@relation conn-bench-sonar-mines-rocks

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1}

@data
-0.355094,-0.799047,-0.61237,1.06834,1.66146,-1.062,-0.800264,-0.61066,-1.08629,-1.03901,-0.930736,-0.543443,-0.016354,0.073761,0.181566,0.521442,0.702059,0.744397,1.17016,1.28593,1.09201,1.20963,1.41111,0.993432,0.711138,0.366035,0.271294,0.327907,-0.063576,-0.683254,-1.38685,-1.49712,-1.21648,-0.611625,-0.024587,0.041467,-0.162587,-0.513948,-0.004016,0.509305,0.848268,0.726059,0.650809,0.283027,0.084864,-0.317545,-0.085712,-0.583562,-0.629384,-0.155436,-0.472062,-0.178555,-0.086276,-0.663059,-0.873407,0.292596,0.031079,0.425198,1.31988,1.35017,0
0.210346,0.730082,-0.149167,-0.605922,-0.559877,-0.031642,0.112536,0.589544,0.732318,1.51352,2.1739,2.02666,2.00121,0.577182,-0.122678,-0.305122,-0.431904,-0.689859,0.153063,0.876265,1.03189,0.947405,0.254721,0.077141,0.21752,0.755956,1.21244,1.21243,1.06691,0.108141,-0.051756,0.459862,0.200376,-0.486215,-1.21626,-0.605585,-0.848671,0.263614,1.43615,1.16641,-0.334005,0.940605,0.958018,1.63646,1.92555,0.220018,-0.327222,0.720576,1.07557,-0.440837,1.40161,0.070564,-1.24769,-0.580876,0.086011,-0.701108,-0.366467,-0.440357,-0.750859,-0.14057,0
4.69473,2.55351,2.4635,2.0312,1.84327,0.646807,0.899098,0.954772,-0.126727,-0.011599,1.42939,2.12875,3.11995,2.45468,1.74027,1.78557,1.98052,1.68311,1.5884,0.838192,0.725084,0.680096,0.49815,-0.046648,-0.77339,-0.60139,-0.946258,-0.548187,-0.792401,-1.10545,-1.1032,-0.96203,-0.542434,-0.439511,-0.452553,-1.06295,-0.784064,-0.112959,0.173304,-0.210491,-0.930109,-0.192577,0.675271,-0.290905,-0.852955,-0.406392,-0.668787,-0.612401,0.032574,0.495862,0.085877,-0.168175,0.310306,3.21323,-0.393698,-0.265273,-0.971428,-0.00758,1.07721,-0.279706,0
-0.385541,-0.799047,-0.151769,-0.883174,-0.387067,-0.290501,-0.317969,-0.582475,-0.544002,-0.249667,-0.122173,0.156197,-0.445547,-0.753116,-0.565659,-0.859173,-1.07777,-0.865365,-1.04273,-0.960761,-0.847342,-1.02068,-0.663834,-0.081778,0.43187,0.588606,0.878645,1.19262,1.04735,0.549366,0.680045,0.318236,-0.130354,-0.442538,-0.911007,-1.08415,-0.599414,-0.541651,-0.262211,-0.537367,-0.265628,0.21992,-0.25427,-0.862587,-0.909013,0.249136,0.819378,0.268774,-0.509786,-0.199344,0.402319,-0.002096,-0.185421,-0.854819,-0.67588,-0.701108,-0.86772,-0.672202,-1.07441,-0.975386,0
-0.246356,-0.498682,-0.706051,-0.049267,-0.010844,0.127396,0.065601,0.433353,1.093,0.830564,0.441484,-0.013002,-0.158236,-0.705084,-0.870877,-0.329192,-0.199043,-0.243255,-0.801631,-1.29885,-1.73246,-1.91484,-1.76826,-1.22766,-0.401441,0.2303,0.563571,0.677417,1.08856,1.89841,2.15019,1.65149,1.08458,0.84486,1.1227,1.48512,1.85315,1.89199,1.52556,1.45299,0.900281,0.342603,0.956579,2.10761,1.58326,0.595565,-0.111013,1.18519,1.15067,0.151918,0.443956,0.900957,0.636069,-0.361722,-0.492461,-1.03234,-0.366467,-0.4249,-0.847925,-0.876003,0
0.332134,-0.319677,-0.872596,0.058195,0.012558,-0.62042,-0.400509,0.146807,0.324335,0.34327,0.433949,0.308976,-0.053953,0.13456,-0.198618,-0.53766,-0.826705,-0.991928,-0.861324,-0.90822,-1.00327,-1.14066,-0.900468,-0.816567,-0.79462,-0.283973,0.534262,1.0615,1.48981,1.18493,0.223954,0.18974,0.497694,-0.02782,-0.766293,-0.881973,-0.678609,-0.779709,-1.11968,-0.485873,0.481839,0.987426,1.06018,-0.083089,0.024849,0.43355,0.707823,0.901617,1.25636,0.1446,-0.080672,-0.303114,-1.17687,-1.25204,-0.506571,0.170563,-1.19613,0.100615,0.494817,-0.259829,0
-0.133268,-0.359119,-0.560324,0.451507,1.10162,0.790618,0.159471,0.359368,0.070929,-0.051773,0.399285,0.819428,0.551174,0.321824,0.54666,0.693374,0.78777,0.899638,0.884104,0.942893,0.894196,0.933727,0.910261,1.20463,1.20925,0.894641,0.632773,0.78324,0.540795,-0.044521,-0.364852,-0.717701,-0.512412,-0.850337,-1.06537,-1.38704,-0.973717,-0.430369,-0.814265,-1.12451,-0.437446,-0.444462,-0.416148,-0.578246,-0.393278,-0.970086,-0.979301,-0.493843,-0.334562,-0.257888,-0.213911,0.911337,0.961833,0.240951,-1.00039,0.728432,-0.418321,-0.904047,-0.831747,-0.83625,0
0.058112,-0.064822,-0.583745,-0.670399,-0.532876,-0.644106,-0.450681,-0.441551,0.637714,0.776999,-0.126695,0.084805,-0.222792,-0.478301,-0.994522,-1.09515,-1.24161,-1.05846,-1.2753,-1.55737,-2.16377,-1.73429,-0.971618,-0.430562,-0.072363,0.200371,0.61934,0.904241,0.935385,1.39648,1.87869,1.93756,1.46809,0.937404,0.898109,1.13566,1.54178,1.35436,1.23924,1.68303,1.58054,1.29324,1.84295,2.7243,2.59495,2.38669,3.05047,2.9876,2.52465,1.60819,0.91862,0.682979,-0.525348,-0.539785,-0.097407,0.118262,-0.072629,-0.579464,-0.394951,-0.876003,0
0.310386,0.284086,-0.365155,-0.706936,1.18263,1.47245,0.212879,0.311219,-0.065065,-0.475087,-0.279666,-0.248595,0.092186,0.367423,0.378717,0.24678,0.445305,0.680925,0.754641,0.687041,0.887602,0.937244,1.01699,1.13144,1.13576,1.26517,1.02804,1.1825,1.05776,0.628188,0.194981,-0.578888,-0.797624,-0.892284,-0.670203,-0.876673,-1.22006,-0.89146,-0.754991,-0.467962,-0.917836,-1.0235,-0.354275,-0.33667,-0.060228,-0.320531,-0.512381,-0.67168,-0.075898,-0.074939,0.743744,-0.199314,1.17429,-0.745242,0.043684,-0.561641,-0.210905,0.533392,-0.103754,-0.637484,0
1.00196,0.159693,-0.672222,-0.530698,-0.721887,0.211991,0.063983,-0.199631,-0.44095,0.33211,0.268167,-0.091533,-0.606584,-1.20547,-1.22623,-0.980815,-0.924173,-0.835158,-1.19622,-1.61257,-1.13514,-0.138638,0.464174,0.73038,1.09003,1.25927,1.08991,1.29001,0.919568,0.529886,1.24876,1.36683,0.496242,-0.971422,-1.09122,-0.909612,-1.07209,-0.918694,-0.667587,-1.55997,-0.819654,-1.45496,-1.38742,-0.624011,-0.700609,-0.634109,-0.190366,0.145409,0.043699,0.225098,-0.047362,0.267782,-1.10606,-0.80003,-0.436025,0.118262,1.06816,0.904344,-0.039044,-0.677238,0
0.010267,-0.792979,-0.836164,-0.915413,-0.459071,-0.080707,0.175655,-0.271268,1.01698,1.03441,1.4098,1.81463,1.77633,0.870845,0.016544,-0.356271,-0.331402,-0.494087,-0.201604,0.269761,0.369795,0.809452,0.791145,0.74669,0.973257,1.25885,1.21244,0.254548,-0.732463,-0.854036,-0.558784,0.132996,0.035253,-0.405347,-1.22475,-0.364786,0.180871,-0.106385,-0.198416,-0.267583,-1.37426,-0.538696,0.714841,1.87954,1.57865,0.727716,0.108647,-0.655658,-1.13281,-1.06286,-0.99669,-0.81173,-0.043785,-0.416511,-1.11326,-0.491907,-1.09242,-1.13589,0.025666,-0.438718,0
-0.276802,-0.844557,-0.802335,0.651387,0.656997,0.778774,0.903953,-0.412192,-0.297354,0.107434,0.19658,0.433198,0.089348,0.212992,0.269189,0.306957,0.229511,0.661806,0.874413,1.16943,1.26384,1.3175,1.06176,1.13604,1.3252,1.03543,0.730064,0.244429,0.269411,0.080055,-0.555045,-0.881838,-0.9734,-1.32516,-1.0044,-0.948231,-0.578573,-0.071639,0.342085,0.388406,0.213593,0.516254,0.372379,-0.271399,-0.288417,-0.304105,-0.305371,-0.239103,0.360771,0.795898,0.202461,-0.375773,1.00432,-0.443905,-0.266716,0.222863,-0.401036,-0.533095,-0.265531,-0.518225,0
-0.859641,0.687607,1.81554,1.42726,-0.628282,0.306737,2.06761,3.77913,4.06038,2.22921,0.74592,-1.19097,0.192213,0.602718,0.276004,0.018541,-1.1047,-1.20835,-0.918691,1.35446,1.43062,-1.17505,-1.80903,-2.02937,-2.39633,-1.49884,-1.65619,-0.435197,-0.772838,0.690702,-1.43732,-0.750529,0.987736,2.01031,1.81193,2.09431,1.95444,2.85643,1.73955,0.741028,1.3269,0.608118,-0.653569,-0.518977,0.454847,0.14909,0.545666,2.63513,1.69581,-0.023713,2.65905,1.0359,0.961833,3.3228,0.918447,4.24998,2.12252,1.36803,2.67879,1.76758,0
0.032015,0.921224,1.44081,1.0361,0.086362,-0.705015,-1.76,-0.628276,-0.016073,-0.806893,-1.38438,-1.14099,-0.055372,0.081057,0.154793,0.04605,-0.075028,-0.793098,-1.04389,-0.984367,-1.15531,-0.603694,-0.374038,-0.917773,-0.935071,-0.981615,-0.977195,0.020136,0.501669,0.550725,1.09221,1.43296,1.81819,0.516632,0.015933,-0.305343,-0.970799,-0.464177,-0.742433,-0.84745,1.61561,2.16921,1.27746,1.82027,2.498,2.75253,2.37195,0.590803,0.497056,0.949576,1.50987,3.37138,2.40652,0.857321,-0.083298,-0.631375,2.15709,0.780693,0.575705,-0.995263,0
-0.263754,-0.210454,-0.698244,-0.672548,-0.615681,-1.57295,-1.60948,-0.637671,0.494117,0.281521,-0.086757,-0.701219,-0.710157,0.081057,0.573433,0.778051,1.00887,0.627393,0.680219,1.06777,1.4857,1.46835,0.604876,-0.543896,-1.14411,-0.767053,-0.558318,-1.64352,-1.88959,-0.837728,-1.28918,-0.396931,0.007168,-0.706764,-0.802182,-0.033498,0.288827,0.107726,-0.371215,-0.695207,-1.07913,-0.263105,-0.341324,-0.780811,-0.849657,-0.973072,-0.633136,-0.207061,-0.178808,0.305595,-0.080672,-0.095515,-1.00691,0.186162,-0.704098,0.554098,-0.45289,0.177896,-1.1553,0.535235,0
3.46381,2.71128,1.26907,1.49389,0.943214,1.15945,1.18232,3.42212,4.26395,2.73659,1.78808,-0.1001,-1.21313,-0.037503,0.735535,0.375729,-1.04098,-1.40488,-0.694262,1.28555,1.24949,-0.541947,-2.04806,-2.14228,-1.64018,-0.585793,-1.37083,-0.337807,-0.39573,1.20713,0.277227,0.493628,0.442492,0.960324,1.76408,1.72554,1.9932,2.6949,2.23786,0.990662,0.48593,0.99928,1.52567,1.76325,2.40303,2.01488,-0.321472,-0.192641,-0.682229,-0.367657,-0.172274,3.32986,1.50005,-0.37542,0.438738,1.47807,0.428625,1.93992,1.59489,2.42351,0
2.94186,1.32474,0.496194,0.148463,-0.243058,0.272899,-0.442589,3.37632,3.34831,2.18904,0.84991,-0.572714,-0.46612,0.073761,0.497494,0.656409,-0.653766,-1.00913,-1.21715,1.02437,1.51634,-0.846773,-2.20235,-2.00678,-1.77002,-1.35257,-1.68062,-1.47108,-1.10041,-0.270116,-1.27516,-0.494944,0.294801,0.901079,1.07254,1.33519,1.5497,2.06384,1.77321,1.20168,-0.076278,-0.733684,-0.32118,0.067709,1.48302,1.09057,0.120147,0.696544,1.49556,2.15704,0.377337,-0.635271,-0.369548,2.65164,1.36994,2.26257,0.826171,1.87809,2.11258,-0.478472,0
-0.359444,-0.322711,-0.841369,-0.201864,-0.585079,-0.473225,0.389289,0.09631,0.09627,-0.170807,-0.461272,-0.675518,-0.891767,-0.965307,-0.300844,0.018111,0.236717,0.319971,0.443386,0.86865,1.23087,1.46835,1.04337,0.296281,-0.488814,-1.61308,-2.33112,-2.67392,-1.53954,-0.993561,-0.818606,0.217878,-0.114374,-0.945908,-1.38297,-0.514717,0.082919,0.055137,-0.303401,-0.756776,-0.755953,-1.13611,-1.34929,-0.996129,-0.976282,-0.887958,-0.838995,-0.876753,-1.12446,-0.631104,-0.230566,-0.396533,-1.31851,-0.827425,-0.760534,-0.927743,-0.00349,-0.502182,-0.94499,-1.07477,0
-0.389891,-0.850625,-0.294894,-0.644608,0.098963,0.817688,-0.102716,-0.869021,-0.391114,-0.53014,-1.14324,-1.59433,-1.04926,0.048833,1.15953,1.80019,1.58572,1.35121,1.38296,1.19494,1.28866,1.23504,1.17488,1.36898,1.21292,0.97389,0.948254,0.158844,-0.832359,-1.16208,-0.412984,0.103451,-0.068372,-0.44643,-0.566009,-0.946716,-0.457278,-0.536017,-0.833856,-0.910698,-1.1966,-1.31213,-1.15863,-0.659272,-0.540348,-0.773726,-0.918348,-0.783829,-0.790701,-1.45072,0.227443,-0.074755,-0.369548,-0.580876,-0.704098,-0.30014,-0.504744,-0.393988,-0.103754,-0.220076,1
-0.794398,-0.883999,-0.825755,-0.345863,-0.131451,-0.309112,-0.345482,-0.803256,-0.708716,-0.778623,-1.04603,-1.4287,-0.842108,0.266496,0.779833,1.19714,1.35703,1.26327,1.20311,0.951269,0.855797,0.895819,0.959427,0.906445,0.908748,1.1248,1.21244,0.924899,0.142044,-0.521079,-1.00459,-0.671274,-1.17484,-0.830444,-0.52356,-0.595362,-0.620671,-0.843097,-1.45021,-1.67639,-1.40524,-1.47867,-1.34425,-1.28272,-1.0574,-1.18063,-1.0322,-1.05299,-0.938112,-0.704283,-0.305513,-0.593751,-1.19104,0.10398,-0.563007,-0.090939,-0.038059,-0.363075,-0.394951,-0.518225,1
-0.39859,-0.04055,-0.026861,-0.713384,0.363579,-0.101009,0.520383,0.297126,1.12256,0.021135,-0.566016,-0.656956,-0.351196,-1.41097,-1.23743,-0.649845,-0.401943,-0.582796,0.011584,-0.317326,-0.119309,-0.457924,-0.856099,-0.492038,-0.017653,-0.246035,0.033564,0.480528,0.154114,-0.884387,-1.74668,-0.837755,0.45944,1.51991,1.77951,1.76378,1.27294,1.26797,0.846419,-0.206014,-1.39238,0.030266,0.258704,1.58694,0.440998,-0.164489,-0.199567,0.686931,-0.379064,0.876396,0.59385,-1.11275,-0.596166,0.679259,-0.294934,1.47807,1.75954,0.069702,0.171265,-0.657361,1
-0.68131,-1.02963,-1.00791,-0.537146,-0.343864,-0.197447,-0.301785,-0.54607,-0.155447,-0.129889,-0.590884,-0.992498,-1.08969,-1.08934,-0.869903,-0.674776,-0.569572,-0.692153,-0.459755,0.032946,0.273991,0.978669,1.41111,0.929028,0.680108,0.916982,0.930343,0.889484,0.752242,0.533057,0.367417,0.250236,0.189239,0.487226,0.673127,0.54351,0.627701,0.162193,-0.490266,-1.07414,-1.05459,-1.39392,-1.00395,-1.16868,-1.27042,-0.846148,-0.939049,-1.00012,-0.910299,-0.806735,-1.12993,-1.00895,-0.327057,-0.101477,0.043684,-1.01491,-0.712159,-0.795852,-0.799392,-0.697114,1
-0.97273,-0.462275,0.194331,-0.204013,-0.905498,-0.691479,-1.28741,-0.256001,0.110629,0.291937,-0.568277,-1.12814,-0.23769,0.154624,0.532056,-0.48694,-1.32504,-1.17814,-1.03691,-1.1557,-1.3954,-0.914382,-0.034276,0.548042,0.110958,-0.05255,-0.009993,0.682055,1.48981,1.72672,1.84644,1.49345,1.32186,0.715126,0.181486,0.264093,-0.283048,-0.849671,-0.792163,-1.2706,-1.00491,-0.609816,0.188917,-0.326916,-1.17282,-1.04027,-1.00115,-0.79184,-1.18565,-0.001759,0.319045,0.402721,0.791869,-0.745242,-0.67588,-0.247839,-0.643021,-0.4249,1.85374,0.79363,1
0.788836,0.37814,0.990623,1.53258,1.85587,3.42489,2.89787,1.19082,1.73158,1.24718,0.498001,0.290414,-0.306503,-0.945243,-0.788609,-0.582362,0.119149,0.55092,0.657349,0.890352,0.86433,0.613659,0.861895,0.26868,-1.0747,-1.85588,-1.47749,-1.329,-0.804471,0.213691,1.12352,1.37762,1.71021,1.65959,0.818998,0.761592,1.14497,1.82296,1.52104,1.23358,0.687554,-0.587888,-0.604646,0.28978,-0.045718,0.027391,-0.713639,-1.12989,-0.231653,-0.21398,-0.447079,0.610319,0.154506,-0.621968,-0.718207,-0.491907,-0.504744,0.038789,-0.831747,-0.756744,1
-0.733505,-1.09941,-0.630586,-0.715533,-1.02971,-0.936804,-1.91699,-1.11564,-0.835419,-1.19598,-0.91039,-1.41514,-1.09324,-0.621788,-0.663017,-0.734092,-0.835807,-1.10626,-1.48461,-1.75649,-1.83719,-1.20592,-0.729388,-0.343157,0.008886,0.472262,0.640101,0.96453,0.818423,0.647214,0.582845,0.37076,0.221198,0.528741,0.471299,0.030488,-0.983304,-1.40185,-1.20507,-1.10884,-0.927187,-0.608038,0.13136,-0.139357,-0.868123,-0.76626,-1.0414,-0.982494,-0.687792,-0.953094,-0.097327,-0.095515,0.381124,-1.14246,-0.774643,-1.11951,0.601471,-0.332162,-0.524372,0.117826,1
-0.328997,-0.513852,-0.430211,-0.859533,-0.711087,-0.441079,-0.50409,-0.516711,-0.531332,-0.825492,-0.871959,-0.999637,-1.09324,-0.731836,-0.395282,-0.707873,-0.846047,-1.05464,-1.66756,-1.66207,-1.58468,-1.82574,-1.54482,-0.560624,0.688274,1.26517,0.676737,-0.083579,-0.367842,-0.530592,-0.670937,-1.09522,-1.23585,-0.839093,-0.318645,-0.569616,-1.07542,-1.415,-1.37134,-1.01928,-0.380758,-0.514397,-0.631986,-0.899348,-0.746774,-0.699065,-1.01495,-0.713335,-0.451378,-0.49938,-0.655265,0.060184,-0.893602,-0.786333,-0.280825,-1.06721,-0.539313,-0.857678,-1.13912,-0.95551,1
0.1799,-0.495648,-0.438018,-0.124491,-0.131451,-0.109469,-0.606051,-0.206677,-0.862449,-0.864922,-0.666993,-1.41371,-1.14503,-1.21337,-0.98722,-0.905594,-0.954892,-1.26876,-1.76524,-1.55584,-1.01064,-0.03781,1.06975,1.103,0.785038,0.747525,0.623411,0.797996,1.48981,1.12649,0.727243,0.519889,0.747558,1.22239,1.11885,0.489747,-0.370163,-0.957196,-0.857465,-0.260866,-0.525109,-0.533362,0.201867,-0.367429,-0.921543,-0.680399,-0.72054,-0.734163,-1.38591,-0.997002,-1.03833,-1.16465,-1.06357,-0.676756,-0.548898,-0.335007,1.12001,0.811606,-0.459662,-0.478472,1
-0.607368,-0.856693,-0.846573,-0.593026,-1.17912,-1.10768,-0.583393,-0.50849,-0.701958,-0.430449,-0.338443,-0.276438,-0.343392,-0.23875,-0.730681,-0.757303,-0.615083,-0.422967,-0.396187,-0.410225,-0.21938,-0.098385,-0.246127,0.162037,1.12106,1.20531,1.21244,1.11209,0.924563,0.597384,0.39639,-0.03161,-0.61749,-0.989585,-1.2178,-0.587411,-0.491457,-0.138784,0.027128,-0.499306,-1.18141,-0.426089,-0.472985,-0.387686,-0.562112,-0.590805,-0.123664,0.057292,-0.298405,-0.616468,-0.938398,-0.884389,-0.936093,-1.00549,-1.12737,-0.631375,-0.712159,-1.05861,-0.734681,-0.637484,1
-1.11192,-0.929509,-0.901221,-0.32652,-0.399668,0.25598,0.041325,-0.378135,-0.456999,-0.888729,-1.0724,-0.897547,-0.804509,-0.865595,-0.660096,-0.882384,-1.01747,-1.06114,-1.39274,-1.54252,-1.48694,-1.66785,-1.23983,-0.375777,0.714812,1.26517,0.584332,-0.133328,-0.356604,-0.853583,-0.846644,-1.09568,-1.09058,-0.780712,-0.300507,-0.598391,-1.18504,-1.24362,-1.05086,-0.639795,-0.159849,-0.163537,-0.34708,-0.894847,-0.686759,-0.478813,-0.970101,-0.767808,-0.509786,-1.09214,-0.680248,-0.157795,-0.737802,-1.01918,-0.802861,-1.36358,-1.04057,-0.471269,-0.896457,-0.975386,1
-0.128918,0.599621,1.71926,1.16935,0.399581,2.0883,1.96403,2.8455,3.22499,3.05873,2.99377,3.25389,1.99412,1.43142,1.59521,1.3523,0.985739,1.15774,1.50429,1.13783,0.730515,0.193155,-0.87009,-1.28747,-0.581087,-1.93302,-0.79442,0.671515,-0.160142,1.22525,1.62027,0.306981,-1.11867,-0.572272,0.118198,-0.304965,1.03285,1.57739,1.06342,0.899428,1.02535,-0.116123,-0.242039,0.060957,0.091459,-1.06789,0.141998,-0.272748,-1.08274,-0.718919,-1.06331,1.01514,0.83436,-0.197357,1.22885,2.82044,4.11025,1.30621,0.252153,0.256962,1
0.375629,-0.201352,-0.039872,-0.406042,1.86307,0.997029,-0.53484,-0.623578,-0.000869,-0.022015,0.583906,0.439623,0.676031,0.558942,1.28902,1.75505,2.11591,2.09415,1.85857,1.1344,0.912426,1.10138,-0.248925,-1.12646,-0.329991,-0.086695,-0.257492,-0.817171,-0.350777,-0.443163,-0.147554,-0.502917,-0.098394,-0.059821,-0.621965,-1.06484,-0.969549,-1.18915,-0.346099,0.037463,-0.142316,-0.040854,-0.541334,-1.16793,-0.489566,0.443256,1.11954,0.255956,-0.26781,-0.309113,-0.563663,-0.915529,-0.893602,-0.430208,0.128338,-0.30014,-0.297328,-0.270337,-0.589083,-0.239953,1
-0.433386,0.675471,-0.156974,0.505238,1.14483,-0.400474,-1.05112,-1.32585,-0.627626,-0.667029,-0.846338,-0.643392,0.558269,0.920093,0.276004,0.849402,0.859448,0.866755,0.817434,-0.062617,-0.268251,0.046603,0.551313,0.430526,-0.397767,-0.90068,-1.15631,-1.89016,-2.3745,-2.35393,-1.50882,0.048114,0.873458,-0.106958,-0.552116,0.727895,2.17327,2.35355,0.156728,0.011716,1.87216,2.13068,0.175247,-0.541485,-0.469781,-0.237657,-0.49973,-0.136567,0.001979,0.086056,1.65976,2.04275,0.338633,0.145071,0.212993,-1.01491,-0.573882,-0.656745,0.527172,0.197333,1
-0.87704,-0.978052,-0.482257,-0.107297,0.801006,0.919202,0.282472,-0.423936,-0.69689,-0.139561,-0.349747,0.031975,0.950573,0.013569,-0.146531,0.662426,-0.052273,-1.12882,-0.784576,-0.656177,-0.988527,-0.705302,-0.022284,-0.888916,-0.304269,0.712959,0.53874,0.307248,-0.557645,-0.538746,0.156662,0.461738,-0.158923,-0.186529,1.34151,1.48134,0.091672,-1.28165,0.213993,1.68023,0.360865,-0.279107,-0.194555,0.682905,-0.023295,-0.027111,-0.857396,-0.602788,-1.03824,-0.997002,0.219116,-0.78059,-0.171257,1.15866,-0.182062,1.21657,1.37928,-0.409444,1.77285,0.734001,1
0.027666,0.699742,0.550841,0.821177,1.55345,2.11199,1.55133,0.804453,-0.271169,-0.915511,0.087314,0.815858,0.031177,-0.084927,0.017031,0.236464,0.560598,0.012166,-0.271375,0.305549,-0.837257,-1.66238,-1.17108,1.01978,1.06839,-1.00269,-1.73028,-0.137966,0.668995,-0.729007,0.068809,1.20598,0.784359,2.10026,1.51941,1.24357,1.65766,0.471621,-0.125076,0.028508,-0.04881,0.068197,-1.39533,-0.205378,-0.276546,0.019925,0.031593,-0.26634,-0.187152,-1.02627,-0.05569,-1.07123,0.650233,-0.526088,1.68034,-0.108372,1.27557,-0.471269,1.9508,0.157579,1
-0.977079,-0.874897,-1.07817,-1.03362,-0.999104,-0.723625,-1.27123,-0.466213,-0.797408,-0.671492,-1.04151,-1.13742,-1.47348,-1.44258,-1.1537,-1.06936,-0.804708,-0.272315,-0.231451,-0.154754,-0.069662,0.126327,-0.064655,-0.304682,-0.733378,-0.569775,-0.047036,0.663083,1.48981,1.5206,1.2296,0.837846,0.627468,0.64161,0.593245,0.63097,0.384696,0.032599,0.063295,-0.145005,-0.228226,-0.676788,-0.619035,-0.487467,-0.426254,-0.686372,-0.715939,-0.565939,-0.593226,-0.367657,-1.09662,-0.894769,-1.19104,-1.22464,-0.746425,-1.10208,-0.764013,-0.703114,-0.459662,-0.677238,1
-0.442085,-1.05087,0.530023,-0.186819,-0.754289,-0.601809,-0.512182,0.124494,-0.878498,-1.28972,-0.679049,0.693064,0.329129,-0.086751,-1.47791,-1.38099,-0.756923,0.015225,-0.476423,-0.00132,0.152588,0.387775,0.708403,0.852914,1.3252,0.667433,-0.186662,-0.781335,-0.66753,-0.579516,-0.244754,0.066403,0.587277,0.55166,0.551953,0.538588,0.259233,-0.451029,-1.03127,0.410235,0.709762,1.3537,1.25947,0.253768,-0.254782,-0.360102,-0.659587,-0.200652,-0.540381,-0.982366,-1.1216,-0.427673,0.154506,0.035494,0.015466,1.00737,-0.107198,-0.88859,-0.394951,1.13153,1
-0.446435,-0.231692,-0.627983,0.178553,-1.20972,-0.434312,0.360157,0.120971,0.007578,0.326903,0.18603,0.862263,0.832101,-0.178558,-0.236588,0.17113,1.07259,0.462593,-1.09389,-1.14199,0.536192,0.398717,-1.22984,-1.63207,-0.286305,-0.464391,-0.836348,0.706508,0.798444,-0.781555,-1.29759,-1.24059,-1.7748,-1.05705,-0.341799,-0.938765,-0.847421,-0.627108,-1.26786,-1.62882,-0.733161,-0.711163,-0.457157,-0.191123,-0.635977,-0.704291,-1.19781,-0.817474,-1.14393,-0.448155,-0.580318,-0.998568,-0.157094,0.446408,1.36994,1.00737,0.359487,0.193353,-0.443484,0.197333,1
-0.924885,-0.905237,-0.997504,-0.620967,-0.734488,-0.845442,-1.11586,-0.457992,-0.651277,-0.626855,-0.951836,-0.918964,-0.609421,0.253728,0.012163,-0.456422,-0.082234,0.729867,0.861622,1.15839,1.38989,1.40855,1.20326,0.547624,0.032158,-0.785179,-1.60042,-2.57526,-0.999685,-1.56978,-1.46723,-1.47976,-1.18888,-0.727089,-0.554432,-0.075525,-0.106734,-0.848732,-1.13977,-1.13235,-1.08089,-1.15211,-0.773,-0.991628,-0.853614,-0.704291,-0.025909,-0.356059,-1.02155,0.451954,0.110859,0.433861,0.281979,-0.293237,0.071902,-1.10208,-0.331898,-0.332162,-0.330241,-0.657361,1
-0.720456,-0.714096,0.527421,2.56421,3.26356,2.56034,2.79915,3.24362,2.7055,2.85488,2.61624,2.08235,1.94304,1.42777,0.865995,1.37551,1.56713,1.26786,1.22753,1.42109,1.51634,1.16508,0.547316,-0.525495,-0.895059,-0.453852,-0.640547,-1.25185,-2.30541,-1.55121,-1.4205,-1.78365,-0.788424,-0.874986,-1.38798,-0.871372,-1.01123,-0.446334,-0.0437,0.046419,0.092619,-1.15389,-0.862932,-0.569994,-0.55156,-0.814043,-1.32432,-1.01934,-0.409658,-0.60915,-0.064017,-0.438053,-1.02108,-0.156266,0.396411,-1.32871,1.77682,0.224265,0.591883,-0.041187,1
