@relation conn-bench-sonar-mines-rocks

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1}

@data
-0.581271,-0.441037,-0.75029,-0.096551,0.424783,0.641731,0.397382,-0.151482,-0.070133,-0.11873,0.000656,0.154769,0.224136,0.012353,-0.475115,-0.876796,-0.645043,-0.544177,-0.572164,-0.513022,-0.706933,-0.980037,-0.753371,-0.264534,0.190573,0.251377,0.685693,1.29001,1.4128,0.624111,0.375361,-0.093044,-0.201536,-0.332696,-0.764749,-0.9293,-0.820327,-0.996168,-0.799698,-0.301166,-0.370823,-0.003516,-0.61328,-0.604505,0.002426,-0.277974,0.378908,0.22872,-0.081461,-0.784781,0.518903,-0.137035,0.01287,-0.717848,-0.915734,-0.056072,-0.764013,-0.517638,-0.928813,-0.876003,0
-1.05102,-1.11458,-0.438018,-0.191117,0.370779,-0.364944,-0.547788,-0.150308,0.166379,0.148352,0.121224,0.700917,0.408583,-0.213822,-0.691251,-0.743548,-0.706103,-0.374024,0.453464,0.622317,0.874802,0.791475,0.757968,1.1214,1.12514,1.18129,1.20186,1.29001,1.08856,0.271675,-0.555045,-0.695191,-1.03248,-1.02894,-0.832282,-1.02547,-1.20797,-1.153,-1.32463,-1.50344,-1.35615,-1.01639,-0.40032,0.066209,0.152134,0.491786,0.622719,0.292806,0.10767,-0.455473,1.00189,0.319682,-0.723639,-1.36161,-0.929843,-0.35244,-0.936859,-0.254881,-1.0097,-0.736867,0
0.571359,-0.19225,0.704375,-0.926159,0.572392,-0.123004,-0.415075,-0.029348,0.576051,0.456352,0.79264,1.27776,0.673193,0.592382,-0.115377,-0.263428,-0.506237,-0.563295,-1.02335,-0.080131,0.275931,0.03019,-0.258119,0.032811,-0.314476,0.595772,1.17621,0.947244,0.659422,0.409388,0.274423,1.3795,0.90348,-0.630221,-1.38027,-0.775961,-0.249703,0.640187,1.25481,0.63916,1.25853,2.60541,2.66026,2.64253,2.49074,1.48329,1.49676,2.21857,2.09076,1.11057,1.71805,0.433861,-1.02108,-0.224751,0.396411,-0.125806,-0.383751,-0.904047,-0.589083,-0.95551,0
1.80663,2.63239,2.62484,2.37508,1.69386,-0.341258,-0.813212,-0.47091,-0.166428,-0.621647,-0.015169,-0.527023,-0.318563,0.090785,0.741376,0.755699,0.465026,-0.297168,-0.180285,0.125844,0.532701,0.547613,-0.303287,-0.196366,-0.024185,0.055785,0.222038,0.479263,0.855884,1.57632,2.08804,1.69042,0.091909,0.006776,0.396048,-0.808901,0.005807,0.172053,-0.209467,-1.50288,1.42509,2.47088,1.31127,0.691907,2.54746,3.05043,1.61636,0.451417,1.28974,1.24229,1.08517,0.226262,1.27343,0.350528,0.481066,0.9725,0.947163,0.79615,1.20663,3.03969,0
3.73348,2.36237,1.11293,-0.388848,-0.9361,0.374412,1.94137,1.54196,2.16744,2.45165,1.09708,-1.07888,-1.50186,-0.711772,0.343181,-0.078601,-0.424319,-0.801127,-0.383008,1.05254,1.42984,-0.610728,-2.34226,-1.91687,-2.20729,-1.74712,-2.20004,-1.80921,-0.772421,0.313804,-1.02656,-0.513234,0.580014,1.12206,1.81386,1.77893,1.75478,2.63856,2.79745,1.66456,-0.048226,-1.1124,-0.926964,0.415069,2.13791,1.96038,1.28285,1.62418,1.5929,2.21558,0.560541,-0.365393,-0.596166,-0.334328,1.03132,0.484364,1.93239,0.950713,-0.184643,0.415975,0
0.188599,-0.383391,-0.104929,0.066792,-0.401468,0.076639,0.795518,0.394599,0.071774,0.429569,0.623844,0.750177,0.271667,-0.608412,-0.692224,-0.425904,-0.489171,-0.211901,0.213531,0.497057,0.728575,0.472579,0.692814,1.05993,0.83934,0.765229,0.9279,1.27104,0.897091,0.117654,-0.519063,-0.90341,-1.22375,-1.25078,-1.14602,-1.4268,-1.22381,-1.15534,-1.18749,-1.11108,-1.18024,-1.04484,-0.36075,0.086465,-0.104415,0.302892,0.533015,0.196677,-0.050866,-0.49938,-0.255548,-0.147415,-0.964421,-0.772636,-0.436025,-0.631375,-0.573882,-0.88859,-1.20383,-0.677238,0
-0.39424,0.117217,0.301024,0.524581,-0.237658,-0.295577,-0.02665,1.59598,-0.484874,-1.3418,-0.082235,0.080522,-0.6832,0.451935,0.647912,0.759998,0.173003,-0.277668,-0.619453,-1.12904,-1.43341,-1.99925,-1.5644,-0.651375,-1.21475,-1.22948,-0.679219,-0.769108,-0.781162,-0.702733,-0.549438,-0.211691,0.236694,-0.025226,-0.668273,-0.769525,-1.09001,-0.605039,-0.002509,0.327397,0.011385,0.134576,0.070206,-0.160363,0.059143,0.108026,-0.441077,0.193473,0.33852,-0.374975,-0.663593,0.589559,1.06098,0.692956,2.78085,0.135696,2.83118,2.23359,1.78903,0.614741,0
-0.437736,-0.64128,-0.383371,-0.511355,-0.520275,-0.601809,-1.03817,-0.287709,0.543109,0.782207,1.82802,1.95384,1.17758,0.288384,-0.162109,0.04476,0.098669,-0.241343,-0.372155,-0.237754,0.457842,1.228,1.41111,1.2983,1.29744,0.911502,0.494776,0.007066,-0.784492,-1.14532,-1.1789,-0.199967,-0.008812,-0.313236,-0.957315,-0.729013,-0.17926,-0.013885,1.21814,1.33937,0.197813,-1.38384,0.478859,0.934985,1.423,1.51763,0.971184,-0.088503,0.224486,0.459272,-0.297185,-0.977808,0.409451,0.377922,1.11597,0.867899,0.549617,0.657043,0.559528,0.058196,0
-0.037578,0.651199,0.566455,-0.666101,0.156566,1.06132,-0.102716,-0.293581,-0.346346,-0.234788,-0.275145,0.261857,0.384463,0.488415,0.47072,0.537775,0.766152,1.33898,1.66088,1.4348,1.23513,1.2534,0.742779,0.437635,0.1032,-0.356056,-0.493187,-1.04821,-1.12955,-1.32199,-1.33638,-1.25654,-0.287729,-0.036902,-0.40856,-0.548035,-0.007948,-0.038771,0.253676,0.926295,0.68171,0.520403,-0.104622,-0.518227,-0.630041,-0.369808,-0.654987,-1.03056,-0.765669,-0.184708,-0.430424,0.132843,0.891015,0.665561,-0.661771,-0.160672,-0.418321,-0.718571,-0.556728,0.276839,0
-0.307249,-0.96895,-0.713858,-0.111595,-0.419469,-0.332798,-0.656223,0.56958,0.378395,-0.202797,0.142324,0.343958,-0.077363,-0.652188,-1.23354,-0.480922,0.043299,0.675954,1.05969,0.782605,0.778998,0.879405,1.18727,1.13897,1.18434,0.441068,-0.835534,-1.25648,-1.06753,-0.106582,1.0581,1.95022,2.54357,2.02977,1.06019,0.320128,-0.872013,-0.774075,0.175314,1.17313,1.33509,0.544703,-0.162179,-0.993878,-1.04025,-0.613204,-0.198417,0.191871,0.680625,0.086056,0.052567,-0.469192,-0.794457,-1.29313,-0.252607,-0.422174,-1.07514,-0.146687,-0.087577,-0.538101,0
-0.772651,-0.492614,-0.44062,-0.332968,0.837008,1.71947,0.439461,-0.492049,-0.363239,-0.210981,0.09485,0.336105,0.666099,0.868413,1.00084,1.27665,1.2296,1.43801,1.5446,1.50523,1.51634,1.46131,0.971019,0.320537,-0.158103,-0.10735,0.075492,-0.050272,-0.378248,-0.462189,-0.523736,-0.871052,-1.49298,-1.14267,-0.530506,-0.207282,-0.341819,-0.589075,-0.498303,-0.542964,-0.314719,0.052195,0.093948,-0.161864,-0.472419,-0.450442,-0.314572,0.473847,0.580497,-0.221298,0.435629,1.39919,0.636069,2.02158,0.057793,-0.718542,-0.487459,1.01254,0.381574,-0.796497,0
1.91102,2.62329,3.19214,2.05699,1.24383,2.91733,2.16472,0.427481,-1.10994,-0.720594,-0.468054,0.469607,0.366018,-0.487421,-0.57004,-0.517888,-0.896487,-0.803421,-0.557822,-1.45457,-1.35235,0.128672,1.30478,1.26736,0.540883,-0.201352,-0.857516,-0.664972,0.511243,-0.253355,0.026284,-0.080382,-0.005906,-0.919528,-1.42889,0.140286,0.774421,-0.428961,-0.614843,-0.21441,-0.032446,0.995724,0.512673,-1.00063,-0.514628,0.393979,2.31904,3.25355,2.65537,0.049467,1.66809,3.21568,1.74083,2.47358,0.678593,1.37347,1.70769,1.7699,2.06405,-0.160446,0
-0.850942,0.059571,0.634114,0.320403,0.242972,-0.192371,-0.424786,0.930111,0.647005,0.646806,1.25457,1.88888,1.53796,0.706078,0.181566,-0.145225,-0.414079,-0.603444,-0.270212,0.621937,0.797616,0.726992,0.078045,0.096797,0.40574,0.712116,1.21244,1.26513,0.987414,0.304744,0.388446,0.946176,0.38729,-0.55238,-1.39917,-0.186458,-0.19635,0.345784,1.51853,1.04384,-0.163355,1.13441,1.68395,2.08585,2.19067,0.455202,0.202951,1.56009,1.18961,-0.514016,1.24339,1.06704,-0.412039,0.473802,1.08776,-1.22411,0.532333,-0.672202,-0.589083,-0.935633,0
4.44245,5.93034,6.81969,8.0061,5.86471,1.26096,1.02857,-1.51845,0.125834,0.11041,0.412096,-0.173633,0.285855,0.20448,0.222943,0.073559,0.085775,0.056138,0.080192,-0.721662,-1.49237,-1.66863,-0.852502,-0.081359,-0.68765,-1.77157,-1.16363,-0.41749,-0.490631,-0.738973,-0.62187,-0.945148,-1.60242,-1.12235,-0.397369,0.27583,0.036235,-0.011538,0.273769,0.5983,0.415216,-0.042632,-0.584501,-0.142358,0.553114,0.4776,0.800977,0.938466,0.405272,-0.082257,-0.039035,2.36453,1.45756,0.610773,1.22885,-1.20668,0.480479,0.734324,1.59489,3.29808,0
1.28468,2.50496,2.15904,2.06129,1.23123,-0.820063,-0.623854,-0.793861,-0.344656,0.200429,0.638915,1.25278,1.75079,1.18457,1.3377,1.47695,1.85043,1.75423,1.42444,0.782605,0.479175,-0.398913,-1.34815,-1.48653,-1.83085,-2.25887,-2.14753,-2.15239,-1.82008,-1.87329,-1.06441,-0.603274,-0.374406,0.176728,0.432323,-0.391667,-0.815742,-0.358529,-0.030137,-0.659945,-1.14459,-1.38681,-1.21259,-1.0644,-1.03366,-0.786418,-0.165065,0.360095,0.688969,0.444636,0.452284,2.04275,0.055361,-0.293237,0.918447,0.693565,-0.694874,0.33246,2.40378,1.17129,0
0.07986,-0.495648,-0.01385,-0.747772,0.38158,1.32187,-0.180402,0.415738,0.864934,1.74787,2.15657,2.21942,1.87706,0.658046,-0.465866,-0.860032,-0.706482,-0.689476,0.062361,0.482589,0.818949,0.991566,0.451783,0.371977,0.162402,0.121966,0.677551,1.083,0.80219,-0.035914,-0.318588,-0.047555,0.032832,-0.378968,-1.01829,-0.897875,-0.656934,-0.467933,0.961953,1.15074,-0.81907,-0.222804,0.683185,1.7655,1.7488,0.294679,-0.516981,0.509094,0.73347,-0.843324,0.735417,0.724498,-0.681148,-0.772636,-0.196171,-0.788275,-1.09242,-0.363075,-0.20082,-0.220076,0
-0.411638,0.029231,-0.14136,-0.994935,-0.901898,-0.705015,-0.761422,-0.904252,-0.357327,-0.288353,-0.471822,-0.022996,0.289402,0.20144,-0.215656,-0.743119,-1.13693,-1.00913,-0.642709,-0.648943,-0.701503,-0.322315,-0.008694,0.207622,0.44861,0.415355,0.74309,1.11378,1.06941,0.462842,0.496861,0.510979,0.428933,0.191864,-0.588391,-0.925135,-0.777812,-0.776892,0.034161,0.508746,0.068073,-0.41957,-0.906099,-1.41476,-1.10423,-0.683386,-0.51008,-0.219878,-0.418002,-1.0775,-0.580318,-0.002096,-0.14293,-0.923304,-0.492461,-0.178106,-0.643021,-0.533095,-0.524372,-0.220076,0
-0.276802,1.42183,1.46163,-0.238401,0.656997,1.0241,0.614252,0.901926,1.27967,1.06714,0.730849,0.81443,0.912974,1.07331,0.970655,1.19842,1.61795,1.51142,1.27753,1.07463,0.740211,0.896601,1.26801,1.36898,1.06267,1.01604,0.833867,0.069042,-0.041932,-0.064453,-0.721406,-0.911382,-1.19808,-0.32102,-0.097136,-0.574538,-0.510631,-0.394684,-0.686173,-0.656027,0.10606,0.001225,-1.55217,-0.677278,-0.078034,0.109519,-0.167365,-0.298382,-0.771232,-0.096893,-0.014053,0.392341,1.18845,2.06267,0.664484,0.745865,0.653325,0.208809,-1.09059,-0.577855,0
-0.563872,-0.398561,-0.458836,-0.328669,-0.192655,-0.970642,-0.261324,0.046986,-0.998443,-0.556922,0.458816,1.60759,2.08847,1.65638,1.56697,1.59129,1.83526,2.09415,1.79926,1.29507,0.61842,0.295154,0.069651,-0.318901,-1.24251,-2.56195,-2.66247,-2.55671,-2.23964,-1.85517,-0.832158,0.10392,-0.112921,0.440089,0.350126,-0.127773,-0.549812,0.296952,0.209974,-0.896705,-1.25504,-0.822585,-0.657167,-1.32323,-0.881313,-0.868546,-1.10466,-1.10746,-0.924205,-0.93114,-0.197256,-0.656031,-0.355384,1.67915,1.48281,-0.143239,-0.746728,0.317003,-0.508195,-0.915757,0
-0.698708,-0.959849,-0.339132,-0.489863,-1.20072,-0.471533,-0.722579,-0.831441,-0.890323,-0.879057,-1.21332,-1.18383,-1.06912,-0.818779,-0.430817,-0.365728,-0.240382,-0.331199,-0.708216,-0.966091,-0.778301,-0.765095,-0.722193,-0.322246,0.079111,0.584812,0.754488,-0.226081,-1.29563,-1.08008,-0.058299,0.094541,-0.551151,0.144294,0.482105,0.482175,0.461807,0.706862,0.675629,0.754462,0.761775,0.05338,-0.121889,-0.894097,-1.23811,-0.80583,-0.9678,-1.29331,-1.14393,-0.93114,-0.430424,-0.74945,-1.12022,-0.950699,-0.252607,-0.753409,-0.435605,-1.0277,-0.443484,-0.83625,1
-0.29855,-0.028415,0.118866,-0.137386,-0.189055,-0.769306,-0.751711,-1.46795,-0.9258,-0.443096,-0.907376,-0.605554,0.780314,0.384447,-0.724839,-1.13856,-1.44526,-0.27805,0.912012,1.63506,1.43954,1.03455,0.096832,-1.02065,-1.3801,0.154846,1.05409,0.174021,-0.651297,-1.90953,-0.952256,-0.138064,-0.485295,-0.314533,-0.199787,-0.629437,-0.48979,-0.314862,-0.792665,-0.179147,-0.195498,-0.618114,-0.247795,-0.781561,-0.651146,-0.250349,0.269654,0.400149,0.716782,1.71796,-0.830141,0.112083,0.296142,0.487499,-0.492461,-0.579074,-0.22819,0.208809,-0.330241,-0.856127,1
-0.272453,-0.046618,-1.03654,-0.352311,-0.534676,0.687412,1.60797,-0.187888,-0.870051,-0.335966,0.262892,0.610963,0.963342,0.872061,1.11134,1.47352,1.50835,1.78252,1.91942,1.44203,1.17346,1.21393,0.405416,-0.660994,-1.08124,-1.49884,-0.016506,0.747404,1.07899,0.998744,-0.310644,-1.44037,-1.19276,-0.669573,-0.340255,-0.581732,-0.958711,-0.629455,-0.39382,-0.180267,-0.749524,-1.61617,-1.52124,-0.744799,-0.422956,-0.993231,-0.530781,-0.453789,-0.584882,0.261687,-0.38046,-0.72869,-1.2052,0.172465,0.819684,-0.45704,-0.90229,-0.780396,0.397751,1.94647,1
-0.798748,-0.905237,-0.989698,-0.169625,-0.000043,-0.268506,-0.32768,-1.0029,-1.10487,-1.25699,-0.945054,-0.778322,-0.376735,0.006273,0.44492,0.416563,0.466543,0.671365,0.779835,0.870934,1.31969,1.46835,1.26921,1.13144,0.77728,0.377838,-0.2119,-1.03219,-0.699997,0.155707,-0.054093,-0.560599,-0.211705,-0.301127,-1.10898,-1.20304,-1.35844,-1.37838,-0.785633,-0.527851,-0.710368,-1.26768,-1.65937,-1.02239,-0.870102,-1.04251,-0.822894,-0.84471,-0.715605,-0.755509,0.002602,-1.09199,-0.412039,0.062888,-0.139734,-0.422174,-1.29984,-0.873134,-0.864102,-0.756744,1
-0.729155,0.147557,0.431137,-0.193267,-0.27906,-1.16859,-1.111,-1.18023,-0.614956,0.027831,-0.542656,-0.429216,0.20782,-0.575581,-1.27053,-0.599555,-0.1907,-0.273079,0.341444,0.254531,-0.112328,-0.652153,-0.807733,-1.26948,-0.125848,0.818343,0.796416,-0.826446,-1.28522,-1.56706,-1.63172,-0.339718,0.081255,-0.410969,-0.347974,0.098638,0.776505,0.343906,1.12571,1.06678,0.139956,0.011301,-0.082319,0.117975,-0.539029,-0.658747,-0.694088,-0.955258,-0.192714,-0.272524,-0.688575,-0.531472,-0.709475,0.884715,1.34172,-0.491907,0.618756,1.80081,1.09339,-0.061063,1
-0.863991,-0.604872,-0.994902,-1.02073,-0.885697,-0.994328,-1.20973,-1.5161,-1.14457,-1.07323,-1.10933,-0.64482,-0.845655,-0.120191,-0.499455,-0.423755,-0.253656,-0.64971,-0.995826,-0.999596,-0.694521,-0.609165,-0.779353,-0.711179,-0.219346,-0.180275,-0.158574,0.16053,0.879609,1.89841,1.59036,0.920852,1.03422,0.942161,1.17712,0.764621,0.521412,0.13449,-0.610322,-0.919654,-0.393031,-0.79058,-0.701773,-0.697534,-0.546284,-0.608724,-0.988501,-1.22121,-1.2079,-0.616468,-1.15491,-0.676791,-0.61033,0.268345,0.297648,-0.491907,0.18664,-0.455813,-0.346419,-0.796497,1
-0.863991,-0.350017,-0.575938,-0.429684,-0.804692,0.213683,0.376342,-0.83379,-0.878498,-0.537579,-0.171908,0.882252,0.71292,-0.17795,-0.423029,0.680049,1.19547,1.19903,0.474008,-0.47038,-0.682885,-0.749072,-0.37004,0.264916,0.749108,0.838998,0.976342,1.03747,1.23133,1.25288,1.04641,1.08311,1.63419,2.05009,2.31283,2.29952,2.4096,2.34369,1.68128,0.953721,0.014307,-0.600926,-0.956462,-1.08016,-0.260058,0.247643,-0.136314,-0.354457,-0.9548,0.005559,1.23506,0.807538,-0.227912,-0.731545,-0.097407,0.170563,-0.141767,0.564305,-0.314063,0.893013,1
-0.39424,-1.08728,-0.781517,-1.02502,-1.11431,-1.51374,-1.09482,-1.33642,-1.077,-0.733241,-1.14475,-1.11386,-1.08473,-1.54777,-1.54362,-1.55722,-1.34097,-0.916219,-0.624879,-0.691965,-0.878759,-0.577901,-0.062656,0.333084,0.784221,0.75427,0.358,0.597312,1.33622,1.72581,1.9586,2.11624,2.68061,2.42805,1.5306,0.552218,-0.383501,-0.677818,-0.946377,-0.003956,0.524502,0.783548,0.640017,0.643142,0.511565,0.311852,-0.208767,-0.738969,-0.507005,-0.601832,-0.73854,-0.271974,-0.525348,-0.635665,-0.887516,-1.24154,-1.2307,-0.857678,-0.362596,-0.418842,1
-1.09887,-0.975018,-0.745085,-0.436131,-0.795692,-1.28872,-1.32949,-1.26361,-1.23073,-1.2131,-1.40774,-1.07531,-0.928656,-1.07718,-1.25301,-1.23699,-1.13124,-1.18311,-1.48267,-1.72336,-1.64597,-0.987853,-0.834514,-0.42638,-0.040925,0.201214,0.257453,0.68079,1.37326,1.54552,1.14829,1.32181,1.73587,0.874699,0.422676,0.246298,0.128769,0.415276,0.58722,0.356502,-0.537966,-1.3465,-1.20324,-0.65402,-0.289736,-0.684132,-0.945949,-0.609196,-0.810171,-0.960412,-0.821814,-0.74945,0.182833,-0.786333,-0.52068,0.187996,-0.625736,-1.18226,-0.427307,-0.577855,1
-1.15976,-0.228658,-0.695642,-0.66825,-0.572478,0.301661,1.18071,0.367588,-0.348035,-0.485502,-1.02945,-0.180059,-0.205057,0.166176,-0.079354,-0.590959,-1.43844,-1.0902,-0.77915,-0.594498,-0.960988,-1.66043,-0.742979,0.051212,0.211396,0.064637,0.03275,0.664348,1.48981,0.851971,-0.095216,-0.315801,0.931565,0.466036,-0.516999,-1.11028,-1.12169,-0.520991,0.111518,-0.56927,-0.579459,0.093682,-0.183043,-0.46271,-0.808768,-0.746848,-0.612435,-0.750184,-0.487536,-0.89455,-0.438752,0.153603,-0.426203,-1.00549,0.297648,0.048529,0.394056,-0.981328,-0.831747,-1.01514,1
-0.228958,-0.592736,0.072025,-0.21261,-0.171054,-0.513831,0.263051,-0.292406,-0.33452,-0.525676,-1.07165,-1.60147,-0.87545,-0.069727,1.23693,1.93129,1.71011,1.37951,1.54925,1.3004,1.51634,1.45897,1.35995,1.26903,0.920588,1.14883,1.08015,0.292071,-0.826948,-0.900242,-0.148489,-0.179802,-0.383122,-0.372049,-0.657468,-1.17956,-0.394339,-0.708339,-1.27892,-1.14746,-1.28485,-1.47156,-1.13129,-0.511475,-0.411745,-0.90737,-0.780342,-0.713335,-0.885267,-0.799417,-0.047362,-0.448432,0.621906,-0.402814,-1.05683,-0.073505,-0.573882,-0.826765,-0.702326,-0.816374,1
-0.324647,-0.134604,-0.120542,-0.651056,0.592193,0.200148,0.292183,-0.398099,-0.534711,-0.227348,1.29526,1.14997,0.879632,1.28428,1.60981,1.84317,2.14625,2.09415,1.68957,1.07424,0.781713,0.866509,-0.103028,-0.381214,0.404515,0.508093,-0.578265,-1.66586,-0.587614,0.370883,0.330967,-0.157292,-0.206378,-0.238422,-0.905218,-0.918699,-0.628591,-0.718669,-1.13274,-0.400795,-0.380758,-0.446832,-1.26295,-0.40119,-0.200043,0.069949,0.695172,0.783059,-0.03696,0.1446,-0.547009,-1.07123,-0.057948,-0.430208,-0.224389,0.205429,-0.815867,-0.76494,-1.07441,0.078073,1
-0.168064,1.2853,0.178718,-0.633862,1.74966,4.69889,4.06477,2.62472,1.39286,0.085116,0.220693,0.514584,2.02107,2.40178,2.30787,1.4473,-0.245691,-0.961721,-0.919466,-0.50693,-0.314408,-1.07617,-2.01449,-0.532604,-0.169943,0.300697,-0.074717,0.453124,0.687726,1.13283,1.2838,0.308857,-1.33609,-0.54719,0.446987,0.355339,-0.951209,-0.515357,-0.235588,0.403519,0.023658,-0.964825,-0.54709,-0.635264,-0.701268,-0.602005,-0.756191,-1.14751,-1.12724,-0.389611,-0.630283,0.45462,-0.482857,-0.416511,-0.774643,0.588965,-0.781297,-0.625833,0.025666,-0.239953,1
-0.611717,-0.195284,0.418126,1.09843,0.739802,1.16453,0.746965,-0.268919,-0.75264,-0.652893,-1.14022,-0.702647,-0.303665,-0.104991,0.098325,0.318992,1.05818,1.63799,1.5915,0.72778,0.250331,0.352993,0.745577,0.407524,0.097484,-0.192078,-0.806632,-0.849213,-0.59469,-0.746674,-1.59527,-1.86947,-1.71185,-0.462863,-0.12222,-0.750594,-1.31801,-0.89193,-0.42848,-0.633638,0.165086,-0.239398,-0.539176,-0.436451,-0.274567,-0.884225,-0.841295,-0.70212,-0.835203,-1.06286,-0.621955,-0.75983,-1.30435,-0.348025,0.495175,-0.491907,-1.16156,-0.934959,-0.912635,-0.061063,1
0.071161,-0.137638,-0.614972,0.752401,1.47245,1.1916,-0.481431,0.005883,-0.157981,0.530004,0.73537,0.312545,-0.798124,0.224544,0.867942,1.50876,1.20988,1.42616,1.45157,1.53303,1.51634,0.963037,0.0005,-0.315137,0.597634,0.318823,-0.370658,-1.15741,-1.42799,-2.01825,-1.21815,0.57851,0.669596,1.26736,1.30138,1.20154,0.76275,-0.927615,0.743442,1.84591,0.866385,0.234144,-0.063613,0.500597,-0.394597,-0.351142,-0.219118,-0.362468,-0.270592,-0.638422,-0.755194,0.340441,0.281979,0.391619,-0.040971,-0.544208,-0.850436,0.657043,-0.378774,-0.89588,1
0.266891,0.997073,-0.292292,-0.573683,-0.687685,-0.429236,-0.217626,-0.776246,-1.25185,-0.894681,-0.966153,-1.08745,-0.342683,-0.089183,-0.536938,-1.09386,-0.933275,-1.37047,-1.53383,-1.60686,-1.87054,-1.20827,-2.01449,-1.86627,-0.407565,0.369829,0.055546,-0.397253,-0.348696,0.220033,1.22165,2.13359,2.06467,1.1999,1.71893,2.32906,2.44211,2.09859,1.20006,0.205938,-0.179719,-0.283848,0.347198,0.916979,0.688972,0.438029,0.105196,0.262365,0.110451,-1.23849,-0.522026,0.298922,1.9108,-0.909607,1.53925,0.449497,-0.712159,0.255178,0.219798,-0.239953,1
0.192948,-0.274167,0.098048,0.000165,0.075561,-0.408933,-0.131848,-0.140913,-0.460378,-0.922951,-1.50947,-1.29449,-0.729312,0.17712,0.681501,1.04884,1.20115,1.26939,1.13954,1.00153,1.51634,1.39566,1.25922,1.20212,0.965092,0.879887,0.370212,-0.448267,-1.22653,-0.713152,-0.192416,-0.459772,-0.640733,-0.512595,-0.842702,-1.24923,-1.01957,-1.05298,-1.20708,-0.72823,-0.951732,-1.17582,-1.50181,-0.654771,-0.558815,-0.822256,-0.316872,-0.380091,-0.723949,-0.25057,-1.06331,0.163983,0.055361,-1.06028,-0.816971,1.51294,1.0163,-0.996785,-0.168465,-0.279706,1
-0.002781,0.047435,0.865715,0.580462,-0.415869,0.008964,-1.73572,-0.791513,-0.410542,-0.696787,-1.06864,-1.21952,-1.76009,-1.079,-1.05002,-0.745698,-0.987508,-0.700947,-0.489989,-0.611631,-1.01645,-1.89452,-2.10322,-1.63082,-2.14523,-1.84323,-1.03948,0.244429,1.08856,0.907237,-0.130264,-0.8945,0.580982,0.971568,-0.107556,0.273937,1.13414,1.44498,1.13626,0.078883,-0.350953,-1.26234,-1.77377,-1.60607,-1.30076,-1.1993,-1.40827,-1.46474,-1.44431,-1.49462,-1.33812,-0.81173,1.83998,1.29563,-0.605334,0.955066,1.48299,0.023333,0.963968,0.91289,1
-0.115869,0.168795,-0.784119,-0.977741,-0.804692,-1.02817,-1.41851,-0.66703,-0.79065,-0.969821,-1.53207,-0.315703,-0.585301,-1.15561,-0.849458,-0.667468,-0.792572,-1.307,-1.53887,-1.70014,-1.49974,-2.17042,-1.76266,-1.81608,-2.38857,-1.98993,-0.467949,0.639473,0.851722,0.846988,1.40671,0.876769,1.14899,2.03885,2.29971,2.0822,1.38464,1.09705,1.31308,1.98752,1.6121,1.46038,0.876719,-0.107847,-0.303586,-0.820016,-0.337573,0.10856,0.013104,-0.118846,-0.505371,-0.998568,1.1318,0.638167,-0.351371,0.25773,-0.089913,0.023333,0.106554,0.594864,1
-0.733505,-0.228658,-0.700847,-0.485564,-0.709287,-1.59664,-1.67584,-0.903078,-0.555828,-0.928159,-1.36554,-1.18169,-0.501591,-0.248478,-0.648413,-0.753435,-1.02278,-0.640151,0.300744,0.798596,0.683194,0.888003,-0.462775,-1.28538,-0.318967,0.538022,1.21244,0.73054,-0.04984,-0.551883,-0.516259,-0.850886,-0.656229,-0.601679,-0.45101,-0.435587,0.148359,0.553791,0.342588,-0.330271,-0.649005,-0.846884,-1.40253,-1.35324,-0.711161,-0.556461,-0.405426,-0.751786,-1.07162,0.093374,0.227443,-0.012476,2.23656,1.56957,-0.266716,0.623831,-0.90229,0.193353,-1.13912,-0.418842,1
