@relation libras

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f83 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
-2.1095,-0.409617,-1.96846,-0.407368,-1.73453,-0.378221,-1.46114,-0.258193,-1.06538,-0.223985,-0.628883,-0.207737,-0.214314,-0.158491,0.142576,-0.104421,0.434018,-0.040632,0.656938,-0.00682,0.813815,-0.003614,0.887135,0.018758,0.840883,0.033695,0.70378,0.045999,0.455811,0.03411,0.081901,-0.021068,-0.432257,-0.037197,-0.985631,-0.020486,-1.51006,-0.022623,-1.8778,-0.114225,-2.21229,-0.106044,-2.39317,-0.09541,-2.41326,-0.138052,-2.31885,-0.176916,-2.27351,-0.237793,-2.25056,-0.152375,-1.98685,-0.242725,-1.65314,-0.224494,-1.30172,-0.098942,-0.846067,-0.055448,-0.402248,-0.042349,-0.008954,-0.010898,0.279783,0.015041,0.500731,0.043818,0.661924,0.056505,0.764005,0.054265,0.787092,0.06454,0.729196,0.080494,0.583414,0.087713,0.337432,0.083498,0.020937,0.132475,-0.330849,0.189663,-0.710945,0.22239,-1.03861,0.158906,-1.30854,0.129241,1
-0.271689,0.837364,-0.281065,0.84071,-0.336648,0.834452,-0.345804,0.745676,-0.392718,0.535613,-0.526449,0.168866,-0.590437,-0.427698,-0.661683,-1.07715,-0.761639,-1.60764,-0.775533,-1.91221,-0.833435,-2.152,-0.768841,-2.15812,-0.706726,-1.99663,-0.648034,-1.79827,-0.578091,-1.43836,-0.492169,-0.906234,-0.443383,-0.305029,-0.453142,0.227235,-0.36381,0.662308,-0.200087,1.19137,-0.143092,1.5074,-0.00718,1.55855,-0.021225,1.55455,-0.065908,1.46828,-0.105074,1.36006,-0.203793,1.33432,-0.304927,1.15007,-0.440496,0.795763,-0.589053,0.384467,-0.757022,-0.007758,-0.903641,-0.466843,-1.04615,-0.914127,-1.14526,-1.25698,-1.18008,-1.45761,-1.17078,-1.58954,-1.16964,-1.66493,-1.17281,-1.6957,-1.11381,-1.66618,-1.08067,-1.49892,-0.987607,-1.18017,-0.878629,-0.872939,-0.681048,-0.459659,-0.511569,-0.036806,-0.393134,0.372319,-0.313587,0.650802,2
0.175636,1.1584,0.157853,1.16203,0.171682,1.16856,0.147694,1.16703,0.129322,1.08349,0.170194,0.871905,0.172178,0.546622,0.237829,0.158493,0.317609,-0.324306,0.406003,-0.862858,0.443188,-1.34809,0.440103,-1.78612,0.446372,-1.91541,0.459806,-1.89317,0.486814,-1.69982,0.517841,-1.27746,0.588238,-0.796021,0.681381,-0.407687,0.746575,0.00917,0.729311,0.385454,0.694185,0.700679,0.659493,0.974747,0.613645,1.25872,0.740284,1.45179,0.762323,1.50678,0.749896,1.43128,0.584305,1.23102,0.631366,0.860547,0.67179,0.481149,0.71164,0.055874,0.745358,-0.40395,0.755324,-0.882978,0.754797,-1.37953,0.704494,-1.78461,0.661924,-2.10488,0.649138,-2.09129,0.646399,-1.97788,0.645834,-1.58617,0.694397,-1.04556,0.745147,-0.481115,0.725747,0.025227,0.692163,0.335478,0.702913,0.611129,0.676749,0.912118,0.647092,1.17242,2
0.817416,0.047167,0.821122,0.049817,0.82668,0.054834,0.828722,0.07643,0.852123,0.08731,0.887281,0.143756,0.92437,0.238925,0.95745,0.421351,0.99484,0.364601,1.08567,-0.186294,1.15357,-0.95997,1.20207,-1.74482,1.2151,-2.40271,1.2221,-2.82885,1.24158,-2.86957,1.28331,-2.70512,1.3314,-2.43258,1.37595,-1.92525,1.41523,-1.23331,1.42932,-0.43662,1.44773,0.313488,1.44317,0.90988,1.47522,1.11084,1.48019,1.18853,1.39121,1.08289,1.28574,0.801056,1.20563,0.048751,1.1619,-0.71038,1.16515,-1.35567,1.16779,-2.01198,1.21334,-2.65214,1.25752,-3.15661,1.25093,-3.37187,1.21382,-3.25631,1.21372,-2.93506,1.17567,-2.47638,1.19031,-1.92412,1.19226,-1.31948,1.21208,-0.738897,1.27329,-0.171919,1.28216,0.41397,1.28198,0.812537,1.36453,1.12952,1.45484,1.2762,1.38472,1.18452,2
-0.41753,1.08432,-0.417622,1.07549,-0.395275,1.06956,-0.405048,1.09267,-0.402787,1.10839,-0.383021,1.11048,-0.350148,1.11068,-0.323019,0.986589,-0.317227,0.729334,-0.503678,0.462594,-0.534879,0.273617,-0.545352,-0.008799,-0.544874,-0.277619,-0.505738,-0.523533,-0.485028,-0.791537,-0.502833,-1.02046,-0.509906,-1.12331,-0.545731,-1.15098,-0.578751,-1.074,-0.634584,-0.887905,-0.645397,-0.638493,-0.615379,-0.306261,-0.61073,0.009825,-0.651255,0.135662,-0.462873,0.365424,-0.396703,0.704093,-0.379921,1.05289,-0.364706,1.36259,-0.413621,1.57681,-0.401016,1.71018,-0.368837,1.67139,-0.29282,1.56198,-0.258537,1.42504,-0.283667,1.15872,-0.313545,0.686295,-0.37512,0.246831,-0.431971,0.051073,-0.521082,-0.186138,-0.609158,-0.392263,-0.598431,-0.575256,-0.572637,-0.658445,-0.561218,-0.671711,-0.56597,-0.581063,-0.578823,-0.468861,-0.588035,-0.319585,2
0.934099,0.392902,0.918648,0.420573,0.91467,0.438442,0.917563,0.44821,0.962573,0.423511,1.05121,0.307001,1.10195,0.277415,1.15852,0.263602,1.23816,0.161985,1.28433,-0.062052,1.30804,-0.294676,1.32398,-0.49103,1.34662,-0.683718,1.3644,-0.930383,1.34501,-1.21815,1.31524,-1.54871,1.27595,-1.83746,1.21387,-2.03362,1.16448,-2.02979,1.12762,-1.7583,1.12476,-1.3645,1.15074,-0.922422,1.15779,-0.516085,1.15994,-0.209822,1.14182,0.039374,1.14641,0.235475,1.20563,0.324064,1.27015,0.342269,1.30765,0.287785,1.35693,0.119507,1.35822,-0.152378,1.30121,-0.462512,1.22981,-0.75123,1.16289,-0.967047,1.10531,-1.16016,1.07035,-1.3486,1.05902,-1.54791,1.05335,-1.66618,1.05493,-1.63227,1.04163,-1.44906,1.04104,-1.11419,1.03312,-0.75123,1.02918,-0.360774,0.995054,-0.004341,0.930143,0.274763,2
-0.291145,0.713888,-0.310313,0.72951,-0.297531,0.723047,-0.276711,0.733255,-0.322441,0.734859,-0.34208,0.658493,-0.454603,0.533774,-0.481792,0.408234,-0.581773,0.121485,-0.629145,-0.255364,-0.67902,-0.655076,-0.789168,-0.835471,-0.84834,-1.14391,-0.881814,-1.41854,-0.970976,-1.34205,-1.05569,-1.43448,-1.0867,-1.53993,-1.07828,-1.35228,-0.996658,-0.946553,-0.912205,-0.565509,-0.836783,-0.057602,-0.638781,0.391019,-0.440701,0.815019,-0.24262,1.0734,-0.061687,1.29483,0.074823,1.49592,0.155778,1.68454,0.144161,1.70268,0.013934,1.43175,-0.267506,1.04211,-0.469127,0.712369,-0.707697,0.331732,-0.860273,-0.107506,-0.894848,-0.476481,-1.10181,-0.788038,-1.2271,-1.05978,-0.957121,-1.49416,-1.37313,-1.06616,-1.04368,-1.41892,-1.02464,-0.938229,-0.776648,-0.44395,-0.616535,-0.035613,-0.502526,0.520439,-0.36662,0.874479,-0.22778,1.06326,2
0.165883,0.91145,0.177368,0.927246,0.161928,0.933454,0.197039,0.844832,0.23972,0.647662,0.180416,0.419971,0.203558,0.110773,0.269562,-0.104421,0.307051,-0.540461,0.39557,-0.959484,0.443188,-1.38965,0.46043,-1.74482,0.446372,-1.83424,0.449665,-1.62194,0.507501,-1.24568,0.496569,-0.891987,0.499522,-0.528189,0.496145,-0.128926,0.543609,0.216308,0.584416,0.401608,0.622454,0.571593,0.694565,0.780218,0.693004,0.979366,0.6519,1.1063,0.632219,1.09916,0.653496,0.914144,0.605684,0.745186,0.577238,0.714746,0.605981,0.207252,0.655958,-0.230403,0.656243,-0.639765,0.591518,-1.10102,0.501463,-1.47149,0.459968,-1.71031,0.356482,-1.89019,0.294983,-1.84371,0.280705,-1.64195,0.275376,-1.25284,0.232109,-0.898909,0.281815,-0.561782,0.373342,-0.17589,0.45255,0.189663,0.485403,0.546358,0.455678,0.761508,0.449803,0.784271,2
-0.485599,0.652176,-0.44687,0.630641,-0.522383,0.636447,-0.513586,0.609364,-0.523254,0.610331,-0.516227,0.532941,-0.67399,0.482546,-0.725149,0.263602,-0.835708,-0.05417,-0.911434,-0.365828,-1.01878,-0.613462,-1.11424,-0.821663,-1.22261,-1.06269,-1.2477,-1.2558,-1.4156,-1.25947,-1.53412,-1.22035,-1.07564,-1.55478,-1.32133,-1.3987,-1.33098,-0.898794,-1.20187,-0.549424,-1.1119,-0.170587,-0.861005,0.19642,-0.712772,0.552135,-0.507659,0.727911,-0.397793,0.952442,-0.225234,1.2858,-0.112071,1.57113,-0.115674,1.71884,-0.106629,1.72179,-0.122838,1.72612,-0.134846,1.65563,-0.249131,1.35949,-0.385259,0.949941,-0.589231,0.638417,-0.737221,0.342801,-0.892049,-0.000754,-0.938359,-0.311727,-1.11381,-0.612842,-1.03445,-0.978914,-1.03393,-1.09951,-1.02702,-0.57801,-0.920661,-0.141639,-0.756256,0.339001,-0.57,0.686176,-0.407908,0.832796,2
-0.271689,1.01023,-0.251818,1.0014,-0.258413,1.00771,-0.266863,1.00593,-0.272251,0.958957,-0.29081,0.758935,-0.391952,0.495339,-0.50291,0.276777,-0.549991,-0.040632,-0.555951,-0.35199,-0.504006,-0.627353,-0.403117,-0.863029,-0.292029,-0.981466,-0.231287,-1.01175,-0.236896,-1.01174,-0.26895,-1.00621,-0.310222,-0.929904,-0.360494,-0.763848,-0.423564,-0.548312,-0.550093,-0.243183,-0.5856,-0.009229,-0.416557,0.163986,-0.293295,0.535665,-0.275736,0.925351,-0.26769,1.24588,-0.257367,1.4474,-0.262058,1.52257,-0.256451,1.49216,-0.238189,1.48012,-0.222984,1.47159,-0.179432,1.34123,-0.172703,1.06361,-0.110805,0.674059,-0.242904,0.385717,-0.313545,0.070789,-0.317661,-0.234554,-0.272565,-0.378888,-0.280287,-0.506166,-0.304073,-0.605612,-0.348226,-0.682754,-0.350022,-0.64501,-0.358484,-0.512672,-0.357504,-0.295947,-0.384311,-0.029452,-0.373629,0.129241,2
0.574298,0.973215,0.587039,0.97668,0.582269,0.982956,0.611595,0.981144,0.651362,0.958957,0.743853,0.871905,0.861665,0.738906,0.883371,0.487108,0.740851,0.134965,0.719699,-0.089668,0.77267,-0.433292,0.775364,-0.780356,0.679031,-1.19805,0.673251,-1.63553,0.61088,-1.87871,0.56033,-2.00554,0.643693,-1.88213,0.681381,-1.38325,0.770464,-0.787312,0.910335,-0.210943,0.909502,0.055315,0.986994,0.374767,0.965074,0.585004,0.916939,0.810142,0.849096,1.06655,0.814217,1.18884,0.79854,1.11768,0.858735,0.682424,0.737541,0.400546,0.767264,-0.103207,0.767651,-0.734105,0.744373,-1.2879,0.723144,-1.62476,0.714658,-1.84408,0.652042,-1.99036,0.591729,-1.87122,0.599518,-1.46729,0.581003,-1.02618,0.611184,-0.525606,0.596883,-0.104726,0.595908,0.253099,0.655285,0.560754,0.739133,0.701876,0.800542,0.849368,0.784338,0.954055,2
-0.106393,1.12133,-0.095745,1.1126,-0.102042,1.11906,-0.089181,1.12988,-0.111611,1.12082,-0.178154,1.04768,-0.214314,0.892755,-0.227766,0.697383,-0.348955,0.526717,-0.440917,0.393584,-0.442209,0.259725,-0.453907,0.060065,-0.453881,-0.128745,-0.454925,-0.306605,-0.474711,-0.447498,-0.502833,-0.577874,-0.532099,-0.602555,-0.580444,-0.578007,-0.590665,-0.548312,-0.610435,-0.420466,-0.633462,-0.186688,-0.650452,0.050505,-0.61073,0.108434,-0.496639,0.300124,-0.473692,0.593709,-0.439584,0.865697,-0.39061,1.10152,-0.364706,1.3302,-0.325933,1.4962,-0.323131,1.59886,-0.335426,1.62418,-0.303714,1.57752,-0.248004,1.53229,-0.232687,1.38168,-0.215025,1.08711,-0.231547,0.645688,-0.413209,0.292958,-0.484022,0.173864,-0.525944,-0.005598,-0.589137,-0.212282,-0.646809,-0.363515,-0.662609,-0.393422,-0.683768,-0.386694,-0.658411,-0.305615,-0.665239,-0.234693,2
-0.534213,0.676871,-0.534664,0.680075,-0.522383,0.685948,-0.543234,0.658942,-0.59353,0.411085,-0.608438,0.093589,-0.632186,-0.27385,-0.651069,-0.617076,-0.68757,-0.945694,-0.681419,-1.23564,-0.648148,-1.43126,-0.585953,-1.55191,-0.544874,-1.54995,-0.526074,-1.41854,-0.536771,-1.1631,-0.545377,-0.792011,-0.554292,-0.334788,-0.557282,0.118861,-0.507145,0.53486,-0.453559,0.933457,-0.40621,1.20086,-0.32295,1.38013,-0.304666,1.43954,-0.275736,1.43537,-0.278508,1.36006,-0.353821,1.17271,-0.379921,0.745186,-0.397172,0.261323,-0.446554,-0.324463,-0.512264,-0.866728,-0.558242,-1.30008,-0.58758,-1.59932,-0.606885,-1.79332,-0.579067,-1.85898,-0.550013,-1.83293,-0.547446,-1.74746,-0.525783,-1.60167,-0.493311,-1.37282,-0.4705,-0.978914,-0.431627,-0.467699,-0.387133,0.105663,-0.321605,0.613767,-0.303103,1.05176,-0.313592,1.20092,-0.313587,1.17242,2
-1.00099,-0.65657,-1.01261,-0.654539,-1.01115,-0.650478,-1.01698,-0.642394,-1.02521,-0.634849,-1.03867,-0.622033,-1.03963,-0.607133,-1.02147,-0.590784,-0.994403,-0.580961,-0.953274,-0.572919,-0.926105,-0.544184,-0.911076,-0.546145,-0.909055,-0.548352,-0.932627,-0.550656,-0.970976,-0.571392,-1.05569,-0.592182,-1.16435,-0.617467,-1.28662,-0.655407,-1.41456,-0.691726,-1.51568,-0.694467,-1.59033,-0.703036,-1.65636,-0.727822,-1.69907,-0.7461,-1.74458,-0.752747,-1.8073,-0.743245,-1.8648,-0.717886,-1.93329,-0.663846,-2.01042,-0.629364,-2.08014,-0.566203,-2.15896,-0.500876,-2.2073,-0.435397,-2.21435,-0.33792,-2.15865,-0.322081,-2.09688,-0.268349,-2.028,-0.215446,-2.00246,-0.110732,-1.96989,-0.002622,-1.96586,0.027214,-1.97742,0.154413,-1.99757,0.285137,-2.04717,0.387158,-1.95283,0.521023,-1.97981,0.650037,-1.914,0.736397,-1.96041,0.808534,3
-0.300848,-1.61963,-0.310313,-1.64311,-0.317089,-1.66515,-0.335955,-1.67105,-0.372631,-1.68084,-0.413794,-1.68915,-0.465027,-1.72245,-0.534698,-1.74749,-0.602889,-1.76976,-0.670932,-1.73267,-0.781964,-1.6946,-0.890749,-1.60703,-1.02029,-1.46878,-1.17655,-1.37789,-1.35354,-1.30073,-1.54472,-1.19179,-1.65244,-1.16798,-1.78439,-1.13546,-1.84438,-1.08997,-1.91399,-1.0491,-1.91325,-0.945039,-1.85518,-0.873807,-1.77843,-0.828309,-1.71141,-0.686933,-1.63381,-0.482419,-1.51117,-0.233143,-1.36553,0.048751,-1.22006,0.342269,-1.06048,0.642285,-0.923952,0.930787,-0.792233,1.15255,-0.653114,1.34395,-0.438032,1.44033,-0.171595,1.50062,0.120014,1.48786,0.381146,1.47091,0.580756,1.48886,0.738485,1.5205,0.833055,1.55437,0.893364,1.61606,0.901949,1.6472,0.894898,1.66069,0.884155,1.64786,0.835879,1.60263,0.801455,1.5363,3
-0.271689,-1.21219,-0.271333,-1.21065,-0.268217,-1.20734,-0.276711,-1.20012,-0.272251,-1.1952,-0.26009,-1.16188,-0.245694,-1.1584,-0.217207,-1.14285,-0.169089,-1.14837,-0.127221,-1.1528,-0.11278,-1.12631,-0.088183,-1.1248,-0.089701,-1.11683,-0.109326,-1.14731,-0.133516,-1.21815,-0.194525,-1.29171,-0.276961,-1.39114,-0.395267,-1.47617,-0.519059,-1.55193,-0.634584,-1.61326,-0.765052,-1.67112,-0.884407,-1.70075,-0.984842,-1.74858,-1.07091,-1.78927,-1.13509,-1.78676,-1.20042,-1.8006,-1.30122,-1.70038,-1.41491,-1.56867,-1.52097,-1.38789,-1.63602,-1.16895,-1.7282,-0.907027,-1.75584,-0.633793,-1.76806,-0.460055,-1.74034,-0.238616,-1.69298,-0.029384,-1.65787,0.136793,-1.63232,0.333301,-1.60469,0.507197,-1.57991,0.741064,-1.57132,0.997668,-1.56493,1.15121,-1.51047,1.2896,-1.45414,1.40165,-1.3923,1.42686,-1.29994,1.48783,3
0.681278,-1.54555,0.684565,-1.5443,0.689818,-1.54145,0.710285,-1.53474,0.731656,-1.51898,0.754128,-1.51337,0.778112,-1.51738,0.777559,-1.53722,0.762021,-1.56714,0.709211,-1.63605,0.649127,-1.63916,0.572201,-1.64833,0.496941,-1.65824,0.419188,-1.64906,0.311058,-1.69982,0.177598,-1.76284,0.022507,-1.8077,-0.163706,-1.8633,-0.36381,-1.85459,-0.53805,-1.83887,-0.693259,-1.78403,-0.837604,-1.73318,-0.928165,-1.69924,-0.993601,-1.59183,-1.02668,-1.46071,-1.07183,-1.31579,-1.09768,-1.13352,-1.11175,-0.953288,-1.12629,-0.759497,-1.13535,-0.564439,-1.11534,-0.388193,-1.0571,-0.244475,-0.976352,-0.092213,-0.894848,0.058652,-0.77665,0.213937,-0.662314,0.356869,-0.544496,0.4945,-0.437721,0.640542,-0.359564,0.794402,-0.292656,0.957306,-0.238739,1.08421,-0.183384,1.19685,-0.149038,1.28498,-0.101344,1.30131,-0.039095,1.30583,3
0.272863,-1.73074,0.274895,-1.72965,0.288986,-1.7394,0.305628,-1.733,0.320066,-1.71817,0.344341,-1.70168,0.370664,-1.69681,0.428335,-1.69491,0.476359,-1.6887,0.51055,-1.69128,0.546131,-1.66688,0.572201,-1.64833,0.598131,-1.60409,0.612297,-1.62194,0.61088,-1.65856,0.581602,-1.76284,0.521658,-1.85237,0.426718,-1.9407,0.292865,-1.98203,0.137876,-1.96783,-0.035434,-1.88085,-0.217734,-1.79805,-0.384025,-1.71571,-0.540831,-1.59183,-0.679695,-1.44437,-0.793214,-1.28347,-0.872695,-1.0849,-0.916898,-0.904735,-0.928921,-0.646736,-0.912793,-0.373611,-0.847937,-0.105174,-0.740436,0.129235,-0.628005,0.35223,-0.497541,0.549218,-0.352973,0.700641,-0.212395,0.82447,-0.075633,0.951395,0.053111,1.12053,0.195162,1.27438,0.328186,1.42784,0.456816,1.52657,0.590772,1.59445,0.721046,1.63487,0.827056,1.59005,0.930143,1.52419,3
-0.028571,-1.9036,-0.027467,-1.90267,-0.033611,-1.9003,-0.020088,-1.89415,-0.011231,-1.88008,-0.004007,-1.86492,0.036398,-1.86351,0.079111,-1.86583,0.127186,-1.87783,0.155068,-1.91221,0.165231,-1.9025,0.155686,-1.9101,0.132813,-1.88833,0.093924,-1.89317,0.021553,-1.92002,-0.077557,-2.03409,-0.221506,-2.12014,-0.395267,-2.20394,-0.60264,-2.23686,-0.803566,-2.20959,-1.00424,-2.15512,-1.1651,-2.13856,-1.29091,-2.11007,-1.39116,-2.01955,-1.48201,-1.85199,-1.5433,-1.68744,-1.59045,-1.47362,-1.62061,-1.21243,-1.63059,-0.936781,-1.64712,-0.659888,-1.62791,-0.40395,-1.5484,-0.104342,-1.41971,0.153015,-1.27177,0.400552,-1.12152,0.614752,-0.968611,0.769451,-0.807071,0.911052,-0.678516,1.04052,-0.562939,1.19437,-0.413088,1.33375,-0.257294,1.44614,-0.100432,1.52815,0.059428,1.5701,0.190401,1.55241,0.303999,1.51204,3
0.020042,-1.9283,0.021296,-1.92739,0.025066,-1.92505,0.029257,-1.93131,0.038959,-1.90499,0.047263,-1.90256,0.078202,-1.90194,0.110844,-1.90524,0.127186,-1.94535,0.134147,-1.98122,0.113759,-1.98566,0.054052,-1.99278,-0.029039,-1.95605,-0.139856,-1.96095,-0.267952,-1.98881,-0.439017,-2.00554,-0.643009,-2.00117,-0.869881,-1.95622,-1.05635,-1.87048,-1.22602,-1.72606,-1.35108,-1.5743,-1.4224,-1.37649,-1.43831,-1.15693,-1.43535,-0.900862,-1.42781,-0.612867,-1.40402,-0.330105,-1.36553,-0.048431,-1.33912,0.22893,-1.27978,0.465,-1.20207,0.676257,-1.08193,0.853844,-0.93698,0.985775,-0.775792,1.10321,-0.609613,1.18845,-0.431779,1.2302,-0.260252,1.22333,-0.103752,1.23357,0.04387,1.28054,0.18589,1.32772,0.328186,1.36064,0.46607,1.3657,0.590772,1.32938,0.684779,1.27205,0.756337,1.17581,0.810058,1.09963,3
-0.592579,-0.508398,-0.59321,-0.518622,-0.590814,-0.526725,-0.592578,-0.506082,-0.59353,-0.510374,-0.587941,-0.483952,-0.569535,-0.466133,-0.545257,-0.459327,-0.52882,-0.472942,-0.514111,-0.490071,-0.524606,-0.516461,-0.545352,-0.546145,-0.605588,-0.561859,-0.708988,-0.577779,-0.836593,-0.585125,-1.02381,-0.577874,-1.23093,-0.587707,-1.43714,-0.686381,-1.67722,-0.707622,-1.8778,-0.694467,-2.04484,-0.59005,-2.18268,-0.50086,-2.25452,-0.433876,-2.32987,-0.374356,-2.47953,-0.286747,-2.56134,-0.071538,-2.58679,0.162165,-2.63835,0.439446,-2.61734,0.706739,-2.53724,0.930787,-2.40785,1.08966,-2.19256,1.17266,-1.96862,1.28706,-1.75056,1.36685,-1.52548,1.38769,-1.34197,1.4434,-1.16341,1.51574,-1.01191,1.54717,-0.831029,1.5944,-0.672539,1.62947,-0.516971,1.6472,-0.376923,1.6474,-0.257793,1.60895,-0.154417,1.55241,-0.064814,1.47567,3
-1.00099,-0.65657,-1.01261,-0.654539,-1.01115,-0.650478,-1.01698,-0.642394,-1.02521,-0.634849,-1.03867,-0.622033,-1.03963,-0.607133,-1.02147,-0.590784,-0.994403,-0.580961,-0.953274,-0.572919,-0.926105,-0.544184,-0.911076,-0.546145,-0.909055,-0.548352,-0.932627,-0.550656,-0.970976,-0.571392,-1.05569,-0.592182,-1.16435,-0.617467,-1.28662,-0.655407,-1.41456,-0.691726,-1.51568,-0.694467,-1.59033,-0.703036,-1.65636,-0.727822,-1.69907,-0.7461,-1.74458,-0.752747,-1.8073,-0.743245,-1.8648,-0.717886,-1.93329,-0.663846,-2.01042,-0.629364,-2.08014,-0.566203,-2.15896,-0.500876,-2.2073,-0.435397,-2.21435,-0.33792,-2.15865,-0.322081,-2.09688,-0.268349,-2.028,-0.215446,-2.00246,-0.110732,-1.96989,-0.002622,-1.96586,0.027214,-1.97742,0.154413,-1.99757,0.285137,-2.04717,0.387158,-1.95283,0.521023,-1.97981,0.650037,-1.914,0.736397,-1.96041,0.808534,3
-0.592579,-0.508398,-0.59321,-0.518622,-0.590814,-0.526725,-0.592578,-0.506082,-0.59353,-0.510374,-0.587941,-0.483952,-0.569535,-0.466133,-0.545257,-0.459327,-0.52882,-0.472942,-0.514111,-0.490071,-0.524606,-0.516461,-0.545352,-0.546145,-0.605588,-0.561859,-0.708988,-0.577779,-0.836593,-0.585125,-1.02381,-0.577874,-1.23093,-0.587707,-1.43714,-0.686381,-1.67722,-0.707622,-1.8778,-0.694467,-2.04484,-0.59005,-2.18268,-0.50086,-2.25452,-0.433876,-2.32987,-0.374356,-2.47953,-0.286747,-2.56134,-0.071538,-2.58679,0.162165,-2.63835,0.439446,-2.61734,0.706739,-2.53724,0.930787,-2.40785,1.08966,-2.19256,1.17266,-1.96862,1.28706,-1.75056,1.36685,-1.52548,1.38769,-1.34197,1.4434,-1.16341,1.51574,-1.01191,1.54717,-0.831029,1.5944,-0.672539,1.62947,-0.516971,1.6472,-0.376923,1.6474,-0.257793,1.60895,-0.154417,1.55241,-0.064814,1.47567,3
0.856277,-1.34799,0.85037,-1.34656,0.855993,-1.35579,0.878067,-1.3488,0.892296,-1.30725,0.928276,-1.31249,0.976597,-1.2994,1.02097,-1.28742,1.07947,-1.28341,1.10659,-1.27704,1.11242,-1.26492,1.10049,-1.26259,1.0634,-1.26571,1.02899,-1.33717,0.962445,-1.3971,0.879301,-1.52015,0.787921,-1.64406,0.658219,-1.73941,0.495831,-1.82272,0.3189,-1.85502,0.144018,-1.86468,-0.030582,-1.84666,-0.191254,-1.83072,-0.308908,-1.75636,-0.386975,-1.65631,-0.450276,-1.50971,-0.487038,-1.36028,-0.516286,-1.1962,-0.523301,-0.985088,-0.523424,-0.739463,-0.502538,-0.49829,-0.445675,-0.275623,-0.385259,-0.076853,-0.314213,0.133017,-0.224857,0.299826,-0.145384,0.439397,-0.075633,0.588596,-0.002431,0.733855,0.047232,0.887713,0.09652,1.03797,0.169283,1.16464,0.240572,1.24986,0.331291,1.27205,0.393781,1.26367,0.484126,1.23305,3
0.000587,-2.1752,-0.007952,-2.1745,-0.014052,-2.17251,-0.029988,-2.1792,-0.051404,-2.16647,-0.055223,-2.16619,-0.047209,-2.17115,-0.026701,-2.19445,-0.020952,-2.21555,-0.001753,-2.25738,-0.009783,-2.23517,-0.017066,-2.21324,-0.029039,-2.15907,-0.078849,-2.15082,-0.1232,-2.18149,-0.205134,-2.24829,-0.321348,-2.3136,-0.453142,-2.35881,-0.60264,-2.39617,-0.743224,-2.40303,-0.884645,-2.38103,-1.01302,-2.39803,-1.13225,-2.38943,-1.22552,-2.38152,-1.33021,-2.29221,-1.43615,-2.20458,-1.53689,-2.12143,-1.64228,-2.02217,-1.75121,-1.88738,-1.84742,-1.75751,-1.88419,-1.67743,-1.89775,-1.55263,-1.82083,-1.56345,-1.71996,-1.42788,-1.76195,-1.30331,-1.70572,-1.15603,-1.6792,-0.996982,-1.65099,-0.879474,-1.64462,-0.725592,-1.58062,-0.655865,-1.55563,-0.497574,-1.52891,-0.327127,-1.46318,-0.166349,-1.40999,-0.004341,-1.32571,0.141346,3
