@relation conn-bench-vowel-deterding

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
0.999053,0.549806,0.834352,0.138936,-0.981312,-1.74474,-0.803273,0.53734,0.897623,-0.617976,-0.868136,4
1.15345,0.170987,0.440817,0.038763,-1.41479,-0.272455,-0.50732,1.73984,-0.613468,-0.431082,-0.164249,4
0.999053,0.683422,0.939436,0.373639,-1.18278,-1.53145,-0.314488,0.103333,0.808634,-1.02309,-0.584369,4
-0.865088,0.381401,0.99627,0.285868,-0.84348,-0.776741,-0.245477,-0.326339,-0.03558,0.809528,-0.598859,4
-0.865088,0.399028,0.71533,0.592003,-0.706923,-0.843344,-0.527462,-0.257033,-0.316125,1.13831,-0.409898,4
1.15345,0.081753,0.440817,0.118385,-1.31167,-0.2276,-0.377173,1.84164,-0.467316,-0.889428,-0.132125,4
-0.865088,0.524616,0.489476,-0.802768,0.49561,-1.52841,0.588081,0.377549,-0.867135,0.848398,-0.88419,4
-0.999053,0.63958,-0.532609,1.17082,-0.710957,-0.354177,-0.871117,0.266086,-1.24986,1.49796,0.281212,5
0.999053,0.456901,0.317542,-0.076883,-0.502993,-0.199055,-0.200387,0.272345,-1.38419,-1.27648,1.26637,5
-0.865088,0.798926,-0.426791,1.08621,-0.311188,-0.368963,-0.87452,-0.421634,0.533909,1.49624,-0.460918,5
0.999053,0.272134,-0.545529,-0.057999,0.065011,0.004543,0.286856,-0.316069,0.939599,-0.438824,-0.927032,5
-0.999053,0.355644,0.230546,-0.391169,0.358761,-1.77244,0.545897,0.474743,-1.13233,0.845909,-0.666465,5
-0.865088,0.732827,-0.074239,0.721047,-0.908971,0.022504,-0.804798,-0.456287,-0.732742,1.72136,0.240128,5
-0.865088,0.180902,0.278313,-0.433483,0.345119,-1.55696,0.326239,0.440358,-1.20144,0.733407,-0.377775,5
1.15345,0.396825,-0.319373,-0.120483,-0.15791,-0.230318,0.036507,-0.376152,0.651503,-0.325809,-0.814275,5
0.999053,0.699081,-0.110548,-0.233351,-1.26206,0.226147,-1.13632,2.38396,-0.495977,-0.872986,1.03436,5
-0.865088,0.608341,0.32789,0.638679,-0.695776,-0.13517,-0.883816,0.080833,0.213047,0.769038,-0.513827,5
-0.865088,0.9818,0.3132,0.033271,1.22716,-0.737322,-0.192799,-0.774661,1.31003,-0.251307,0.585926,5
1.15345,0.556563,-0.091683,-0.158922,-0.489548,-0.397507,-0.020819,-0.042618,0.085374,0.124439,-0.918203,5
-0.865088,0.94875,0.382058,0.063473,1.08225,-0.818878,0.002421,-0.562412,1.36042,-0.293417,0.646394,5
0.999053,0.035174,0.213319,-1.28142,-0.352218,-0.384648,-0.08166,0.77521,-0.999688,-0.509839,1.65722,5
0.999053,0.684466,-0.193237,-0.144326,-0.388612,-0.478829,0.070989,-0.048987,0.172279,0.209999,-1.01091,5
-0.865088,-0.053749,0.698804,-0.772566,-0.113321,-1.15869,0.333986,0.678597,-1.46686,0.456456,0.019043,5
-0.865088,0.5808,0.14886,0.355881,-1.01627,0.12173,-0.792403,-0.432463,-0.440438,1.62418,-0.226606,5
1.15345,0.571987,-0.003545,-0.249527,-1.42593,0.294356,-1.23397,2.48272,-0.58323,-0.96231,1.24729,5
-0.865088,1.07213,0.311364,0.005815,1.06413,-0.824315,-0.133923,-0.54292,1.28987,-0.110402,0.890154,5
-0.865088,1.3134,0.065312,-0.315422,1.262,-0.806644,0.10313,-0.568909,1.21595,-0.095826,0.735206,5
-0.999053,1.42249,-0.154477,-0.478845,1.12173,-0.830624,0.256018,-0.096978,0.916092,0.06474,0.680986,5
-0.865088,0.74164,-0.755472,1.11504,-0.118894,-0.305077,-0.566196,-0.549417,0.601106,1.30189,-0.192593,5
-0.865088,0.209544,0.360024,-0.410145,0.311677,-1.66706,0.456385,0.501,-1.21992,0.76256,-0.553509,5
-0.865088,1.33543,-0.050369,-0.499378,1.12962,-0.742759,0.165105,-0.092431,0.829573,-0.021325,0.873147,5
-0.865088,0.773588,-0.107291,1.00659,-0.463072,-0.443722,-0.921001,-0.176898,0.587666,1.34885,-0.768924,5
-0.865088,0.509193,-0.453416,1.17956,-0.835119,-0.275174,-0.967482,0.284419,-1.33751,1.41688,0.449875,5
0.999053,0.170878,-0.492987,-0.002695,-0.256034,0.673508,-0.0169,0.8545,-0.729363,-1.4169,0.043847,5
-0.999053,0.733529,0.200399,0.639366,-0.580979,-0.21152,-0.787854,0.069948,0.299886,0.852365,-0.628986,5
1.15345,0.508091,-0.174312,-0.495259,-1.12913,0.495527,-0.620424,1.64022,-0.976329,-0.797111,0.623719,5
0.999053,0.699081,-0.037333,-0.214467,-0.656367,-0.444204,0.041693,0.157584,-0.244122,0.335889,-0.753915,5
1.15345,0.468432,0.181912,-0.301693,-0.826758,-0.313233,-0.087442,0.152305,-0.482436,0.195701,-0.391002,5
0.999053,0.502831,0.202983,-0.551684,-0.63947,-0.344482,-0.155671,0.261913,-0.433853,0.08088,-0.461224,5
-0.999053,0.158351,0.427795,-0.608336,0.063711,-1.3043,-0.060073,1.23634,-1.45974,0.489218,-0.127485,5
1.15345,0.014553,-0.411183,-0.014777,-0.347417,0.733397,-0.109133,0.895178,-0.816737,-1.50811,0.198556,5
-0.999053,0.91412,-0.50763,1.0791,-0.22224,-0.449744,-0.778602,-0.414138,0.620582,1.57704,-0.579014,5
0.999053,0.753362,-0.200128,-0.308888,-1.28026,0.345258,-0.905039,2.07932,-0.598398,-0.534049,0.463252,5
-0.999053,1.33167,0.03502,-0.094418,1.21662,-0.915111,-0.027693,-0.677046,1.23343,0.046986,0.730958,5
-0.865088,-0.080189,0.668507,-0.732755,-0.159304,-0.987426,-0.157163,1.26553,-1.54414,0.218376,0.238238,5
1.15345,0.662322,0.831929,0.211736,-0.686022,-0.624504,-0.559998,0.624452,-0.373242,-1.60691,1.01298,5
-0.999053,0.851487,-0.176872,0.720298,-0.779846,-0.050858,-0.709216,-0.447523,-0.645411,1.80139,0.08311,5
1.15345,0.571987,0.074494,-0.230308,-0.776595,-0.363526,-0.050257,0.171797,-0.331244,0.250767,-0.6461,5
-0.999053,0.106157,0.548384,-0.74727,-0.037672,-1.25444,0.424086,0.645842,-1.37915,0.540866,-0.1257,5
-0.999053,1.05609,0.251219,0.07419,1.07754,-0.908186,0.094118,-0.549765,1.44667,-0.20641,0.466822,5
0.999053,-0.681971,-0.026136,-0.919925,-0.097461,-0.113184,0.123414,0.585332,-0.994651,-0.330687,1.66436,5
-0.999053,1.40161,-0.045947,-0.298097,1.24521,-0.89572,0.194342,-0.556025,1.30227,-0.009504,0.550703,5
1.15345,0.339539,0.720838,1.60239,-0.33627,-1.35171,-1.53145,-0.91977,1.67961,0.312312,-1.04292,6
0.999053,-0.515995,1.31843,0.446478,-0.99041,-0.506529,-0.760099,1.39492,-0.061107,-0.503383,-1.07516,6
-0.865088,-0.487799,0.436226,-0.213834,0.501184,-1.90085,-0.06885,0.960152,-0.116216,1.11401,-0.086775,6
-0.999053,0.026823,1.35977,-0.739177,-1.19448,0.276007,-1.38303,0.249393,0.358652,1.31558,-0.289893,6
1.15345,0.331827,0.655653,1.56532,-0.471433,-1.33676,-1.33623,-0.716184,1.75856,0.085569,-1.01646,6
-0.999053,-0.409519,0.336492,0.004049,0.686306,-1.9054,-0.363829,1.1028,-0.161849,1.14772,-0.059666,6
0.999053,-0.249805,0.575086,1.98688,-0.541986,-0.984362,-1.3892,0.170103,1.88658,-0.057923,-1.04661,6
0.999053,0.471515,0.507901,1.54985,-0.371715,-1.43588,-1.23809,-0.697912,1.8446,0.171263,-1.10372,6
-0.865088,0.200731,-0.878498,1.60925,1.19372,-0.371681,-1.04185,-1.85107,-0.386681,1.83797,1.98424,6
-0.999053,0.751275,0.153886,0.323731,1.45058,-1.06608,-0.741596,-1.16113,1.95206,0.52634,1.55371,6
1.15345,-0.733466,1.89234,0.659271,-1.51233,-0.628581,-0.955087,1.03596,0.310481,-0.821405,-0.288963,6
0.999053,-0.382378,0.502733,2.06782,-0.361317,-0.919266,-1.56343,-0.090719,1.49032,0.04053,-1.04661,6
1.15345,-0.090104,0.839274,0.169179,-1.25315,-0.86917,-0.5569,0.934162,0.634704,-1.19229,-1.02402,6
1.15345,-0.118747,1.03024,-0.573509,-1.26987,0.17746,-0.088991,1.80915,0.009778,0.066134,-1.38683,6
-0.865088,-0.513137,0.838356,0.008561,0.655855,-2.11018,0.399059,0.667768,-0.03222,0.958531,-0.379664,6
-0.999053,-0.32914,0.679309,0.020236,0.679807,-2.22396,0.488846,0.635409,0.054747,1.0412,-0.502272,6
1.15345,-0.429411,0.727265,2.01011,-0.653973,-0.893637,-1.48807,0.184792,1.80056,-0.144414,-0.955996,6
-0.999053,0.243949,-0.877149,1.72251,1.27771,-0.176894,-0.795563,-2.46315,-0.66556,1.83044,2.05342,6
-0.865088,-0.179337,-0.24317,1.95932,1.03487,-0.556541,-1.01086,-2.70223,-0.205251,1.99993,1.76882,6
1.15345,-0.569321,0.650144,2.09248,-0.460285,-0.829752,-1.66315,-0.085934,1.4041,-0.045619,-0.955996,6
-0.999053,-0.012845,-0.33536,1.93698,1.03335,-0.640877,-0.91429,-2.6113,-0.118194,2.07899,1.52694,6
-0.865088,-0.142983,1.34515,-0.334641,-0.849053,-0.340418,-1.09143,-0.607894,0.011458,1.93839,-0.35321,6
-0.999053,0.566508,-0.070926,0.393872,1.94709,-0.917881,-0.769351,-1.60557,1.55077,0.74907,1.41807,6
1.15345,-0.242131,1.04126,-0.503496,-1.08315,0.076875,-0.443796,1.89578,0.078654,-0.133077,-1.7194,6
0.999053,0.478822,0.569056,1.58627,-0.245636,-1.45111,-1.43237,-0.89405,1.76568,0.397221,-1.1287,6
-0.999053,0.021603,1.15477,-0.316981,-0.723955,-0.420658,-0.994469,-0.593583,0.098402,2.01766,-0.477286,6
-0.865088,0.450805,0.73002,0.482179,1.40552,-1.40608,-0.744373,-1.171,1.81736,0.40139,1.29831,6
-0.999053,-0.319745,0.381282,-0.501776,0.235282,-1.82922,0.299191,0.844067,-0.111478,1.12029,-0.325587,6
-0.865088,-0.050445,-0.553489,1.88656,1.20626,-0.185463,-0.893112,-2.91665,-0.610109,1.89952,2.16186,6
-0.865088,0.401231,0.500494,0.530227,1.55601,-1.1084,-0.902408,-1.35077,1.55865,0.56335,1.44948,6
-0.999053,0.584254,0.57767,0.485595,1.37909,-1.50651,-0.649082,-1.13609,1.90337,0.48599,1.08254,6
0.999053,0.147913,0.840381,0.406012,-0.726555,-1.31677,-0.826401,0.723045,1.14444,-1.21354,-1.0127,6
0.999053,-0.308263,0.786116,0.001351,-0.682362,-0.037007,0.280689,1.15079,-0.82171,0.30361,-1.27326,6
0.999053,-0.072346,0.869667,-0.482892,-0.942318,0.004543,-0.349952,1.8185,0.165563,-0.046625,-1.76763,6
-0.865088,-0.623301,0.70064,0.111521,0.814706,-2.05309,-0.036313,0.704586,-0.191811,1.02008,-0.177476,6
-0.865088,-0.137475,1.56366,-0.764329,-1.35348,0.34329,-1.48187,0.267093,0.271843,1.23386,-0.154801,6
-0.865088,0.48716,0.186502,0.373727,1.73995,-0.969756,-0.812545,-1.3486,1.80392,0.526099,1.72914,6
0.999053,-0.607856,1.10482,-0.4141,-1.26986,-0.383263,-0.579696,1.50968,0.810313,-2.17063,0.379371,6
-0.999053,0.537279,0.362333,0.532805,1.51946,-1.2032,-0.806356,-1.30928,1.64479,0.647389,1.22532,6
-0.865088,-0.083494,1.28823,0.181534,-0.826758,-0.697904,-0.696343,-0.521262,-0.171652,1.89952,0.138089,6
-0.999053,0.347293,-0.931414,1.59301,1.18152,-0.452514,-0.945128,-1.79128,-0.29953,1.9176,1.73039,6
-0.865088,-0.053749,1.40299,-0.029878,-1.11241,-0.430129,-1.06819,0.117652,-0.327884,1.96592,-0.313528,6
1.15345,-0.491104,0.952201,-0.010659,-0.804464,0.036097,0.189895,1.20272,-0.909132,0.218376,-1.19598,6
0.999053,-0.751911,1.23746,-0.392518,-1.57921,-0.21983,-0.393125,1.15079,0.944636,-2.16417,0.656,6
-0.865088,0.432077,0.038688,0.388828,2.01445,-0.828393,-0.865223,-1.65831,1.46458,0.665384,1.65356,6
1.15345,-1.45945,1.74728,-0.018895,-2.26339,-0.035944,-0.208292,1.30885,0.557428,-0.298276,-1.15629,7
-0.999053,-0.855255,0.507901,0.741879,1.44018,-2.25027,-0.013816,-0.754249,0.983254,1.34624,-0.286323,7
-0.999053,-1.11831,0.604372,0.652854,0.822783,-2.40678,-0.047738,0.213921,0.681027,1.34463,-0.371989,7
-0.999053,-0.379246,-0.402545,1.82232,1.77032,-1.23228,-0.889619,-3.04322,0.402307,1.84174,2.01059,7
1.15345,-1.2909,1.48562,-0.023014,0.696264,-1.28103,-1.1596,0.964484,0.14921,1.48328,-0.292742,7
-0.865088,-0.975829,1.81338,1.0615,-1.73667,-0.875967,-0.603381,0.968815,0.575907,0.048318,1.32287,7
-0.999053,-0.421002,-0.318133,1.9127,1.86131,-1.20874,-0.898871,-2.69685,0.281417,1.64967,1.92314,7
1.15345,-1.16752,1.58386,-0.341505,0.138891,-1.39928,-0.284211,1.44746,0.428075,1.50919,-0.460918,7
0.999053,-1.04942,1.25124,0.09847,0.653811,-1.41372,-0.889619,1.03395,0.365368,1.72715,-0.348788,7
0.999053,-1.38868,2.38133,-1.34617,-2.14721,1.15273,0.618366,0.247306,0.301565,-1.32167,0.020646,7
1.15345,-1.1576,2.10901,0.513753,-1.33118,-0.979271,-0.89776,1.07061,0.896769,0.396531,-0.041424,7
-0.999053,-0.416826,-0.199267,1.87223,1.69494,-1.1561,-0.627495,-3.07035,0.843894,1.67066,2.04093,7
-0.999053,-1.087,0.612985,0.670389,1.04764,-2.35276,0.000061,-0.140796,0.67599,1.4108,-0.388051,7
1.15345,-1.32836,2.08881,0.624951,-1.00512,-0.937133,-1.08059,1.09443,0.932048,0.469413,-0.115119,7
-0.865088,-1.06837,0.655653,0.743012,1.47101,-2.136,-0.106034,-0.774661,0.896769,1.26463,-0.151022,7
-0.865088,-1.01879,0.637291,0.773214,1.66331,-1.86551,-0.079695,-0.97175,0.87829,1.27921,-0.25684,7
-0.865088,-0.513137,-0.444235,1.83714,1.97265,-1.28103,-1.07594,-2.7867,0.298722,1.71488,2.28469,7
-0.999053,-0.674664,1.69656,0.392523,1.34659,-1.54253,-1.46629,-1.24877,1.66998,0.900784,-0.025757,7
0.999053,-1.05255,1.36494,0.0027,0.60182,-1.51067,-0.696881,1.02143,0.314997,1.54799,-0.673604,7
0.999053,-1.06612,1.28656,-0.010788,0.717501,-1.37909,-1.06231,0.92127,0.236083,1.56413,-0.420176,7
0.999053,-0.939809,1.87142,0.516619,-1.17368,-1.07162,-0.801731,1.02351,0.983254,0.481148,-0.18281,7
0.999053,-1.30308,1.72413,-1.16677,-1.74168,0.771845,0.007771,1.99794,0.004376,-0.89881,-1.18403,7
-0.999053,-0.702849,1.73102,0.767508,-1.53502,-0.937271,-0.394667,1.49508,0.768337,-0.043397,0.896935,7
0.999053,-1.08908,1.83782,0.825509,-0.743452,-1.1935,-1.05923,0.539427,0.842215,0.579601,-0.132839,7
-0.865088,-0.8227,1.50674,0.243311,1.31356,-1.68745,-1.34708,0.479342,0.873251,1.34561,0.398855,7
1.15345,-1.54318,1.97772,-1.0787,-1.99306,0.657279,-0.168009,1.88712,0.107212,-0.878091,-1.17897,7
0.999053,-1.36154,2.34774,-1.94102,-1.72089,1.53499,0.544355,0.462224,-0.126589,-1.23936,0.043847,7
1.15345,-1.27327,1.44798,0.088184,0.627986,-1.31501,-0.986074,1.08144,0.278563,1.64686,-0.217158,7
-0.865088,-1.04303,2.13655,1.24271,-1.59036,-0.8148,-1.09763,0.492337,0.70358,0.296116,1.81984,7
-0.865088,-0.90312,1.91713,0.294104,1.31356,-1.74861,-1.28355,0.108989,0.841332,1.15774,0.066284,7
-0.999053,-0.767569,1.59406,1.05482,-1.55191,-0.966357,-0.508768,0.925443,0.662558,0.134141,1.10575,7
-0.999053,-0.854211,1.61818,1.39203,-1.22827,-0.991287,-1.17025,0.68966,0.785128,0.166421,1.31099,7
-0.999053,-0.698673,1.69139,0.3008,1.2933,-1.85554,-1.18567,0.097073,0.927846,1.23972,-0.081082,7
-0.865088,-0.610082,-0.224808,1.93461,1.92249,-1.11384,-0.99537,-2.79103,0.194568,1.56912,2.18832,7
1.15345,-1.33497,1.37728,0.08132,0.811919,-1.01325,-1.55934,1.08793,0.063535,1.43145,0.172102,7
-0.999053,-0.808281,1.39337,1.25984,-1.34005,-1.01206,-0.746222,0.583245,0.492975,0.306838,1.30742,7
-0.865088,-1.06727,1.83909,1.4047,-1.38971,-0.900433,-1.26806,0.724079,0.69854,0.08071,1.54018,7
-0.999053,-0.549399,1.14702,0.236054,1.42198,-2.0993,-0.832569,-0.023948,1.56084,0.991168,0.793422,7
-0.999053,-0.696586,1.73446,0.357452,1.2907,-1.6561,-1.33523,-0.733383,1.29891,1.11867,-0.03468,7
-0.865088,-1.16531,0.615257,0.811652,1.36372,-1.59094,-1.07129,0.451187,-0.364842,1.60313,0.548134,7
-0.865088,-0.725755,1.39656,0.27214,1.40692,-1.77716,-1.34243,0.054844,0.979085,1.23062,0.752212,7
-0.999053,-0.831246,1.89726,1.23287,-1.41544,-0.904031,-1.00064,0.466397,0.790165,0.381081,1.57512,7
1.15345,-0.965914,1.90886,0.711437,-1.01487,-0.884122,-1.80104,0.399207,1.87112,-0.068293,-0.007411,7
0.999053,-1.10161,1.85247,0.625877,-0.869531,-1.02868,-0.983676,1.04646,1.01851,0.553777,-0.252414,7
0.999053,-1.36467,2.44077,-0.837644,-2.51375,0.728909,0.715507,0.111679,0.771695,-1.75422,-0.147116,7
-0.865088,-0.311535,0.109382,0.859701,-0.635858,-1.09889,0.234826,-0.822309,1.0446,1.1464,1.1358,8
0.999053,-0.907449,0.349412,0.125447,-1.46483,1.69842,0.12033,-0.063593,0.150452,-1.84622,0.525717,8
-0.999053,-1.20704,0.962693,1.12361,-0.410708,-0.978822,-0.237392,0.211835,-0.250838,0.644161,1.31812,8
-0.999053,-0.643348,0.205567,-1.01435,0.105304,-0.361102,1.41707,-0.316069,0.185712,1.06541,-0.884199,8
-0.999053,-0.170471,-0.177733,-0.14028,1.94709,-0.631181,-0.877284,0.065775,0.158847,1.07187,0.839824,8
0.999053,-0.950248,0.694813,0.656901,-0.57578,0.841096,-0.295985,0.639582,-0.030884,-0.629274,-1.56952,8
-0.999053,-0.569232,0.069474,-0.975228,0.158595,-0.52315,1.7162,-0.760509,0.843894,0.689352,-0.489779,8
-0.865088,-1.37793,1.28455,0.839108,-0.765447,-0.522559,-0.174206,0.184792,-0.240529,0.898606,1.6271,8
1.15345,-0.835919,0.529873,-0.793158,0.152825,-0.029148,0.843727,-0.369655,2.02231,0.309073,-1.84978,8
0.999053,-1.55987,2.15308,-0.066092,-2.00944,0.947743,-0.197303,-0.076113,-0.121552,-1.75422,0.261581,8
-0.999053,-1.03793,1.03505,0.816067,-0.245636,-0.801539,0.086408,0.147151,-0.302888,1.34463,1.61974,8
0.999053,-0.637084,0.283089,-0.721641,0.417251,0.022549,0.578277,-0.119931,1.53398,0.831383,-1.7944,8
-0.999053,-1.03689,1.37269,0.975233,-0.170249,-1.24336,0.166587,0.971348,-0.497656,0.894328,0.423989,8
-0.865088,-1.23361,1.80971,0.044254,-0.857414,-0.332263,0.598927,1.03379,-0.524433,0.84192,0.364842,8
1.15345,-0.914136,-0.169722,-0.230308,1.19372,0.503682,0.752314,-1.18833,1.15884,0.148733,-0.415567,8
-0.865088,-0.200269,-0.218381,1.14113,-0.215041,-1.03364,0.017915,-0.956589,0.88165,1.28083,1.94645,8
-0.999053,0.012208,-0.615298,1.21803,0.1287,-1.26968,0.396332,-0.293116,0.825424,0.962116,1.71433,8
-0.999053,-0.395948,-0.411159,-1.05076,0.387357,-0.433123,1.77171,-0.864838,1.53734,-0.014346,0.17413,8
1.15345,-1.2259,0.987088,1.02581,-0.978643,0.760583,-0.389568,0.401373,-0.270767,-0.426224,-1.40572,8
-0.865088,-1.43962,1.14041,1.13152,-0.513236,-0.8882,-0.330692,0.228108,-0.337963,0.56011,1.54774,8
-0.865088,-0.037225,-0.009972,-0.338759,1.3456,-0.960241,-1.06509,0.613622,0.433115,1.31646,1.17737,8
-0.865088,-0.345686,-0.075157,-0.154803,2.01445,-0.547026,-0.973679,0.076502,0.071934,0.989303,1.04132,8
0.999053,-1.36571,2.00579,-0.646105,-1.56361,1.36879,-0.215806,0.430925,-0.527879,-1.72356,-0.191734,8
0.999053,-0.634997,0.389896,-0.767503,0.210586,-0.103488,0.931374,-0.36406,2.10821,0.393993,-1.89077,8
0.999053,-0.916844,0.394203,0.874068,-1.6507,0.836941,-0.305236,1.26764,1.77912,-1.51535,-0.330941,8
-0.999053,0.121816,-0.116577,-0.321028,1.3232,-1.05223,-0.968257,0.583245,0.51984,1.39789,0.968323,8
-0.865088,-0.766516,0.188338,-1.00457,0.097088,-0.441003,1.63235,-0.781159,0.757337,0.605459,-0.366437,8
0.999053,-0.709112,-0.266452,-0.214467,1.18152,0.43944,0.840401,-1.15278,1.24518,0.234208,-0.536182,8
0.999053,-0.766525,0.645716,-0.677129,0.230083,-0.111798,0.865072,-0.263904,1.9806,0.66837,-1.98536,8
-0.999053,-0.723726,0.327879,-0.662291,0.211886,-0.395728,1.68691,-1.10479,0.857326,0.163193,-0.623632,8
1.15345,-1.30412,0.541808,0.177416,-1.35069,1.91731,0.086087,-0.740008,-0.571471,-1.10321,0.595375,8
1.15345,-0.838123,0.416028,-0.746483,0.374381,0.094545,0.488922,-0.116255,1.44778,0.747983,-1.74774,8
-0.865088,-0.662961,-0.032006,-0.962013,0.169546,-0.405663,1.53165,-0.867791,1.0362,0.728548,-0.421236,8
-0.865088,-0.586947,0.27005,-0.095773,1.93085,-1.02956,0.313844,-0.369655,0.626304,1.36019,-0.795379,8
0.999053,-0.952336,0.799037,0.539549,-1.09179,0.863256,0.425628,0.662535,0.029561,-0.448508,-1.50528,8
-0.999053,-0.269639,-0.00977,-0.256282,1.36219,-0.902646,0.954502,-0.295203,1.41141,1.31719,-0.753915,8
0.999053,-1.07865,0.401093,0.186146,-1.19188,1.87986,0.177381,-0.720864,-0.484224,-1.0134,0.418635,8
1.15345,-1.06616,0.623519,0.461587,-1.78962,1.00525,-0.50732,1.82648,1.56873,-1.68141,-0.251171,8
1.15345,-1.16862,0.854882,0.656525,-0.690202,0.897868,-0.389568,0.672099,-0.117895,-0.717751,-1.50965,8
-0.999053,-0.032679,-0.312104,1.13305,-0.132555,-1.12702,0.109537,-0.929521,0.968142,1.36238,1.6947,8
1.15345,-1.16091,0.590468,0.2186,-1.81052,1.54759,0.059748,0.496669,0.369278,-2.00047,0.670959,8
-0.999053,0.022647,-0.751392,1.16542,0.226184,-1.3694,0.473427,0.005264,0.793523,0.789419,1.63937,8
0.999053,-0.599505,0.830906,-1.54445,0.334066,0.126425,1.22279,0.347462,1.74722,0.216454,-2.16383,8
-0.865088,-0.50873,0.084593,-0.161667,2.24855,-0.816159,-0.473234,-0.038286,0.197927,1.07676,0.323271,8
-0.865088,-0.450343,0.103873,-0.272865,1.38741,-0.813441,0.866967,-0.298183,1.32515,1.23548,-0.6461,8
-0.865088,-1.49801,0.55558,0.233701,1.03487,-0.295563,-0.75212,1.52759,-0.77474,2.06148,1.20383,9
1.15345,-2.05875,2.16318,-0.698434,-0.284713,0.948161,-1.18594,0.901675,-0.810018,0.377096,-2.5565,9
1.15345,-2.20747,0.863145,1.3745,-0.993971,1.32332,-1.09763,0.778224,0.271843,-1.93083,-0.192593,9
-0.999053,-0.543135,0.041911,-1.54445,1.40118,0.709519,1.29372,-0.505947,0.039635,0.76521,-1.12335,9
-0.865088,-1.43191,-0.425873,0.723793,0.021843,0.174741,1.0405,-0.581904,0.490232,1.14478,0.563251,9
1.15345,-1.57072,0.914558,1.42118,-0.538318,1.46604,0.05355,-0.332836,0.51207,-0.993082,-1.80821,9
-0.865088,-0.797362,0.203028,-1.29698,1.40692,0.668153,1.54559,-1.14718,0.399516,0.074232,-0.674444,9
-0.999053,-1.41269,0.426934,0.485595,-0.015575,-0.19213,1.01926,0.376674,-0.294493,0.69258,1.52337,9
0.999053,-1.03689,0.9291,1.35561,0.102705,1.34801,-0.166465,-0.604016,0.615545,-1.17964,-1.24292,9
-0.865088,-1.4947,0.782351,0.368236,1.28708,-0.267018,-0.546054,1.09227,-0.979689,2.17323,0.939284,9
0.999053,-1.74255,1.83955,-0.31833,-0.445802,1.02253,-1.17333,0.624976,-0.601756,0.393993,-1.86579,9
1.15345,-2.27357,0.578532,1.93598,-1.32561,1.28254,-0.648312,0.282254,0.641423,-1.7883,-0.25495,9
-0.865088,-0.644233,-0.797705,0.276258,-0.341844,-0.160996,0.976972,-0.059944,0.629664,1.25168,1.55719,9
-0.999053,-0.840641,0.468279,-0.232003,0.557628,-0.970512,0.206677,1.45961,-0.197109,2.54544,0.456113,9
1.15345,-1.84833,1.48562,-0.97986,0.173727,1.21593,-0.536758,0.953655,-0.786499,-0.07963,-2.33163,9
-0.999053,-1.57553,0.690507,0.70546,0.266477,-0.753063,1.40011,0.065775,-0.573213,0.842681,0.643507,9
-0.999053,-1.26237,0.414014,0.24145,1.03335,-0.374952,-0.656791,1.46378,-0.687387,2.14033,0.993309,9
-0.999053,-0.733121,0.107373,-1.61594,1.41288,0.600102,1.45871,-1.06515,0.74651,0.261646,-1.63556,9
-0.999053,-0.540004,0.033297,-1.72655,1.41158,0.677664,1.24592,-0.439177,0.229367,0.828155,-1.48921,9
0.999053,-1.94924,2.80598,-1.5984,-1.0528,1.0904,-0.622869,-0.476735,-1.55377,-0.024029,0.693479,9
0.999053,-1.69245,1.63368,-0.353401,-0.292428,1.04608,-1.08853,0.804422,-0.727684,0.632863,-2.20488,9
-0.999053,-1.85529,1.36925,0.624528,-0.57968,-0.282156,0.712423,0.666708,-0.203825,-0.298407,0.813054,9
0.999053,-1.59432,1.28656,-0.950949,0.230083,1.16519,-0.442466,0.910837,-0.699141,0.006636,-2.34587,9
1.15345,-1.90342,1.62884,-0.61332,-0.008813,0.920975,-0.714935,0.743571,-0.720983,0.676721,-2.86261,9
0.999053,-1.60894,1.32101,-0.907785,0.228783,1.14442,-0.630579,1.11532,-0.694103,0.161579,-2.49757,9
-0.865088,-0.738974,0.158959,-1.58389,1.42921,0.768738,1.20783,-0.51693,-0.047339,0.68158,-1.03725,9
-0.999053,-1.27281,0.461388,0.392523,1.3141,-0.311242,-0.547316,1.15288,-0.897267,2.16615,0.859456,9
0.999053,-1.87617,0.899814,1.24366,-0.621273,1.11672,-1.4077,0.660448,0.095044,-1.60089,-0.24349,9
-0.865088,-0.69601,0.184666,-1.28874,1.39437,0.689901,1.44488,-1.03889,0.391117,0.445119,-1.26778,9
-0.865088,-0.832615,-0.648972,0.335289,-0.362745,-0.041381,1.0312,-0.122753,0.720379,1.21605,1.26241,9
0.999053,-1.85842,2.49934,0.005398,-1.92105,0.374344,-1.28589,1.20296,-0.24748,-0.831022,0.623875,9
-0.999053,-1.19974,-0.506768,0.722995,0.088407,0.104265,1.1272,-0.568544,0.576927,1.22681,0.388295,9
0.999053,-1.99726,0.435547,1.91404,-1.16848,1.23306,-0.553484,0.263999,0.72804,-1.69612,-0.384482,9
1.15345,-1.63131,1.2919,1.43902,-0.644219,1.51633,0.100031,-0.094597,0.658222,-0.792252,-1.64948,9
