@relation conn-bench-vowel-deterding

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
-0.865088,0.893668,0.177321,0.329797,1.66609,-0.878685,-0.515067,-1.37459,1.30667,0.569828,1.07911,4
-0.865088,0.419959,0.492231,-0.946912,0.464954,-1.31093,0.698086,-0.183395,-0.58995,0.573067,-0.98245,4
1.15345,0.147852,0.508757,-0.205597,-0.5634,-0.981989,-0.976778,1.20705,0.055135,0.197321,-0.852067,4
-0.865088,0.115904,0.291166,-0.949658,0.448233,-0.636737,0.722876,-0.480111,-0.867135,0.300975,-0.706567,4
-0.865088,0.348352,1.1193,0.068964,-0.759874,-0.700622,-0.316748,-0.393479,0.083694,0.621655,-0.680113,4
-0.865088,0.869432,0.350843,0.388828,1.36093,-1.01597,-0.484079,-1.21649,1.49986,0.326888,1.0092,4
1.15345,0.033281,0.423373,0.176043,-0.920119,-0.591881,-0.302804,1.95426,-0.650426,-1.11779,0.105965,4
0.999053,0.237686,0.363194,-0.004044,-0.954016,-0.679657,0.172755,1.68078,-0.759586,-0.768077,-0.193519,4
0.999053,0.849399,1.00059,0.020236,-0.93322,-0.451129,-0.34841,0.506042,-0.242443,-1.51374,0.793422,5
1.15345,0.316404,0.452752,-0.090281,-0.61217,-0.122937,-0.293508,0.290917,-1.4719,-1.36721,1.49294,5
-0.999053,0.882803,-0.372398,1.03593,-0.792844,0.154126,-0.900413,-0.232606,-1.17599,1.80784,0.190193,5
1.15345,-0.260859,-0.537881,0.210363,0.189055,0.552616,-0.163361,1.0013,-0.983048,-1.18258,0.107855,5
-0.865088,0.001333,0.570269,-0.631167,-0.004633,-1.20763,-0.152515,1.29152,-1.5475,0.404629,0.017154,5
-0.999053,1.173,0.184895,0.017538,1.06064,-0.913726,-0.04157,-0.530986,1.37615,-0.024029,0.697048,5
1.15345,0.364877,0.330644,-0.573509,-0.75848,-0.265659,-0.248576,0.280088,-0.521074,-0.005129,-0.336203,5
-0.865088,0.706388,0.028588,1.02581,-0.449138,-0.513044,-0.649862,-0.228877,0.680061,0.942335,-0.680113,5
-0.999053,0.757538,-0.275927,1.12496,-1.11779,0.280162,-1.02377,-0.036468,-0.994651,1.71101,0.104527,5
0.999053,0.533104,-0.406852,-0.106558,-0.079264,-0.308471,0.12804,-0.37032,0.738115,-0.23869,-0.912754,5
-0.999053,0.707432,0.032436,0.361499,-0.879929,0.050249,-0.696881,-0.42457,-0.353259,1.70455,-0.357711,5
-0.999053,0.815995,-0.425802,0.971187,-0.734353,-0.419273,-0.655249,-0.163749,-1.01816,1.63353,0.307983,5
-0.865088,0.765877,-0.282649,1.04228,-0.922905,0.223675,-0.996919,-0.233209,-1.26359,1.72784,0.353504,5
0.999053,0.600956,0.063445,-0.284608,-0.703159,-0.392958,0.004687,0.138805,-0.395235,0.281014,-0.51298,5
0.999053,-0.261288,0.214181,-0.944204,-0.378214,-0.538385,-0.268231,0.9943,-0.482545,-0.703517,1.51444,5
1.15345,0.121413,-0.467188,-0.071062,-0.003239,0.076875,0.196092,-0.319841,0.853092,-0.526639,-0.829392,5
-0.999053,0.767977,0.118571,0.884859,-0.522489,-0.338942,-0.627495,0.046995,0.326751,1.15257,-0.852074,5
-0.865088,0.142344,0.477541,-0.536443,0.145858,-1.51482,0.268912,0.94066,-1.4299,0.6832,-0.44769,5
1.15345,0.191918,-0.245925,-0.375825,-0.800283,0.772816,-0.36168,1.13558,-0.917532,-1.26355,0.485777,5
1.15345,0.037687,0.358188,-0.653132,-0.542498,0.649123,-0.274915,-0.311178,-1.94564,-0.759861,1.56663,5
0.999053,0.338942,-0.337944,-0.357447,-0.678463,0.713674,-0.268231,1.08611,-0.830105,-1.17319,0.315122,5
-0.865088,0.644695,0.24067,0.888529,-0.633071,-0.260222,-0.722682,0.05701,0.239925,1.07028,-0.750028,5
1.15345,0.629272,-0.099028,-0.326404,-1.44544,0.411253,-1.00157,2.16651,-0.685705,-0.622195,0.642615,5
-0.999053,0.081104,0.519959,-0.708153,-0.080564,-1.07993,-0.064699,1.2113,-1.45639,0.30361,0.081326,5
-0.865088,0.695371,-0.339571,0.976389,-0.860201,-0.339059,-0.75057,-0.161737,-1.10568,1.55292,0.478219,5
0.999053,0.868189,0.999731,0.206379,-1.22827,-0.354177,-0.360745,0.213921,0.04971,-1.38462,0.347246,5
-0.865088,0.633679,-0.179821,1.13289,-1.27126,0.347367,-1.12087,-0.029623,-1.08216,1.63066,0.262803,5
-0.999053,0.328504,0.153886,-0.4141,0.389956,-1.66025,0.416376,0.416319,-1.11386,0.816857,-0.500488,5
0.999053,0.784679,0.67328,0.219868,-0.571881,-0.710128,-0.465595,0.593678,-0.286098,-1.51535,0.813054,5
1.15345,0.730624,1.18081,0.008561,-1.0734,-0.370322,-0.442247,0.533488,-0.329564,-1.60529,0.992193,5
0.999053,-0.624558,0.202122,-0.683873,-0.287229,-0.478829,-0.269773,0.756431,-0.45568,-0.432368,1.46804,5
-0.865088,1.23959,0.151614,-0.108128,1.23134,-0.825674,-0.119979,-0.694526,1.14708,-0.03914,0.926056,5
0.999053,-0.830202,-0.00977,-1.13574,0.007821,0.303708,-0.087827,0.551946,-0.950996,-0.540505,2.18371,5
1.15345,0.545547,0.606076,0.222718,-0.428237,-0.634018,-0.573943,0.724079,-0.835216,-1.55832,1.12824,5
0.999053,0.674028,0.461388,0.230659,-0.331422,-0.719823,-0.479472,0.68966,-0.747833,-1.46693,0.921921,5
-0.999053,0.859838,-0.815993,1.10742,-0.042871,-0.384648,-0.471762,-0.537246,0.687743,1.38337,-0.325587,5
1.15345,0.750454,1.17989,0.198008,-1.38971,-0.275174,-0.454642,0.230274,-0.03726,-1.47572,0.51979,5
-0.999053,0.826434,-0.080401,1.01975,-0.350918,-0.596556,-0.555025,-0.228432,0.766658,1.02506,-0.78604,5
0.999053,-0.997223,-0.000295,-1.20319,0.117002,0.580712,-0.357661,0.683401,-0.875439,-0.438824,1.91422,5
0.999053,-0.090092,-0.611853,0.218519,0.244381,0.489301,-0.070866,0.956742,-0.895588,-1.09249,-0.041819,5
0.999053,0.638536,-0.270759,-0.474799,-0.985211,0.43113,-0.525729,1.57228,-0.888872,-0.708359,0.445405,5
-0.999053,0.89011,-0.20788,1.00086,-0.363916,-0.52592,-0.824859,-0.178355,0.674311,1.43017,-0.869921,5
-0.999053,0.291968,0.340799,-0.515265,0.204088,-1.61732,0.359326,0.898318,-1.34221,0.766824,-0.566522,5
0.999053,0.192799,0.228824,-0.629918,-0.438004,0.587637,-0.181884,-0.307722,-1.85768,-0.671238,1.33597,5
-0.999053,1.0874,0.186617,0.044515,1.21272,-0.825084,-0.100163,-0.754249,1.3963,-0.164446,0.409711,5
0.999053,0.255432,0.76286,0.892953,-0.523789,-1.50651,-1.1687,0.057428,1.61625,-0.592152,-1.20009,6
-0.865088,-0.597964,0.472951,-0.007913,0.662822,-1.79755,-0.45774,1.15291,-0.248928,1.06542,0.088959,6
-0.999053,0.064402,1.01696,0.32508,-0.642069,-0.703202,-0.869575,-0.514293,-0.270986,2.16454,0.034923,6
-0.999053,0.11764,1.17889,-0.087674,-0.792844,-0.779379,-0.440924,-0.597756,0.069858,1.8724,-0.398759,6
-0.999053,0.618702,0.067751,0.379034,1.69104,-1.06192,-0.716926,-1.30719,1.88993,0.610267,1.48946,6
1.15345,-0.465766,1.01004,2.06777,-0.764054,-0.920822,-1.32693,0.104657,1.63089,-0.223774,-0.481703,6
0.999053,0.407838,0.712902,1.32189,-0.322323,-1.49682,-1.46938,-0.616535,1.78248,0.168035,-1.27148,6
-0.865088,0.627069,0.278313,0.317442,1.48216,-0.973833,-0.837335,-1.19699,1.86608,0.44188,1.79717,6
1.15345,0.264627,0.874162,1.33332,-0.418482,-1.39656,-1.56864,-0.631718,1.69641,0.08233,-1.19409,6
1.15345,-0.62881,1.39289,1.81792,-1.06643,-0.98063,-1.33158,0.080833,1.46962,-0.690218,-0.166138,6
-0.999053,-0.305131,0.302038,-0.198281,0.535531,-2.01066,0.02319,0.917097,-0.029205,1.19614,-0.225643,6
-0.865088,-0.041631,1.37086,-0.101264,-0.922905,-0.692467,-0.535209,-0.612225,-0.017101,1.79262,-0.270067,6
-0.999053,-0.076522,0.011764,1.89786,0.709702,-1.10624,-0.8742,-2.17312,0.414061,2.05801,0.941553,6
1.15345,-0.372126,1.13766,-0.614693,-0.790529,-0.147403,-0.544505,1.92177,-0.250608,-0.141175,-1.62114,6
0.999053,0.071709,0.68017,0.178053,-1.10089,-0.959431,-0.462511,0.892058,0.721324,-1.10217,-1.11086,6
0.999053,-0.195524,0.960109,-0.59215,-0.669364,-0.223985,-0.450176,1.84354,-0.163528,-0.054695,-1.67482,6
1.15345,-0.009684,1.01004,0.401183,-0.85184,-1.21986,-0.92255,0.758732,1.05804,-1.30404,-0.920093,6
-0.865088,-0.681689,0.586795,0.0621,0.605691,-1.69968,-0.817193,1.41064,-0.316125,0.903465,0.306264,6
0.999053,-0.759218,1.01179,-0.701408,-1.55451,0.357724,-0.101705,1.1967,0.487938,-2.01246,0.366878,6
-0.999053,-0.027459,0.250357,1.72385,0.374359,-1.12979,-0.846446,-2.01871,0.618903,2.11934,0.525717,6
-0.865088,0.371487,0.1103,0.479433,1.98658,-0.769944,-0.939593,-1.80992,1.28147,0.555252,1.67245,6
0.999053,-0.816632,1.0807,-0.263027,-1.96395,0.296783,0.28223,0.483089,0.647447,-1.95436,0.450759,6
0.999053,-0.232059,0.88431,-0.353401,-0.716157,-0.348637,-0.729261,1.58063,0.042994,0.25519,-1.5963,6
-0.999053,0.509095,-0.003741,0.482897,1.9211,-0.858325,-0.843362,-1.75163,1.36775,0.639319,1.43592,6
0.999053,-0.937722,0.982504,-0.550335,-0.969614,-0.199055,-0.544232,1.74755,0.36201,-1.91078,0.636368,6
0.999053,-0.843773,1.14616,-0.078232,-1.75728,-0.122879,-0.232767,0.706353,0.875795,-1.67998,0.515009,6
0.999053,-0.082785,0.913596,-0.565173,-0.948817,0.101495,0.343907,1.68287,-0.596719,0.242278,-1.18581,6
1.15345,0.103786,0.927412,0.896766,-0.634465,-1.40608,-1.26651,0.067839,1.5301,-0.6805,-1.1185,6
1.15345,-0.410683,1.05686,-0.371707,-0.840693,-0.269737,-0.82494,1.64888,-0.043979,0.169788,-1.538,6
0.999053,-0.438747,1.19956,1.79804,-0.926721,-1.073,-1.23346,0.069948,1.55581,-0.601836,-0.300601,6
-0.999053,0.106157,1.20904,-0.017533,-0.969614,-0.51207,-0.971341,0.105419,-0.240764,2.0451,-0.439808,6
-0.865088,-0.503222,0.520692,-0.522715,0.179301,-1.72279,0.208487,0.884349,-0.198531,1.03789,-0.192593,6
0.999053,0.044569,0.859331,-0.551684,-1.11649,0.107035,0.003145,1.73503,0.096723,0.151895,-1.45352,6
-0.999053,0.077973,1.10137,0.190193,-0.703159,-0.784919,-0.601283,-0.51012,-0.084613,1.97893,-0.013264,6
0.999053,-0.284253,0.840381,2.04354,-0.644669,-1.01206,-1.22884,0.0929,1.71699,-0.137008,-0.598646,6
1.15345,-0.253148,1.08808,-0.587237,-1.09012,0.172023,0.253419,1.755,-0.684025,0.156831,-1.10339,6
-0.865088,-0.246538,0.126825,1.91951,0.687904,-1.01325,-0.97058,-2.24741,0.32728,1.97888,1.14903,6
-0.865088,0.091668,-0.820657,1.74104,1.29683,-0.101188,-0.891563,-2.54846,-0.752901,1.75051,2.32626,6
0.999053,-0.537916,1.66814,0.659599,-1.34265,-0.714283,-0.858781,0.990127,0.39727,-0.732569,-0.416606,6
-0.865088,-0.19476,0.38114,1.74241,0.328398,-1.03636,-0.942692,-2.08714,0.532229,2.04042,0.708751,6
-0.999053,0.109289,-0.626496,1.86549,1.19322,-0.262766,-0.797105,-2.81787,-0.522842,1.97893,1.89815,6
-0.999053,-0.488854,0.443299,0.072841,0.633015,-1.80568,-0.721551,1.3511,-0.22901,0.986326,0.145575,6
1.15345,-0.710332,1.51959,0.442367,-1.13471,-0.424692,-0.855927,1.45612,-0.148134,-0.591423,-0.986229,6
-0.999053,-0.433528,0.550107,0.121401,0.827982,-2.16578,0.05557,0.670881,-0.104762,1.10253,-0.311309,6
-0.865088,-0.097815,1.19825,0.318815,-0.761267,-0.617707,-0.965932,-0.525593,-0.358122,2.08577,0.189108,6
0.999053,-1.27072,1.71034,-0.61643,-1.93665,0.317558,-0.134085,1.65157,0.407344,-0.556645,-1.33216,7
-0.865088,-0.745584,1.33689,0.22821,1.45151,-1.98784,-0.928747,-0.016628,1.47466,0.908323,0.992193,7
-0.999053,-0.947117,0.470001,0.809323,1.3401,-1.69488,-0.974424,0.426752,-0.277702,1.68357,0.374017,7
1.15345,-1.27658,1.56917,-0.009286,0.572249,-1.41016,-0.792403,1.06844,0.228166,1.46708,-0.561067,7
0.999053,-1.22583,1.53204,-0.006742,-2.04323,-0.110413,-0.115582,1.25304,0.644088,-0.211252,-1.23579,7
1.15345,-1.50682,1.93733,-0.639404,-2.14913,0.384068,-0.226885,1.72252,0.320561,-0.644869,-1.25833,7
0.999053,-0.758174,1.68364,0.710855,-0.878629,-0.974667,-1.70066,0.376674,1.95709,0.017934,-0.150686,7
0.999053,-1.29055,1.60784,-0.670384,-1.89636,0.595947,-0.271314,2.05637,0.088328,-0.337143,-0.957372,7
-0.999053,-0.62247,1.30637,0.250892,1.2933,-1.79321,-1.24888,0.453877,0.959747,1.42694,0.233025,7
-0.865088,-0.605675,-0.09811,1.89342,1.74413,-1.06219,-0.722682,-3.17871,0.757337,1.59017,2.31303,7
-0.999053,-0.427265,-0.325885,1.83446,1.75862,-1.07577,-0.84182,-3.24353,0.403986,1.79332,2.0909,7
0.999053,-1.08908,1.33824,0.461315,-2.30319,-0.406808,-0.070866,1.17166,0.696139,0.376239,-1.21258,7
-0.865088,-1.02981,0.586795,0.777332,1.6647,-1.9892,-0.119979,-0.965252,0.967326,1.31646,-0.241723,7
-0.999053,-0.32914,-0.523995,1.81693,1.9081,-1.37909,-0.97905,-2.69268,0.385517,1.79493,2.01416,7
0.999053,-1.35945,2.25041,-1.74273,-1.83397,1.15827,0.45955,0.743911,0.267984,-1.03277,-0.007909,7
-0.865088,-1.34598,0.758481,0.652407,0.809132,-2.2896,-0.14012,0.230274,0.594386,1.26302,-0.241723,7
-0.865088,-0.566016,-0.314782,1.84263,1.82495,-1.13694,-0.986074,-3.15055,0.315521,1.76185,2.28091,7
0.999053,-0.949204,1.37872,-0.323726,0.197589,-1.49959,-0.191135,1.38658,0.514803,1.58996,-0.579014,7
-0.999053,-0.530609,1.20301,0.279218,1.38039,-1.88463,-1.24426,0.044909,1.06553,1.31235,0.566765,7
-0.865088,-0.907527,1.95936,0.769095,-1.71856,-0.847422,-0.488728,1.56008,0.681741,-0.129838,1.10179,7
-0.865088,-1.31293,0.767662,0.670253,1.0502,-2.23659,-0.09209,-0.137913,0.589346,1.32942,-0.258729,7
0.999053,-1.09535,1.63885,0.863277,-0.712257,-1.1658,-1.39537,0.230614,1.02859,0.531182,-0.168533,7
-0.865088,-0.877782,1.92264,0.387455,1.37069,-1.44142,-1.56554,-1.28796,1.58385,0.817626,0.124862,7
1.15345,-1.52775,1.82807,-0.694316,-2.10593,0.657279,-0.364778,2.14268,0.001378,-0.424604,-0.861515,7
-0.865088,-1.01879,1.59946,1.27017,-1.50954,-0.920822,-0.841983,0.613622,0.406236,0.221615,1.5364,7
1.15345,-1.54097,1.95202,-1.19951,-1.94011,0.829905,-0.084343,2.08204,-0.082617,-0.988224,-1.1015,7
-0.999053,-0.818719,0.443299,0.775601,1.62085,-2.10069,-0.027693,-0.937868,1.05377,1.39789,-0.371989,7
1.15345,-1.32175,1.86112,0.866565,-0.836513,-1.0717,-1.49427,0.247601,0.942127,0.446739,-0.026307,7
0.999053,-1.25924,2.50451,-0.464008,-2.41367,0.259387,0.018564,0.364155,1.20153,-1.39269,-0.348788,7
0.999053,-0.826027,1.88347,0.806625,-1.0268,-1.12425,-1.28589,0.38502,1.2519,0.353643,0.081326,7
-0.865088,-0.900917,1.96303,0.351762,1.31077,-1.55288,-1.43384,-0.753003,1.21259,1.03627,0.115413,7
0.999053,-1.40538,2.17892,-1.38798,-2.09912,0.836941,0.376287,0.677141,0.462753,-0.537277,0.050986,7
0.999053,-1.12353,1.39423,0.044515,0.48484,-0.883255,-1.33523,1.1654,0.105118,1.34302,-0.000771,7
-0.999053,-0.783228,1.51654,1.15598,-1.37255,-1.05361,-0.875742,1.22591,0.939599,-0.096659,0.948691,7
1.15345,-1.31514,2.0732,0.828126,-0.869955,-1.09889,-1.1565,0.56814,0.755657,0.495326,0.011485,7
-0.865088,-0.616692,-0.233071,1.85499,1.8124,-0.983348,-0.938044,-3.35847,0.317201,1.71326,2.36594,7
1.15345,-1.35149,1.60038,0.033271,0.44684,-0.794411,-1.43384,1.21788,0.018177,1.2614,0.151316,7
0.999053,-1.10787,1.18492,0.091726,0.825382,-1.10624,-1.46013,1.0402,0.150452,1.51249,0.018861,7
-0.865088,-0.992353,1.73075,1.16446,-1.54438,-0.9616,-0.97213,1.28069,0.853092,-0.183284,1.15659,7
0.999053,-1.30517,1.74824,-1.04807,-1.79107,0.595947,-0.075492,1.81015,0.194107,-0.789059,-1.2572,7
-0.865088,-0.604573,-0.227562,1.91813,1.94896,-1.12199,-0.857477,-2.98162,0.421355,1.54321,2.47554,7
-0.999053,-0.415782,-0.320717,1.89651,1.886,-1.21705,-0.761641,-2.88047,0.508087,1.62385,2.19441,7
1.15345,-1.03752,2.12186,0.808907,-1.17372,-1.03092,-1.38426,0.407871,1.16555,0.268583,0.238238,7
-0.999053,-0.808281,0.490674,0.771554,1.61955,-1.97465,0.012397,-0.944128,0.964784,1.36077,-0.386267,7
1.15345,-1.31514,1.5407,0.457468,-2.54208,-0.326826,-0.163361,1.22438,0.609505,0.291257,-1.13173,7
-0.999053,-0.082785,-0.881455,1.13035,0.383457,-1.33339,0.754054,0.374588,0.738115,0.342345,1.01651,8
-0.865088,-0.168321,-0.523192,1.30174,0.161186,-1.00917,0.044254,-0.791988,0.685101,1.05085,2.21855,8
-0.865088,-0.844733,0.333399,-1.04438,0.039957,-0.28197,1.33178,-0.319841,0.098813,0.982825,-0.784041,8
1.15345,-0.798463,0.999942,-1.58389,0.285201,0.19649,1.13656,0.368886,1.66113,0.130917,-2.13889,8
-0.865088,-0.58254,0.28933,-0.099891,1.60896,-0.90587,0.560193,0.015859,0.589346,1.53187,-0.895528,8
1.15345,-1.1587,0.876916,0.509635,-1.01627,0.772816,-0.149417,0.951489,0.181128,-0.531497,-1.38116,8
0.999053,-1.54943,2.16255,-0.505823,-1.76248,1.46159,-0.060073,-0.66244,-0.54299,-1.73485,0.481099,8
-0.999053,-1.01184,1.59062,0.055306,-0.731754,-0.412348,0.687752,0.98804,-0.437211,0.924994,0.200901,8
-0.999053,-0.392817,-0.296599,-1.04132,0.226184,-0.52592,1.53272,-0.827279,1.2435,0.72486,-0.166748,8
0.999053,-0.960687,0.706011,0.770206,-0.878629,0.702594,-0.17109,0.725132,0.130303,-0.330687,-1.43032,8
1.15345,-1.16201,1.04952,0.284495,-1.16954,1.08545,0.076791,0.79555,0.051775,-0.819786,-1.31124,8
-0.865088,-0.253148,-0.825248,1.13838,0.338152,-1.23617,0.66555,0.397042,0.651503,0.257246,1.22839,8
0.999053,-0.981565,0.374392,0.882162,-1.73648,1.00176,0.074073,0.802335,1.14108,-1.70903,0.079541,8
-0.999053,-0.39908,0.146134,-0.082278,1.86911,-1.12286,0.404041,-0.36406,0.712929,1.44147,-0.894907,8
1.15345,-1.13336,0.534463,0.877547,-1.84257,0.89379,-0.398864,1.32401,1.69305,-1.60691,-0.198262,8
0.999053,-1.3584,2.05488,0.037771,-2.2382,1.0073,0.02319,-0.265991,-0.173602,-1.58153,0.129513,8
-0.999053,-0.324965,-0.027858,-0.147024,2.16546,-0.905416,-0.379248,-0.044814,0.284775,1.15902,0.161637,8
0.999053,-0.940853,0.715486,0.512572,-0.879929,0.713674,-0.056989,0.908751,0.267984,-0.443666,-1.44816,8
-0.999053,-1.11205,1.11946,1.18161,-0.036372,-1.36386,-0.055447,0.241047,-0.311283,0.640933,1.02008,8
1.15345,-1.20167,0.513347,0.885784,-1.93454,1.05554,-0.01772,0.841032,1.05468,-1.80126,0.236349,8
-0.999053,-1.14859,1.09792,0.8363,-0.645968,-0.606251,-0.08166,0.170103,-0.153454,0.981484,1.39308,8
1.15345,-1.12345,0.486722,0.11564,-1.64331,1.73925,0.028761,-0.057778,0.063535,-1.93893,0.708751,8
-0.865088,-0.583642,-0.323963,-1.08145,0.342332,-0.352652,1.68813,-0.889449,1.45114,-0.100685,0.336498,8
1.15345,-0.974727,0.80255,-0.70118,0.173727,-0.037303,0.777104,-0.265696,1.89464,0.584404,-1.94993,8
1.15345,-1.17082,0.965972,0.537091,-1.2434,0.919616,0.335535,0.695923,-0.057419,-0.536356,-1.44163,8
0.999053,-1.00453,0.818848,1.01975,-0.844835,0.701209,-0.295985,0.378761,-0.183676,-0.338757,-1.47137,8
-0.865088,-1.26005,1.57743,0.980508,-0.255451,-1.14782,0.075242,1.01646,-0.58491,0.811148,0.601043,8
-0.865088,-0.152898,-0.541554,1.22761,0.065039,-1.17364,0.306097,-0.296017,0.738858,0.879171,1.96723,8
1.15345,-1.17963,0.866817,0.771841,-1.01487,0.761942,-0.26407,0.760898,0.043376,-0.418126,-1.36226,8
-0.865088,-1.33937,1.30751,1.19055,-0.111927,-1.26607,-0.147867,0.25843,-0.39844,0.556871,1.23217,8
0.999053,-1.36154,2.03335,-0.486938,-1.82747,1.43389,-0.070866,0.046995,-0.462396,-2.07702,0.109881,8
0.999053,-0.943985,0.877419,0.291358,-1.0229,1.03223,0.168129,0.758517,0.138699,-0.730955,-1.38213,8
-0.999053,-0.002406,-0.598071,1.29087,0.218385,-1.10209,0.135749,-0.770942,0.771695,1.1332,1.95169,8
-0.865088,-0.92956,0.463769,-0.686079,0.154219,-0.315952,1.60292,-1.13852,0.770776,0.077471,-0.508158,8
0.999053,-0.942941,0.446745,0.226612,-1.6208,1.50314,0.151168,0.47057,0.456036,-1.90755,0.490023,8
0.999053,-1.47532,2.05058,-0.411402,-1.78588,1.25383,-0.134085,0.207662,-0.396914,-1.59444,-0.061451,8
-0.865088,-0.580337,-0.201856,-1.07184,0.169546,-0.443722,1.44798,-0.850464,1.15716,0.64109,-0.024418,8
1.15345,-0.931763,0.174567,-0.381316,0.774297,0.288919,0.430046,-0.512598,1.33523,0.662145,-1.45485,8
-0.999053,-0.394905,0.164222,-0.086325,1.56886,-0.996827,0.649204,0.00735,0.67599,1.61255,-0.989496,8
-0.999053,-0.13811,-0.004602,0.856533,-0.525089,-1.1935,0.325404,-0.800154,1.13101,1.22842,0.92906,8
0.999053,-0.725814,0.056554,-0.362843,0.790288,0.220607,0.519684,-0.501774,1.42148,0.745842,-1.51777,8
-0.999053,-0.471108,-0.13725,-0.933413,0.226184,-0.487139,1.61598,-0.843972,1.12261,0.812015,-0.541536,8
-0.865088,-1.26116,1.21753,0.818516,-0.33627,-0.714215,-0.005326,0.160968,-0.390041,1.26302,1.86708,8
0.999053,-0.853167,0.477753,0.465362,-1.60131,0.950513,-0.41317,1.75173,1.65487,-1.5896,-0.380912,8
-0.865088,-0.141881,-0.686614,1.17407,0.169546,-1.27151,0.383565,0.013693,0.70694,0.705874,1.88787,8
-0.999053,-1.54839,0.619876,0.62183,0.202788,-0.568855,1.30914,0.226441,-0.640374,1.04927,0.647077,9
0.999053,-2.07868,0.6483,2.03949,-1.12819,1.02669,-0.624411,-0.140796,0.670953,-1.67836,-0.293462,9
-0.865088,-0.939474,0.228735,-1.65665,1.44175,0.661357,1.37361,-1.09737,0.659902,0.176266,-1.57957,9
0.999053,-1.92523,2.79134,-0.566522,-2.26159,0.774615,-0.929709,1.09654,-0.442248,-0.924634,1.41271,9
-0.865088,-2.05324,1.33413,0.685354,-0.199713,-0.180025,0.391312,0.511829,-0.645387,0.498566,1.15281,9
-0.999053,-1.21748,0.605233,0.308893,1.10094,-0.51484,-0.430131,1.20296,-0.737758,2.21295,0.490023,9
-0.865088,-1.50903,0.606076,0.387455,1.33585,-0.233037,-0.642115,1.20489,-0.984728,2.08739,1.06211,9
-0.999053,-0.938765,-0.590319,0.5382,-0.087063,0.044709,1.15032,-0.305636,0.723003,1.25425,0.71668,9
-0.865088,-1.79986,0.775007,0.620832,0.144465,-0.485859,1.22332,0.243269,-0.727702,0.966629,0.837245,9
0.999053,-1.81145,2.37272,-0.156466,-1.37904,0.312018,-1.36144,1.72043,-0.966107,-1.02954,0.789853,9
-0.865088,-1.27107,0.570269,0.068964,0.882984,-0.772663,-0.11533,1.14641,-0.421959,2.30118,0.395076,9
1.15345,-1.68309,1.31761,2.01423,-0.826758,1.20914,0.37117,-0.233209,0.69854,-0.395451,-1.76475,9
-0.865088,-1.65775,-0.16605,0.82538,0.003728,0.124449,1.07613,-0.590567,0.572547,1.04599,0.119193,9
0.999053,-1.98578,0.330463,1.71846,-1.0385,1.33693,-0.678378,0.606197,0.979896,-1.84622,-0.39519,9
-0.999053,-1.78848,1.14444,0.685227,-0.118258,-0.257226,0.481137,0.485176,-0.558101,0.582829,0.945122,9
-0.999053,-0.502424,0.066029,-1.25444,1.36869,0.629188,1.52963,-1.00881,0.477864,0.529568,-1.34108,9
-0.865088,-1.65665,0.569351,0.482179,-0.089632,-0.11614,0.932041,0.399207,-0.381641,0.608698,1.76504,9
1.15345,-1.26005,1.10461,1.36764,0.03717,1.39536,-0.259421,-0.618723,0.528869,-1.27003,-1.16385,9
0.999053,-1.33126,0.750801,1.40822,-0.434104,1.42003,0.145001,-0.328588,0.598755,-0.903652,-1.85151,9
-0.999053,-0.631865,-0.716076,0.341266,-0.270332,-0.115954,1.11794,-0.12619,0.806955,1.29782,1.04863,9
0.999053,-1.9555,2.87575,-1.71711,-1.0255,0.925582,-0.630579,-0.030208,-1.72335,0.147053,0.904074,9
1.15345,-2.14578,1.07339,1.2537,-0.738972,1.16836,-1.50666,0.693757,0.008098,-1.69275,-0.105671,9
0.999053,-1.43774,1.12893,1.99093,-0.703159,1.15827,0.461092,-0.232606,0.785128,-0.308091,-1.81046,9
1.15345,-2.26145,0.466524,1.73692,-1.18626,1.38448,-0.773811,0.637446,0.89341,-1.93893,-0.266288,9
1.15345,-1.42971,0.652899,1.39921,-0.415696,1.55575,-0.174206,-0.176898,0.579267,-1.13723,-1.78365,9
-0.999053,-0.453362,-0.855615,0.283265,-0.250835,-0.237835,1.06398,-0.06568,0.716287,1.33333,1.32705,9
-0.865088,-0.73567,0.149778,-1.76922,1.44036,0.737475,1.1598,-0.447624,0.14249,0.744744,-1.42462,9
-0.865088,-2.12375,1.57376,0.623578,-0.694382,-0.204492,0.623717,0.700255,-0.290926,-0.385734,1.01298,9
1.15345,-2.3595,0.805304,2.06365,-1.28241,1.08001,-0.719583,-0.137913,0.584306,-1.77049,-0.15858,9
0.999053,-1.19765,0.505317,1.38664,-0.319724,1.51145,-0.08166,-0.178355,0.665916,-1.0473,-1.82831,9
1.15345,-1.95189,1.85561,-0.371707,-0.386434,1.09904,-1.18594,0.843198,-0.815058,0.548773,-2.18235,9
0.999053,-1.9649,2.67936,-0.310237,-1.82227,0.41451,-0.894245,0.491436,-0.831784,0.145439,0.384725,9
-0.865088,-1.05294,0.61342,-0.248154,0.524872,-0.880045,0.115525,1.52326,-0.284206,2.46799,0.635056,9
