@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.735381,0.61825,-0.540568,0.910073,1.06336,1.28759,-0.876428,0.530204,-0.798899,0.834301,1.50839,-0.224069,-0.058956,0.460447,-0.401278,0.547745,1.78555,-0.672349,2.05979,-1.07276,0
-0.382709,0.470778,0.923861,-0.650776,-1.28214,0.828316,-0.236923,-0.03479,3.23377,0.504635,-0.169259,2.1554,0.015345,1.51237,0.628497,0.290411,-0.629918,1.45571,1.40027,-0.988352,0
-0.056215,1.52055,1.20699,0.76437,0.47313,-0.638476,-0.717476,1.15229,1.05963,0.528674,0.524316,0.540614,-0.731377,0.588928,1.19242,1.26795,1.43915,1.05624,-0.083701,1.21268,0
0.717109,1.23411,1.4522,1.00175,0.626639,0.881569,-0.262452,0.286696,0.389587,0.090465,0.65529,1.29928,0.582242,0.636813,0.856998,2.00594,0.665467,0.397786,1.30817,0.320387,0
1.11189,1.56633,0.602533,0.936673,0.06341,1.20602,-0.222218,1.4321,-0.065479,0.427105,1.29249,0.834666,-2.1961,-0.79983,-0.147337,1.58218,0.537419,-0.135473,1.26607,-0.413719,0
-0.392952,-0.349371,-0.042975,1.95963,-0.384802,-0.305347,2.70927,0.675945,2.79186,3.73441,-0.466829,-0.846914,0.111511,-0.611924,-0.64803,-0.029474,0.501134,0.982787,1.02263,-0.834555,0
-0.011366,-0.915739,1.01775,0.002354,-0.230746,0.21732,-0.221226,0.494545,-0.482098,1.72623,0.115349,0.02292,0.763364,0.684244,0.605453,0.292171,-0.162782,3.16756,0.447769,0.582849,0
2.01413,1.13621,0.344625,-1.23506,1.04201,-1.28455,0.342772,-0.563121,0.619814,-0.844583,1.61933,-1.25297,2.87253,-0.735135,2.15325,-0.434426,0.18124,0.419858,0.807708,-1.18664,0
0.45069,-0.084191,-1.08842,-0.86008,-0.127039,-1.29405,1.16883,0.149164,-0.467942,1.01441,0.338414,0.011803,0.878893,0.265,-1.56157,0.889036,2.90344,0.560794,0.221018,-0.646062,0
-0.831754,0.459106,-0.027143,0.010638,0.091776,0.610553,1.12156,1.36306,0.637348,1.18856,-0.79286,-0.039615,0.211568,0.18604,1.31686,0.128152,0.627354,0.272409,-0.946217,0.814094,0
-0.498523,0.540895,-0.378201,0.022143,0.472127,0.407953,0.058067,0.32947,0.842735,2.11315,-0.446707,1.61519,-0.215064,0.707869,0.278602,-1.10329,1.08078,-0.94617,-0.261194,1.16993,0
0.865498,2.70676,-0.722632,-0.688698,-0.162977,-1.1975,-0.126324,0.597055,1.23351,0.85256,-1.02272,1.26166,1.27495,0.749302,1.51319,-0.041613,1.53887,0.840404,1.12747,0.505035,0
0.69533,0.473673,1.31965,0.06844,-1.7869,0.354426,-1.34985,1.83567,0.344656,1.5196,-0.584117,-0.834314,0.044992,0.216206,0.431796,0.463604,1.23332,1.28574,-0.522251,1.30908,0
0.173014,1.15096,1.77159,1.90155,-0.885734,0.410785,1.14628,0.972259,-0.894241,1.08442,1.28143,1.03339,-1.16042,0.057831,-1.6237,-0.473717,1.48439,0.478566,0.363379,-0.812218,0
0.958242,1.00575,1.07316,1.04445,-0.022511,1.36021,1.03947,-0.873298,1.7157,-0.43344,1.37959,-0.157087,-0.333743,-0.616285,0.344138,1.78234,0.252805,-1.62805,1.13949,0.31224,0
0.310975,-0.252744,0.29759,-0.809457,-0.882815,0.319442,0.205291,-0.576346,1.44894,0.767965,-0.850779,-0.138651,0.907428,-0.151155,1.64629,1.17473,0.256187,0.433246,-0.616547,1.76361,0
-0.766049,-0.618893,0.672027,-0.121535,1.06418,-1.08515,-0.717476,0.673209,0.460089,-0.162679,0.663085,0.485121,1.15071,1.44931,0.371698,0.222208,1.41749,0.871974,0.506841,2.20046,0
0.916992,-0.142004,-0.564499,1.23719,-0.096848,1.16537,-1.32144,0.957302,1.86547,1.25058,0.273244,0.077117,-0.626595,0.50806,0.511251,0.676459,-0.427471,0.129212,0.058018,1.22578,0
1.0245,-0.424645,0.587898,-0.22904,2.4577,0.812605,0.034702,0.66573,1.95287,1.80357,-0.55765,1.98058,-0.115192,0.901862,2.30045,0.39568,-0.05804,1.53305,-0.165889,0.727858,0
1.49957,0.131138,-0.22375,-0.398121,0.645975,1.18072,-0.611569,1.25745,1.67542,-1.00377,-0.808722,1.55636,0.772351,-0.435285,1.53126,2.15013,-0.49474,0.810733,2.06117,-0.715088,0
1.41781,-0.350094,0.108346,0.466246,0.095698,2.77411,0.412144,0.203611,2.86071,0.96826,-0.759867,0.644746,-0.772882,0.847435,0.473275,1.56003,1.15326,-0.019142,0.276238,0.305465,0
0.852763,1.11369,1.56863,-0.102022,-0.601429,0.554377,1.0355,-0.56531,1.58912,1.46216,0.980324,1.54978,1.12311,0.373854,-0.741679,-0.218143,0.298687,1.28329,-0.316139,0.086396,0
-0.803792,0.697144,1.31864,0.373744,-0.865576,-0.073335,0.732934,2.21114,1.42483,0.495827,0.558668,0.871075,2.19863,0.966466,-0.318966,-0.353436,0.540252,-0.397895,-0.557291,1.02016,0
1.94418,-0.823184,0.401416,1.49804,0.013335,0.645446,-0.97584,1.58021,-0.820269,-0.387564,-1.12152,2.22034,1.62321,1.4982,0.112227,0.691656,1.36832,1.49949,0.206708,0.383737,0
0.627872,0.442369,1.39955,0.330576,1.22945,0.21394,-1.5872,-1.09911,0.174063,-0.724112,1.49942,0.117695,-0.423701,0.906315,0.779295,-1.30679,1.39117,-0.405313,0.855223,-0.675906,0
-0.425528,1.36349,0.658496,-0.049282,1.1553,1.01219,0.385442,1.11855,0.678444,1.4973,0.265358,2.06859,-0.053212,0.621367,0.461016,1.55447,1.49893,1.75649,0.167541,0.633291,0
0.156587,0.60486,-0.635557,0.641678,0.483802,-0.24433,0.947366,1.59471,1.62565,0.296082,-1.05707,-0.174226,-0.25907,1.16282,0.115176,1.01237,0.718021,0.109492,0.122044,0.328352,0
0.687948,-0.333899,0.488582,-1.25522,0.812436,0.563329,-0.317391,1.13341,0.844927,-0.296362,0.238166,0.304743,-0.363019,-0.552772,0.354554,1.82543,0.549483,-0.214082,-2.42633,1.35,0
1.83169,0.885149,0.316919,-0.507835,-0.251816,0.371325,2.79064,0.221669,0.243012,1.77953,0.817173,0.898961,0.285962,0.276994,-0.849155,0.093031,0.58193,0.584675,1.32725,-0.880145,0
0.615045,0.750524,1.66049,0.006956,0.782792,0.697421,-0.410669,0.022302,2.11999,0.168547,1.38032,0.445932,0.331359,-0.647542,-0.129455,-1.31476,0.345757,1.64396,-0.47226,1.76754,0
0.869097,0.406903,-0.287445,-0.272023,-0.518974,0.255045,1.31488,1.5979,-0.884196,-0.977807,0.860136,0.582489,1.03435,0.326605,1.23796,1.27323,1.41137,0.355451,1.22883,-0.042409,0
-0.047356,0.159456,-0.967378,0.656313,-0.054253,-0.942285,1.11471,1.86859,-0.58922,-0.512623,-1.01112,0.663923,0.258076,-0.1338,1.6426,-0.235286,0.758968,0.329851,-0.674152,0.225088,0
1.38763,1.53575,0.49972,0.386445,-0.014029,0.741996,0.545476,-1.48052,0.185113,-0.40252,0.407391,1.34078,-0.666803,-0.018585,0.193709,0.703518,1.87604,-0.785333,1.74865,1.84884,0
1.03317,1.01236,1.98578,0.880343,0.79319,-0.765078,-0.572237,0.928573,0.569769,-1.17783,-0.360237,-1.10845,0.872037,-1.03617,1.29704,1.94738,1.51236,0.488788,0.539863,1.30862,0
0.410548,0.258616,-0.011035,-0.833664,-1.60576,0.644442,0.218913,1.67843,0.787028,1.91909,1.81892,0.017732,0.550465,-0.147248,-1.46958,-0.762187,0.257009,-1.09489,-0.912369,1.06923,0
0.343182,0.424274,3.41532,1.8061,-0.053158,0.607447,0.644618,1.12657,0.61744,1.19581,-0.482872,-0.499129,-0.240634,0.402567,0.507748,1.06149,-0.480025,0.752296,2.02393,0.785166,0
0.152527,1.1354,0.218432,1.27935,0.346712,0.587717,0.646783,0.524094,-0.759448,0.450685,0.393885,0.423049,0.366008,0.084182,-0.430959,1.05055,0.301155,0.949136,-1.01676,3.0046,0
1.68865,-0.700863,-0.796819,-0.341515,0.701341,0.170643,-0.284915,0.229513,0.583102,-0.142861,-0.324887,2.08147,0.982749,1.58298,0.480004,1.13729,0.652123,-0.224666,0.950987,0.325606,0
-2.30218,1.83875,2.29689,0.427864,-0.003813,-0.99773,-0.36836,2.31274,1.82446,-1.62384,-1.52151,-0.295127,0.713243,0.038659,-0.543043,-0.615589,1.65046,-0.657152,0.857241,0.679705,0
1.85772,-0.314809,0.461981,0.724792,0.615876,0.398088,0.138625,-0.999157,-0.50712,0.770625,-0.898546,0.480674,0.091778,0.271088,0.241456,-0.524683,-0.518138,1.49135,1.50942,-1.65124,0
-0.814589,1.20534,0.155105,0.72019,0.143675,-0.210167,-0.657035,1.18731,0.844014,2.94672,-0.150406,0.308912,0.157,0.257004,0.768418,0.696012,-0.45617,1.55422,0.238721,0.600975,0
0.646513,0.749619,0.511962,-0.02489,-0.260846,0.925414,0.256621,0.730392,0.39534,0.606664,0.275147,0.836982,1.00952,0.937481,1.38396,-0.256414,-0.000551,0.456856,-1.82056,0.42063,0
0.634147,0.72691,0.130621,0.370706,1.60552,0.424761,0.656977,-0.925648,0.651777,0.110376,1.58299,0.648823,-0.448808,0.684062,2.11343,1.88159,-0.582939,-0.538017,0.074254,0.588708,0
-0.148128,-0.677068,-0.003396,0.907588,0.924352,0.083045,0.786971,0.526283,-1.02529,-2.24298,0.424612,0.558865,2.11413,1.19144,0.03775,-0.432202,0.061052,0.301447,0.278806,0.085847,0
-0.687148,2.54435,-0.274099,0.293299,0.618156,1.17076,-1.27723,1.06766,-0.447212,0.217359,-0.499006,-0.085844,2.13998,-0.713146,2.78852,0.21081,0.391913,1.06755,-0.676721,-1.32149,0
-0.172398,0.741114,1.17192,0.9271,1.66909,0.395165,0.88079,-0.257048,-0.575704,1.31618,-1.82978,-0.475041,-0.720537,-1.007,0.406264,1.92301,0.763812,0.970937,-0.985109,-0.073077,0
0.756236,-1.46655,1.56053,1.65561,-1.81873,-0.467025,1.09405,0.727018,-1.03369,0.157353,-0.572968,0.93676,1.86121,0.262547,0.403038,0.305608,0.38908,1.0765,0.074529,-0.226141,0
-0.683641,1.53222,0.109727,-0.441104,0.93101,1.91073,-0.056952,-0.191018,-0.008584,1.29205,0.331525,-0.361923,-0.317808,0.038568,0.948251,-0.852815,-1.48988,0.132468,1.55006,-0.607796,0
0.627134,1.66712,0.473763,0.2609,2.02664,-0.577002,1.13022,0.130103,0.535705,-0.407474,1.24572,-0.45957,1.00452,0.070916,-0.290669,0.824169,2.3461,-0.037415,0.44997,1.09166,0
2.05944,1.7385,0.677181,-0.097696,-1.11522,0.200787,0.446064,-0.280214,-0.037443,-1.03148,0.109005,1.13919,1.00378,1.18272,1.53568,-0.966702,-0.379304,-0.895513,0.32678,0.607841,0
1.42177,0.323033,0.336064,0.317874,0.752784,-0.054244,-0.341928,1.49457,0.056895,-0.244155,0.026341,0.068316,-1.28113,1.38598,0.829069,-0.014184,1.84085,-0.602696,0.618933,1.09953,0
0.81299,0.724377,0.146361,0.715956,0.881939,0.285827,1.72985,2.3557,-0.255889,1.08479,0.242064,1.20181,0.026463,-0.365593,0.785839,0.264835,0.997608,0.68599,0.482075,0.477755,0
0.634609,0.623498,0.225611,1.70633,1.79925,1.39254,-0.978817,0.992323,0.373788,-0.55125,0.793969,-0.036187,0.063892,-1.08432,0.784272,1.25442,0.463478,1.93478,0.343291,0.469973,0
0.293349,1.41668,0.283139,0.801923,2.48963,0.889333,0.035965,0.533305,1.07187,1.15186,-0.103364,0.258884,-0.921114,-0.82936,-1.43363,0.830841,0.906667,-0.175727,0.924478,-0.425803,0
0.373358,0.395051,0.161916,2.47718,2.4536,0.263083,0.098662,1.24523,1.13735,-0.003672,0.284846,0.095368,0.630789,0.367767,-0.115721,0.767458,1.66683,0.200313,0.244775,-0.811211,0
1.12869,0.271915,1.38187,1.16172,1.49451,-0.260041,-0.081129,0.190113,-1.64364,0.826227,0.748014,0.1466,-0.09342,1.16164,-0.295093,1.02887,-0.024497,0.532751,0.508584,-0.17808,0
1.07452,0.88714,0.281482,0.14143,-0.49909,0.500667,0.289728,1.40227,-1.10493,-1.74853,1.28678,1.07952,-0.277136,1.23197,-1.00631,0.074405,0.834554,0.753382,0.883934,0.591363,0
-1.07935,1.10699,1.08153,-0.181546,-0.163068,-0.196648,-0.821219,-1.08096,1.43479,-1.10608,-1.00033,-0.790864,1.64702,1.56562,-0.09701,1.61285,-0.408003,0.23134,0.905765,0.638051,0
0.453274,-0.52299,0.03692,1.17037,-0.49608,1.1799,-1.40768,-0.906496,0.882096,0.622812,0.326812,-0.192755,-0.032274,1.2913,-0.888513,0.621045,0.094869,2.15632,2.42101,0.658924,0
-0.318204,2.57557,-0.406367,0.100195,0.564615,1.74833,1.58678,1.60055,1.44739,1.45345,0.006854,1.09286,0.171267,0.987819,0.460002,0.819351,-1.73986,0.009353,1.03583,0.678332,0
-0.824371,0.928667,-0.993611,0.191869,-0.525815,-0.885286,-0.549413,0.25514,0.795429,0.462705,-1.74566,0.635204,0.166172,0.131703,-1.00051,1.86713,0.163509,0.213339,0.782024,1.55992,0
0.048802,0.344747,2.10139,-0.882906,0.419954,-0.756309,-0.871737,0.401701,1.56328,-1.64787,-1.00215,0.183935,0.668959,0.880419,-1.00585,1.02062,0.019831,-0.226746,0.447769,0.982813,0
0.596035,-0.368099,2.45631,-0.22904,-0.134245,0.887415,0.421617,-1.37682,1.17086,-0.098361,0.653477,0.980488,-0.610196,-0.817911,1.86142,-0.082664,0.692064,-2.34639,-0.186895,-0.606148,0
1.65792,0.961057,-0.569838,-0.420119,0.695229,0.397358,-1.21012,1.27076,1.4725,-0.064596,-0.247572,-0.441597,1.41744,0.315066,0.103009,0.475373,-0.670042,1.00911,0.517207,-0.360622,0
1.18286,-0.244511,-0.555663,-0.861829,0.63576,0.043037,0.330053,0.141229,1.28602,-0.072395,0.411288,-0.518399,1.43801,1.42733,2.65551,-0.419136,1.3164,1.2994,0.027197,-0.393395,0
-0.271786,-0.025745,-0.105289,1.04317,0.950074,0.925962,1.99814,0.816669,-1.0526,1.94891,0.750824,-0.039522,-0.046171,2.39875,2.25529,1.05639,0.418327,-1.18589,1.3478,1.20426,0
-0.085561,1.13839,-0.350035,-0.218915,1.73978,1.30522,-0.316308,1.7192,-1.48036,-0.042392,1.13532,0.223957,0.147272,-0.173417,1.11702,0.686374,-1.76417,0.109492,0.995108,2.85584,0
0.234473,0.118471,-0.103632,1.8964,1.1864,1.9058,1.99859,1.15138,1.92355,0.212404,0.348475,-0.218695,-0.049784,-0.37368,-0.414183,1.65585,0.872484,0.682552,-0.276788,2.23141,0
-0.000846,-1.76375,0.123073,0.449126,-0.111442,1.28321,1.3986,0.345795,0.314702,0.594369,0.434945,-0.15718,0.697493,1.14247,0.264131,1.09911,1.58649,0.006549,-0.496935,0.58999,0
0.621228,0.025012,0.757628,1.39375,-0.627241,-0.130607,0.505423,-2.28145,0.70374,0.518857,-0.925829,0.305855,-0.242672,0.810726,-0.06014,-0.242421,0.474354,-0.032982,2.15106,-0.945783,0
1.6487,1.00973,1.81053,0.075988,1.18713,-0.172899,1.68186,0.531208,0.894059,1.17782,-0.744731,0.32531,-1.26177,0.962559,0.945025,0.677571,0.103918,-0.145242,0.946859,-0.557995,0
-0.759589,1.71009,0.691356,0.645176,1.02687,-0.777958,1.11985,1.69458,0.322647,0.476009,1.65958,0.87089,0.761419,0.093359,-0.213058,0.711209,-0.062153,-0.411283,0.702405,1.77313,0
0.697176,-0.062929,0.201772,2.10791,-0.299976,-0.128689,-0.994243,0.910424,-0.876525,0.953213,0.112268,-1.37869,-0.812349,1.35245,1.22348,0.13816,2.71361,-1.21529,0.074437,1.24482,0
0.933879,-0.667025,0.289398,-0.577787,0.14477,-0.499909,-2.62219,-0.39303,0.523467,-0.582263,1.73862,-0.348026,0.510164,-0.033123,1.16117,0.691378,-0.571697,-0.039947,1.05464,0.236623,0
1.43746,0.221159,1.15176,1.85811,-0.618576,1.68987,1.68511,1.67406,0.540545,-0.159468,0.489873,-0.466889,-0.340969,1.41379,0.269384,0.676366,-0.810338,0.308593,1.4665,1.98835,0
1.33235,0.369808,0.721271,-0.552751,-1.29737,-1.4919,-0.316218,0.837554,0.17452,1.2815,3.22012,0.510783,-0.03737,-0.511974,0.02973,1.5251,-0.567859,-0.293686,-0.554448,1.96519,0
1.98063,1.13974,-0.186104,-1.47649,0.035408,-0.190802,0.836406,1.33798,-0.67059,0.601526,1.1578,0.535519,-0.720815,0.864517,0.323583,0.067548,1.59307,0.714484,1.54226,-1.65792,0
-0.212541,-0.521271,0.038208,-0.556893,-0.362455,-0.305804,0.192301,1.52385,0.199451,0.350583,0.796325,1.50986,1.03278,1.48402,-0.357127,1.78215,0.436972,1.17646,-0.943006,0.6332,0
1.77392,-0.031263,0.131357,3.48228,0.384291,1.55678,0.9148,-0.613921,-0.278994,0.520233,1.29095,0.571928,-0.859598,0.194308,-2.51346,-1.70655,0.888479,0.768308,1.36248,1.06859,0
-0.199806,0.567133,-0.463986,0.99558,-0.463517,-0.300323,0.469519,0.681782,-0.801639,-0.696678,0.350741,0.577579,0.474125,0.51233,1.12716,-0.085074,0.225568,-0.103631,-0.027472,0.404976,0
0.09402,0.082825,0.630607,0.473149,1.16123,-0.348096,0.025952,1.06747,0.218081,1.00111,0.148433,-0.324032,1.07706,1.26759,-0.371875,0.015099,2.09429,0.637865,0.826054,2.22427,0
0.132225,-0.552304,-0.22329,1.59339,0.16137,0.711031,-1.49816,-0.3467,0.072602,-0.059458,0.70487,-0.437984,0.418353,0.305889,2.01001,-0.315628,-0.904843,1.33965,-0.659476,-0.34451,0
3.25293,2.04186,-0.623868,-0.380633,1.13405,1.72914,-0.121904,0.718627,0.672599,0.039451,-0.014809,1.18894,0.757806,-0.15488,-0.059126,1.09994,1.91442,0.876588,-0.146627,-0.521926,0
1.60274,-0.182536,0.887319,0.103048,2.19547,-1.67267,0.717689,-0.792129,1.31607,1.23957,-0.587108,1.21895,0.896588,0.006493,-0.538803,1.65687,-0.140847,1.14471,-0.056458,0.458347,0
0.108047,-0.026378,1.15333,-0.01136,2.07124,-0.113435,-0.198313,1.47296,-0.616161,0.026239,1.14955,-1.35238,0.845263,-1.89819,1.75423,-0.60521,1.53009,0.31981,-0.564354,2.30336,0
1.16938,-0.028006,0.117091,0.997144,-0.563667,-0.543845,-0.50539,1.8156,0.277715,0.003117,0.919052,1.84902,-1.24704,0.851978,0.073513,-0.38661,-0.049906,0.198232,-0.498035,0.013526,0
0.504306,0.333438,-0.474756,-0.0537,0.584864,-0.141842,1.36982,1.77502,-0.011689,0.861277,-0.814886,-0.529423,1.57948,1.0765,0.571717,0.816293,1.23387,2.84336,0.440247,-1.59466,0
-1.6503,0.714696,0.819666,-0.753127,-0.092014,-0.64277,0.530321,-0.147698,0.941273,-1.26398,-0.098198,1.12724,-0.676345,0.046473,1.04734,0.573229,-0.394933,0.887624,1.21773,1.29059,0
0.402242,0.603322,-1.26965,0.115198,-0.84551,-0.028759,1.68177,-0.909597,0.739174,1.38115,0.684839,0.481785,1.00915,-0.576941,-0.076271,0.930087,1.24649,-0.173285,-0.358793,-0.576579,0
0.213525,1.02321,-1.08989,-1.2184,-0.855817,-1.15128,1.50622,-0.662987,1.17296,-0.813387,1.86624,1.40239,0.564177,1.96578,0.301738,-0.377251,0.589241,0.832624,1.62344,-1.72163,0
-0.6387,0.249568,-0.118727,1.91563,1.42784,0.042032,0.605196,1.96079,1.89533,2.22866,-0.239233,-0.100204,-0.771029,0.712048,1.15435,-0.067096,0.890855,1.48366,-1.5563,1.9868,0
1.04868,0.336966,1.05199,0.596025,1.40513,1.6125,-0.613463,1.44368,-0.264291,1.55373,-0.080795,-0.287715,1.01517,0.191673,0.352526,0.253344,1.3887,0.657133,1.0795,-0.136518,0
-0.26911,0.245678,0.060207,1.18758,0.634665,-1.54716,1.06834,0.574072,-0.246483,-0.131392,1.91971,0.059051,0.141992,1.5589,0.046875,0.783674,-0.454982,1.09758,0.352922,0.860416,0
1.52495,-0.779213,0.432527,-0.284541,0.432815,-0.868022,0.62396,1.4103,-0.483285,0.301037,0.45543,0.007541,2.01676,0.363314,-0.748777,-1.02555,2.07702,-0.648106,1.33367,1.88307,0
-0.394706,1.70123,1.71627,1.5517,-2.15302,0.60425,0.604564,-0.449849,0.506116,0.812189,2.09782,1.15021,0.574738,1.98632,-0.219141,-0.381328,0.139746,0.291406,-0.828438,3.15108,0
1.04351,-0.837659,0.030201,1.13383,0.540535,2.18732,-1.10989,-0.389473,1.15625,1.51758,3.01972,1.20506,0.687766,-1.06951,0.584345,-1.48063,0.240283,-0.684742,0.726346,1.27365,0
-1.1696,-0.209226,0.063705,0.059328,0.748497,0.24317,-0.182345,0.517801,-1.50437,1.62108,2.63994,1.29325,0.295783,0.865335,-0.472161,1.25247,-0.355267,1.01237,0.2323,0.209708,0
-1.0596,0.235635,2.49037,1.90468,1.36837,-0.286165,-0.437732,0.675854,-0.287578,0.199559,-2.00625,-1.21629,0.053978,0.62282,0.106881,0.490292,-0.377019,0.977088,-0.679014,2.28304,0
-1.99663,-1.17187,0.447806,-0.348326,-0.414719,-1.35991,0.098572,1.33041,0.486481,0.315442,1.49026,-1.29031,1.19778,0.574118,0.579552,-0.6205,1.12319,-1.0492,-0.806332,0.100769,0
1.60495,0.124624,-0.378661,0.211382,1.73057,0.43627,-0.073822,1.3377,2.44099,-0.908809,0.582506,0.779265,0.181551,0.524688,-0.677526,0.521521,1.428,0.10135,0.006192,-0.031057,0
1.23703,2.30351,0.355394,0.847116,1.30416,-1.80511,1.71876,1.59015,0.294062,0.74209,0.111361,0.401926,-0.37219,1.89146,-0.312514,1.58617,0.291192,1.17121,0.539772,1.64341,0
0.040035,2.60696,1.83547,0.508953,0.336131,0.484043,1.15124,0.394314,2.33305,0.501516,0.979236,-0.166815,1.06678,-0.182594,0.273348,-0.949373,0.863162,0.942533,1.75058,-0.051563,0
-0.357608,-0.005297,0.151699,0.612685,0.266172,1.5545,-0.809581,1.13642,1.2062,2.15159,-0.054056,0.419066,0.107713,-0.383856,-1.52821,-0.393282,0.368515,0.600415,1.05565,1.12553,0
0.821664,1.13992,-0.250075,-0.535263,-0.765974,1.84004,0.749894,0.193123,0.046027,-0.352974,0.00776,-0.787715,2.50139,0.136519,-0.26827,0.555437,-0.612461,1.84007,-0.444558,-0.120131,0
1.57422,-0.463458,0.710409,-0.512069,1.18102,-0.74955,0.255989,-0.086045,-0.206026,1.09864,0.823245,-0.167834,0.346831,1.33619,1.38691,-0.656548,1.61994,-1.20778,1.10949,0.5574,0
-0.467516,-0.241073,0.963808,1.47816,0.032854,-0.370384,-0.902408,1.20291,-0.201643,-0.205986,0.339864,0.888122,-0.319568,-0.57994,0.329575,0.339709,1.19256,0.257393,0.194967,0.643453,0
-0.371728,0.449426,1.5979,0.132686,1.24642,0.313596,1.55268,-0.118787,1.57086,-0.335816,1.44911,0.712654,-0.900454,0.440003,0.259153,-1.24924,1.02256,0.446091,1.29405,0.644368,0
0.816035,0.284763,0.956076,1.10474,0.490734,1.41109,-1.27787,0.340323,-0.552508,0.92376,0.853428,-0.02859,0.584095,-0.405118,0.260997,1.3254,-0.652128,2.03917,-0.938787,1.43313,0
-0.688624,-0.244963,0.660521,1.46858,0.568902,0.999128,0.97912,-1.43729,0.92584,0.230021,-0.270866,1.003,2.55124,-1.5689,0.087893,0.143627,-0.628181,1.59221,-0.127547,0.417975,0
2.42184,-0.908139,1.95504,1.11164,-0.349777,0.775885,0.697121,-0.897831,-0.970862,2.04562,1.47404,1.24434,1.34814,0.875784,0.958666,1.35135,1.39885,2.2086,-0.149654,1.11446,0
-0.005275,1.73389,0.683809,0.548532,0.800943,-1.75899,-0.59082,0.638734,0.159725,1.80623,-0.532996,-0.169872,-1.21054,0.915855,2.1314,0.302643,0.160767,-0.701025,-1.97338,1.99513,0
1.4155,0.497106,0.202324,1.9715,-0.114452,1.52435,0.374075,1.59653,0.976981,0.66089,0.865484,0.034871,-0.259997,-0.138343,-0.460547,-0.503741,2.09612,-0.23335,0.635719,0.403877,0
0.649097,1.04095,0.781744,0.557736,-0.753204,0.160778,1.17064,1.49986,0.119178,1.13268,1.8501,0.285658,0.148847,0.24083,0.398613,-0.180891,-1.37006,-1.02758,1.58602,0.605003,0
0.557461,1.54072,0.973012,-0.086835,0.049728,-0.402536,1.3995,-0.231786,0.952963,-0.355818,0.364971,-0.140967,-0.569988,0.191582,0.854786,0.299029,-0.097341,0.925978,1.46264,0.500916,0
-1.65869,0.873207,-2.04034,-0.005377,1.69992,-0.667615,1.0816,0.75985,-0.639905,-0.78788,0.738679,-0.911672,0.789861,-0.935035,-0.221261,1.43632,0.853016,0.055578,-0.171118,-0.577769,0
0.494893,1.81224,2.75693,0.384605,1.97593,1.70348,-0.563486,-1.05981,-0.249314,0.677405,0.180882,0.141134,-0.210246,1.35236,-0.585259,0.643192,-1.19192,-0.322452,-0.440797,0.022772,0
-0.66943,-0.765371,-0.015546,-0.14565,1.04128,-0.53608,-0.172602,-0.123529,1.42903,0.559595,0.719644,0.329571,-1.88268,1.55981,-0.738822,0.421812,1.38687,0.487612,-1.50566,0.443517,0
0.98445,0.769795,-0.807589,1.1607,0.122423,0.449149,0.206373,0.962956,0.081461,2.42694,0.300254,1.03811,1.11319,-0.826907,0.68841,0.186346,0.934726,-0.422319,1.01602,0.279924,0
2.4677,0.77278,0.932789,-1.86803,-0.515052,0.566891,2.14158,0.220575,0.721822,1.02726,1.31252,0.783619,1.4179,-0.026763,0.230948,-0.384757,0.961597,-0.27677,2.97991,-0.07445,0
0.01032,1.96966,0.492172,1.57747,0.332027,-0.757771,0.454273,-0.567043,2.51076,-0.969274,0.992198,-0.489586,1.59643,1.13602,0.774686,1.49322,1.53932,1.47814,-0.637737,-0.975535,0
2.08122,-1.05416,0.587162,-0.700295,-0.928512,2.28533,-1.43925,1.80101,-0.294062,-0.755216,0.530207,0.821974,1.24466,0.060103,-0.908054,0.537552,0.619768,0.486165,0.949886,0.083467,0
0.722461,-0.228497,-0.21565,0.463577,1.8537,1.77253,0.333932,-0.486694,1.20712,1.09965,-0.463113,0.735074,0.909466,1.98132,2.03969,-0.955397,0.886011,-1.19412,-0.171393,-0.638189,0
1.26453,-0.606679,-0.700817,0.288513,0.464556,-0.445376,1.2235,0.98065,1.48355,0.76301,0.642782,1.08128,-0.518014,-0.171418,0.031758,0.466662,1.59334,1.56824,-0.455474,-1.04712,0
-1.03957,1.15295,1.19199,1.9519,-0.297422,0.577761,1.05102,-0.231968,0.473331,-0.080744,1.56377,3.18523,-0.334391,-1.11167,0.315748,0.840201,1.33066,-0.845851,1.04785,1.22248,0
0.580808,0.390527,0.260588,1.73054,1.86611,0.733958,1.58056,0.716438,0.703375,0.582166,0.788168,0.939169,2.14304,0.29653,1.37944,0.341933,0.296128,-0.197166,0.399795,-0.204536,0
-1.52756,1.44039,0.135223,0.156709,-1.36249,1.89119,0.525449,0.400242,0.705293,0.839807,0.07293,0.763608,1.01175,0.89632,1.18569,-0.210637,1.45304,0.403213,-0.10168,0.256763,0
