@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.032837,1.67861,-0.033402,0.544206,0.348992,1.94188,-0.058847,-0.158642,0.810772,-0.450048,0.013289,0.811969,-0.622981,0.895411,-0.576041,0.366768,0.766737,1.01481,1.65197,0.073397,0
1.10073,0.3338,-0.101239,1.54314,-0.793155,0.698791,0.806637,0.964963,0.816616,0.537116,-0.887035,0.17921,0.914006,-0.694701,0.586926,-0.28894,0.098342,0.8357,1.18746,-0.111251,0
0.500984,-0.226507,-0.118175,1.01049,1.75401,0.056921,0.615931,0.216197,0.583832,1.08891,1.83868,1.173,1.08373,0.672705,0.264223,1.66734,-0.815547,-1.05526,0.613888,0.58523,0
-0.137608,1.92424,1.13308,1.03589,0.224033,-0.482188,1.06256,0.179443,2.30236,0.929449,1.11039,1.07054,3.08163,1.09413,0.124394,0.265947,0.034181,1.2899,0.248078,0.37385,0
1.93126,0.476839,0.298326,0.673341,1.68213,1.4911,2.30856,0.018928,0.795703,-0.769254,1.31768,-1.70804,-0.17569,-0.106723,0.386354,0.213961,-0.083083,-0.229912,1.36752,0.276628,0
0.619936,-0.311462,-0.715544,-0.100457,-0.125124,-0.663596,0.558647,2.20531,0.838078,0.347739,1.14166,0.048304,0.824418,0.603467,0.653015,0.930736,0.575897,-1.2588,0.262479,0.993341,0
0.107586,-0.872221,0.46419,1.14496,0.961657,0.345109,1.4474,-0.321802,-2.83569,-1.23132,0.524588,-1.13013,0.266414,0.062011,0.138773,1.97657,1.19073,0.258931,0.864029,1.76471,0
1.45823,1.23682,1.03385,0.162415,-0.231111,1.05129,-0.802094,1.05033,0.394518,0.043488,0.651302,0.142523,0.003487,-0.393761,-0.101803,-0.25836,0.598473,-0.882306,-0.436669,0.20568,0
0.34392,-0.578903,1.6361,0.547059,0.015433,-0.203499,3.08924,0.737962,0.462737,0.9311,1.79481,0.953343,1.17091,-1.99732,-0.022256,-0.448419,1.41813,0.898479,-0.890171,-0.935438,0
1.23306,0.030259,1.716,0.662295,-1.04928,0.289116,0.661036,0.544979,0.299633,0.073583,-1.34676,-0.655697,-0.917316,1.23788,-0.124846,-0.310438,-0.906123,1.14806,1.03941,0.51181,0
0.173936,-0.601884,-0.116334,-0.067874,1.47135,0.847041,-1.95291,0.811653,0.169406,-1.43501,-0.290354,-0.688308,0.546945,1.31329,0.743715,-0.541363,1.64206,0.630086,-0.369617,0.935118,0
1.1943,0.874654,0.615512,-0.739229,1.76915,0.99182,0.546017,-0.998336,-0.056986,1.57217,0.567551,1.62779,-0.116304,0.669615,0.580105,-1.37304,0.385149,2.52829,0.337329,0.182977,0
0.000261,0.66204,-0.046104,-1.02088,1.59348,-1.14836,0.660946,0.346615,1.03835,1.44721,0.567007,1.28482,-0.514772,0.565486,1.04863,0.47528,1.17976,-0.32399,-0.161303,-1.00291,0
0.655926,1.89891,0.882901,0.266147,0.72314,1.06152,-1.16149,2.26668,-0.788123,-0.452433,1.69928,1.17022,-0.87229,0.915946,-0.305048,1.12079,0.558166,1.80108,0.364297,-0.229712,0
0.535221,1.10953,1.32103,0.954437,-0.500549,-0.204413,2.37216,0.567506,0.371687,-0.164239,0.075377,2.71367,-1.20016,-2.00813,-0.059863,-0.437762,-0.527735,0.439759,0.621226,0.98382,0
1.05006,0.033607,1.15388,1.3273,0.350725,0.502768,0.801855,-0.647665,0.290866,-0.269295,0.342674,2.94806,0.902888,2.30316,-0.418791,0.407541,1.18479,2.72504,-0.137179,0.758251,0
-0.606585,0.268206,1.40654,1.48718,-0.048142,0.63549,0.528336,0.719995,-0.03589,0.701169,-0.117866,1.46038,2.82621,0.394571,0.374003,1.20308,0.475268,1.57792,1.3123,-0.536756,0
-0.152927,0.842807,0.486373,0.059972,-0.647855,0.613111,1.7147,-0.304929,0.996798,0.962571,1.78185,0.871631,2.15694,1.67384,0.601398,1.11199,-0.275293,2.70161,1.56831,0.624686,0
1.20971,0.662673,-0.000634,-0.197193,-0.238499,0.157673,-0.161236,0.618853,0.377898,0.428481,-0.265247,-1.01228,0.807278,1.42569,0.671727,-0.706217,0.075493,-0.023484,-0.245234,1.13917,0
-0.529807,1.87222,-0.386393,0.82613,0.457533,1.65561,0.193293,0.057233,-0.516709,1.92588,-1.602,-0.587233,-0.579346,0.583295,-0.64508,1.4051,0.513929,-0.283012,1.2336,0.34895,0
1.03161,1.28287,0.945951,1.93671,1.40057,1.36989,1.28584,1.06072,1.33643,0.204422,1.88636,1.07619,1.31062,1.61941,0.621215,2.00029,-0.899359,0.38096,-0.933833,1.13972,0
1.65488,0.929843,0.65371,0.601364,0.977254,1.88379,0.013864,-0.216373,-1.31817,1.31371,-0.587561,0.013563,-0.49476,0.02721,0.63034,0.319601,-0.102368,-0.484194,-0.631774,1.07646,0
-0.470285,-0.430254,0.765912,1.17433,1.77344,-1.56534,0.3204,1.65664,1.27378,0.774571,0.629911,-0.377487,-0.254253,-0.176688,1.02623,0.155859,1.14357,0.082173,-0.100946,1.11867,0
-0.612861,0.951286,-0.112745,-0.25113,0.303477,1.58318,-0.833487,0.35984,0.215433,-0.090654,1.02338,2.40053,1.79803,1.6494,0.288188,1.3621,-0.187094,0.479923,0.634251,-0.062457,0
0.095681,-0.615998,-0.218872,-0.551463,0.531323,1.19908,0.479442,0.148525,-0.810772,-0.897982,-0.62282,1.85634,0.840353,1.27358,1.07398,-0.627636,0.385424,1.12083,-0.121493,0.444798,0
0.669676,-0.229854,1.13566,0.765383,2.09788,1.18793,0.204118,0.250763,0.508308,0.234608,-0.249022,0.185603,-0.218955,2.11771,0.739199,-1.88391,-0.711079,0.633614,-0.641864,1.08608,0
0.145237,-0.130694,0.566912,0.257495,1.26886,-1.23413,0.848946,1.46812,2.342,0.317461,0.477999,0.684768,1.81943,-0.298536,-0.536683,-1.06836,-0.704773,1.46421,0.351822,1.57923,0
0.175967,0.46164,0.28498,0.864696,0.444034,1.31618,1.95818,0.297184,1.65652,0.588314,1.91074,-0.197851,-0.66671,1.15156,1.67016,0.273082,-0.223288,1.07641,0.67241,0.242665,0
-1.1624,0.197184,0.476248,-0.731405,0.122058,1.39373,0.427931,0.014277,-0.097808,1.82559,0.925124,-0.030536,0.856751,1.1471,0.032219,1.74463,-1.09897,0.079007,-0.002798,-0.43514,0
0.685825,0.829055,-0.647707,1.92649,0.226951,0.489889,-0.569981,1.11426,2.18857,0.527573,-0.302681,0.457513,1.48692,0.049017,-1.48138,1.39796,-0.779354,-0.518116,0.858158,-0.7247,0
1.10617,0.501629,0.266387,0.662295,0.023094,0.560862,0.429465,-0.410906,0.190045,0.337004,1.63873,-0.607707,0.976356,0.535864,0.835152,0.732337,-1.63457,0.21352,0.472627,0.505768,0
0.247024,1.40746,1.40084,0.715772,0.225583,0.668556,-0.350228,0.15491,1.64136,1.306,0.429779,-0.342653,1.65257,0.473259,0.911657,-0.872368,0.332961,1.06764,-0.182309,0.183069,0
-0.39812,-1.31382,1.61502,-0.701491,1.78995,0.564607,1.16865,-0.662896,-0.482737,0.4939,0.033139,-0.067501,-1.1707,-0.570944,-0.522211,0.389008,0.783005,0.016137,0.067191,1.13011,0
-0.312852,1.37199,1.0032,-2.37574,0.545187,0.113097,-0.706019,2.32925,0.005662,0.023211,0.210884,0.513377,0.145883,0.360861,0.73754,1.29992,-0.019013,0.575086,-0.386128,-0.496476,0
-0.402088,0.120914,1.65184,1.98522,-1.1694,0.972456,0.642272,-0.376523,1.2168,0.847239,0.108189,0.125199,-0.166054,0.43228,-0.937089,1.6085,1.4036,0.954383,1.01226,-1.93457,0
0.777184,0.480006,0.905176,1.17838,-0.578626,1.15332,1.39616,1.21622,0.068858,0.874948,-0.462116,-0.563424,2.06485,2.70568,0.695139,0.214424,1.86845,0.464093,0.869074,2.45441,0
0.04345,0.991909,1.92899,-1.03763,0.733356,0.944961,0.757201,1.77365,0.170136,0.01532,2.30403,1.70117,0.273641,0.051198,-0.303757,1.13544,1.97575,1.05009,0.338154,-0.31668,0
1.25539,-0.412521,0.108162,-0.046888,0.651904,1.71243,1.10217,-0.162108,0.379085,0.508948,-0.609405,1.19357,1.05566,0.319791,0.014798,0.887739,0.552408,-0.02068,1.3323,0.298233,0
1.44678,1.71534,0.774565,0.960328,0.224489,-0.004736,1.18426,0.176616,-0.382829,0.389945,1.14094,1.027,-0.812627,1.0159,0.157208,-0.137616,-0.510461,0.173356,0.715063,-0.144391,0
-1.03994,1.42293,0.097301,1.18565,0.349174,-0.63665,1.48141,0.624233,-0.357806,2.04984,1.45654,-0.986528,0.182385,0.855158,0.489866,-0.115654,-1.49308,1.54942,1.10903,0.965877,0
0.993401,0.321405,1.31514,0.19914,-0.496992,-1.80511,0.443087,0.632989,0.097351,-0.180112,-0.899906,0.884323,2.97212,0.139972,0.561025,-1.36832,-0.97787,0.173356,-0.557108,-0.282808,0
0.886723,-0.662682,1.23157,-0.816912,0.048907,-0.993346,1.64352,-1.17198,1.37744,2.11516,2.41189,0.263053,0.383148,-0.578123,-1.2209,1.3848,1.17492,0.702182,1.30882,1.46553,0
-1.2867,0.185241,0.466307,0.354231,-0.3568,0.226363,0.76081,1.37355,-0.273423,-0.011563,0.345665,0.763145,0.104748,2.22038,1.49872,-0.583434,1.18571,0.071408,0.450062,-0.911911,0
0.34512,0.008636,1.24261,1.91269,2.14412,0.593746,2.26038,0.333118,-0.094063,-2.17371,-0.769294,-0.748897,0.079456,-0.568582,0.555955,1.28685,0.131794,-0.89497,-1.05024,-0.174235,0
1.65599,0.843983,1.22917,0.917436,1.03262,1.39793,1.75196,-0.835541,0.228675,1.63961,0.143629,0.873484,-0.722853,0.496338,1.42074,0.934257,0.714183,0.709509,0.60554,0.745343,0
-0.525285,0.401293,1.63895,-1.76126,1.16624,-0.138828,1.84307,0.013091,-0.031598,-0.973403,0.552414,1.00328,0.028594,1.40888,0.772842,1.20623,0.237907,-0.102093,0.345492,0.27672,0
0.710741,1.01625,0.205729,-0.255272,1.4646,0.75314,0.069614,2.32405,1.08922,0.9044,0.155593,1.02301,0.619115,-0.229479,1.5342,0.044937,0.198058,1.0708,0.890997,-0.904679,0
-0.452844,0.897001,1.23368,0.744673,-0.831919,-0.711368,0.906861,2.31384,-0.247487,0.885683,-0.223915,-1.1645,0.604014,-1.09586,-0.804266,1.22541,0.06352,1.15285,1.58932,0.015082,0
0.814651,-0.262334,-0.816517,-0.425733,-0.294777,-0.798145,1.26292,0.974539,0.960086,1.59621,-0.544961,-0.237873,-0.008001,-0.136799,1.87719,-0.138913,1.30416,1.44332,1.9776,1.29819,0
0.935725,-1.05,0.546386,-0.106071,1.37503,-0.058537,0.798067,1.30569,0.077351,-0.111848,0.763876,0.654103,0.450408,1.59106,-0.937089,0.740121,1.69031,0.390368,-0.069117,0.075228,0
-0.331585,-0.984409,1.03257,1.40176,0.000291,-0.134626,-0.509901,-0.194575,1.49214,0.535464,0.478724,0.623809,0.512944,0.40284,0.759108,-0.221015,-0.038938,2.6448,-0.49299,1.67078,0
0.723384,1.71498,2.32413,1.64218,-0.659713,0.422568,2.31785,-0.885793,1.01031,0.068078,0.87917,-0.806151,0.037766,0.463537,1.53964,0.399294,-0.600945,0.939186,-0.188179,-0.051106,0
0.609508,-0.020497,0.159063,0.913018,-0.805559,-3.10511,-0.042789,-0.226313,0.767302,0.735209,-0.338393,1.82596,1.35926,-0.251923,-0.863626,0.020288,0.51265,-0.783795,1.34367,1.09532,0
0.559675,0.652721,0.479378,-1.44887,1.87386,-1.57584,0.892878,0.298096,-0.843739,-0.067991,0.872644,0.369223,0.02915,0.335964,1.96595,-0.210729,0.348864,0.572011,0.394383,-1.1979,0
-3.7104,1.82029,0.837799,1.22946,1.06053,0.031527,-1.23727,0.301471,-0.225935,-0.951749,0.438933,0.329942,0.499695,-0.389399,-0.461192,2.19776,0.468687,0.409998,0.664888,-2.36868,0
0.898258,2.35825,0.485453,-1.04067,-0.683428,0.173932,-0.999566,0.184459,0.730133,0.122762,-0.500638,0.177821,0.67146,0.204576,1.75275,-0.481037,1.55514,1.2775,1.82579,0.942075,0
1.79016,-0.360046,1.16677,-0.029677,0.440203,1.11477,-0.024296,0.936873,0.234337,0.328471,0.168555,0.747766,-0.125105,0.701054,0.319159,0.815273,0.476182,-0.574291,2.73078,0.55209,0
-0.546971,1.50254,1.17901,-0.16415,-0.012387,1.22502,1.03974,0.437544,-0.096803,1.10818,-0.485773,2.08638,-0.607973,-0.046844,-0.700016,0.668026,1.59901,1.11214,-0.867331,0.128141,0
1.50261,0.405727,0.102179,0.838096,0.137382,0.955648,1.70875,2.25255,0.209953,1.29985,0.496943,0.65716,-1.17885,0.727677,0.249936,-0.47279,1.03609,-0.580171,-0.454923,0.827551,0
-0.111308,-1.34314,0.408227,1.31174,1.22964,0.85855,-0.01347,-1.9026,0.132876,-0.360406,0.352644,-0.195998,1.13052,0.220113,1.31907,-0.997467,0.188004,0.159878,0.825779,0.724196,0
1.30098,1.5001,0.010411,1.58511,-0.554637,1.60181,-0.961406,1.5834,1.49944,1.03148,0.635531,-0.000241,0.033596,-2.04339,1.81359,0.404668,0.062971,-1.55704,-0.25193,2.25951,0
-0.028161,-0.534028,1.28937,-1.02815,-0.033274,1.00954,0.764598,0.420215,0.774882,-0.245348,-0.199623,-0.524513,0.196004,-1.41543,-0.790347,1.03684,1.09586,-0.14877,0.709009,0.764659,0
1.6498,-0.010545,0.563691,0.628148,-0.460051,0.995474,0.695046,1.29001,2.00118,0.907061,0.855241,-0.727496,0.011084,0.873876,0.188547,-1.03342,-0.015723,0.233873,-1.04574,1.14796,0
-0.889891,0.782732,1.89493,0.984535,-0.36054,0.74702,1.58732,-0.442644,1.93387,2.26481,-0.5349,0.726088,-0.139002,1.68238,0.534755,2.41951,-0.432315,-0.23923,1.17728,-0.102921,0
-0.526485,1.95347,-0.269496,-0.955619,1.73422,-0.552248,0.635236,0.000414,-0.815612,0.601801,0.650124,0.287233,0.040545,0.735037,0.625916,-0.884044,-0.25418,-1.91237,-0.342832,-0.333616,0
-0.994355,0.863707,0.163021,-0.796019,1.58855,-1.24874,-0.567275,2.08009,1.22063,1.62126,-2.60656,0.51699,1.26634,0.77111,-0.267164,0.760971,2.28961,-1.86687,0.900812,0.068545,0
-0.667492,-0.45604,2.31208,-1.73319,1.51257,-0.318226,0.522653,1.00464,1.62437,0.275713,0.753543,-0.002464,-0.153455,0.19658,0.63624,-1.0337,-0.217895,1.7061,0.816789,2.27993,0
-1.23872,-0.533214,1.18499,1.6373,1.22571,0.768943,0.374707,0.688804,-0.628855,2.01983,-0.50526,1.22201,2.78276,-0.387037,1.14652,0.051424,0.251891,0.373814,-0.848802,1.30643,0
-0.102264,1.3092,0.295197,1.28082,-1.12188,0.002389,0.190857,0.556471,0.242464,0.335169,-0.099104,-0.627533,0.149959,1.04761,-0.10337,-1.26676,-0.551407,0.365492,-0.6082,0.525084,0
0.410732,0.059844,-0.338162,-1.34487,2.22037,-1.0065,-0.091954,-0.598416,-0.166209,0.825126,0.46966,-0.397313,-0.156141,0.260275,-0.656694,2.07665,-0.188465,1.09785,0.343474,0.121824,0
0.239641,-0.264687,0.830528,-1.03155,0.113667,-0.191168,-0.024927,-1.55102,0.756069,0.713188,-0.427854,0.001797,0.351092,0.025029,0.6049,1.45634,0.560268,-0.763623,1.1527,0.547787,0
0.883216,0.664664,-0.128116,0.368313,-0.305996,0.803288,0.401409,0.058874,0.181917,-0.135245,0.529573,-0.086122,-0.348195,-0.080372,-1.19435,0.556919,-0.999166,1.18524,0.714513,0.81977,0
0.274708,-1.5658,0.540127,-0.614512,1.50099,1.41227,1.49973,-0.19111,1.27808,1.49896,-0.243765,1.48095,0.795142,1.52419,1.13555,-0.157539,0.483037,0.177698,0.561144,-0.906693,0
-0.449245,1.24352,-0.049602,0.735009,0.460908,0.622884,0.73528,-1.36305,0.425203,0.643824,0.252397,-1.29587,-1.27697,1.85084,0.090289,1.2698,0.510365,-0.05026,-0.457675,0.519683,0
0.960918,0.099019,0.669634,0.033188,0.208618,-0.236109,0.748451,-1.42753,1.08027,1.48932,0.915517,0.245543,1.00396,0.123889,0.102272,-2.28006,0.706962,1.34417,0.208818,1.14659,0
1.42039,-0.140556,1.01333,-0.780095,0.037962,0.004124,-0.44946,0.028504,-0.12831,-0.297555,-1.45933,0.256939,-1.73445,-0.04539,0.224588,0.413472,-0.53395,-0.567326,0.604623,1.51378,0
1.5124,-0.090795,-0.255782,-0.222413,2.06732,-1.53309,0.70118,-0.272188,0.254337,1.53593,0.41437,2.26963,0.771795,-0.798921,0.404697,0.204972,-0.1764,1.50148,0.333293,-0.273287,0
2.49105,0.337419,0.962888,0.894241,0.435095,-0.958544,-1.58494,0.197774,0.057808,-0.438028,0.222214,0.819658,-0.826801,1.08232,-0.41363,0.155303,1.27144,-0.488988,-0.009219,1.42416,0
0.76408,1.08012,-1.08832,-0.027928,0.645793,1.34587,-0.604803,0.089336,0.750863,0.7876,-0.040732,-0.360348,-0.145394,-1.32466,1.76796,0.774222,0.01453,1.77521,-0.072144,-0.766811,0
-0.390922,0.430969,0.335144,0.8045,0.297549,0.543233,0.770552,-0.75355,-0.406299,-0.171579,-0.961903,-0.055457,-0.029958,-0.243563,1.28782,0.783025,0.723322,-0.225661,1.13875,1.59864,0
-0.29864,0.743557,0.649292,0.633026,-0.052976,0.243809,-0.04306,-1.1075,0.911593,-0.453901,1.21481,0.680136,-0.668934,1.82658,0.561117,1.52232,0.420064,0.432251,0.205333,0.169886,0
-0.309253,-0.154218,0.158787,0.770077,0.269456,-0.537085,0.231272,1.18777,0.594974,1.29104,-0.65817,1.27825,-0.056918,1.17836,-0.771728,1.53214,0.33616,-0.248637,1.26919,0.691056,0
1.35542,-0.20244,-0.643473,3.04876,0.006038,-0.193543,-1.43276,-0.026582,0.255706,0.718785,-0.806003,-0.434556,1.8462,0.83535,-0.651809,0.782933,-0.773961,0.4242,0.568574,-0.293794,0
0.567612,-0.25582,1.98348,0.349261,-0.365465,-1.53894,0.345659,1.05097,1.26885,0.126432,1.23774,0.067945,-0.516347,-1.12448,-1.14697,0.500115,1.57086,0.98342,-0.749369,-0.107406,0
0.601941,0.137742,1.35721,0.858253,1.05716,0.448145,0.722741,0.130194,0.102009,-0.737049,1.40008,0.538206,1.50545,1.21607,-0.562676,0.425611,1.64845,1.66928,0.384568,1.07518,0
0.153819,0.208041,0.567096,0.776428,0.251487,0.376075,-0.436469,0.81521,1.54081,0.78237,0.06577,0.509115,-1.25001,-2.01813,-0.724627,-0.281341,-0.00311,2.02515,0.085995,0.896394,0
0.963225,0.154932,0.549055,-0.265304,-0.830278,1.74467,0.992291,1.29621,0.123926,2.41868,0.987575,-0.433074,0.997479,0.59856,-0.304771,0.12148,0.85064,-0.723368,1.50236,0.813545,0
0.901211,1.61356,1.12562,1.46122,0.988656,-0.114622,0.314627,0.797425,1.3904,-0.141484,1.40579,1.13057,0.753822,-0.86825,0.858749,0.29699,-0.187094,0.357531,-0.217624,1.66455,0
1.25124,0.603956,3.49328,1.29527,-1.00112,0.232391,-1.3135,0.97837,-0.801274,0.418388,-0.191103,1.70608,0.103266,0.662255,-1.215,0.856603,0.012245,1.19935,0.881366,-0.464252,0
-0.569949,1.56778,0.22285,-0.445246,2.12132,0.609548,-0.55212,0.792957,-0.129406,-0.011288,0.835754,0.761755,0.783654,0.582568,1.67025,0.285129,-0.830628,0.895765,-0.174053,-0.158763,0
0.148374,0.759028,2.38129,-0.574934,0.366504,-1.092,1.07817,-1.48408,-0.190775,-0.071661,1.55081,1.51273,-0.298352,-1.31275,1.12771,0.689062,-0.278675,0.993823,2.13363,1.69092,0
1.53445,1.04836,-0.374979,2.53692,-1.36423,1.19634,0.519586,2.10252,0.738991,0.17708,0.3889,-0.1607,-0.302336,0.27236,-0.416579,0.782562,1.66737,-0.691617,1.27213,0.175928,0
-0.122566,0.287387,0.74916,0.258231,0.529408,0.589179,0.992832,0.312962,0.699357,0.036515,-0.526108,-0.275208,1.02777,-0.463725,-0.419252,0.357687,0.706962,0.429266,0.756341,-0.728087,0
-0.169076,2.21919,0.309832,1.5146,-0.74235,0.817811,-1.48833,0.410274,1.55086,-0.659977,0.277595,-0.011914,1.4873,-0.342514,1.41567,0.029462,2.09055,0.051869,-0.331274,-0.027029,0
-0.129579,-0.023664,1.22724,-2.41844,1.55334,-0.000717,0.641731,0.652688,1.0768,0.626849,-0.984201,0.717194,0.667384,-0.093729,-0.478889,-0.373915,0.101267,0.427004,0.719833,2.78654,0
-0.449429,-0.44844,0.966938,0.769893,-0.233209,0.696873,0.531945,1.0175,-0.09589,-1.18774,0.528666,2.71478,-0.012634,0.392391,0.485995,2.32157,-0.09725,1.0414,0.100029,1.78613,0
0.181873,0.783999,-0.275663,1.28542,1.81503,0.722814,1.11029,0.929759,-1.97551,-1.30527,-0.56336,1.19774,0.262338,-0.215123,0.467099,-0.151515,0.583392,-0.26302,-0.141031,0.057193,0
-1.3992,-0.383751,-0.89411,-0.676732,1.85224,-0.687893,0.368302,0.709142,1.37899,2.04314,0.055255,-0.312822,1.71289,-0.175779,1.4872,-1.21032,0.26295,0.462917,-1.01694,-1.36378,0
0.373081,0.05713,0.552185,1.11293,0.063957,1.47886,2.72046,1.62745,-0.207579,0.776865,0.520509,0.110839,-0.661337,-0.594478,1.06255,-0.075529,0.20738,1.39112,-1.55015,1.63224,0
-0.111677,-0.40836,-0.712138,-0.525691,-0.889747,-0.396873,-0.473636,-0.720444,0.838808,0.482156,-0.796304,0.626681,0.817191,1.43887,-0.473359,0.171612,1.24923,-0.134116,1.30185,1.05944,0
-0.135116,0.38157,0.037288,1.10281,-0.241145,0.306745,0.075568,-0.722086,0.50292,0.633823,1.06861,0.634555,0.237046,0.987001,-0.387729,0.751056,0.110315,0.69983,1.61583,0.955807,0
0.780783,0.883068,1.10326,1.97049,0.162647,0.15548,1.55981,-0.140766,1.0904,0.838614,-0.406644,0.470205,1.63599,-0.371045,-1.12937,-0.860692,-0.700203,-0.298028,0.843849,0.187646,0
0.140715,-0.982599,-1.48338,0.241939,0.49493,0.510441,0.170921,0.68014,-0.49397,0.35774,-0.212766,-1.18923,-0.263795,0.419195,0.896356,1.7689,1.11505,1.34671,1.09124,-0.058338,0
-0.024286,-0.975994,0.243284,0.181008,-0.328434,0.852522,0.798247,0.993327,0.950406,0.455548,2.88575,1.21034,1.62497,0.900227,1.34939,1.37377,-0.771402,2.37387,-0.180749,0.302994,0
0.119675,0.028992,0.845439,0.759308,0.805413,-0.649438,-0.26119,0.72793,-1.04018,0.489955,0.591661,2.63242,0.187666,0.03457,0.401194,-1.43541,1.2623,2.37306,-0.049212,1.19227,0
0.914408,-0.33598,1.83068,-0.003905,-0.751836,2.80462,0.543131,1.8944,-0.410956,0.271401,1.43932,0.295756,-0.880721,-0.44101,1.39834,-0.763577,-0.291379,-0.453709,0.878981,0.525999,0
1.98045,-0.353623,0.704795,2.32623,0.930646,-1.29213,0.089099,0.12308,0.281186,0.964682,0.496217,-0.561663,1.12746,0.747031,1.07342,1.01358,-1.61062,-0.942552,0.742123,-0.188791,0
-0.363976,2.81949,1.34441,0.281057,-0.649953,0.630192,0.084048,0.428423,0.904744,-0.481977,1.49597,1.70682,0.550836,1.58952,1.43788,-1.65317,0.737489,1.83862,0.536011,0.122831,0
1.92434,0.814398,-0.165118,-0.475344,-0.980502,0.417088,1.9239,-0.369865,0.80584,-1.13424,0.004769,1.75073,1.44774,1.27731,-0.80021,-1.2573,0.599204,2.21693,2.46293,-1.59567,0
0.980113,-0.969933,1.48542,0.05445,-0.537125,-1.70126,0.880249,-0.276748,-1.25981,0.350491,2.21221,0.788066,0.2414,1.02198,-1.48203,-0.199609,0.304536,-0.323538,0.134519,0.30812,0
-0.303623,-0.604236,1.31661,0.745594,0.312416,-1.1838,0.741234,-0.615927,1.06209,-0.967439,-0.50943,0.74369,1.093,-1.01009,1.05213,1.35302,-1.32272,-0.066452,-0.993456,-1.34959,0
-0.008136,1.34612,1.24381,-1.03993,0.275293,1.46196,-0.59515,0.712973,0.201369,-0.147173,-0.492933,2.02069,-0.89471,0.623911,-0.809243,0.875229,1.2729,1.75178,0.196985,-1.19882,0
-0.078824,0.626031,0.392488,-0.437607,2.61586,0.610736,0.271686,1.35521,0.158721,0.146159,0.783092,-1.33756,-0.482809,0.461174,0.564989,-0.093321,0.208843,-0.438783,-0.626637,-1.18929,0
0.804869,0.895282,-0.949613,1.69041,1.47299,-0.026476,0.507137,1.65846,0.123652,1.05818,0.225839,2.52227,0.579648,0.118982,0.809528,-0.06478,0.572973,0.262278,0.419517,-0.198403,0
0.399197,-0.216645,-0.323803,0.818767,-1.27457,0.770404,0.030011,0.999711,-0.381276,-0.153688,0.327537,-0.604928,1.91773,1.37735,1.82161,0.71714,0.786204,2.05446,1.69031,0.100952,0
1.55964,-0.495305,0.444585,-0.465312,1.16296,-1.09419,1.01475,-0.871109,1.23908,1.48886,1.10559,0.18727,0.68758,1.26095,0.263024,-1.18947,-0.39146,1.05253,-0.421901,0.144253,0
-1.42799,-1.49115,0.242731,0.701321,1.98441,-0.153534,-0.203184,1.18366,0.453879,0.291954,-0.13255,2.08091,0.387409,-0.084189,1.09914,0.544687,-1.18653,-0.681124,-1.35688,0.68474,0
-0.06166,-0.769623,-0.974557,-0.40438,0.601738,-0.659942,0.380932,-1.66611,0.505477,1.05634,-0.440362,-1.42084,0.390189,1.46403,-0.390863,0.729835,-0.336987,0.146399,0.957866,0.625235,0
0.476622,-0.270929,0.051003,0.109215,-0.290855,1.05585,-0.056681,1.89248,0.580453,0.473256,-1.39163,-0.326255,-0.008094,2.33414,0.871561,0.393919,-0.390089,-1.99478,2.07438,-0.801232,0
0.898351,0.538995,0.747043,0.506468,-0.098764,0.628548,1.95664,0.328193,0.281277,0.562164,1.00969,0.131221,-0.552849,1.34818,-1.59337,-0.451291,0.834645,0.839499,1.22901,0.892274,0
-0.622181,1.57863,0.771435,0.609187,-0.187695,0.904313,0.676823,1.31919,-0.521458,0.499314,1.80388,-1.03035,-0.545623,-1.01727,0.851928,1.07057,0.782,0.792008,0.496476,1.75244,0
1.47428,-0.247135,1.21113,0.060064,0.178518,0.750857,0.622246,-0.241635,0.917438,1.38124,1.00579,0.278247,-0.960581,0.689514,-0.061707,0.883013,-0.295949,-0.596273,1.60409,0.217398,0
0.593266,0.182708,1.63509,-0.765645,0.13273,1.25343,-0.987477,0.666369,0.093516,0.897702,0.371407,0.551454,0.557506,1.36472,1.01084,1.02989,0.26231,-0.175003,0.667823,-0.236303,0
1.49634,-0.858469,-1.58481,0.114553,0.380916,0.195945,0.058067,-0.244736,-0.328491,-0.197912,0.077462,0.949267,2.59839,-0.902051,1.40894,0.98337,0.690602,1.01825,0.82,-0.765895,0
1.9488,-0.103643,-0.83465,0.167017,0.304116,1.22931,0.864642,0.669196,1.07278,0.93844,-0.171616,1.91332,-0.212562,0.906678,-0.322653,0.603716,0.964522,-0.990495,0.739463,-0.35339,0
0.489633,2.03833,-0.633993,-0.370968,0.371156,1.19917,-0.05614,0.490167,-0.931684,1.66255,1.00561,0.029961,1.61755,-0.384674,1.37474,1.79476,0.776059,0.684904,-1.18719,2.13766,0
