@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.207173,0.038577,-0.286499,-0.211099,-0.52161,-0.130048,-0.403805,-0.116308,-0.799071,-0.721271,-0.829698,-0.829496,1.36807,-0.869631,0.045583,-0.858342,0.538437,0.140168,0
199,66,0,0,1.27778,1.57407,1.44444,2.87407,122.556,111,139.778,116.889,-34.6667,51.6667,-17,139.778,0.205803,-2.30709,1
98,41,0,0,1.72223,0.774073,1.11111,0.874068,137.148,130.667,147.222,133.556,-19.4444,30.2222,-10.7778,147.222,0.112421,-2.26853,1
232,31,0,0,0.555555,0.344266,0.777777,0.344266,114.963,101.889,132.556,110.444,-39.2222,52.7778,-13.5556,132.556,0.23132,-2.38488,1
-0.602499,-1.42342,-0.286499,-0.211099,-0.416065,-0.118296,-0.392227,-0.111574,1.90326,1.77978,1.94019,1.959,-2.68821,1.81904,-0.277539,1.94544,-0.744189,-0.701739,1
78,30,0,0,0.666667,0.666666,0.944444,0.772201,112.963,99.3333,131.111,108.444,-40.8889,54.4444,-13.5556,131.111,0.242337,-2.39506,1
168,13,0.111111,0,1.33333,0.444445,1.33333,0.400002,130.407,119.667,145.444,126.111,-32.2222,45.1111,-12.8889,145.444,0.177191,-2.35524,1
-0.292125,-1.01062,-0.286499,-0.211099,-0.398474,-0.115421,-0.264867,-0.110067,1.85346,1.78291,1.87678,1.87505,-2.15955,1.68283,-0.600661,1.8812,-0.820088,-0.650918,1
89,43,0,0,1.05555,0.32963,0.888889,0.34074,107.148,94.1111,128.222,99.1111,-39.1111,63.2222,-24.1111,128.222,0.266023,-2.24795,1
245,23,0,0,0.666667,0.365148,1.16667,1.22474,123,111,139.778,118.222,-36,50.3333,-14.3333,139.778,0.205901,-2.35626,1
8,21,0.111111,0,0.611112,0.443054,2.05556,1.21868,125.593,113.444,142.444,120.889,-36.4444,50.5556,-14.1111,142.444,0.203582,-2.36253,1
53,78,0.111111,0,1.22223,1.0256,2.66667,2.29008,106.852,93.2222,125.667,101.667,-40.8889,56.4444,-15.5556,125.667,0.258182,-2.36808,1
155,27,0,0,1.05556,0.240737,1.44445,0.25185,137.519,132.556,146.556,133.444,-14.8889,27.1111,-12.2222,146.556,0.098472,-2.14672,1
157,57,0,0,1.22222,0.474073,1.22222,0.829626,124.704,114.222,139.667,120.222,-31.4444,44.8889,-13.4444,139.667,0.182073,-2.34019,1
-0.777928,-1.56102,-0.286499,-0.211099,-0.31052,-0.10706,-0.17224,-0.106042,2.30449,2.31126,2.24204,2.34879,-1.81351,1.45187,-0.570369,2.25127,-1.02319,-0.637005,1
248,53,0,0,0.722229,0.285188,0.833333,0.700008,134.778,128.222,145.778,130.333,-19.6667,33,-13.3333,145.778,0.121119,-2.21749,1
248,13,0,0,0.777779,0.207408,1.11111,0.296294,104.111,88.2222,128.444,95.6667,-47.6667,73,-25.3333,128.444,0.313159,-2.28708,1
172,31,0,0,0.722221,0.418517,0.666664,0.71111,136.407,130.778,145.444,133,-16.8889,27.1111,-10.2222,145.444,0.10071,-2.2515,1
92,62,0,0,1.88889,1.31092,1.88889,0.720082,123.481,112.333,139.333,118.778,-33.4444,47.5556,-14.1111,139.333,0.193691,-2.3434,1
58,19,0,0,1.61111,0.418515,1.5,1.27777,129.926,121,142.667,126.111,-26.7778,38.2222,-11.4444,142.667,0.151812,-2.34076,1
75,49,0,0,0.833336,0.388888,1.16667,0.700002,127.407,117,143.111,122.111,-31.2222,47.1111,-15.8889,143.111,0.182398,-2.29784,1
146,62,0,0,0.888889,0.207406,1,0.355555,99.6667,85.6667,121.444,91.8889,-42,65.3333,-23.3333,121.444,0.294583,-2.27714,1
68,80,0,0,1.16667,0.166666,1.72222,1.70741,111.074,102.889,127.333,103,-24.5556,48.7778,-24.2222,127.333,0.198052,-2.0987,1
242,57,0,0,1.22222,0.785183,1,0.311111,92.9259,76.4444,119.333,83,-49.4444,79.2222,-29.7778,119.333,0.359343,-2.25421,1
29,52,0,0,0.388889,0.018518,1.33333,0.177779,125.778,115.556,140.222,121.556,-30.6667,43.3333,-12.6667,140.222,0.175849,-2.34849,1
91,19,0,0,1,0.760118,1.44445,0.779364,126.667,115.444,142.444,122.111,-33.6667,47.3333,-13.6667,142.444,0.189527,-2.35283,1
103,39,0,0,0.499997,0.299997,1.11111,0.429627,127.519,116.556,142.889,123.111,-32.8889,46.1111,-13.2222,142.889,0.184263,-2.35296,1
44,33,0,0,1.16666,0.936897,1.05555,0.854183,125.889,114.667,141.778,121.222,-33.6667,47.6667,-14,141.778,0.191215,-2.348,1
77,36,0,0,0.555556,0.172137,1.05556,0.64693,111.926,98.2222,130.333,107.222,-41.1111,55.2222,-14.1111,130.333,0.24634,-2.38738,1
226,83,0,0,0.888889,0.518519,1.05555,0.507406,90.6296,74.5556,116.889,80.4444,-48.2222,78.7778,-30.5556,116.889,0.362062,-2.23905,1
0.247657,-1.69862,-0.286499,-0.211099,-0.204975,-0.110634,-0.357492,-0.10779,2.34088,2.38316,2.22935,2.40876,-1.51554,1.13799,-0.348222,2.23842,-1.11657,-0.646948,1
48,81,0,0,0.611111,0.240743,0.888891,0.429629,112.926,105.667,128.889,104.222,-21.7778,47.8889,-26.1111,128.889,0.19308,-2.03349,1
193,35,0,0,0.277779,0.285183,0.722221,0.285183,136.481,131.222,146.222,132,-15.7778,29.2222,-13.4444,146.222,0.103336,-2.14685,1
7,18,0,0,1.27778,0.729626,0.944445,0.374079,138.63,133.333,147.556,135,-15.8889,26.7778,-10.8889,147.556,0.096352,-2.21461,1
220,36,0,0,0.944443,0.800462,1.05556,0.854182,114.037,100.778,132.444,108.889,-39.7778,55.2222,-15.4444,132.444,0.239085,-2.36224,1
186,28,0,0,0.944443,0.389683,1.44444,1.29386,122.519,111,138.667,117.889,-34.5556,48.4444,-13.8889,138.667,0.199513,-2.35398,1
167,45,0,0,0.944444,0.729629,0.611109,0.285185,101.222,87.1111,124,92.5556,-42.3333,68.3333,-26,124,0.297414,-2.24782,1
79,62,0,0,0.555556,0.385184,0.888887,0.607405,110.185,100.667,127.111,102.778,-28.5556,50.7778,-22.2222,127.111,0.208013,-2.17815,1
247,50,0,0,0.444443,0.272166,0.777779,0.344264,121.185,109.222,138.889,115.444,-35.8889,53.1111,-17.2222,138.889,0.213538,-2.31231,1
82,51,0,0,0.611111,0.443051,0.611111,0.742867,123.185,111.778,138.889,118.889,-34.2222,47.1111,-12.8889,138.889,0.1952,-2.3685,1
141,31,0,0,1.44444,0.385183,1.22222,1.18518,126.815,117.111,141.222,122.111,-29.1111,43.2222,-14.1111,141.222,0.170718,-2.31077,1
72,31,0,0,1.11111,1.4963,1.33333,0.711108,135.926,129.889,145.556,132.333,-18.1111,28.8889,-10.7778,145.556,0.107616,-2.25501,1
78,62,0.111111,0,0.666667,0.399999,1.61111,0.862963,110.037,100.778,126.333,103,-27.7778,48.8889,-21.1111,126.333,0.202279,-2.18542,1
104,68,0,0,1,0.57778,0.888889,0.829629,105.778,95.1111,124.889,97.3333,-32,57.3333,-25.3333,124.889,0.239143,-2.17,1
212,81,0,0,0.72222,0.107409,0.833332,0.077779,92.1852,77.2222,118.444,80.8889,-44.8889,78.7778,-33.8889,118.444,0.347902,-2.1874,1
107,21,0,0,0.666662,0.516398,1.16667,0.408248,126.778,115.778,141.889,122.667,-33,45.3333,-12.3333,141.889,0.184022,-2.37037,1
240,58,0,0,1.05555,0.774072,1,0.711108,92.7037,76.8889,118.556,82.6667,-47.4444,77.5556,-30.1111,118.556,0.351331,-2.2393,1
76,19,0,0,0.944444,0.443052,0.888888,0.58373,114.259,101,132.333,109.444,-39.7778,54.2222,-14.4444,132.333,0.236733,-2.37598,1
0.665988,-1.25142,-0.286499,-0.211099,-0.292929,-0.11402,-0.345914,-0.109722,1.81899,1.73601,1.86663,1.82407,-2.24605,1.82496,-0.752125,1.87092,-0.773725,-0.639281,1
102,30,0,0,0.944447,0.879816,0.611111,0.772202,125.407,115.111,141,120.111,-30.8889,46.7778,-15.8889,141,0.183565,-2.29599,1
193,66,0.111111,0,1.38889,1.44074,0.888888,0.607411,95.1111,80.6667,118.778,85.8889,-43.3333,71,-27.6667,118.778,0.320664,-2.2357,1
189,39,0,0,1.05555,0.574136,0.777776,0.583728,124.185,113.889,140.333,118.333,-30.8889,48.4444,-17.5556,140.333,0.188391,-2.26811,1
-0.238147,-1.75022,-0.286499,-0.211099,-0.398476,-0.119623,-0.299601,-0.115311,2.31886,2.33002,2.23443,2.38477,-1.78468,1.30973,-0.35832,2.24356,-1.05224,-0.660492,1
243,48,0,0,1.22222,0.207406,1.27778,1.26297,134.852,127.556,146.111,130.889,-21.8889,33.7778,-11.8889,146.111,0.126968,-2.27843,1
78,72,0,0,1.11111,1.00741,1.05556,0.729631,125.556,115.333,140.556,120.778,-30.6667,45,-14.3333,140.556,0.17933,-2.32084,1
6,54,0,0,0.611109,0.107408,0.944444,0.551855,116.778,109.111,132.444,108.778,-23,47,-24,132.444,0.181149,-2.07915,1
140,34,0,0,0.499999,0.122222,0.888887,0.207408,105.481,91.2222,127.333,97.8889,-42.7778,65.5556,-22.7778,127.333,0.283524,-2.28664,1
123,68,0,0,0.944444,0.574135,0.722224,0.574134,107.37,94.2222,126.333,101.556,-39.4444,56.8889,-17.4444,126.333,0.25416,-2.33321,1
93,46,0,0,2.11111,1.62963,1.77778,1.80741,126.037,116,141,121.111,-30.1111,44.8889,-14.7778,141,0.177195,-2.30444,1
124,29,0,0,1,0.711108,1.05555,0.907417,128.444,119.222,142.889,123.222,-27.6667,43.3333,-15.6667,142.889,0.165616,-2.27113,1
73,31,0,0,0.555556,0.45542,0.888889,0.344265,126.852,115.556,143.111,121.889,-33.8889,48.7778,-14.8889,143.111,0.192456,-2.33483,1
36,21,0,0,0.999997,0.799994,1.33333,0.488889,129.852,120.667,142.556,126.333,-27.5556,38.1111,-10.5556,142.556,0.153497,-2.36488,1
104,41,0,0,0.388889,0.327731,0.833333,0.586896,112.111,99,129.333,108,-39.3333,51.6667,-12.3333,129.333,0.234493,-2.40455,1
230,12,0,0,0.888888,0.272164,1.61111,0.975626,119.037,107.222,135.333,114.556,-35.4444,48.8889,-13.4444,135.333,0.207675,-2.36887,1
253,75,0,0,0.666668,0.266666,0.888888,0.385187,88.5556,72,115.889,77.7778,-49.6667,82,-32.3333,115.889,0.378682,-2.232,1
239,32,0,0,0.777779,0.207408,1.5,1.18889,121.444,110.222,138.111,116,-33.6667,50,-16.3333,138.111,0.201898,-2.30939,1
119,85,0,0,0.499999,0.299998,0.888887,0.607409,101.037,88.7778,122.556,91.7778,-36.7778,64.5556,-27.7778,122.556,0.275467,-2.18634,1
-0.062717,-0.838621,-0.286499,-0.211099,-0.504019,-0.129452,-0.43854,-0.118704,1.67439,1.5797,1.80829,1.5902,-2.23644,2.31058,-1.59022,1.81181,-0.64419,-0.564418,1
-0.42707,-1.61262,-0.286499,-0.211099,-0.222565,-0.103226,-0.253288,-0.10334,2.36291,2.42068,2.25472,2.41176,-1.39058,1.17945,-0.550173,2.26411,-1.12938,-0.613928,1
134,54,0,0,0.611112,0.646931,1.22222,1.0037,124.37,112.667,141.333,119.111,-35.1111,50.8889,-15.7778,141.333,0.202708,-2.32866,1
178,43,0,0,1.16667,1.1,1.11111,0.740737,125.259,115.667,140.222,119.889,-28.7778,44.8889,-16.1111,140.222,0.174948,-2.27065,1
234,58,0,0,1.16667,0.388888,1,0.533334,93.1482,77.3333,118.778,83.3333,-47.4444,76.8889,-29.4444,118.778,0.348863,-2.24632,1
213,14,0,0,1.05556,0.574134,1.66667,1.33333,117,104.222,134.111,112.667,-38.3333,51.3333,-13,134.111,0.222856,-2.39038,1
95,71,0,0,1.05555,1.08518,2.22222,3.76296,105.667,96.6667,122.444,97.8889,-27,50.3333,-23.3333,122.444,0.212264,-2.14316,1
212,48,0,0,0.555555,0.251852,0.555555,0.074074,122.37,112.222,138.111,116.778,-30.4444,47.2222,-16.7778,138.111,0.187362,-2.2786,1
51,56,0,0,0.888887,0.162963,0.722221,0.107408,126.444,116.222,141.667,121.444,-30.6667,45.6667,-15,141.667,0.179483,-2.30766,1
177,85,0,0,0.833333,0.166668,0.888888,0.429629,93.5556,79.2222,118,83.4444,-43,73.3333,-30.3333,118,0.328603,-2.20841,1
-1.5876,-1.80182,-0.286499,-0.211099,-0.204975,-0.114721,-0.345914,-0.115662,2.62529,2.82397,2.36379,2.71759,-0.304426,0.320729,-0.227051,2.37462,-1.43788,-0.560607,1
192,51,0,0,0.722224,0.389683,0.944443,0.772203,108.741,95.2222,127,104,-40.5556,54.7778,-14.2222,127,0.250137,-2.38344,1
163,43,0,0,0.833335,0.433333,0.833335,0.611111,126.481,117.333,140.556,121.556,-27.4444,42.2222,-14.7778,140.556,0.165192,-2.28021,1
73,19,0,0,0.944445,0.389681,0.944443,0.680416,127.519,116.556,143.111,122.889,-32.8889,46.7778,-13.8889,143.111,0.185539,-2.34419,1
194,72,0,0,1,0.399998,1.16667,1.14444,93.4444,79.2222,117.111,84,-42.6667,71,-28.3333,117.111,0.323421,-2.22578,1
138,21,0,0,0.666665,0.760117,1,0.516396,127.296,116.222,143.111,122.556,-33.2222,47.4444,-14.2222,143.111,0.187853,-2.33938,1
59,96,0,0,0.611111,0.418521,0.611112,0.240741,111.593,103.444,128.111,103.222,-24.4444,49.5556,-25.1111,128.111,0.197734,-2.08595,1
97,63,0,0,0.722221,0.443052,0.333332,0.210818,108.926,96.2222,126.111,104.444,-38.1111,51.5556,-13.4444,126.111,0.23689,-2.38244,1
174,77,0,0,1,0.311108,1.27778,1.35184,135.926,128.556,147.333,131.889,-22.1111,34.2222,-12.1111,147.333,0.127385,-2.27715,1
16,51,0,0,0.722223,0.443054,0.833335,0.722649,122.963,110.667,140.778,117.444,-36.8889,53.4444,-16.5556,140.778,0.213813,-2.33046,1
235,22,0,0,1.16667,0.388882,1,0.488884,137.63,132.111,147.889,132.889,-16.5556,30.7778,-14.2222,147.889,0.109655,-2.1462,1
103,64,0,0,0.666667,0.699205,1.33333,0.918936,108.778,96.3333,126.222,103.778,-37.3333,52.3333,-15,126.222,0.236797,-2.35544,1
118,38,0,0,0.777777,0.58373,0.888888,1.06806,124.852,113.333,141.667,119.556,-34.5556,50.4444,-15.8889,141.667,0.199972,-2.32292,1
252,36,0,0,0.944443,0.1963,1,0.222216,135.296,128.556,146.111,131.222,-20.2222,32.4444,-12.2222,146.111,0.12003,-2.24716,1
194,57,0,0,0.611109,0.418515,1.16667,0.38889,135.963,129.889,146.222,131.778,-18.2222,30.7778,-12.5556,146.222,0.111695,-2.21505,1
202,41,0,0,0.944448,0.772202,1.11111,1.0256,123.037,111.889,139.778,117.444,-33.4444,50.2222,-16.7778,139.778,0.199347,-2.29992,1
0.854911,-1.38902,-0.286499,-0.211099,-0.363292,-0.118981,-0.195397,-0.106515,1.8573,1.76415,1.87678,1.90503,-2.37101,1.65914,-0.338124,1.8812,-0.797491,-0.686153,1
174,50,0,0,1,0.760115,0.944445,0.952579,107.444,94.6667,125.778,101.889,-38.3333,55,-16.6667,125.778,0.247337,-2.3373,1
220,39,0.111111,0,0.666668,0.730297,1.33333,1.33333,113,99.4444,131.111,108.444,-40.6667,54.3333,-13.6667,131.111,0.241459,-2.39356,1
134,29,0,0,0.777777,0.403687,0.444443,0.403686,112.074,98.5556,130.556,107.111,-40.5556,55.4444,-14.8889,130.556,0.245093,-2.37321,1
53,28,0,0,0.444444,0.403686,1.77778,0.860662,111.593,96.4444,130.667,107.667,-45.4444,57.2222,-11.7778,130.667,0.261838,-2.43858,1
37,61,0,0,0.611111,0.490653,0.555556,0.272164,109.074,95.1111,128.333,103.778,-41.8889,57.7778,-15.8889,128.333,0.258869,-2.3674,1
105,62,0,0,0.833335,0.166666,1.16667,0.833334,126.481,117.556,140.333,121.556,-26.7778,41.5556,-14.7778,140.333,0.162225,-2.27543,1
210,47,0,0,0.5,0.211113,0.666667,0.488889,97.1111,82.5556,121.444,87.3333,-43.6667,73,-29.3333,121.444,0.320097,-2.22322,1
216,17,0,0,0.666665,0.5164,1.27778,1.02017,126.148,115,141.889,121.556,-33.4444,47.2222,-13.7778,141.889,0.189464,-2.34842,1
189,107,0,0,1,1.28889,1.05555,0.418522,133.667,125.778,145.222,130,-23.6667,34.6667,-11,145.222,0.13383,-2.31738,1
238,59,0,0,0.833335,0.459466,1.05556,0.680412,121.704,109.222,139,116.889,-37.4444,51.8889,-14.4444,139,0.214204,-2.36422,1
206,30,0,0,0.777777,0.501847,0.833332,0.547723,123.333,112.778,139.667,117.556,-31.6667,49,-17.3333,139.667,0.19251,-2.27951,1
201,40,0,0,1.05556,0.596295,1.5,1.54444,123.778,113.333,139.667,118.333,-31.3333,47.6667,-16.3333,139.667,0.188503,-2.2922,1
166,55,0,0,1.38889,0.818524,1.16667,0.700002,124.111,113.889,139.333,119.111,-30.6667,45.6667,-15,139.333,0.182623,-2.30818,1
221,50,0,0,0.444445,0.544332,1.44444,0.688533,122.074,109.889,139.778,116.556,-36.5556,53.1111,-16.5556,139.778,0.213809,-2.32568,1
105,65,0,0,0.944443,0.611618,1.5,1.22474,123,111.667,140,117.333,-34,51,-17,140,0.202365,-2.30399,1
92,68,0,0,1.05556,0.151852,0.777779,0.651852,125.778,115.667,141,120.667,-30.3333,45.6667,-15.3333,141,0.179629,-2.30062,1
0.733461,-0.374222,-0.286499,-0.211099,-0.468836,-0.12264,-0.415384,-0.116118,2.52953,2.63014,2.35618,2.61265,-1.13106,0.859648,-0.277539,2.36691,-1.24101,-0.633791,1
183,78,0,0,1.05556,0.329632,0.777779,1.27408,135.556,128.667,147,131,-20.6667,34.3333,-13.6667,147,0.124647,-2.22554,1
35,67,0.111111,0,2.66667,1.13529,3.83333,1.94079,106.074,92.1111,125.556,100.556,-41.8889,58.4444,-16.5556,125.556,0.26644,-2.35734,1
217,45,0.111111,0,0.888888,0.207408,1.55556,0.829628,121.519,111.111,137.333,116.111,-31.2222,47.4444,-16.2222,137.333,0.190912,-2.29267,1
243,41,0,0,1,0.355559,0.277779,0.151852,135.222,128.444,145.889,131.333,-20.3333,32,-11.6667,145.889,0.119532,-2.27023,1
116,35,0,0,0.833333,0.781735,0.888888,0.544333,125.185,113.778,141.333,120.444,-34.2222,48.4444,-14.2222,141.333,0.194853,-2.34664,1
252,27,0,0,1.27778,0.596293,0.999997,0.577774,136.296,130.333,145.556,133,-17.8889,27.7778,-9.88889,145.556,0.10447,-2.26413,1
94,13,0,0,1.05555,0.507406,1.66666,1.24444,141.593,134.889,149.889,140,-20.1111,24.8889,-4.77778,149.889,0.100091,-2.44927,1
225,22,0,0,0.833333,0.255559,0.722221,0.107409,137.963,133,147,133.889,-14.8889,27.1111,-12.2222,147,0.095184,-2.1583,1
250,37,0,0,0.611111,0.240739,1.05555,0.951851,95.9259,80.1111,121.111,86.5556,-47.4444,75.5556,-28.1111,121.111,0.338487,-2.25844,1
127,57,0.111111,0,0.944444,0.712326,1.61111,1.10387,124.259,113,140.333,119.444,-33.7778,48.2222,-14.4444,140.333,0.194754,-2.34116,1
172,60,0,0,0.833333,0.388886,1.05556,0.329627,123.667,114,138.333,118.667,-29,44,-15,138.333,0.175844,-2.29339,1
0.004755,-1.32022,3.4738,-0.211099,-0.416066,-0.117434,-0.091192,-0.111476,2.2614,2.2456,2.21413,2.30981,-1.98653,1.52293,-0.509783,2.223,-0.981407,-0.652358,1
69,17,0,0,0.611112,0.107405,0.666667,0.311108,130.296,120.778,143.889,126.222,-28.5556,40.7778,-12.2222,143.889,0.160604,-2.33949,1
235,46,0,0,1.16667,0.62361,1.33333,0.596282,114.63,100.889,132.889,110.111,-41.2222,54.7778,-13.5556,132.889,0.240722,-2.39503,1
204,25,0,0,0.611111,0.329628,0.833333,0.477775,102.481,88,125.667,93.7778,-43.4444,69.5556,-26.1111,125.667,0.299583,-2.25341,1
31,42,0.111111,0,1.27778,0.685184,0.944444,0.774072,127.037,117,141.778,122.333,-30.1111,44.2222,-14.1111,141.778,0.174634,-2.31442,1
179,101,0,0,0.444448,0.385187,0.611109,0.329633,134.926,126.444,147.222,131.111,-25.4444,36.8889,-11.4444,147.222,0.141107,-2.32873,1
67,32,0,0,0.944444,1.06284,1.77778,1.31092,126.222,115.111,142.222,121.333,-33.3333,48,-14.6667,142.222,0.190625,-2.33375,1
80,40,0,0,0.611111,0.574132,0.722223,0.772202,110.704,96.2222,129,106.889,-43.4444,54.8889,-11.4444,129,0.254051,-2.43469,1
199,25,0,0,1,0.84444,1.27778,0.774075,103.63,89.1111,126.889,94.8889,-43.5556,69.7778,-26.2222,126.889,0.297528,-2.2521,1
233,64,0,0,1,0.800003,0.777777,0.207406,92.8148,77.2222,118.667,82.5556,-46.7778,77.5556,-30.7778,118.667,0.34921,-2.22894,1
126,20,0,0,0.999997,1.19257,1.16667,1.14988,126.556,115.667,142.333,121.667,-32.6667,47.3333,-14.6667,142.333,0.187293,-2.32803,1
-1.57411,-1.44062,3.4738,-0.211099,-0.169793,-0.105525,-0.160662,-0.112315,1.97221,1.95798,2.00867,1.92302,-1.73662,1.87234,-1.36808,2.01483,-0.880982,-0.550056,1
62,26,0,0,0.777777,0.272165,0.444444,0.403686,112.222,98.3333,130.889,107.444,-41.6667,56,-14.3333,130.889,0.248698,-2.38614,1
14,28,0,0,0.555553,0.074075,1.22222,0.429626,110.481,97.8889,131.111,102.444,-37.7778,61.8889,-24.1111,131.111,0.253299,-2.23887,1
175,14,0,0,0.888888,0.807371,1.22222,0.779361,113.815,100.111,132.111,109.222,-41.1111,54.8889,-13.7778,132.111,0.24216,-2.39111,1
19,28,0,0,1.16667,1.27802,1.11111,1.18634,111.519,96.1111,131.222,107.222,-46.2222,59.1111,-12.8889,131.222,0.267544,-2.42599,1
95,47,0,0,0.72222,0.32963,1.5,0.477777,107.111,93.2222,128.778,99.3333,-41.6667,65,-23.3333,128.778,0.275957,-2.27107,1
121,55,0,0,1.5,2.87777,1.44445,1.18518,103.074,90,124.111,95.1111,-39.2222,63.1111,-23.8889,124.111,0.274795,-2.25101,1
49,40,0,0,0.999999,0.421635,0.833333,0.72265,125.111,114,141.556,119.778,-33.3333,49.3333,-16,141.556,0.194537,-2.31368,1
-0.440565,-1.14822,-0.286499,-0.211099,-0.468838,-0.130815,-0.369071,-0.113684,2.29875,2.33314,2.20652,2.35179,-1.55399,1.23867,-0.47949,2.21529,-1.08726,-0.632539,1
234,27,0.111111,0,0.833335,0.623609,2.05556,1.35674,122.667,111.556,138.667,117.778,-33.3333,48,-14.6667,138.667,0.195416,-2.33451,1
253,32,0,0,0.499999,0.586892,1.33333,0.557772,116.778,103.889,133.333,113.111,-38.6667,49.6667,-11,133.333,0.220748,-2.42119,1
151,57,0,0,1.05556,0.774071,1.61111,0.418517,100.444,86.2222,122.222,92.8889,-42.6667,65.3333,-22.6667,122.222,0.294515,-2.28813,1
83,28,0,0,0.388889,0.136081,0.888887,0.455421,112.963,99.4444,131.111,108.333,-40.5556,54.4444,-13.8889,131.111,0.241511,-2.38788,1
181,87,0,0,1.22222,0.474069,0.777779,0.207406,135.407,127.889,146.444,131.889,-22.5556,33.1111,-10.5556,146.444,0.126571,-2.31287,1
204,12,0,0,0.777777,0.518519,1.77778,0.785183,127.444,115.556,143.111,123.667,-35.6667,47,-11.3333,143.111,0.19252,-2.40292,1
233,81,0,0,0.611113,0.329631,1.05556,0.551853,90.4074,75.6667,116.444,79.1111,-44.2222,78.1111,-33.8889,116.444,0.350039,-2.18233,1
37,25,0,0,1.33333,0.730297,0.999996,0.760117,126.037,114.333,142.222,121.556,-35.1111,48.5556,-13.4444,142.222,0.196093,-2.36518,1
-0.777928,-0.890221,-0.286499,-0.211099,-0.081839,-0.11106,-0.230132,-0.116422,2.29779,2.32376,2.2116,2.35179,-1.63089,1.28012,-0.469393,2.22043,-1.07137,-0.64086,1
145,33,0,0,0.888889,0.272163,0.888888,0.620634,124.556,113.222,140.889,119.556,-34,49,-15,140.889,0.196297,-2.33354,1
27,62,0,0,1.11111,0.562964,1.66667,1.33334,125.333,115.778,139.444,120.778,-28.6667,42.3333,-13.6667,139.444,0.169635,-2.31423,1
140,16,0,0,0.5,0.344443,0.888891,0.385184,111.815,99.1111,131.111,105.222,-38.1111,57.8889,-19.7778,131.111,0.244021,-2.29393,1
231,49,0,0,0.555556,0.385186,0.666669,0.266668,120.704,108.111,139.333,114.667,-37.7778,55.8889,-18.1111,139.333,0.223879,-2.31548,1
101,42,0,0,1.11111,0.607408,1.16667,0.744442,137.074,130.444,147.444,133.333,-19.8889,31.1111,-11.2222,147.444,0.115302,-2.26361,1
64,19,0,0,0.944445,0.151853,1.66667,0.31111,137.778,131.556,146.444,135.333,-18.6667,26,-7.33333,146.444,0.101515,-2.3586,1
240,26,0,0,1.22222,1.0074,0.888888,0.207411,136.889,131,146.556,133.111,-17.6667,29,-11.3333,146.556,0.106102,-2.23072,1
97,21,0,0,0.944444,0.611615,1.33333,0.869226,126.815,115,142.889,122.556,-35.4444,48.2222,-12.7778,142.889,0.195127,-2.37781,1
84,65,0,0,0.722221,0.374072,2,0.711109,125.667,115.333,141.667,120,-31,48,-17,141.667,0.185658,-2.27374,1
240,16,0,0,0.444444,0.162962,1.66667,1.15555,102.519,87.5556,125,95,-44.8889,67.4444,-22.5556,125,0.299601,-2.30247,1
-0.87239,-1.21702,-0.286499,-0.211099,-0.380883,-0.117786,-0.380649,-0.111897,1.9272,1.91421,1.94526,1.89903,-1.68856,1.70652,-1.13583,1.95058,-0.901104,-0.570273,1
92,56,0,0,0.444443,0.029629,0.833333,0.566668,126,115.889,140.667,121.444,-30.3333,44,-13.6667,140.667,0.176061,-2.32678,1
115,81,0,0,0.722224,0.646932,0.722224,0.389683,105.926,91.8889,124.889,101,-42.1111,56.8889,-14.7778,124.889,0.26422,-2.38226,1
251,24,0,0,1.16667,0.966665,1.61111,0.418519,121.63,110.778,137.778,116.333,-32.5556,48.4444,-15.8889,137.778,0.195977,-2.30791,1
0.234162,-1.54382,-0.286499,-0.211099,-0.451247,-0.117159,-0.43854,-0.115913,1.90039,1.79541,1.93258,1.94401,-2.51519,1.78351,-0.39871,1.93773,-0.771791,-0.684634,1
81,126,0,0.111111,1.94444,1.12963,1.05556,0.285185,2.96296,0.555556,6.55556,1.77778,-7.22222,10.7778,-3.55556,6.55556,0.935706,-2.2891,2
-1.19626,0.382576,-0.286499,-0.211099,-0.52161,-0.126983,-0.276445,-0.09832,-0.936965,-0.918229,-0.971743,-0.904455,0.935524,-1.01176,0.742316,-1.00483,-0.753864,-0.763466,2
234,122,0,0,1.72222,7.84074,1.38889,7.57407,2.25926,0.555556,5.22222,1,-5.11111,8.88889,-3.77778,5.22222,0.960317,-2.1732,2
133,102,0,0.111111,22.0556,374.596,29.8889,488.03,44.037,37.4444,52.6667,42,-19.7778,25.8889,-6.11111,52.6667,0.397892,-2.41682,2
204,116,0,0,1.05556,1.26296,1.05556,1.44074,2.18519,0.333333,5.11111,1.11111,-5.55556,8.77778,-3.22222,5.11111,0.96142,-2.24908,2
137,105,0,0.111111,10.7222,16.5074,31.2222,650.43,42.8519,35.7778,52.6667,40.1111,-21.2222,29.4444,-8.22222,52.6667,0.37578,-2.38024,2
