@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
89,89,0,0,1.72222,2.90741,2.94444,4.86296,21.8889,21.3333,27.7778,16.5556,-1.66667,17.6667,-16,27.7778,0.400445,-1.61137,0
181,27,0,0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.096263,-2.26453,1
173,113,0,0,0.5,0.3,1.33333,1.06667,133.111,124.667,145.667,129,-25.3333,37.6667,-12.3333,145.667,0.144134,-2.30955,1
18,13,0,0,0.888891,0.207407,1.11111,0.162961,140.259,134.333,149.111,137.333,-17.7778,26.5556,-8.77778,149.111,0.09906,-2.29238,1
230,41,0,0,0.888891,0.68853,1.88889,1.24127,121.481,110.222,138.889,115.333,-33.7778,52.2222,-18.4444,138.889,0.206392,-2.2808,1
67,71,0,0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,1
164,49,0,0,1.16667,0.433335,1.5,0.300001,126.185,116.333,141.778,120.444,-29.5556,46.7778,-17.2222,141.778,0.179413,-2.26374,1
143,34,0,0,1.05555,0.928956,1.38889,0.879814,125.481,113.667,142,120.778,-35.4444,49.5556,-14.1111,142,0.199516,-2.35727,1
0.207173,-1.68142,-0.286499,-0.211099,-0.29293,-0.097776,-0.311179,-0.118286,2.35046,2.38629,2.24457,2.41775,-1.58283,1.18537,-0.35832,2.25384,-1.1029,-0.650347,1
224,63,0,0,0.777776,0.296294,0.666668,0.177777,120.222,108.444,137.556,114.667,-35.3333,52,-16.6667,137.556,0.211484,-2.31588,1
186,46,0,0,0.666664,0.399996,1.05556,0.862948,135.519,129.444,145.556,131.556,-18.2222,30.1111,-11.8889,145.556,0.110653,-2.23262,1
216,15,0,0,0.888891,0.340743,1.22223,0.518519,106.519,90.8889,131.111,97.5556,-46.8889,73.7778,-26.8889,131.111,0.306737,-2.26645,1
228,20,0,0,1.05555,0.490655,0.833333,0.752773,125,114,140.556,120.444,-33,46.6667,-13.6667,140.556,0.188892,-2.34801,1
206,57,0,0,1.05556,0.196297,0.888889,0.340743,122.333,111.333,139,116.667,-33,50,-17,139,0.198924,-2.29717,1
1.39469,-1.76742,-0.286499,-0.211099,-0.275339,-0.120215,-0.369071,-0.111773,2.27289,2.27999,2.20399,2.3248,-1.78468,1.3808,-0.47949,2.21272,-1.03081,-0.646149,1
70,44,0,0.111111,2.44444,2.09408,2.33333,2.13958,122.593,112,136.889,118.889,-31.7778,42.8889,-11.1111,136.889,0.181821,-2.38466,1
66,41,0,0,0.611112,0.327731,0.388892,0.327733,109.704,95.1111,128.889,105.111,-43.7778,57.5556,-13.7778,128.889,0.262046,-2.40475,1
93,29,0,0,1.22222,1.22964,1.38889,1.57408,128.481,119,142.778,123.667,-28.4444,42.8889,-14.4444,142.778,0.166484,-2.29776,1
116,54,0,0,0.611112,0.443054,1.72222,0.928958,108.852,96.7778,126.111,103.667,-36.2222,51.7778,-15.5556,126.111,0.232219,-2.33633,1
143,24,0,0,1.27778,0.907406,0.888888,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,1
140,19,0.111111,0,1.05555,0.551851,1.88889,1.98518,110.296,97.6667,130.222,103,-37.8889,59.7778,-21.8889,130.222,0.249895,-2.26433,1
115,39,0,0,0.722223,0.062963,1.22222,0.474075,127.074,116.333,142.444,122.444,-32.2222,46.1111,-13.8889,142.444,0.183242,-2.33602,1
11,50,0.111111,0,1.77778,1.00369,1.11111,0.91084,109.259,93.8889,130.333,103.556,-46.1111,63.2222,-17.1111,130.333,0.2797,-2.37202,1
171,15,0,0,0.666668,0.557772,0.666668,0.699205,113.741,100.111,132,109.111,-40.8889,54.7778,-13.8889,132,0.241576,-2.38903,1
96,13,0,0,0.833331,0.47778,0.555557,0.207406,131.778,122.111,144.778,128.444,-29,39,-10,144.778,0.156568,-2.38625,1
254,57,0,0,0.94444,0.77407,1.38889,1.04074,135.778,129.444,146.667,131.222,-19,32.6667,-13.6667,146.667,0.118733,-2.18742,1
115,75,0,0,0.944445,0.774077,1.05556,0.596296,126.074,115.889,141.222,121.111,-30.5556,45.4444,-14.8889,141.222,0.179353,-2.3098,1
17,18,0,0,1.22222,1.29386,1.27778,1.25462,125.63,114,142,120.889,-34.8889,49.1111,-14.2222,142,0.197106,-2.35218,1
207,58,0,0,0.777777,0.344266,0.888888,0.583728,110.37,97.6667,128.111,105.333,-38.1111,53.2222,-15.1111,128.111,0.237567,-2.35727,1
92,44,0.111111,0,0.722223,0.574135,1.16667,1.04881,123.815,113.444,138.111,119.889,-31.1111,42.8889,-11.7778,138.111,0.178428,-2.36728,1
92,46,0,0,0.611112,0.240742,1.11111,1.00741,107.519,93.8889,128.889,99.7778,-40.8889,64.1111,-23.2222,128.889,0.271501,-2.27085,1
58,25,0,0,0.77778,0.501848,0.388889,0.327731,112.222,97.7778,131.333,107.556,-43.3333,57.3333,-14,131.333,0.25541,-2.39689,1
83,53,0,0,0.555555,0.455419,0.722223,0.490652,123.444,112.333,138.222,119.778,-33.3333,44.3333,-11,138.222,0.187217,-2.39327,1
112,77,0,0,0.944447,0.574135,1.16667,0.809667,107.63,93.8889,125.222,103.778,-41.2222,52.7778,-11.5556,125.222,0.250143,-2.42468,1
84,40,0,0,1.16666,0.166667,1.22222,2.11851,127.407,117.444,142.222,122.556,-29.8889,44.4444,-14.5556,142.222,0.174209,-2.30877,1
9,94,0,0,0.611111,0.551852,1,0.666664,113.185,106.889,127.556,105.111,-18.8889,43.1111,-24.2222,127.556,0.176789,-2.01531,1
-1.39868,-0.563421,-0.286499,-0.211099,-0.398474,-0.130474,-0.380649,-0.113722,1.97508,2.05177,1.93004,1.93501,-0.900372,1.30381,-1.2772,1.93516,-1.07126,-0.485709,1
121,62,0,0,0.555556,0.207408,1.11111,0.562962,125.407,116.333,138.778,121.111,-27.2222,40.1111,-12.8889,138.778,0.161658,-2.31596,1
164,45,0,0,1.05556,0.596299,1,0.222219,101.926,88.1111,124.556,93.1111,-41.4444,67.8889,-26.4444,124.556,0.292503,-2.23832,1
108,59,0,0,0.500001,0.166667,1.05556,0.285185,126.148,116.556,140.444,121.444,-28.7778,42.8889,-14.1111,140.444,0.170091,-2.30864,1
0.76045,-1.64702,-0.286499,-0.211099,-0.380884,-0.120852,-0.43854,-0.116879,2.61092,2.80209,2.34096,2.72059,-0.362099,0.249662,-0.045295,2.35149,-1.43827,-0.59262,1
40,57,0,0,1.16667,0.722651,1.38889,0.800464,123.556,112.222,139,119.444,-34,46.3333,-12.3333,139,0.192488,-2.37605,1
-1.0883,-0.752621,-0.286499,-0.211099,-0.468838,-0.123581,-0.380649,-0.115358,1.82665,1.71413,1.88439,1.84806,-2.5248,1.90195,-0.590564,1.88891,-0.726471,-0.665361,1
160,30,0,0,0.222221,0.272165,0.611109,0.611616,111.222,97.6667,129,107,-40.6667,53.3333,-12.6667,129,0.24285,-2.4053,1
179,63,0,0,0.999997,0.516398,6.22222,5.67516,105.593,92.6667,123.222,100.889,-38.7778,52.8889,-14.1111,123.222,0.248136,-2.37528,1
183,29,0,0,0.777779,0.60741,0.777779,0.429629,103.259,88.7778,126.333,94.6667,-43.4444,69.2222,-25.7778,126.333,0.297205,-2.25722,1
155,20,0,0,0.611112,0.327729,0.611112,0.327729,111.704,98.4444,129.556,107.111,-39.7778,53.5556,-13.7778,129.556,0.240108,-2.38521,1
0.544537,-0.408622,-0.286499,-0.211099,-0.32811,-0.120596,-0.380649,-0.114635,1.45606,1.2952,1.68907,1.32035,-2.66898,2.82581,-2.01432,1.69102,-0.408267,-0.556211,1
131,15,0.111111,0,0.888891,1.05185,1.88889,2.16297,130.148,119.667,145.333,125.444,-31.4444,45.5556,-14.1111,145.333,0.176494,-2.32497,1
166,65,0,0,0.777777,0.785188,0.722221,0.329629,97.3333,82.7778,121.111,88.1111,-43.6667,71.3333,-27.6667,121.111,0.316474,-2.23914,1
120,74,0,0,0.333335,0.088889,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,1
120,17,0,0,1.38889,0.551851,1.88889,1.14073,129.556,118.778,143.556,126.333,-32.3333,42,-9.66667,143.556,0.172628,-2.41297,1
66,109,0,0,0.833332,0.809666,1,0.843276,102.481,89.4444,122.222,95.7778,-39.1111,59.2222,-20.1111,122.222,0.268118,-2.29755,1
79,47,0.111111,0,0.666669,0.355557,1,1.15556,126.37,116,141.667,121.444,-31.1111,45.8889,-14.7778,141.667,0.181012,-2.31579,1
222,38,0.111111,0,0.555556,0.403687,2.11111,0.68853,113.481,100.444,131.444,108.556,-39.1111,53.8889,-14.7778,131.444,0.23576,-2.37,1
22,57,0,0,0.888888,0.740742,0.666665,0.488889,126.111,115.778,140.444,122.111,-31,43,-12,140.444,0.175605,-2.36251,1
1.3677,-0.683821,-0.286499,-0.211099,-0.328111,-0.119575,-0.322758,-0.114293,1.38424,1.17015,1.66371,1.24539,-3.10152,3.09231,-2.01432,1.66532,-0.269069,-0.576281,1
108,75,0.111111,0,0.666667,0.471403,11.1111,10.0148,116.704,105.889,133,111.222,-32.4444,48.8889,-16.4444,133,0.20299,-2.29549,1
190,96,0,0,0.388889,0.196297,0.944445,0.418519,90.8148,76,115.667,80.7778,-44.4444,74.5556,-30.1111,115.667,0.342938,-2.21998,1
81,67,0,0,0.833332,0.459472,0.888889,0.58373,122.889,112.333,138.444,117.889,-31.6667,46.6667,-15,138.444,0.18855,-2.31719,1
142,33,0,0,0.499999,0.623609,0.500001,0.349603,110.593,96.7778,128.667,106.333,-41.4444,54.2222,-12.7778,128.667,0.247776,-2.40802,1
120,51,0,0,1.05555,0.712324,2.05555,0.742867,124.407,113.222,141.111,118.889,-33.5556,50.1111,-16.5556,141.111,0.197569,-2.30531,1
74,88,0,0,0.722221,0.329632,0.500001,0.211111,110.593,101.556,127.556,102.667,-27.1111,50.8889,-23.7778,127.556,0.204675,-2.13924,1
205,47,0,0,1.22222,0.607409,1.55556,0.829628,123.852,114.111,139.778,117.667,-29.2222,47.7778,-18.5556,139.778,0.18354,-2.23989,1
44,20,0,0,0.611111,0.062963,1.44444,0.562963,113.852,102.667,132.333,106.556,-33.5556,55.4444,-21.8889,132.333,0.224139,-2.23183,1
184,44,0,0,0.500001,0.122222,1,0.755557,99,85,121.444,90.5556,-42,67.3333,-25.3333,121.444,0.300019,-2.25454,1
91,54,0,0,0.833333,0.408248,0.833335,0.658283,110,97.8889,127.111,105,-36.3333,51.3333,-15,127.111,0.229674,-2.34574,1
139,16,0,0,0.666667,0.355559,0.944448,0.062963,140.407,134.667,149.889,136.667,-17.2222,28.4444,-11.2222,149.889,0.101526,-2.23289,1
245,47,0,0,0.833331,0.122223,0.999997,0.488888,134.778,127.444,145.778,131.111,-22,33,-11,145.778,0.125709,-2.30244,1
150,94,0,0,1.11111,0.607404,1.27778,0.507409,95.2963,80.8889,119.222,85.7778,-43.2222,71.7778,-28.5556,119.222,0.321505,-2.22711,1
252,71,0,0,0.722221,0.329628,1.33333,0.71111,89.1482,72.7778,115.556,79.1111,-49.1111,79.2222,-30.1111,115.556,0.370097,-2.24948,1
165,99,0,0,0.888891,0.474074,0.777779,0.474074,93.4074,79,118,83.2222,-43.2222,73.7778,-30.5556,118,0.330418,-2.20776,1
180,97,0,0,0.944443,0.329631,1,0.666667,134.37,126.556,145.444,131.111,-23.4444,33.2222,-9.77778,145.444,0.12985,-2.34623,1
125,46,0.111111,0,0.611109,0.611616,2.16667,0.781735,124.556,112.778,141,119.889,-35.3333,49.3333,-14,141,0.200124,-2.35769,1
58,58,0,0,0.555556,0.403686,0.888891,0.860663,123,112.556,137.444,119,-31.3333,43.3333,-12,137.444,0.180972,-2.36538,1
0.423086,-1.56102,-0.286499,-0.211099,-0.363294,-0.127749,0.001433,-0.108816,2.56496,2.72393,2.33589,2.65762,-0.621623,0.498394,-0.196758,2.34635,-1.36441,-0.603023,1
63,13,0,0,0.611114,0.196294,1.16667,1.01111,132.259,122.778,145.444,128.556,-28.4444,39.5556,-11.1111,145.444,0.155825,-2.36043,1
184,15,0,0,0.444445,0.25185,0.777774,0.118519,140.778,134.333,150.111,137.889,-19.3333,28,-8.66667,150.111,0.105074,-2.32847,1
79,58,0,0,1.05556,0.534027,1.05556,0.680414,109.074,96.3333,126.444,104.444,-38.2222,52.1111,-13.8889,126.444,0.238143,-2.37521,1
221,35,0,0,0.666667,0.133333,0.944447,0.107407,98.7407,83.3333,122.556,90.3333,-46.2222,71.4444,-25.2222,122.556,0.320015,-2.28084,1
64,49,0,0,0.944447,0.240742,0.722225,0.41852,108.889,97.1111,128.889,100.667,-35.3333,60,-24.6667,128.889,0.246491,-2.21166,1
209,66,0,0,1.05556,0.462965,1.11111,0.607405,93.4444,79.1111,117.333,83.8889,-43,71.6667,-28.6667,117.333,0.325711,-2.22484,1
53,53,0,0,1,0.444444,1.11111,0.429629,113.148,104.333,130.222,104.889,-26.4444,51.2222,-24.7778,130.222,0.200484,-2.11701,1
88,91,0,0,1.05556,0.827758,0.722221,0.772203,104.889,92.5556,123.444,98.6667,-37,55.6667,-18.6667,123.444,0.250204,-2.30049,1
0.369108,-1.80182,-0.286499,-0.211099,-0.363293,-0.121025,-0.426961,-0.116708,1.93965,1.80792,1.97316,2.00698,-2.79394,1.82496,-0.176563,1.97885,-0.741474,-0.714749,1
-0.170674,-1.59542,-0.286499,-0.211099,-0.433655,-0.125238,-0.288023,-0.112109,1.96933,1.90796,1.96555,2.01297,-2.16916,1.58808,-0.429003,1.97114,-0.870292,-0.67007,1
-0.008739,-1.61262,-0.286499,-0.211099,-0.292929,-0.115147,-0.322758,-0.110185,2.36195,2.42693,2.25725,2.39976,-1.3233,1.20313,-0.661247,2.26668,-1.1332,-0.59685,1
209,11,0,0,0.833333,0.255559,2.16667,3.85555,141.556,135.111,150.111,139.444,-19.3333,25.6667,-6.33333,150.111,0.099836,-2.40159,1
188,35,0,0,1.22222,1.05185,1.11111,0.562963,124.556,114.444,140.111,119.111,-30.3333,46.6667,-16.3333,140.111,0.183109,-2.28292,1
207,58,0,0,0.833331,0.459469,1,0.421638,122,110.111,138.778,117.111,-35.6667,50.3333,-14.6667,138.778,0.206503,-2.34927,1
67,40,0,0,0.666665,0.516397,0.666667,0.699204,110.037,95.3333,129,105.778,-44.1111,56.8889,-12.7778,129,0.260966,-2.41946,1
181,15,0,0,0.833336,0.211111,1.44444,1.22963,140.296,133.889,149.556,137.444,-19.2222,27.7778,-8.55556,149.556,0.104639,-2.33056,1
-0.791423,-1.40622,-0.286499,-0.211099,-0.416065,-0.123961,-0.461696,-0.116138,1.8774,1.74852,1.93765,1.91103,-2.71704,1.96117,-0.489588,1.94287,-0.709023,-0.682534,1
188,42,0,0,0.777779,0.54433,1.66667,1.26491,108.926,95.6667,126.222,104.889,-39.7778,51.8889,-12.1111,126.222,0.241934,-2.41039,1
191,47,0,0,0.444445,0.385188,1.11111,0.38519,135.741,129,146.333,131.889,-20.2222,31.7778,-11.5556,146.333,0.118399,-2.26255,1
143,20,0,0,1.11112,0.75031,1.27778,0.928959,127.333,116.778,142.667,122.556,-31.6667,46,-14.3333,142.667,0.181475,-2.32692,1
197,58,0,0,0.833335,0.62361,1.44444,1.0037,122.259,110.444,138.778,117.556,-35.4444,49.5556,-14.1111,138.778,0.204147,-2.35727,1
112,18,0,0,0.833333,0.691216,0.5,0.278888,113.778,102.333,130.111,108.889,-34.3333,49,-14.6667,130.111,0.213257,-2.34084,1
78,60,0,0,0.444447,0.207408,0.777777,0.385185,109.778,99.5556,128.222,101.556,-30.6667,55.3333,-24.6667,128.222,0.223364,-2.16692,1
122,11,0,0,1,0.311116,2.88889,5.05185,143.444,136.889,150.889,142.556,-19.6667,22.3333,-2.66667,150.889,0.092773,-2.52165,1
217,23,0,0,1.05555,0.611616,1.16667,0.547723,124.444,111.889,141.667,119.778,-37.6667,51.6667,-14,141.667,0.210162,-2.37055,1
63,33,0,0,0.611111,0.329628,0.722221,0.062963,111.333,97.7778,132,104.222,-40.6667,62,-21.3333,132,0.25913,-2.29042,1
52,66,0.111111,0,1.16667,0.255557,1.83333,2.12223,114.222,106.889,128.778,107,-22,43.6667,-21.6667,128.778,0.174128,-2.09899,1
145,34,0.111111,0,0.555557,0.340741,1.88889,1.14074,137.037,131.444,146.667,133,-16.7778,28.8889,-12.1111,146.667,0.104539,-2.2,1
201,92,0,0,0.833335,0.211111,0.77778,0.296297,90.3333,74.8889,115.444,80.6667,-46.3333,75.3333,-29,115.444,0.35122,-2.2428,1
245,18,0,0,1,1.02222,1.16667,0.211111,137.889,131.444,147.889,134.333,-19.3333,30,-10.6667,147.889,0.111218,-2.27511,1
236,42,0,0,0.722224,0.462963,1.38889,1.44075,135.296,128.111,146.444,131.333,-21.5556,33.4444,-11.8889,146.444,0.125137,-2.28222,1
147,51,0.111111,0,1.16667,1.1,1.5,1.94444,126.333,117,140.222,121.778,-28,41.6667,-13.6667,140.222,0.16555,-2.30669,1
86,67,0,0,1,0.622222,1.05556,0.685185,108.852,99.4444,125.556,101.556,-28.2222,50.1111,-21.8889,125.556,0.207702,-2.1731,1
50,50,0,0,0.777777,0.655462,0.77778,0.50185,124.111,113.111,140.889,118.333,-33,50.3333,-17.3333,140.889,0.197162,-2.28828,1
26,90,0,0,0.611112,0.374076,1.27778,0.285185,113.111,105.667,128.333,105.333,-22.3333,45.6667,-23.3333,128.333,0.181789,-2.07842,1
86,33,0,0,1.16667,0.611111,0.611109,0.196295,109.889,96.7778,130.556,102.333,-39.3333,62,-22.6667,130.556,0.258604,-2.26623,1
57,89,0.111111,0,0.555555,0.272169,1.27778,0.772203,106.074,93.1111,125.444,99.6667,-38.8889,58.1111,-19.2222,125.444,0.257746,-2.3062,1
51,15,0,0,0.722226,0.285185,1.22222,0.785184,132.222,123,145.333,128.333,-27.6667,39.3333,-11.6667,145.333,0.153616,-2.34104,1
155,80,0,0,0.999999,0.177779,1.44445,0.696294,96.3333,82.4444,119.333,87.2222,-41.6667,69,-27.3333,119.333,0.309059,-2.22871,1
245,93,0.111111,0,2.88889,3.89631,1.94444,4.90741,86.2963,70.6667,112.111,76.1111,-46.8889,77.4444,-30.5556,112.111,0.369638,-2.23156,1
181,115,0,0,0.222224,0.02963,1.44445,1.22964,132.778,123.222,145.333,129.778,-28.6667,37.6667,-9,145.333,0.152134,-2.40548,1
156,32,0,0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,1
117,44,0,0,1.27778,0.240742,1.33333,0.31111,106,93,126.778,98.2222,-39,62.3333,-23.3333,126.778,0.266391,-2.25558,1
178,16,0,0,0.333335,0.298143,1.5,1.20646,112.963,99.5556,131,108.333,-40.2222,54.1111,-13.8889,131,0.239899,-2.385,1
241,76,0,0,0.833332,0.211114,1.33333,0.71111,90.0741,74.5556,116.556,79.1111,-46.5556,79.4444,-32.8889,116.556,0.360194,-2.20802,1
63,13,0,0,1.16667,1.01112,0.944445,0.685187,141.815,137.111,148.889,139.444,-14.1111,21.2222,-7.11111,148.889,0.079806,-2.27677,1
138,49,0,0,1.05556,0.92896,1.77778,1.06805,124.037,113.111,140.444,118.556,-32.7778,49.2222,-16.4444,140.444,0.194622,-2.30341,1
238,55,0,0,0.722224,0.490652,1,0.557774,113.667,101,132.222,107.778,-38,55.6667,-17.6667,132.222,0.235894,-2.3197,1
21,90,0,0,0.666668,0.044444,0.777779,0.562963,113.481,105.889,128.556,106,-22.7778,45.2222,-22.4444,128.556,0.179697,-2.09781,1
41,93,0,0,0.72222,0.151851,1.05555,1.39629,112.296,103.889,128,105,-25.2222,47.1111,-21.8889,128,0.188313,-2.14142,1
56,32,0,0,0.944445,0.418519,0.833332,0.655558,112.037,99.2222,132.556,104.333,-38.4444,61.5556,-23.1111,132.556,0.25142,-2.25567,1
-0.035728,-1.92222,-0.286499,-0.211099,-0.292929,-0.124343,0.059325,-0.06763,2.74977,2.92402,2.43988,2.92148,-0.631235,0.083841,0.520169,2.45172,-1.45362,-0.757501,1
7,48,0,0,0.611111,0.107407,1.33333,0.355557,115.778,107.444,132.444,107.444,-25,50,-25,132.444,0.197114,-2.09056,1
83,54,0,0,0.777776,0.720081,0.666667,0.557772,109.963,97.5556,127.444,104.889,-37.2222,52.4444,-15.2222,127.444,0.234504,-2.35118,1
65,70,0,0,0.666665,0.177776,1.11111,0.562963,112.519,104,127.778,105.778,-25.5556,45.7778,-20.2222,127.778,0.186099,-2.17166,1
244,79,0,0,0.555555,0.118518,1.05555,0.462965,89.4444,73.5556,115.333,79.4444,-47.6667,77.6667,-30,115.333,0.362172,-2.24163,1
38,71,0,0,0.722221,0.490655,0.888888,0.720081,122.185,111.444,138.333,116.778,-32.2222,48.4444,-16.2222,138.333,0.194316,-2.3012,1
3,21,0,0,0.444445,0.607407,1.22222,0.118518,130.148,120.778,143.222,126.444,-28.1111,39.2222,-11.1111,143.222,0.15668,-2.35718,1
140,25,0,0,0.999999,1.46667,1.11111,0.118518,128,117.778,142.333,123.889,-30.6667,43,-12.3333,142.333,0.172504,-2.35455,1
60,52,0,0,0.722223,0.596301,0.777777,0.740744,111.63,101,129.222,104.667,-31.8889,52.7778,-20.8889,129.222,0.218379,-2.22968,1
192,40,0,0,1.22222,0.207408,1.33333,0.488891,124.63,114.444,140.556,118.889,-30.5556,47.7778,-17.2222,140.556,0.185749,-2.27022,1
190,45,0,0,0.666667,0.666666,0.777779,0.54433,108.963,95.8889,126.889,104.111,-39.2222,53.7778,-14.5556,126.889,0.244289,-2.37181,1
112,30,0,0,0.555557,0.272164,1.22222,0.720082,113.259,100.778,130.111,108.889,-37.4444,50.5556,-13.1111,130.111,0.225384,-2.38531,1
9,72,0,0,0.777777,0.562961,1.5,0.744447,125.444,114.111,141.111,121.111,-34,47,-13,141.111,0.19129,-2.3662,1
102,73,0,0,0.388889,0.062964,1.61111,1.21852,125.519,115.444,140.556,120.556,-30.2222,45.1111,-14.8889,140.556,0.178636,-2.3074,1
235,35,0,0,0.444445,0.296297,1.22222,0.607412,97.9259,83,122,88.7778,-44.7778,72.2222,-27.4444,122,0.319499,-2.24824,1
44,79,0,0,0.444444,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.778,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,1
8,39,0.111111,0,1.38889,1.12963,1.83333,0.699999,113.37,102.556,132,105.556,-32.4444,55.8889,-23.4444,132,0.222954,-2.19816,1
25,41,0,0,1,0.577774,1.5,0.655553,113.407,103.889,131.222,105.111,-28.5556,53.4444,-24.8889,131.222,0.208293,-2.13982,1
231,13,0,0,1.27778,0.574135,1,1.05409,118.667,106.556,135.778,113.667,-36.3333,51.3333,-15,135.778,0.215088,-2.3519,1
159,40,0,0,0.888889,0.62063,0.555556,0.172131,125.148,114.222,141.667,119.556,-32.7778,49.5556,-16.7778,141.667,0.193665,-2.2949,1
79,48,0,0,1.05555,0.9963,0.999999,0.355556,107.889,94.7778,129.111,99.7778,-39.3333,63.6667,-24.3333,129.111,0.265899,-2.24704,1
162,14,0,0,0.944445,0.53403,0.611113,0.712327,112.741,99,130.667,108.556,-41.2222,53.7778,-12.5556,130.667,0.242294,-2.40897,1
128,15,0,0,0.77778,0.272168,0.555556,0.620632,129.259,118.333,144,125.444,-32.7778,44.2222,-11.4444,144,0.17818,-2.38244,1
169,98,0,0,0.722221,0.15185,1.66667,0.755554,92.3333,77.3333,116.889,82.7778,-45,73.6667,-28.6667,116.889,0.338288,-2.23852,1
206,26,0,0,1.22222,1.49629,1.88889,1.40741,137.037,131.444,146.778,132.889,-16.7778,29.2222,-12.4444,146.778,0.105128,-2.18257,1
238,25,0,0,0.388887,0.250923,0.944447,0.827759,116.259,103.667,133.778,111.333,-37.7778,52.5556,-14.7778,133.778,0.224975,-2.3602,1
224,34,0,0,1.33333,0.966091,1,0.632455,123.222,111.444,140,118.222,-35.3333,50.3333,-15,140,0.20392,-2.34338,1
185,35,0,0,1.38889,1.04172,1.16667,0.809664,109.111,96.4444,125.444,105.444,-38,49,-11,125.444,0.231166,-2.4202,1
167,57,0,0,0.944447,0.374073,0.77778,0.696297,98.5926,84,121.556,90.2222,-43.7778,68.8889,-25.1111,121.556,0.308813,-2.2644,1
1,45,0,0,0.888891,0.455421,1.11111,0.455419,122.852,110.556,140,118,-36.8889,51.4444,-14.5556,140,0.210174,-2.35936,1
84,86,0,0,0.833335,0.691214,1.16667,0.691214,105.778,92.8889,124.111,100.333,-38.6667,55,-16.3333,124.111,0.251552,-2.34379,1
170,36,0,0,1.11111,0.340743,1.83333,1.45556,103.037,89.5556,125.222,94.3333,-40.4444,66.5556,-26.1111,125.222,0.284654,-2.23235,1
25,18,0,0,0.666665,0.088889,0.555553,0.385184,114.148,102.444,132.333,107.667,-35.1111,54.5556,-19.4444,132.333,0.225725,-2.27845,1
222,54,0,0,1.16667,0.166667,1,0.844443,134.333,127.556,145.556,129.889,-20.3333,33.6667,-13.3333,145.556,0.124312,-2.23156,1
112,35,0,0,1.11111,1.22963,1.44444,0.829631,127.556,117.444,142.556,122.667,-30.3333,45,-14.6667,142.556,0.176083,-2.31105,1
152,18,0,0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55,-10.3333,130.444,0.254668,-2.45498,1
174,59,0,0,0.833335,0.349603,1.33333,0.8165,122.037,110.556,138.778,116.778,-34.4444,50.2222,-15.7778,138.778,0.203326,-2.32317,1
92,104,0,0,1.72222,1.4363,1.83333,1.37841,100.519,87.2222,119.889,94.4444,-39.8889,58.1111,-18.2222,119.889,0.272403,-2.3262,1
121,82,0,0,0.555556,0.344266,0.611111,0.443054,106.519,92.8889,125.889,100.778,-40.8889,58.1111,-17.2222,125.889,0.262093,-2.34487,1
-1.39868,-0.013023,-0.286499,-0.211099,-0.468837,-0.122215,-0.450118,-0.115358,-0.944626,-0.927608,-0.976816,-0.91345,0.925912,-0.999919,0.732218,-1.00997,0.582077,-0.708068,2
201,120,0.111111,0,3.94444,14.7741,3.72222,9.61852,3.74074,1.44444,7.66667,2.11111,-6.88889,11.7778,-4.88889,7.66667,0.893054,-2.18029,2
109,146,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,2
2,114,0,0,0.833333,0.122222,0.277778,0.062963,1.74074,0.777778,3.88889,0.555556,-2.88889,6.44444,-3.55556,3.88889,0.881481,-2.02703,2
74,129,0,0,0.222222,0.02963,0.111111,0.02963,0.518519,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,1,-2.0944,2
70,122,0,0,3.66667,4.0332,4.11111,3.78104,19.8889,17.8889,25.1111,16.6667,-6,15.6667,-9.66667,26.4444,0.402492,-1.54021,2
139,121,0,0,1.05556,0.418519,1.16667,0.833334,3.7037,0.777778,7.77778,2.55556,-8.77778,12.2222,-3.44444,7.77778,0.907407,-2.35151,2
245,73,0,0,8.22222,6.27399,10.7222,7.6809,46.6667,32.1111,70.1111,37.7778,-43.6667,70.3333,-26.6667,70.1111,0.549032,-2.25125,2
