@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
0.075269,-0.574135,-0.616551,-0.764061,-0.094578,0.67345,0.750558,0.853482,-0.245155,-0.707182,-0.688712,-0.103853,-0.899576,-0.003998,-0.644247,-1.07059,0.963381,-0.732008,0.104762,-0.576114,-0.694109,1.13326,-0.691571,0.303034,-0.525482,-0.715328,0.174904,-0.257349,-0.482865,-0.556195,-0.559723,-0.54722,0
0.257789,-0.736496,-0.560602,-0.814313,-0.085273,-0.918836,-0.917567,-0.862787,-0.589477,-0.420569,-0.351207,-1.08408,-0.859169,0.153256,-0.584869,-1.1369,-0.741013,-0.772326,0.173635,-0.571687,-0.996933,-0.068213,-0.696158,0.429704,-0.515617,-0.813963,0.089061,-0.270552,-0.478697,-0.558874,-0.625557,-0.680547,0
-0.34641,-0.0906,-0.357494,-0.694269,-0.442137,0.98401,1.02418,1.07878,-0.441668,-0.27389,-0.295328,0.27329,-0.809076,-0.03626,-0.645816,-0.6205,1.16393,-0.604648,0.083144,-0.559393,-0.222478,1.2592,-0.577223,0.311079,-0.517156,-0.303813,0.428255,0.325221,-0.005967,-0.104203,-0.141442,-0.132807,0
-0.277508,-0.287153,-0.56371,-0.695618,-0.208695,-0.476239,-0.501485,-0.555785,-0.603999,-0.525991,-0.603609,-0.971517,-0.789377,-0.05431,-0.6383,-0.537705,-0.07289,-0.683155,0.119724,-0.578903,-0.399221,-0.176863,-0.643117,0.339144,-0.516037,-0.434722,0.231993,-0.01911,-0.247614,-0.299606,-0.301305,-0.334446,0
-0.053571,-0.138134,0.029884,-0.366889,-0.059797,-1.54632,-1.41397,-1.13828,-0.047414,0.389066,-0.252172,-1.74225,-0.372276,0.614023,-0.035021,-0.553616,-1.45431,-0.299366,0.6371,-0.104663,-0.224067,-1.17711,-0.20086,0.54635,-0.062955,-0.124842,0.058678,-0.189646,-0.243137,-0.287762,-0.335136,-0.369077,0
0.752847,-1.02965,-0.559893,-0.686024,0.060647,0.367928,0.36443,0.365549,-0.03712,-0.386018,-0.621849,0.204008,-0.833023,-0.278067,-0.448664,-1.57589,0.577893,-0.672171,-0.422438,-0.268763,-1.34425,0.52849,-0.628635,-0.149448,-0.23688,-1.21414,0.048743,-0.477768,-0.63858,-0.681147,-0.723793,-0.776294,0
-0.743252,0.942203,0.086923,1.19845,-0.417301,-0.335976,-0.411474,-0.359603,-0.508441,-0.513798,-0.392245,-0.156304,1.4289,0.709781,0.772216,1.59024,-0.490591,0.900766,0.853402,0.267573,1.26452,0.012583,0.884954,0.497237,0.126381,1.33835,0.390716,0.299116,0.216251,0.185918,0.206177,0.27356,0
-0.579242,0.538674,0.130299,0.170277,-0.332138,-1.2658,-1.28281,-1.30865,-0.315137,-0.74646,-0.636341,-1.52191,0.322993,1.14823,0.301285,0.810405,-1.14803,0.065584,1.21478,0.030633,0.475699,-0.733627,0.07301,1.06451,-0.111029,0.531798,0.307801,0.189186,0.079556,0.077997,0.12807,0.192075,0
-0.330639,0.184089,-0.179431,-0.177483,-0.278627,0.380061,0.422278,0.454671,-0.282505,-0.376803,-0.472831,0.453331,-0.229884,0.228045,-0.271461,-0.01821,0.443886,-0.147669,-0.087732,-0.224157,0.253151,0.155565,-0.225157,0.05411,-0.271521,0.240078,0.326681,0.10936,-0.051762,-0.117036,-0.168368,-0.169567,0
2.63833,-1.67765,-0.941403,-0.296547,3.5779,-1.54544,-1.53218,-1.5118,-1.15553,-0.967899,-0.706482,-1.70233,-0.144611,0.461157,-0.482915,-0.740904,-1.44453,-0.51032,0.376024,-0.531499,-0.847815,-1.45235,-0.610895,0.489102,-0.534077,-0.662746,-3.74763,-2.35461,-1.64991,-1.41465,-1.32531,-1.27923,0
7.79999,-2.78541,-0.996483,-0.925372,4.03091,-2.30016,-2.27077,-2.22285,-1.16796,-0.970787,-0.74653,-2.74347,-1.08468,-0.012293,-0.679427,-2.45952,-2.28357,-0.932339,0.12792,-0.614233,-2.33749,-2.16843,-0.900536,0.385918,-0.571986,-1.98055,-4.20237,-2.74775,-1.94254,-1.68345,-1.58148,-1.52963,0
-0.336605,0.271451,0.135236,0.026745,-0.098996,-2.02202,-2.02673,-1.75407,0.028574,-0.330928,-0.078567,-2.2157,0.143531,-0.199641,0.488692,0.266234,-2.13405,-0.006277,-0.107681,-0.069162,0.329979,-1.79275,0.505912,-0.667404,0.553147,0.60174,0.114457,-0.084434,-0.133837,-0.102084,-0.118495,-0.147419,0
1.02057,-1.42653,-0.813423,-0.9295,0.219849,1.29484,1.29045,1.28903,-0.388587,-0.622179,-0.727491,0.918796,-1.04802,-0.031443,-0.679967,-1.776,1.32603,-0.914348,0.123322,-0.614243,-1.8545,1.27953,-0.876229,0.378472,-0.571856,-1.62418,-0.079157,-0.74731,-0.91223,-0.946011,-0.963651,-0.998222,0
-0.080656,-0.542762,-0.739394,-0.650793,0.133067,0.037539,0.026885,-0.030123,-0.38267,-0.790876,-0.719795,-0.580552,-0.672821,0.104173,-0.617301,-0.461377,0.43766,-0.706762,0.177542,-0.588757,-0.534717,0.332298,-0.703734,0.403379,-0.553066,-0.639769,-0.045735,-0.526391,-0.736606,-0.756096,-0.742393,-0.750218,0
0.833903,-1.17884,-0.812584,-0.699426,0.387847,1.80468,1.80723,1.80269,-0.598182,-0.572906,-0.720914,1.45546,-0.518156,0.331578,-0.539154,-0.924873,1.63604,-0.806158,0.167288,-0.60196,-1.38405,1.75522,-0.813164,0.385648,-0.5651,-1.30617,-0.271171,-0.87486,-0.992775,-0.997153,-1.02083,-1.03706,0
-0.286853,-0.14589,-0.654511,-0.154445,0.078197,0.559653,0.54585,0.532368,-0.456919,-0.757374,-0.65646,-0.013043,-0.466784,0.190815,-0.560932,-0.155345,0.862307,-0.16445,-0.157154,-0.267334,0.217301,0.741643,-0.30966,0.062995,-0.345031,0.078577,-0.028425,-0.483005,-0.668653,-0.682276,-0.672571,-0.667094,0
-0.274419,-0.099855,-0.598162,-0.066873,0.114377,-0.916437,-0.915188,-0.934717,-0.680806,-0.582181,-0.489082,-0.979073,0.591865,1.6796,0.357943,0.49183,-0.846076,-0.392225,0.569008,-0.431294,-0.069902,-0.303903,-0.343382,0.726581,-0.424777,0.033661,-0.098736,-0.458668,-0.605588,-0.604179,-0.595853,-0.573815,0
0.083884,-0.696388,-0.639179,-0.834122,-0.14585,0.933997,0.9285,0.899107,-0.597932,-0.612364,-0.671961,0.668613,-0.87413,-0.001449,-0.655341,-0.861777,0.98479,-0.818761,0.149438,-0.604459,-1.0555,1.1859,-0.774205,0.407287,-0.560133,-0.997133,0.170127,-0.198951,-0.445566,-0.471232,-0.462316,-0.468323,0
-0.47394,0.486243,0.706562,-0.239429,-0.464085,-0.576304,-0.518486,-0.52842,0.671561,1.58827,0.286133,-0.516237,-0.100605,0.40132,-0.037969,0.284384,-0.590356,-0.014192,-0.100825,0.021548,0.27269,0.137834,0.430414,-0.941853,0.575425,0.485783,0.454601,0.411774,0.360872,0.351847,0.372756,0.416102,0
2.17166,-1.636,-0.949859,-0.365589,2.93445,-0.347749,-0.311919,-0.223887,-1.13449,-0.876079,-0.500086,-0.461437,-0.211974,0.357034,-0.519825,-0.654681,-0.177612,-0.569608,0.25474,-0.576104,-0.98399,0.201679,-0.648764,0.422818,-0.544571,-0.745181,-2.99464,-2.20828,-1.63832,-1.44097,-1.35729,-1.29901,0
-0.170127,-0.123412,-0.496447,0.008256,0.082425,-1.39532,-1.36975,-1.32186,-0.420249,-0.721784,-0.556085,-1.70614,0.294079,1.692,0.439019,0.162601,-1.29365,-0.234601,1.03651,-0.134396,-0.032642,-0.812384,-0.268283,0.957405,-0.311329,-0.029924,-0.042677,-0.382,-0.496008,-0.487453,-0.478997,-0.460937,0
-0.324662,-0.196312,-0.465514,-0.668483,-0.25432,1.42008,1.39785,1.34963,-0.480816,-0.472811,-0.566859,0.618061,-0.61904,0.080786,-0.599351,-0.208815,1.52653,-0.654171,0.112118,-0.569198,-0.342252,1.81572,-0.668393,0.315237,-0.534477,-0.742083,0.318445,0.033232,-0.196582,-0.246305,-0.243466,-0.266024,0
1.74828,-1.64183,-0.824357,-0.934557,0.566159,-0.577873,-0.597952,-0.603559,-0.629215,-0.730609,-0.729929,0.020579,-1.04443,-0.014832,-0.67455,-1.88758,-0.447065,-0.91126,0.100265,-0.611565,-1.98472,-1.41478,-0.882306,0.348149,-0.568388,-1.79266,-0.476499,-1.05002,-1.12524,-1.13795,-1.16056,-1.19184,0
0.193844,-0.789117,-0.738864,-0.753397,0.139354,0.935267,0.912699,0.901166,-0.410745,-0.173915,-0.342342,0.203338,-0.69182,0.116256,-0.618001,-0.694589,1.14481,-0.800201,0.136575,-0.600491,-0.986399,1.43893,-0.787738,0.372596,-0.561212,-1.04163,-0.019489,-0.545761,-0.767409,-0.795764,-0.799891,-0.807317,0
0.792695,-1.14657,-0.755715,-0.87499,0.266664,-0.217061,-0.147559,-0.198261,-0.460138,-0.712579,-0.760663,0.378542,-0.979892,-0.027965,-0.662936,-1.4731,-0.147609,-0.864726,0.130308,-0.606827,-1.44635,-1.02051,-0.842848,0.380911,-0.566019,-1.4045,-0.157564,-0.722623,-0.864496,-0.877639,-0.921564,-0.937845,0
0.355575,-0.877669,-0.72845,-0.69333,0.294489,1.47399,1.46941,1.48689,-0.444276,-0.261137,-0.581791,1.11394,-0.481936,0.286833,-0.556995,-0.649014,1.46318,-0.790616,0.14537,-0.600591,-1.0436,1.36041,-0.778623,0.370267,-0.556205,-1.01088,-0.183459,-0.752587,-0.883165,-0.91163,-0.941793,-0.971477,0
2.82614,-1.85885,-0.967329,-0.706862,3.59905,-2.02532,-2.00237,-1.92392,-1.15785,-0.959473,-0.433872,-2.30827,-0.818151,0.101954,-0.58348,-0.992495,-1.98394,-0.751338,0.220249,-0.554476,-0.979403,-1.54666,-0.738315,0.408726,-0.534577,-0.987738,-3.76186,-2.60929,-1.85413,-1.6021,-1.49902,-1.45301,0
-0.076298,-0.183579,-0.240298,-0.496488,-0.279047,0.070401,0.112228,0.214562,0.135636,-0.238949,-0.456829,0.160392,-0.758894,0.105002,-0.585589,-0.739764,0.099765,-0.312888,-0.435991,-0.390436,-0.402359,0.148998,-0.349349,0.00038,-0.412304,-0.246835,0.326901,0.116596,-0.023957,-0.07389,-0.154925,-0.215412,0
0.329599,-0.923353,-0.761232,-0.834902,0.262526,-0.07221,-0.119684,-0.12689,-0.322513,-0.808666,-0.712589,-0.619,-1.00091,-0.032842,-0.678348,-1.44511,0.338574,-0.796923,0.067523,-0.596263,-1.00612,0.159083,-0.812844,0.342042,-0.562851,-1.2165,-0.149078,-0.691141,-0.835422,-0.831274,-0.825837,-0.815782,0
-0.41985,0.150218,-0.341692,-0.31045,-0.313358,-1.22878,-1.05852,-0.849964,-0.040638,-0.268733,-0.478338,-1.15591,-0.505673,0.336585,-0.49273,-0.264535,-1.26864,-0.242157,0.281735,-0.403669,0.29154,-1.14732,-0.220209,0.47427,-0.39994,0.396222,0.342082,0.089531,-0.094358,-0.166699,-0.179102,-0.193644,0
-0.567039,0.537175,0.131058,0.156014,-0.413453,0.515667,0.611364,0.736176,0.919695,0.007176,0.370487,0.331348,-0.506962,0.140973,-0.519485,-0.064994,0.538055,0.487153,-0.938665,0.004817,0.606957,0.787028,0.308221,-0.43713,-0.150817,0.552417,0.374425,0.439269,0.332068,0.165259,0.074479,0.004028,0
-0.413163,0.047064,-0.215372,-0.556964,-0.371056,0.744841,0.681896,0.680776,-0.063775,-0.511649,-0.554416,0.009335,-0.462506,0.189896,-0.496418,0.029084,1.04387,-0.537635,0.143871,-0.49299,-0.124242,1.10636,-0.519415,0.294548,-0.444866,-0.219859,0.391855,0.228525,-0.001699,-0.081546,-0.082605,-0.093269,0
-0.212104,-0.41992,-0.645006,-0.694149,-0.120004,0.375804,0.394364,0.407097,-0.064904,-0.596453,-0.672101,-0.256579,-0.683195,-0.058108,-0.618431,-0.329979,0.69169,-0.72956,0.113917,-0.591546,-0.578882,0.812574,-0.71175,0.351707,-0.5465,-0.671981,0.225246,-0.195423,-0.475829,-0.538495,-0.543332,-0.52877,0
1.38304,-1.54097,-0.829455,-0.931009,0.429944,0.191415,0.159352,0.154026,-0.457979,-0.806188,-0.726052,0.763531,-1.07285,-0.029314,-0.681136,-2.04017,0.252671,-0.908202,0.117475,-0.611884,-1.86468,-0.683215,-0.89255,0.375994,-0.572286,-1.79979,-0.312269,-0.924193,-1.04786,-1.05461,-1.06994,-1.1017,0
0.478627,-0.943602,-0.702454,-0.760713,0.191555,0.183719,0.165909,0.246635,-0.367468,-0.67457,-0.650853,-0.563721,-0.831644,0.229074,-0.568718,-1.33581,0.593954,-0.754376,0.265484,-0.56516,-1.03719,0.823438,-0.770128,0.432073,-0.550658,-1.09798,-0.123013,-0.640948,-0.803819,-0.807217,-0.824588,-0.862767,0
-0.438839,0.050312,-0.224517,-0.659848,-0.524892,0.803959,0.777203,0.772436,0.211464,-0.392685,-0.476039,0.147009,-0.665175,0.025496,-0.590546,-0.250393,1.02878,-0.592955,0.179481,-0.553237,-0.175724,1.43922,-0.559653,0.362021,-0.512709,-0.354446,0.543822,0.460327,0.233772,0.160292,0.149708,0.115527,0
-0.148858,-0.404908,-0.626756,-0.589936,0.104293,0.991886,1.00607,1.02212,-0.377943,-0.752637,-0.693909,0.265784,-0.567998,0.085013,-0.599911,-0.262416,1.21047,-0.618221,-0.016401,-0.513209,-0.396682,1.23694,-0.63826,0.21795,-0.479447,-0.582261,-0.012113,-0.488602,-0.666444,-0.678448,-0.668173,-0.663136,0
-0.611574,0.597902,0.317086,-0.119964,-0.581251,-1.18237,-1.20905,-1.2279,0.321713,-0.338634,-0.40035,-1.20487,0.180911,0.825547,-0.006137,0.694349,-1.13274,-0.151417,0.613083,-0.295228,0.412314,-0.567269,0.082195,0.682985,-0.088092,0.63836,0.581971,0.589516,0.458039,0.426176,0.421969,0.448394,0
-0.535426,0.483994,0.47349,-0.117026,-0.445905,-0.154515,-0.185588,-0.259627,0.286493,0.486193,-0.299776,-0.210814,0.340393,1.12263,0.23582,0.607776,-0.113028,-0.112029,0.739124,-0.098526,0.259967,0.429264,-0.079387,0.312289,-0.05368,0.238339,0.420879,0.373975,0.303623,0.297956,0.279907,0.295858,0
1.23701,-1.33066,-0.791296,-0.778263,0.43833,2.16634,2.15642,2.19067,-0.458488,-0.699536,-0.738365,1.64516,-0.697817,0.21833,-0.588577,-1.23509,1.96835,-0.833503,0.152046,-0.602759,-1.56071,2.03018,-0.85656,0.360022,-0.567279,-1.68048,-0.349278,-0.920595,-1.01049,-1.04162,-1.07127,-1.09581,0
-0.36521,0.301545,0.449733,0.148858,-0.124702,-1.45212,-1.52001,-1.54114,0.106452,1.01714,0.353826,-1.42416,0.925052,0.852382,0.624357,0.757044,-1.43757,-0.029964,0.790786,-0.114427,0.25615,-1.30184,0.144041,0.738005,0.101395,0.522673,0.139463,-0.043626,-0.062796,-0.021359,0.007706,0.05429,0
0.063475,-0.496508,-0.568888,-0.596243,0.102564,-1.84487,-1.90581,-1.96765,-0.723183,-0.694589,-0.652302,-2.01902,-0.574655,0.356574,-0.500346,-0.518576,-1.79967,-0.612504,0.398221,-0.498846,-0.609006,-1.47457,-0.603569,0.551827,-0.479327,-0.623348,-0.041737,-0.459648,-0.593394,-0.606807,-0.600221,-0.60157,0
0.25471,-0.478318,-0.407166,-0.521544,0.046894,-0.551537,-0.524412,-0.445515,-0.486143,-0.427026,-0.679037,-0.495628,-0.796813,0.063675,-0.617931,-0.866415,-0.303483,-0.385459,-0.391185,-0.396733,-0.638899,-0.916927,-0.452872,-0.017171,-0.429494,-0.532418,0.044556,-0.344851,-0.423768,-0.486913,-0.541783,-0.580591,0
-0.245285,-0.058038,-0.225316,-0.457689,-0.129569,-1.02346,-0.978123,-0.772326,-0.051222,-0.205737,0.768148,-1.02455,-0.536905,0.371676,-0.424817,-0.326941,-1.11583,-0.322813,-0.170327,-0.350728,-0.012793,-0.454181,-0.174604,-0.115826,-0.257539,0.089541,0.158763,-0.172385,-0.302174,-0.342193,-0.394214,-0.432523,0
0.260267,-0.780572,-0.609116,-0.822998,0.058368,0.76568,0.840119,0.83797,-0.458798,-0.497637,-0.65558,-0.079556,-0.923903,-0.022918,-0.630524,-1.24087,1.07408,-0.790227,0.079496,-0.574765,-1.00193,1.27943,-0.757095,0.293219,-0.52766,-1.02074,0.007896,-0.441648,-0.611934,-0.65644,-0.652062,-0.650893,0
-0.232363,-0.190086,-0.440558,-0.609446,-0.075828,-0.680047,-0.786578,-0.937236,-0.665715,-0.539314,-0.25438,-0.155015,-0.639679,0.122593,-0.588657,-0.30965,-0.503264,-0.591925,0.168837,-0.548789,-0.268872,-1.75861,-0.599032,0.372466,-0.51063,-0.390856,0.076108,-0.235031,-0.40022,-0.421219,-0.389956,-0.365489,0
4.31784,-2.25069,-0.943282,-0.868523,3.18962,-0.651193,-0.621629,-0.627725,-1.14966,-0.903644,-0.751777,-0.881946,-0.971687,0.009445,-0.63875,-1.66727,-0.451052,-0.877429,0.096317,-0.595593,-1.93088,0.042327,-0.83919,0.353016,-0.548139,-1.68677,-3.20567,-2.46675,-1.82775,-1.61021,-1.52888,-1.48821,0
0.209685,-0.877049,-0.730429,-0.83864,0.086183,1.08199,1.07543,1.08224,-0.294059,-0.644896,-0.679717,0.847875,-0.942053,-0.008226,-0.665755,-1.14995,1.13151,-0.82052,0.089091,-0.600251,-1.0545,1.10689,-0.816042,0.350068,-0.562621,-1.20181,-0.006327,-0.560213,-0.764591,-0.797603,-0.83872,-0.877968,0
0.324232,-0.645946,-0.466514,-0.622049,0.253101,-0.289071,-0.305592,-0.365309,-0.175913,-0.617781,-0.493849,0.194153,-0.569648,0.432783,-0.4204,-0.595933,-0.098876,-0.640279,0.320664,-0.488252,-0.863586,-1.24143,-0.670372,0.424217,-0.484984,-0.92903,-0.174664,-0.603939,-0.671701,-0.671832,-0.672221,-0.673081,0
0.062016,-0.61904,-0.650793,-0.782561,0.010984,0.158193,0.170137,0.169387,-0.525352,-0.663686,-0.754316,-0.616362,-0.925033,-0.029314,-0.660568,-1.11302,0.60205,-0.754466,0.122313,-0.593285,-0.719235,0.518356,-0.72864,0.358953,-0.544791,-0.788517,0.033112,-0.334576,-0.517686,-0.544652,-0.541373,-0.552687,0
-0.381791,0.226446,-0.166518,0.105682,-0.363221,0.716707,0.696018,0.736476,0.128689,-0.283614,-0.175644,0.561492,-0.032442,-0.31058,0.168148,0.137235,0.757674,0.049233,-1.06643,0.431293,0.143461,0.761822,0.042447,-0.979612,0.425157,0.103553,0.357624,0.222398,0.033702,0.026195,0.009865,-0.002339,0
0.581741,-0.941304,-0.683865,-0.796463,0.093429,1.55691,1.66635,1.76407,-0.579522,-0.666894,-0.711979,1.11887,-0.790516,0.169837,-0.590066,-1.05656,1.49441,-0.800911,0.213853,-0.58438,-1.27787,1.55854,-0.803989,0.393144,-0.562901,-1.26625,-0.076428,-0.484874,-0.666524,-0.727211,-0.764201,-0.80263,0
0.548799,-0.956905,-0.737405,-0.744991,0.347459,0.1999,0.193834,0.249413,-0.62038,-0.436151,-0.594694,0.097896,-0.753327,0.020259,-0.58301,-1.09017,0.375274,-0.782431,0.077627,-0.577323,-1.05341,0.29096,-0.774815,0.288572,-0.526681,-1.15664,-0.265984,-0.767389,-0.91076,-0.915358,-0.943422,-0.94702,0
0.908282,-1.31737,-0.784379,-0.917257,0.313948,1.41867,1.40816,1.38467,-0.262476,-0.688952,-0.76545,1.06789,-0.980782,0.028205,-0.658619,-1.53122,1.40613,-0.890072,0.102494,-0.609106,-1.65594,1.56342,-0.863107,0.356025,-0.567698,-1.56773,-0.196822,-0.786728,-0.939664,-0.975215,-1.01397,-1.04801,0
-0.21951,-0.313668,-0.512229,-0.723133,-0.344771,0.731479,0.732988,0.703744,-0.041937,-0.588727,-0.49211,0.14528,-0.752907,0.080926,-0.60254,-0.545491,0.943252,-0.706662,0.203258,-0.578993,-0.555345,1.17918,-0.663236,0.417531,-0.543482,-0.541023,0.386088,0.102853,-0.159972,-0.240488,-0.264875,-0.288572,0
2.97651,-1.79306,-0.954106,0.023857,3.55312,-0.570857,-0.54765,-0.496458,-1.13849,-0.926861,-0.69243,-0.641428,0.414952,0.604189,-0.34586,-0.67426,-0.480846,-0.356704,0.313038,-0.550998,-0.989487,-0.09163,-0.47341,0.475109,-0.532628,-0.60073,-3.73753,-2.4273,-1.70793,-1.47203,-1.36334,-1.2949,0
-0.242007,-0.157694,-0.195043,-0.688532,-0.349868,1.0151,0.960193,0.953167,0.208296,-0.234311,-0.398052,0.198121,-0.644397,0.25504,-0.500765,-0.501345,1.26246,-0.611205,0.194983,-0.51004,-0.428535,1.59997,-0.62043,0.277548,-0.49137,-0.65687,0.422068,0.14577,-0.048843,-0.100925,-0.115716,-0.140603,0
-0.015781,-0.651483,-0.737915,-0.71114,0.124352,0.375264,0.370966,0.353286,-0.282225,-0.796813,-0.817621,-0.350158,-0.823668,-0.021948,-0.660248,-0.766669,0.770467,-0.731519,0.139223,-0.598482,-0.633812,0.630864,-0.755786,0.377073,-0.560482,-0.849224,-0.007936,-0.561202,-0.732758,-0.749539,-0.770667,-0.785889,0
1.2725,-1.1869,-0.475299,-0.76467,0.36556,0.096107,0.027975,-0.006616,-0.366159,-0.165079,-0.439509,-0.094568,-0.749389,0.338954,-0.489192,-1.59695,0.390406,-0.74776,0.215092,-0.525082,-1.5205,-0.170337,-0.728201,0.375664,-0.477098,-1.29006,-0.315177,-0.748329,-0.786638,-0.831644,-0.884735,-0.921984,0
3.60318,-2.17255,-0.973965,-0.870422,2.7692,-1.10474,-1.09144,-1.04031,-1.15988,-0.905523,-0.599051,-1.3038,-0.970827,0.074029,-0.645286,-1.78544,-0.846925,-0.89396,0.153596,-0.605228,-1.85127,-0.615033,-0.87514,0.386728,-0.568188,-1.71506,-2.81823,-2.27006,-1.67914,-1.4813,-1.40749,-1.36988,0
0.554596,-0.816812,-0.490161,-0.762622,0.222518,-1.63376,-1.6594,-1.67265,-0.412803,-0.636611,-0.641968,-1.60353,-0.731499,0.345351,-0.403479,-1.09493,-1.58154,-0.720965,0.21838,-0.530259,-0.961273,-1.19985,-0.640609,0.543182,-0.43699,-0.878868,-0.137635,-0.608156,-0.732928,-0.744582,-0.752607,-0.768348,0
-0.568698,0.500915,-0.019759,0.251532,-0.338194,-0.293509,-0.321594,-0.384809,-0.530119,-0.252741,-0.31027,-0.223587,1.14082,1.51526,0.52818,1.07516,-0.339933,-0.058368,0.81949,-0.267064,0.389277,0.363061,0.001199,0.832963,-0.305432,0.416741,0.320744,0.238799,0.139334,0.135216,0.152976,0.214103,0
0.143781,-0.687013,-0.590976,-0.835412,-0.202129,0.023597,0.079217,0.128629,-0.059338,-0.672301,-0.7295,-0.660977,-0.917547,-0.001129,-0.653911,-1.12653,0.390496,-0.80181,0.151407,-0.598392,-0.997343,0.497247,-0.751028,0.398072,-0.551397,-0.891461,0.30947,-0.138054,-0.394464,-0.442238,-0.461247,-0.501315,0
1.6611,-1.53012,-0.859508,-0.839969,0.617371,-0.69234,-0.675939,-0.590356,-0.788797,-0.780682,-0.779642,-0.326871,-0.918586,0.135746,-0.624368,-1.79191,-0.453631,-0.861577,0.16324,-0.602739,-1.66513,-1.62972,-0.877459,0.377863,-0.570727,-1.69134,-0.481676,-1.13355,-1.21197,-1.20046,-1.22386,-1.24337,0
-0.591166,0.334287,-0.07354,-0.570587,-0.830275,0.527151,0.515817,0.489391,-0.214063,0.153656,-0.441878,0.0003,-0.557604,-0.058918,-0.570527,0.010584,0.734957,-0.497577,0.202439,-0.536946,0.059677,1.03702,-0.421779,0.412014,-0.495858,0.083714,0.82001,0.972686,0.735267,0.583739,0.515048,0.406977,0
1.15959,-1.37251,-0.744261,-0.890901,0.380601,0.578682,0.551417,0.577473,-0.386508,-0.762072,-0.585988,1.08157,-0.991056,-0.066064,-0.63756,-1.65386,0.60078,-0.860418,0.021598,-0.574385,-1.74368,-0.307571,-0.844947,0.295768,-0.543012,-1.6606,-0.289131,-0.859818,-0.974305,-0.963442,-0.982781,-1.00223,0
-0.511389,0.536146,0.47366,0.325621,-0.316077,-1.03675,-1.05235,-1.08243,-0.505393,-0.210415,-0.326001,-1.1933,0.445965,1.74734,0.758224,0.548969,-1.01648,0.330938,1.53218,0.484844,0.507592,-0.479287,0.422688,0.807977,0.317866,0.628025,0.265994,0.179102,0.090211,0.094678,0.111849,0.186318,0
-0.43813,0.235801,-0.031712,-0.298596,-0.330419,0.909301,0.956545,0.951608,0.221928,-0.413983,-0.395623,0.2742,-0.530039,0.184979,-0.512349,-0.122933,1.0562,-0.112868,-0.712459,-0.0731,0.231613,1.25297,-0.135536,-0.506252,-0.087502,0.055539,0.384529,0.20066,0.077647,0.044595,0.030283,0.008985,0
-0.222118,-0.349768,-0.591145,-0.685904,-0.150707,0.298166,0.296117,0.285064,-0.47393,-0.412644,-0.587927,-0.248834,-0.667044,-0.002319,-0.613064,-0.303004,0.604218,-0.712039,0.115417,-0.5839,-0.531169,0.671721,-0.680527,0.357174,-0.537855,-0.576654,0.204718,-0.146859,-0.396313,-0.444766,-0.440159,-0.422298,0
1.90417,-1.7578,-0.854491,-0.94856,0.589557,-0.570577,-0.618191,-0.587318,-0.719755,-0.679077,-0.830035,-0.782391,-1.10977,-0.045405,-0.686204,-2.37066,-0.144341,-0.92968,0.113608,-0.614873,-2.13061,-0.908192,-0.902495,0.371766,-0.573805,-1.88459,-0.458259,-1.09799,-1.17384,-1.19925,-1.22447,-1.26416,0
-0.064505,-0.237989,-0.132557,-0.518246,-0.190166,-1.57039,-1.41916,-1.19675,-0.578612,-0.217551,-0.278797,-1.6075,-0.418101,0.610365,-0.193264,-0.432633,-1.5167,-0.502344,0.592565,-0.341213,-0.497317,-1.06976,-0.428085,0.661747,-0.32766,-0.294948,0.211714,-0.044945,-0.190695,-0.234002,-0.286623,-0.342142,0
-0.47417,0.174164,-0.080925,-0.607487,-0.539424,1.16967,1.1605,1.05537,0.243107,-0.210974,0.931579,0.536965,-0.592585,0.16443,-0.555925,-0.224227,1.34595,-0.508771,0.166449,-0.520235,-0.035421,1.48649,-0.51125,0.308131,-0.498676,-0.279047,0.498027,0.54711,0.350238,0.157313,0.099635,0.081845,0
-0.383949,0.020369,-0.307001,-0.407466,-0.158273,-1.45686,-1.45668,-1.48864,-0.062296,-0.270162,-0.262316,-1.53936,-0.360043,0.240698,-0.507462,-0.034421,-1.27123,-0.441168,0.32762,-0.486443,0.049823,-1.44338,-0.421729,0.54643,-0.429404,0.011314,0.224117,-0.112218,-0.265664,-0.312539,-0.317716,-0.316846,0
-0.543682,0.540044,0.431943,0.220939,-0.330609,-0.049963,-0.1103,-0.12694,0.843277,1.30462,1.33975,-0.026715,1.04172,1.23262,0.954056,0.936716,-0.096077,0.042087,0.688292,0.106251,0.333387,0.621019,0.031742,0.156284,-0.020399,0.303663,0.307531,0.280036,0.209715,0.191495,0.197812,0.226346,0
