@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
1.61642,-1.33436,-0.905453,-0.216111,2.54703,-1.03862,-1.00864,-0.914908,-1.12691,-0.923543,-0.675689,-1.0506,0.086393,0.964881,-0.243616,-0.514118,-1.00742,-0.477668,0.442937,-0.521714,-0.730909,-0.380151,-0.502914,0.575794,-0.504643,-0.509541,-2.66376,-1.92064,-1.41612,-1.26184,-1.19745,-1.14655,0
1.07154,-1.23734,-0.69247,-0.841798,0.302224,0.249843,0.237739,0.225486,-0.030303,-0.493899,-0.402039,0.202379,-0.879088,0.156114,-0.589747,-1.48719,0.410155,-0.832723,0.212333,-0.581531,-1.56812,0.413473,-0.810795,0.428065,-0.548099,-1.39396,-0.227895,-0.72977,-0.806757,-0.827766,-0.848185,-0.872631,0
1.01496,-1.25277,-0.918356,-0.427366,2.24733,-0.269132,-0.261167,-0.245235,-1.13672,-0.78311,-0.625967,0.021288,0.162351,0.714268,-0.314028,-0.199261,-0.31014,-0.681236,0.141572,-0.589877,-0.69351,0.283235,-0.648115,0.373925,-0.540213,-0.572086,-2.2626,-1.82827,-1.39929,-1.24742,-1.17924,-1.1442,0
0.279707,-0.629275,-0.549898,-0.547829,0.242787,1.68886,1.7249,1.84506,-0.530799,-0.394304,-0.688862,1.45876,-0.374305,0.292789,-0.532158,-0.459028,1.50754,-0.594094,-0.053851,-0.506192,-0.733997,1.51837,-0.553566,0.07237,-0.433772,-0.633942,-0.195763,-0.602679,-0.685314,-0.706523,-0.736516,-0.753377,0
-0.079406,-0.21808,-0.376883,-0.178442,-0.040498,1.36522,1.48267,1.59036,-0.427625,0.016331,-0.204038,0.924393,-0.094188,-0.217491,-0.180161,-0.066084,1.32019,-0.298596,-0.519945,-0.114018,-0.245145,1.24119,-0.343392,-0.323203,-0.132307,-0.242797,0.123042,-0.23705,-0.388367,-0.402699,-0.384449,-0.393044,0
0.76568,-1.29025,-0.809895,-0.899037,0.394094,1.44174,1.43541,1.44102,-0.571077,-0.521094,-0.781661,0.989897,-0.969678,-0.003918,-0.667044,-1.32154,1.42762,-0.899477,0.117365,-0.612664,-1.6604,1.67008,-0.877539,0.369947,-0.571456,-1.64302,-0.25594,-0.908042,-1.03232,-1.0532,-1.0803,-1.11791,0
0.159483,-0.591396,-0.631044,-0.550938,0.259987,1.26995,1.25538,1.25531,-0.229414,-0.476608,-0.434012,0.950449,-0.518086,0.463226,-0.443217,-0.625247,1.27437,-0.581321,0.341542,-0.49181,-0.63849,1.2888,-0.665455,0.371356,-0.522413,-0.839619,-0.204658,-0.644626,-0.771527,-0.829175,-0.858239,-0.887843,0
-0.250862,-0.142092,-0.537785,-0.460977,-0.235431,0.013343,0.023837,0.016021,-0.49241,-0.556065,-0.605868,-0.757045,-0.565,-0.069092,-0.51004,-0.187637,0.405198,-0.49284,-0.035391,-0.47377,-0.144141,0.65627,-0.47446,0.211144,-0.45505,-0.14588,0.292879,-0.020889,-0.260567,-0.323703,-0.350168,-0.396133,0
-0.360232,0.067803,-0.049892,-0.517056,-0.412824,0.680776,0.614423,0.582111,-0.143461,0.170436,-0.312399,-0.008735,-0.40172,0.110679,-0.297627,-0.012143,0.939015,-0.483015,0.160752,-0.396053,-0.19958,1.15393,-0.434182,0.075918,-0.25551,-0.264885,0.439949,0.289801,0.104653,0.050762,0.043496,-0.002339,0
0.25596,-0.666075,-0.499146,-0.678488,0.194174,-1.10271,-1.10276,-1.1399,-0.305352,-0.671691,-0.588857,-1.28548,-0.566459,0.517146,-0.357744,-0.551048,-0.909431,-0.700955,0.343162,-0.511999,-0.977854,-0.338045,-0.649694,0.569538,-0.472621,-0.865015,-0.111719,-0.573056,-0.67456,-0.690102,-0.699736,-0.705473,0
-0.34603,0.03722,0.0178,-0.501875,-0.466134,1.10546,1.0891,1.02569,0.946221,-0.077438,-0.190336,0.312359,-0.60129,-0.418171,-0.300335,-0.45583,1.25568,-0.338824,-0.675639,-0.093419,-0.09194,1.65294,-0.312819,-0.594174,0.085693,-0.379632,0.54648,0.302294,0.089091,0.077627,0.085393,0.069882,0
0.555125,-0.850164,-0.563221,-0.688212,0.256239,1.13976,1.10974,1.09326,-0.43704,-0.442007,-0.56515,0.855241,-0.587298,0.407197,-0.479977,-0.898417,1.17562,-0.713019,0.283145,-0.539594,-1.1247,1.13607,-0.715318,0.40019,-0.52901,-0.992196,-0.221299,-0.666025,-0.761812,-0.807147,-0.855051,-0.900846,0
0.909511,-1.21273,-0.804228,-0.726062,0.414163,1.69291,1.70015,1.69176,-0.377373,-0.647625,-0.711849,1.33788,-0.573186,0.27417,-0.579862,-1.13632,1.59442,-0.817542,0.150757,-0.604908,-1.32921,1.54386,-0.814913,0.378952,-0.563241,-1.26037,-0.299886,-0.885814,-1.00876,-1.03978,-1.04996,-1.07899,0
-0.1997,-0.304093,-0.5096,-0.719555,-0.304743,0.884415,0.894969,0.889832,0.078707,-0.576943,-0.623238,0.084314,-0.807997,0.012953,-0.63791,-0.680617,1.14744,-0.678048,0.155974,-0.574245,-0.454021,1.34829,-0.641288,0.36419,-0.535706,-0.485564,0.343931,0.076808,-0.162611,-0.263316,-0.293199,-0.347249,0
6.64496,-2.67375,-0.956705,-0.919705,3.32499,-1.69082,-1.64563,-1.59254,-1.15762,-0.935986,-0.623628,-1.89412,-1.04727,0.075758,-0.622988,-2.40708,-1.57738,-0.918626,0.160872,-0.600591,-2.41469,-1.00805,-0.854291,0.463576,-0.535906,-1.92377,-3.375,-2.60035,-1.89861,-1.67129,-1.585,-1.53668,0
1.01173,-1.13538,-0.698686,-0.863776,0.284714,0.919306,0.98441,1.12413,-0.590956,-0.694559,-0.823998,0.8025,-0.895509,0.083814,-0.633453,-1.34382,0.941134,-0.818071,0.065484,-0.593105,-1.40868,1.01896,-0.754036,0.271621,-0.539374,-1.13942,-0.211674,-0.698627,-0.859878,-0.900087,-0.925063,-0.94821,0
-0.356554,-0.061856,-0.380541,-0.636031,-0.369957,0.770587,0.869063,0.921454,-0.1827,-0.316816,-0.303414,0.215382,-0.704593,0.025986,-0.602999,-0.411504,0.846585,-0.548679,0.0735,-0.534337,-0.083074,1.20676,-0.533837,0.262666,-0.474529,-0.205647,0.391725,0.194243,-0.064904,-0.16458,-0.152786,-0.171746,0
0.445586,-0.787678,-0.700485,-0.597472,0.296967,-0.462116,-0.499966,-0.447984,-0.289811,-0.651682,-0.388287,-0.596813,-0.410185,0.574965,-0.390626,-0.618611,-0.248264,-0.704843,0.181081,-0.566419,-0.906203,0.069702,-0.699656,0.406447,-0.531888,-0.882126,-0.223627,-0.727611,-0.833913,-0.860258,-0.888533,-0.899297,0
-0.582201,0.541213,0.153486,0.153256,-0.378572,-0.832383,-0.840729,-0.896378,0.463416,-0.066544,-0.129049,-0.824758,0.69225,1.5183,0.599151,0.949369,-0.81908,-0.01857,1.05445,-0.012034,0.431483,-0.07309,0.038609,0.763961,-0.169007,0.562131,0.342722,0.268882,0.168887,0.157143,0.191545,0.238909,0
0.626037,-0.785379,-0.390705,-0.715358,0.044726,0.202459,0.256979,0.301035,-0.351397,-0.148868,-0.635581,0.004318,-0.739594,0.014782,-0.458808,-1.24911,0.385698,-0.663246,-0.009615,-0.485044,-1.11812,0.391115,-0.608846,0.197102,-0.429214,-0.889672,0.010374,-0.377513,-0.480526,-0.506502,-0.54747,-0.614143,0
0.935027,-1.25223,-0.818681,-0.803419,0.4373,1.38151,1.37437,1.37616,-0.592955,-0.740114,-0.817501,1.12144,-0.696448,0.213243,-0.590046,-0.902945,1.32137,-0.860518,0.14506,-0.608346,-1.56271,1.45583,-0.844857,0.38232,-0.568018,-1.4204,-0.333087,-0.94839,-1.06937,-1.0947,-1.12948,-1.15987,0
0.421689,-0.791496,-0.678138,-0.72833,0.215702,-0.581821,-0.487443,-0.340313,-0.349568,-0.745641,-0.644466,0.049933,-0.724393,0.155864,-0.541583,-0.78408,-0.516946,-0.709541,0.155335,-0.568258,-0.790476,-1.52995,-0.753807,0.379172,-0.549728,-0.960983,-0.120484,-0.65694,-0.811525,-0.836541,-0.855251,-0.871742,0
-0.349628,0.119095,-0.052651,-0.231293,-0.197991,-1.39053,-1.37845,-1.33118,-0.497897,-0.323712,-0.466234,-1.43559,-0.111219,0.998412,0.01846,0.14652,-1.38731,-0.216132,0.839319,-0.209645,0.154645,-0.549698,-0.108591,0.962662,-0.203088,0.292649,0.175943,-0.011024,-0.140383,-0.138254,-0.083634,-0.022378,0
-0.415092,-0.079756,-0.530619,-0.532118,-0.290021,1.42271,1.44569,1.4494,-0.087102,-0.645576,-0.652012,0.495888,-0.574995,-0.011274,-0.599521,-0.088691,1.58858,-0.559533,0.169617,-0.552657,-0.104802,1.73596,-0.628575,0.32773,-0.532238,-0.603199,0.336255,0.075019,-0.178502,-0.258089,-0.266154,-0.239838,0
-0.690961,0.850064,0.299566,0.833463,-0.45503,-0.356205,-0.390996,-0.41921,-0.081026,-0.221189,-0.278407,-0.254241,1.90065,1.76741,1.11434,1.46537,-0.461816,0.421039,1.00899,0.09132,0.915338,0.210994,0.433562,0.598592,0.010265,0.916077,0.43669,0.375314,0.279777,0.265464,0.283634,0.323283,0
-0.143391,-0.408216,-0.566299,-0.757344,-0.256869,0.972097,0.940804,0.957605,-0.532228,-0.482835,-0.573765,0.161401,-0.862577,-0.022338,-0.65728,-0.791236,1.20618,-0.724483,0.14585,-0.587218,-0.591006,1.48562,-0.703524,0.377753,-0.550338,-0.702465,0.331728,0.01776,-0.273,-0.367239,-0.378412,-0.388207,0
-0.375934,0.050952,-0.255739,-0.501955,-0.371526,0.962532,0.94703,0.964871,0.395273,-0.38298,-0.661597,0.207926,-0.695249,-0.149398,-0.508161,-0.495328,1.17186,-0.390846,-0.340783,-0.301485,0.007426,1.51832,-0.407237,-0.082465,-0.301844,-0.235921,0.368838,0.214052,0.012983,-0.044916,-0.038989,-0.060147,0
-0.173345,-0.252941,-0.262266,-0.719345,-0.333837,0.566629,0.522363,0.4917,0.087282,-0.486223,-0.506902,-0.029784,-0.630384,0.281556,-0.494179,-0.507871,0.834762,-0.667924,0.147599,-0.539894,-0.535396,1.16905,-0.600811,0.294468,-0.468543,-0.531628,0.406247,0.135326,-0.134456,-0.234891,-0.267063,-0.290041,0
-0.41968,0.116596,-0.242127,-0.411524,-0.159482,-1.06339,-1.07335,-1.14565,-0.383759,-0.486703,-0.179362,-0.815483,-0.303254,0.174544,-0.425767,0.296067,-1.05929,-0.394024,0.210794,-0.471052,0.155465,-0.38353,-0.265914,0.447085,-0.382,0.298526,0.289441,-0.010205,-0.249863,-0.308181,-0.338884,-0.269072,0
1.39652,-1.47662,-0.845596,-0.891171,0.526581,-0.065604,-0.040998,-0.041387,-0.776554,-0.743492,-0.860268,-0.190356,-0.990497,0.024317,-0.659438,-1.70711,0.238259,-0.889752,0.124282,-0.609116,-1.72092,-0.294199,-0.884785,0.36453,-0.570937,-1.73054,-0.472931,-1.03972,-1.1143,-1.12331,-1.1451,-1.16665,0
1.00034,-1.33838,-0.742502,-0.935707,0.173975,1.26523,1.21842,1.22391,-0.221409,-0.662486,-0.394094,0.955995,-1.03017,-0.016321,-0.676679,-1.72898,1.30031,-0.903894,0.110629,-0.612034,-1.76399,1.40551,-0.867594,0.365539,-0.568888,-1.58053,-0.083394,-0.639469,-0.822689,-0.873891,-0.907172,-0.942403,0
3.18962,-2.13298,-0.971677,-0.897508,2.78859,-0.38213,-0.356335,-0.36388,-1.16792,-0.957724,-0.813414,-0.450483,-1.02853,-0.00016,-0.668843,-1.78916,-0.224906,-0.898907,0.123242,-0.611984,-1.70225,0.103123,-0.885484,0.368778,-0.572166,-1.7246,-2.90622,-2.28796,-1.71632,-1.49838,-1.42342,-1.37984,0
-0.143022,-0.041407,0.167278,-0.246375,-0.088891,-1.82965,-1.85373,-1.92928,0.016861,-0.282625,0.05448,-1.95117,0.008895,1.00244,0.250852,-0.061217,-1.79188,-0.262326,0.8747,-0.186338,-0.192215,-1.64102,-0.093499,0.889142,0.078587,0.013363,0.137345,-0.121383,-0.166848,-0.157534,-0.150208,-0.141922,0
0.808057,-1.01375,-0.736106,-0.698577,0.390466,-0.80176,-0.780632,-0.762082,-0.60123,-0.623208,-0.557684,-0.926662,-0.643807,0.396243,-0.495318,-1.0024,-0.513598,-0.74786,0.249043,-0.573136,-1.1572,-0.734977,-0.753487,0.432443,-0.550788,-1.05075,-0.299786,-0.763321,-0.836821,-0.874241,-0.898567,-0.923543,0
-0.697118,0.926212,0.698047,0.278707,-0.736806,0.574025,0.605498,0.667004,0.358963,0.047214,0.131808,0.281665,-0.197782,0.195603,-0.301125,0.378752,0.639899,0.643986,-1.12089,0.443876,0.981442,0.704363,0.627086,-1.05093,0.398941,0.879617,0.684714,0.880157,0.830344,0.815802,0.814064,0.827656,0
-0.238649,-0.225206,-0.432413,-0.698517,-0.347339,0.592045,0.568048,0.587857,0.088821,-0.40035,-0.52874,-0.105662,-0.69202,0.105242,-0.577124,-0.435441,0.868034,-0.67409,0.193374,-0.571197,-0.450613,1.27344,-0.633772,0.388187,-0.535256,-0.468513,0.428655,0.117116,-0.083964,-0.161022,-0.151497,-0.155884,0
-0.12795,-0.442717,-0.541683,-0.798022,-0.317446,0.923993,0.928121,0.91067,-0.391845,-0.331438,-0.503933,0.080016,-0.913789,-0.0375,-0.663846,-0.992725,1.21966,-0.748629,0.134246,-0.594264,-0.658669,1.27765,-0.709171,0.38228,-0.551038,-0.669573,0.304873,0.076278,-0.197462,-0.299426,-0.317716,-0.34604,0
-0.082485,-0.543792,-0.584799,-0.815323,-0.252012,0.412564,0.387108,0.333677,-0.086303,-0.665565,-0.457089,-0.214742,-0.888363,-0.008695,-0.658629,-0.904494,0.735546,-0.782331,0.146969,-0.603019,-0.81942,0.931129,-0.733638,0.399811,-0.557544,-0.762961,0.38357,0.001099,-0.312758,-0.368378,-0.38353,-0.431893,0
0.194853,-0.641298,-0.515547,-0.756305,0.209235,0.691031,0.74672,0.761062,-0.141522,-0.612304,-0.781341,0.457159,-0.733977,0.190965,-0.562981,-0.679527,0.809716,-0.701225,0.025386,-0.540394,-0.867584,0.757194,-0.610555,0.167138,-0.465844,-0.773825,-0.143371,-0.591605,-0.694589,-0.719036,-0.763831,-0.808306,0
0.138724,-0.498227,-0.497267,-0.658109,0.033582,0.506602,0.538015,0.591955,-0.403668,-0.259548,-0.559363,0.384379,-0.614283,0.167538,-0.541363,-0.649873,0.63833,-0.666674,0.166139,-0.556595,-0.597732,0.626766,-0.664745,0.353056,-0.515217,-0.655301,0.017191,-0.339264,-0.479057,-0.524093,-0.548649,-0.571117,0
-0.421019,0.025956,-0.428655,-0.467364,-0.180001,0.607327,0.615542,0.618191,-0.416332,-0.551357,-0.47468,-0.035371,-0.433942,0.117226,-0.544821,0.130658,0.876719,-0.465215,-0.003818,-0.47462,0.045685,0.835711,-0.499036,0.222518,-0.458838,-0.139274,0.212893,-0.069952,-0.259348,-0.302684,-0.297437,-0.301774,0
2.82045,-1.82401,-0.92993,-0.749689,2.57227,-1.19137,-1.14416,-1.15083,-1.15551,-0.87549,-0.502404,-1.34971,-0.766889,0.230464,-0.531509,-1.16495,-1.10117,-0.782501,0.310929,-0.548969,-1.57729,-0.56549,-0.72959,0.503484,-0.514298,-1.18219,-2.58587,-2.11955,-1.56589,-1.38509,-1.33825,-1.32828,0
-0.360012,0.119095,-0.263965,-0.220629,-0.20056,-0.165129,-0.118115,0.122853,-0.417921,-0.207146,-0.068183,0.01885,-0.504733,0.264065,-0.51066,-0.168338,-0.059627,-0.028335,-0.574085,-0.288002,0.158413,-0.380931,0.055769,-0.405847,-0.212193,0.231263,0.231793,-0.03738,-0.203298,-0.231733,-0.23764,-0.239529,0
0.870672,-1.11268,-0.702584,-0.837321,0.304963,-2.13928,-2.16336,-2.14056,-0.726781,-0.675629,-0.722563,-2.51935,-0.971847,0.067353,-0.645316,-1.71834,-1.99356,-0.810296,0.214612,-0.584519,-1.31967,-2.22865,-0.78328,0.447984,-0.547869,-1.21288,-0.214732,-0.709761,-0.823168,-0.859049,-0.879378,-0.896868,0
-0.282645,0.086193,-0.089771,-0.264615,-0.093449,0.466624,0.569158,0.606177,-0.151047,-0.258098,-0.360572,0.283714,-0.031483,0.206487,-0.267383,0.245515,0.615742,-0.315677,-0.159982,-0.330909,0.020379,0.331378,-0.286333,-0.080506,-0.239688,0.033981,0.122962,-0.135516,-0.166009,-0.187427,-0.187787,-0.203888,0
0.013543,-0.334187,-0.323282,-0.648724,-0.128899,0.967369,0.988527,1.03055,0.356384,-0.212643,-0.351757,0.233462,-0.796283,0.041917,-0.592875,-0.842648,1.16249,-0.526971,-0.239809,-0.430424,-0.513908,1.55574,-0.514568,0.008275,-0.411564,-0.587668,0.175254,-0.136015,-0.249823,-0.289801,-0.30983,-0.32855,0
-0.262996,-0.194843,-0.432502,-0.679077,-0.359593,1.27635,1.27899,1.23173,-0.107121,-0.452722,-0.471032,0.372705,-0.780512,-0.079556,-0.611685,-0.596223,1.49555,-0.632323,0.075119,-0.537145,-0.366559,1.59635,-0.622808,0.256959,-0.482065,-0.588037,0.393214,0.172026,-0.066574,-0.139054,-0.147909,-0.10907,0
-0.517816,0.481616,0.168418,0.358973,-0.459658,0.705623,0.754936,0.889022,-0.014162,-0.449923,-0.531878,0.031903,-0.022588,-1.05872,0.154825,0.276488,0.820949,0.427655,-1.92483,0.625497,0.518446,1.25959,0.635441,-2.16879,1.06258,0.442757,0.430124,0.40017,0.27261,0.222288,0.219809,0.189246,0
1.32371,-1.40267,-0.761032,-0.87433,0.342112,-0.657729,-0.603339,-0.508781,-0.610875,-0.696928,-0.808706,-0.776514,-0.937756,0.113838,-0.624857,-1.68232,-0.361372,-0.863186,0.191575,-0.597692,-1.81378,-0.665445,-0.845646,0.417761,-0.561582,-1.58625,-0.241638,-0.830564,-0.920705,-0.959194,-1.02948,-1.10083,0
0.304443,-0.63821,-0.445655,-0.709591,0.168658,-1.84244,-1.87054,-1.8542,-0.478507,-0.242757,-0.47331,-1.898,-0.714518,0.179152,-0.487323,-0.688292,-1.81293,-0.699356,0.225366,-0.499486,-0.958224,-1.56839,-0.555495,0.447275,-0.377383,-0.639349,-0.085063,-0.506732,-0.595593,-0.589557,-0.581491,-0.550098,0
0.207336,-0.515147,-0.421868,-0.349998,0.108481,1.12984,1.11,1.07693,-0.259847,-0.669483,-0.180691,0.821529,-0.314637,0.21802,-0.103903,-0.649064,1.17283,-0.411244,-0.280956,-0.078577,-0.790616,1.07126,-0.403639,-0.298386,-0.030553,-0.712909,-0.099416,-0.456809,-0.557854,-0.581601,-0.610295,-0.651293,0
-0.009055,-0.295378,-0.452521,-0.439649,-0.050602,0.454641,0.469992,0.440488,-0.394374,0.045875,0.333567,0.209505,-0.338434,0.326831,-0.423188,-0.167478,0.625867,-0.518536,0.286952,-0.501085,-0.386368,0.593544,-0.532538,0.379082,-0.468523,-0.342952,0.083784,-0.27315,-0.404208,-0.424048,-0.457079,-0.464735,0
0.481396,-0.794064,-0.568338,-0.789477,-0.006316,0.207016,0.298836,0.335936,0.039358,-0.497297,-0.61872,0.071401,-0.800491,0.221818,-0.570967,-1.21717,0.376713,-0.768678,0.209425,-0.575734,-1.06813,0.338914,-0.744891,0.425227,-0.540993,-0.987008,0.087882,-0.289361,-0.415122,-0.487083,-0.56427,-0.651722,0
-0.161232,-0.431423,-0.544951,-0.791586,-0.258988,0.340233,0.338224,0.32832,-0.522543,-0.517936,-0.65679,-0.277098,-0.878028,-0.044895,-0.661557,-0.834632,0.665365,-0.755496,0.141282,-0.599261,-0.684295,0.74647,-0.704334,0.404208,-0.552707,-0.645696,0.349638,0.011943,-0.21953,-0.278068,-0.260827,-0.279557,0
3.21236,-2.0017,-0.966499,-0.8568,2.72996,-0.532468,-0.519275,-0.527201,-1.15498,-0.862587,-0.615882,-0.590926,-0.879787,0.066244,-0.645136,-1.15207,-0.357174,-0.889132,0.146549,-0.610585,-1.78557,-0.00017,-0.877309,0.38311,-0.571636,-1.67219,-2.67431,-2.23928,-1.66163,-1.46886,-1.38426,-1.33657,0
0.042217,-0.399131,-0.36413,-0.559493,0.14624,0.609745,0.626606,0.762891,-0.027265,-0.621369,-0.708571,0.49115,-0.559423,0.023047,-0.577463,-0.251302,0.714188,-0.529829,-0.283565,-0.436251,-0.621449,0.409945,-0.483995,-0.10917,-0.3643,-0.630014,-0.097167,-0.480446,-0.523383,-0.527071,-0.552617,-0.579722,0
1.1197,-1.23225,-0.7289,-0.849514,0.448754,-0.776754,-0.736276,-0.662786,-0.427326,-0.780342,-0.645296,-0.301625,-0.859818,0.153186,-0.596953,-1.31187,-0.591155,-0.858889,0.165409,-0.60182,-1.59025,-1.732,-0.826317,0.384039,-0.558493,-1.39878,-0.362841,-0.854561,-0.942063,-0.935177,-0.961902,-1.00202,0
0.039398,-0.634512,-0.6191,-0.816582,-0.065824,0.705443,0.662247,0.60172,-0.500905,-0.609186,-0.738805,-0.009265,-0.888613,0.029324,-0.653841,-1.00543,1.00598,-0.780452,0.120404,-0.599411,-0.805698,1.07884,-0.760803,0.370457,-0.558044,-0.883066,0.180461,-0.271531,-0.485264,-0.551858,-0.558084,-0.561172,0
-0.408106,0.186458,0.174195,-0.443067,-0.319884,-0.360172,-0.396133,-0.415912,0.394893,-0.219859,-0.385189,-0.231863,-0.131678,0.621569,-0.171306,0.324012,-0.318315,-0.40051,0.429024,-0.350148,-0.104163,0.385369,-0.296328,0.406617,-0.242837,-0.046665,0.318215,0.189596,0.071141,0.048313,0.048513,0.086483,0
0.067203,-0.520994,-0.615712,-0.445106,0.051702,0.959783,1.04588,1.32898,-0.209535,-0.665815,-0.680157,0.628675,-0.239299,0.410215,-0.461667,-0.294538,1.07938,-0.587358,0.290171,-0.552687,-0.621589,0.72938,-0.6569,0.417211,-0.533237,-0.579482,0.0733,-0.421949,-0.620679,-0.660738,-0.698097,-0.702874,0
2.84583,-1.57511,-0.903254,-0.451442,3.20465,-0.750268,-0.751228,-0.816942,-1.15016,-0.91058,-0.65642,-0.582181,-0.521884,0.333077,-0.4004,-0.586998,-0.669642,-0.521344,0.390915,-0.399671,-0.999122,-0.386768,-0.436461,-0.037939,-0.267713,-0.695229,-3.38535,-2.2408,-1.57576,-1.34827,-1.26677,-1.22674,0
-0.173645,-0.208895,-0.412114,-0.561612,-0.158853,0.113558,0.187727,0.234981,-0.602979,-0.448474,-0.281715,0.608166,-0.502215,0.117885,-0.395253,-0.241228,0.172915,-0.570917,0.044555,-0.424387,-0.368688,-0.771777,-0.576984,0.223917,-0.403888,-0.450303,0.195493,-0.089361,-0.241098,-0.295728,-0.308131,-0.297017,0
-0.177633,-0.407427,-0.636231,-0.625997,0.003598,1.5555,1.54321,1.53684,-0.550758,-0.476529,-0.622688,0.666364,-0.612374,0.049573,-0.625267,-0.409395,1.67261,-0.666414,0.10926,-0.573775,-0.422258,1.80786,-0.71112,0.326111,-0.54607,-0.80242,0.023667,-0.338694,-0.569927,-0.609056,-0.605718,-0.60079,0
0.586958,-0.96674,-0.668583,-0.813374,0.209285,0.284334,0.270322,0.283484,-0.089861,-0.544921,-0.608516,0.160112,-0.890741,-0.01893,-0.624008,-1.27271,0.481986,-0.805848,0.038639,-0.559083,-1.23493,0.392994,-0.779502,0.282295,-0.515737,-1.21382,-0.116106,-0.630634,-0.746411,-0.787318,-0.807527,-0.824388,0
-0.417591,0.14574,-0.166418,-0.543432,-0.484734,1.50454,1.61019,1.84255,-0.330319,-0.286703,-0.129469,1.41337,-0.520365,0.246585,-0.542043,-0.29253,1.34485,-0.432073,0.138434,-0.4931,0.056179,1.50055,-0.461017,0.280036,-0.497437,-0.208116,0.380631,0.3634,0.243197,0.151597,0.103453,0.068412,0
0.039488,-0.505053,-0.578552,-0.698887,-0.017021,0.513868,0.541153,0.596093,-0.064095,-0.481056,-0.680886,0.485654,-0.52823,0.221219,-0.539684,-0.203548,0.62049,-0.687903,0.104752,-0.560912,-0.631174,0.40125,-0.591326,0.282645,-0.498057,-0.414942,0.059407,-0.332498,-0.52926,-0.574985,-0.587318,-0.597772,0
0.293609,-0.579962,-0.464725,-0.708261,0.042747,-0.678927,-0.635701,-0.629714,-0.321324,0.974995,-0.179102,-0.731799,-0.857879,0.110259,-0.6022,-1.12767,-0.47326,-0.572946,-0.186018,-0.503454,-0.737635,-0.595663,-0.518885,0.047564,-0.440918,-0.628385,-0.001849,-0.386588,-0.514448,-0.587478,-0.634862,-0.682925,0
0.36483,-0.918086,-0.686503,-0.872961,0.028415,0.644406,0.671052,0.71161,-0.210694,-0.722993,-0.798462,-0.233052,-1.01298,-0.027615,-0.67437,-1.54651,0.988727,-0.833073,0.134416,-0.606168,-1.11976,1.30676,-0.807697,0.384839,-0.5643,-1.15438,0.084993,-0.439689,-0.65663,-0.655121,-0.665475,-0.658429,0
-0.495898,0.392685,0.245545,-0.207116,-0.340663,-0.972826,-1.02762,-1.10378,-0.202339,-0.183249,-0.025296,-0.973856,-0.006397,0.702635,-0.155185,0.487822,-0.950928,-0.176004,0.703234,-0.259098,0.244786,-0.223987,-0.081496,0.735556,-0.193674,0.337035,0.311549,0.246725,0.16368,0.156794,0.149458,0.159293,0
0.05403,-0.476828,-0.652202,-0.477168,0.206707,-0.990397,-0.995304,-0.991786,-0.627815,-0.23645,-0.372795,-1.0113,-0.078357,0.987978,-0.104093,0.029254,-0.913039,-0.642218,0.359992,-0.516017,-0.658389,-0.297287,-0.585769,0.561252,-0.49105,-0.463896,-0.170277,-0.549069,-0.697767,-0.704124,-0.71071,-0.707002,0
1.34371,-1.4144,-0.671661,-0.908581,0.302174,-0.688842,-0.699696,-0.730979,-0.128579,-0.361442,-0.543991,-0.809026,-0.997803,0.060447,-0.626556,-1.95217,-0.318185,-0.871672,0.107311,-0.585139,-1.854,-0.851503,-0.834962,0.367548,-0.550198,-1.51972,-0.187097,-0.780372,-0.89313,-0.936017,-0.981282,-1.04835,0
0.515457,-1.06887,-0.791076,-0.812904,0.407407,-0.149098,-0.169947,-0.187607,-0.347189,-0.682795,-0.74638,-0.173375,-0.803639,0.043226,-0.644127,-1.01717,0.136465,-0.846746,0.112398,-0.604998,-1.25815,-0.475229,-0.821759,0.348489,-0.558693,-1.26163,-0.322073,-0.87425,-0.962162,-0.961933,-0.974495,-0.976104,0
0.180181,-0.759813,-0.706532,-0.761192,0.120674,-1.25815,-1.29322,-1.29814,-0.397122,-0.758504,-0.670492,-1.4496,-0.772356,0.160102,-0.588137,-0.748519,-0.985929,-0.786419,0.206587,-0.589187,-1.01388,-1.00834,-0.737855,0.441558,-0.548219,-0.853312,-0.031483,-0.54656,-0.734777,-0.749259,-0.756445,-0.752297,0
-0.387168,0.040938,-0.23648,-0.563841,-0.412564,1.41047,1.4169,1.38965,-0.197682,0.171756,-0.38303,0.478627,-0.598991,-0.083704,-0.481406,-0.23688,1.55226,-0.500815,-0.120094,-0.390606,-0.093988,1.80723,-0.457179,-0.336865,0.075529,-0.578273,0.460058,0.276888,0.07231,0.016041,0.033971,0.066983,0
