@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.0143,-0.803743,0.186372,0.186383,1.05121,0.405515,0.084491,1.06262,-1.54193,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,0.200323,-0.524489,1.62037,0.564671,-0.7823,-1.1936,1.73971,1.88391,1.03848,-1.30711,-0.459074,1.22132,2
0.485632,0.430112,-0.407099,-0.407122,-0.356175,-0.341474,-0.175777,-0.38509,2.28576,2.71822,-0.49911,-0.816812,0.816812,-0.703223,1.56345,-1.76527,1.58354,-0.467445,1.14426,0.796196,-0.15701,-0.973583,-0.898205,-1.10086,-0.166287,3.11094,-1.22498,2
-1.02198,-0.878096,-0.859509,-0.859506,0.450641,0.285996,0.00008,0.454811,-1.44857,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.153746,-0.832541,1.20484,0.438477,-0.952187,-1.1936,1.43639,1.69559,0.631521,-1.47382,-0.376394,1.22132,2
-1.01814,-0.870057,0.456261,0.456257,0.670049,0.229557,0.016493,-0.401231,1.19658,0.203643,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,-0.845855,-0.747688,1.17601,0.760744,-0.958589,-1.1936,1.56733,1.70825,0.706574,-1.4279,-5.83191,1.22132,2
0.278215,0.211073,-0.788252,-0.788271,-0.353273,-0.344794,-0.168743,-0.37808,2.87703,3.25324,-0.49911,-0.816812,0.816812,-0.703223,2.08796,-2.16596,0.242136,-0.481013,1.08712,0.796196,0.879577,-0.836435,-1.01863,-0.796468,0.559653,3.91018,-1.18786,2
-1.01814,-0.8158,-0.035586,-0.035578,0.797747,0.495153,0.140765,0.793361,-1.44857,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.441469,-0.660253,1.57288,0.183623,-1.47252,-1.1936,1.63134,1.86315,0.930633,-1.38058,-0.491339,1.22132,2
0.681526,0.637094,-0.549634,-0.549655,-0.354241,-0.341474,-0.168743,-0.382191,2.22352,2.66472,-0.49911,-0.816812,0.816812,-0.703223,1.06798,-0.368664,0.91284,-0.455573,1.60094,0.796196,0.879577,-0.878517,-0.792103,-0.796468,0.196683,2.92811,-1.1204,2
-1.01814,-0.803743,0.302355,0.302361,0.796392,0.481874,0.09387,0.820377,-1.41745,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.63016,-0.688291,1.64411,0.321327,-1.11226,-1.1936,1.6307,1.89429,0.944719,-1.39575,-0.364295,1.22132,2
-0.826087,-0.94441,-0.797045,-0.797062,-0.354821,-0.344794,-0.161709,-0.380881,2.90815,3.62775,-0.49911,-0.816812,0.816812,-0.703223,-0.428462,-0.192358,-0.261077,-0.481013,1.08712,0.796196,0.879577,-0.905389,-1.01863,-0.566026,0.83198,3.95387,-1.12364,2
-0.864498,-0.922305,-0.663409,-0.663426,-0.322123,-0.202036,-0.121848,-0.348,0.978747,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.512209,1.52407,-0.552158,-0.090926,0.553161,-1.26934,-1.1936,-0.168061,0.506869,-0.43837,-1.32208,0.589547,0.88195,2
-0.991253,-0.892162,-0.745451,-0.74545,0.298565,0.169798,-0.002265,0.288756,-1.23073,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.836855,-0.209114,-0.648447,0.918213,0.491503,-1.02561,-1.1936,1.32307,1.53633,0.591684,-1.37419,-0.426808,1.22132,2
-1.01814,-0.809771,-0.278092,-0.278014,2.84226,2.35433,0.973155,3.37683,-1.85312,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-0.910926,0.593733,1.29062,1.54574,-1.63858,-1.85242,0.879577,2.18944,1.87893,1.92195,-0.007762,0.291766,1.22132,2
-1.02198,-0.807762,0.412337,0.412339,0.8407,0.501793,0.122007,0.862507,-1.19961,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.191581,-0.792697,1.64411,0.256791,-1.4802,-1.1936,1.65124,1.89429,0.871647,-1.45225,-0.383788,1.22132,2
-1.02198,-0.807762,0.310358,0.310359,0.781494,0.664471,0.19704,0.796828,-1.44857,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.128927,-0.876074,1.64751,-0.177693,-1.96425,-1.1936,1.62361,1.89429,0.80892,-1.49738,-0.399921,1.22132,2
-1.02198,-0.81781,0.402339,0.402342,0.868174,0.601392,0.138421,0.913566,-1.19961,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.022609,-0.754329,1.58306,-0.096716,-1.57838,-1.1936,1.66366,1.86834,0.871647,-1.43149,-0.289681,1.22132,2
0.700731,0.65518,-0.569621,-0.569642,-0.353854,-0.341474,-0.173433,-0.380993,2.37912,2.77172,-0.49911,-0.816812,0.816812,-0.703223,1.0246,-2.30948,1.17367,-0.467445,1.14426,0.796196,0.879577,-0.861279,-0.898205,-0.988392,0.055528,3.15463,-1.20229,2
-1.02198,0.580827,-0.418147,-0.418074,2.82001,2.71288,1.13729,3.38253,-1.79088,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,3.49549,-1.34498,9.96484,1.33088,-2.12731,-1.1936,2.18563,3.32802,1.87001,-1.75114,0.344197,1.22132,2
-1.02198,-0.839914,-0.525483,-0.525474,0.829478,0.322516,0.079802,0.843532,-1.26185,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.171959,-0.662098,1.44737,0.656747,-1.17372,-1.1936,1.64617,1.80875,0.871647,-1.38158,-0.414709,1.22132,2
-1.0143,-0.81781,0.366343,0.366348,0.848439,0.644551,0.154834,0.863954,-1.51081,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,0.203966,-0.634428,1.53218,-0.252916,-1.55277,-1.1936,1.65479,1.84716,0.930633,-1.3666,-0.41202,1.22132,2
-1.01814,-0.811781,-0.041585,-0.041578,0.862756,0.491834,0.086836,0.879784,-1.47969,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.151511,-0.71965,1.59493,0.225551,-1.16006,-1.1936,1.66125,1.87353,0.90158,-1.41272,-0.407987,1.22132,2
-1.0143,-0.868048,-0.849508,-0.849503,0.485468,0.342436,0.075112,0.490578,-1.44857,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.895911,-0.045922,-0.76429,1.21671,0.224318,-1.5421,-1.1936,1.45933,1.70181,0.688306,-1.43688,-0.381099,1.22132,2
-1.02198,-0.849962,0.398234,0.398285,1.32189,1.79657,0.738679,1.55207,-1.35521,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.53282,1.4179,1.32187,-1.5276,-1.87419,-1.1936,1.83592,1.7803,1.69459,-0.255931,0.187576,1.22132,2
-0.887544,-0.878096,0.122444,0.122444,-0.009844,0.196358,0.004769,0.046555,0.947627,0.257144,-0.713527,-0.816812,0.816812,-0.703223,-0.570265,0.814479,0.661233,0.334778,-0.778654,-0.76053,-1.1936,0.97995,1.08306,0.724402,-0.66542,0.71928,1.22132,2
-0.643637,-0.741447,-0.893724,-0.893738,-0.332571,-0.328195,-0.149985,-0.366366,-0.732821,-0.224371,-0.595944,-0.816812,0.816812,-0.703223,0.040321,-0.893939,0.418481,-0.404692,1.60094,0.796196,0.879577,-0.31611,-0.460508,-0.274178,0.464219,-0.250022,-0.520016,2
-0.157744,-0.229016,-0.898883,-0.898895,-0.31864,-0.314915,-0.145295,-0.356517,-1.29297,-0.063866,-0.595944,-0.816812,0.816812,-0.703223,1.26984,-1.44471,0.529528,-0.380947,1.11754,0.796196,0.879577,-0.126359,-0.331359,-0.178435,0.404123,-0.806597,-0.189189,2
-1.01814,-0.8158,0.128385,0.128393,0.878041,0.544953,0.119662,0.898606,-1.41745,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.353316,-0.595322,1.56949,0.037288,-1.24245,-1.1936,1.6681,1.86315,0.972452,-1.34544,-0.395888,1.22132,2
-1.0143,-0.809771,-0.224062,-0.223995,2.33747,2.26801,0.839504,2.77965,-1.72864,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.901917,0.806465,1.56215,1.51861,-1.62008,-1.81699,-1.1936,2.09513,1.86834,1.82621,-0.177866,0.28706,1.22132,2
-1.01814,-0.801733,-0.242074,-0.242007,2.65207,2.5004,1.01771,3.1797,-1.91536,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.511408,1.4179,1.58984,-1.66365,-2.06883,-1.1936,2.15585,1.89928,1.82049,-0.255931,0.338147,1.22132,2
-1.02198,-0.805752,0.086391,0.086409,0.952338,0.73419,0.185316,0.962969,-1.51081,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,1.06145,-0.302397,1.65768,-0.312519,-1.18013,-1.1936,1.69991,1.89928,1.18022,-1.18691,-0.448991,1.22132,2
-1.01814,-0.803743,-0.099577,-0.099569,0.991228,0.538313,0.171247,1.01012,-1.51081,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.043008,-0.70932,1.64411,0.145806,-1.63899,-1.1936,1.71588,1.89429,0.930633,-1.40713,-0.422775,1.22132,2
-0.90867,-0.855991,0.204427,0.204443,0.17435,0.664471,0.206419,0.278834,0.947627,0.524653,-0.699694,-0.816812,0.816812,-0.703223,-0.625318,1.68872,1.19101,0.607839,-1.2711,-1.37562,-1.1936,1.20925,1.3235,1.14677,-0.378718,0.721297,1.22132,2
-1.01814,-0.81379,1.52012,1.52012,0.820964,0.571512,0.145455,0.864397,-1.13737,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.606846,-0.582779,1.58475,-0.020259,-1.38203,-1.1936,1.64224,1.86834,0.986098,-1.33865,-0.284304,1.22132,2
-1.09496,-0.739438,-0.86534,-0.865295,2.66155,2.75936,1.06929,2.97853,-1.91536,0.524653,-0.56136,-0.816812,0.816812,-0.703223,-1.10211,0.544921,-0.283213,2.49891,-1.42401,-2.49824,-1.1936,2.15749,2.20201,1.51125,-1.17653,-0.026854,1.22132,2
-1.01814,-0.811781,0.050399,0.050406,0.959884,0.418795,0.138421,0.96748,-1.44857,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.040822,-0.676855,1.59493,0.478349,-1.45843,-1.1936,1.70308,1.87353,0.930633,-1.38956,-0.461763,1.22132,2
-1.01814,-0.845943,0.174125,0.174187,1.84138,2.28793,0.820746,2.14119,-1.38633,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,1.07675,1.34042,1.32356,-1.70887,-1.82595,0.879577,1.98359,1.7803,1.80354,-0.034715,0.158671,1.22132,2
-0.851054,-0.862019,0.374399,0.374415,0.05149,0.488514,0.154834,0.122968,0.978747,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.477843,1.26836,0.511081,0.195703,-1.54157,-1.00853,0.879577,1.06741,0.933561,1.16922,0.414106,0.708525,1.22132,2
-1.01814,-0.851972,-0.675438,-0.675422,0.827349,0.385595,0.126697,0.856352,-1.04402,0.203643,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.297218,-0.321212,1.34561,0.248981,-1.16689,-1.1936,1.64515,1.76286,1.0255,-1.1971,-0.349506,1.22132,2
-1.02198,-0.849962,0.3322,0.332261,1.75916,2.13521,0.846538,2.08303,-1.26185,0.631656,-0.381526,-0.816812,0.816812,-0.703223,-0.921269,1.17729,1.36145,1.31848,-1.66037,-1.87632,0.879577,1.96267,1.7803,1.79782,-0.046095,0.248073,1.22132,2
-1.01814,-0.819819,-0.115572,-0.115566,0.851341,0.498473,0.164213,0.878375,-1.23073,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.038637,-0.730349,1.54405,0.141696,-1.71454,-1.1936,1.65606,1.85256,0.871647,-1.41851,-0.363622,1.22132,2
-1.02198,-0.86001,-0.585465,-0.585457,0.783042,0.315876,0.079802,0.804798,-1.23073,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.509271,-0.639593,1.32356,0.489037,-1.28342,-1.1936,1.62437,1.75102,0.824987,-1.3694,-0.371016,1.22132,2
-1.02198,-0.858,-0.067985,-0.067911,2.40925,1.93269,0.799643,2.8992,-1.72864,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.550749,0.925383,1.27608,-1.60939,-1.60996,0.879577,2.10958,1.75684,1.90148,0.189895,0.352935,1.22132,2
-0.639796,-0.530446,-0.880739,-0.880736,0.269736,0.262757,0.072767,0.106087,-1.51081,-1.45491,1.41681,-0.816812,0.816812,-0.703223,-0.152197,0.137669,-0.515635,0.616319,-0.013272,-1.60015,-1.1936,1.29861,1.51328,0.65089,-1.30231,-1.67641,1.22132,2
-1.02198,-0.8158,0.634298,0.6343,0.827736,0.501793,0.140765,0.862236,-1.41745,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.330003,-0.698252,1.59493,0.194311,-1.5024,-1.1936,1.64528,1.87353,0.916107,-1.40114,-0.325307,1.22132,2
-1.01814,-0.807762,-0.01959,-0.019581,0.847858,0.554913,0.166558,0.861387,-1.29297,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.53545,-0.630001,1.62376,0.068528,-1.53228,-1.1936,1.65453,1.88391,0.972452,-1.36421,-0.420759,1.22132,2
-1.01814,-0.807762,-0.001589,-0.001584,0.891392,0.481874,0.075112,0.910321,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,-0.097648,-0.7986,1.62376,0.289264,-1.17116,-1.1936,1.67393,1.88391,0.856461,-1.45545,-0.405298,1.22132,2
-0.997014,-0.892162,-0.771467,-0.771466,0.350031,0.249477,0.025872,0.347367,-1.47969,-0.224371,-0.672027,-0.816812,0.816812,-0.703223,-0.851869,-0.437146,-0.684233,0.953829,0.172114,-1.33806,-1.1936,1.36414,1.55875,0.591684,-1.39376,-0.389838,1.22132,2
-1.02198,-0.8158,-0.19805,-0.197982,1.93116,1.80985,0.712887,2.28213,-1.63528,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,1.36015,1.56215,1.53387,-1.4273,-1.57539,-1.1936,2.00552,1.87353,1.83171,-0.177866,0.243368,1.22132,2
-1.02198,-0.8158,0.236366,0.236373,0.871657,0.581472,0.114973,0.898201,-1.35521,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.418156,-0.613031,1.59832,-0.031769,-1.20872,-1.1936,1.66518,1.87353,0.972452,-1.35502,-0.369672,1.22132,2
-1.01814,-0.811781,-0.127572,-0.127563,0.872624,0.395555,0.09856,0.887378,-1.44857,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.30159,-0.655457,1.59493,0.568781,-1.15025,-1.1936,1.66556,1.87353,0.944719,-1.37798,-0.419414,1.22132,2
-0.929796,-0.81781,3.4638,3.46377,0.388147,0.302596,0.016493,0.42852,-0.421627,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.680037,-0.138446,-0.558799,0.980966,0.001115,-1.00597,-1.1936,1.39266,1.57329,0.688306,-1.32547,-0.1055,1.22132,2
-1.0143,-0.803743,0.246366,0.246371,0.8941,0.365675,0.04932,0.930788,-1.41745,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,0.094685,-0.735514,1.62037,0.730737,-0.804496,-1.1936,1.67507,1.88391,0.90158,-1.42131,-0.332702,1.22132,2
-1.01814,-1.12527,-0.368055,-0.368075,-0.341664,-0.245196,-0.131227,-0.371436,1.10322,0.203643,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.349673,0.932393,-0.360595,-0.670547,-1.25909,-1.1936,-0.488242,-0.218404,-0.566026,-0.518675,0.736757,-0.562438,2
-0.904829,-0.890153,-0.417456,-0.41744,0.005634,0.382275,0.131386,0.067873,0.978747,0.524653,-0.713527,-0.816812,0.816812,-0.703223,-0.614641,1.84172,1.48762,0.372091,-1.15148,-1.10756,0.879577,1.0034,1.12002,1.06357,-0.114377,0.744151,1.22132,2
-1.01814,-0.851972,0.034066,0.034116,1.74503,1.7335,0.647233,2.03412,-1.85312,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.659301,1.36662,1.28456,-1.51773,-1.76022,-1.1936,1.959,1.76286,1.66202,-0.283683,0.168082,1.22132,2
0.541327,0.488389,-0.912161,-0.912179,-0.35366,-0.341474,-0.168743,-0.377596,2.90815,4.10927,-0.49911,-0.816812,0.816812,-0.703223,1.42398,-1.19628,0.577488,-0.467445,1.14426,0.796196,0.879577,-0.852913,-0.898205,-0.796468,0.378168,4.4029,-1.15486,2
-0.925955,-0.805752,3.35981,3.35979,0.399949,0.209638,0.037596,0.43884,-0.577224,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.670028,-0.332966,-0.693456,1.03015,0.496847,-1.35983,-1.1936,1.40115,1.60194,0.631521,-1.39855,-0.12365,1.22132,2
0.541327,0.510493,-0.853999,-0.853967,-0.193845,-0.175477,0.04932,-0.047985,-0.514986,5.66082,-0.49911,-0.816812,0.816812,-0.703223,1.37093,0.914289,-1.41839,-0.333458,-1.18601,0.714241,0.879577,0.580548,-0.118324,1.33231,1.45829,4.85999,1.22132,2
-1.02198,-1.10517,-0.181996,-0.182007,-0.262144,-0.059279,-0.046816,-0.269174,1.0721,0.257144,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.036402,1.23786,-0.214736,-1.2415,-1.30434,0.879577,0.30321,0.263104,0.224122,0.020988,0.826831,1.17654,2
-1.02198,-0.811781,-0.338117,-0.338055,2.15521,2.05553,0.790264,2.54108,-1.72864,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.876405,1.26738,1.55762,-1.52554,-1.84601,-1.1936,2.05672,1.88391,1.7626,-0.33739,0.237318,1.22132,2
-1.02198,-0.807762,0.142383,0.14239,0.964334,0.448674,0.105594,0.981958,-1.44857,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.104885,-0.688291,1.64411,0.436011,-1.20446,-1.1936,1.70498,1.89429,0.944719,-1.39575,-0.423448,1.22132,2
-0.810723,-0.874077,0.654331,0.654305,-0.324058,-0.228596,-0.145295,-0.350637,0.760911,0.203643,-0.699694,-0.816812,0.816812,-0.703223,-0.374744,0.915746,-0.586468,-0.141807,0.740602,-0.626499,-1.1936,-0.192651,0.40658,-0.566026,-1.34065,0.559298,0.517244,2
-1.01814,-0.791686,-0.158031,-0.157968,1.86538,2.14517,0.787919,2.18838,-1.91536,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,1.46725,1.2006,1.6509,-1.51732,-1.80162,-1.1936,1.98955,1.92419,1.78615,-0.373527,0.203708,1.22132,2
-1.01814,-0.805752,-0.344118,-0.344045,2.54546,2.50704,1.07398,3.01648,-1.9776,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.787524,1.52156,1.5661,-1.67516,-2.05987,0.879577,2.13595,1.8891,1.87001,-0.132745,0.272944,1.22132,2
-1.01814,-0.866038,0.02806,0.028119,2.15676,1.67374,0.661302,2.54285,-1.47969,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.174824,1.28176,1.20315,-1.53541,-1.61295,0.879577,2.05711,1.72071,1.75666,-0.00297,0.237318,1.22132,2
-1.00854,-0.884124,-0.823494,-0.823489,0.432648,0.282677,0.035251,0.44152,-1.47969,0.096639,-0.685861,-0.816812,0.816812,-0.703223,-0.881231,0.046602,-0.596429,1.08103,0.244871,-1.12037,-1.1936,1.42422,1.62977,0.724402,-1.34604,-0.340096,1.22132,2
-0.97973,-0.81379,3.4558,3.45577,0.373442,0.149878,0.028217,0.411334,-0.359388,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.807827,0.449483,-0.940635,1.32696,1.47022,-1.31544,-1.1936,1.38176,1.75684,0.611713,-1.53232,-0.112222,1.22132,2
-1.02198,-0.858,0.366218,0.366228,0.786138,0.588112,0.194695,0.842429,-1.13737,0.257144,-0.381526,-0.816812,0.816812,-0.703223,-0.921269,0.51068,-0.261077,1.27099,-0.347459,-1.51819,-1.1936,1.62576,1.75684,1.05103,-1.16455,-0.21574,1.22132,2
-1.01814,-0.811781,-0.13357,-0.133563,0.86353,0.481874,0.107939,0.883481,-1.35521,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.21198,-0.698252,1.59493,0.257613,-1.28855,-1.1936,1.66163,1.87353,0.916107,-1.40114,-0.395888,1.22132,2
0.491393,0.452217,-0.902865,-0.902856,-0.280718,-0.185437,-0.05385,-0.247122,-0.234911,4.85829,-0.49911,-0.816812,0.816812,-0.703223,1.5104,0.848721,-1.10518,-0.370771,-1.33522,0.724912,0.879577,0.195216,-0.27322,0.80892,1.28879,3.61038,1.18096,2
-1.02198,-0.823838,-0.140019,-0.139971,1.74329,1.67706,0.588614,2.06006,-1.75976,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.836335,0.884802,1.4779,-1.38373,-1.72137,-1.1936,1.95862,1.85256,1.61425,-0.54423,0.237318,1.22132,2
-1.0143,-0.851972,-0.114006,-0.113944,1.97624,1.6671,0.647233,2.33589,-1.57305,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.902251,0.661487,1.33304,1.26081,-1.49882,-1.54636,0.879577,2.01629,1.75102,1.77449,-0.030722,0.245384,1.22132,2
-0.61675,-0.492265,1.11534,1.11537,0.816514,0.691031,0.267382,0.834344,-1.38633,0.203643,1.43065,-0.816812,0.816812,-0.703223,-0.105485,1.06291,1.28361,0.685856,-0.929511,-1.0239,-1.1936,1.64008,1.56602,1.43025,-0.328605,-0.395888,1.22132,2
-1.02198,-0.357626,-0.218058,-0.217994,1.83693,2.06881,0.77854,2.1659,-1.72864,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,3.00592,-0.596798,4.2984,-0.266892,-1.7854,-1.1936,1.98245,2.63161,1.78615,-1.34624,0.228579,1.22132,2
-1.02198,-0.849962,-0.617456,-0.617448,0.788653,0.252797,0.082146,0.805446,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.378863,-0.686816,1.38462,0.901324,-1.30178,-1.1936,1.62703,1.7803,0.824987,-1.39495,-0.394543,1.22132,2
-1.0047,-0.886134,-0.717437,-0.717435,0.404593,0.179758,0.037596,0.403466,-1.35521,-0.224371,-0.672027,-0.816812,0.816812,-0.703223,-0.871555,-0.421118,-0.732931,1.04033,0.684699,-1.40294,-1.1936,1.40445,1.609,0.611713,-1.41991,-0.39656,1.22132,2
-1.01814,-0.801733,0.030402,0.03041,0.915383,0.793949,0.211108,0.937048,-1.32409,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.280462,-0.696408,1.65768,-0.425148,-1.79436,-1.1936,1.68432,1.89928,0.944719,-1.40014,-0.398576,1.22132,2
-1.02582,-0.8158,0.664291,0.664295,0.876881,0.541633,0.119662,0.901463,-1.47969,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.924606,0.390471,-0.65103,1.62376,0.106345,-1.27446,-1.1936,1.66746,1.88391,0.958806,-1.37559,-0.379083,1.22132,2
-1.02198,-0.803743,-0.378137,-0.378081,2.71708,2.10201,0.891089,3.20294,-1.6664,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,-0.085263,0.965227,1.60511,-1.52184,-2.09871,-1.1936,2.16751,1.90447,1.69459,-0.500906,0.247401,1.22132,2
-1.01814,-0.803743,0.27236,0.272366,0.848052,0.578152,0.150144,0.862109,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.411599,-0.70932,1.64411,0.034411,-1.52673,-1.1936,1.65453,1.89429,0.930633,-1.40713,-0.41807,1.22132,2
1.24616,1.22589,-0.77764,-0.77766,-0.352886,-0.344794,-0.173433,-0.380753,1.81897,2.34371,-0.49911,-0.816812,0.816812,-0.703223,-0.341712,-2.81509,1.17367,-0.467445,1.60094,0.796196,0.879577,-0.820464,-0.898205,-0.988392,0.055528,2.60411,-1.20229,2
-1.01814,-0.807762,0.010407,0.010414,0.876107,0.551593,0.129042,0.90698,-1.29297,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.335831,-0.672059,1.62037,0.077983,-1.36922,-1.1936,1.66721,1.88391,0.944719,-1.38697,-0.352867,1.22132,2
-1.09688,-0.779628,-0.756338,-0.756246,4.5331,3.02164,1.19591,5.52641,-1.88424,0.952667,-0.409193,-0.816812,0.816812,-0.703223,-1.10678,0.429812,1.24672,2.22076,-1.58432,-1.96767,-1.1936,2.42241,2.13038,2.01791,-0.34857,0.459814,1.22132,2
-1.01814,-0.845943,-0.077995,-0.077918,2.40209,2.26137,0.905157,2.84119,-1.6664,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.750368,0.92317,1.32187,-1.70106,-1.74314,0.879577,2.10819,1.7803,1.92679,0.190893,0.2595,1.22132,2
-0.933637,-0.821829,3.16983,3.16981,0.453737,0.126639,-0.016334,0.487987,-0.608344,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.689046,-0.344622,-0.499033,0.982662,0.888581,-0.439538,-1.1936,1.43855,1.57329,0.724402,-1.29333,-0.186163,1.22132,2
-1.02198,-0.847953,-0.405511,-0.405504,0.772207,0.455314,0.124352,0.788272,-1.38633,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.209114,-0.672428,1.3948,0.082093,-1.55789,-1.1936,1.61917,1.78612,0.840834,-1.38717,-0.394543,1.22132,2
-1.01814,-0.799724,0.016403,0.016412,0.894874,0.72755,0.178281,0.913164,-1.35521,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.531079,-0.642545,1.67295,-0.286623,-1.56643,-1.1936,1.67545,1.90447,0.986098,-1.3708,-0.408659,1.22132,2
-1.02198,-0.896181,-0.741449,-0.741448,0.431293,0.216278,0.016493,0.429353,-1.38633,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.537684,-0.80192,1.0929,0.579058,-1.2433,-1.1936,1.42321,1.63662,0.591684,-1.45725,-0.410004,1.22132,2
-1.02198,-1.12527,-0.404071,-0.404092,-0.347082,-0.271755,-0.157019,-0.377704,1.19658,0.524653,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.781695,0.030004,-0.335155,0.093603,-0.537714,-1.1936,-0.624122,-0.118324,-0.796468,-1.00703,0.891362,-0.695299,2
-0.683968,-0.558579,-0.868729,-0.868726,0.335907,0.202998,0.039941,0.168386,-1.54193,-1.1874,1.43065,-0.816812,0.816812,-0.703223,-0.24562,-0.139903,-0.689029,0.706209,0.460263,-1.42343,-1.1936,1.35311,1.58056,0.611713,-1.39615,-1.60651,1.22132,2
-1.01814,-0.807762,0.736277,0.736281,0.920801,0.631271,0.168902,0.950213,-1.32409,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.311061,-0.630001,1.62037,-0.127545,-1.54466,-1.1936,1.6866,1.88391,0.972452,-1.36421,-0.368328,1.22132,2
