@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.02198,-0.811781,0.394337,0.394343,0.885781,0.435394,0.107939,0.911825,-1.26185,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.362787,-0.65103,1.62376,0.450809,-1.18909,-1.1936,1.67139,1.88391,0.958806,-1.37559,-0.37505,1.22132,2
-1.02198,-0.855991,-0.913527,-0.913522,0.58453,0.451994,0.164213,0.568213,-1.60417,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.233156,-0.851725,1.34561,0.02619,-2.02145,-1.1936,1.51992,1.76286,0.688306,-1.4842,-0.524949,1.22132,2
-1.02198,-0.811781,-0.268086,-0.26801,2.26511,2.30121,0.984879,2.67976,-1.85312,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.20716,1.38396,1.55422,-1.61597,-1.90236,0.879577,2.0803,1.88391,1.90148,-0.058474,0.258156,1.22132,2
-1.01814,-0.799724,-0.556226,-0.556132,3.08237,2.25141,1.06929,3.80487,-1.88424,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.877862,0.979984,1.60341,-1.57815,-1.77772,0.879577,2.22911,1.90447,2.04058,0.160346,0.5109,1.22132,2
-1.02198,-0.855991,-0.035965,-0.035911,1.85957,1.54426,0.623786,2.1743,-1.79088,0.631656,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.590819,1.48725,1.28456,-1.41949,-1.65009,-1.1936,1.98815,1.76286,1.69459,-0.218396,0.186904,1.22132,2
-0.98165,-0.878096,-0.795481,-0.79548,0.276702,0.149878,0.004769,0.266872,-1.32409,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.812498,0.009447,-0.672796,0.943653,0.658391,-1.11226,-1.1936,1.30469,1.55128,0.591684,-1.38737,-0.420087,1.22132,2
-0.937478,-0.835895,3.38381,3.38378,0.302048,0.149878,0.007114,0.32618,-0.546105,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.699389,-0.048836,-0.586468,0.918213,0.606187,-1.04012,-1.1936,1.32599,1.53633,0.631521,-1.34065,-0.163309,1.22132,2
0.984969,0.962639,-0.82561,-0.825628,-0.345534,-0.318235,-0.154674,-0.360091,3.43718,4.37678,-0.49911,-0.816812,0.816812,-0.703223,0.28856,-0.388334,1.58354,-0.406388,0.830212,-0.208185,-0.15701,-0.581786,-0.460508,-0.636898,-0.166287,4.78067,-0.866163,2
-1.02198,-0.807762,0.166381,0.166387,0.995291,0.498473,0.117318,1.03273,-1.32409,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.12169,-0.72998,1.64411,0.267479,-1.35428,-1.1936,1.71766,1.89429,0.916107,-1.41831,-0.352195,1.22132,2
0.616228,0.572789,-0.418421,-0.418442,-0.34863,-0.331515,-0.166398,-0.374022,1.35218,2.39721,-0.49911,-0.816812,0.816812,-0.703223,1.22179,-0.810157,1.27623,-0.431828,1.25853,0.796196,0.879577,-0.670007,-0.611045,-0.713271,0.000025,2.55369,-1.00816,2
-1.02198,-0.890153,-0.69943,-0.699429,0.392017,0.179758,0.011804,0.392062,-1.23073,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.107119,-0.803765,1.13022,0.858163,-1.14427,-1.1936,1.39545,1.65655,0.611713,-1.45824,-0.38446,1.22132,2
-1.01814,-0.803743,-0.424155,-0.424102,2.52592,2.01901,0.905157,2.98328,-1.79088,0.631656,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,-0.034994,0.874841,1.57797,-1.49923,-2.17085,-1.1936,2.13227,1.89429,1.65519,-0.549821,0.254123,1.22132,2
-1.01814,-0.862019,0.114103,0.114167,1.73865,1.78329,0.764471,2.02775,-1.60417,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,1.11755,1.10616,1.22689,-1.5724,-1.6979,0.879577,1.95735,1.73296,1.82049,0.092065,0.170771,1.22132,2
-1.01814,-0.821829,0.076395,0.076402,0.922542,0.511753,0.112628,0.936147,-1.35521,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.044465,-0.634428,1.53218,0.086615,-1.2894,-1.1936,1.68736,1.84716,0.930633,-1.3666,-0.432186,1.22132,2
-1.09112,0.317578,-0.919477,-0.919432,2.41699,2.45393,0.799643,2.41952,-1.79088,-0.331374,-0.699694,-0.816812,0.816812,-0.521689,-1.0921,3.16547,-1.51874,9.088,1.224,-2.23402,-1.1936,2.1111,3.22358,1.51125,-1.84517,-0.561247,1.22132,2
-1.09688,-0.791686,-0.694297,-0.694211,3.67617,3.50967,1.47493,4.53417,-2.07096,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-1.10678,0.835607,1.15522,2.15123,-1.72202,-2.28524,-1.1936,2.31657,2.10671,1.96641,-0.398084,0.517622,1.22132,2
-0.966286,-0.827857,3.4398,3.43978,0.484114,0.222917,0.039941,0.524014,-0.514986,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.772793,-0.110762,-0.68866,1.15735,0.659624,-1.21,-1.1936,1.45857,1.66984,0.706574,-1.39595,-0.168014,1.22132,2
-1.01814,-0.807762,0.752275,0.752278,0.988519,0.465274,0.129042,1.03116,-1.38633,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.042231,-0.65103,1.62376,0.344757,-1.33806,-1.1936,1.71487,1.88391,0.958806,-1.37559,-0.330685,1.22132,2
-1.01814,-0.843934,-0.687439,-0.687428,0.867206,0.292636,0.063388,0.883762,-0.950657,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.284154,-0.578352,1.39141,0.717172,-0.950052,-1.1936,1.66315,1.78612,0.90158,-1.33626,-0.411348,1.22132,2
-1.02198,-0.870057,0.446255,0.446263,0.712421,0.408835,0.117318,0.76626,-1.29297,0.257144,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.456039,-0.261077,1.20315,0.044276,-1.12933,-1.1936,1.58938,1.72071,1.01251,-1.16455,-0.198935,1.22132,2
-1.02198,-0.847953,-0.597463,-0.597454,0.822125,0.285996,0.084491,0.841324,-1.23073,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.257198,-0.625205,1.3948,0.749645,-1.21257,-1.1936,1.64275,1.78612,0.871647,-1.36161,-0.391182,1.22132,2
-1.02198,-0.8158,0.0364,0.036408,0.909772,0.677751,0.204074,0.935274,-1.26185,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.182838,-0.655457,1.59493,-0.259082,-1.76491,-1.1936,1.68191,1.87353,0.944719,-1.37798,-0.381772,1.22132,2
-1.01814,-0.811781,0.070394,0.070403,0.927186,0.534993,0.114973,0.938979,-1.51081,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.302318,-0.591633,1.59832,0.095247,-1.17628,-1.1936,1.68939,1.87353,0.986098,-1.34344,-0.440925,1.22132,2
-1.09112,-0.793695,-0.742324,-0.742235,3.71796,3.40675,1.20529,4.58443,-1.9776,0.952667,-0.39536,-0.816812,0.816812,-0.703223,-1.09243,0.82395,1.29837,2.09526,-1.71504,-2.02102,-1.1936,2.32227,2.0903,1.99018,-0.320619,0.516278,1.22132,2
-1.09688,-1.22374,-0.910376,-0.910393,-0.354628,-0.338154,-0.166398,-0.381533,2.59696,3.14624,-0.49911,-0.816812,0.816812,-0.703223,-1.10678,0.152968,0.661233,-0.455573,1.18988,0.796196,0.879577,-0.896263,-0.792103,-0.713271,0.332847,3.50552,-1.09123,2
-1.01814,-0.821829,0.534318,0.534318,0.787105,0.461954,0.09856,0.819247,-1.35521,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.029117,-0.766134,1.53218,0.241582,-1.38928,-1.1936,1.62627,1.84716,0.840834,-1.43788,-0.325307,1.22132,2
-0.14046,-0.206911,-0.912692,-0.912707,-0.321736,-0.314915,-0.154674,-0.360483,-1.60417,-0.170869,-0.595944,-0.816812,0.816812,-0.703223,1.31354,-1.55545,1.58354,-0.355507,1.60094,0.796196,-0.15701,-0.163244,-0.218404,-0.380264,-0.166287,-0.920198,-0.316747,2
-1.02198,-0.811781,-0.210055,-0.209992,2.25582,1.97917,0.799643,2.65775,-1.69752,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.806465,1.33046,1.55422,-1.49348,-1.8315,-1.1936,2.07827,1.88391,1.78043,-0.303249,0.235974,1.22132,2
-1.01814,-0.835895,-0.411511,-0.411503,0.793103,0.339116,0.110283,0.748875,1.47666,0.096639,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.106391,-0.684971,1.44568,0.582757,-1.43666,-1.1936,1.62906,1.80875,0.856461,-1.39396,-0.66947,1.22132,2
-1.02198,-0.853981,-0.637448,-0.637442,0.765822,0.309236,0.079802,0.785007,-1.32409,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.58941,-0.74031,1.36088,0.578236,-1.3927,-1.1936,1.616,1.76867,0.776125,-1.4239,-0.379083,1.22132,2
-1.02198,-0.894172,0.544294,0.544343,1.24798,1.48118,0.597994,1.44364,-1.0129,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.20279,1.23454,1.05729,-1.52266,-1.60313,0.879577,1.81133,1.64326,1.68821,0.022586,0.113635,1.22132,2
-1.02198,0.233178,-0.544215,-0.544128,2.83007,2.70292,1.19122,3.48685,-1.9776,1.00617,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,3.40588,-1.03877,7.85329,0.575358,-2.0206,-1.1936,2.18728,3.12765,1.98072,-1.58542,0.494768,1.22132,2
-1.02198,-0.805752,-0.164029,-0.16398,1.62178,1.46126,0.553443,1.91588,-1.85312,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.26326,0.795891,1.58984,-1.18395,-1.59887,-1.1936,1.92591,1.89928,1.63494,-0.592547,0.230596,1.22132,2
0.568214,0.522551,-0.693531,-0.693549,-0.345534,-0.334835,-0.164053,-0.369199,1.19658,2.71822,-0.49911,-0.816812,0.816812,-0.703223,1.34224,-1.23417,1.01577,-0.431828,1.60094,0.796196,0.879577,-0.581786,-0.611045,-0.636898,0.14098,2.51135,-0.967502,2
-1.01814,-0.825848,0.38634,0.386346,0.741057,0.548273,0.185316,0.745683,-1.47969,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.627246,-0.57208,1.51013,-0.046156,-1.65436,-1.1936,1.60383,1.83636,0.958806,-1.33286,-0.441597,1.22132,2
-1.02198,-0.819819,0.450331,0.450332,0.758857,0.534993,0.114973,0.804242,-1.04402,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.137669,-0.811143,1.56949,0.06524,-1.53228,-1.1936,1.61258,1.86315,0.824987,-1.46224,-0.256072,1.22132,2
0.729539,0.689342,-0.651554,-0.651575,-0.350758,-0.334835,-0.171088,-0.376739,1.75673,2.77172,-0.49911,-0.816812,0.816812,-0.703223,0.942855,-1.6334,1.58354,-0.443701,1.22729,0.796196,-0.15701,-0.740102,-0.697006,-0.887588,-0.166287,2.79098,-1.11745,2
-1.09304,-0.787667,-0.913472,-0.91342,2.73933,2.30121,0.743369,2.70946,-1.822,-0.224371,-0.699694,-0.816812,0.816812,-0.521689,-1.09677,0.400671,0.117808,2.23094,-1.36564,-2.03169,-1.1936,2.17144,2.10671,1.60017,-0.959509,-0.623089,1.22132,2
-1.0143,-0.872067,-0.865511,-0.865509,0.39163,0.199678,0.011804,0.394461,-1.41745,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.896245,-0.039365,-0.876074,1.18958,0.860219,-1.1925,-1.1936,1.3952,1.68915,0.591684,-1.49738,-0.365639,1.22132,2
-0.854895,-0.914267,-0.623421,-0.62344,-0.327734,-0.205356,-0.124193,-0.355115,0.916508,0.203643,-0.699694,-0.816812,0.816812,-0.703223,-0.487519,1.45486,-0.709689,-0.104494,0.532197,-1.4802,-1.1936,-0.242592,0.482783,-0.566026,-1.40733,0.564676,0.656292,2
-1.02198,-1.10919,-0.149984,-0.149984,-0.212806,0.06356,0.018838,-0.204721,1.0721,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.225093,-0.226398,-0.238481,-1.66242,-0.986335,0.879577,0.51641,0.198737,0.706574,0.813213,0.869851,1.21985,2
-0.925955,-0.938382,0.526334,0.526339,0.002926,0.209638,0.09856,0.07565,1.10322,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.682707,1.06291,1.16186,0.185527,-1.05324,-1.08195,0.879577,0.999343,0.948303,0.972452,0.061917,0.902117,1.22132,2
-1.02198,-0.8158,-0.262081,-0.262025,2.2237,2.16177,0.801988,2.61545,-1.72864,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.509223,1.09287,1.53387,-1.57774,-1.96596,-1.1936,2.07156,1.87353,1.70097,-0.431626,0.225891,1.22132,2
-1.01814,-0.8158,-0.08158,-0.081572,0.890037,0.674431,0.145455,0.907762,-1.44857,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.138398,-0.660253,1.57288,-0.27799,-1.49984,-1.1936,1.67329,1.86315,0.930633,-1.38058,-0.410004,1.22132,2
-1.02198,-0.866038,0.378223,0.378279,1.48751,1.65714,0.705852,1.73585,-1.41745,0.524653,-0.381526,-0.816812,0.816812,-0.703223,-0.921269,1.26326,1.37215,1.2218,-1.51403,-1.72692,0.879577,1.88751,1.73296,1.74455,-0.051885,0.165393,1.22132,2
-1.01814,-0.807762,-0.528214,-0.528126,3.29191,2.46056,1.05991,4.01849,-1.88424,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.390471,1.0748,1.55083,-1.66612,-1.85284,0.879577,2.26156,1.88391,1.99018,0.109035,0.451748,1.22132,2
0.508678,0.522551,0.281669,0.281765,0.676434,0.614672,0.410413,0.838125,-2.35103,0.685158,-0.672027,-0.816812,0.816812,-0.703223,1.2645,0.149326,-1.42319,-0.043437,-1.92837,0.283121,0.879577,1.57075,0.59719,2.09693,1.46089,0.35428,1.22132,2
-1.02198,-0.845943,0.148112,0.148165,2.11671,1.52102,0.640199,2.5014,-1.47969,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.269534,1.35001,1.349,-1.37016,-1.6979,-1.1936,2.04836,1.79193,1.68821,-0.292667,0.248073,1.22132,2
-1.09688,-0.791686,-0.907462,-0.907416,2.21635,2.08541,0.640199,2.19093,-1.72864,-0.331374,-0.699694,-0.816812,0.816812,-0.521689,-1.10678,0.79408,-0.047101,2.23094,-1.26534,-1.97364,-1.1936,2.07003,2.10671,1.52666,-1.04875,-0.612334,1.22132,2
-1.02198,-0.799724,0.104391,0.104397,0.919059,0.465274,0.070423,0.944085,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.215622,-0.7606,1.695,0.442588,-0.979078,-1.1936,1.68584,1.91443,0.916107,-1.43488,-0.385805,1.22132,2
-0.814564,-0.896181,0.746314,0.746286,-0.333538,-0.278395,-0.161709,-0.362289,0.916508,0.096639,-0.713527,-0.816812,0.816812,-0.703223,-0.383419,0.456768,-0.187292,-0.253745,1.1607,0.491424,-1.1936,-0.332081,0.129178,-0.636898,-1.12462,0.559298,-0.140286,2
-0.852975,-0.908239,-0.629419,-0.629438,-0.326379,-0.238556,-0.140606,-0.353319,0.947627,0.203643,-0.713527,-0.816812,0.816812,-0.703223,-0.481847,1.29313,-0.876074,-0.077358,1.49817,-1.05975,-1.1936,-0.223579,0.530332,-0.636898,-1.49738,0.581481,0.622119,2
-1.01814,-0.86001,-0.669441,-0.669424,0.839345,0.458634,0.110283,0.862607,-1.13737,0.150141,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.310332,-0.199098,1.29812,-0.059721,-0.944077,-1.1936,1.65061,1.73898,1.06357,-1.13101,-0.377066,1.22132,2
-1.01814,-0.872067,-0.729444,-0.729442,0.471537,0.219597,0.058699,0.476888,-1.23073,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.235342,-0.841395,1.21671,0.792806,-1.53569,-1.1936,1.45033,1.70181,0.631521,-1.47861,-0.375722,1.22132,2
-1.02198,-0.81781,0.316352,0.316358,0.842634,0.501793,0.126697,0.865693,-1.41745,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.375172,-0.646972,1.58306,0.178691,-1.35385,-1.1936,1.65213,1.86834,0.944719,-1.37359,-0.378411,1.22132,2
-1.02198,-0.807762,0.570305,0.570311,0.922929,0.71759,0.208763,0.944491,-1.60417,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.458225,-0.604914,1.64411,-0.291555,-1.68552,-1.1936,1.68749,1.89429,0.999303,-1.35063,-0.400593,1.22132,2
-1.02198,-0.851972,0.312193,0.312203,0.701393,0.687711,0.211108,0.733423,-1.57305,0.257144,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.80938,-0.320474,1.31,-0.512291,-1.62192,-1.1936,1.58381,1.77449,1.03848,-1.1967,-0.301108,1.22132,2
-1.02198,-0.880105,0.508281,0.508328,1.36658,1.58078,0.649578,1.59828,-1.54193,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.00827,1.55772,1.14209,-1.5239,-1.78882,0.879577,1.85037,1.68915,1.64859,-0.152311,0.170771,1.22132,2
-0.989332,-0.894172,-0.755458,-0.755457,0.269543,0.169798,0.009459,0.265348,-1.07514,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,-0.832517,-0.087449,-0.62373,0.891076,0.440943,-1.16647,-1.1936,1.29848,1.52096,0.591684,-1.36081,-0.371689,1.22132,2
-1.02966,-0.819819,-0.350125,-0.350057,2.52863,2.21489,0.902812,2.95554,-1.94648,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.93962,0.62506,1.49906,1.55762,-1.58638,-1.9126,-1.1936,2.13278,1.88391,1.82621,-0.212007,0.199003,1.22132,2
-1.01814,-0.829867,0.272173,0.272238,1.86673,2.14185,0.839504,2.20912,-1.32409,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.28657,1.41199,1.41854,-1.61926,-1.8076,0.879577,1.98993,1.82536,1.83171,-0.073448,0.248745,1.22132,2
-1.01814,-0.874077,-0.817493,-0.817489,0.4489,0.325836,0.077457,0.466012,-1.32409,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.056122,-0.806716,1.20484,0.269945,-1.63259,-1.1936,1.43525,1.69559,0.65089,-1.45984,-0.293042,1.22132,2
-1.01814,-0.803743,0.198376,0.19838,0.977104,0.478554,0.070423,1.00983,-1.35521,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.198186,-0.771668,1.64411,0.332425,-1.05463,-1.1936,1.71018,1.89429,0.886834,-1.44087,-0.366311,1.22132,2
-1.02582,-0.841924,-0.124014,-0.123949,2.35566,1.86961,0.865296,2.80264,-1.822,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.930278,0.501937,1.45184,1.39649,-1.52307,-1.88571,0.879577,2.09893,1.81435,1.80926,-0.09501,0.289749,1.22132,2
-0.599465,-0.695228,-0.859731,-0.859747,-0.337408,-0.328195,-0.159364,-0.346706,2.72143,4.37678,-0.49911,-0.816812,0.816812,-0.703223,0.139417,-1.33616,1.09177,-0.406388,1.60094,0.796196,0.879577,-0.400908,-0.460508,-0.499997,0.099851,4.20729,-0.756869,2
0.668082,0.627047,-0.613584,-0.613605,-0.349404,-0.334835,-0.171088,-0.374344,1.5389,2.82523,-0.49911,-0.816812,0.816812,-0.703223,1.092,-1.56055,1.24819,-0.431828,1.60094,0.796196,-1.1936,-0.69447,-0.611045,-0.887588,-0.347772,2.83669,-1.08446,2
-1.02198,-0.787667,-0.436167,-0.436083,3.30081,2.11529,0.935639,3.96235,-1.85312,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.538364,1.37842,1.70008,-1.4832,-1.71881,0.879577,2.26295,1.94371,1.96641,-0.055279,0.356296,1.22132,2
-1.02198,-0.803743,-0.08758,-0.087571,1.03631,0.518393,0.136076,1.05454,-1.38633,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.008767,-0.683495,1.67295,0.235827,-1.38331,-1.1936,1.73388,1.90447,0.958806,-1.39316,-0.431514,1.22132,2
-1.0143,-0.811781,-0.274084,-0.274015,2.52979,2.30121,0.984879,3.03018,-1.79088,0.631656,-0.409193,-0.816812,0.816812,-0.703223,-0.901917,0.581348,1.54075,1.50504,-1.63652,-2.00438,0.879577,2.13303,1.86315,1.83721,-0.143127,0.330753,1.22132,2
-0.301784,-0.361645,0.69694,0.696914,-0.315544,-0.275075,-0.154674,-0.343959,0.076284,0.203643,-0.699694,-0.816812,0.816812,-0.703223,0.927507,-0.722004,0.35392,-0.265617,0.892281,0.545208,-1.1936,-0.091755,0.092427,-0.43837,-0.831731,0.171443,0.140166,2
-1.02198,-0.851972,0.346209,0.346207,0.7368,0.339116,0.082146,0.771688,-1.16849,-0.170869,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,-0.518014,-0.772775,1.31,0.467662,-1.44648,-1.1936,1.60168,1.77449,0.759178,-1.44147,-0.29842,1.22132,2
-1.01814,-0.847953,0.360215,0.360275,1.47512,2.09537,0.867641,1.71408,-1.35521,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.55613,1.35998,1.31,-1.65214,-1.91772,0.879577,1.88371,1.77449,1.79209,-0.045297,0.143883,1.22132,2
-1.02198,-0.855991,0.102095,0.102152,1.91839,1.69034,0.743369,2.26683,-1.51081,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.686257,1.48947,1.28795,-1.49677,-1.79693,0.879577,2.00247,1.76286,1.74455,-0.115375,0.242696,1.22132,2
-0.952842,-0.932353,0.53232,0.532343,0.173576,0.73087,0.29083,0.28754,0.916508,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.749437,1.71932,0.780027,0.390747,-1.53171,-1.38971,0.879577,1.20849,1.16674,1.32285,0.268558,0.814059,1.22132,2
-1.02198,-0.803743,-0.386139,-0.386083,2.88812,1.85301,0.801988,3.44814,-1.72864,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,-0.358464,0.944567,1.60511,-1.41127,-1.98602,-1.1936,2.1973,1.90447,1.68821,-0.512086,0.319326,1.22132,2
-1.01622,-0.880105,-0.711434,-0.711433,0.411171,0.262757,0.04463,0.412392,-1.35521,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.900583,-0.344622,-0.876074,1.15566,0.460263,-1.54722,-1.1936,1.40914,1.66984,0.571215,-1.49738,-0.383116,1.22132,2
-0.839531,-0.928334,-0.829471,-0.829492,-0.346888,-0.268435,-0.145295,-0.378262,1.04099,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.45015,0.086671,-0.76429,-0.292754,0.407648,-1.84601,-1.1936,-0.618671,0.01394,-1.10086,-1.43688,0.67626,-0.837293,2
-1.01814,-0.785657,-0.188042,-0.187978,1.99636,1.67706,0.677715,2.32742,-1.79088,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.3689,1.16703,1.68482,-1.27028,-1.57923,-1.1936,2.02098,1.93894,1.79209,-0.391695,0.175476,1.22132,2
-1.02582,-0.851972,0.130105,0.130175,2.04996,1.95261,0.888744,2.40665,-1.6664,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.930611,1.04834,1.11206,1.33374,-1.58761,-1.8093,0.879577,2.03328,1.78612,1.87529,0.08887,0.212447,1.22132,2
-0.630194,-0.498293,1.13136,1.1314,1.11157,1.16246,0.415102,1.1967,-1.38633,0.257144,1.43065,-0.816812,0.816812,-0.703223,-0.133512,1.15981,1.2172,0.726561,-1.37962,-1.1575,0.879577,1.76266,1.59488,1.64177,0.031969,-0.206329,1.22132,2
-1.02582,-0.878096,-0.81149,-0.811488,0.50172,0.355715,0.054009,0.515927,-1.38633,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.925273,-0.461917,-0.876074,1.23028,0.193078,-1.53953,-1.1936,1.46985,1.70825,0.611713,-1.49738,-0.331357,1.22132,2
-1.02198,-0.821829,-0.121573,-0.121564,0.925251,0.425434,0.105594,0.941097,-1.47969,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.060444,-0.630001,1.56101,0.401893,-1.20446,-1.1936,1.6885,1.85775,0.944719,-1.36421,-0.42412,1.22132,2
-1.02198,-0.862019,-0.903531,-0.903512,0.747442,0.425434,0.124352,0.769826,-1.44857,0.150141,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.636716,-0.21201,1.3083,0.059485,-1.05548,-1.1936,1.607,1.745,1.06357,-1.138,-0.359589,1.22132,2
-0.655161,-0.574656,-0.862723,-0.862685,0.729641,0.973227,0.311933,0.573171,-1.51081,-0.652385,1.43065,-0.816812,0.816812,-0.703223,-0.185562,0.589362,1.31534,0.472156,-1.47416,-1.29836,0.879577,1.59813,1.39721,1.4045,-0.021139,-1.20454,1.22132,2
-1.01814,-0.864029,0.306189,0.306249,1.55426,1.70362,0.785574,1.81056,-1.41745,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.28584,1.18105,1.21332,-1.5428,-1.78753,0.879577,1.9069,1.72673,1.79209,0.051535,0.158671,1.22132,2
-0.897147,-0.898191,-0.423455,-0.42344,0.012987,0.359035,0.138421,0.077799,0.947627,0.257144,-0.713527,-0.816812,0.816812,-0.703223,-0.594956,1.46215,1.14674,0.272025,-1.25794,-1.18781,0.879577,1.01417,1.01828,1.05103,0.070103,0.75289,1.22132,2
-1.02198,-0.864029,-0.029964,-0.0299,2.26724,1.5509,0.642544,2.67563,-1.69752,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.305961,1.16629,1.23876,-1.45196,-1.46355,0.879577,2.08068,1.73898,1.80926,0.059521,0.244712,1.22132,2
-1.02198,-0.858,-0.047972,-0.047919,2.17088,1.68038,0.698818,2.54017,-1.60417,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.021103,1.48652,1.27608,-1.49882,-1.81443,-1.1936,2.06015,1.75684,1.68821,-0.218795,0.197659,1.22132,2
-1.01814,-0.86001,0.08409,0.08415,1.83693,1.96921,0.790264,2.15712,-1.51081,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.830507,1.2873,1.23707,-1.64105,-1.82595,0.879577,1.98245,1.73898,1.77449,-0.005965,0.208414,1.22132,2
-1.02198,-1.09714,-0.175996,-0.176005,-0.235443,0.007121,-0.009299,-0.234036,1.10322,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,-0.00221,1.37289,-0.165551,-1.3196,-1.58137,0.879577,0.428697,0.379588,0.30996,-0.052285,0.863802,1.2113,2
