@relation cardiotocography-10clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
0.782061,0.729961,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,-0.290245,0.528978,-0.535235,1.29923,1.16938,-0.797677,1.22461,1.33309,0.957976,0.94913,1.05104,0.961504,-0.165924,1.11272,1
-0.132494,0.988654,-0.203162,1.91224,-0.638287,-0.057462,-0.268691,-0.813719,-0.150338,-0.535235,1.03271,-0.165468,0.318689,0.16577,0.315929,-0.458336,0.765994,0.409749,0.201132,-0.027887,-0.524402,1
-0.843816,0.988654,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,-0.173917,-0.489996,-0.535235,-0.08664,-0.832893,0.826128,-0.447242,-0.362178,-0.458336,0.033451,0.153234,0.062882,-0.545527,-0.524402,1
-0.742198,1.24735,0.653996,0.215061,-0.638287,-0.057462,-0.268691,-0.290245,0.18932,-0.535235,-0.068872,1.96516,-1.44043,1.89335,1.67214,-0.458336,-0.271775,0.089105,-0.282742,-0.200434,-0.524402,1
0.477209,1.50604,-0.203162,1.23337,-0.300473,-0.057462,-0.268691,0.23323,-0.150338,-0.535235,-0.903946,0.707319,-0.696189,0.388683,1.67214,-0.458336,0.643904,0.666265,0.685005,-0.165924,1.11272,1
-0.234112,1.50604,-0.181733,-0.124374,-0.300473,-0.057462,-0.268691,0.465885,0.755417,-0.535235,-0.975016,0.373606,-0.324067,0.277226,0.654983,-0.458336,-0.33282,0.34562,0.477631,0.248188,1.11272,1
0.985296,0.471268,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.173917,-0.263557,-0.26345,0.712899,-0.653201,1.16442,0.50014,-0.023125,-0.458336,0.582859,0.858651,0.75413,-0.511018,-0.524402,1
0.477209,2.54081,-0.203162,0.893932,-0.300473,-0.057462,-0.268691,0.23323,-0.150338,-0.535235,-1.15269,0.707319,-0.696189,0.388683,0.994036,-0.458336,0.643904,0.794523,0.75413,-0.234943,1.11272,1
-0.843816,-0.046117,-0.203162,-0.124374,-0.300473,-0.057462,-0.268691,-0.871883,-0.376776,-0.154736,0.037733,-0.42217,-0.019604,-0.948798,-0.701232,-0.458336,-0.699092,-0.552184,-0.697491,-0.545527,-0.524402,1
0.782061,1.24735,0.311133,-0.803245,0.037341,-0.057462,-0.268691,0.175066,-0.489996,-0.480878,-0.690735,1.11804,-1.20363,0.444411,0.994036,-0.458336,0.643904,0.794523,0.89238,-0.40749,1.11272,1
-0.742198,-0.046117,-0.203162,0.215061,-0.300473,-0.057462,-0.268691,-0.988211,-0.150338,-0.535235,0.464154,-0.47351,0.048055,-0.948798,-0.362178,0.957976,-0.088639,-0.23154,-0.282742,-0.40749,1.11272,1
0.578827,-0.30481,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.640377,-0.716435,-0.426521,0.588526,-0.49918,0.623152,-0.057144,-0.362178,-0.458336,0.765994,0.794523,0.823255,-0.511018,1.11272,1
1.29015,0.988654,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,-0.22878,-0.47351,1.09676,0.778782,-1.37934,-0.458336,1.07122,1.1793,1.16888,-0.511018,-0.524402,1
-0.335729,0.729961,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.5229,-0.376776,-0.535235,-0.01557,-0.44784,0.28486,-0.502971,0.654983,0.957976,-0.088639,0.024976,-0.075368,-0.511018,-0.524402,1
1.08691,1.50604,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,0.091036,-0.576191,1.09676,0.555868,-1.04029,-0.458336,0.94913,1.1793,1.09975,-0.476509,-0.524402,1
-0.335729,1.24735,-0.181733,0.215061,-0.638287,-0.057462,-0.268691,1.33834,-0.716435,-0.209093,-0.690735,-1.01258,1.13059,-0.335786,-1.04029,-0.458336,0.094497,0.34562,0.201132,-0.545527,-0.524402,1
1.49338,0.471268,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-0.406572,-0.489996,-0.535235,0.428619,-0.909903,1.43505,0.388683,-1.04029,-0.458336,0.94913,1.30755,1.238,-0.511018,-0.524402,1
-0.843816,0.988654,-0.117446,0.554496,0.037341,-0.057462,-0.268691,-1.45352,0.868636,-0.535235,0.695131,0.88701,-0.696189,0.778782,1.33309,-0.458336,-0.699092,-0.552184,-0.697491,-0.269452,-0.524402,1
-1.14867,0.212576,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.27903,0.076101,-0.535235,-0.033337,-0.678871,0.352518,-0.893069,-0.023125,-0.458336,-0.699092,-0.616313,-0.766615,-0.545527,-0.524402,1
0.172357,2.02342,-0.160304,-0.124374,-0.638287,-0.057462,-0.268691,0.756704,-0.489996,-0.535235,-1.38367,-0.678871,1.0291,0.221498,-0.362178,-0.458336,0.643904,0.602136,0.546756,-0.441999,-0.524402,1
-1.3519,-0.046117,-0.074588,-0.124374,-0.638287,-0.057462,-0.268691,-0.290245,-0.376776,-0.535235,0.215408,-0.088457,0.521664,0.667325,0.994036,-0.458336,-0.882227,-0.23154,-0.766615,0.420735,-2.16152,1
-0.030877,-0.046117,-0.203162,0.893932,0.037341,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,1.3703,-0.42217,0.521664,-0.057144,-0.362178,-0.458336,0.155542,0.217363,0.062882,-0.338471,-0.524402,1
1.08691,-0.30481,-0.203162,-0.124374,0.037341,-0.057462,-0.268691,-0.115753,-0.716435,0.171406,0.108803,-0.42217,0.961445,0.667325,-0.701232,-0.458336,1.19331,1.30755,1.238,-0.476509,-0.524402,1
-1.14867,-0.046117,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.51169,0.755417,-0.535235,0.783969,-0.550521,0.454006,-0.447242,-0.362178,-0.458336,-0.699092,-0.616313,-0.83574,-0.476509,-0.524402,1
0.273975,0.729961,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-0.115753,-0.603215,-0.426521,-0.317617,-1.06392,1.19825,-0.335786,-0.701232,-0.458336,0.399723,0.538007,0.477631,-0.614546,-0.524402,1
-0.132494,1.24735,-0.096017,0.554496,-0.638287,-0.057462,-0.268691,0.291394,-0.829654,-0.535235,0.002198,-0.730212,0.72464,-0.391514,-0.701232,-0.458336,0.277632,0.409749,0.270256,-0.545527,-0.524402,1
-0.640581,0.988654,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,-0.37092,-0.42217,0.690811,0.221498,-1.04029,-0.458336,-0.393865,0.089105,-0.282742,-0.131415,-2.16152,1
1.08691,0.729961,-0.03173,-0.803245,-0.300473,-0.057462,-0.268691,1.51283,-0.829654,-0.535235,0.197641,0.604638,-0.391726,0.667325,-0.023125,-0.458336,1.13227,1.24342,1.16888,-0.476509,1.11272,1
1.39177,0.729961,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.173917,-0.716435,1.42162,-0.815108,-0.909903,1.67186,0.778782,-1.37934,-0.458336,1.19331,1.49994,1.44538,-0.614546,-0.524402,1
-1.04705,-0.30481,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.5229,-0.489996,0.225763,0.108803,-0.807222,0.656981,-0.670156,-0.701232,-0.458336,-0.699092,-0.423926,-0.697491,-0.511018,-0.524402,1
-1.14867,0.471268,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,0.019966,-0.44784,0.115713,-0.781613,-0.362178,0.957976,-0.271775,-0.167411,-0.282742,-0.545527,1.11272,1
0.273975,0.988654,-0.203162,0.893932,-0.300473,-0.057462,-0.268691,-0.290245,-0.716435,-0.372164,-0.708503,-0.601861,0.623152,-0.280057,-1.37934,-0.458336,0.460768,0.538007,0.477631,-0.545527,1.11272,1
-2.36807,0.212576,-0.181733,-0.803245,-0.300473,-0.057462,-0.268691,1.04752,-0.263557,-0.535235,0.197641,0.450617,-0.121092,0.778782,0.315929,-0.458336,-1.73686,-1.38586,-1.80349,0.17917,-2.16152,1
-0.742198,2.54081,-0.160304,0.893932,-0.300473,-0.057462,-0.268691,0.349558,1.32151,-0.535235,-1.40144,0.373606,-0.324067,0.277226,-0.362178,-0.458336,-0.149684,-0.103282,0.132007,-0.200434,-0.524402,1
-2.36807,0.471268,-0.181733,1.23337,-0.300473,-0.057462,-0.268691,0.931196,0.30254,-0.535235,0.055501,0.450617,-0.121092,0.778782,-0.362178,-0.458336,-1.73686,-1.32173,-1.80349,0.524263,-2.16152,1
1.08691,-0.046117,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.5229,-0.489996,-0.26345,0.926109,-0.370829,0.623152,0.221498,-0.362178,-0.458336,1.19331,1.1793,1.238,-0.441999,1.11272,1
-0.335729,-0.30481,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.000575,-0.716435,1.09548,-0.246547,-0.807222,0.690811,-0.614428,-0.023125,-0.458336,-0.027594,0.089105,-0.006243,-0.580037,-0.524402,1
-1.14867,-0.30481,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-1.51169,0.528978,-0.535235,1.44137,-0.678871,0.487835,-0.670156,-1.04029,-0.458336,-0.760137,-0.488055,-0.766615,-0.476509,-0.524402,1
1.49338,-0.046117,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.290245,-0.603215,0.551906,0.197641,-0.653201,1.09676,0.388683,-0.701232,-0.458336,1.19331,1.30755,1.37625,-0.545527,1.11272,1
-0.132494,0.729961,-0.074588,0.554496,-0.638287,-0.057462,-0.268691,0.465885,-0.829654,0.334477,0.019966,-0.730212,0.72464,-0.391514,-0.701232,-0.458336,-0.271775,0.217363,0.062882,-0.40749,-0.524402,1
2.50956,0.471268,-0.203162,1.23337,-0.300473,-0.057462,-0.268691,-1.1627,0.415759,-0.535235,1.19262,1.27206,-0.560872,1.83762,0.994036,-0.458336,1.9869,2.14123,2.20575,-0.165924,1.11272,1
-2.16484,-0.046117,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.22087,-0.150338,-0.480878,0.037733,-0.42217,-0.121092,-1.11598,-0.023125,2.37429,-1.06536,-1.19347,-1.45786,-0.511018,-0.524402,1
-0.640581,-0.046117,-0.096017,-0.803245,-0.638287,-0.057462,-0.268691,0.640377,-0.942873,-0.535235,0.019966,-0.832893,0.656981,-0.725884,-0.362178,-0.458336,-0.515956,-0.039153,-0.144492,-0.441999,-0.524402,1
0.477209,1.50604,-0.203162,-0.46381,-0.300473,-0.057462,-0.268691,0.23323,-0.037119,-0.535235,-1.09939,0.707319,-0.696189,0.388683,1.33309,-0.458336,0.643904,0.666265,0.61588,-0.096905,1.11272,1
-1.25028,2.02342,-0.096017,-0.803245,-0.638287,-0.057462,-0.268691,-0.464736,-0.150338,-0.535235,-0.122175,0.399276,-0.865335,-0.558699,0.994036,0.957976,-0.271775,-0.103282,-0.213617,-0.37298,1.11272,1
0.578827,2.02342,-0.181733,0.215061,-0.638287,-0.057462,-0.268691,0.291394,0.30254,-0.535235,2.09877,0.93835,0.115713,2.22772,1.33309,-0.458336,0.033451,1.30755,1.03063,2.00817,-0.524402,1
0.477209,2.54081,-0.203162,-0.46381,-0.300473,-0.057462,-0.268691,0.175066,-0.263557,-0.535235,-0.939481,0.424947,-0.324067,0.388683,-0.023125,0.957976,0.582859,0.794523,0.685005,-0.303962,1.11272,1
-0.335729,0.988654,0.246846,-0.46381,-0.638287,-0.057462,-0.268691,-0.115753,1.66117,-0.535235,3.69784,1.11804,-1.4066,0.110041,-0.701232,-0.458336,-0.21073,0.024976,-0.075368,0.17917,1.11272,1
-1.14867,0.212576,-0.203162,0.554496,-0.300473,-0.057462,-0.268691,-0.871883,-0.150338,0.008335,0.126571,0.270926,-0.899164,-0.893069,-0.701232,-0.458336,-0.760137,-0.680442,-0.83574,-0.37298,1.11272,1
-0.742198,-0.30481,-0.203162,1.5728,-0.638287,-0.057462,-0.268691,-1.22087,-0.037119,-0.535235,0.144338,-0.49918,0.690811,0.054313,-1.04029,-0.458336,-0.515956,-0.167411,-0.490116,-0.303962,-2.16152,1
0.375592,1.50604,-0.138875,-0.124374,-0.300473,-0.057462,-0.268691,0.582213,-0.150338,-0.535235,-0.406455,-0.576191,0.961445,0.332955,-1.04029,-0.458336,0.521813,0.602136,0.477631,-0.37298,-0.524402,1
1.18853,-0.046117,-0.138875,-1.14268,-0.638287,-0.057462,-0.268691,-0.755555,0.415759,-0.535235,2.50742,1.19505,-1.23746,0.555868,0.654983,0.957976,0.765994,0.794523,0.823255,-0.269452,1.11272,1
1.595,0.729961,-0.203162,1.5728,-0.300473,-0.057462,-0.268691,-0.755555,-0.037119,-0.480878,-0.51306,0.116904,0.352518,0.83451,1.33309,-0.458336,1.55958,1.69233,1.791,-0.303962,1.11272,1
0.985296,0.471268,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,0.175066,-0.150338,-0.154736,1.54797,1.29773,-1.23746,0.778782,2.0112,-0.458336,0.521813,0.794523,0.685005,-0.303962,1.11272,1
1.18853,0.471268,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,0.23323,-0.716435,-0.26345,-0.08664,-0.088457,0.352518,0.388683,0.315929,-0.458336,0.704949,1.1793,1.09975,-0.476509,1.11272,1
0.883679,1.24735,-0.010301,-0.46381,-0.638287,-0.057462,-0.268691,-0.115753,-0.263557,-0.426521,0.091036,1.55443,-1.44043,1.0017,0.315929,-0.458336,0.521813,1.1793,0.961504,0.006623,1.11272,1
-1.85999,0.988654,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,-0.832876,0.193915,-0.493213,-0.391514,0.654983,3.7906,-0.882227,-0.680442,-0.904865,-0.40749,-0.524402,1
2.40794,0.729961,-0.117446,-0.803245,-0.638287,-0.057462,-0.268691,0.175066,-0.829654,-0.535235,-0.459758,-0.807222,2.01015,1.55898,-1.04029,-0.458336,1.68167,2.01297,1.92925,-0.511018,-2.16152,1
0.477209,2.7995,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,0.23323,-0.263557,-0.535235,-1.08162,-0.550521,0.961445,0.388683,-0.362178,-0.458336,0.643904,0.858651,0.75413,-0.441999,-0.524402,1
0.782061,0.471268,-0.203162,1.23337,-0.300473,-0.057462,-0.268691,0.582213,-0.716435,-0.480878,-0.01557,-0.037117,0.28486,0.388683,-0.023125,-0.458336,1.37645,1.11517,1.238,-0.200434,1.11272,1
-1.25028,-0.046117,-0.074588,-1.48212,-0.638287,-0.057462,-0.268691,0.524049,-0.829654,-0.426521,0.410851,0.168245,-1.06831,-1.39462,-0.362178,-0.458336,-0.638046,-0.423926,-0.628366,-0.545527,1.11272,1
-1.3519,0.212576,-0.181733,-0.46381,-0.638287,-0.057462,-0.268691,0.524049,-0.942873,-0.535235,0.108803,-0.909903,0.420177,-1.28317,-1.04029,-0.458336,-0.760137,-0.616313,-0.83574,-0.545527,-0.524402,1
1.08691,-0.046117,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.04637,0.076101,-0.535235,1.76118,-0.319489,0.792298,0.611597,-0.362178,-0.458336,0.765994,0.92278,0.823255,-0.338471,-0.524402,1
1.08691,0.212576,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.871883,-0.150338,-0.535235,0.783969,-0.319489,0.792298,0.611597,-0.023125,-0.458336,0.643904,0.986909,0.823255,-0.37298,-0.524402,1
-0.335729,-0.046117,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.813719,-0.263557,-0.535235,1.45913,-0.44784,0.318689,-0.447242,-0.362178,-0.458336,-0.271775,-0.103282,-0.282742,-0.511018,-0.524402,1
-0.132494,0.988654,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-1.8025,1.20829,-0.535235,2.081,1.19505,-1.37277,0.332955,1.67214,-0.458336,-0.027594,0.089105,-0.006243,-0.269452,1.11272,1
1.18853,0.212576,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.115753,-0.716435,-0.480878,-0.139942,-0.832893,1.33357,0.388683,-0.701232,-0.458336,1.37645,1.49994,1.44538,-0.580037,-0.524402,1
-0.742198,0.471268,0.311133,-0.124374,-0.638287,-0.057462,-0.268691,-0.348408,-0.037119,-0.426521,0.446386,1.45175,-0.932994,1.61471,1.67214,-0.458336,-0.515956,-0.103282,-0.351867,-0.269452,-0.524402,1
-0.945433,0.729961,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.115753,-0.489996,-0.535235,0.179873,0.527627,-1.13597,-0.725884,0.315929,-0.458336,-0.271775,-0.167411,-0.282742,-0.476509,1.11272,1
0.883679,1.24735,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.290245,-0.376776,-0.535235,0.055501,-0.242478,0.420177,0.16577,-0.701232,-0.458336,0.765994,0.92278,0.89238,-0.545527,1.11272,1
1.29015,2.02342,-0.181733,-1.14268,-0.638287,-0.057462,-0.268691,-0.406572,0.642198,-0.535235,3.09375,1.3234,-1.47426,0.444411,-0.023125,-0.458336,1.01018,1.05104,1.16888,-0.096905,1.11272,1
-0.640581,0.729961,-0.117446,-1.48212,-0.638287,-0.057462,-0.268691,0.058738,-0.263557,-0.535235,1.19262,0.347936,-1.00065,-0.893069,-0.701232,-0.458336,-0.638046,-0.167411,-0.282742,-0.269452,1.11272,1
0.782061,0.729961,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.640377,-0.037119,-0.535235,-0.44199,0.193915,0.014226,0.444411,0.654983,0.957976,0.277632,0.473878,0.61588,-0.37298,-0.524402,1
0.273975,0.212576,0.889715,-0.124374,0.037341,-0.057462,-0.268691,0.931196,0.528978,-0.535235,-0.317617,0.142575,0.081884,0.444411,1.33309,-0.458336,0.277632,-0.167411,0.339381,-0.476509,-0.524402,1
0.578827,2.28212,-0.181733,0.554496,-0.638287,-0.057462,-0.268691,0.349558,0.076101,-0.535235,1.76118,0.964021,0.081884,2.22772,0.315929,-0.458336,0.399723,1.1793,0.961504,0.972885,-0.524402,1
0.680444,1.24735,-0.117446,-0.124374,-0.638287,-0.057462,-0.268691,0.291394,0.642198,-0.535235,1.69011,0.964021,-0.865335,0.667325,-0.701232,-0.458336,0.399723,0.794523,0.61588,-0.027887,1.11272,1
-0.437346,-0.046117,0.139701,-1.48212,-0.638287,-0.057462,-0.268691,0.291394,-0.716435,-0.535235,0.588526,0.245255,-0.865335,-0.893069,2.0112,-0.458336,-0.271775,-0.039153,-0.282742,-0.545527,1.11272,1
1.08691,0.729961,-0.096017,-0.803245,-0.638287,-0.057462,-0.268691,-0.813719,0.415759,-0.535235,2.36528,0.83567,-0.763847,0.555868,0.315929,0.957976,0.765994,0.92278,0.89238,-0.303962,1.11272,1
-1.04705,2.28212,-0.138875,0.554496,-0.638287,-0.057462,-0.268691,0.465885,0.981856,-0.535235,-1.02832,0.116904,-0.290238,-0.224329,1.33309,-0.458336,-0.149684,-0.167411,-0.144492,-0.37298,1.11272,1
1.08691,-0.046117,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.175066,-0.829654,0.606263,-0.51306,-1.11526,1.63803,0.277226,-0.701232,-0.458336,1.19331,1.43581,1.37625,-0.580037,-0.524402,1
1.29015,0.729961,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.5229,-0.376776,-0.535235,0.108803,-0.550521,1.09676,0.611597,-0.362178,-0.458336,0.765994,1.11517,1.03063,-0.476509,-0.524402,1
-1.04705,-0.046117,-0.138875,-1.48212,-0.638287,-0.057462,-0.268691,0.291394,-0.603215,-0.426521,1.28146,0.501957,-1.47426,-1.3389,0.994036,-0.458336,-0.515956,-0.423926,-0.559241,-0.511018,1.11272,1
-1.85999,0.471268,-0.203162,0.215061,0.037341,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,0.428619,0.347936,-0.831506,-0.614428,0.315929,-0.458336,-1.43163,-1.12934,-1.52699,-0.200434,-0.524402,1
-0.742198,0.471268,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,0.116902,-0.716435,-0.535235,0.268711,0.501957,-1.03448,-0.614428,-0.701232,-0.458336,-0.271775,-0.103282,-0.282742,-0.511018,1.11272,1
-1.85999,0.212576,-0.203162,0.893932,-0.300473,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,0.304246,0.193915,-0.493213,-0.391514,-0.023125,2.37429,-1.06536,-0.872829,-1.04311,-0.40749,-0.524402,1
-0.030877,0.212576,-0.203162,0.554496,0.037341,-0.057462,-0.268691,-0.697392,-0.263557,-0.100379,-0.139942,-0.576191,0.521664,-0.391514,-0.701232,0.957976,0.277632,0.217363,0.201132,-0.511018,-0.524402,1
1.595,-0.046117,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.23323,-0.489996,-0.046022,0.428619,0.604638,-0.560872,0.388683,-0.023125,0.957976,0.94913,1.24342,1.09975,-0.476509,1.11272,1
-0.335729,1.50604,-0.181733,-0.124374,-0.300473,-0.057462,-0.268691,0.291394,-0.037119,-0.535235,-1.02832,0.732989,-0.696189,0.444411,0.654983,-0.458336,0.399723,0.409749,0.408506,-0.096905,1.11272,1
0.985296,0.729961,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.232081,-0.489996,0.117049,-0.406455,-0.935573,1.29974,0.110041,-0.701232,-0.458336,0.582859,0.858651,0.75413,-0.580037,-0.524402,1
0.273975,0.471268,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.290245,-0.716435,0.443191,-0.6552,-0.832893,0.893786,-0.335786,-0.701232,-0.458336,0.216587,0.473878,0.339381,-0.580037,-0.524402,1
0.07074,-0.046117,-0.03173,-1.14268,-0.300473,-0.057462,-0.268691,0.524049,2.11405,-0.535235,5.97209,1.52876,-1.33894,1.11315,-1.04029,-0.458336,0.033451,0.024976,0.062882,0.213679,-0.524402,1
1.39177,2.54081,-0.203162,1.91224,-0.638287,-0.057462,-0.268691,-0.639228,-0.150338,-0.535235,-0.601898,-0.730212,1.29974,0.555868,-0.701232,-0.458336,1.19331,1.43581,1.37625,-0.580037,-0.524402,1
1.08691,0.212576,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.406572,-0.603215,-0.535235,0.304246,-0.293819,0.623152,0.388683,-0.362178,-0.458336,1.37645,1.24342,1.30713,-0.37298,1.11272,1
-1.14867,0.729961,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-1.56985,0.755417,-0.535235,0.304246,-0.704542,0.487835,-0.725884,-1.37934,-0.458336,-0.393865,-0.359797,-0.559241,-0.511018,-0.524402,1
-0.843816,3.0582,0.011128,0.215061,0.375155,-0.057462,-0.268691,-1.45352,0.868636,-0.535235,-1.45474,0.93835,-0.899164,0.555868,-0.023125,-0.458336,-0.21073,0.089105,-0.006243,-0.096905,-0.524402,1
2.10309,0.988654,-0.181733,-0.803245,-0.638287,-0.057462,-0.268691,-0.115753,-0.603215,-0.535235,-0.832876,-0.601861,1.63803,1.39179,-0.701232,0.957976,1.43749,2.01297,1.86013,-0.303962,-0.524402,1
-0.335729,1.50604,-0.181733,-0.803245,-0.638287,-0.057462,-0.268691,1.10569,-0.150338,-0.535235,-1.27706,-0.653201,0.623152,-0.391514,0.654983,-0.458336,-0.027594,0.089105,-0.006243,-0.580037,-0.524402,1
-0.132494,2.02342,-0.203162,-1.48212,0.037341,-0.057462,-0.268691,-0.581064,1.20829,-0.535235,1.56574,1.14371,-1.4066,0.16577,2.0112,-0.458336,0.216587,0.34562,0.339381,0.489754,1.11272,1
0.477209,2.7995,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,0.23323,-0.489996,-0.535235,-1.06385,-0.550521,0.961445,0.388683,-0.362178,-0.458336,0.582859,0.858651,0.75413,-0.476509,-0.524402,1
-1.45352,-0.046117,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,0.997179,-0.807222,0.420177,-1.06025,-1.37934,-0.458336,-1.06536,-0.744571,-1.04311,-0.476509,-0.524402,1
-0.335729,-0.30481,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.464736,-0.489996,-0.100379,0.730666,-0.704542,0.623152,-0.502971,-0.362178,-0.458336,-0.088639,-0.039153,-0.144492,-0.545527,-0.524402,1
-1.25028,2.02342,-0.053159,-1.14268,-0.638287,-0.057462,-0.268691,-0.464736,-0.037119,-0.535235,-0.22878,1.58011,-0.865335,2.00481,1.33309,0.957976,-0.271775,-0.167411,-0.282742,-0.37298,-0.524402,1
0.883679,0.729961,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.348408,-0.376776,-0.535235,0.357548,-0.345159,0.589323,0.221498,0.315929,-0.458336,0.582859,0.794523,0.75413,-0.511018,-0.524402,1
-0.640581,0.212576,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-0.871883,-0.376776,-0.535235,-0.122175,-0.345159,0.690811,0.388683,-1.04029,-0.458336,-0.393865,0.024976,-0.282742,-0.165924,-2.16152,1
1.08691,0.471268,-0.203162,1.23337,0.037341,-0.057462,-0.268691,-0.871883,-0.150338,-0.535235,0.108803,-0.139797,0.72464,0.890238,-0.362178,-0.458336,0.94913,1.11517,1.09975,-0.234943,-0.524402,1
0.578827,0.212576,-0.096017,-0.46381,-0.638287,-0.057462,-0.268691,0.407721,-0.716435,-0.26345,-0.15771,0.784329,-0.966823,0.110041,-0.701232,-0.458336,0.582859,0.666265,0.61588,-0.476509,1.11272,1
-0.742198,0.212576,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-1.04637,-0.037119,-0.535235,0.179873,-0.139797,0.318689,0.221498,-0.701232,-0.458336,-0.638046,-0.039153,-0.351867,-0.027887,-0.524402,1
0.273975,-0.046117,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.407721,-0.716435,0.28012,0.410851,-0.704542,0.826128,-0.168601,0.994036,-0.458336,-0.088639,0.409749,0.201132,-0.37298,-0.524402,1
-0.234112,1.24735,-0.203162,-0.803245,-0.300473,-0.057462,-0.268691,0.407721,0.18932,-0.535235,-0.51306,0.399276,-0.357896,0.277226,0.994036,-0.458336,0.82704,0.473878,0.61588,0.110151,1.11272,1
-0.335729,0.988654,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.639228,-0.263557,-0.535235,0.126571,-0.114127,-0.121092,-0.447242,0.654983,0.957976,-0.088639,0.024976,-0.075368,-0.476509,1.11272,1
0.172357,-0.30481,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,0.98936,-0.829654,-0.535235,0.357548,-0.755882,0.859957,-0.224329,-0.362178,-0.458336,0.582859,0.409749,0.339381,-0.40749,-0.524402,1
1.595,1.50604,-0.203162,2.25167,0.037341,-0.057462,-0.268691,-0.988211,0.18932,-0.535235,-1.13492,-0.345159,0.961445,0.83451,-0.362178,-0.458336,1.92585,1.69233,1.99838,0.006623,1.11272,1
1.29015,1.24735,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.464736,-0.489996,-0.535235,-0.672968,-0.550521,1.09676,0.611597,-0.023125,-0.458336,1.19331,1.24342,1.238,-0.476509,-0.524402,1
1.08691,0.471268,-0.203162,0.215061,-0.300473,-0.057462,-0.268691,-0.348408,-0.489996,-0.209093,-0.58413,-0.191138,0.758469,0.83451,0.654983,0.957976,1.07122,1.1793,1.09975,-0.476509,-0.524402,1
