@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
0.147948,-1.00157,-0.944088,0.820149,0.564154,0.202961,-1.05386,-0.98141,0.958601,0.634469,0.254635,-1.1113,-1.00785,1.53142,0.8361,0.233026,-1.09308,-0.98079,2.19842,0.885137,-0.668023,-0.854961,0.658837,-0.642016,-0.949015,-0.039751,-1.02422,0.666164,-0.761377,-1.20492,-0.036422,-0.976592,0.685894,-0.682286,-1.16734,-0.353077,-0.856321,-0.984698,-0.981789,-0.997402,-1.00307,0
-0.677428,1.52718,2.9973,-0.737469,-1.17142,-0.67389,1.50613,2.87722,-0.764126,-1.10334,-0.665664,1.50927,3.00859,-0.679907,-1.08615,-0.668223,1.52188,3.25241,-0.596948,-1.13413,-0.26574,3.31175,-3.05208,3.75279,1.62514,-0.59207,2.9548,-2.38597,3.57868,1.45322,-0.63237,3.28018,-3.27156,4.05825,1.61908,0.950065,1.36656,1.68274,1.9188,2.02736,2.04917,0
-0.608092,0.703975,0.730313,-0.552779,-0.978531,-0.61192,0.679217,0.817819,-0.624095,-0.984978,-0.594209,0.605254,0.576908,-0.689243,-0.903178,-0.570131,0.553329,0.201991,-0.57073,-0.77702,0.855101,0.178643,-0.315286,0.003668,0.576388,1.20914,0.039241,-0.515668,-0.060221,0.468001,1.2691,0.147548,-0.379554,0.004078,0.477776,0.915662,1.0101,1.01146,1.00998,1.01894,1.01077,0
-0.400864,0.014523,-0.515178,-0.219362,-0.115493,-0.413627,0.029036,-0.506692,-0.213446,-0.162261,-0.40756,0.015422,-0.532459,-0.241392,-0.157103,-0.389519,-0.02172,-0.583334,-0.171616,-0.06037,-0.22559,-0.322272,0.659587,-0.487221,0.181641,-0.270558,-0.657528,0.670432,-0.647203,-0.065398,0.073334,-0.548711,0.717399,-0.564913,-0.013833,0.211836,0.031755,-0.128577,-0.20489,-0.20515,-0.232696,0
0.007636,-0.729463,-0.841668,0.452189,0.401513,-0.009185,-0.712761,-0.856111,0.431849,0.349589,-0.026827,-0.730483,-0.865516,0.18351,0.366251,0.022709,-0.806925,-0.903658,0.67356,0.514178,-1.14283,-0.835371,0.536577,-0.608752,-0.679547,-0.71551,-0.954113,0.542514,-0.723436,-0.861468,-1.36734,-0.880259,0.594249,-0.642545,-0.863457,-0.180881,-0.661216,-0.818659,-0.847245,-0.848125,-0.869744,0
0.754411,-1.33199,-1.04503,1.27096,1.1874,0.745765,-1.32128,-1.0606,1.54908,1.16038,0.676729,-1.30547,-1.02924,1.85928,1.12769,0.562565,-1.2811,-0.983259,1.92192,1.01939,-1.22466,-0.913053,0.646414,-0.650341,-1.18745,-0.880879,-1.05583,0.660486,-0.764955,-1.4006,-1.50283,-0.998151,0.697379,-0.684795,-1.32633,-0.934003,-1.31519,-1.29485,-1.26065,-1.25286,-1.24922,0
0.532,-1.1774,-0.989456,0.466972,1.04627,0.585963,-1.20981,-1.00451,0.710482,1.07868,0.606973,-1.22008,-0.976372,1.10608,1.15952,0.477376,-1.11354,-0.89821,1.13624,1.07496,0.043509,-0.704195,0.732172,-0.615019,-0.896741,0.627913,-0.945977,0.710222,-0.749153,-1.21677,0.720847,-0.937871,0.692521,-0.675469,-1.05741,-0.829394,-1.23762,-1.22215,-1.18149,-1.16151,-1.16942,0
1.62954,-1.61542,-1.02069,1.89032,1.17952,1.76525,-1.65819,-1.0414,1.64976,1.21957,1.86679,-1.69378,-1.02973,1.27704,1.3787,1.91995,-1.6969,-0.983449,0.516257,1.45025,-0.374247,-1.01317,0.623185,-0.646194,-1.71537,0.316905,-1.10259,0.661436,-0.759998,-1.89003,0.379934,-1.03245,0.675589,-0.678608,-1.71685,-0.992634,-1.30423,-1.26145,-1.23274,-1.23006,-1.22927,0
-0.644854,1.12944,1.45934,-0.692561,-0.774881,-0.646343,1.10945,1.43578,-0.710582,-0.695719,-0.640336,1.12126,1.51267,-0.626863,-0.728104,-0.640666,1.15948,1.86606,-0.589311,-0.895482,0.736819,1.25941,-1.53313,1.15898,1.03282,0.215595,1.92699,-2.63097,2.25785,1.19222,0.315326,1.76444,-2.22365,1.81726,1.16944,0.686824,0.833942,0.908025,0.987886,1.04913,1.09257,0
-0.618047,0.870394,0.730742,-0.619626,-0.667083,-0.622905,0.869284,0.742656,-0.636838,-0.638207,-0.619107,0.880249,0.741487,-0.586323,-0.689912,-0.615349,0.89916,0.843117,-0.594139,-0.815391,1.04657,0.473728,-0.589621,0.312647,0.75601,0.731742,0.75495,-1.07771,0.708933,0.890834,0.718219,0.557187,-0.668123,0.404432,0.823407,0.595179,0.701737,0.702136,0.685015,0.695399,0.71393,0
0.166299,-0.807935,-0.840659,0.51157,0.503953,0.172995,-0.830293,-0.869334,0.482164,0.508011,0.170756,-0.851633,-0.890334,0.423603,0.559216,0.135064,-0.79703,-0.823577,0.016372,0.526522,-0.499396,-0.81726,0.690772,-0.623195,-0.741517,-0.596028,-0.979141,0.702416,-0.748344,-0.990315,0.101011,-0.908865,0.726105,-0.667583,-0.928046,-0.314466,-0.657958,-0.774861,-0.771882,-0.759328,-0.760468,0
0.001309,-0.670412,-0.85843,0.241132,0.600176,-0.008476,-0.664515,-0.883617,0.365831,0.620806,-0.033294,-0.664965,-0.901499,0.651851,0.656798,-0.06136,-0.640097,-0.855471,0.744665,0.61232,-0.692201,-0.725455,0.528381,-0.59295,-0.519276,-0.120181,-0.881358,0.507531,-0.69515,-0.671981,-0.190137,-0.85725,0.580756,-0.631631,-0.77647,-0.49079,-0.740427,-0.867445,-0.890844,-0.894242,-0.901249,0
-0.503524,0.228738,-0.289458,-0.275195,-0.547862,-0.506132,0.206349,-0.312677,-0.324231,-0.525223,-0.484083,0.131595,-0.498576,-0.273836,-0.371968,-0.458595,0.095893,-0.574159,-0.120191,-0.218483,0.093284,-0.44935,0.535788,-0.501834,0.127888,0.1838,-0.590651,0.546912,-0.603295,0.054094,0.316985,-0.517277,0.566403,-0.523803,0.02019,0.614739,0.49046,0.215395,0.080051,0.006537,-0.04002,0
-0.254515,-0.491759,-0.907556,0.101571,0.335316,-0.288828,-0.445742,-0.901269,0.258633,0.220232,-0.333407,-0.380944,-0.834542,0.375626,0.049146,-0.349479,-0.364322,-0.75636,0.127248,-0.079111,0.595528,-0.771072,0.599986,-0.628922,-0.460874,1.23464,-0.738209,0.672121,-0.698408,-0.325221,0.8377,-0.798609,0.659067,-0.655599,-0.540406,-0.12161,-0.558306,-0.739838,-0.782227,-0.785465,-0.774271,0
-0.290868,0.038511,-0.299014,-0.289398,-0.172426,-0.290668,0.030465,-0.284271,-0.341453,-0.137283,-0.302432,-0.005138,-0.443763,-0.323142,-0.066118,-0.310998,-0.016372,-0.549861,-0.110186,0.030585,0.336415,-0.415077,0.356166,-0.451629,0.060331,0.63259,-0.564843,0.319793,-0.560626,-0.050565,0.697998,-0.513069,0.364732,-0.494028,-0.114734,0.153415,0.167278,0.077752,0.014413,-0.007117,-0.030105,0
0.38769,-1.03102,-0.97996,0.824647,0.665104,0.42893,-1.03941,-0.991884,0.97987,0.656938,0.394997,-1.04796,-0.974353,1.1212,0.655509,0.355246,-1.06227,-0.948056,1.40477,0.686414,-1.47906,-0.860908,0.675609,-0.638497,-0.946896,-1.0778,-1.01005,0.678827,-0.75637,-1.18095,-1.63867,-0.943168,0.711622,-0.676699,-1.0712,-0.419834,-0.895901,-1.02018,-1.03529,-1.03869,-1.06202,0
-0.538996,0.499196,0.36863,-0.517656,-0.585983,-0.541545,0.486232,0.398255,-0.562035,-0.598517,-0.534858,0.440834,0.282182,-0.604594,-0.562375,-0.513469,0.393177,-0.010925,-0.462933,-0.49057,1.31771,0.002289,-0.357045,0.055533,0.330019,1.47307,-0.021999,-0.628202,0.077342,0.370988,1.48873,-0.014793,-0.402023,0.046258,0.28485,0.566533,0.552969,0.512139,0.501394,0.494018,0.474118,0
-0.311158,0.042769,-0.118142,-0.321732,-0.200502,-0.30566,0.017871,-0.113555,-0.422703,-0.160551,-0.303501,-0.054144,-0.372028,-0.441814,-0.052764,-0.296985,-0.094644,-0.545143,-0.16418,0.057192,-0.112775,-0.385331,0.202681,-0.394527,0.049456,0.403702,-0.577477,0.194645,-0.528541,-0.152385,0.292967,-0.484853,0.232906,-0.437476,-0.151276,0.155784,0.181641,0.104509,0.088007,0.089106,0.068826,0
0.357575,-0.970225,-0.85857,0.455727,0.454927,0.44981,-1.02344,-0.887206,0.496677,0.520705,0.467011,-1.04003,-0.908815,0.670941,0.713291,0.421844,-1.00764,-0.873522,0.814611,0.724695,-0.623065,-0.773841,0.750373,-0.609731,-0.904407,-0.390709,-0.975702,0.732071,-0.745405,-1.26569,0.129926,-0.900629,0.728134,-0.666504,-1.03067,-0.2651,-0.719767,-0.833182,-0.844367,-0.847865,-0.8792,0
-0.508561,0.270458,-0.193395,-0.308579,-0.562734,-0.507461,0.241162,-0.218863,-0.372927,-0.514058,-0.488841,0.176863,-0.433068,-0.330648,-0.393387,-0.471129,0.144259,-0.520215,-0.190836,-0.292727,-0.199113,-0.40928,0.618477,-0.507192,0.175694,-0.178912,-0.563914,0.67376,-0.601456,0.055623,-0.136503,-0.498136,0.642925,-0.542064,0.072714,0.538686,0.529721,0.327799,0.198123,0.141691,0.098202,0
0.94025,-1.26328,-0.929805,1.19356,0.803796,1.02024,-1.29919,-0.944468,0.772942,0.83712,1.05984,-1.34137,-0.954153,-0.058421,0.977651,1.14589,-1.4006,-0.942359,-0.53071,1.10749,-0.549071,-0.967246,0.641306,-0.635699,-1.33325,0.096053,-1.07379,0.65407,-0.753151,-1.61007,0.293866,-0.98024,0.699867,-0.666633,-1.40475,-0.625973,-0.954672,-1.00449,-0.983688,-0.983848,-0.967736,0
-0.628193,1.15794,1.35944,-0.670601,-0.809963,-0.63325,1.15502,1.36153,-0.693011,-0.777799,-0.618127,1.15282,1.44865,-0.640426,-0.803806,-0.603984,1.14455,1.56804,-0.621666,-0.839679,-0.312077,1.17835,-0.905127,0.828824,1.17092,-0.153475,1.26817,-1.30085,1.17698,1.13875,-0.239213,1.2986,-1.24858,1.13791,1.18659,0.638487,0.978251,1.12769,1.19769,1.22203,1.23109,0
-0.324861,-0.34659,-0.723196,-0.270647,0.143989,-0.307629,-0.3674,-0.753801,-0.168797,0.175554,-0.311118,-0.332647,-0.784926,0.130336,0.269138,-0.38719,-0.158513,-0.63394,0.194155,0.042899,-0.193785,-0.228608,0.861298,-0.49097,0.059431,0.432188,-0.541165,0.889064,-0.644894,-0.226289,0.231327,-0.623175,0.7551,-0.61333,-0.232926,0.099791,-0.38767,-0.593929,-0.644824,-0.671611,-0.728293,0
-0.53075,0.779319,0.787045,-0.620516,-0.309059,-0.528821,0.749823,0.764895,-0.637918,-0.251037,-0.520145,0.713151,0.533609,-0.546902,-0.227649,-0.525053,0.722656,0.331078,-0.393897,-0.236854,0.711312,0.402843,0.052314,-0.116573,0.771163,0.373947,0.787155,-0.088647,0.190307,0.842897,0.442473,0.593929,-0.033933,0.005457,0.85833,0.119012,0.483244,0.607383,0.605044,0.562175,0.53173,0
0.786795,-1.27598,-1.03076,0.445952,1.22317,0.839779,-1.276,-1.03949,0.736589,1.20858,0.733841,-1.23275,-1.00017,1.23095,1.15705,0.483683,-1.14041,-0.943808,1.64726,1.0471,-1.44874,-0.7344,0.687593,-0.63336,-0.977741,-1.07828,-0.922258,0.702716,-0.753451,-1.25477,-1.79784,-0.924527,0.702766,-0.681606,-1.13417,-1.06685,-1.32767,-1.26318,-1.23727,-1.23128,-1.22286,0
1.02325,-1.5808,-1.12859,1.53911,1.7085,0.958511,-1.53619,-1.14181,2.17116,1.60908,0.810753,-1.46355,-1.08556,3.02488,1.42403,0.744606,-1.46423,-1.03497,3.93988,1.36579,-1.73182,-0.926096,0.635299,-0.6538,-1.26641,-1.40764,-1.06055,0.646004,-0.766725,-1.41298,-2.19397,-1.0244,0.682546,-0.688973,-1.46629,-1.62331,-1.71466,-1.58421,-1.50905,-1.49019,-1.486,0
-0.712471,1.48582,2.32173,-0.705274,-1.19534,-0.71395,1.46261,2.25392,-0.734441,-1.14991,-0.69336,1.43392,2.12434,-0.666604,-1.12598,-0.677538,1.42346,1.91474,-0.573059,-1.09694,-0.165569,2.1546,-0.852103,1.58009,1.50032,-0.878,1.74613,0.160052,1.44472,1.3511,-0.523034,1.97488,-0.611031,1.45156,1.44922,0.981549,1.42359,1.70129,1.80099,1.82168,1.82427,0
-0.362233,0.583634,0.793742,-0.631291,-0.12173,-0.356215,0.562405,0.808424,-0.647533,-0.06114,-0.363062,0.555078,0.787484,-0.584174,-0.091495,-0.376885,0.561095,0.762737,-0.525143,-0.188218,1.21801,0.538427,-0.903897,0.381673,0.558077,1.24165,0.903248,-1.70619,0.815141,0.61398,1.09509,0.6328,-0.934352,0.402093,0.610591,-0.066967,0.258714,0.385091,0.456786,0.478146,0.476857,0
0.69377,-1.40641,-1.02113,2.2118,0.757899,0.808374,-1.47003,-1.05151,1.65919,0.794501,0.927626,-1.54873,-1.05098,0.984518,1.02447,1.00968,-1.59568,-1.02258,0.747874,1.16396,1.13235,-1.06947,0.569091,-0.657618,-1.77192,1.494,-1.10705,0.61163,-0.764566,-1.59273,1.42716,-1.04393,0.650142,-0.682326,-1.6462,-0.507162,-1.09391,-1.21454,-1.21132,-1.22179,-1.23802,0
-0.465502,0.192496,-0.114834,-0.335685,-0.423333,-0.463673,0.176364,-0.134384,-0.410939,-0.391468,-0.448171,0.130086,-0.32723,-0.455017,-0.314106,-0.42913,0.093904,-0.425392,-0.410449,-0.20476,-0.153125,-0.313736,0.635789,-0.404492,0.199183,-0.178792,-0.569191,0.749833,-0.55058,-0.046107,0.220972,-0.4492,0.686184,-0.477026,0.067147,0.453728,0.34787,0.172366,0.078412,0.025977,-0.00073,0
0.631551,-0.701936,-0.926467,-0.578796,1.26393,0.558786,-0.650591,-0.947956,-0.522574,1.19523,0.482324,-0.565833,-0.852293,-0.272127,1.031,0.496767,-0.486812,-0.651581,-0.006007,0.918131,-1.62076,0.564964,-2.11759,1.25391,-0.181761,-1.53673,0.564184,-2.79852,1.389,-0.201771,-2.21475,0.921499,-3.27868,2.13305,-0.190417,-1.19456,-1.2723,-1.19536,-1.15683,-1.12319,-1.10389,0
-0.446032,0.210327,-0.078142,-0.393687,-0.298824,-0.435826,0.189177,-0.113545,-0.425732,-0.246739,-0.422023,0.155504,-0.276225,-0.402523,-0.144479,-0.414617,0.136553,-0.336415,-0.374906,-0.080641,-0.666334,-0.111125,0.778419,-0.312707,0.268679,-0.603465,-0.478876,0.704585,-0.515348,0.097482,-0.190137,-0.360663,0.660377,-0.409769,0.149247,0.309209,0.222941,0.083349,0.036792,0.027157,0.010385,0
1.36918,-1.69231,-1.10011,2.05469,1.79718,1.40307,-1.6985,-1.12007,2.54391,1.81198,1.3807,-1.68418,-1.08186,3.24008,1.83367,1.21567,-1.62336,-1.02336,3.16623,1.72373,-1.92134,-1.00254,0.599546,-0.660946,-1.47937,-1.31252,-1.09637,0.640296,-0.769443,-1.73186,-2.19086,-1.03843,0.679877,-0.689192,-1.56702,-1.80057,-1.68455,-1.52472,-1.47784,-1.45783,-1.43637,0
-0.622325,0.787385,0.564194,-0.526442,-0.87808,-0.625843,0.769553,0.631291,-0.599567,-0.843837,-0.604414,0.69334,0.361103,-0.65343,-0.768914,-0.583784,0.643655,0.095943,-0.588562,-0.691991,-0.146988,0.247719,0.361383,-0.096383,0.781408,0.336815,-0.162181,0.391148,-0.340613,0.513089,0.419075,0.035073,0.339044,-0.215165,0.607672,0.779828,1.00269,1.01609,0.936811,0.901229,0.860279,0
-0.200812,-0.095943,-0.192536,-0.281862,-0.070745,-0.202231,-0.124709,-0.20421,-0.384862,-0.046018,-0.208668,-0.178933,-0.405092,-0.477626,0.005557,-0.187728,-0.230137,-0.553349,-0.301033,0.114874,0.832522,-0.44862,0.134184,-0.393987,-0.106847,1.3531,-0.624134,0.166658,-0.525463,-0.311407,0.956282,-0.498716,0.173805,-0.411928,-0.235705,0.046277,0.058392,-0.044978,-0.045028,-0.038211,-0.034063,0
-0.177823,-0.410599,-0.593639,0.029106,0.057652,-0.165149,-0.439485,-0.644984,-0.02107,0.12133,-0.16273,-0.486892,-0.734021,-0.009975,0.256054,-0.186189,-0.475497,-0.716769,-0.153585,0.284161,0.426241,-0.676948,0.358894,-0.38816,-0.431868,0.91943,-0.848974,0.34649,-0.542684,-0.626173,0.762397,-0.746625,0.277834,-0.266749,-0.63287,0.062629,-0.235714,-0.439935,-0.508941,-0.534608,-0.539666,0
-0.336935,0.565513,0.270638,-0.642355,0.094414,-0.345731,0.584014,0.281632,-0.638188,0.114364,-0.358934,0.635789,0.471519,-0.528891,0.01999,-0.390269,0.716009,0.815441,-0.484773,-0.195524,0.730313,0.794011,-1.46141,0.963339,0.697789,0.69377,1.16112,-1.81819,1.2458,0.854802,0.46973,0.970475,-1.62458,1.11605,0.808904,-0.216064,-0.002369,0.067077,0.127518,0.169917,0.20485,0
-0.38913,-0.22549,-0.620806,0.069806,-0.362872,-0.383742,-0.259563,-0.648133,-0.014153,-0.359484,-0.345301,-0.350788,-0.759888,-0.027227,-0.209028,-0.290718,-0.426851,-0.79598,0.100621,0.015133,1.25888,-0.736239,0.457876,-0.581465,-0.394717,1.83211,-0.839699,0.465352,-0.688073,-0.49065,1.66557,-0.752842,0.545923,-0.61333,-0.439905,0.547902,0.132375,-0.221711,-0.365841,-0.427051,-0.487101,0
-0.701507,1.30015,1.74679,-0.678777,-1.19832,-0.704695,1.27725,1.71702,-0.707694,-1.15824,-0.688303,1.24669,1.5441,-0.645884,-1.146,-0.671021,1.227,1.39049,-0.568102,-1.12091,0.28685,1.15847,-0.649542,0.635129,1.1581,0.154175,1.39427,-0.905247,1.07808,1.19307,0.176664,1.28939,-0.77594,0.763886,1.17281,1.02293,1.33969,1.4678,1.49173,1.46382,1.44947,0
-0.610281,0.781567,0.262202,-0.559596,-0.683185,-0.617298,0.787524,0.286769,-0.568382,-0.681456,-0.601915,0.767584,0.133115,-0.478226,-0.643365,-0.585823,0.756709,0.046507,-0.360813,-0.605583,-0.83737,0.301842,0.312117,-0.164749,0.794301,-1.14702,0.261092,0.677978,-0.110206,0.793472,-0.802447,0.159772,0.436257,-0.22464,0.741577,0.609072,0.749663,0.701007,0.613979,0.569571,0.55051,0
-0.296335,0.230347,-0.170696,-0.527452,0.236144,-0.319004,0.247349,-0.157413,-0.506522,0.250377,-0.333257,0.261432,-0.154285,-0.382763,0.211826,-0.353347,0.30599,-0.076023,-0.303661,0.066907,1.09231,-0.113294,-0.458485,0.055183,0.129057,1.0082,0.351358,-0.907266,0.344481,0.557497,0.909005,0.002119,-0.446092,0.08274,0.294366,-0.311747,-0.177303,-0.209607,-0.24479,-0.266619,-0.271807,0
-0.665624,1.11748,1.33701,-0.650321,-0.961259,-0.666084,1.0878,1.29974,-0.678808,-0.902598,-0.65404,1.05199,1.07541,-0.619647,-0.87776,-0.645354,1.04326,0.957821,-0.552819,-0.891893,0.555688,0.859879,-0.409609,0.301533,1.01329,0.338194,0.930954,-0.434627,0.463213,1.01211,0.478916,0.869514,-0.430639,0.334946,1.00475,0.803417,1.10928,1.20878,1.20652,1.17569,1.16376,0
1.31609,-1.54833,-1.09046,2.31619,1.33799,1.30199,-1.53209,-1.10316,2.5739,1.28784,1.25356,-1.52148,-1.05617,1.98231,1.19756,1.2797,-1.55514,-1.011,1.13802,1.26918,-0.36713,-1.01426,0.610331,-0.6541,-1.45777,0.280253,-1.10601,0.629961,-0.765915,-1.64878,0.369859,-1.04472,0.675769,-0.687073,-1.60773,-1.09389,-1.44655,-1.41339,-1.35591,-1.33712,-1.33503,0
3.03575,-2.21967,-1.14815,5.71556,1.93239,3.07946,-2.23298,-1.16812,5.86124,1.89601,3.11074,-2.26236,-1.1225,4.251,1.86815,3.42589,-2.35901,-1.077,0.547482,2.03769,0.391978,-1.12002,0.584404,-0.665264,-2.29979,1.11239,-1.16081,0.617088,-0.770573,-2.36628,0.830174,-1.10293,0.667024,-0.691361,-2.28598,-1.85389,-1.93594,-1.70704,-1.62689,-1.60433,-1.61181,0
0.368949,-1.05578,-0.981979,0.651381,0.841388,0.397336,-1.06278,-0.999821,0.871373,0.814651,0.360524,-1.06602,-0.989426,1.2941,0.840868,0.282182,-1.04117,-0.956212,1.78359,0.821688,-1.81299,-0.799718,0.667383,-0.639617,-0.904727,-1.37304,-0.982069,0.679557,-0.758009,-1.15766,-2.09154,-0.941019,0.701876,-0.680817,-1.08453,-0.621696,-0.987926,-1.07456,-1.10125,-1.118,-1.12172,0
0.472099,-1.10491,-0.993324,0.840559,0.971164,0.502134,-1.11375,-1.0066,1.03915,0.996922,0.484483,-1.13131,-0.989636,1.30204,1.00935,0.452738,-1.15248,-0.964108,1.73223,1.03732,-0.280333,-0.818659,0.640786,-0.629852,-0.863737,0.333817,-1.02224,0.640076,-0.756939,-1.21668,0.379454,-0.964668,0.67507,-0.677038,-1.12991,-0.848115,-1.06474,-1.13045,-1.14315,-1.13092,-1.13358,0
4.36066,-2.187,-1.14786,2.6023,2.98957,4.10475,-2.14329,-1.16377,3.46341,3.07056,4.04116,-2.11898,-1.09936,4.10874,3.01839,4.16362,-2.14325,-1.03275,2.62165,3.04088,0.921979,-1.06739,0.552629,-0.657128,-1.96729,1.04269,-1.07581,0.55148,-0.741877,-1.98263,0.83832,-1.0537,0.619647,-0.676159,-2.17762,-3.62889,-2.21848,-1.83404,-1.71771,-1.68213,-1.66758,1
-0.564784,0.392588,-0.188558,-0.425741,-0.607313,-0.566303,0.379604,-0.196124,-0.422813,-0.597627,-0.550231,0.34662,-0.301203,-0.334906,-0.543064,-0.535808,0.343282,-0.336975,-0.227688,-0.492539,0.784746,-0.177903,-0.116293,0.014543,0.337455,0.30605,-0.240112,0.236804,-0.16238,0.310428,0.478366,-0.261372,0.116043,-0.129596,0.267789,0.669282,0.524553,0.30646,0.185259,0.140151,0.119561,1
-0.670982,0.942759,0.664575,-0.593679,-0.978941,-0.676139,0.929335,0.676419,-0.617998,-0.952873,-0.664415,0.908195,0.556068,-0.575568,-0.973174,-0.648602,0.895871,0.396936,-0.485132,-0.947496,0.425572,0.36851,0.169737,-0.149067,0.831053,0.105229,0.433878,0.340883,-0.073994,0.842218,0.20351,0.414537,0.219233,-0.12286,0.863577,0.872873,1.05033,1.01799,0.934712,0.883287,0.865596,1
-0.468801,1.10521,2.11867,-0.738658,-0.512919,-0.462323,1.10195,2.00099,-0.758379,-0.457146,-0.4695,1.15832,2.37384,-0.656509,-0.496117,-0.518826,1.23119,3.07792,-0.569591,-0.670892,0.190377,3.39625,-4.87059,4.7893,1.36795,-0.18383,3.36623,-3.64377,4.40014,1.23548,-0.254945,3.55971,-4.77915,5.15345,1.441,0.32683,0.664565,0.949245,1.19021,1.3391,1.43422,1
-0.526572,0.257614,-0.440334,-0.362252,-0.344731,-0.556857,0.311727,-0.432488,-0.331358,-0.476467,-0.574948,0.392478,-0.278174,-0.391608,-0.679747,-0.562575,0.395696,-0.239373,-0.525892,-0.695729,0.054573,-0.410439,0.341933,-0.472409,0.139022,-0.345361,-0.281982,0.398925,-0.499116,0.427591,-0.044558,-0.277294,0.345901,-0.452718,0.298534,0.495807,0.236624,0.058112,-0.003338,0.047697,0.10126,1
-0.565893,0.621856,0.170786,-0.560245,-0.418115,-0.57063,0.630191,0.189197,-0.561775,-0.38901,-0.577907,0.665474,0.181231,-0.488791,-0.447641,-0.59215,0.732241,0.289278,-0.487671,-0.662706,1.0605,0.098322,-0.050425,-0.079661,0.594919,0.315106,0.380913,0.045428,0.14315,0.743626,0.603775,0.187268,0.024528,-0.04015,0.676349,0.432008,0.359914,0.30539,0.263461,0.258873,0.253116,1
-0.565383,0.354516,-0.452339,-0.377795,-0.349389,-0.586423,0.402583,-0.398585,-0.352737,-0.435267,-0.582675,0.425512,-0.358545,-0.307569,-0.491,-0.566413,0.412318,-0.389439,-0.212666,-0.471829,-0.205469,-0.344671,0.635099,-0.46983,0.283431,-0.779388,-0.243131,0.624234,-0.465742,0.473148,-0.079971,-0.271587,0.652521,-0.483043,0.38746,0.432308,0.294096,0.126748,0.030175,0.015592,0.025298,1
4.62477,-2.13678,-0.967497,0.473738,2.73418,4.56366,-2.15628,-0.986257,0.716699,2.80586,4.77573,-2.19174,-0.930075,0.803167,2.91631,5.06662,-2.22412,-0.881818,0.617308,3.07386,2.08021,-0.798179,0.052265,-0.380164,-2.37615,2.14084,-0.906356,0.242521,-0.575678,-1.81647,2.00434,-0.85787,0.24538,-0.466342,-2.13591,-3.27837,-2.08509,-1.66768,-1.54485,-1.51363,-1.4999,1
-0.675449,1.02971,0.748704,-0.614979,-0.975272,-0.685434,1.04773,0.802987,-0.637428,-1.03595,-0.670452,1.05579,0.955252,-0.638397,-1.08995,-0.648772,1.02141,0.85855,-0.629362,-1.05429,-0.376856,0.795771,-0.114794,0.318034,1.07891,-0.274396,0.519666,-0.134074,0.156134,0.932054,-0.240932,0.683805,-0.219892,0.263011,1.00659,0.887895,1.06131,1.11991,1.09848,1.07674,1.09484,1
-0.687763,1.07712,1.04199,-0.629881,-1.00579,-0.690912,1.0491,1.04196,-0.657408,-0.964098,-0.675099,1.01496,0.884157,-0.609322,-0.982339,-0.659207,1.0029,0.757799,-0.546612,-1.01152,0.492549,0.486242,0.18464,-0.112685,0.881878,-0.028536,0.802247,0.36715,0.18463,0.993464,0.199372,0.732312,0.194485,0.059391,0.995183,0.887685,1.08618,1.1295,1.07339,1.01062,0.970735,1
-0.569961,0.3261,-0.365141,-0.559226,-0.356475,-0.584963,0.378855,-0.356226,-0.527322,-0.423862,-0.581715,0.464782,-0.295066,-0.353567,-0.474278,-0.566263,0.496237,-0.233226,-0.164669,-0.546542,-0.042419,-0.070995,0.176344,-0.341653,0.463953,-0.050725,0.573829,-1.06576,0.467191,0.7359,-0.055473,0.353127,-0.519006,0.108957,0.615129,0.494128,0.176724,0.086977,0.022609,0.049916,0.042299,1
-0.565433,0.57264,0.399205,-0.53055,-0.771012,-0.567042,0.555648,0.450159,-0.57251,-0.77655,-0.564603,0.523094,0.403632,-0.63263,-0.801548,-0.546193,0.474827,0.137643,-0.555818,-0.719528,1.32417,0.035733,-0.1631,-0.161941,0.42959,1.35286,0.048506,-0.413478,-0.153255,0.415347,1.24646,0.100201,-0.197303,-0.154514,0.444822,0.77672,0.737569,0.664435,0.637878,0.647583,0.669222,1
