@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.626763,1.05453,0.877441,-0.650821,-0.774401,-0.63206,1.05929,0.870933,-0.663785,-0.797899,-0.617078,1.07183,1.00375,-0.600706,-0.800148,-0.601895,1.07471,0.934782,-0.518366,-0.774701,0.060151,1.24919,-1.00434,0.803507,1.13371,-0.577127,0.944188,-0.40885,0.533949,1.05805,-0.310438,1.02041,-0.672841,0.564834,1.0917,0.634989,0.929165,1.0415,1.06739,1.05877,1.06157,0
0.064788,-0.642885,-0.683655,0.192096,0.173575,0.087237,-0.682986,-0.71566,0.095653,0.228688,0.079781,-0.714051,-0.773681,-0.030045,0.315595,0.104849,-0.700927,-0.751372,-0.000919,0.396056,-0.705355,-0.700497,0.81761,-0.570591,-0.533709,-0.794271,-0.928295,0.784426,-0.721537,-0.951434,-0.26592,-0.806775,0.811513,-0.636438,-0.725205,-0.029066,-0.316625,-0.466652,-0.493109,-0.497976,-0.465832,0
-0.610371,0.790993,0.444453,-0.557667,-0.746884,-0.615329,0.771462,0.442403,-0.580936,-0.707584,-0.600616,0.73578,0.28546,-0.535328,-0.685245,-0.581455,0.709332,0.133784,-0.436456,-0.624804,0.67352,0.100551,0.151236,-0.276574,0.624684,0.394827,0.248398,0.154304,-0.182291,0.73607,0.416306,0.18415,0.159182,-0.216194,0.69458,0.641126,0.834991,0.773921,0.688143,0.648512,0.630871,0
-0.221761,-0.351138,-0.812492,-0.011514,0.344131,-0.257714,-0.301412,-0.802237,0.084839,0.286,-0.298184,-0.255255,-0.771283,0.194605,0.210157,-0.30572,-0.241662,-0.739378,0.272637,0.193355,0.053854,-0.594889,0.421694,-0.521944,-0.18388,0.380964,-0.75466,0.46986,-0.661536,-0.26623,0.229948,-0.703276,0.461114,-0.547322,-0.376116,-0.213895,-0.446861,-0.602495,-0.642625,-0.619906,-0.597627,0
0.208588,-0.869245,-0.948436,-0.290947,0.854552,0.208138,-0.852942,-0.941379,-0.161261,0.788494,0.153155,-0.782917,-0.839729,0.114864,0.690602,0.083009,-0.659437,-0.647643,0.233266,0.588662,-1.54865,0.050196,1.32584,-0.327789,-0.226499,-1.85727,-0.534978,1.05404,-0.63277,-0.795341,-1.20679,-0.580686,0.887616,-0.61279,-0.598937,-0.669502,-1.02303,-1.00604,-0.996242,-0.978901,-0.956012,0
-0.483613,0.516387,0.08193,-0.57145,-0.228978,-0.479995,0.513359,0.085448,-0.563164,-0.201611,-0.483943,0.53162,0.062289,-0.4501,-0.246929,-0.516897,0.593109,0.128037,-0.362942,-0.431169,1.05206,0.093864,0.235485,-0.207528,0.529711,0.493848,0.546972,0.593459,0.109936,0.661056,0.732022,0.138922,0.300943,-0.178532,0.594879,0.201601,0.230307,0.194935,0.151616,0.130426,0.135814,0
-0.095673,-0.528681,-0.757259,0.121771,0.378445,-0.074164,-0.546722,-0.769323,0.153805,0.411468,-0.071515,-0.560296,-0.781967,0.145519,0.493238,-0.118382,-0.507362,-0.722616,-0.144179,0.397815,-0.885766,-0.67469,0.596998,-0.601335,-0.419874,-0.854911,-0.859239,0.616618,-0.727974,-0.560216,-0.585643,-0.793692,0.65476,-0.643165,-0.524733,-0.213046,-0.529311,-0.676879,-0.698058,-0.69362,-0.669772,0
-0.333227,-0.310128,-0.620776,0.1443,-0.251987,-0.333517,-0.325391,-0.659947,-0.006937,-0.268519,-0.314086,-0.386441,-0.726744,-0.358115,-0.201142,-0.300473,-0.38912,-0.730432,-0.547852,-0.069286,-1.30116,-0.785945,0.684355,-0.609342,-0.515128,-1.14888,-0.890044,0.666314,-0.727514,-0.526132,-0.809484,-0.771842,0.719988,-0.639977,-0.419655,0.393797,-0.018761,-0.302842,-0.378655,-0.40889,-0.425052,0
1.25597,-1.65069,-1.08101,3.00347,1.38081,1.30448,-1.65834,-1.09875,2.64537,1.43196,1.35467,-1.7007,-1.07434,1.92321,1.52761,1.35741,-1.74762,-1.04454,2.13909,1.64409,-0.110116,-1.07182,0.585743,-0.662376,-1.71848,0.697429,-1.13689,0.629312,-0.769533,-1.86696,0.36841,-1.07202,0.669132,-0.689512,-1.86323,-1.14776,-1.51161,-1.42579,-1.39102,-1.39444,-1.39689,0
1.53192,-1.63848,-1.1055,2.075,1.49593,1.44147,-1.58723,-1.11353,2.43826,1.41826,1.22792,-1.48899,-1.04978,2.23294,1.20038,0.942689,-1.38589,-0.962679,0.667113,0.925907,-1.81232,-0.999511,0.641216,-0.65406,-1.46254,-1.46295,-1.09468,0.669102,-0.765445,-1.70598,-2.0778,-1.04187,0.700907,-0.687753,-1.6836,-1.37347,-1.54421,-1.45192,-1.39548,-1.37867,-1.37307,0
-0.195154,-0.507372,-0.757309,-0.18277,0.131666,-0.165959,-0.542754,-0.768794,-0.080281,0.155973,-0.167418,-0.533789,-0.767125,0.151756,0.211256,-0.227998,-0.393717,-0.597268,0.106028,0.166718,-1.30008,-0.254265,0.970075,-0.484543,-0.240022,-1.38881,-0.677378,0.850144,-0.686374,-0.602755,-0.802717,-0.632011,0.789024,-0.620166,-0.418755,0.109406,-0.364261,-0.534328,-0.580056,-0.599197,-0.579916,0
-0.316445,0.679547,0.55097,-0.665464,-0.125489,-0.313796,0.681346,0.587582,-0.669322,-0.0828,-0.325381,0.71458,0.759128,-0.564034,-0.131676,-0.357455,0.77638,1.15177,-0.517646,-0.307459,0.831443,0.927456,-1.47489,0.938341,0.75664,0.854222,1.57981,-2.66193,2.01824,0.896311,0.844677,1.05866,-1.77995,1.21446,0.802937,0.002439,0.231467,0.303421,0.369329,0.422113,0.462514,0
-0.525663,0.24497,-0.152345,-0.292776,-0.620286,-0.518616,0.205579,-0.168987,-0.400514,-0.59265,-0.495757,0.126588,-0.381973,-0.464682,-0.484363,-0.471789,0.072165,-0.517357,-0.32736,-0.332007,-0.025518,-0.46888,0.608812,-0.528541,0.108857,0.234785,-0.616768,0.73495,-0.630551,-0.078611,0.275085,-0.524213,0.695819,-0.561005,0.038551,0.593559,0.577398,0.364242,0.234095,0.179652,0.124579,0
-0.605224,0.941139,0.856021,-0.65256,-0.63335,-0.610171,0.936122,0.889804,-0.666174,-0.582315,-0.609252,0.947156,0.900569,-0.585463,-0.631661,-0.61332,0.967286,0.964708,-0.520405,-0.747684,-0.217853,0.650861,-0.358314,0.195265,0.911194,-0.315306,1.28272,-0.970635,0.813272,0.994433,-0.466641,0.91918,-0.533569,0.342652,0.977551,0.539316,0.705325,0.766465,0.789993,0.780408,0.765125,0
-0.718148,1.52447,2.83019,-0.707024,-1.33712,-0.719538,1.48784,2.81595,-0.746655,-1.29338,-0.698088,1.4199,2.56568,-0.702976,-1.22818,-0.679377,1.38113,1.99574,-0.596528,-1.1538,0.272207,2.16017,-1.84436,2.0417,1.40863,-0.065718,1.64635,-1.06304,1.51053,1.30937,0.216214,1.88768,-1.55499,1.68607,1.29207,1.08206,1.59715,1.96055,2.0979,2.10096,2.06668,0
-0.553679,0.53049,-0.005048,-0.487671,-0.516237,-0.556178,0.53052,-0.006637,-0.48982,-0.508131,-0.542794,0.517586,-0.08105,-0.439905,-0.501485,-0.526012,0.484383,-0.125669,-0.418215,-0.465682,-0.932154,0.107358,0.473278,-0.259393,0.598667,-0.952264,-0.126068,0.683025,-0.34778,0.505743,-0.661086,-0.126218,0.599257,-0.360993,0.501474,0.486102,0.520116,0.402943,0.299763,0.269948,0.237384,0
-0.541205,0.686264,0.577477,-0.552949,-0.703016,-0.528691,0.649762,0.499245,-0.583055,-0.664705,-0.504693,0.609841,0.217923,-0.529761,-0.567092,-0.482044,0.569471,0.052045,-0.447171,-0.464233,-0.4297,0.481844,0.473418,-0.009585,0.807605,-0.484943,-0.003868,0.704905,-0.271417,0.568252,-0.189447,0.14324,0.646673,-0.208988,0.677608,0.542424,0.815461,0.811743,0.750133,0.692241,0.670492,0
2.86587,-2.16877,-1.15084,4.70372,2.06288,3.02651,-2.20218,-1.17344,5.57762,2.07617,3.09489,-2.20894,-1.12905,7.05374,2.1105,2.96945,-2.17041,-1.07401,7.11146,2.09859,0.401354,-1.07148,0.609492,-0.663335,-2.07187,1.25017,-1.15959,0.637748,-0.771792,-2.33747,0.985967,-1.106,0.678018,-0.692491,-2.24535,-2.14478,-1.96019,-1.71365,-1.62985,-1.60519,-1.60478,0
-0.566083,0.395846,-0.050335,-0.374266,-0.670402,-0.562045,0.355766,-0.130646,-0.414117,-0.596468,-0.535078,0.275335,-0.382713,-0.328699,-0.414837,-0.514158,0.24555,-0.475147,-0.16227,-0.291087,-0.229118,-0.254425,0.611141,-0.369459,0.335696,-0.059841,-0.504903,0.561465,-0.53052,0.186939,0.241542,-0.38854,0.561855,-0.422893,0.189597,0.674959,0.584174,0.351038,0.230937,0.174045,0.12282,0
1.0756,-1.46046,-0.964008,1.65728,0.98069,1.12065,-1.48948,-0.998701,1.05951,0.990525,1.14531,-1.5083,-1.01432,0.615798,1.07233,1.15953,-1.5119,-0.994843,0.851583,1.17779,-2.22962,-1.02297,0.574998,-0.645624,-1.59938,-1.79063,-1.11231,0.620706,-0.760618,-1.80377,-2.55607,-1.00646,0.631311,-0.667443,-1.5562,-0.793382,-1.15152,-1.13703,-1.0714,-1.02425,-0.979071,0
-0.427381,0.248988,-0.241122,-0.338444,-0.381603,-0.427401,0.238853,-0.22435,-0.376606,-0.348309,-0.410659,0.195194,-0.323222,-0.414167,-0.279583,-0.396486,0.16374,-0.375876,-0.452698,-0.216294,-0.248278,-0.172465,0.561415,-0.403652,0.354687,0.392968,-0.565703,0.59215,-0.599327,0.043519,0.260802,-0.455707,0.598847,-0.514348,0.123789,0.34755,0.407051,0.2449,0.127837,0.073084,0.044318,0
-0.313117,-0.032644,-0.219563,-0.272306,-0.283331,-0.309478,-0.057982,-0.225939,-0.372788,-0.259043,-0.312867,-0.121411,-0.421094,-0.460834,-0.191656,-0.283021,-0.18371,-0.59174,-0.164469,-0.02015,1.29611,-0.509181,0.218283,-0.439885,-0.134094,1.72954,-0.615329,0.189137,-0.528981,-0.262282,1.42274,-0.512579,0.234046,-0.436096,-0.20375,0.313666,0.202591,0.052484,0.010935,-0.005437,-0.046357,0
-0.695969,1.10542,1.08899,-0.620296,-1.17759,-0.700147,1.08041,1.09677,-0.656619,-1.15637,-0.680677,1.03452,0.927196,-0.636398,-1.13509,-0.657478,1.00062,0.643485,-0.548012,-1.03491,0.288389,0.597727,-0.004618,0.044418,0.965677,0.079371,0.566663,0.079741,0.104759,0.94064,0.407471,0.595668,-0.027536,0.043359,0.930194,1.02992,1.31853,1.37013,1.31396,1.28139,1.25757,0
0.395746,-1.06438,-0.994623,0.171286,0.860419,0.473508,-1.09785,-1.01401,0.407371,0.882228,0.488171,-1.06787,-0.989506,0.893463,1.00572,0.287849,-0.882948,-0.887665,1.09323,0.821538,-0.30614,-0.610371,0.831343,-0.580496,-0.641626,0.534338,-0.835721,0.852372,-0.709503,-1.06477,0.34811,-0.880459,0.759568,-0.665764,-0.969655,-0.604904,-1.12068,-1.14795,-1.13951,-1.1365,-1.13551,0
0.840309,-1.36332,-1.0451,0.361983,1.20636,0.881318,-1.37468,-1.05322,0.655289,1.18801,0.839339,-1.34547,-1.00076,1.12033,1.14184,0.761287,-1.25359,-0.904067,1.23738,1.16342,0.074134,-0.666544,0.79591,-0.600406,-0.991454,0.117463,-0.906986,0.762866,-0.740687,-1.37728,0.402783,-0.901619,0.729773,-0.675149,-1.20181,-0.98124,-1.29376,-1.25866,-1.19914,-1.17412,-1.16377,0
0.219053,-0.772382,-0.869085,0.30791,0.532979,0.2447,-0.783227,-0.883937,0.419175,0.553549,0.241332,-0.801018,-0.884077,0.533509,0.604074,0.249248,-0.821248,-0.852023,0.459545,0.667273,-0.535658,-0.730512,0.625384,-0.582285,-0.559636,0.138642,-0.901758,0.55197,-0.697578,-0.904987,0.385042,-0.846546,0.63261,-0.639337,-0.801018,-0.333817,-0.709123,-0.846236,-0.881808,-0.882538,-0.87908,0
-0.650751,1.07624,1.0799,-0.637758,-0.848584,-0.655019,1.06559,1.10243,-0.664445,-0.830243,-0.635649,1.02977,0.893942,-0.602065,-0.771192,-0.619367,1.03107,0.686674,-0.496647,-0.737579,-0.415217,0.983629,-0.414517,0.420144,1.1227,-0.753481,0.727284,-0.00022,0.356456,1.00417,-0.482034,0.729013,-0.311857,0.30591,1.01103,0.725994,0.973304,1.1215,1.12874,1.09347,1.05132,0
-0.616258,0.836031,0.702146,-0.61309,-0.747164,-0.619237,0.83641,0.73589,-0.63258,-0.739998,-0.609282,0.833312,0.779208,-0.601845,-0.722246,-0.595828,0.818129,0.745515,-0.579036,-0.717769,1.07586,0.738259,-1.4112,0.976772,0.769314,0.928246,0.535178,-1.10239,0.649162,0.791942,1.02904,0.610141,-1.17286,0.790483,0.748623,0.678538,0.805646,0.812012,0.812672,0.804616,0.814911,0
-0.744855,1.68921,2.54068,-0.727574,-1.43144,-0.748104,1.68279,2.41786,-0.752032,-1.38686,-0.721057,1.6687,2.06807,-0.646863,-1.27945,-0.699408,1.67947,1.85905,-0.505872,-1.21411,-1.05173,3.04716,-0.723446,2.9924,1.78457,-2.06901,2.41449,0.192476,2.6886,1.61479,-1.52782,3.17371,-1.35709,3.52659,1.77083,1.1824,1.68092,1.95773,2.03483,2.04544,2.06165,0
-0.342262,-0.059191,-0.432668,-0.144449,-0.22512,-0.332297,-0.092455,-0.477836,-0.20492,-0.14293,-0.322002,-0.155394,-0.644245,-0.119801,0.023019,-0.330948,-0.154594,-0.669062,-0.035623,0.067767,0.202251,-0.546732,0.577467,-0.542864,-0.08218,0.752072,-0.747874,0.563844,-0.6738,-0.255315,0.729053,-0.670222,0.615579,-0.586743,-0.26547,0.278274,0.124489,-0.084679,-0.191776,-0.228338,-0.233146,0
1.08257,-1.43844,-0.942739,1.65889,1.00331,1.1421,-1.48018,-0.987856,0.660617,1.05609,1.17927,-1.51848,-1.01586,-0.030965,1.1946,1.19086,-1.53167,-0.996902,0.050296,1.27526,-1.703,-1.03725,0.560845,-0.650501,-1.58566,-1.41563,-1.12114,0.61181,-0.764346,-1.76612,-2.1638,-1.00267,0.601706,-0.664824,-1.55369,-0.79576,-1.13919,-1.14035,-1.10008,-1.04682,-0.995603,0
-0.30724,0.486542,0.152665,-0.609461,0.019321,-0.295535,0.49057,0.173065,-0.602385,0.049586,-0.300503,0.51026,0.221392,-0.486092,0.024038,-0.328379,0.567032,0.394607,-0.417945,-0.110196,1.26523,0.310518,-0.854881,0.401973,0.46991,1.05804,0.905846,-1.37827,0.89816,0.752342,1.09234,0.452269,-0.777269,0.38845,0.609342,-0.114224,0.058961,0.067177,0.059291,0.045348,0.032044,0
-0.644924,0.928805,0.578797,-0.583334,-0.831273,-0.655559,0.942219,0.6535,-0.61217,-0.859909,-0.637448,0.922818,0.678598,-0.622585,-0.87862,-0.614779,0.883617,0.520915,-0.593949,-0.830463,-0.993764,0.441394,0.012484,0.009056,0.903528,-0.768354,0.30562,-0.052464,-0.01994,0.81766,-0.805626,0.36727,-0.046067,-0.004568,0.840238,0.715749,0.96129,0.991375,0.947386,0.931414,0.941599,0
0.038761,-0.885517,-0.996013,0.335446,0.780748,0.050965,-0.882598,-1.01137,0.587622,0.727054,0.043119,-0.841638,-0.977102,1.01523,0.724295,-0.028406,-0.7141,-0.860889,0.863327,0.561025,-0.81653,-0.725535,0.652371,-0.629262,-0.559136,-0.124149,-0.893303,0.699327,-0.743276,-0.787904,-0.357315,-0.902418,0.701737,-0.676389,-0.880379,-0.560326,-1.00758,-1.10071,-1.09975,-1.11234,-1.11955,0
1.98426,-1.8521,-1.0683,3.32452,1.32831,2.15469,-1.89167,-1.08637,2.04589,1.3941,2.26862,-1.91038,-1.05799,0.909355,1.51435,2.34631,-1.92771,-1.01314,0.921019,1.57431,-1.64124,-1.07746,0.602905,-0.660896,-1.87343,-1.04841,-1.15932,0.636398,-0.769713,-2.26212,-0.910194,-1.09421,0.675299,-0.690702,-2.15656,-1.19432,-1.49143,-1.43956,-1.4035,-1.40183,-1.41654,0
0.14318,-0.67459,-0.630222,0.110896,0.540695,0.16366,-0.690312,-0.666284,0.010995,0.552429,0.156593,-0.724056,-0.771552,-0.069596,0.604534,0.158313,-0.781647,-0.812262,-0.051365,0.65428,1.14879,-0.75517,0.402173,-0.523394,-0.641176,1.80429,-0.854811,0.430599,-0.63278,-0.815231,1.58909,-0.778559,0.432139,-0.532079,-0.779119,-0.444602,-0.661006,-0.739698,-0.767594,-0.773991,-0.757259,0
0.323941,-1.0256,-0.92004,1.09805,0.687963,0.379204,-1.07361,-0.954633,0.882508,0.736759,0.406441,-1.13806,-0.985618,0.879859,0.884527,0.433348,-1.18517,-0.979021,1.40615,1.03726,1.01677,-0.949005,0.594389,-0.652071,-1.04381,1.81394,-1.06276,0.626373,-0.762677,-1.28485,1.34813,-0.986447,0.675969,-0.680057,-1.21999,-0.524273,-0.851823,-0.957311,-0.993294,-1.01337,-1.03467,0
-0.22506,-0.345431,-0.706364,-0.046487,0.138832,-0.209687,-0.370878,-0.728573,0.022209,0.155334,-0.175724,-0.430579,-0.781747,0.220602,0.270298,-0.160801,-0.44944,-0.791083,0.538926,0.351508,-0.761477,-0.515418,0.641166,-0.584144,-0.189697,-0.380933,-0.768854,0.621675,-0.71458,-0.406811,-0.103579,-0.731602,0.658638,-0.641776,-0.36822,-0.02102,-0.295475,-0.494118,-0.583244,-0.608652,-0.621156,0
-0.568222,0.770913,0.554349,-0.598297,-0.544493,-0.568482,0.753801,0.555008,-0.61247,-0.5096,-0.559696,0.741027,0.464293,-0.545243,-0.512129,-0.549831,0.737789,0.376406,-0.457376,-0.533209,0.989266,0.295945,-0.10158,-0.129397,0.648363,0.685914,0.590951,-0.195564,0.073994,0.801508,0.786895,0.405212,-0.097832,-0.065678,0.733361,0.443503,0.642266,0.651851,0.603844,0.568012,0.554189,0
-0.710802,1.48601,2.25352,-0.717628,-1.14067,-0.71431,1.47305,2.21216,-0.742117,-1.11482,-0.698118,1.47087,2.3039,-0.663465,-1.12133,-0.683535,1.47017,2.24414,-0.569431,-1.12308,-0.231017,2.58368,-1.60217,2.19298,1.55768,-0.835591,2.21063,-0.956532,2.02651,1.40239,-0.573839,2.38383,-1.40067,1.9517,1.49496,0.955912,1.32579,1.59249,1.74605,1.78449,1.78128,0
-0.594069,0.821528,0.864107,-0.620736,-0.752951,-0.598157,0.812612,0.933633,-0.647983,-0.737999,-0.588722,0.794691,1.06014,-0.651501,-0.749253,-0.57234,0.752451,0.894522,-0.621506,-0.707484,1.17029,0.474858,-0.787314,0.294936,0.61255,1.15384,0.716559,-1.49273,0.73593,0.771333,1.11042,0.575328,-0.984448,0.480585,0.681516,0.641356,0.834562,0.891633,0.948935,0.947276,0.978121,0
-0.345621,0.578277,0.799179,-0.644864,0.033544,-0.336255,0.558387,0.818449,-0.657778,0.099941,-0.351138,0.559056,0.8378,-0.581145,0.067037,-0.392898,0.588762,0.927206,-0.53159,-0.052294,1.44343,0.494438,-0.87813,0.386851,0.499945,1.3501,1.20997,-2.15773,1.25736,0.703596,1.31886,0.81784,-1.24561,0.640946,0.61216,-0.22474,0.157193,0.319843,0.410129,0.443693,0.441874,0
1.15647,-1.29969,-1.00396,0.351008,1.37057,1.20862,-1.31601,-1.02258,0.618677,1.34856,1.13171,-1.27803,-1.00003,1.14711,1.33107,0.815051,-1.13327,-0.938241,1.5522,1.22562,-2.09432,-0.77592,0.685494,-0.63342,-1.15524,-1.7195,-0.869234,0.651971,-0.725125,-1.23237,-2.53481,-0.856971,0.631941,-0.650931,-1.00211,-1.38912,-1.31837,-1.25296,-1.23593,-1.24567,-1.25356,0
-0.538287,0.411009,-0.24596,-0.409379,-0.519985,-0.556238,0.42918,-0.211547,-0.412238,-0.576928,-0.55175,0.422133,-0.217933,-0.406661,-0.615329,-0.528841,0.393157,-0.350249,-0.233436,-0.459035,-0.636428,-0.333567,0.372498,-0.494418,0.250598,-0.522004,-0.24464,0.358244,-0.498736,0.399245,-0.665224,-0.292127,0.425792,-0.492409,0.293466,0.48928,0.536148,0.377735,0.261502,0.208368,0.174874,0
-0.403243,0.080731,-0.26617,-0.312417,-0.299433,-0.392967,0.055943,-0.278284,-0.34761,-0.279743,-0.384002,0.007426,-0.40853,-0.361923,-0.191806,-0.376586,-0.043949,-0.53146,-0.207958,-0.107357,0.146488,-0.342812,0.59288,-0.418765,0.149667,0.18434,-0.552869,0.613979,-0.500465,-0.077552,0.515498,-0.46956,0.567392,-0.443153,0.00071,0.322602,0.207109,0.049766,-0.045548,-0.08091,-0.092695,0
-0.57151,0.998201,1.24597,-0.65323,-0.648942,-0.57179,0.9798,1.23602,-0.678128,-0.599097,-0.555208,0.952204,1.11841,-0.620166,-0.576378,-0.538706,0.929725,0.986527,-0.546262,-0.562844,0.356186,0.91948,-0.757059,0.558996,1.00559,0.374007,1.00898,-1.3607,0.855451,0.958441,0.458066,0.915212,-0.931704,0.577078,0.923638,0.452808,0.842928,1.00554,1.02146,1.00836,1.00248,0
1.00563,-1.46082,-1.04271,1.9051,1.2419,1.05234,-1.4813,-1.06589,1.97255,1.26659,1.02697,-1.51278,-1.05118,1.98105,1.33238,0.962159,-1.52816,-1.01937,2.09968,1.35397,0.901909,-0.991045,0.57138,-0.651711,-1.28725,1.49634,-1.09638,0.599077,-0.762117,-1.64186,1.22776,-1.03031,0.650821,-0.682206,-1.56715,-1.08677,-1.35691,-1.33022,-1.29902,-1.28318,-1.26936,0
-0.609402,0.684515,0.55144,-0.5308,-1.042,-0.611321,0.662756,0.553099,-0.586693,-1.01915,-0.603135,0.631271,0.277124,-0.599317,-0.946966,-0.593439,0.614509,0.090246,-0.541535,-0.864667,-0.353917,0.20445,0.517227,-0.116303,0.689902,0.38744,-0.115883,0.527042,-0.304351,0.461504,0.392838,0.04138,0.462154,-0.218383,0.580786,0.949825,1.08166,1.03651,0.885187,0.814641,0.783386,1
-0.55244,0.524153,0.280513,-0.464522,-0.938111,-0.555298,0.507681,0.337904,-0.549741,-0.922048,-0.553549,0.451439,0.152155,-0.656479,-0.846645,-0.53025,0.418985,-0.140101,-0.499285,-0.695489,-0.324781,-0.158442,0.231177,-0.32627,0.402533,-0.166488,-0.289928,0.238313,-0.404202,0.283661,-0.015642,-0.123599,0.203251,-0.304021,0.390918,0.909734,0.955323,0.882478,0.81678,0.802237,0.81634,1
-0.074024,-0.704375,-0.841398,0.18491,0.320483,-0.108787,-0.67504,-0.83769,0.275975,0.207428,-0.125439,-0.678378,-0.799389,0.091895,0.126938,-0.059781,-0.779928,-0.790213,-0.453408,0.198263,-0.759638,-0.744285,0.278634,-0.491519,-0.678877,-0.38873,-0.843467,0.308409,-0.6132,-0.706574,-1.19574,-0.763706,0.357445,-0.527562,-0.758959,-0.036572,-0.61206,-0.79585,-0.831073,-0.836061,-0.834491,1
-0.481274,0.356635,-0.403982,-0.527591,0.202171,-0.492239,0.392928,-0.392238,-0.488731,0.215694,-0.499475,0.444252,-0.34738,-0.317525,0.164629,-0.523024,0.538406,-0.241852,-0.168577,-0.032044,0.724525,0.160931,0.084919,-0.129097,0.667483,0.165989,0.221881,0.491049,-0.003318,0.635819,0.234016,0.264161,0.097602,-0.057532,0.745615,-0.16295,-0.229418,-0.284401,-0.307,-0.30595,-0.288799,1
-0.683296,0.943238,0.842038,-0.562564,-1.2421,-0.686794,0.910984,0.847475,-0.627033,-1.24515,-0.661976,0.831833,0.532499,-0.644624,-1.13937,-0.635049,0.785325,0.155784,-0.486262,-0.95963,0.699328,0.141991,0.155924,-0.239942,0.682866,0.44971,0.093584,0.275955,-0.276615,0.711502,0.672801,0.188378,0.189787,-0.221681,0.705574,1.09037,1.38065,1.38065,1.26485,1.13468,1.04599,1
-0.652271,0.846536,0.358085,-0.568082,-0.899949,-0.664095,0.863657,0.360233,-0.579846,-0.966597,-0.65245,0.885326,0.542065,-0.597318,-1.01771,-0.63323,0.863037,0.472479,-0.599167,-0.947926,0.261092,0.299943,-0.065648,-0.051775,0.778919,-0.003458,0.272357,-0.06105,-0.086977,0.790583,0.085068,0.360803,-0.10236,-0.037112,0.792162,0.885047,0.91926,0.870054,0.841628,0.852453,0.876791,1
-0.48935,0.028366,-0.582455,-0.221311,-0.38821,-0.501744,0.050975,-0.55117,-0.198503,-0.441414,-0.503883,0.070146,-0.518526,-0.238533,-0.513918,-0.494098,0.070735,-0.458566,-0.491609,-0.553039,1.01815,-0.576788,0.523824,-0.566922,-0.030365,0.417616,-0.488331,0.763776,-0.588782,0.098552,0.929915,-0.583774,0.652111,-0.595548,-0.052075,0.558167,0.238443,-0.050116,-0.133755,-0.14346,-0.144849,1
0.749803,-0.689982,-1.00223,-0.535348,1.49698,0.786895,-0.656229,-1.01083,-0.460165,1.45625,0.810193,-0.573599,-0.936842,-0.169747,1.2972,0.781547,-0.432039,-0.799449,0.165289,1.06653,1.52639,-0.736139,0.467611,-0.615169,-0.596348,0.53158,1.05555,0.464392,0.180712,0.153455,0.446132,0.234245,0.274036,-0.309478,0.137303,-1.55131,-1.41243,-1.29952,-1.25117,-1.2325,-1.21394,1
-0.637078,1.07737,1.12386,-0.660416,-0.812392,-0.636678,1.05656,1.13948,-0.679587,-0.777229,-0.624964,1.02966,1.01392,-0.597228,-0.75519,-0.625034,1.03828,0.886896,-0.488321,-0.778459,0.415737,0.85764,0.087027,0.177193,1.02155,-0.42903,1.28173,0.615728,0.629752,1.06894,0.010385,1.07446,0.192916,0.339344,1.1035,0.681866,0.94058,1.04762,1.05855,1.01873,0.983229,1
-0.249778,0.059081,-0.214655,-0.326,-0.113045,-0.262351,0.053544,-0.202701,-0.382103,-0.089686,-0.263701,0.008336,-0.330818,-0.431079,-0.044798,-0.239253,-0.029946,-0.482894,-0.219123,0.084489,-0.779458,-0.321393,0.181531,-0.382613,0.132755,-0.421474,-0.55161,0.180541,-0.517407,-0.100121,-0.562105,-0.452249,0.231797,-0.431519,-0.087537,0.057932,0.164979,0.107887,0.100471,0.117832,0.128177,1
-0.61384,0.721067,0.106838,-0.590001,-0.473548,-0.626883,0.753451,0.146468,-0.583804,-0.4896,-0.626903,0.805476,0.308429,-0.507132,-0.594009,-0.626803,0.85671,0.595488,-0.552649,-0.81775,0.097382,0.271477,-0.386321,0.088107,0.672441,-0.028416,0.664315,-0.774661,0.478726,0.913693,-0.04014,0.332807,-0.343662,0.110536,0.729413,0.508651,0.417866,0.345561,0.308669,0.302702,0.313307,1
