@relation ozone

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
1.95271,1.69503,1.20995,1.33554,1.18312,1.27081,1.52708,1.79673,1.12473,0.597691,0.495519,-0.228089,1.94268,1.75684,1.54022,1.59765,1.3755,1.27231,2.05828,2.41742,2.62101,3.07533,2.39608,2.58825,1.27733,1.9769,0.639606,0.658477,0.642389,0.631261,0.653901,0.642427,0.616255,0.513807,0.398742,0.271572,0.147467,-0.294794,-1.08402,-1.24318,-1.21641,-1.1628,-1.10801,-1.04529,-1.01095,-0.968977,-0.981553,-0.983245,-0.931688,-0.926426,-0.128775,-0.33878,0.284093,1.24803,1.55534,2.34329,0.115533,-0.172681,0.989001,0.467026,2.46676,0.167,0.235638,-0.83315,1.17404,1.90296,0.19869,1.02058,0.734824,0.17688,-0.573124,0.15836,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.100786,1.35603,-0.769014,0.248066,0.228126,-0.147493,0.661904,0.219926,0.124363,0.216659,0.098605,1.31278,0.220507,0.321772,0.223726,0.840648,0.716461,0.202771,0.436011,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-1.54897,-1.09199,2.32503,-1.48952,0.026823,-1.79726,-1.33702,-0.776055,-0.155924,0.024536,-1.50011,-0.952369,2.88787,-0.03733,0.073511,-2.20095,-0.892076,0.195004,2.31012,-0.282034,0
1.64667,1.54061,1.99939,1.90262,2.32317,1.76762,1.44453,1.48222,1.19729,0.597691,-0.086317,0.018683,0.242709,0.44455,0.347477,-0.526521,-0.150177,0.061612,0.440501,1.0893,0.874347,1.22274,1.54802,1.21384,0.2795,1.0917,-1.03679,-1.01051,-0.974326,-0.951416,-0.927046,-0.946111,-0.949875,-1.03768,-1.16086,-1.32146,-1.44869,-1.49283,-1.5408,-1.54361,-1.56865,-1.58167,-1.56464,-1.52228,-1.42277,-1.33621,-1.29761,-1.26837,-1.25286,-1.22535,-1.60696,-1.34026,-0.082521,1.60803,0.114065,1.62295,0.229832,-0.223055,2.11567,0.232054,1.04364,0.212589,-0.266816,1.94861,0.743479,1.81212,0.219553,1.28432,0.885394,0.223485,0.147687,4.03839,0
-0.495591,0.305248,-0.605739,-0.28469,-0.364103,-0.633657,-0.701918,-0.562117,-0.399059,-0.633565,-1.12069,-0.90671,-1.03227,0.325251,-0.60672,-0.223067,-0.976586,-1.41813,-1.0366,0.130111,0.570581,-0.475477,-0.764846,-0.54235,-0.248764,-0.678698,0.459992,0.538406,0.66634,0.667231,0.677855,0.654371,0.581192,0.502646,0.496898,0.519137,0.570291,0.569877,0.59777,0.51798,0.430804,0.31373,0.399934,0.407352,0.424861,0.534403,0.481688,0.513638,0.483844,0.436664,0.441383,0.522962,0.375746,0.312022,-0.433226,-0.2614,0.194007,0.179941,0.516528,0.61559,-0.029127,0.215031,0.098605,1.27304,-0.000024,-0.353851,0.227898,0.650856,0.488769,0.187236,-0.2848,-0.206104,0
0.499031,0.691298,0.025806,-0.446713,-0.6084,-0.633657,0.371305,1.40359,1.99547,2.37617,2.43497,2.73317,2.61052,2.71124,2.79261,2.6294,2.51976,2.34848,2.26929,2.12228,2.46912,1.84027,1.39383,1.13748,2.21647,2.06542,-0.234512,-0.194026,-0.171957,-0.208038,-0.232387,-0.229477,-0.201873,-0.278679,-0.441042,-0.546471,-0.603045,-0.607325,-0.564948,-0.538715,-0.491223,-0.471658,-0.417755,-0.438215,-0.498955,-0.555835,-0.677199,-0.769405,-0.812735,-0.866641,-0.540556,-0.490167,-1.01738,0.276021,1.25226,0.738975,0.064354,-2.16247,1.97029,1.1674,0.821743,0.06931,-2.09392,0.557732,1.02387,1.45018,0.077684,0.729731,0.679737,0.197593,-1.29393,0.143174,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,0.871303,1.01271,1.6227,1.45697,1.39894,1.77877,1.59765,1.3755,1.54135,0.932868,0.867953,1.10217,1.76308,2.24188,1.82469,1.21864,2.15393,-0.330306,-0.314097,-0.291713,-0.255997,-0.18448,-0.098094,-0.12006,-0.200547,-0.190198,-0.126686,-0.127368,-0.055186,-0.035496,-0.020728,-0.01467,-0.021369,-0.067317,-0.058794,-0.020352,0.006498,0.036863,0.097837,0.162673,0.173611,-0.118217,-0.105876,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.282034,0
-0.266063,-0.621273,-0.763626,-0.851769,-0.852698,-1.04767,-1.19725,-1.3484,-1.26979,-0.565162,-0.021668,0.142069,0.364136,0.44455,0.407114,0.080387,-0.213747,-0.140171,-0.684909,0.351464,0.266814,0.37363,0.083206,-0.389638,-0.131372,-0.324619,-2.10249,-2.24724,-2.2677,-2.31827,-2.34032,-2.36743,-2.28225,-2.12037,-1.79342,-1.62284,-1.53326,-1.40949,-1.34355,-1.24318,-1.18533,-1.11044,-1.05492,-1.00193,-1.03321,-1.27883,-1.32102,-1.35153,-1.35992,-1.42862,-1.17406,-1.68962,-3.49202,-1.19999,1.56406,-3.18998,0.192301,-3.77446,-0.828204,2.54691,-0.801584,0.03349,-0.974819,-1.03185,-0.950405,-0.108299,0.048476,-2.57068,-2.82379,0.272679,3.8959,-0.282034,0
-0.036535,-0.080803,-0.447853,-0.689747,-0.119805,-0.054037,-0.041473,0.381421,0.6168,0.597691,0.560168,0.327147,0.910554,0.862098,1.24204,1.17282,1.24836,1.40683,1.3549,1.0893,1.02623,1.37712,1.47093,0.755702,0.690372,0.826138,0.867116,0.862597,0.834,0.835091,0.893439,0.952968,0.978569,0.97144,0.965869,0.938922,0.90855,0.882409,0.826161,0.797693,0.772679,0.764018,0.77161,0.775933,0.781032,0.786879,0.82116,0.846278,0.888281,0.914941,0.684228,0.872317,0.925666,-0.227983,-0.45503,-0.17199,0.170123,1.03631,0.262119,-0.101456,-1.02348,0.2248,0.555381,-0.554974,-0.832788,-1.99607,0.252934,0.584306,0.35656,0.174291,0.436011,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.07271,-1.08255,-1.09408,-1.13127,-1.15461,-1.14916,-1.17194,-1.21627,-1.32445,-1.43986,-1.44869,-1.33657,-1.29165,-1.23282,-1.08173,-1.01619,-0.885006,-0.763434,-0.754953,-0.808311,-0.81767,-0.852565,-0.907897,-0.962297,-0.941778,-1.1423,0.100786,1.60803,1.0909,0.352658,-0.053357,0.205128,0.480184,1.49636,1.42569,0.085592,-0.449527,0.796169,2.12442,2.80284,0.156964,0.973749,1.14981,0.156166,0.147687,-0.282034,0
1.34063,0.845718,0.657351,0.687447,1.34598,1.188,1.11431,0.224165,0.761923,1.55533,2.11173,1.99286,1.39626,0.921747,0.705301,0.262459,0.167673,0.465177,1.49557,1.38444,1.17811,0.991162,0.931258,0.832058,1.27733,1.26874,0.483941,0.490378,0.438802,0.427431,0.426341,0.451325,0.417567,0.368704,0.475086,0.508373,0.506867,0.55946,0.483575,0.404022,0.327205,0.26137,0.230024,0.288105,0.36921,0.431117,0.481688,0.501758,0.507634,0.580147,0.335798,0.441446,0.027464,0.708025,0.015945,1.64151,0.163299,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,0.187236,-0.2848,-0.259255,0
0.652049,0.691298,0.736294,1.01149,1.10168,0.939596,0.866639,0.774562,0.834484,0.597691,1.01271,1.06746,1.15341,1.45859,1.6595,1.35489,1.43907,1.8104,1.07354,0.6466,0.038989,0.37363,0.391589,0.526634,1.10124,1.18022,-0.905069,-0.96248,-0.890497,-0.831517,-0.807277,-0.79084,-0.797937,-0.836768,-0.899106,-0.966256,-0.962445,-0.971946,-0.87639,-0.839148,-0.874537,-0.859115,-0.885006,-0.88268,-0.888517,-0.877168,-0.923023,-0.947605,-0.979268,-1.02208,-0.962895,-0.944328,-1.73228,-0.479985,0.002862,-1.09476,0.089943,-2.08691,0.116743,0.365458,0.526441,0.058727,-2.18528,0.080858,0.861095,1.59779,0.069339,-0.416416,-0.010686,0.210539,-0.2848,-0.282034,0
0.881577,0.845718,0.104749,0.201378,0.287358,0.111568,0.453861,0.85319,1.12473,1.55533,1.4006,1.19085,1.09269,1.16035,1.30167,1.53696,1.43907,1.07053,-0.051866,-0.238809,0.570581,1.99465,1.9335,2.35918,0.983852,1.18022,0.42407,0.550413,0.546583,0.559321,0.570063,0.630483,0.651317,0.670072,0.671399,0.691357,0.665426,0.632384,0.59777,0.559419,0.513683,0.533638,0.495508,0.515758,0.525034,0.522926,0.5051,0.561158,0.626586,0.675802,0.441383,0.592833,0.449069,-0.047982,0.085719,0.733914,0.195713,-0.374179,0.770937,0.708063,0.786707,0.201192,-0.472365,0.67695,0.079787,0.571583,0.194517,0.751915,0.665047,0.192415,0.436011,-0.282034,0
-0.419082,-0.312433,-0.289967,-0.770758,-1.01556,-1.04767,-1.03214,-0.640745,-0.616743,-1.04398,-0.991395,-0.104703,-1.6394,-1.04669,-1.32237,-1.25481,-0.849446,-0.610997,-0.192542,-0.460162,-0.188836,-0.321094,-0.456463,-0.54235,-0.718332,-0.855738,1.09463,1.09073,1.10944,1.12285,1.08507,1.08435,1.16557,1.25049,1.22762,1.13267,1.16224,0.809485,-2.30902,0.227906,0.316846,0.575525,0.750372,0.754252,0.769901,0.867212,0.903101,0.953199,0.983443,1.0106,0.842605,0.930543,0.925666,1.03203,-0.60112,0.465686,0.205948,0.809622,1.42513,-0.956453,-0.336108,0.244338,1.12635,1.03461,-1.00501,-0.078492,0.269624,1.23009,0.59527,0.17688,0.580173,0.545604,0
1.8762,1.69503,1.05207,1.33554,1.10168,1.0224,0.866639,0.381421,0.834484,1.14492,0.88341,1.56101,1.51769,1.33929,1.1824,1.05144,1.50264,1.67587,1.42523,0.794168,0.570581,0.759588,1.62512,1.13748,0.86646,1.44578,0.376173,0.406328,0.426827,0.451411,0.438318,0.427437,0.405879,0.346381,0.289679,0.282335,0.20032,0.163586,0.140988,0.08287,0.068209,0.062406,0.070734,0.049612,0.02417,0.052403,0.118804,0.180997,0.222149,0.25731,-0.02319,0.220188,-0.394142,0.384022,-1.01976,0.818263,0.381662,-0.323804,0.734593,-0.419806,-0.174276,0.269574,-0.426688,0.478253,-0.203752,-1.11748,0.232071,0.475853,0.217007,0.236431,0.436011,-0.282034,0
-0.572101,-0.621273,-0.921512,-0.446713,-0.526968,-0.633657,-0.867029,-1.03389,-1.12467,-0.97558,-0.991395,-0.783325,-0.607276,-0.390545,-0.308534,-0.283758,0.104103,-0.207432,0.370163,0.6466,1.10217,0.991162,0.314493,0.068498,-0.248764,-0.413139,-0.246487,-0.266069,-0.315665,-0.339927,-0.352156,-0.348916,-0.342123,-0.356812,-0.364698,-0.320433,-0.254215,-0.159363,-0.045877,-0.000008,0.00605,0.03099,-0.077937,-0.15636,-0.176176,-0.131216,-0.162138,-0.163524,-0.099022,-0.065527,-0.065424,-0.210683,0.339085,-1.34399,-0.073453,-0.551559,0.134298,0.532562,-1.08261,-0.216668,-0.291062,0.18491,0.326993,-0.912629,-0.231055,-0.79102,0.223726,-1.16079,-0.884731,0.195004,1.15682,-0.282034,0
0.039974,0.614088,0.262635,0.201378,-0.445535,-0.385248,-0.124029,-0.168976,0.471677,0.187272,0.560168,1.06746,1.45697,1.69719,1.59986,1.41558,1.12122,1.40683,1.3549,1.53201,1.17811,1.22274,1.31674,1.67197,1.10124,1.0917,0.915013,0.982668,0.989683,0.978971,0.953323,0.941024,0.978569,1.01609,1.00949,0.992741,0.950832,0.913662,0.867687,0.849492,0.793399,0.764018,0.792849,0.797614,0.792162,0.775402,0.82116,0.870038,0.912072,0.950811,0.73702,0.918898,1.07231,-1.34399,-0.25443,0.406641,0.252009,1.03631,-1.04627,-0.691161,0.169409,0.263876,0.258477,-0.634453,0.009428,0.433903,0.269624,-0.800929,-0.326517,0.189826,0.724335,-0.282034,0
-0.189554,-0.158013,-0.211024,0.039356,-0.038372,-0.385248,0.206194,0.85319,0.907045,0.8029,0.754113,0.882383,1.15341,1.1007,1.1824,0.869366,0.866943,1.40683,1.14388,1.16309,1.25406,0.913971,0.854163,0.832058,0.631676,0.826138,0.723425,0.706505,0.714243,0.703201,0.713786,0.726034,0.791568,0.893308,0.867712,0.842049,0.802844,0.736561,0.722347,0.704455,0.658721,0.648828,0.61232,0.656686,0.614077,0.626212,0.645571,0.656198,0.686062,0.699716,0.589201,0.732575,0.375746,0.348022,-0.151949,0.976838,0.287834,0.532562,-0.464763,-0.783635,0.226134,0.263876,0.418348,-0.83315,-0.746677,-0.261592,0.261279,0.170214,0.297801,0.205361,-0.861448,-0.282034,0
0.499031,0.614088,0.815238,0.687447,0.938819,0.525582,0.206194,-0.719373,0.181432,0.187272,-0.280262,-0.351474,-0.546562,-1.16599,-0.964544,-1.61895,-1.10373,-0.610997,-0.684909,-0.533946,-0.872311,-0.62986,-0.379368,-0.465994,-0.542244,-0.413139,-1.69537,-1.76695,-1.80065,-1.88663,-1.96903,-2.03301,-2.06019,-2.07573,-2.08789,-2.08568,-2.00893,-1.85745,-1.73805,-1.60577,-1.50649,-1.41412,-1.36288,-1.37051,-1.47842,-1.55426,-1.6605,-1.69605,-1.6573,-1.69167,-1.48026,-1.82936,-3.01543,-0.263983,1.39616,-2.37686,0.069472,-2.59066,-0.028634,1.60551,-1.2437,0.009068,-1.7285,-1.03185,1.58149,0.926427,0.035958,-1.77207,-1.8763,0.236431,3.60758,-0.282034,0
0.958087,0.845718,1.05207,1.01149,0.694521,0.691188,0.866639,0.538677,0.399116,0.187272,0.172277,-0.228089,-0.546562,-0.867743,-0.427808,-0.223067,-0.468026,-0.274693,0.08881,-0.681514,-0.796369,-0.62986,-0.996133,-0.771418,-0.483548,-0.05906,0.663554,0.706505,0.726219,0.739171,0.749716,0.761866,0.756505,0.670072,0.616868,0.49761,0.475156,0.455283,0.5251,0.424742,0.430804,0.585997,0.676036,0.819295,0.858944,0.878688,0.856277,0.858158,0.757434,0.735587,0.59976,0.685995,0.614044,1.46403,-0.94563,0.531477,0.076296,0.381439,2.00664,-0.610816,0.841763,0.170256,0.829447,2.34601,-0.633261,-0.01462,0.223726,1.36566,0.694426,0.161345,-0.140638,-0.282034,0
-0.954647,-0.621273,-1.00046,-0.851769,-1.01556,-0.799262,-0.949585,-1.03389,-0.979549,-1.04398,-1.24999,-1.40025,-1.21441,-0.987042,-1.38201,-1.13343,-1.1673,-1.61991,-1.10694,-0.60773,-1.10014,-0.707051,-0.996133,-1.07684,-1.48138,-1.29834,-0.186616,-0.194026,-0.159981,-0.208038,-0.268318,-0.253365,-0.236935,-0.234032,-0.092041,0.024006,0.094614,0.080244,0.068318,0.103589,0.130368,0.104293,0.091973,0.092975,0.057561,0.155689,0.013451,0.038437,-0.087127,-0.161183,0.029602,-0.047651,-0.467464,0.564024,-0.337287,-1.16562,0.340719,-1.3187,1.20707,0.354846,-1.29209,0.228056,-0.974819,-0.87289,0.045133,-1.25516,0.186172,0.788887,0.646684,0.228663,-0.861448,-0.282034,0
-0.878138,-0.621273,-0.211024,-0.203678,0.287358,0.442779,0.949194,1.01045,0.181432,-0.154743,0.689465,1.00577,1.15341,1.16035,0.824575,0.747984,0.549093,0.128873,0.159148,1.0893,1.48188,1.68589,1.47093,1.21384,0.57298,0.737618,-0.988888,-1.03452,-0.938399,-0.987386,-0.891115,-0.838616,-0.821312,-0.825607,-0.833669,-0.815564,-0.592474,-0.398971,-0.357319,-0.35224,-0.356545,-0.408827,-0.470852,-0.470737,-0.387652,-0.257454,-0.162138,-0.092244,-0.039546,0.006214,-0.466646,-0.583328,-0.815747,-1.45199,0.377898,-0.2614,0.055824,-0.348991,-0.900893,0.54434,-0.573017,0.096175,-0.677915,-0.554974,-0.088236,-0.184946,0.152791,-1.46643,-1.38419,0.202771,0.724335,-0.282034,0
-0.954647,-0.852903,-0.684683,-1.0948,-1.01556,-1.04767,-0.949585,-1.26977,-1.26979,-1.18079,-0.538856,0.142069,0.546275,0.683149,0.764938,0.687294,0.294813,0.330655,0.299825,0.499032,0.418697,0.605205,0.54578,0.450278,0.220804,-0.14758,-1.2643,-1.3347,-1.3336,-1.40704,-1.466,-1.50747,-1.51088,-1.51764,-1.32445,-0.858619,-0.571333,-0.430224,-0.346938,-0.300441,-0.252946,-0.230806,-0.237227,-0.329809,-0.387652,-0.383692,-0.372845,-0.329844,-0.27745,-0.220967,-0.329386,-0.781296,-0.467464,-1.41599,0.912106,-0.742187,0.141122,0.179941,-1.04627,0.242665,-1.08354,0.151532,-0.540882,-0.992108,-0.068283,-1.09902,0.181999,-1.55517,-1.00959,0.202771,-1.00561,-0.282034,0
1.49365,1.00014,0.657351,0.687447,-0.038372,-0.633657,0.371305,0.85319,0.907045,1.07651,0.754113,1.19085,1.39626,1.16035,1.1824,0.808675,0.104103,-0.341954,-0.403557,-0.681514,-0.036953,-0.707051,-0.919037,-1.00049,0.749068,0.472059,0.184585,0.142172,0.115459,0.151662,0.102965,-0.002543,0.090316,0.190116,0.25696,0.400736,0.538579,0.653219,0.722347,0.745894,0.824478,0.921096,0.962759,0.938542,0.914596,0.798355,0.879689,0.810638,0.483844,0.29318,0.832046,0.522962,0.229101,-0.551986,2.16804,-0.511071,0.069472,-1.15498,0.371151,1.01883,-0.874992,0.121411,-1.52295,-0.316537,0.747679,-0.258753,0.123583,0.399444,0.951499,0.171701,-0.861448,-0.282034,0
0.192993,-0.003593,0.025806,0.201378,0.205926,-0.219643,-0.371696,-0.326232,-0.326497,-0.223146,-0.280262,-0.289781,-0.667989,-1.10634,-0.666358,-0.587211,0.676233,-0.341954,-1.31795,-0.60773,-0.720428,-0.243902,-0.302272,-0.313282,0.103412,-0.413139,1.23832,1.2108,1.18129,1.1828,1.16891,1.13213,1.08376,1.12771,1.1949,1.26183,1.33137,1.37204,1.43866,1.56431,1.60147,1.65412,1.09019,0.743411,0.925726,1.09674,1.21916,1.27396,1.31651,1.23778,1.57114,1.26825,1.54891,0.09602,-0.448489,-0.905823,0.257127,0.935558,0.589216,-1.49462,-0.581359,0.284228,0.920802,-0.753672,-1.41457,-0.772568,0.286315,1.08713,0.8046,0.17688,-0.140638,0.15836,0
-0.266063,-0.775693,-0.763626,-0.770758,-0.934131,-0.71646,-0.701918,-0.719373,-0.761865,-0.907177,-0.668153,-0.598246,-0.850129,-0.927392,0.108927,0.323149,0.167673,0.128873,-0.122204,-0.165025,-0.112894,-0.707051,-0.379368,-0.771418,-0.190068,-0.590178,0.412095,0.346293,0.271143,0.223602,0.222734,0.272166,0.324066,0.368704,0.529617,0.680593,0.718279,0.767814,0.784636,0.787333,0.751959,0.732603,0.697275,0.624164,0.558425,0.60326,0.657277,0.632438,0.650377,0.627974,0.673669,0.569543,0.449069,-0.911989,-1.17458,0.683305,0.171829,0.582937,-0.573796,-0.612332,0.863452,0.210146,0.738092,-1.07159,-0.855892,0.905136,0.244589,-0.401627,-0.620314,0.182058,-0.2848,-0.282034,0
-0.266063,0.305248,-0.13208,-0.28469,0.205926,0.028766,-0.536807,0.066908,-0.399059,-1.11239,-0.862098,-1.15348,-0.789415,-0.987042,-0.427808,-0.46583,-0.913016,-1.21635,-0.684909,-1.198,-0.036953,-0.552668,-0.996133,-0.771418,-0.953116,-0.767218,1.28621,1.28285,1.2292,1.1828,1.25274,1.25157,1.14219,1.13887,1.14037,1.30489,1.42651,1.47622,1.55286,1.48144,1.50823,1.51799,1.34505,1.28544,1.37094,1.37216,1.40646,1.39276,1.26893,1.15408,1.43388,1.36141,-2.39218,-1.992,-1.23563,-0.887266,0.294658,1.26299,-0.501107,-1.816,-0.172608,0.305394,1.17203,-0.515235,-1.10793,0.347321,0.298833,-0.490361,-2.61079,0.182058,-0.140638,-0.282034,0
0.652049,0.614088,0.815238,0.768458,0.857386,0.442779,0.784083,1.1677,0.834484,1.07651,1.4006,1.68439,1.63911,1.63754,1.24204,1.17282,0.866943,0.734221,1.14388,0.6466,1.10217,0.836779,0.391589,0.373922,1.04255,1.18022,-1.1685,-1.25065,-1.30965,-1.39505,-1.43007,-1.47164,-1.49919,-1.49531,-1.43351,-1.31069,-1.20557,-1.13863,-1.10478,-1.08778,-1.0403,-0.995249,-1.01244,-0.969405,-0.944168,-0.877168,-0.75914,-0.710005,-0.681888,-0.627503,-1.10016,-1.17723,-1.82393,-1.74,-0.05601,-1.60929,0.238361,-1.05423,-0.937237,0.965775,-2.81197,0.136879,-0.677915,-0.237058,1.6172,-1.78316,0.156964,-2.52631,-2.48592,0.257144,2.31012,-0.282034,0
-0.113044,0.228038,0.341579,-0.203678,-0.771266,-0.468051,-0.619363,-0.483489,-0.326497,-0.017937,-0.344911,-0.104703,0.06057,0.146302,0.645663,0.141077,-0.150177,-0.341954,-0.333219,0.056327,0.190872,0.142056,-1.22742,-1.1532,0.103412,-0.05906,1.13055,1.10274,1.13339,1.14683,1.16891,1.15601,1.15388,1.19468,1.15128,1.12191,1.05654,1.09076,1.12722,1.09813,0.959157,0.439391,0.548604,0.700049,0.870074,1.0164,1.07869,1.09576,-2.145,-2.11016,0.990424,1.07028,1.03565,0.024019,0.48474,0.443755,0.349248,0.859997,0.843625,-0.400099,-0.055821,0.318419,0.692414,2.42549,-1.12368,-0.177849,0.303005,0.909664,0.503459,0.200182,-0.428962,-0.282034,0
-0.954647,-1.00732,-0.921512,-0.932781,-0.445535,0.111568,-0.454251,-0.955258,-1.34236,-1.5228,-0.926747,-1.40025,-1.27512,-1.22564,-0.547083,0.019696,-0.913016,-0.81278,-0.684909,0.056327,-0.568544,-0.475477,-0.225176,-0.54235,-0.483548,-0.944258,1.14252,1.12675,1.09746,1.05091,1.10902,1.02463,1.02532,0.960279,0.976775,0.928158,0.950832,0.986586,1.0857,1.17064,1.23887,0.648828,1.13267,1.24208,1.24851,1.23445,1.19575,1.20268,1.17377,1.10625,1.15936,1.10522,1.27395,-0.047982,-0.616383,-1.04753,0.252009,0.683686,1.17072,-0.224248,-0.724839,0.272017,0.829447,-0.554974,-0.463137,-0.771148,0.27797,1.06002,0.569563,0.182058,0.436011,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.724028,0.888027,-0.433226,-0.2614,0.294658,0.507375,1.06169,-0.859432,0.059296,0.276087,0.486865,1.51148,-0.797083,0.140092,0.265452,1.1241,0.778893,0.197593,-0.140638,-0.282034,0
1.34063,1.00014,0.736294,0.120367,0.04306,-0.385248,0.123638,0.617306,0.689361,0.324078,0.04298,0.080376,0.242709,-0.092297,-0.308534,-0.405139,-0.213747,-0.005649,0.440501,0.572816,0.722464,0.836779,0.391589,0.068498,-0.30746,0.295019,0.950935,0.93464,0.917829,0.883051,0.881462,0.833529,0.826631,0.882146,0.867712,0.831285,0.834556,0.830321,0.846924,0.870211,0.896997,0.921096,0.94152,0.960223,0.925726,0.924593,0.856277,0.786878,0.769329,0.747544,0.832046,0.895607,0.76069,0.744025,1.56188,1.94347,0.204242,1.41412,-0.937237,1.12192,1.06366,0.24271,0.235638,0.71669,0.647916,0.443839,0.261279,0.177609,0.918446,0.184647,0.003524,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,0.181139,0
