@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
-0.660403,-0.471898,-0.687643,-0.633646,-0.390375,-0.79566,-0.756014,-0.838576,0.129062,-0.369331,-0.22131,-0.139316,-0.317065,-0.335826,-0.525552,-0.326004,-0.367843,-1.03693,-0.698287,-0.273577,-0.583292,-0.193162,-0.632726,-0.559549,-0.349003,-0.519047,-0.610133,-0.928709,-0.196801,-0.151474,0
-0.734182,-1.99246,-0.750609,-0.698435,-0.738779,-0.845458,-0.942417,-1.03117,0.077994,-0.254606,-0.987953,-1.5529,-0.870023,-0.679235,-0.971511,-0.674448,-0.724298,-1.1554,-0.026892,-0.696468,-0.812951,-2.08374,-0.77468,-0.724999,-1.01472,-0.582605,-0.905688,-1.02623,0.790794,-0.531846,0
-0.399339,-1.28101,-0.419319,-0.462582,0.022022,-0.386478,-0.952327,-0.76487,-0.633315,-0.254606,-0.809455,-0.949433,-0.754782,-0.59258,-0.325387,-0.763793,-0.83912,-0.618794,-0.822888,-0.908103,-0.572947,-1.33369,-0.557137,-0.574127,-0.112498,-0.680485,-1.05385,-0.778555,-0.859508,-0.815326,0
0.128463,-1.30891,0.095517,0.011113,0.139342,-0.28707,-0.082531,-0.139916,-0.264893,-0.90613,0.040849,-1.07524,-0.150881,-0.070939,-0.695409,-0.410881,-0.05114,-0.510209,-0.623284,-0.572133,0.101549,-1.37274,0.036866,-0.032639,-0.440978,-0.39066,-0.110191,-0.346043,-0.444104,-0.745563,0
-0.464605,-0.567223,-0.525908,-0.492419,-0.799927,-1.24972,-1.05778,-1.09518,-2.17631,-0.859391,-0.842269,-0.909553,-0.899698,-0.607748,-0.703736,-1.25452,-0.969776,-1.36236,-0.799903,-0.926243,-0.606051,-0.970871,-0.677961,-0.590812,-0.962166,-1.30126,-1.21179,-1.31999,-1.5901,-1.22947,0
-1.44303,-0.090594,-1.31277,-1.16616,0.236042,1.75827,1.36353,0.004145,1.89092,3.48883,0.216824,1.25831,0.44659,-0.354731,0.93389,2.25717,2.34566,2.18367,1.73809,1.5427,-1.28468,-0.370506,-1.14995,-1.02481,-0.449737,0.766097,0.904552,-0.001616,0.378623,1.19339,0
-0.189354,2.074,-0.250176,-0.26367,-1.50669,-1.08082,-0.954459,-0.972845,-1.42487,-0.731918,-0.852006,-0.121188,-0.725106,-0.558947,-0.699073,-0.75095,-0.807847,-1.07242,-0.740627,-0.79775,-0.326735,1.61932,-0.302097,-0.351244,-0.944647,-0.690018,-0.924382,-0.864053,-0.334191,-0.738366,0
-0.79661,1.81127,-0.831682,-0.736512,-1.95748,-1.25369,-0.90905,-1.18017,0.209312,-0.923127,-1.02473,-0.587609,-0.893763,-0.697546,-1.12838,-0.503018,-0.515593,-1.40531,-0.625704,-0.658676,-0.866745,1.31345,-0.816641,-0.752222,-1.76672,-0.705908,-0.782692,-1.42664,-0.083656,-0.72397,0
-0.189354,-0.125469,-0.186388,-0.294927,0.792066,0.179105,-0.586922,-0.448399,-0.323257,0.052744,-0.740579,-1.10587,-0.703839,-0.533448,-0.875258,-0.616933,-0.556671,-0.717493,-0.847083,-0.758825,-0.190181,-0.084153,-0.159548,-0.282394,1.3153,0.369494,-0.032539,0.427397,0.997688,0.149723,0
-0.243269,-1.05315,-0.297504,-0.293222,-1.62188,-1.01852,-0.704835,-0.578286,-1.55254,-1.3622,0.001904,-0.11575,-0.081638,-0.087645,-0.852611,-0.843086,-0.606694,-0.1582,-1.19185,-0.891852,0.018789,-0.541341,-0.082173,-0.087789,-1.39138,-0.82921,-0.657586,-0.220686,-1.4123,-1.21175,0
-1.81561,1.44159,-1.81032,-1.35286,-1.09358,-1.05204,-1.11389,-1.26071,0.21296,1.42378,-0.099065,0.444389,-0.185008,-0.465962,1.87144,-0.881504,-1.05657,-1.91177,1.00137,1.16289,-1.48807,0.853003,-1.4907,-1.11105,-0.296447,-1.08598,-1.30468,-1.74353,0.254163,0.854546,0
-1.20637,0.025657,-1.15309,-1.01328,0.294346,-0.139568,-0.341939,-0.480097,0.48654,0.059826,-0.810897,0.009329,-0.661798,-0.627972,0.671777,-0.196454,-0.053128,-0.10958,-0.538604,-0.084995,-1.13985,0.187558,-1.04281,-0.912228,1.03061,-0.152953,-0.037333,-0.260393,-0.450569,0.05283,0
0.239131,0.109358,0.145313,0.10034,-0.86392,-0.962286,-0.869662,-0.761005,-1.08199,-1.43585,-0.797555,-0.275272,-0.78149,-0.520918,-1.13471,-0.976936,-0.78267,-0.86935,-0.157542,-0.859729,-0.059834,0.02323,-0.147644,-0.172973,-1.22057,-0.980796,-0.933201,-0.868161,-0.411777,-1.27875,0
0.145488,-0.567223,0.092225,0.031573,-0.707494,-0.707423,-0.462612,-0.541433,-1.46865,-1.30979,-0.666295,-0.382224,-0.68999,-0.447497,-1.16768,-0.644853,-0.460269,-0.916025,-0.968055,-0.973483,0.039479,-0.038596,-0.037533,-0.087086,-0.795736,-0.300407,-0.136554,-0.552639,-0.720501,-0.995823,0
-0.50717,-1.00898,-0.562947,-0.527939,-0.678341,-1.11017,-0.849341,-0.731368,-0.877713,-0.809818,-0.078871,-0.560236,-0.130602,-0.223936,0.220156,-0.948569,-0.62359,-0.242475,1.10783,-0.892986,-0.639155,-1.43619,-0.688972,-0.610308,-1.20743,-1.18742,-1.0688,-1.01436,-0.974269,-1.34021,0
-0.74837,-1.09268,-0.739909,-0.71037,0.585868,-0.417721,-0.448061,-0.753273,-0.118984,0.416748,-0.727598,-0.092185,-0.642509,-0.571477,-0.694077,-0.242243,0.320223,-0.60907,-0.255529,-0.068367,-0.800537,-0.614557,-0.750575,-0.72535,0.124008,-0.338542,-0.060341,-0.613035,0.065049,0.434863,0
-0.078686,0.072157,-0.135357,-0.177001,-0.676919,-0.777104,-0.945553,-0.669774,-0.936076,-0.859391,-0.228161,0.835943,-0.264638,-0.235367,-0.401323,-0.811257,-0.864032,-0.770975,-0.048667,-0.555126,-0.132249,0.379544,-0.189307,-0.230933,-0.90085,-0.890862,-1.07686,-0.847471,-0.626752,-0.821416,0
-0.356775,0.058207,-0.382692,-0.41399,-0.355534,-0.483046,-0.888478,-0.72209,0.18013,0.095235,-0.139453,-0.811302,-0.133075,-0.304172,-0.376677,-0.662163,-0.822489,-0.858005,0.204165,-0.535475,-0.376391,-0.211059,-0.360723,-0.445561,-0.480395,-0.56608,-0.963064,-0.772317,0.666335,-0.365191,0
0.077385,1.79035,0.011563,-0.024975,-1.87785,-0.986712,-0.677866,-0.813063,-0.381621,-1.19932,-0.626268,-0.554073,-0.563373,-0.435626,-0.561189,-0.485149,-0.403621,-0.879398,-0.774499,-0.719143,-0.179836,1.02547,-0.204187,-0.2564,-1.3432,-0.688111,-0.599108,-0.897218,-0.8983,-1.06891,0
-1.28298,-0.569549,-1.24816,-1.06386,-0.821258,-0.228373,-0.057443,-0.670032,0.818484,1.19716,-0.796112,-0.496609,-0.710763,-0.621377,-0.362022,0.515511,0.609098,-0.532575,-0.368033,0.089225,-1.14192,-0.424197,-1.07168,-0.925576,-0.39718,0.555084,0.776091,-0.508216,0.13132,0.791981,0
-1.57668,-1.43911,-1.54077,-1.23209,0.514765,-0.530572,-0.792141,-0.871564,-0.487405,1.19858,-1.00418,-0.974449,-0.888817,-0.727244,0.285101,-0.438802,-0.459938,-0.725434,-0.559169,0.049166,-1.40613,-1.17587,-1.30827,-1.06257,1.38975,-0.195537,-0.463937,-0.44858,0.132936,1.16017,0
-0.07301,0.32791,-0.090499,-0.199165,-0.04126,-0.048113,-0.651272,-0.650188,-0.698974,0.578213,-0.480223,-0.307902,-0.39076,-0.378472,-0.247452,-0.209856,-0.190277,-0.443276,-0.682561,-0.074036,-0.252251,-0.15086,-0.240792,-0.337193,-0.261409,-0.321382,-0.644644,-0.702184,-1.05347,0.053938,0
-0.677429,-1.2252,-0.72962,-0.646718,-1.29623,-1.15391,-0.832281,-0.548649,1.05559,-0.236193,0.565167,0.092716,0.420871,-0.055112,0.330729,-0.617491,-0.555015,1.07999,1.04855,-0.676438,-0.612258,-1.20679,-0.671414,-0.609254,-1.25999,-1.07582,-0.981854,-0.482353,0.323667,-0.944885,0
-0.870389,-0.504448,-0.852671,-0.819487,1.63819,0.052242,-0.604233,-0.160791,0.519369,2.40248,-0.819551,-0.338718,-0.765663,-0.616321,1.85811,-0.111577,-0.460269,0.170796,0.200536,1.70747,-0.947437,-0.803289,-0.927942,-0.824585,1.48173,-0.325195,-0.702643,-0.296144,-0.195185,1.81904,0
-1.24439,-0.039444,-1.23623,-1.03772,0.792066,-0.397839,-1.00183,-0.753789,2.64965,1.06119,1.05054,0.961023,0.861061,0.069968,2.00799,-0.370118,-0.857108,-0.20682,1.26509,0.162541,-1.04675,-0.407927,-1.05561,-0.877627,0.325476,-0.756754,-1.20474,-1.04539,0.477221,-0.213485,0
-0.353937,2.23908,-0.389688,-0.399498,-1.07581,-0.872914,-0.336796,-0.656889,-0.895951,-0.809818,-0.698028,0.259489,-0.674657,-0.516741,0.456624,-0.220466,0.234754,-0.676814,-0.434568,-0.375615,-0.492256,1.63722,-0.548209,-0.500359,-0.423459,-0.586419,-0.135595,-0.755735,-0.854659,-0.638151,0
-0.793772,-1.19265,-0.830448,-0.733955,-0.182754,-1.24252,-1.09524,-1.17481,0.519369,-0.64977,-0.604632,0.114469,-0.643498,-0.511026,0.461287,-0.920258,-1.00731,-1.3716,0.367477,-0.819292,-0.841917,-1.08802,-0.889552,-0.742211,-0.283307,-1.14903,-1.28093,-1.57451,-0.230744,-1.11209,0
-0.356775,-0.716025,-0.394627,-0.405466,-0.150047,-0.798121,-0.624679,-0.844504,0.723642,-0.72342,-0.61545,0.003891,-0.652895,-0.485746,-0.507234,-0.206506,-0.19889,-0.885881,0.651761,-0.618995,-0.490187,-0.331458,-0.535412,-0.497198,-0.296447,-0.466929,-0.349856,-0.864205,1.13669,-0.737812,0
-0.870389,-1.00665,-0.842794,-0.798459,0.493434,-0.253177,-0.436897,-0.399691,-0.129927,0.888395,-0.883739,-0.714864,-0.747363,-0.649295,0.124902,-0.374585,-0.142904,-0.274888,0.35538,-0.331776,-0.899849,-0.939958,-0.818427,-0.773826,0.413071,-0.211426,-0.202702,-0.108108,0.646938,0.379496,0
-0.944167,0.625512,-0.95391,-0.838242,-0.593729,-0.888251,-0.660555,-0.898881,0.745529,-0.428818,-0.351488,0.732616,-0.309646,-0.442661,-0.165854,-0.223258,-0.065716,-0.218164,-0.254319,-0.417564,-0.726053,1.03523,-0.701471,-0.686886,-0.090599,-0.538114,-0.381013,-0.60482,0.103842,-0.405609,0
-0.765396,-0.460273,-0.75349,-0.729977,0.912941,-0.179521,-0.859125,-0.781106,-0.60778,0.399751,-0.435869,1.25288,-0.459508,-0.416721,-0.125554,-0.453879,-0.67295,-0.368887,0.275538,-0.101624,-0.721915,0.176168,-0.732124,-0.663175,0.391172,-0.477099,-0.935215,-0.769579,-0.511991,-0.165316,0
-1.11443,-0.420747,-1.10783,-0.948212,-1.12487,-0.857198,-0.389606,-0.9847,0.555847,0.049911,-0.174792,1.27825,-0.058886,-0.385726,-0.786333,0.319511,0.856232,-0.176027,0.611841,0.309174,-0.990886,-0.196416,-0.948179,-0.837582,-1.62482,-0.728153,-0.381971,-1.20026,-0.052945,-0.32422,0
-1.03497,-1.002,-1.00741,-0.912976,0.127965,-0.057581,-0.319235,-0.689103,0.413585,0.899726,-0.279728,-0.162882,-0.149397,-0.430131,0.107583,0.736639,0.686949,0.136762,0.129162,0.391182,-0.8564,-0.668248,-0.769323,-0.773123,0.014515,0.28814,0.10407,-0.327179,0.192742,0.692874,0
-0.632026,-1.07873,-0.570355,-0.631089,1.33956,0.478275,-0.648513,-0.486798,0.668926,2.20844,-0.032354,-1.02067,0.076633,-0.336486,1.04213,1.22468,-0.132635,-0.112821,1.29775,2.12696,-0.645362,-1.49151,-0.624989,-0.651583,0.439349,-0.016303,-0.853153,-0.824346,-0.280852,1.0882,0
0.454792,-1.86226,0.445737,0.262311,0.564537,0.483955,0.38009,0.339946,-0.100745,-0.029405,-0.873281,-1.50413,-0.852217,-0.581809,-0.335378,-0.406414,0.048575,-0.18251,-1.06362,-0.581581,0.153274,-1.86735,0.155904,-0.046163,0.951778,0.277335,0.614557,0.46543,-0.555632,-0.118254,0
-1.37123,-1.2531,-1.3173,-1.12837,2.89671,0.343838,-0.695929,-0.636787,1.40577,2.0059,-0.18525,-0.157443,-0.236446,-0.455191,2.80399,-0.004363,-0.328752,0.648894,2.35021,0.040096,-1.17917,-1.27512,-1.17316,-0.972998,2.30512,-0.283247,-0.825544,-0.638745,1.26115,0.325236,0
-0.944167,-2.22729,-0.954733,-0.844777,-0.029883,-0.889576,-0.796406,-0.823114,-1.57078,0.170301,-0.837942,-1.46915,-0.860625,-0.634347,0.255792,-0.87458,-0.692496,-1.04568,-0.968055,-0.632978,-0.966058,-2.22204,-0.99996,-0.819491,0.491906,-0.817134,-0.802824,-1.04326,-1.31047,-0.385123,0
-0.80796,-1.37168,-0.780651,-0.767486,1.42488,0.175318,-0.532481,-0.024718,-0.148166,-0.294264,-0.240783,0.228672,-0.502044,-0.307909,1.40849,0.530588,-0.332064,1.27285,-0.573686,-0.133369,-0.899849,-1.61191,-0.91455,-0.784364,0.189704,-0.458031,-0.889151,-0.433519,-1.29108,-0.891732,0
-1.26539,-0.276596,-1.27203,-1.04738,-0.942133,-0.947896,-0.928368,-1.11204,-0.48011,0.187298,-0.229243,0.172477,-0.292335,-0.425514,1.31191,-0.720796,-0.715023,-1.27419,0.772733,-0.308345,-1.05916,-0.172011,-1.07585,-0.878857,0.281679,-0.818405,-0.99748,-1.3632,0.252547,-0.287677,0
-0.677429,-1.06943,-0.644432,-0.650412,-1.09287,-0.146385,-0.270188,-0.580606,-1.14035,0.677358,-0.767264,-1.04261,-0.752309,-0.600054,-0.019643,0.764001,0.274176,0.564619,0.248924,1.144,-0.790192,-1.31417,-0.774085,-0.714461,-1.09794,0.159117,-0.015283,-0.137014,-0.479664,0.821879,0
-1.45494,-1.13685,-1.46545,-1.16105,-1.87074,-1.38567,-1.06772,-1.17123,-0.086155,0.783584,-0.831451,0.159788,-0.851723,-0.671519,0.11591,-1.15004,-0.934627,-1.34907,0.782411,-0.620506,-1.35938,-0.912299,-1.37969,-1.04518,-1.47854,-1.28352,-1.23413,-1.53222,0.145867,-0.326988,0
-1.19842,-0.285896,-1.12634,-1.00163,0.044775,0.474488,0.525599,-0.303049,-0.520235,2.60077,0.093497,1.89278,0.131533,-0.282629,1.93805,3.49571,2.90884,2.07508,2.20867,5.33814,-1.0364,-0.209432,-1.01752,-0.861293,-0.099358,0.258903,0.366264,-0.235899,-0.4635,1.78582,0
-0.938492,1.14399,-0.949794,-0.833411,-1.02675,-0.725601,-0.919713,-1.05042,0.599619,0.068324,0.412631,1.271,0.345198,-0.161286,0.406999,-0.378494,-0.633528,-0.952814,0.498127,-0.309101,-0.67019,0.939234,-0.695222,-0.658608,-0.524193,-0.578156,-1.00779,-1.24697,0.255779,-0.425541,0
-0.305697,0.004732,-0.385162,-0.362842,-1.1206,-1.25824,-1.10521,-1.15332,0.026925,-1.103,-0.004226,-0.005173,-0.134065,-0.162166,0.149881,-0.942873,-1.03365,-1.23643,0.164244,-0.304188,-0.421909,-0.557611,-0.506545,-0.450479,-1.32568,-1.22257,-1.29584,-1.57451,-0.746363,-1.1658,0
-0.353937,-0.248696,-0.309438,-0.45974,1.80884,1.1694,-0.508648,0.105942,-0.374325,1.37845,0.134967,-0.086746,0.153295,-0.131171,-0.588832,-0.122187,-0.591124,0.104349,-0.288192,-0.187411,-0.252251,-0.212686,-0.236625,-0.361606,0.579501,0.265895,-0.707437,-0.076161,-0.515223,0.27596,0
-0.586624,-0.090594,-0.630028,-0.595569,-0.888806,-0.878594,-1.01969,-1.04196,-0.936076,-0.328256,-0.584798,-0.117563,-0.646466,-0.490582,0.046302,-0.810699,-0.863369,-1.02121,-0.087378,-0.393377,-0.543981,0.224979,-0.616656,-0.558495,-0.151915,-0.756754,-1.0887,-0.96872,-0.033549,-0.172514,0
-0.708643,2.3251,-0.703693,-0.681385,-0.198397,-0.352206,-0.215747,-0.740903,-0.046029,-0.161126,-0.330573,2.19188,-0.35416,-0.378252,0.939219,-0.072489,0.359646,-0.418317,0.509014,-0.629954,-0.651569,2.13671,-0.631536,-0.619617,0.360514,-0.325195,0.096401,-0.703706,-0.027083,-0.650332,0
-0.251782,0.195384,-0.209846,-0.318228,-0.961331,0.340051,0.153045,-0.530609,-0.768281,0.215625,-0.447769,-0.731178,0.248752,-0.363304,-0.703403,2.29459,1.48864,0.305312,-0.639011,1.63945,-0.17156,-0.028834,0.230304,-0.258332,-0.537332,1.97243,1.83781,0.320904,-0.090121,2.26751,0
-0.20638,-0.543973,-0.26705,-0.291233,-1.20806,-0.89715,-0.84031,-0.881099,-0.589542,-0.819733,-0.889869,-1.09572,-0.905139,-0.596098,-0.881586,-0.724705,-0.575886,-1.02299,-0.923295,-0.650362,-0.318459,-0.647097,-0.401791,-0.381278,-0.484775,-0.550826,-0.650876,-0.680582,-0.258222,-0.449903,0
-0.782422,-0.092919,-0.814809,-0.73566,-0.6563,-1.02742,-0.812964,-0.7007,0.734586,-0.459978,-0.503302,1.37252,-0.4511,-0.502233,-0.167519,-0.643736,-0.600731,-0.303412,1.64736,-0.327619,-0.808813,0.075294,-0.832414,-0.739928,-0.90085,-0.999037,-0.943795,-0.799853,0.591982,-0.775461,0
-0.351099,-0.834601,-0.324665,-0.392963,-1.29267,-0.161722,0.284756,-0.387063,-1.38475,-0.488305,-0.410627,0.312059,-0.256724,-0.374735,-0.207485,0.789129,1.56948,0.963304,-0.213189,-0.037378,-0.490187,-0.974125,-0.450597,-0.500535,-1.45007,-0.143419,0.298199,-0.196345,-1.45756,-0.701823,0
-0.405015,-1.65533,-0.456358,-0.454341,-0.605105,-0.878594,-0.817856,-0.641684,-0.83394,-0.006743,-0.648625,-1.03536,-0.662293,-0.504871,-0.303072,-0.717445,-0.755936,-0.577791,-0.412793,0.233968,-0.541912,-1.42481,-0.569636,-0.550943,-0.042422,-0.594681,-0.854831,-0.492394,-0.203266,0.592106,0
-0.492982,-0.420747,-0.466235,-0.545557,0.557427,0.480168,-0.374804,-0.518497,-0.118984,0.436577,-0.520611,-0.62332,-0.370481,-0.464643,-0.108569,0.646177,0.519322,-0.20844,-0.261578,1.16743,-0.432254,-0.414435,-0.358045,-0.491929,0.452488,0.667582,0.232051,-0.252025,-0.132147,1.54221,0
-0.810798,-0.881101,-0.765013,-0.747026,-0.903738,0.133661,0.149281,-0.550195,-0.005904,1.37704,-0.26927,-0.271647,-0.146924,-0.38177,1.11207,2.30129,2.0813,1.40575,-1.01039,3.22557,-0.875021,-1.09778,-0.819319,-0.756262,-0.970926,0.169287,0.143375,-0.485092,-1.20218,1.12695,0
-0.351099,-1.20428,-0.288861,-0.405466,-0.622881,0.572949,0.609644,-0.235012,-0.786519,0.183049,-0.730843,-1.40788,-0.233973,-0.527293,-0.512896,1.69989,1.646,0.308553,-0.953538,1.42101,-0.388805,-1.2979,-0.067293,-0.424133,-0.305206,2.10145,2.3991,0.631254,-0.423091,1.87441,0
-0.90444,-0.16267,-0.888063,-0.809542,0.287236,-0.56314,-0.493721,-0.505096,-1.18777,0.474818,-0.092214,0.953772,0.075149,-0.319999,0.825314,-0.231075,-0.397326,-0.039891,0.029965,-0.413407,-0.800537,-0.015818,-0.729148,-0.716919,0.172185,-0.571165,-0.627868,-0.543663,-1.05024,-0.366852,0
-1.21459,-0.839251,-1.19219,-1.02778,-0.102408,-0.381555,-0.821619,-0.638076,-1.5489,0.865733,-0.560277,-0.001547,-0.440219,-0.551693,0.563201,-0.282449,-0.704753,-0.809547,-0.278514,-0.113717,-1.04054,-0.437213,-0.980319,-0.885355,0.41745,-0.190452,-0.900415,-0.75041,-0.644532,0.45092,0
-0.260295,2.03913,-0.291742,-0.331016,-0.686163,-0.67353,-0.739205,-0.4167,-0.669792,-0.706424,-0.613286,0.68911,-0.656357,-0.494319,-0.688748,-0.656579,-0.560315,-0.4342,-0.399486,-0.926621,-0.392943,1.86988,-0.439884,-0.440819,-1.10232,-0.738322,-0.795634,-0.532861,-0.691407,-1.08053,0
-1.2407,2.07168,-1.24651,-1.03431,-1.17464,-1.09975,-0.920591,-0.991916,-0.695326,-0.464227,-0.81883,0.852258,-0.802758,-0.638743,-0.150866,-0.713536,-0.576217,-0.922508,-0.580944,-0.577046,-1.15848,1.82921,-1.16751,-0.932074,-0.935888,-0.9112,-0.960044,-1.00325,-0.937093,-0.655315,0
-0.674591,-0.402147,-0.661716,-0.659221,0.777846,-0.136539,-0.451322,-0.116464,-0.779224,0.562633,0.119821,1.25106,0.139941,-0.212725,-0.151199,-0.409206,-0.48114,0.221037,-0.265207,-0.55815,-0.572947,0.374663,-0.557732,-0.576586,0.110869,-0.437693,-0.649917,-0.206994,-0.683325,-0.353011,0
-1.48673,-1.08105,-1.36545,-1.16758,0.104501,0.923243,-0.034362,-0.520558,0.329687,3.8245,0.436431,-0.661025,0.149339,-0.327473,3.38683,3.80842,0.822111,0.950339,0.588856,6.85359,-1.35234,-1.62818,-1.33029,-1.04712,-0.511054,-0.067785,-0.617323,-1.01542,-1.04539,1.35396,0
-0.518521,-0.062694,-0.57982,-0.541294,-0.940711,-1.18004,-1.0166,-1.04075,-0.99444,-0.474141,-0.797555,0.571282,-0.82452,-0.595658,0.279772,-0.951863,-0.824543,-0.854764,-0.139396,-0.59443,-0.603982,0.45276,-0.676473,-0.590637,-0.445358,-1.04073,-1.13121,-1.13759,-0.560482,-0.65753,0
-0.785259,-0.399822,-0.80164,-0.724862,-0.5532,-0.969671,-0.764795,-0.719513,-0.768281,-0.519465,-0.770149,0.612975,-0.745385,-0.586425,-0.549532,-0.867265,-0.671294,-0.960108,-0.862809,-0.807198,-0.666052,1.73159,-0.660403,-0.631033,0.566361,-0.585147,-0.436615,-0.420284,0.116773,-0.359655,0
-0.1099,-0.320771,-0.158403,-0.198597,-1.20308,-0.768394,-0.752502,-0.91821,-1.23519,-0.991112,-0.559556,-0.832874,-0.639541,-0.414743,-1.39982,-0.53373,-0.466895,-0.967238,-0.877326,-0.687398,-0.19225,-0.523444,-0.299716,-0.27168,-1.54423,-0.45676,-0.55501,-0.827846,-0.890219,-0.764388,0
-1.25063,-0.248696,-1.28561,-1.04227,-1.90984,-1.53185,-1.11389,-1.26071,-0.578599,0.23687,-0.184889,6.64943,-0.314592,-0.409907,-1.7745,-1.04657,-1.05657,-1.91177,2.11068,-0.796239,-1.30372,-0.788646,-1.33952,-1.01304,-2.68034,-1.44261,-1.30468,-1.74353,-1.60303,-1.01631,0
-1.40585,-1.2624,-1.34858,-1.11956,-1.36164,-0.318692,-0.362762,-0.698896,1.93104,0.967711,0.016689,1.90003,-0.127635,-0.369679,0.565199,0.776286,0.371903,0.616481,2.5861,0.766078,-1.29503,-1.04897,-1.24012,-1.00198,-1.48949,-0.549555,-0.635058,-0.969633,0.616227,0.05283,0
-0.385151,2.35765,-0.437016,-0.417685,-0.967019,-1.17398,-0.86339,-0.874398,-0.99444,-0.91038,-0.592371,0.272178,-0.687022,-0.474315,0.597506,-0.734197,-0.616633,-0.403731,-0.190204,-0.781878,-0.496394,1.67952,-0.570231,-0.502116,-0.392801,-0.939801,-0.889918,-0.754974,-0.798086,-1.05783,0
-0.552572,0.286059,-0.606982,-0.557491,-1.15402,-1.21109,-0.814971,-0.804558,-0.264893,-0.853725,-0.767264,0.641979,-0.832433,-0.564003,-0.653111,-1.08219,-0.702434,-0.810195,-0.734578,-0.855194,-0.606051,1.16539,-0.674985,-0.584489,-0.878951,-1.05281,-0.755849,-0.613035,-0.334191,-0.839687,0
0.236293,-0.044094,0.208279,0.092099,-0.457923,-0.11571,-0.368783,-0.018791,0.245789,-0.605863,-0.423609,-0.487364,-0.343773,-0.340003,-0.569182,-0.241685,-0.547727,0.011971,-0.643849,-0.370324,-0.00397,0.083429,0.054722,-0.124321,-0.046802,0.30975,-0.43997,0.521718,0.098993,0.042864,0
-0.274483,0.290709,-0.325488,-0.330163,-1.6361,-0.976866,-0.888102,-0.937023,-0.359735,-0.554874,-0.293791,0.464329,-0.267111,-0.313624,0.253461,-0.276864,-0.612326,-1.01002,0.038433,-0.413407,-0.366046,0.45276,-0.356259,-0.407974,-0.90085,-0.569894,-0.935694,-1.10533,-0.345506,-0.534615,0
-0.552572,-0.337046,-0.583524,-0.579088,0.578757,-0.639447,-0.801549,-0.502776,0.322392,0.503146,-0.140895,0.533214,-0.225565,-0.349455,-0.535543,-0.764351,-0.681895,0.550033,0.200536,-0.146218,-0.71157,-0.774003,-0.747599,-0.676874,-0.804496,-1.02128,-1.06598,-0.848688,-1.08903,-0.563959,0
0.097248,1.32534,0.158071,0.004293,-0.568132,0.353305,0.15179,-0.258206,0.220255,0.086736,-0.544411,-0.249894,-0.124173,-0.378692,0.032313,1.17554,0.211895,-0.028546,0.016658,0.875296,-0.010177,0.984791,0.185664,-0.125902,0.071451,1.05465,0.631813,0.089663,0.462673,1.01622,0
-1.03213,0.000082,-1.0107,-0.905872,0.250973,-0.351449,-0.738202,-0.951197,1.47872,0.285026,-0.180922,0.574907,-0.278981,-0.378252,0.184519,-0.183611,-0.102488,-0.51572,0.793299,-0.129968,-0.978472,-0.385149,-0.983295,-0.839163,-0.458497,-0.671586,-0.921841,-1.25625,-0.120832,-0.466513,0
-0.166653,-1.14615,-0.185565,-0.251735,0.101657,-0.436466,-0.277965,-0.028584,0.267676,-0.727669,-0.487796,-0.776316,-0.399662,-0.3688,0.473276,-0.60744,-0.265809,0.219417,-0.089797,-0.564952,-0.239837,-1.04409,-0.225019,-0.297499,0.509425,-0.489175,-0.159083,0.215933,0.123238,-0.628739,0
0.190891,-0.378897,0.160952,0.056579,-0.32496,-0.292372,-0.60348,-0.678279,0.296858,-0.557706,-0.666295,-1.07814,-0.684549,-0.452553,-0.747699,-0.768818,-0.474183,-0.793989,0.241666,-0.689288,0.033272,-0.477888,-0.040509,-0.089721,-0.427839,-0.420532,-0.317262,-0.479615,1.13023,-0.614343,0
-1.14848,-0.971777,-1.16091,-0.958726,-0.26239,-1.08669,-1.09386,-1.19876,-0.396212,-0.328256,0.069697,0.092716,-0.092024,-0.305711,2.44762,-0.752625,-1.00367,-1.52216,0.585227,-0.122787,-0.910194,-0.731701,-0.948476,-0.779095,0.864183,-0.968402,-1.27151,-1.58501,0.052118,-0.386231,0
-0.921466,-0.853201,-0.88724,-0.841083,0.308567,0.048455,-0.472271,-0.855843,0.18013,0.78925,-0.926651,-1.23059,-0.774071,-0.67574,-0.854942,0.304434,-0.143236,-0.827375,-1.01886,0.331471,-0.895711,-1.02944,-0.788072,-0.785945,0.036413,0.861434,0.308265,-0.531644,-0.51684,1.33181,0
