@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
-1.08037,-0.683475,-1.09713,-0.937698,-0.143648,-1.03007,-0.986948,-1.1191,0.267676,-0.111554,-0.702355,-0.452922,-0.746868,-0.601593,0.014994,-1.01803,-0.721317,-1.02121,-0.59788,-0.449309,-1.03847,-0.635708,-1.07555,-0.870602,-0.169434,-1.05408,-1.09454,-1.3813,-0.355204,-0.551225,0
-0.634864,0.437186,-0.641139,-0.628247,0.097391,-0.43817,-0.793395,-0.699154,0.756472,0.014502,-0.470487,-0.025113,-0.462971,-0.457389,0.950543,0.282098,-0.516587,-0.408431,0.246505,-0.575534,-0.666052,0.249384,-0.659808,-0.628223,0.448109,-0.226044,-0.746742,-0.486461,0.281641,-0.577801,0
-0.691617,1.19747,-0.641962,-0.706107,1.93682,0.963006,-0.547534,-0.093012,1.16502,1.59374,-0.39476,1.37977,-0.350203,-0.426174,1.94471,0.528913,-0.438736,0.950339,-0.59788,0.766834,-0.680535,1.05963,-0.629155,-0.690047,1.94598,0.450213,-0.636016,0.246359,-0.158008,0.872263,0
-0.143951,0.91614,-0.196676,-0.232128,-0.277321,-0.698145,-0.740836,-0.631117,-0.538473,-0.678097,-0.213377,0.215983,-0.395706,-0.199975,-0.390665,-0.250619,-0.387057,-0.442789,0.039643,-0.458001,-0.190181,0.555261,-0.28811,-0.264831,-0.471636,-0.651883,-0.801865,-0.652133,-0.418242,-0.798162,0
-1.23162,0.151208,-1.22882,-1.02408,0.429441,-0.971943,-1.02823,-1.05616,-1.68386,0.864317,-0.253043,1.4976,-0.363062,-0.445958,1.36186,-0.605764,-0.880728,-1.06091,-0.306337,0.7075,-1.10675,0.099699,-1.14429,-0.903621,-0.033662,-1.01397,-1.20647,-1.3813,-1.56262,0.328558,0
-0.470281,-0.460273,-0.474054,-0.496681,-0.503428,-0.530951,-0.661182,-0.650188,-1.04186,-0.331089,-0.908621,-0.790093,-0.797812,-0.624894,-1.08075,-0.657138,-0.61067,-0.761737,-0.626913,-0.851793,-0.457082,-0.217567,-0.429765,-0.479986,-0.208852,-0.023294,-0.3326,-0.141578,0.216987,-0.406163,0
-0.688779,-0.041769,-0.725917,-0.671156,-0.584486,-0.981032,-0.915322,-0.964856,0.45371,-0.214948,-0.883739,0.386381,-0.869033,-0.638743,-0.325387,-0.914004,-0.711379,-0.673897,0.356589,-0.806442,-0.757088,0.142001,-0.783905,-0.698126,-0.440978,-0.925183,-0.925293,-0.870138,0.947581,-0.795394,0
-0.180841,0.699913,-0.208199,-0.266795,-0.628569,-0.518075,-0.51793,-0.388609,-0.009552,-0.795655,-0.617974,0.2468,-0.559417,-0.442661,-0.86127,-0.650995,-0.362542,0.007109,-0.499893,-0.694956,-0.231561,0.999434,-0.245851,-0.319278,-0.708142,-0.528581,-0.21085,0.206805,-0.048096,-0.818094,0
0.449116,-1.24613,0.412814,0.303514,-0.123739,-0.184065,-0.218883,0.268301,0.015982,-0.788573,-0.337064,-0.727553,-0.442198,-0.272517,-0.607483,-0.576727,-0.500685,0.143245,-0.466021,-0.553615,0.254655,-1.04571,0.209472,0.074148,-0.440978,-0.377313,-0.485507,0.346767,-0.287317,-0.732829,0
-0.387989,-0.104544,-0.415616,-0.449795,0.028421,-0.469981,-0.776712,-0.801723,-0.191939,-0.137048,-0.663049,0.123533,-0.658336,-0.507289,-0.477259,-0.503577,-0.550046,-0.291581,-0.175688,-0.628065,-0.521222,0.050889,-0.578564,-0.528461,-0.112498,-0.447226,-0.703123,-0.479007,-0.253373,-0.640366,0
-0.685942,-0.892726,-0.697109,-0.666609,1.32534,-0.597033,-0.611383,-0.423143,0.719995,0.320435,-0.218425,-0.865322,-0.252768,-0.347477,0.830976,-0.81014,-0.50963,-0.094994,-0.12246,-0.262617,-0.663983,-1.22306,-0.687484,-0.639639,0.59702,-0.907387,-0.78365,-0.547162,-0.21943,-0.325881,0
0.27602,-0.674174,0.313222,0.055726,1.32534,1.44584,0.313607,0.938613,0.690813,0.265197,0.092776,-0.269834,-0.034651,-0.010927,0.654458,0.914211,0.004846,1.74771,0.361428,0.449382,-0.032936,-1.1954,-0.040509,-0.207222,0.272919,0.21632,-0.365195,0.421311,-0.502293,-0.34083,0
-0.544059,-1.20893,-0.542781,-0.548114,-1.08647,-0.494407,-0.256013,-0.607665,-0.604133,-0.178123,-0.499696,-0.699637,-0.380373,-0.447936,-0.877923,0.267021,0.382504,-0.150096,-0.161171,0.312575,-0.6495,-1.03921,-0.583623,-0.615928,-1.30379,-0.070963,0.169738,-0.353041,-0.361669,0.237756,0
0.579648,-0.748575,0.589776,0.379669,0.173471,0.747149,-0.279596,0.130167,0.650688,0.413915,-0.831812,-1.31942,-0.750331,-0.558947,-0.842952,-0.410881,-0.410246,0.026557,-0.145445,-0.037378,0.144998,-1.06361,0.17376,-0.033517,-0.388421,0.004671,-0.291378,0.159644,0.407717,0.313056,0
-0.620676,-0.244046,-0.669124,-0.617449,-0.977685,-1.07608,-0.866526,-0.913055,0.205664,-0.240442,-0.641413,-1.05856,-0.665755,-0.502673,0.056293,-0.954767,-0.622265,-0.615229,-0.070442,-0.438349,-0.655707,-0.707296,-0.702066,-0.620671,-0.786977,-1.05001,-0.863555,-0.785705,-0.187103,-0.546242,0
0.258994,-0.592799,0.278241,0.098066,0.175604,0.607032,-0.145376,0.322163,-0.523883,0.834573,-0.11962,-0.678971,-0.277992,-0.120839,-0.971844,-0.406973,-0.395339,-0.284612,-1.20879,-0.210842,0.101549,-0.853727,0.072578,-0.041596,-0.826394,-0.233036,-0.415045,-0.194824,-1.16985,0.085497,0
-1.24439,-0.841576,-1.25392,-1.03715,-0.425926,-1.08782,-0.975533,-0.898108,0.982632,0.045662,-0.493205,0.348313,-0.551998,-0.526413,2.25112,-0.826892,-0.780053,-0.376666,-0.309967,0.176146,-1.14192,-0.780511,-1.16572,-0.922766,0.627678,-1.02052,-1.11089,-0.958679,-0.096587,-0.121576,0
0.020632,0.288384,0.018148,-0.103688,-0.501295,0.1223,-0.478793,-0.472624,-1.11482,-0.383494,-0.206886,-0.360471,-0.057897,-0.205031,-0.977173,0.413323,-0.122034,0.27614,-0.537394,-0.397156,0.03741,0.257519,0.144001,-0.091477,-0.747559,0.563346,-0.100604,0.29352,-0.592809,-0.29709,0
-0.152464,0.592962,-0.197911,-0.266795,-1.19455,-0.411851,-0.603104,-0.708689,-0.644258,-0.595948,-0.242225,1.26738,-0.136043,-0.298456,-0.534544,-0.079189,-0.029938,-0.304222,-0.029311,-0.297008,-0.303976,0.709827,-0.285729,-0.38479,-1.39576,-0.516505,-0.608215,-0.801983,-0.735048,-0.758851,0
-0.915791,-1.47166,-0.958025,-0.818635,-1.50811,-1.27168,-1.07513,-1.09093,-1.34827,-0.760246,-0.444884,-0.825623,-0.523311,-0.479151,-0.299408,-1.08018,-0.995781,-1.33221,-0.504732,-0.427012,-0.808813,-1.21655,-0.86872,-0.721135,-0.668724,-1.08891,-1.21581,-1.14215,-0.263072,-0.392875,0
-1.33491,1.99728,-1.34611,-1.09001,-1.07581,-1.03443,-1.11389,-1.26071,-0.25395,-0.312677,0.477179,3.10007,0.371906,-0.246798,1.51507,-0.795063,-1.05657,-1.91177,1.14896,-0.177963,-1.19572,1.39317,-1.21304,-0.965972,-1.09794,-1.16111,-1.30468,-1.74353,-0.688174,-0.789303,0
-0.070173,-0.72765,-0.148115,-0.165634,-1.85581,-1.06094,-0.857369,-1.04147,-0.746394,-1.14125,-0.544771,-1.07868,-0.572276,-0.378472,-1.1034,-0.632568,-0.397989,-0.774703,-0.492634,-0.689666,-0.157077,-0.928569,-0.226209,-0.237607,-2.08163,-0.832388,-0.781733,-1.05331,-0.579878,-0.980873,0
-0.765396,-0.906677,-0.778182,-0.724862,0.002113,-0.671258,-0.674479,-0.519785,-0.283132,-0.58745,-0.826764,-0.40434,-0.852217,-0.608188,-0.63546,-0.573377,-0.581517,-0.517664,-0.669254,-0.83403,-0.817089,-0.595033,-0.813367,-0.735186,-0.585509,-0.568622,-0.634099,-0.454057,-0.363286,-0.902252,0
-0.385151,0.492986,-0.409442,-0.419105,-0.630703,-0.72579,-0.723526,-0.52262,-0.429041,0.010253,1.17531,0.962835,1.1138,0.29265,-0.822636,-0.423166,-0.335708,0.935753,1.59534,0.786107,-0.521222,-0.354236,-0.542257,-0.528813,-1.6857,-1.04543,-1.0561,-1.0174,-1.16662,-0.843563,0
-0.098549,-0.813676,-0.148115,-0.19604,-0.582353,-0.703637,-0.981554,-1.00462,-1.48324,-0.611528,-0.176234,-1.32975,-0.312119,-0.241742,-0.202823,-0.777195,-0.800128,-0.994952,-1.00072,-0.465182,-0.206733,-1.33044,-0.278586,-0.305578,-1.10232,-0.935352,-1.1361,-1.23967,-1.68385,-0.877337,0
-0.640539,0.523212,-0.623032,-0.633362,-2.14946,0.038987,-0.012912,-0.645807,-1.68751,0.470569,-0.53792,0.611162,-0.450606,-0.441781,-0.062274,1.96289,1.15074,0.605136,0.362638,1.93876,-0.719846,0.407203,-0.706828,-0.655798,-1.65548,0.544279,0.237803,-0.412373,-0.962955,0.862297,0
-0.606488,1.30209,-0.590932,-0.606935,0.472103,-0.230266,-0.431377,-0.159245,0.030573,0.807662,-0.515202,-0.0233,-0.495119,-0.460466,0.425983,-0.291941,-0.283366,0.786651,0.048111,-0.045692,-0.680535,0.761891,-0.677961,-0.64403,-0.055561,-0.458031,-0.53344,0.085099,-0.487745,-0.079497,0
-0.790934,0.458111,-0.802051,-0.734239,-0.623592,-0.730713,-0.470013,-0.771313,-1.18412,0.353012,-0.61581,-0.418298,-0.627671,-0.525974,0.690094,-0.553274,-0.247257,-0.868864,-0.588202,-0.498061,-0.674328,0.565023,-0.692543,-0.636654,1.64378,-0.220324,0.190829,-0.484179,-0.115983,0.242186,0
-1.80681,1.22072,-1.81279,-1.3466,-3.10935,-1.14974,-1.11389,-1.26071,-0.819349,-0.560539,-0.070217,0.382756,-0.157311,-0.465742,0.049299,-1.16249,-1.05657,-1.91177,0.752168,-0.382418,-1.40965,0.763518,-1.43148,-1.07487,-1.85738,-1.20649,-1.30468,-1.74353,-0.048096,-0.750546,0
-0.07301,-0.716025,-0.141941,-0.173875,-0.634969,-0.935777,-0.925483,-0.722605,-1.41393,-0.561956,-0.54405,0.264927,-0.558428,-0.43079,-0.467267,-0.979393,-0.882517,-0.932556,-0.617236,-0.645449,-0.239837,-0.015818,-0.313108,-0.327006,-0.747559,-0.975394,-1.05136,-0.898283,-0.870822,-0.709575,0
-0.983894,-0.962477,-1.00741,-0.86751,-0.600128,-1.1611,-1.11389,-1.26071,0.424528,-0.431651,-0.267828,1.28369,-0.351687,-0.403532,0.556873,-0.854813,-1.05657,-1.91177,1.46469,-1.05549,-0.978472,-1.05385,-1.01365,-0.829503,-1.0848,-1.18444,-1.30468,-1.74353,-0.30833,-1.23501,0
-0.319885,1.35789,-0.385162,-0.382733,-0.900893,-1.01511,-0.962613,-0.80662,-0.52753,-1.17665,-0.515923,0.027457,-0.597995,-0.420898,-0.328717,-0.921598,-0.868372,-0.884908,-1.01523,-0.861996,-0.39915,1.0092,-0.482142,-0.442751,-0.462876,-0.92137,-1.09081,-0.842754,-0.961338,-1.16469,0
-0.60365,-0.846226,-0.618093,-0.601252,0.06184,-0.618998,-0.593194,-0.780591,0.975336,-0.441565,-0.642134,0.06915,-0.704828,-0.531469,-0.357027,-0.410881,-0.391695,-0.77292,-0.099475,-0.448931,-0.537774,-0.126455,-0.579754,-0.549186,0.233501,-0.342991,-0.21804,-0.582456,0.773014,-0.260547,0
-0.717156,1.20909,-0.730032,-0.675418,-1.53726,-0.898665,-0.866275,-0.922333,0.450062,-0.569037,-0.555229,1.03172,-0.447638,-0.486406,-0.306069,-0.117719,-0.52785,-0.77762,1.3788,-0.598587,-0.792261,0.966894,-0.769918,-0.709718,-1.61694,-0.751034,-0.957695,-1.01101,0.554806,-0.913326,0
-1.37889,-1.49258,-1.25433,-1.15423,4.76672,2.26383,0.106632,0.092799,2.06601,4.56384,0.008755,-0.224515,0.073171,-0.446178,0.913241,1.11356,0.097273,1.63426,0.590066,2.51509,-1.23917,-1.51266,-1.13715,-1.01937,2.53286,0.570973,-0.298568,-0.184175,0.221836,2.28412,0
-0.02477,-0.7695,-0.090088,-0.124147,-0.837612,-0.85947,-0.67059,-0.502003,-0.356087,-0.54071,-0.057596,-0.309714,-0.109829,-0.167002,0.311412,-0.699576,-0.523875,-0.445707,-0.059554,-0.364655,-0.126042,-0.666621,-0.18038,-0.229352,-0.56361,-0.820312,-0.76927,-0.609688,-0.284084,-0.64258,0
0.145488,-0.941552,0.156425,-0.008494,1.19735,0.559695,0.136236,0.559775,1.1103,0.093818,0.383423,-0.869491,0.468847,0.053262,-0.510564,1.04097,0.412981,0.718583,0.450948,0.395339,0.014651,-1.21004,0.06365,-0.135211,-0.204472,0.347249,-0.056506,0.381757,0.404484,0.043418,0
-0.16949,-1.94131,-0.167045,-0.27191,2.32789,0.006798,-0.251246,0.428857,2.1572,0.511644,0.01777,-0.367722,-0.105873,-0.16898,2.1179,0.1626,-0.671625,-0.576495,0.626357,0.895326,-0.452944,-2.14557,-0.473215,-0.483147,0.557602,-0.739593,-0.895382,-0.616686,-0.30833,-0.666388,0
-0.305697,-1.26705,-0.381046,-0.35318,-0.912981,-1.26846,-1.0567,-1.03318,-1.30815,-1.07893,-0.027666,-0.703987,-0.147913,-0.161067,-0.963518,-1.15965,-0.962786,-1.13044,-0.764822,-0.575156,-0.318459,-1.34671,-0.395839,-0.365646,-1.34758,-1.24444,-1.21725,-1.2062,-1.28299,-1.00468,0
0.616538,-0.834601,0.52393,0.468611,-0.148625,-0.704773,-0.420715,-0.084766,-0.36703,-0.882052,-0.715698,-1.35277,-0.850733,-0.432329,0.117575,-0.75095,-0.238313,0.407414,-0.85918,-0.463292,0.217413,-1.28814,0.075553,0.083633,0.132768,-0.751034,-0.371426,0.320904,-0.971037,-0.644795,0
-0.413528,-0.462598,-0.441131,-0.468833,0.457883,-0.524513,-0.713365,-0.717709,-0.381621,-0.418903,-0.703798,-0.482832,-0.643003,-0.499595,-0.077262,-0.891444,-0.616302,-0.862543,0.003351,-0.759958,-0.529498,-0.744717,-0.552375,-0.53777,0.26416,-0.845735,-0.815765,-0.891285,-0.343889,-0.834151,0
-0.717156,-0.216145,-0.744436,-0.688205,-0.80206,-0.867044,-0.691538,-0.802754,-1.07834,-0.595948,-0.806209,-0.818009,-0.773082,-0.603352,-0.110567,-0.472864,-0.367511,-0.696749,0.084402,-0.388086,-0.723984,-0.269631,-0.731528,-0.67705,0.080211,-0.466929,-0.413128,-0.482658,0.49985,-0.294321,0
-1.68309,-0.569549,-1.65682,-1.28721,-0.736646,-0.850381,-0.914695,-1.10822,-0.155461,0.316186,-0.897442,-0.471593,-0.876452,-0.706339,0.641802,-0.503577,-0.5305,-0.952814,0.628777,-0.458379,-1.51145,-0.604795,-1.48802,-1.12124,-0.116877,-0.753576,-0.974903,-1.35346,0.330132,-0.545688,0
-0.816473,-1.0485,-0.847321,-0.752709,-0.945688,-1.13156,-1.10168,-1.18492,-0.14087,-0.281517,-0.687931,-0.400171,-0.661303,-0.55543,-0.474262,-1.0249,-1.02431,-1.43513,-0.428519,-0.66699,-0.726053,-0.588525,-0.749384,-0.681265,-0.690623,-0.993571,-1.27823,-1.48992,-0.138612,-0.540705,0
-0.771071,-1.96921,-0.766659,-0.714916,-0.187021,-0.709885,-0.67335,-0.584729,-0.52753,-0.236193,-0.953335,-1.37072,-0.872001,-0.65589,-0.33338,-0.56891,-0.555015,-0.864812,-0.85918,-0.600477,-0.713639,-1.57937,-0.699983,-0.650002,0.982436,-0.097022,-0.29713,-0.380729,0.186276,0.071102,0
-0.473118,-1.50188,-0.540724,-0.504638,-1.60979,-1.21014,-1.02392,-0.964598,-0.724508,-0.377829,-0.279728,0.487895,-0.374933,-0.345938,1.1154,-0.86263,-0.844023,-0.632246,0.985644,0.387781,-0.637086,-1.51592,-0.714863,-0.608727,-1.66336,-1.20439,-1.22444,-1.33581,-1.00336,-0.756637,0
-0.078686,-0.955502,-0.122599,-0.191777,-0.085343,-0.519969,-0.55205,-0.304337,1.08842,-0.604446,-0.567129,-0.539027,-0.51243,-0.460027,-0.934542,-0.562209,-0.573898,-0.221406,-0.636591,-0.832141,-0.266734,-0.640589,-0.264599,-0.369861,-0.607408,-0.520318,-0.606777,-0.223272,0.087678,-0.820863,0
-0.027608,0.455786,-0.089676,-0.146312,-0.402462,-0.660654,-0.9305,-0.772086,-1.07469,-0.629941,-0.527462,0.518712,-0.593049,-0.401554,0.11591,-0.650437,-0.814671,-0.284612,-0.957167,-0.328753,-0.194319,0.748875,-0.267575,-0.289947,-0.160675,-0.654426,-1.00601,-0.532101,-1.09065,-0.430524,0
0.571135,-1.0299,0.507468,0.412347,-0.100275,-0.366029,-0.423976,-0.093786,-0.279484,-0.573286,-0.600304,-1.05077,-0.562384,-0.406829,-1.0268,-0.726938,-0.45,-0.494165,-0.670463,-0.821559,0.298104,-0.992022,0.257087,0.118233,-0.515433,-0.521589,-0.197429,-0.025957,-0.198417,-0.765495,0
-0.734182,-1.12755,-0.712747,-0.716053,0.247418,0.145022,-0.268808,-0.592203,0.023278,0.71135,-0.457145,0.99909,-0.612338,-0.428152,1.70158,0.873448,0.78302,0.509517,-0.259158,0.648923,-0.829503,-0.975752,-0.847591,-0.742562,0.09335,-0.2699,-0.443326,-0.691079,-0.924162,-0.144277,0
-0.754045,-0.757875,-0.779828,-0.716621,-0.398196,-0.861174,-0.789381,-0.662301,-0.647905,0.130643,-0.845515,-0.825441,-0.878431,-0.61742,0.716073,-0.945386,-0.745169,-0.888312,-0.361985,-0.297008,-0.777778,-0.795154,-0.821105,-0.710948,0.907981,-0.904209,-0.833836,-0.747368,-0.080423,0.203983,0
-0.850525,-0.620699,-0.884771,-0.778,-1.0559,-1.24972,-0.942166,-0.907643,-1.09658,-0.186621,-0.950811,-0.45274,-0.938771,-0.673388,-0.385669,-1.07298,-0.745235,-0.908732,-0.054716,-0.535853,-0.949506,-0.876505,-0.979426,-0.807021,-1.28627,-1.22079,-1.08515,-1.12831,-0.836879,-0.726185,0
-0.427716,1.08819,-0.437016,-0.450363,-1.23223,-0.550075,-0.431754,-0.736006,-1.08563,-0.369331,-0.577947,-0.273459,-0.702849,-0.479811,-0.62347,-0.141731,-0.057434,-0.50324,-0.833776,-0.146596,-0.428116,0.916456,-0.493749,-0.450654,-0.423459,0.579236,0.569979,0.05163,-0.120832,0.6591,0
-0.419203,-0.260321,-0.381869,-0.481052,0.799176,0.550227,-0.108246,0.046926,-0.622371,0.813328,-0.623022,-1.05802,-0.578706,-0.482229,-0.445286,-0.025583,-0.18332,-0.239233,-0.357146,-0.087641,-0.390874,-0.573881,-0.356259,-0.433617,0.91674,0.825841,0.41228,0.39697,0.532177,1.07158,0
-0.745532,-0.19522,-0.769128,-0.703266,-0.206929,-0.841293,-0.782984,-0.727502,0.081641,-0.489721,-0.044975,-0.677884,-0.090046,-0.2934,-0.220142,-0.828009,-0.644129,-0.4248,0.287635,-0.882026,-0.682604,-0.523444,-0.718434,-0.652812,-0.616167,-0.949335,-0.916185,-0.747976,-0.259839,-1.05617,0
-0.348262,-0.78345,-0.338658,-0.405466,-0.681897,-0.175166,-0.499993,-0.464892,-0.122632,-0.063398,-0.688292,-0.807858,-0.582168,-0.520918,-0.571846,-0.549924,-0.55634,-0.682649,0.060208,-0.721033,-0.370184,-0.627573,-0.300311,-0.415878,-0.051181,0.0034,-0.302882,-0.203952,1.0478,-0.153135,0
-0.595137,-0.316121,-0.653486,-0.59358,-1.38866,-1.23873,-1.0945,-1.1166,-1.56713,-0.297097,-0.619056,-0.556792,-0.692463,-0.513664,-0.770013,-1.03814,-1.01735,-1.27144,-0.711594,-0.770918,-0.661914,-0.557611,-0.729743,-0.627345,-1.36072,-1.14636,-1.26762,-1.31817,-1.17955,-0.751654,0
-0.359612,-1.38796,-0.376519,-0.426494,1.21157,-0.302976,-0.637223,-0.384486,-0.979849,0.277945,-0.66341,-0.316965,-0.619263,-0.522457,-0.376677,-0.296967,-0.426479,-0.273267,-1.03096,-0.259972,-0.46122,-0.747971,-0.430361,-0.493685,0.978056,-0.198079,-0.446202,0.013597,-0.838495,0.087712,0
-0.697292,0.169808,-0.689701,-0.67826,0.372559,-0.185769,-0.587048,-0.704823,0.172835,0.256699,-0.715698,-0.620601,-0.728568,-0.549495,-0.596159,-0.458346,-0.447018,-1.05313,-0.732159,-0.424744,-0.603982,0.509705,-0.602967,-0.579572,0.991196,0.267802,0.017311,-0.508216,0.493384,0.307519,0
-0.064497,-0.011543,-0.133299,-0.147732,-1.16966,-0.967209,-0.738202,-0.727244,-0.848531,-0.971283,-0.265304,-0.526519,-0.400652,-0.262185,-1.11139,-0.818516,-0.549715,-0.894794,-1.20032,-0.59632,0.029134,0.12085,-0.085149,-0.087964,-1.13736,-0.716713,-0.502763,-0.503652,-0.88052,-0.438276,0
-0.484469,-0.988052,-0.549778,-0.506911,-1.21588,-1.33322,-0.981805,-0.975164,-0.968906,-0.744666,-1.04529,-0.983151,-1.04313,-0.688731,-1.2576,-1.14742,-0.841472,-1.30207,-0.404325,-0.920196,-0.635017,-0.863489,-0.69671,-0.592217,-1.25561,-1.12183,-1.00544,-1.12709,0.000395,-0.892286,0
0.239131,-0.543973,0.174944,0.088121,0.155695,-0.482667,-0.7875,-0.286297,-0.115336,-0.891967,-0.482748,0.000266,-0.481271,-0.352973,-0.653111,-0.657696,-0.815533,-0.441331,-0.851921,-0.789436,-0.032936,-0.435586,-0.079197,-0.152599,-0.471636,-0.575614,-0.986024,-0.452688,-0.802935,-1.08884,0
-0.725669,-0.058044,-0.731267,-0.69673,-0.775041,-0.513531,-0.425858,-0.892696,0.800245,-0.018074,-0.428296,0.404509,-0.326462,-0.440462,0.078941,-0.279657,0.416626,-0.485737,-0.225286,-0.172295,-0.661914,0.211963,-0.61993,-0.632438,-0.327105,-0.38494,-0.077596,-0.72972,0.216987,-0.061226,0
0.159677,-1.2345,0.257252,0.003441,0.479213,1.50076,0.704978,0.362882,1.00087,1.59516,0.508552,0.533214,0.954045,0.200324,0.97752,1.50556,0.691918,0.648894,0.724345,0.623224,0.039479,-1.19377,0.20352,-0.125375,-0.051181,0.694276,0.238283,-0.057905,-0.119216,0.450366,0
-0.325561,0.014032,-0.306557,-0.400351,-0.040549,0.154489,-0.222395,-0.500457,-0.184643,0.368592,-0.493205,-1.17911,-0.198362,-0.432769,-0.437626,0.394896,0.398736,-0.321725,0.842897,0.293679,-0.382598,-0.606422,-0.239601,-0.432564,-0.156295,0.451484,0.343735,-0.24381,1.12376,0.427112,0
-1.12294,-1.02525,-1.1284,-0.974639,1.21157,-0.449342,-0.977916,-0.92826,3.39743,0.963462,0.398928,0.406321,0.22056,-0.125675,0.157541,-0.809024,-0.802646,-0.58395,2.57522,0.815585,-1.08606,-1.33857,-1.11305,-0.89923,-0.213232,-0.988995,-1.20076,-1.35118,1.06073,-0.207395,0
-0.927141,0.509261,-0.965433,-0.836537,-1.56784,-1.1753,-1.11389,-1.26071,-0.549417,-0.469892,-0.320476,0.157975,-0.37147,-0.432329,0.845298,-0.806232,-1.05657,-1.91177,1.14896,-0.592162,-0.953644,-0.147606,-0.987461,-0.822477,-1.41328,-1.14903,-1.30468,-1.74353,-0.715652,-0.998037,0
-0.334074,-0.7602,-0.36335,-0.401203,0.294346,-0.471685,-0.341814,-0.392217,-0.297723,0.269447,-0.705961,-0.821635,-0.808693,-0.498276,0.56087,-0.304226,-0.283035,-0.077166,0.690472,0.351879,-0.523291,-0.935077,-0.549102,-0.51845,0.697753,-0.301679,-0.230503,-0.137014,0.774631,0.658546,0
0.060359,-1.35308,0.022263,-0.038899,0.191958,-0.532087,-0.395878,-0.074457,0.960745,-1.17807,0.421286,-0.733716,0.443623,0.174824,0.015994,-0.625309,-0.274753,0.172417,0.256183,-0.88127,0.103618,-1.42806,0.093409,-0.012968,-0.116877,-0.646799,-0.522415,-0.089853,0.260629,-1.28595,0
-0.842012,0.492986,-0.865017,-0.780273,0.38678,-0.843754,-1.00156,-0.983411,-0.717212,-0.192286,-0.427936,0.835943,-0.444176,-0.469259,-0.044289,-0.895464,-0.825603,-0.913594,0.773943,-0.655653,-0.808813,0.527602,-0.833306,-0.742211,-0.182573,-0.911836,-1.13299,-1.08845,0.121622,-0.704038,0
-1.03213,-0.15802,-1.03334,-0.910987,0.742294,-0.71121,-0.825759,-0.801981,-1.20236,0.453573,-0.925569,0.627477,-0.905634,-0.665122,0.610828,-0.899932,-0.457619,-0.42091,-0.318435,-0.180609,-1.07778,-0.185027,-1.08626,-0.887287,0.391172,-0.952513,-0.900943,-0.75041,-1.11166,-0.305948,0
-1.56334,-1.74368,-1.54858,-1.22299,0.082459,-0.977434,-0.855362,-1.05972,-0.469167,1.28498,-0.898884,-1.15518,-0.900193,-0.703767,1.02215,-0.833593,-0.400308,-0.981176,0.043272,-0.380528,-1.3991,-1.67211,-1.40945,-1.0638,1.79269,-0.828575,-0.744825,-1.07126,0.516013,0.349598,0
-1.08889,1.9345,-1.08231,-0.947643,-0.430903,-0.525649,-0.361382,-0.555092,-0.797463,-0.216364,-0.668098,1.8529,-0.706806,-0.568839,1.66827,0.105084,0.534892,0.877409,-0.255529,0.431998,-1.1233,1.50218,-1.12168,-0.91855,0.26416,-0.529216,-0.346021,-0.355019,-1.09065,-0.06178,0
0.247644,-0.878776,0.225564,0.084142,-0.899471,0.099579,-0.29791,-0.286555,0.253085,-0.527963,-0.625186,-1.30564,-0.291841,-0.449695,-0.973176,0.368092,0.150609,-0.039891,-0.802323,-0.223314,0.029134,-1.03595,0.206496,-0.127131,-0.822015,0.689191,0.326,0.354373,0.086062,-0.01804,0
-0.671753,0.537162,-0.709867,-0.645013,-0.710338,-1.03537,-0.90604,-0.97336,-1.15494,-0.554874,0.003707,-0.012424,-0.114281,-0.260866,-0.394329,-0.877819,-0.669637,-0.705176,0.425544,-0.765627,-0.680535,0.00696,-0.7226,-0.639464,-1.04538,-1.06851,-1.03995,-1.17836,-0.756061,-1.01409,0
-1.0974,-1.64371,-1.07902,-0.947075,0.25595,-0.547614,-0.872673,-0.753531,-0.042382,0.409666,-0.771952,-1.21301,-0.750825,-0.625554,-0.452613,-0.660488,-0.775117,-0.788803,-0.140606,-0.53812,-1.01158,-1.63144,-1.01276,-0.853741,0.084591,-0.567351,-0.891739,-0.724852,0.058584,-0.372389,0
-0.186516,-1.2159,-0.191326,-0.308567,0.763625,0.211294,-0.388101,0.096407,-0.118984,0.508811,-0.888427,-1.1666,-0.872496,-0.604451,-0.862935,-0.611907,-0.614645,-0.487034,-0.430939,-0.380906,-0.297769,-1.19702,-0.366675,-0.387074,0.303577,-0.027743,-0.41888,0.287435,0.527328,0.515699,0
