@relation ionosphere

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,-0.701861,0.207161,-0.284225,0.113259,-0.065492,-0.238983,0.028541,0.056804,0.085959,-0.649574,0.117133,-0.284828,0.323241,-0.069992,0.70336,-0.443861,0.103886,-0.035477,0.021407,0.111767,-0.13357,-0.287084,0.209482,0.077537,-0.073519,0.065502,-0.055732,0.248786,0.622006,-0.028986,0.088444,-0.0998,1
0.347937,0.30628,0.567577,0.076121,0.883728,-0.277893,1.07963,-0.729843,1.35193,-1.14374,1.27861,-1.33386,1.27278,-1.40283,0.749563,-1.83863,0.344565,-1.69123,-0.143592,-1.4982,-0.469591,-1.27341,-0.617045,-0.986263,-0.893251,-1.01977,-0.759115,-0.326706,-0.694293,-0.074252,-0.44433,-0.006971,-0.202504,1
0.347937,0.485642,-0.598802,0.767382,0.537838,0.556039,0.139606,0.668576,-0.252837,0.762023,-0.400068,0.72507,0.316417,0.666042,0.39725,0.501781,1.17363,0.560321,0.798697,0.647829,0.516155,1.05591,0.769951,0.296422,1.16339,0.303115,1.09429,0.747657,1.20823,0.136043,1.38836,0.333382,1.12605,1
0.347937,0.135337,-0.661937,0.081584,-0.157134,-0.198771,0.50552,0.276733,0.002614,0.042267,0.231458,0.285218,-0.654398,0.24538,0.670042,0.008108,-0.850454,0.002364,-0.456282,-0.110073,0.210539,0.28154,0.035938,-0.14365,-0.099417,-0.082023,0.048903,0.182388,-0.032626,0.509142,-0.483623,0.296532,0.28473,1
0.347937,0.394906,0.871404,0.23095,1.01552,-0.190489,1.27084,-0.684622,1.33507,-1.07597,1.44382,-1.38636,1.39744,-1.43761,0.980795,-1.88772,0.541319,-1.91537,0.121956,-1.56947,-0.621048,-1.38563,-0.818351,-1.32961,-1.19327,-1.14718,-1.01336,-0.402068,-0.848868,0.032225,-0.755248,0.256047,-0.550053,1
0.347937,0.416083,0.05339,0.393474,-0.30138,0.446997,-0.29256,0.306473,-0.511615,0.212313,-0.468254,0.436845,-0.305379,0.457151,-0.295639,0.016247,0.098471,0.563898,0.073139,0.365684,-0.171153,0.284587,-0.051425,0.128352,-0.30882,-0.106645,-0.03953,0.256448,-0.113122,0.157933,-0.179947,0.139414,-0.24034,1
0.347937,0.68377,-0.080718,0.730891,-0.334344,0.863801,-0.338647,0.882769,-0.518869,0.911909,-0.404413,0.878079,-0.413104,0.903042,-0.434217,0.906477,-0.225889,0.698473,-0.323604,0.895407,-0.351559,0.82829,-0.246436,0.844904,-0.247206,0.535619,-0.257847,0.706763,-0.41485,0.728974,-0.442304,0.753576,-0.541277,1
0.347937,0.538424,0.098629,0.508236,0.114995,0.913227,0.089524,0.078929,1.03378,0.400867,0.428743,-0.382428,0.674873,0.35544,0.850246,0.20828,1.00611,-0.06866,0.296093,0.068125,1.03504,-0.082375,1.16724,-0.25512,1.25165,-0.688449,1.15556,-0.437752,1.15934,-0.495629,1.0795,-0.436215,1.41545,1
0.347937,-0.085335,0.232238,0.187766,-0.553914,0.61123,-0.496823,0.587581,-0.324202,0.050626,-0.256237,0.439416,-0.2801,0.710372,-0.455117,0.213862,-0.485551,0.728205,-0.229456,0.599766,-0.023286,-0.048273,0.226665,0.285375,-0.511831,0.141028,-0.179687,0.258497,0.014149,0.325637,-0.601327,0.621502,-0.501391,1
0.347937,0.568643,0.735937,0.228315,1.23329,-0.521797,1.57738,-1.2285,1.20683,-1.40592,1.5551,-1.71486,1.40288,-1.93866,0.767954,-2.1441,0.20023,-2.17062,0.107758,-1.64145,-1.2951,-1.3624,-1.37326,-0.91796,-1.59222,-0.666385,-1.42145,0.192043,-1.32795,0.606048,-0.889231,0.786924,-0.312638,1
0.347937,-0.375304,0.105425,0.067888,-0.054207,-0.563002,0.119942,0.245554,-0.374796,-0.199722,-0.497053,0.086387,-0.372467,0.217455,-0.184485,0.411655,-0.35873,0.151949,0.046284,0.044184,-0.191456,-0.148642,0.453546,-0.056175,-0.038787,-0.382059,0.094282,-0.18357,0.054938,0.019469,0.007387,-0.113866,-0.070035,1
0.347937,0.543327,-0.300411,0.710809,0.131466,0.555025,-0.059761,0.788679,-0.435579,0.877392,-0.669965,0.915785,0.108404,0.914515,-0.091023,1.00005,0.007281,1.0229,0.046284,0.701861,0.211041,0.861051,0.164593,0.789705,0.197833,0.745807,0.173697,0.977164,-0.176668,1.08153,0.121918,1.07602,0.094675,1
0.347937,-0.012541,-0.199921,0.315915,-0.187081,0.130365,0.46264,0.279514,-0.384344,0.294318,-0.145307,0.632703,-1.06612,0.583631,1.04395,0.346091,0.286227,0.440244,0.468958,0.485538,-0.506278,0.574782,0.400025,0.43308,0.594179,0.283045,0.448302,0.413597,0.204965,0.543579,0.393719,0.652746,0.753154,1
0.347937,0.720619,-0.297919,0.767382,-0.626113,0.641942,-1.79962,0.860484,0.887018,0.849247,-1.14964,0.777997,-0.830059,0.819835,-0.666409,0.693442,-1.24443,-0.378337,-1.88022,0.928367,0.1973,0.432442,-1.38033,0.27272,-1.48968,-0.116777,-1.44774,0.048716,-1.71039,-0.039675,-1.78647,-0.92368,-2.16613,1
0.347937,0.496653,-0.06357,0.613629,-0.22317,0.759813,-0.203112,0.749295,-0.58608,0.753949,-0.483654,0.85119,-0.209637,0.898829,-0.349744,0.773924,-0.094519,0.854461,-0.031239,0.897768,-0.250028,0.872181,-0.116947,0.749701,-0.138041,0.625506,-0.088255,0.828142,-0.201985,0.84469,-0.235071,0.992027,-0.292162,1
0.347937,0.609912,-1.21758,0.767382,-0.331609,0.890859,-1.90087,0.767124,1.00873,0.929584,-0.517525,0.963054,-0.441212,1.00462,-0.482802,1.00005,-0.348644,1.0229,-0.348475,1.08769,-0.468606,1.05591,-0.394922,1.04394,-0.447071,0.887941,-0.479073,1.0793,-0.672087,1.13299,-0.785877,1.24485,-0.986191,1
0.347937,0.720619,0.050241,0.767382,-0.650526,0.913227,-0.753837,0.9627,-1.26571,0.929584,-1.14897,0.902493,-1.23699,0.862327,-1.44272,0.825783,-1.33087,0.541894,-1.32147,0.606326,-1.4889,0.444434,-1.41819,0.280984,-1.61279,-0.134696,-1.44623,0.042691,-1.59229,-0.074462,-1.72738,-0.228471,-1.93463,1
0.347937,-0.61886,-0.666852,-0.301288,0.230748,-0.327218,0.090849,-0.187704,-0.087745,0.042267,-0.537876,0.238367,-0.359373,0.366361,0.572021,0.280915,0.063203,-0.174669,-0.328305,0.222234,-0.123234,0.273788,0.056167,-0.012524,0.303871,-0.244498,-0.132762,-0.319517,-0.218481,0.029268,-0.280965,-0.508996,-1.09852,1
0.347937,-0.069442,-0.161953,0.134886,-0.16321,-0.043205,-0.313837,-0.013348,-0.297727,0.406209,-0.470902,0.287468,-0.229865,0.28804,0.014917,0.418645,0.246107,0.335481,0.000568,0.320589,-0.002926,0.584289,0.044564,0.229363,0.073328,0.060013,0.140062,0.361174,0.048265,0.415264,-0.045419,0.291443,0.113849,1
0.347937,0.720619,1.33906,0.767382,1.9186,0.448865,1.6911,-1.6668,1.69196,-2.61968,1.70762,-0.644182,1.83196,-2.05898,2.02646,-2.23609,0.007281,-2.17062,-1.23806,-2.19192,-1.80185,-2.25662,-0.523122,-1.26107,-1.82659,-0.676652,-1.69167,1.0793,-1.91367,-0.61684,-1.93975,1.24485,-1.4544,1
0.347937,0.423437,0.788674,-0.408182,1.40715,-0.936794,1.67003,-1.85005,1.45932,-2.19784,0.696741,-2.14039,0.028828,-1.843,-0.832454,-1.68643,-1.10516,-0.881397,-1.61172,-0.085689,-1.56949,0.470404,-0.559088,0.660394,-0.318692,0.33967,0.514463,-0.000252,1.20283,-0.2727,1.29863,-0.883004,1.35554,1
0.347937,-0.342453,0.41487,-0.341991,0.477618,-0.595723,0.685223,-0.972908,0.647647,-0.882601,0.777336,-1.19268,0.442046,-1.15935,0.554721,-1.45273,0.145737,-1.37224,-0.177961,-0.795052,-0.296808,-0.845732,-0.613405,-1.08727,0.145207,-0.980039,-0.45062,-0.381526,-0.372111,-0.181692,-0.466527,-0.157202,0.059466,1
0.347937,0.614151,-0.101288,0.636712,-0.321519,0.815329,-0.295094,0.875611,-0.324243,0.825307,-0.277639,0.844038,-0.094032,0.912003,-0.187059,0.916509,0.047622,0.923648,0.07312,0.946766,0.132147,0.881506,0.225395,0.940003,0.202789,0.742437,0.172642,0.94247,0.099074,1.00104,0.015993,1.10512,-0.043238,1
0.347937,0.531914,-0.138054,0.731256,-0.294653,0.825762,-0.299223,0.681592,-0.372523,0.747223,-0.380323,0.787238,-0.217781,0.860749,-0.254013,0.860588,-0.010515,0.715894,-0.202774,0.902868,0.007438,0.925976,0.06485,0.889212,0.098717,0.677695,-0.014658,0.78381,-0.28441,1.06338,-0.065767,1.00383,-0.377741,1
0.347937,0.711357,-0.233923,0.483517,-0.201447,0.576236,-0.953318,0.9627,-0.297086,0.667701,-0.672148,0.316222,-1.09698,0.400107,-0.989074,0.746919,-0.768584,0.355648,-0.573895,0.382099,-0.588684,0.011568,-0.789002,0.297303,-0.866328,-0.253506,-0.712953,-0.287879,-0.616159,0.122762,-1.05355,-0.311776,-0.99817,1
0.347937,0.720619,0.089318,0.767382,0.125824,0.913227,-0.484763,0.926649,0.958673,0.929584,0.654786,0.963054,1.00575,1.00462,1.3885,1.00005,1.67361,1.0229,1.87837,1.08769,1.91387,1.02348,2.00473,0.899135,2.10658,0.57603,1.94452,0.642098,2.02354,0.509317,1.95452,0.335639,2.1043,1
0.347937,-0.283985,-0.100517,-0.411856,-0.025041,-0.119344,-0.103966,-0.083378,-0.455668,-0.212357,-0.56815,0.089553,-0.092112,0.24538,-0.098266,-0.041146,0.401131,0.099559,0.331078,0.139457,-0.066361,-0.067469,-0.105476,0.134455,0.122886,-0.239732,0.25202,0.014786,0.13197,-0.000601,0.295232,0.188393,0.340417,1
0.347937,0.658997,-0.080673,0.767382,-0.233196,0.885987,-0.243861,0.920654,-0.433574,0.92639,-0.384264,0.963054,-0.214446,1.00462,-0.211493,1.00005,-0.016372,0.998712,0.046765,1.08769,-0.066419,1.05591,0.018894,0.975114,0.050968,0.872211,0.063284,1.02756,0.006156,1.13299,-0.067675,1.21462,-0.118718,1
0.347937,0.593195,0.694776,0.29137,1.17296,-0.191585,1.47172,-0.707242,1.60466,-1.23148,1.63286,-1.55283,1.49646,-1.73349,1.11115,-2.12451,0.531073,-2.06909,-0.077359,-1.97921,-0.806278,-1.67824,-1.17021,-1.32098,-1.53064,-1.13796,-1.53206,-0.18258,-1.63338,0.342541,-1.34807,0.763238,-0.974106,1
0.347937,0.229649,1.02395,0.450951,0.926892,-0.001898,1.15462,-0.314748,1.0883,-0.606025,1.6015,-0.801981,1.70623,-1.1032,1.63863,-1.47142,1.43978,-1.66538,1.35609,-1.70265,0.465612,-1.91124,0.165617,-2.39608,-0.432263,-2.41215,-0.469765,-1.75654,-0.322739,-1.21408,-1.16974,-1.0436,-1.37516,1
0.347937,0.484356,0.593447,0.252475,1.00317,-0.424243,0.89469,-0.896685,1.69196,-1.00899,1.54833,-1.64715,1.26608,-1.59587,0.555113,-1.93548,0.836551,-2.17062,0.031353,-1.84712,-0.808903,-1.87404,-0.753378,-1.67439,-1.18952,-1.66163,-1.36216,-0.708882,-1.65462,-0.172522,-1.59174,-0.664718,-1.77509,1
0.347937,-0.409561,-0.006121,-0.03412,-0.477548,-0.313131,-0.229209,-0.352061,-0.503968,0.005301,-0.313329,-0.1754,0.021736,0.302547,-0.109742,0.089885,-0.454047,-0.008334,-0.395212,-0.005519,0.144807,-0.186289,0.464315,-0.000527,-0.22874,-0.196668,-0.056547,0.066376,-0.109106,0.40389,-0.601094,-0.030677,-0.164369,1
0.347937,0.244356,-0.276716,0.767382,-0.894488,0.913227,-1.8757,0.568274,-0.248497,-0.036598,-1.17785,0.963054,-0.44299,1.00462,-1.97727,0.179025,0.044562,0.739031,-0.067881,1.05842,-0.40079,1.05591,0.526633,0.518912,-0.380777,0.735831,-0.319899,0.712719,0.095039,0.914123,-0.520385,1.24485,-1.24878,1
0.347937,0.509753,-0.172283,0.527414,-0.131158,0.700197,-0.202593,0.822107,-0.317506,0.77496,-0.333336,0.867568,-0.220771,0.880249,-0.081751,0.897513,0.007281,0.931201,0.072985,0.931827,-0.000725,0.868968,0.07505,0.85908,0.186722,0.674886,0.155716,0.872994,0.058836,0.911236,0.088349,0.991013,0.019815,1
0.347937,0.634304,-0.37451,0.061771,-0.526874,0.839443,-0.579511,0.904049,-0.199949,0.787667,-0.336044,0.698551,-0.688265,1.00462,-0.840111,0.988286,-0.419805,1.00179,-0.358628,1.08769,-0.540263,0.942059,-0.639246,1.04394,-0.238239,0.670837,-0.447457,0.756808,-0.412172,0.942173,-0.612913,0.661891,-0.91859,1
0.347937,0.680475,-0.098818,0.767382,-0.25149,0.892564,-0.230649,0.858591,-0.325318,0.888768,-0.270282,0.929109,-0.126666,0.991901,-0.104178,0.901817,0.122286,0.919944,0.147984,1.0506,0.090597,1.05591,0.227158,0.94289,0.299427,0.824187,0.258329,1.00465,0.214159,1.10132,0.165611,1.19218,0.153052,1
0.347937,0.034374,0.887556,-0.296729,1.37183,-1.00863,1.40509,-1.64105,1.32281,-2.05629,0.745809,-1.99765,-0.04507,-1.79568,-0.781818,-1.37903,-1.43657,-0.64985,-1.61054,-0.170172,-1.48882,0.338134,-0.879455,0.599645,-0.226675,0.398949,0.557552,0.127464,1.21781,-0.257267,1.50209,-1.02302,1.55674,1
0.347937,0.601112,-0.1352,0.655236,-0.229767,0.811614,-0.257476,0.881409,-0.396704,0.834482,-0.388306,0.917617,-0.224469,0.959504,-0.239986,0.92667,-0.074529,0.946738,-0.044474,0.993057,-0.058062,0.936908,0.025094,0.906482,0.051971,0.746427,0.020486,0.911596,-0.092294,0.992848,-0.133664,1.09272,-0.189351,1
0.347937,-0.286597,-0.059334,-0.326814,-0.460035,-0.088511,-0.309017,-0.020802,-0.176181,-0.052232,-0.192597,0.253363,-0.430199,0.264573,-0.23451,0.23514,-0.112978,0.309549,0.026267,0.244355,-0.081182,0.212722,0.089137,0.338966,0.139995,-0.018386,0.066793,0.091554,0.121418,0.337606,-0.098829,0.459658,-0.213927,1
0.347937,-0.62979,0.149621,-0.849011,0.384521,-0.832014,1.20113,-1.50505,1.52647,-1.13792,0.225537,-1.66822,0.313689,-2.02298,-0.162537,-0.993849,-0.393495,-1.06122,-0.895505,-0.788674,-1.75273,-0.445578,-0.439381,-0.195461,-0.225004,-0.282157,-0.082619,-0.118765,0.165455,-0.241623,0.407329,-0.41251,0.533248,1
0.347937,0.419499,-0.059537,0.617553,-0.219893,0.751775,-0.187346,0.820016,-0.209249,0.709476,-0.083547,0.82099,-0.101468,0.86274,-0.045711,0.795186,0.064491,0.956893,0.046284,0.908903,0.119989,0.864281,0.254762,0.762511,0.353429,0.634611,0.289146,0.86393,0.2279,0.873982,0.20471,0.94366,0.197507,1
0.347937,-0.337491,0.341836,-1.0367,-0.64955,0.148309,-0.20989,-0.110889,-0.466518,0.157778,-0.277457,0.073851,0.367239,0.569554,-0.239091,0.281966,0.257421,0.087519,0.268563,0.313161,0.038837,0.247371,-0.093096,0.143755,0.093446,-0.148199,0.185678,0.272719,0.550003,-0.057716,-0.27489,-0.006149,-0.037238,1
0.347937,0.434026,-0.098818,0.419731,-0.374664,0.456943,-0.309516,0.65341,-0.188024,0.685714,-0.071846,0.771005,-0.312512,0.672859,-0.07861,0.736612,-0.129525,0.760555,-0.227087,0.892964,0.007052,0.898814,0.151303,0.692756,0.101804,0.546661,0.059557,0.873098,-0.071505,0.676916,-0.030426,0.844762,-0.227059,1
0.347937,0.720619,0.031144,0.662065,-0.090512,0.912253,0.024867,0.9627,-0.414292,0.83812,-0.171195,0.894152,0.107151,0.925912,0.089682,0.852741,0.412284,0.970865,0.359629,1.08269,0.259153,0.903269,0.419951,0.899878,0.581121,0.663669,0.55497,0.880791,0.498091,0.753699,0.583272,0.930573,0.634543,1
0.347937,0.511441,0.789444,0.115843,1.30672,-0.517372,1.51489,-1.10384,1.57653,-1.6565,1.39649,-1.89236,0.993582,-1.94898,0.393127,-2.11121,-0.301016,-1.78842,-0.886219,-1.38728,-1.48652,-0.847057,-1.57075,-0.311737,-1.54543,-0.018115,-1.12066,0.642514,-0.745418,0.838006,-0.129477,0.802154,0.565362,1
0.347937,-0.052163,0.328153,0.347212,-0.212862,0.456233,-0.178378,0.273972,-0.587837,0.530966,-0.151653,0.544546,-0.086515,0.580644,-0.029174,0.492218,-0.172342,0.411215,0.360457,0.533977,0.13014,0.457634,0.261284,0.355096,-0.002209,0.089866,0.285819,0.299234,0.560712,0.317378,0.18666,0.299861,0.168126,1
0.347937,-0.29373,0.119424,-0.586594,-0.125082,-0.407152,-0.229209,0.120245,-0.424956,0.18871,-0.26428,-0.105838,-0.090677,0.275893,-0.144604,0.14388,-0.207712,0.116006,0.055627,0.021013,0.096406,-0.286792,0.59661,-0.14773,-0.155957,-0.341281,0.195787,0.025621,0.398971,-0.158139,0.007387,0.046734,-0.072384,1
0.347937,0.364065,-0.272049,0.391551,-0.246477,0.659784,-0.252521,0.702793,-0.530092,0.447452,-0.550467,0.715925,-0.087141,0.746063,-0.316605,0.592264,0.142255,0.676789,0.16877,0.87063,-0.061748,0.705511,-0.005146,0.602256,0.093387,0.436899,0.076774,0.628623,-0.095267,0.609058,-0.074782,0.832326,-0.004997,1
0.347937,-0.578415,-0.412409,0.178513,-0.304071,0.267642,-0.29784,0.089381,-0.501261,0.252313,-0.524861,0.353895,-0.320656,0.382108,-0.314205,0.065954,-0.524342,0.355664,0.142454,0.263459,-0.18528,0.165518,-0.061587,0.093258,0.128904,-0.290933,-0.037894,-0.039184,-0.147946,-0.052834,-0.160787,-0.11467,-0.208141,1
0.347937,0.516383,0.695908,0.139003,1.09902,-0.225544,1.58266,-1.08128,1.28915,-1.25034,1.20913,-1.04819,0.797673,-1.40608,0.464728,-1.69808,0.220481,-1.33007,-0.073025,-1.88128,-0.132015,-1.15019,-0.793458,-0.907777,-0.91449,-0.910609,-0.817621,-0.23483,-0.800972,0.023354,-0.577864,0.150549,0.253001,1
0.347937,0.67065,-0.084434,0.740047,-0.209086,0.913227,-0.191686,0.948698,-0.341749,0.853932,-0.266665,0.917376,-0.116987,1.00462,-0.07381,0.965569,0.050179,1.00021,0.155786,1.04109,0.076547,0.964717,0.213223,1.01629,0.209849,0.840285,0.244184,0.989858,0.215793,1.11745,0.128441,1.22445,0.181472,1
0.347937,0.720619,1.06647,-0.28184,0.471867,-0.993568,0.469092,-1.64257,1.13521,-1.65171,0.666528,-1.56956,-0.188763,-1.40913,-0.419622,-1.15737,-0.96874,-0.719022,-1.58831,0.242945,-1.12716,0.353256,-0.695478,1.04394,-0.634723,0.364137,0.350616,1.02669,1.18838,-0.192646,0.715444,-0.494494,0.680813,1
0.347937,0.315362,0.11281,0.346673,0.196764,0.337326,0.309783,0.35765,0.477781,0.324736,0.699611,0.286375,1.04012,0.226615,1.11987,-0.078329,1.37335,-0.101426,1.27054,-0.39471,1.29832,-0.566138,1.47835,-0.836051,1.38255,-1.28029,1.22994,-0.97364,1.15765,-1.06333,1.01408,-1.1915,0.875843,1
0.347937,0.624519,0.048882,0.644541,0.031273,0.730462,0.138569,0.664533,-1.40739,0.752529,0.925916,0.608449,0.50491,0.579603,0.673576,0.452252,0.829485,0.950602,1.19952,0.321213,0.834837,0.17433,0.952715,0.014289,1.00921,-0.383377,0.912227,0.911387,2.02354,-0.207292,0.778843,-0.311948,0.763189,1
0.347937,0.647384,-0.263577,0.767382,-0.562529,0.913227,-0.638484,0.9627,-1.12242,0.797729,-1.19384,0.874817,-1.01055,0.85744,-1.16705,0.972623,-0.702456,0.775996,-1.22559,0.683413,-1.18531,0.553018,-1.1088,0.786455,-1.14694,0.066116,-1.14101,-0.215486,-1.20337,0.172579,-1.40972,0.07574,-1.59859,1
0.347937,0.660986,-0.426364,0.600491,-0.256438,0.843706,-0.558023,0.935682,0.002696,0.783727,-0.308721,0.860303,-0.359453,0.871717,-0.160159,0.785785,-0.16737,0.975511,-0.36277,1.08769,0.182266,0.923558,0.009282,0.913691,0.274687,0.772541,-0.041784,1.02776,-0.340574,0.877307,-0.161547,1.17932,-0.498914,1
0.347937,0.720619,0.44697,0.767382,0.802958,0.913227,1.1721,0.9627,1.69196,0.929584,1.70762,0.963054,1.83196,1.00462,1.52747,1.00005,2.02032,1.0229,1.97278,0.669015,1.91387,0.884437,2.00473,0.43244,2.10658,-0.308193,1.94452,-0.469286,2.02354,-0.920786,1.95452,-2.22551,2.1043,1
0.347937,0.21237,-0.400471,-0.122182,0.117339,0.359634,-0.047048,0.362482,-0.603524,0.34037,-0.788615,0.769302,-0.576135,0.601982,-0.064647,0.40206,-0.000671,0.442256,-0.182161,0.747414,-0.504194,0.499455,-0.434452,0.4768,-0.065985,0.148835,-0.092491,0.386092,-0.357465,0.040205,0.14207,0.499952,-0.060448,1
0.347937,0.720619,-0.127226,0.767382,-0.258933,0.913227,-0.259261,0.9627,-0.407141,0.929584,-0.370097,0.963054,-0.232956,1.00198,-0.222532,0.992412,-0.057901,1.01195,-0.020219,1.08769,-0.090909,1.05591,0.013301,1.04394,0.043023,0.88488,0.02594,1.06888,-0.069163,1.11649,-0.119119,1.22516,-0.173294,1
0.347937,0.612745,0.295872,0.59322,0.467744,0.610703,0.730177,0.443595,0.94466,0.2058,1.1789,0.13851,1.50084,-0.060612,1.8228,-0.327431,1.88804,-0.585054,1.84003,-0.861711,1.70898,-1.14731,1.67279,-1.48928,1.64408,-2.18377,1.33246,-1.83671,1.08972,-1.93483,0.834687,-2.2222,0.526202,1
0.347937,0.215343,-0.164196,0.107206,-0.363857,0.519868,-0.175229,0.685556,-0.322817,0.281168,-0.13694,0.506567,-0.030339,0.59221,-0.04222,0.652974,-0.552565,0.47962,0.017791,0.738379,0.118175,-0.027039,-0.24454,0.445527,0.195276,0.132601,0.005759,0.272719,-0.361501,0.415981,-0.266244,0.409913,0.032263,1
0.347937,0.720619,1.03215,0.767382,0.291033,-0.60914,1.6911,-0.677108,1.50967,-1.08172,1.3126,-1.19236,1.03969,-1.19842,0.670697,-1.32452,0.343639,-1.15949,0.059345,-0.986287,-0.190182,-0.868307,-0.136948,-0.819352,-0.110627,-1.08974,-0.059783,-0.639216,-0.083573,-0.577924,-0.073264,-0.6254,-0.073985,1
0.347937,0.188641,-0.967984,0.385568,-0.028448,0.483433,0.063946,0.086679,-0.26625,0.929584,0.115617,0.512176,0.396317,0.526664,0.56312,0.185707,0.355274,0.453386,-0.008525,0.389117,0.804731,0.279453,0.95956,0.949372,1.27175,-0.193529,1.00275,-0.440565,2.02354,-0.003174,0.975523,-0.083196,1.03308,1
0.347937,0.601674,0.169806,0.493039,-0.228964,0.611271,-0.199521,0.508439,-0.380542,0.653788,-0.092722,0.694469,-0.127596,0.739308,-0.078697,0.592911,0.046394,0.703854,0.092616,0.773865,0.078574,0.728947,0.210303,0.65213,0.183654,0.482249,0.239785,0.83514,0.237054,0.745632,0.145439,0.809941,0.129394,1
0.347937,0.481845,0.521885,0.231181,0.679067,0.132943,0.993298,-0.243752,1.49566,-0.670586,1.62937,-0.967188,1.61372,-1.0746,1.53559,-1.67161,1.25959,-1.8316,0.923515,-1.89439,0.352501,-1.99068,-0.044334,-2.03902,-0.378319,-2.358,-0.701009,-1.60755,-1.14312,-1.15075,-1.29135,-1.03792,-1.64508,1
0.347937,0.388678,0.556273,0.175993,0.783687,-0.117233,1.08392,-0.57574,1.41834,-0.988724,1.4047,-1.21568,1.38095,-1.33498,1.11944,-1.75633,0.63718,-1.78454,0.122168,-1.72007,-0.31161,-1.56621,-0.633748,-1.3279,-0.901393,-1.37763,-0.980123,-0.510857,-1.15552,-0.176512,-0.936352,0.108189,-0.785481,1
0.347937,0.720619,0.53482,0.767382,-0.197737,0.913227,-0.080116,0.9627,-0.285574,0.907614,0.35896,0.963054,-0.077846,1.00462,-0.059542,0.931282,-0.487886,0.773345,-0.120705,1.08769,0.06408,1.0548,0.627854,1.04394,-0.628076,0.818472,0.086901,0.84917,0.514804,1.03812,-0.421392,0.868984,-0.187408,1
0.347937,0.521125,-0.060353,0.767382,-0.289965,0.711686,-0.215594,0.661989,-0.257528,0.929584,-0.241666,0.928852,-0.167263,0.966596,-0.077824,1.00005,-0.056955,0.858692,-0.015191,0.860905,0.13454,1.05591,0.283636,0.872287,0.230655,0.777616,0.18546,0.986941,0.103799,1.13299,0.028105,1.12272,0.014519,1
0.347937,0.678526,0.257633,0.577177,0.513185,0.548651,0.703312,0.40577,0.966278,0.198914,1.17698,0.004322,1.49159,-0.142088,1.69493,-0.541971,1.72792,-0.768554,1.58265,-0.981416,1.54245,-1.227,1.46773,-1.56707,1.28699,-2.16486,0.963479,-1.732,0.661189,-1.76742,0.364589,-1.89549,0.032455,1
0.347937,0.720619,0.0545,0.767382,0.056902,0.913227,0.195333,0.9627,-0.63314,0.929584,0.484845,0.963054,0.801007,1.00462,1.13168,-1.2248,2.02032,1.0229,0.046284,1.08769,1.7595,1.05591,2.00473,1.04394,2.10658,0.887941,1.94452,1.0793,0.547089,1.13299,1.95452,1.24485,2.1043,1
0.347937,-0.628886,-0.043431,-0.86313,0.210262,-0.813766,1.19188,-1.51639,1.53331,-1.02805,0.078331,-1.63025,0.3323,-1.96788,-0.27319,-0.830262,-0.281167,-1.05792,-0.813224,-0.739201,-1.66793,-0.556167,-0.323163,-0.201771,0.016199,-0.395717,-0.089491,-0.176902,-0.16966,-0.353,0.266278,-0.435067,0.406117,1
0.347937,0.445036,0.33692,0.400361,0.641481,0.247506,0.842035,0.066544,1.07115,-0.193671,1.33441,-0.328891,1.54241,-0.589388,1.72722,-0.896991,1.53286,-1.11836,1.3129,-1.34249,1.0665,-1.59793,0.886075,-1.70883,0.646333,-2.27046,0.286746,-1.65112,-0.098928,-1.5769,-0.380541,-1.48946,-0.713204,1
0.347937,0.720619,0.223109,0.767382,1.29858,0.913227,1.14245,0.9627,-0.670052,0.67606,-0.602041,0.963054,-0.137558,1.00462,-0.155185,0.075436,-0.280302,1.0229,0.115965,1.08769,-0.567397,1.05591,0.108835,-0.190897,-0.421879,0.887941,0.215349,1.0793,0.156951,1.13299,1.12004,1.24485,-0.030918,1
0.347937,-0.036149,-0.179578,-0.019655,-0.241052,0.1096,-0.372483,0.236502,-0.354893,0.263298,-0.464111,0.433116,-0.042867,0.43687,-0.338967,0.474323,0.191393,0.498335,0.046284,0.414796,0.179063,0.228771,0.168158,0.455208,0.416872,0.122024,0.163134,0.235107,0.14258,0.463384,-0.011364,0.505787,-0.226205,1
0.347937,0.672157,-0.340689,0.663527,-0.702869,0.767202,-0.773616,0.686523,-0.939887,0.570505,-1.28195,0.613078,-1.21456,0.615968,-1.4955,0.31957,-1.36332,0.030547,-1.37241,0.043528,-1.49357,-0.07204,-1.4032,-0.290802,-1.46541,-0.784671,-1.37369,-0.577172,-1.56709,-0.691418,-1.57599,-0.933074,-1.75991,1
