@relation ionosphere

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,0.593416,-0.104822,0.012584,0.686076,0.757215,-0.999809,0.827076,-0.027003,0.862095,-0.130211,0.957847,-0.02363,0.87573,-0.043987,0.75132,-0.502501,0.821376,-0.232712,0.839604,0.488326,0.643186,0.039806,0.776791,0.08908,0.641779,0.084574,1.05402,0.239692,0.753576,-0.191104,0.973947,-0.345328,1
0.347937,0.481584,-0.119931,0.571522,-0.304982,0.793569,-0.264197,0.749217,-0.63841,0.613841,-0.534259,0.783895,-0.164939,0.863414,-0.454484,0.791933,-0.115696,0.875714,0.000857,0.890848,-0.297329,0.771877,-0.126881,0.873463,-0.243627,0.660221,-0.144525,0.807582,-0.198264,0.930432,-0.353651,1.08695,-0.390211,1
0.347937,0.401838,-0.516479,-0.316676,-0.188145,0.779685,-0.234336,0.724999,-0.089688,0.594551,-0.349483,0.77917,0.922452,0.877691,-1.40932,0.595532,-0.586968,0.810151,-0.34102,1.08769,1.91387,0.17163,-0.200006,0.872201,0.085364,0.759271,0.105373,0.412191,-0.580882,0.861121,-0.493144,1.1171,-0.061345,1
0.347937,0.413471,-0.177471,0.506004,-0.435796,0.546905,-0.229209,0.443497,-0.532758,0.432243,-0.587935,0.560393,-0.424723,0.659884,-0.562803,0.64621,-0.420107,0.416069,-0.150046,0.746496,-0.319214,0.880081,0.044432,0.783343,-0.37358,0.386492,-0.297409,0.49311,-0.383923,0.653731,-0.728475,0.590832,-0.561327,1
0.347937,0.720619,-0.25012,0.767382,1.1143,0.913227,-0.045685,0.9627,0.044341,0.929584,-2.33428,0.963054,-1.00835,1.00462,-0.500997,1.00005,0.105819,1.0229,-1.13925,1.08769,-0.528838,1.05591,-1.78706,1.04394,-1.00145,0.887941,-1.353,1.0793,-1.91367,1.13299,-1.52219,1.24485,-1.0612,1
0.347937,0.315703,0.766315,0.398129,-0.619624,0.913227,-0.37617,0.926235,-0.527694,0.401045,0.10426,0.958955,-0.146227,0.977257,-0.100928,1.00005,-0.255904,0.953652,0.194952,1.08769,-0.012324,0.895352,0.692846,1.04394,-0.145966,0.887941,0.119263,0.656267,0.210615,1.13299,-0.357701,1.24485,-0.153479,1
0.347937,-0.000245,-0.068735,-0.499379,-0.304418,-0.045844,-0.162651,-0.62463,-0.122756,-0.076403,-0.217233,-0.291378,-0.090192,-0.078856,-0.155185,-0.026049,0.007281,-0.067574,0.187246,-0.112172,0.219339,-0.207854,0.219043,-0.305341,0.331856,-0.675315,0.228985,-0.354836,0.16329,-0.275413,0.007387,-0.341776,0.125315,1
0.347937,0.720619,-0.130918,0.767382,-0.217506,0.913227,-0.23351,0.9627,-0.245335,0.889886,-0.222911,0.898331,-0.13,1.00462,-0.01364,0.981943,0.074838,1.0229,0.115233,1.08402,0.165322,0.985503,0.248809,1.04394,0.337972,0.887728,0.285746,1.06376,0.222289,1.13299,0.203405,1.24485,0.184034,1
0.347937,0.720619,-1.39684,0.751031,-1.84371,0.700461,-2.10055,0.9627,-1.11507,0.929584,-0.782774,0.366609,-1.93471,1.00462,-1.41039,1.00005,-1.59516,0.651991,-1.66738,1.03195,-1.94589,0.561018,-1.31111,0.386075,-1.37239,-0.007499,-1.29144,0.749723,-1.91367,1.13299,-1.93975,-0.085932,-1.65607,1
0.347937,0.457192,-0.261606,0.767382,-0.305612,0.913227,-0.361499,0.721666,-0.370208,0.637763,-0.443558,0.963054,-0.336013,1.00462,-0.591513,0.787904,0.114636,0.831292,-0.0265,1.08769,-0.238449,1.05591,-0.245071,0.77501,0.209927,0.887941,-0.131053,0.770595,-0.233797,1.13299,-0.296542,1.24485,-0.975152,1
0.347937,0.622429,-0.091026,0.674722,-0.310581,0.78003,-0.266079,0.856008,-0.341604,0.86765,-0.247021,0.869368,-0.040644,0.922281,-0.184114,0.954307,0.010099,0.940415,0.162606,0.967493,0.146332,0.942026,0.300074,0.9492,0.166761,0.762448,0.215968,0.960512,0.215734,1.02916,0.006705,1.08189,0.069693,1
0.347937,0.720619,-0.075485,0.767382,-0.22751,0.913227,-0.184657,0.951814,-0.404475,0.919788,-0.317795,0.936422,-0.141882,1.00462,-0.135899,0.960714,0.022842,0.989387,0.078206,1.05507,-0.003215,1.02481,0.14863,0.994268,0.126957,0.849836,0.155516,1.04285,0.085392,1.10786,0.048257,1.21948,0.028057,1
0.347937,0.613187,0.54993,0.239433,1.20785,-0.151131,1.35418,-0.984445,1.46687,-1.28642,1.39387,-1.40993,0.944438,-1.68953,0.755497,-1.69331,0.15238,-1.61856,-0.329866,-1.4126,-0.865159,-1.11133,-0.935593,-0.756027,-1.1342,-0.737674,-0.899345,-0.018971,-0.769927,0.189115,-0.431401,0.295403,-0.158604,1
0.347937,0.63788,0.128939,0.767382,-0.293112,0.878984,-0.180145,0.903023,-0.567335,0.911039,-0.368218,0.930588,-0.251325,1.00462,-0.27175,1.00005,-0.096974,0.924543,0.076279,1.04866,-0.195181,1.02095,0.008012,0.898149,-0.168268,0.804195,-0.00075,0.92264,0.080668,1.13299,-0.202845,1.11367,-0.177992,1
0.347937,0.713487,0.046005,0.767382,-0.278312,0.868795,-0.181239,0.886023,-0.327013,0.9167,-0.155533,0.791449,0.020301,0.915955,-0.040235,0.818971,0.23113,0.801017,0.21256,0.786507,0.212295,0.785409,0.38264,0.721159,0.403754,0.490347,0.374378,0.716557,0.35769,0.732666,0.317566,0.688869,0.225628,1
0.347937,0.674689,0.331007,0.434274,0.752373,0.340229,0.898626,-0.06344,1.36702,-0.287655,1.55894,-0.478814,1.7096,-0.730207,1.68372,-1.13613,1.85171,-1.40649,1.57833,-1.67168,0.939437,-1.88244,0.74466,-2.16076,0.491012,-2.66325,0.101736,-2.0874,-0.325416,-1.79428,-0.648059,-1.81531,-1.09212,1
0.347937,-0.591515,0.361793,-0.253294,0.279966,-0.288103,0.162688,-0.083733,0.553134,-0.301799,0.882749,-0.447376,0.924695,-0.527182,0.957888,-0.717078,1.1165,-0.899728,1.10782,-1.02062,0.850469,-1.07357,0.727901,-1.74323,0.581475,-1.95161,0.397232,-1.68486,0.416512,-1.22393,0.007387,-1.17604,-0.553832,1
0.347937,-0.395617,0.90629,-0.123336,1.71815,-1.56766,1.6911,-1.6668,1.46232,-2.61968,0.360314,-2.25142,-0.413285,-2.05898,-0.639989,-1.69674,-1.55842,0.313238,-1.88022,-0.916513,-1.51704,0.687855,-0.31247,-0.108574,0.139995,0.735288,0.944916,0.34051,1.71551,-0.227992,1.95452,-1.73137,2.1043,1
0.347937,0.199913,0.012161,0.364851,-0.196304,0.478338,-0.156371,0.296711,-0.169195,0.35817,0.316237,0.576257,-0.04028,0.616994,0.028989,0.525648,-0.150803,0.441889,0.046284,0.596093,0.203128,0.528936,0.339849,0.473723,0.443735,0.193604,0.373833,0.48382,0.400212,0.428842,0.293558,0.430844,0.291798,1
0.347937,0.720619,-0.020574,0.767382,0.145225,0.913227,0.28866,0.9627,0.143297,0.929584,0.26826,0.963054,0.592105,1.00462,0.535828,1.00005,1.32987,1.0229,1.08363,1.08769,1.16637,1.05591,1.23608,0.864024,1.48369,0.684572,1.42408,0.829444,1.37684,0.684843,1.67435,0.69943,1.58836,1
0.347937,0.624217,-0.049457,0.647292,-0.279093,0.781817,-0.205896,0.897718,-0.410634,0.875209,-0.30282,0.89338,-0.250678,0.932008,-0.164021,0.991636,-0.046246,1.01921,0.080807,0.982481,-0.111945,0.953471,0.063903,0.992972,0.052462,0.814617,0.096482,1.03414,0.092499,1.05309,-0.05901,1.16522,-0.013644,1
0.347937,0.720619,1.1432,0.050748,1.9186,-1.07679,1.6911,-1.97617,1.52986,-2.30651,0.875473,-2.25142,0.048975,-1.9989,-0.882391,-1.66501,-1.37421,-0.949563,-1.6158,0.026638,-1.94589,0.633728,-1.26662,0.908349,-0.284178,0.749895,0.524153,0.602628,1.17435,-0.205122,1.76363,-0.893527,1.89496,1
0.347937,0.389261,0.087461,0.262228,-0.570623,0.59554,-0.336112,0.774184,-0.470321,0.741313,-0.047978,0.660845,-0.05291,0.68764,-0.349984,1.00005,-0.035013,0.969236,0.173779,0.884437,0.00628,0.683598,0.234305,0.964032,0.057359,0.567893,0.128662,1.0793,0.307215,0.899565,-0.201229,1.06397,-0.122882,1
0.347937,0.720619,-0.008137,0.767382,0.008531,0.913227,0.081094,0.9627,0.202262,0.906567,0.310922,0.846449,0.571816,0.868561,0.711995,0.70781,0.934465,0.681499,0.951623,0.749891,1.07017,0.564513,1.2109,0.474777,1.3145,0.091803,1.23528,0.279699,1.25445,0.176044,1.24647,0.105338,1.30696,1
0.347937,0.720619,-0.240561,0.767382,-0.187646,0.913227,-0.32774,0.9627,-0.410075,0.929584,-0.550305,0.71382,-0.293881,0.903394,-0.29913,0.501199,-0.141261,0.475708,-0.346087,1.00422,-0.625043,0.738769,-0.49129,0.783447,-0.545125,0.355768,-0.403986,0.612092,-0.704471,0.334299,-0.504399,0.560028,-0.87405,1
0.347937,0.606717,0.351622,0.692977,0.633973,0.517696,0.85709,0.10851,1.08908,-0.102614,1.36871,-0.404077,1.61956,-0.448034,1.88862,-1.01836,1.697,-1.25745,1.50183,-1.37613,1.19138,-1.68546,1.0649,-1.87509,0.747908,-2.54281,0.410395,-1.96655,-0.031661,-1.9327,-0.34156,-1.94902,-0.764727,1
0.347937,0.582928,0.56282,0.381067,0.958466,0.100324,1.14565,-0.492674,1.54007,-0.762778,1.6419,-1.01766,1.73355,-1.38386,1.61234,-1.80453,1.26311,-2.02684,0.743677,-2.0649,0.100555,-2.15092,-0.267272,-2.12301,-0.782453,-2.31166,-1.13817,-1.37297,-1.63265,-0.854642,-1.82201,-0.476968,-2.05559,1
0.347937,0.720619,-0.185015,0.767382,-0.411708,0.905128,-0.441191,0.959505,-0.580045,0.910791,-0.592502,0.909597,-0.627159,0.932437,-0.702755,0.858242,-0.685204,0.872504,-0.573125,0.923562,-0.685506,0.855072,-0.604835,0.805592,-0.705442,0.561946,-0.657574,0.756895,-0.78355,0.746612,-0.926791,0.768729,-1.10177,1
0.347937,0.720619,0.280082,0.754917,0.102973,0.803942,0.411156,0.800176,0.092497,0.777108,0.436584,0.709914,0.758935,0.713742,0.918727,0.651728,0.979799,0.465489,1.14395,0.375244,1.10469,0.320296,1.33586,0.150359,1.22626,-0.210131,1.38326,-0.037517,1.55397,-0.023279,1.30893,-0.245576,1.64917,1
0.347937,0.481222,0.697607,0.159316,1.16185,-0.409892,1.30289,-0.894417,1.50268,-1.37361,1.43459,-1.65087,1.21746,-1.70829,0.702396,-2.00637,0.176537,-1.87747,-0.416404,-1.61109,-0.981377,-1.25899,-1.18676,-0.877524,-1.34543,-0.719154,-1.17359,0.04915,-1.07994,0.37402,-0.708478,0.532439,-0.315008,1
0.347937,0.341743,-0.016383,0.481594,-0.254593,0.486965,-0.215498,0.559813,-0.463377,0.709015,-0.313329,0.731146,-0.324434,0.796735,-0.148946,0.722664,-0.102007,0.719518,-0.182142,0.70819,-0.17868,0.795645,0.014041,0.646322,0.005146,0.531454,-0.031185,0.776656,-0.150368,0.808031,-0.08997,0.903194,-0.354254,1
0.347937,0.720619,0.429459,0.60203,0.87724,0.467072,1.15618,-0.069514,1.36586,-0.354559,1.54049,-0.492025,1.59448,-0.863871,1.83892,-1.17088,1.52747,-1.39396,1.2894,-1.61023,0.844988,-1.82768,0.661715,-1.90944,0.210616,-2.43886,-0.090709,-1.78519,-0.499874,-1.51365,-0.859187,-1.38461,-1.16939,1
0.347937,0.63139,-0.104029,0.506177,-0.538897,0.811371,-0.238061,0.623671,-1.43237,0.79544,-0.103797,0.963054,-0.476655,0.993341,-0.210642,0.932948,-0.305102,0.767629,1.23569,1.08769,-0.330986,0.848745,-0.052221,0.797432,0.107271,0.580543,0.094264,0.774155,0.018184,0.79412,-0.030719,0.838487,-0.074455,1
0.347937,0.720619,-0.28589,0.767382,-0.497274,0.897923,-0.801499,0.9627,-1.05837,0.870347,-1.00613,0.734634,-1.14386,0.880601,-1.20608,0.56453,-1.3057,0.514031,-1.17789,0.799905,-1.52742,0.374009,-1.30901,0.474017,-1.75375,-0.104747,-1.43112,0.001675,-1.59658,-0.194833,-1.72257,-0.109351,-1.94452,1
0.347937,0.216629,-0.042774,0.74803,-0.038994,0.423127,0.018069,0.456118,-0.564689,0.855795,-0.263169,0.92964,-0.19824,0.945028,0.067233,0.862222,0.08289,0.560257,0.097972,0.779751,-0.171327,1.05591,0.108835,0.555804,0.116259,0.544492,0.172824,0.600649,0.033815,0.965166,0.222857,0.725144,0.0278,1
0.347937,0.599504,0.535635,0.392012,0.894774,0.064091,1.17552,-0.319955,1.28917,-0.653443,1.51367,-0.96587,1.61645,-1.13577,1.63732,-1.57001,1.27282,-1.79227,0.823973,-1.88465,0.348506,-1.94718,0.027615,-1.98611,-0.388683,-2.27431,-0.717862,-1.46325,-1.15469,-1.0786,-1.37187,-0.839419,-1.55275,1
0.347937,0.720619,-0.176746,0.767382,-0.240965,0.913227,-0.460836,0.745075,-0.350036,0.451888,-0.205289,0.729089,-0.172052,0.309041,-0.148662,0.737518,-0.267378,0.632255,-0.11824,0.610294,-0.546767,0.118215,-0.119847,0.309698,-0.650967,0.093372,-0.276192,0.091259,-0.28691,0.440689,-0.463431,0.403867,-0.847381,1
0.347937,-0.104362,-1.48072,0.487115,0.948527,0.530119,-0.089314,0.107248,-0.039465,-0.263307,0.175175,0.164756,0.058816,0.451744,0.278263,0.544628,0.867149,0.293262,0.314202,0.517563,0.520787,0.540381,0.246951,0.21192,0.66415,-0.099788,0.629803,0.145367,0.617447,0.144057,0.578366,0.112589,0.608408,1
0.347937,-0.130341,-0.136061,-0.379232,-0.25149,-0.336514,0.019298,-0.220579,-0.496362,0.157104,-0.028011,0.105867,-0.022357,0.277762,-0.274957,0.321091,0.038865,0.227651,0.046284,0.200261,0.112655,0.360925,0.264962,0.176169,0.147704,-0.107769,0.308945,0.146392,0.217053,0.172299,0.465529,0.156901,0.337513,1
0.347937,0.669726,0.195834,0.654274,0.18331,0.685542,0.390052,0.745943,0.301259,0.67315,0.600483,0.517817,0.867751,0.544249,1.12806,0.329327,1.35386,0.206462,1.4025,0.173417,1.29938,-0.015876,1.54255,-0.22096,1.63873,-0.723571,1.55438,-0.526971,1.63846,-0.66867,1.52035,-0.865287,1.55431,1
0.347937,0.720619,0.166,0.767382,0.259111,0.913227,0.561497,0.9627,-0.25323,0.929584,0.16218,0.963054,0.048975,1.00462,0.871473,1.00005,-0.111126,1.0229,-0.180369,1.08769,0.665123,1.05591,0.889487,1.04394,-0.091374,0.887941,0.494137,1.0793,0.170731,1.13299,0.69461,1.24485,0.471476,1
0.347937,0.207246,-0.154659,0.205155,-0.179681,0.349809,0.095554,0.553049,-0.215222,0.600106,0.574554,0.381026,-0.177629,0.556902,0.318034,1.00005,0.129392,0.400629,0.145441,0.554147,0.065585,0.261267,-0.365138,0.576791,-0.170903,0.14651,0.255948,-0.120901,0.225025,0.361596,0.152605,0.485162,0.432231,1
0.347937,0.70103,-0.231567,0.7634,-0.533797,0.886089,-0.602324,0.950354,-0.908907,0.80071,-0.92224,0.844938,-0.95593,0.848556,-1.11066,0.756077,-1.04079,0.822238,-1.05327,0.743594,-1.17083,0.637289,-1.1162,0.495609,-1.20671,0.2147,-1.20395,0.402258,-1.42846,0.341228,-1.55574,0.272807,-1.80838,1
0.347937,0.39129,0.198847,0.232066,-0.120004,0.219617,-0.069535,-0.538329,-0.106924,-0.067104,0.09753,0.150082,0.067586,0.158251,0.139489,-0.143084,0.066102,0.195109,0.349823,-0.013685,0.266062,-0.11184,0.386356,-0.227806,0.425741,-0.591298,0.386669,-0.198225,0.372612,-0.288449,0.272821,-0.349773,0.250887,1
0.347937,0.387633,0.785706,-0.1167,1.45375,-0.8664,1.48758,-1.66459,1.35255,-2.08882,0.890428,-2.0364,0.253957,-1.82066,-0.682357,-1.58423,-1.23867,-0.882898,-1.64493,-0.34814,-1.73484,0.246145,-1.26481,0.683369,-0.405419,0.558769,0.284928,0.499187,1.02111,0.040082,1.3706,-0.744635,1.66538,1
0.347937,0.058886,-0.04325,0.125403,-0.142312,0.044402,0.13106,-0.836358,0.329574,0.28399,-0.068168,0.353895,0.099897,0.677377,0.084272,0.326496,0.372667,-0.344006,0.840464,0.331543,0.395557,0.251296,0.537781,0.15947,0.606549,-0.154921,0.574006,0.097042,0.553113,0.094694,0.509593,1.24485,0.674471,1
0.347937,-0.325415,-0.380763,-0.333219,-0.519952,0.306371,-0.981489,0.43409,-0.225659,-0.378516,-0.750843,0.151159,0.134128,0.167657,-0.41384,0.065906,0.131807,0.224522,-0.480036,0.343858,0.342118,0.099715,0.265189,0.53601,0.525211,-0.014879,-0.099873,-0.388628,-0.462588,0.212983,0.087687,0.199452,-1.13154,1
0.347937,0.720619,0.421825,0.767382,-1.95521,0.913227,-0.42894,0.9627,-0.056227,0.929584,0.248899,0.932838,-0.327405,1.00462,-0.010979,0.932123,-0.37427,0.760779,-0.254886,1.04506,0.055936,1.04968,0.284053,1.04394,0.115354,0.815063,0.042848,0.925887,0.131418,1.13299,-0.259799,1.17832,-0.281101,1
0.347937,0.720619,-0.423011,0.767382,-0.60426,0.913227,-0.683477,0.9627,-0.530092,0.929584,-0.818768,0.963054,-0.717404,1.00462,-0.634601,1.00005,-0.769872,1.0229,-0.843027,1.08769,-0.701486,1.05591,-1.02227,1.04394,-0.796947,0.865082,-0.776932,1.0793,-1.43766,1.13299,-1.46778,1.24485,-1.83383,1
0.347937,0.474933,-0.285188,0.448527,-0.09227,0.604349,-0.150937,0.512541,-0.419727,0.524506,-0.428664,0.679168,-0.402919,0.513444,-0.167031,0.806577,-0.413927,0.758224,0.109107,0.86489,-0.131379,1.01091,-0.421806,0.785556,-0.22874,0.572271,-0.05922,0.833941,-0.009258,0.757356,-0.204267,0.844514,-0.042512,1
0.347937,0.720619,-0.061803,0.694574,-0.319674,0.913227,-0.29519,0.9627,-0.479601,0.912299,-0.456654,0.949762,-0.370668,1.00462,-0.498292,1.00005,-0.279718,0.995918,-0.181294,1.08769,-0.373405,1.05591,-0.256541,1.02615,-0.294287,0.819945,-0.241611,0.985517,-0.282146,1.07063,-0.431907,0.996332,-0.528337,1
0.347937,-0.752794,-0.327051,-0.1303,-0.25149,-0.439995,-0.485243,-0.28631,-0.133668,0.160582,-0.279639,0.507676,-0.020376,0.545076,-0.300635,0.244945,0.409888,0.091463,0.014169,-0.032838,0.369967,0.559031,0.108835,-0.252631,0.402201,-0.15401,0.225313,0.037429,0.120552,0.199754,0.072285,0.128776,-0.137679,1
0.347937,0.720619,-0.100517,0.767382,-0.25149,-0.101684,0.730945,0.469667,-0.374796,0.773434,-0.068915,0.787335,0.098382,0.804287,0.198851,0.595532,0.51054,0.623712,1.00953,0.677739,-0.01601,1.05591,-0.365138,0.179558,1.12329,0.38318,0.606186,0.645189,0.547089,0.601656,0.573498,0.622899,0.615902,1
0.347937,0.720619,2.16482,-0.45025,-0.117855,-0.852861,1.55117,-1.55346,1.5596,-1.40454,0.448265,-2.04556,0.557813,-1.94956,-0.348631,-1.24771,-0.681902,-1.31719,-1.54331,-0.640976,-1.8223,-0.176087,-0.278742,0.590863,-0.763653,0.606483,0.002232,1.0793,2.02354,0.05982,0.012177,-0.32867,1.67277,1
0.347937,0.016331,-0.279389,-0.035448,-0.563549,-1.38309,-0.639847,-0.421815,-0.283797,-0.168985,-0.845626,-0.179193,-0.835333,-0.474197,-0.568541,-0.290054,-0.585377,-0.331216,-0.513403,-0.39612,-0.624406,-0.491771,-0.399169,-0.632888,-0.354091,-1.05017,-0.295554,-0.70251,-0.361008,-0.699379,-0.361596,-0.642868,-0.611718,1
0.347937,0.641677,0.06005,0.767382,-0.158263,0.913227,-0.05037,0.76882,-0.48111,0.739042,-0.261188,0.693842,-0.312876,0.813661,0.059292,0.620515,0.012917,0.627002,-0.055725,0.529517,-0.168567,0.462271,-0.003572,0.277699,-0.01153,0.075298,0.086337,0.20524,0.030311,0.280999,0.007095,0.328369,-0.034804,1
0.347937,-0.897477,0.029173,-1.07546,0.295178,-1.33088,0.709169,-1.37075,-0.753446,-1.59013,-0.189909,-1.37419,-0.003665,-0.778581,-0.821327,-0.784762,-0.791794,-0.275233,-0.291952,0.005616,-0.246689,-0.126233,-0.195095,-0.310631,0.625586,-0.973472,0.691709,-0.723434,0.57339,-0.910707,0.334389,-1.24534,-0.748094,1
0.347937,0.510918,0.758432,0.138579,1.25538,-0.387564,1.47403,-1.09212,1.55441,-1.53494,1.39263,-1.72543,1.06566,-1.79367,0.507074,-2.01199,-0.100719,-1.7485,-0.614024,-1.40117,-1.22109,-0.988386,-1.29138,-0.565346,-1.31245,-0.399707,-1.00618,0.252993,-0.773569,0.454355,-0.330305,0.480934,0.153991,1
0.347937,-0.858037,-0.316268,-0.515018,-0.09648,-0.729955,0.136572,-0.539867,-0.177959,-0.126749,-0.26521,-0.14671,-0.28499,-0.05306,-0.259075,-0.155721,-0.232371,-0.041611,0.138024,-0.044563,-0.01601,-0.245435,-0.116871,-0.067412,0.046346,-0.620976,0.084792,-0.326393,0.054938,-0.319421,-0.032218,-0.387293,-0.070996,1
0.347937,0.522029,0.275688,0.369179,0.559669,0.364972,0.740835,0.169587,1.13387,-0.058834,1.32671,-0.251824,1.57923,-0.428565,1.70004,-0.822075,1.76659,-1.03275,1.5801,-1.31684,1.25625,-1.54666,1.12892,-1.86312,0.925668,-2.44105,0.596132,-1.91381,0.275776,-1.86753,-0.100192,-1.9637,-0.455911,1
0.347937,0.720619,0.120829,0.767382,0.013196,0.913227,0.204282,0.935129,-0.18389,0.83961,0.074916,0.850419,0.30203,0.839809,0.463157,0.765899,0.545184,0.761928,0.684514,0.815368,0.595724,0.639012,0.859551,0.632371,0.821576,0.276788,0.903591,0.432716,0.961106,0.376907,0.923184,0.369562,1.05597,1
0.347937,0.689577,-0.162497,0.730025,-0.34055,0.913227,-0.375824,0.937457,-0.344704,0.845786,-0.365954,0.938945,-0.339469,0.995149,-0.311151,0.957915,-0.184602,0.979216,-0.189212,1.07611,-0.117368,0.977702,-0.060165,0.998158,-0.024038,0.823102,-0.108327,0.965895,-0.238699,1.08281,-0.299385,1.1832,-0.432338,1
0.347937,-0.114026,-0.905302,0.767382,0.515377,0.413404,-0.240039,0.617952,0.025348,0.045603,-0.871757,0.416224,-0.059619,0.541047,0.164687,0.552945,-0.851662,0.641724,0.133188,0.545194,0.379404,0.803727,-0.668044,0.436278,0.047585,0.051761,-0.065765,0.260043,-0.207792,-0.343831,-0.230514,0.188087,-0.251037,1
0.347937,0.080646,0.134398,0.325668,-0.17647,0.206545,-0.072742,0.193332,-0.385006,0.557124,-0.073806,0.31619,-0.08898,0.429716,0.054907,0.648475,-0.345625,0.604982,-0.163011,0.245519,0.003057,0.409768,0.263312,0.467689,-0.112515,0.186146,0.081865,0.671982,0.09868,0.45467,-0.132028,0.314191,-0.131081,1
0.347937,0.720619,-0.957677,0.091528,0.393678,0.200049,-0.696304,0.696186,0.016213,0.929584,-0.85953,0.18115,-0.188763,0.425014,-0.273103,-0.093248,-0.427978,0.573143,-0.294052,0.467221,0.0883,0.65304,0.365046,-0.077422,-0.444672,0.133027,-0.276519,0.358291,-0.398372,0.660065,-1.15036,0.314058,-0.550287,1
0.347937,0.720619,-0.151691,0.767382,-0.349014,0.913227,-0.357524,0.9627,-0.55665,0.929584,0.821898,0.963054,-0.446163,1.00462,-0.472003,1.00005,0.659646,1.0229,-0.293532,1.07923,-0.381704,0.983051,-0.271879,1.04394,-1.67485,0.641527,-0.269792,0.782716,-0.385439,0.756411,-0.435879,0.747243,-0.521612,1
0.347937,0.166359,-0.125074,0.37697,-0.227966,0.507263,-0.225426,0.548848,-0.352392,0.546689,-0.333235,0.695449,-0.123069,0.77673,-0.118643,0.678038,-0.008582,0.689387,-0.010664,0.693498,0.048641,0.638167,0.213431,0.570447,0.110929,0.462548,0.137553,0.62937,-0.043984,0.834751,0.064944,0.843347,-0.014093,1
0.347937,0.720619,0.105425,0.679954,-0.448773,0.45191,-0.229209,0.9627,-0.374796,0.848927,-0.313329,0.963054,-0.096921,0.86536,-0.254341,1.00005,0.007281,1.0229,0.046284,0.864087,0.159436,0.679491,0.281191,0.886774,0.229377,0.724072,0.179097,1.00038,0.233904,0.894385,-0.169627,0.983953,0.066127,1
0.347937,0.720619,0.929193,0.767382,-1.2379,0.913227,-0.054634,0.9627,-0.562684,0.929584,-0.313329,0.963054,-0.739875,1.00462,-0.551851,1.00005,0.190286,1.0229,0.046284,1.08769,-0.717793,1.05591,0.281191,1.04394,-0.038787,0.887941,0.037085,1.0793,0.949767,1.13299,-0.523656,1.24485,-0.419143,1
0.347937,0.207628,0.140469,0.550131,-0.230179,0.68065,-0.200961,0.710938,-0.404103,0.45132,-0.09834,0.764673,-0.12992,0.809081,-0.081402,0.931201,0.164318,0.943624,0.128256,0.851509,0.075524,0.806328,0.207004,0.823242,0.363164,0.566925,0.235767,0.635951,-0.014869,0.812948,0.139792,0.877001,0.122241,1
0.347937,-0.259734,2.16482,0.767382,0.916236,0.328192,1.32303,-0.109706,0.584735,-0.257983,1.70762,-0.302661,1.83196,-0.79396,2.02646,-1.15329,1.99459,-1.55399,1.97278,-1.41587,1.3677,-2.06615,1.01685,-2.41358,0.831743,-2.98649,0.3004,-2.39361,-0.274075,-2.36667,-0.814811,-2.42679,-1.4307,1
0.347937,0.527213,-0.136853,0.767382,-0.077427,0.913227,-0.198407,0.825597,-0.363739,0.815706,-0.345745,0.963054,-0.188763,1.00462,-0.015189,1.00005,0.104168,0.886284,0.128699,1.03507,0.02527,1.03819,0.078425,0.979228,0.245169,0.829321,0.207368,0.865736,0.076002,1.13299,0.184401,1.20392,0.106099,1
0.347937,0.720619,-0.100517,0.767382,-0.25149,0.236626,-0.015843,0.9627,-0.604433,0.732405,-0.537876,0.963054,-0.637808,0.664219,-0.155185,0.640482,0.007281,1.0229,-0.16777,0.723293,-0.23044,0.503827,-0.101817,0.467689,0.139995,0.700941,0.029122,1.0793,0.27367,0.938568,-0.208959,1.24485,-0.030918,1
0.347937,0.720619,-0.744508,0.767382,-0.801521,0.804084,-0.903121,0.9627,-1.00652,0.800675,-1.30474,0.815478,-1.08029,0.632741,-1.44015,0.510551,-1.16066,0.378178,-1.06298,0.570479,-1.38575,0.30173,-1.54679,0.16597,-1.30216,-0.361486,-1.25631,-0.199563,-1.48528,-0.326298,-1.41685,-0.400686,-1.52557,1
0.347937,0.709549,-0.088602,0.461185,-0.496992,0.674459,-0.544734,0.944182,-0.504113,0.867188,-0.464819,0.725521,-0.128828,0.807948,-0.610014,0.90104,-0.253951,0.995726,-0.125849,0.921677,-0.014563,0.854442,-0.002681,0.929284,-0.250805,0.647319,-0.197304,0.98022,-0.271476,0.787453,-0.493826,0.796873,-0.624379,1
