@relation synthetic-control

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.819486,-1.22561,-0.605829,-0.14612,-0.035205,-0.217367,0.34057,0.662287,0.45042,0.414456,1.18162,0.537326,-0.094325,-0.510768,-0.667659,-0.657746,-0.034425,0.035511,0.228505,-0.118429,0.66828,0.373958,0.249931,0.024468,0.219892,-0.241116,0.173161,0.24328,0.472287,-0.612244,0.269125,0.559659,0.492129,0.011928,0.231662,-0.33322,0.12856,-0.009156,-0.329681,-0.039818,-0.015098,0.285013,0.104776,-0.051931,0.284012,-0.223138,-0.019135,0.154924,0.383615,-0.04198,0.272977,0.163644,-0.023954,-0.359065,-0.398699,0.293642,-0.294439,0.319999,0.141243,0.152864,0
-1.68872,-1.05992,-0.397141,-1.27492,-0.192546,-0.254331,-0.08193,-0.396331,0.268141,-0.346575,0.191819,1.23655,-0.688369,0.926421,-0.380673,0.757225,-0.494394,-0.244034,0.251879,0.185162,-0.688647,0.44818,-0.558701,-0.547608,0.122912,-0.586428,-0.347404,0.462753,0.111101,-0.100277,-0.394875,-0.388163,0.049182,-0.393357,-0.222686,-0.226372,-0.443899,-0.175978,-0.393615,0.200019,0.006907,0.131164,0.228651,-0.387459,0.409317,-0.215381,0.004607,-0.020511,0.218334,0.234044,-0.10867,-0.307783,0.382447,0.354557,-0.316709,-0.321374,0.115514,-0.135403,0.152377,-0.316525,0
1.24485,-1.31015,0.299878,-0.067142,-0.552657,0.843169,-0.516212,1.10623,-0.655571,-0.411288,-0.594045,-0.575398,-0.577982,-0.868985,0.77872,-0.417414,-0.378482,-0.066679,0.226736,0.157195,-0.81225,-0.574401,0.729943,-0.158864,-0.534211,-0.281708,-0.163921,0.436602,-0.618713,-0.239411,0.158413,-0.446016,-0.505261,0.470248,0.198385,0.32881,0.209466,0.216732,-0.401929,0.384331,-0.062872,-0.151299,-0.264332,0.37309,0.366556,0.122573,-0.406829,0.060043,-0.194183,-0.153996,0.111657,0.128052,-0.012412,-0.249835,0.056998,0.249868,0.264559,0.302614,-0.121791,-0.126539,0
-1.13958,-0.622991,-0.776492,-1.05294,0.746276,-0.977621,0.031108,0.911553,-0.257132,0.503007,0.029672,0.910173,-0.114475,0.066427,0.311495,-0.447804,-0.81509,0.552321,0.835779,0.194942,-0.712151,-0.322067,0.073354,-0.033222,-0.248184,-0.297036,0.443482,0.409991,0.130459,0.382182,-0.163391,0.323277,0.291167,0.389693,0.365932,0.114332,-0.260479,-0.401774,0.063536,0.191632,0.459779,0.464078,-0.255109,0.072272,0.290606,0.374904,-0.009624,0.358653,-0.363565,0.055716,-0.002986,-0.018449,-0.328657,0.372428,0.120046,0.16364,-0.357338,0.200484,0.057398,0.293278,0
-1.44549,0.91719,0.188482,-0.560853,-1.22932,-0.350097,-1.09159,-1.04782,1.32623,-0.724359,-0.200018,1.16482,-0.249583,-1.21549,-0.151615,-0.177202,-0.357855,-0.764936,0.110642,0.88028,-0.251517,0.197567,0.745128,-0.223013,0.265752,-0.380386,-0.359749,-0.557578,-0.266023,-0.535475,0.441281,-0.336991,-0.028928,0.090311,-0.496631,0.203041,0.104768,-0.046511,-0.063895,0.128709,0.029851,-0.211713,-0.085945,-0.128275,-0.101125,0.251658,-0.227321,0.070704,0.088082,0.021681,0.257513,0.36128,0.285299,0.28315,0.016195,0.33839,-0.000397,-0.199192,-0.349635,-0.339869,0
-1.21522,-0.023452,-0.897746,-0.071351,-0.255324,0.739785,-1.21391,-0.09747,0.732535,0.441643,-0.005353,1.22541,-0.13543,-0.465518,-0.465912,-0.453397,-0.063022,-0.199629,-0.069179,0.303992,0.085725,0.569665,-0.464169,-0.666474,0.342313,-0.295808,-0.174092,0.350108,-0.561188,0.376254,0.294353,0.324678,-0.55375,0.105448,0.53076,-0.524374,-0.095541,0.275472,-0.075497,-0.119748,0.00732,0.265816,-0.074498,-0.368793,0.118899,-0.15358,0.374043,-0.135584,0.022986,0.263227,0.072978,-0.172425,0.277952,0.367514,0.404588,-0.35616,0.083837,0.289006,-0.273918,0.174827,0
-0.904566,0.384058,-0.653772,-0.478608,-0.032861,-0.440983,0.603883,-0.783393,0.208766,-0.334656,-0.454401,-0.366914,0.288271,-0.445499,-0.97777,-0.99732,-0.726798,-0.827109,0.216818,-0.272996,-0.425252,0.111918,0.232206,-0.404131,0.494392,0.359348,-0.242282,-0.442487,-0.157539,0.368838,0.546593,0.426341,0.534029,-0.238477,0.355557,-0.282301,-0.372081,-0.026683,-0.213464,-0.367798,0.291893,0.424432,0.445282,0.127812,-0.262815,0.053495,0.065189,-0.03244,0.158391,0.315862,0.188796,-0.200206,0.255118,-0.065149,-0.065451,-0.103726,0.209146,0.035416,-0.219871,-0.040862,0
-0.528684,-0.595091,0.062527,0.286082,0.73261,0.626752,0.542295,-0.883314,0.344362,-0.198686,1.31258,-0.089742,-0.433695,-0.01669,0.74914,-0.322072,-1.07081,0.404563,-0.049623,-0.052497,-0.481556,0.039018,0.32816,0.316353,0.731228,-0.06045,-0.018469,0.307779,0.0876,-0.450003,-0.405978,-0.32713,0.348512,0.143521,-0.007207,-0.120711,0.174536,0.208901,0.057331,0.273096,0.421784,-0.252013,0.353584,-0.060792,-0.263542,0.204667,0.05186,0.398421,-0.414546,0.39385,-0.166076,-0.295056,0.104497,-0.121761,0.389436,-0.330435,-0.34697,-0.092459,-0.190547,-0.100408,0
0.773559,0.90579,-1.48638,0.020817,-0.549012,0.552647,-1.14883,0.680697,-0.169724,0.185899,-0.508291,-0.49408,-1.05284,-1.13455,0.621202,-1.01716,-0.688541,0.45365,-0.597686,-0.512478,0.282168,-0.378638,-0.493464,0.342641,0.025393,-0.34513,-0.511631,0.532767,0.002343,-0.602513,0.171424,-0.478944,0.356359,0.158325,0.204303,-0.469413,0.43068,0.49362,-0.368996,-0.21444,0.164382,-0.334564,-0.000219,-0.136608,0.036945,-0.267333,0.203173,-0.388539,0.381276,-0.262683,0.284231,0.065698,-0.336965,-0.216007,0.179575,0.278272,-0.149832,0.033013,0.026779,0.284522,0
-0.332117,-0.751668,-0.934022,-0.051179,0.036843,0.660072,0.045272,0.921575,0.180188,0.556935,0.968093,1.1409,0.884857,0.585032,0.074224,0.529326,0.146584,0.301459,-0.348395,0.782099,-0.838833,0.158439,-0.210932,-0.532379,-0.221078,-0.585646,-0.13065,0.475378,-0.34878,-0.552737,0.106154,0.211043,0.392978,0.377338,-0.387442,0.393193,-0.254262,0.5047,-0.348757,0.418537,0.372164,0.357165,-0.177868,-0.140656,0.229494,0.031307,-0.372782,-0.355743,-0.192224,0.401646,-0.017128,0.004751,-0.047882,0.10283,0.23145,-0.14397,0.20728,-0.359485,-0.298608,0.272999,0
1.19913,-1.2613,-1.50181,-0.103517,-0.675558,-1.22866,-0.513782,-0.053251,-0.511966,0.627624,1.22871,-0.589042,0.138462,-0.696555,0.093411,-0.341294,0.270581,-0.411032,-0.01076,0.790726,-0.137361,-0.668985,-0.386725,-0.541003,0.505968,0.201311,0.242735,-0.735783,0.588169,0.497958,-0.060832,-0.361021,-0.195711,-0.276181,-0.020807,0.000119,-0.327571,-0.098578,0.035435,0.067783,0.239123,-0.19289,-0.337405,-0.058148,-0.07468,0.201413,0.364424,-0.250495,-0.41296,-0.358778,0.420553,0.028391,-0.257307,-0.20161,-0.259365,0.125956,-0.272352,0.150323,0.020472,-0.296175,0
-0.927253,1.09428,-0.615745,0.350671,0.630428,-0.52637,-1.49487,-0.425473,-0.227708,0.049672,1.24609,-0.396979,-0.820186,0.203643,-0.249833,0.350903,-0.795921,-0.202187,0.64975,-0.637365,0.383768,0.049839,-0.567397,0.216228,0.077891,-0.02544,-0.244971,0.321927,-0.379494,-0.004623,-0.272686,-0.25078,0.352822,0.516536,0.11815,-0.349813,-0.112617,0.419985,-0.36932,0.148775,-0.233818,0.119629,0.436083,-0.379011,-0.260839,0.123902,0.110053,0.232839,-0.085196,0.297548,-0.194797,-0.111967,0.080167,0.107223,-0.127947,-0.390627,-0.114739,-0.395979,0.25097,0.103363,0
1.09451,0.763596,-0.39322,-0.980172,-0.957558,0.307767,-1.26339,0.270236,-0.253954,-0.507584,0.145259,0.179173,-0.888681,-1.18694,-1.18391,-0.407495,-0.690049,0.526986,0.648787,-0.602204,0.912271,-0.156937,0.585346,0.201769,0.08731,-0.355658,0.169293,-0.021372,0.594209,-0.12174,0.454406,0.170977,-0.088962,-0.501644,0.018823,-0.394352,0.515525,-0.477242,0.167585,-0.277595,0.007709,-0.034989,0.220463,0.395865,-0.150108,-0.359696,0.12502,-0.204943,-0.136842,-0.165987,-0.334991,0.410497,0.410239,0.162673,-0.226155,0.049957,0.249661,-0.211241,-0.051906,-0.006449,0
0.250173,2.04933,1.4656,1.67787,2.75779,0.6332,0.291599,0.904026,-0.466993,-1.87683,-2.11489,-2.59261,-2.38008,-1.28926,-0.289014,1.14441,2.97362,1.10474,1.2298,-0.100132,-0.024391,-1.0415,-2.06659,-1.19533,-1.18978,-0.617687,0.243982,0.65716,0.841386,1.3214,1.81113,1.1271,1.09335,0.025614,-0.199588,-0.990022,-1.05048,-1.38899,-1.08535,-0.540151,0.26231,0.476477,0.663546,0.596972,0.698856,0.771368,0.252303,-0.466461,-0.697893,-1.36776,-1.28411,-0.617918,-0.541695,0.186559,0.248362,1.17368,0.547963,1.09487,0.450042,-0.217705,1
0.210465,-0.112227,0.745309,1.81974,1.19511,2.82815,1.73377,-0.226641,0.332931,0.058397,-2.19215,-1.95114,-2.03519,-2.61055,-1.42333,0.156574,0.852129,1.1787,2.222,1.25722,0.918985,1.61036,0.890164,-0.540685,-0.099113,-1.35428,-1.39376,-1.21843,-0.883867,-0.43979,0.596789,0.774111,0.297593,0.389786,1.17318,0.502335,0.634589,-0.21305,-0.549866,-0.179628,-1.02355,-0.713285,-0.356737,-0.536829,0.019532,-0.415018,-0.039016,0.834238,0.357321,0.666609,0.405145,0.812728,-0.194501,-0.34869,-0.636025,-0.267212,-1.11596,-0.558227,-0.586761,-0.401411,1
1.55728,1.09794,1.03861,1.39021,1.21015,1.33213,0.203869,-1.36578,-1.80875,-2.76545,-1.56486,-0.008273,-0.936113,0.139933,2.09625,1.46849,1.39337,-0.128138,0.047225,-1.58866,-2.1319,-1.20837,-1.97339,-0.700628,0.32169,1.30016,1.81635,0.854994,1.34849,0.133463,0.022619,-1.08224,-1.45274,-1.06222,-1.13192,-0.709368,-0.278571,0.299823,1.41793,0.945798,1.26295,-0.003844,0.210859,-0.989477,-0.8933,-1.13015,-0.414666,-0.43052,0.079157,0.461985,1.31592,0.867719,0.302705,-0.072509,-0.081372,-0.69703,-0.822784,-1.00474,-0.638692,-0.153992,1
-0.115296,2.48347,2.4238,2.67985,2.36099,2.19343,2.73555,1.49211,-0.326716,-0.378382,-1.52515,-3.60188,-3.10342,-1.30019,-1.04906,0.27615,1.34865,2.55467,1.75842,2.52652,1.23409,0.372306,0.51459,-0.922725,-1.68962,-2.03947,-2.04249,-1.50329,-1.23126,-0.52564,-0.304221,0.467516,0.600174,1.05426,1.26946,1.40331,0.996515,0.264342,-0.774971,-0.771306,-1.01732,-0.818487,-1.12519,-0.933401,-0.423976,0.591929,0.661602,0.634498,1.45825,1.21707,0.790713,0.105606,-0.300414,-0.705789,-1.01807,-0.587228,-0.722787,-0.592871,-0.158448,0.227763,1
-1.68786,1.97824,2.45393,1.25932,1.29568,0.311146,-0.011113,-1.01229,-1.28698,-2.05235,-0.590707,0.788093,0.806798,2.54984,0.801001,1.33344,1.28019,0.039232,-0.351095,-1.51609,-1.43812,-0.521574,0.127581,1.29175,1.23432,0.933733,1.19761,-0.047211,-0.363512,-1.14757,-1.4192,-0.51797,-0.897002,0.420309,0.026664,1.31019,1.11816,0.90076,0.364323,-0.599631,-0.552175,-0.423409,-0.445627,-0.453439,-0.326077,0.365222,0.916507,1.19749,0.436701,0.359401,-0.412349,-0.116318,-1.09469,-0.440915,-0.537784,0.208953,0.321767,0.371679,0.584344,0.630839,1
1.29285,1.24978,1.67833,1.48999,0.611065,1.02145,1.97904,-1.02156,-0.935016,-1.46076,-1.01239,-1.82255,-1.56557,-0.587539,0.727052,1.06502,0.906788,1.01167,0.625693,1.02627,0.279915,-0.142399,-0.642342,-0.710744,-1.32817,-1.54237,-1.42473,-0.563337,0.017426,0.244138,0.870024,1.21998,1.31372,0.777254,0.671852,0.193655,-0.539721,-0.172713,-0.387975,-0.354425,-0.294303,-0.798621,-0.091987,0.146279,0.585218,0.256837,1.02699,0.693482,0.696722,0.012056,-0.467158,-0.404306,-0.572209,-0.452628,-0.465267,-0.189801,0.043857,0.182914,0.489045,0.524884,1
-0.137467,0.642591,0.761067,1.001,1.99932,0.541563,0.341871,-1.80029,-0.686875,-2.59609,-1.79625,-1.8565,-0.607311,1.71046,1.86425,1.95642,0.87274,1.30194,-0.483268,-1.57354,-1.46605,-0.719416,-0.587862,-1.06193,0.120024,0.354246,1.33216,1.3593,1.30558,0.394553,0.339691,-0.685286,-1.17287,-1.24951,-0.480922,-0.141574,-0.147429,0.708528,0.472525,0.80102,0.490997,0.088905,-0.038992,-0.348256,-0.692824,-0.888078,-0.647878,-0.764909,0.034083,0.676942,0.312393,0.89974,0.522301,0.360951,0.220877,0.071443,-0.798962,-0.808021,-0.692226,-0.740573,1
-1.67201,1.9461,3.1212,2.74076,1.67112,0.369551,-3.42908,-2.90084,-2.08918,-1.01014,0.25636,2.00511,3.17745,1.45265,2.07759,0.717309,-1.81535,-1.78094,-2.12204,-1.33181,0.230354,0.476692,2.47836,2.18781,0.704458,-0.0852,-0.563231,-1.56069,-1.06311,-0.976424,-0.215328,0.296194,0.659674,1.54447,0.704225,0.0886,-0.058807,-0.977544,-0.637077,-0.266244,0.141535,0.492943,0.943568,0.692221,0.3437,-0.204443,-0.790684,-0.927514,-1.16882,-0.828172,-0.228777,0.308883,0.74207,0.599911,0.557213,-0.251982,-0.631192,-0.813673,-0.986546,-1.02261,1
-0.89544,3.0553,2.77769,1.60924,1.91498,0.715827,-2.3204,-3.46067,-2.54596,-2.20742,0.465049,1.71354,1.67261,2.08625,1.59649,0.683619,-1.33307,-1.29551,-2.8765,-1.74891,-0.721913,0.719651,1.24091,1.8905,1.63969,0.918506,-0.261526,-0.663725,-1.10238,-1.37606,-0.764916,0.571465,1.35939,1.173,1.208,1.07915,0.493629,-0.166939,-1.09257,-0.619769,-0.916137,-0.028105,0.718454,1.09759,0.643702,0.726723,0.349587,-0.545051,-1.02012,-0.760881,-0.388484,-0.487532,0.353256,1.02739,0.639547,0.688342,0.382522,-0.356177,-0.393119,-0.904759,1
-0.681537,2.58694,1.72006,0.78561,1.44102,0.453039,0.41939,-0.612498,-2.54109,-2.02523,-1.01427,-1.19209,0.952329,0.269023,1.96321,2.62948,2.31171,0.085482,-0.547788,-1.14146,-2.00779,-1.5415,-1.79723,-0.312263,-0.364026,0.994789,1.65336,1.95892,0.788169,0.623129,0.306842,-0.089931,-0.528114,-1.09838,-0.865809,-1.20129,0.191967,0.577178,0.841859,1.12136,0.538463,0.544918,0.083197,-0.686452,-0.682051,-1.2048,-1.04036,-0.234556,-0.22335,0.682944,0.907989,0.456325,0.930951,0.874315,0.406442,-0.285255,-0.62581,-0.445743,-0.869229,-0.350744,1
-0.463658,2.15754,1.6191,1.75724,2.01474,0.388673,-0.118087,-1.82117,-2.30624,-2.17111,-0.976256,1.21024,2.12169,2.77808,2.03281,0.335716,0.480038,-1.81132,-2.43715,-2.27554,-0.845005,-0.611835,1.1507,2.181,2.18172,0.920727,0.347262,0.163976,-1.44023,-1.63002,-1.57015,-0.679247,-0.324664,0.420032,0.922708,0.694244,0.862637,0.478084,-0.391627,-0.640195,-1.23334,-1.18173,-0.437361,0.390974,0.772043,1.22414,0.623745,0.709927,-0.448224,-0.785627,-1.10674,-1.30987,-0.341833,-0.403863,0.186622,0.850807,1.27815,0.939663,0.172183,-0.222442,1
-1.13349,0.60863,1.31858,1.63484,1.98137,0.633089,0.018172,-0.473434,-1.38014,-2.34261,-1.59812,-2.33234,-2.47668,-0.658782,0.428336,0.995932,1.83914,1.4788,1.2528,1.47415,0.237788,-0.725377,-1.15683,-2.33607,-1.79763,-1.20391,-0.718546,0.171673,0.626983,0.927479,1.27734,0.677057,1.07305,0.368957,-0.756772,-0.703937,-0.638652,-0.91024,-1.1244,-0.830666,0.217863,0.997681,1.25339,1.37111,1.00498,0.696502,-0.10229,-0.655842,-0.645567,-1.28337,-1.14939,-0.96651,-0.866942,0.079072,0.293137,0.607401,0.531192,0.596441,0.803991,0.274891,1
-0.915495,2.18253,2.6198,1.25999,0.317377,-0.620193,-1.19081,-2.95298,-1.05132,-1.88729,0.422163,1.83483,2.398,1.86577,0.387677,-0.433747,-0.201069,-2.01523,-0.908144,-1.71339,-0.576984,0.967235,1.56231,1.48844,0.684985,0.749551,0.020043,-1.50339,-1.64931,-0.899897,-1.00651,-0.419953,0.686397,1.25629,1.2835,1.01149,-0.45281,-0.466196,-1.29593,-0.556287,-0.111877,0.020665,0.287276,1.1886,0.688908,0.929026,-0.217694,-0.82723,-0.40448,-0.682028,-0.965013,-0.374482,0.053836,0.474176,0.696945,0.516749,0.5624,0.003446,-0.902842,-1.12498,1
1.48258,1.54302,1.20808,1.70122,0.378819,0.1583,-1.25345,-3.12594,-2.02326,-1.1182,-0.272913,0.400269,1.27243,2.40038,1.5616,0.75218,-0.779882,-1.49557,-2.32964,-1.53665,-0.681423,0.628082,1.55697,0.895438,0.996261,1.42063,-0.242454,-1.12961,-0.853296,-1.05276,-1.59937,-0.036999,0.635821,0.663229,1.45986,1.02306,0.077892,-0.337603,-0.959679,-0.625002,-0.559235,-0.822081,-0.377126,0.133891,0.479037,0.420828,0.740463,-0.135826,-0.616736,-0.3591,-1.02568,-0.543632,0.11894,0.406939,0.857034,0.536988,0.335722,-0.085044,-0.346514,-0.91831,1
-1.07161,0.500012,2.10551,2.15062,0.74155,1.5189,1.87587,-1.39387,-1.84434,-1.43854,-2.54592,-2.29457,-0.562806,0.033143,1.19006,1.20466,2.41682,0.742979,0.468485,0.896615,-0.98669,-0.721398,-0.82223,-1.90068,-0.724169,-0.680685,0.609334,1.57589,1.54148,0.751286,0.485472,0.089366,0.364491,-0.260526,-1.11999,-0.951933,-1.07872,-0.270915,-0.229712,0.579267,0.974422,0.484286,0.648887,0.25942,-0.043639,-0.614228,-0.467851,-1.11127,-0.513554,-0.744867,-0.322343,-0.186169,0.107391,1.04957,1.17993,0.620535,0.230212,-0.236101,-0.172427,-0.299461,1
0.808862,0.40633,2.32681,2.04328,1.3139,3.13917,0.88033,0.356156,-0.985573,-0.684085,-2.40555,-3.27363,-2.74359,-2.65638,-1.9715,-0.281472,0.302127,1.73011,2.02424,1.90745,2.08937,0.818778,0.002133,0.077411,-1.38629,-1.39775,-1.12614,-1.53273,-1.28577,-0.255668,-0.065106,0.433012,1.22261,1.01933,1.2201,1.3134,0.420473,0.188416,-0.223055,-1.06628,-0.961021,-0.994208,-0.98288,-0.253781,-0.141462,-0.104468,0.423172,0.884828,0.697826,1.03745,0.634226,0.435782,0.31253,-0.251944,-0.584217,-1.12943,-1.26269,-0.681533,-0.773796,-0.381411,1
-0.076418,1.40294,0.519929,1.42364,1.36608,0.900558,0.742941,-1.52685,-1.15035,-1.5066,-1.2108,-1.18026,0.758123,0.396016,0.420405,1.86886,0.838559,1.69506,0.079337,-0.485071,-1.32308,-0.746373,-1.17944,-0.364827,-0.87813,0.50592,1.17391,1.2692,0.731324,0.79597,0.901862,-0.716444,-0.8535,-1.13777,-1.2175,-0.849031,-0.643344,-0.31326,0.533865,0.67495,1.37242,1.21495,0.020038,0.2226,-0.740558,-0.466854,-0.940229,-0.485062,-0.474189,-0.235686,0.055461,0.406787,0.93496,0.39213,0.75505,-0.057133,-0.406031,-0.226045,-0.418052,-0.736581,1
0.178538,0.628256,3.01059,1.54383,1.37392,1.67174,1.99912,-1.00307,-1.74838,-1.39723,-2.63945,-3.03491,-2.03087,-0.92134,1.34077,0.840648,2.90196,2.72156,2.39391,0.404073,0.002327,-0.934811,-0.554658,-2.338,-2.26843,-1.66175,-1.03921,-0.093326,0.35659,1.75557,1.39142,1.83143,1.43901,0.364336,0.142284,-0.538392,-1.06031,-1.01227,-0.717138,-0.386674,-0.115633,0.088547,0.754116,1.48789,0.774224,0.894992,0.223394,0.524821,-0.26042,-0.95991,-0.675333,-0.723263,-1.19114,-0.409649,0.417872,0.697974,0.891258,0.578205,0.975379,0.818025,1
0.789952,1.07949,2.14199,1.53338,0.292006,0.250997,0.11091,-1.77102,-2.04994,-2.50457,-2.04678,-0.140207,0.673189,1.57382,2.07597,0.6796,0.88331,0.534816,0.365956,-0.805589,-1.21491,-0.884036,-0.90857,-1.18745,0.287454,0.423965,1.20326,1.33655,0.481516,-0.019623,-0.114238,-1.03235,-1.28633,-1.45872,-1.08921,-0.640749,-0.433328,0.573371,0.611397,0.771903,0.347998,0.032683,-0.037911,-0.805595,-0.464836,-0.99979,-0.552088,-0.129073,-0.301269,0.615496,0.711189,0.42618,0.458512,0.043784,0.134045,-0.107109,-0.593507,-0.832054,-0.799287,-0.440367,1
-1.21228,0.773361,2.04835,0.846332,0.77031,0.687983,0.45459,0.129709,-0.642541,-1.86855,-0.618668,-0.692337,-1.25652,-0.066244,-0.877336,-0.473508,0.57451,1.49837,1.44496,1.66006,0.438165,0.6777,-0.431644,-0.493478,-0.384541,-1.41247,-0.626993,-1.19241,-0.328655,0.63904,0.186654,0.750577,0.911174,0.305785,0.590466,0.647429,0.243872,-0.623788,-0.702093,-1.07836,-0.419458,-0.180452,-0.663339,-0.234272,0.085739,0.726919,0.477815,0.31879,0.334791,0.249236,-0.473231,0.040364,-0.525494,-0.496595,-1.02136,-0.722363,-0.379353,0.290142,0.137532,0.303174,1
-0.50368,0.611949,2.18736,1.53731,0.988689,0.495855,-0.018157,-0.865399,-1.90455,-1.31833,-0.450798,0.768669,2.49443,1.97335,2.04224,1.41563,-0.493599,-1.65644,-1.47351,-1.42271,-1.57956,-1.02441,-0.079208,1.97076,1.32117,1.67089,0.615959,0.35469,-1.10994,-1.43862,-1.20857,-0.493298,-0.033094,0.744014,1.10502,0.626548,1.17044,0.319525,-0.174214,-0.334,-0.629815,-1.26672,-0.892435,0.084714,0.622784,0.579509,1.14139,0.804148,0.294293,0.02639,-0.584442,-0.719232,-0.737238,-0.604379,-0.218656,0.39029,0.619159,0.585289,0.533233,-0.215281,1
0.287364,1.51368,1.34798,1.51699,1.93517,0.112305,1.18918,-0.955793,-1.42645,-0.723312,-1.00897,-1.08949,-0.858584,-0.15578,1.53583,1.80535,0.797619,0.183718,0.530163,-0.10538,-2.17062,-1.5748,-1.26284,-0.496732,-0.766973,1.00717,0.33248,0.72744,1.0103,1.111,0.117548,0.238827,-0.83673,-1.23208,-0.698022,-0.930244,0.14168,0.051334,0.611025,0.648261,1.10001,0.506509,0.494358,0.320203,-0.300594,-1.05889,-0.807888,-0.338624,-0.597204,-0.382495,0.320235,1.09646,0.508425,0.701288,0.381985,-0.236805,-0.714615,-0.736692,-1.13401,-0.612181,1
0.166351,0.403348,1.14514,2.78704,1.33717,0.108794,0.582258,-0.650996,-2.5007,-2.5137,-0.955661,0.345882,0.969937,2.50463,1.50643,2.07042,0.625441,0.231658,-0.103418,-1.40997,-1.2563,-1.87998,-1.25997,0.127308,0.913433,1.60476,1.06122,0.680552,-0.165244,-0.579123,-0.931932,-1.55072,-0.979965,-0.438065,-0.221357,0.281327,0.664225,1.21288,1.07219,0.943665,0.135649,-0.826569,-0.825691,-1.16136,-0.492318,-0.195371,-0.168652,1.07372,1.23124,0.785585,0.758962,0.076046,-0.390002,-1.07015,-0.808872,-0.578677,-0.617434,-0.108378,0.158812,0.934292,1
-0.840713,1.73346,0.917627,1.4692,1.25461,2.5339,-0.269664,0.432312,-1.37455,-0.6344,-2.15521,-1.47192,-2.08929,-0.557539,-0.396131,1.8134,1.29455,2.26161,2.12203,0.753384,-0.107744,-0.15143,-0.987291,-1.1471,-0.955206,-0.878577,-1.29668,0.284421,0.372013,0.522709,0.802815,0.761838,0.620567,-0.073228,-0.015978,-0.495435,-0.986967,-1.12761,-1.11756,-0.088083,-0.129607,0.076249,0.956594,0.356623,0.825486,0.932701,0.762646,-0.318336,-0.043763,-0.195877,-0.381102,-0.347174,-0.986294,-0.569442,0.081368,0.658173,0.62586,0.797593,0.340244,0.639471,1
0.248285,0.379128,0.974743,1.26866,2.59349,0.069998,-2.11568,-1.54906,-2.27975,-2.87328,-0.875789,-0.476871,2.37253,1.88335,2.55438,2.41219,0.999769,-1.15109,-1.40314,-2.74147,-2.65286,-0.795014,-0.052905,0.939451,0.906279,1.68378,0.60954,1.04881,-0.23201,-1.65762,-1.24606,-1.46293,-0.36236,-0.224689,0.455132,0.60579,0.687976,0.681495,0.572679,-0.367558,-1.10081,-0.882269,-0.91672,-0.401879,-0.500722,0.883981,0.877005,1.28556,0.440466,0.653904,-0.331813,-0.541505,-1.30154,-0.475095,-0.59179,0.103197,0.110541,0.497216,1.08498,0.341424,1
-0.79617,0.518484,0.68648,2.69504,0.754922,0.707768,0.321988,0.017765,-1.17347,-2.57847,-2.60486,-1.78021,-0.795556,0.418298,1.73383,2.77011,2.36891,1.69667,0.677376,-1.09179,-0.224378,-1.4956,-1.80479,-1.69668,-0.422684,0.584503,0.289735,0.727913,0.662092,0.777556,0.923858,-0.510978,-1.09737,-1.31695,-1.22032,-0.529929,-0.889637,0.172238,-0.047081,0.401146,1.15183,0.844735,0.934579,0.539102,-0.109892,-0.43067,-1.07905,-1.23135,-0.60102,-0.456638,0.058185,0.624875,0.973567,0.824813,0.710148,0.4149,-0.361526,-0.271326,-0.63118,-0.740625,1
-0.086402,-0.031798,1.58907,1.47528,1.22004,1.56701,-0.142806,-0.679858,-2.64728,-1.09644,-2.2646,-1.54446,-2.0317,0.651636,0.112509,2.62526,3.00594,2.03174,0.27873,-0.545553,-0.344572,-0.638737,-2.27935,-1.72737,-1.63634,-0.072853,0.717694,1.0202,1.89985,1.67158,1.58627,0.468936,0.171957,-0.544144,-0.632017,-1.23787,-1.52752,-1.22168,0.023736,-0.143968,1.03792,0.788451,1.51463,0.851166,0.062178,0.004027,-0.83448,-0.599218,-1.25564,-0.802376,-0.344999,-0.366149,0.032247,0.416516,1.01586,0.628171,0.421572,0.445213,-0.126643,-0.17731,1
