@relation yeast

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
-0.365051,-0.8064,0.69189,-0.810999,-0.097557,-0.099098,0.348023,-0.527741,1
-0.292218,0.000544,-0.000389,0.137231,-0.097557,-0.099098,0.001982,0.880835,1
-0.437885,0.161933,-1.03881,-0.227473,-0.097557,-0.099098,0.175003,-0.527741,1
0.800286,-0.322234,-0.692668,1.5231,-0.097557,-0.099098,0.001982,0.880835,1
-0.219384,-1.04848,-0.461908,0.137231,-0.097557,-0.099098,0.348023,6.70295,1
0.217617,-0.967789,1.84569,-0.081591,-0.097557,-0.099098,-1.20916,-0.527741,1
0.363284,2.34068,-0.577288,-0.081591,-0.097557,-0.099098,0.175003,-0.527741,1
0.87312,1.13027,0.69189,-0.446295,-0.097557,-0.099098,-0.344059,0.505214,1
0.363284,-0.8064,1.38417,-0.300414,-0.097557,-0.099098,-2.24729,0.035689,1
0.508952,-0.080151,1.26879,-0.008651,-0.097557,-0.099098,0.348023,-0.527741,1
-0.146551,0.565405,-0.000389,-1.24864,-0.097557,-0.099098,0.348023,1.35036,1
-0.073717,-0.160845,0.114991,-0.373354,-0.097557,-0.099098,0.521044,-0.527741,1
-0.219384,-0.564317,1.26879,1.01252,-0.097557,-0.099098,-0.344059,1.81989,1
-0.073717,-0.967789,-0.115769,-0.810999,-0.097557,-0.099098,0.521044,-0.246026,1
-1.16622,-1.12918,0.461131,-1.10276,-0.097557,-0.099098,-2.42031,-0.621646,1
-0.365051,-2.33959,-0.115769,-0.154532,-0.097557,-0.099098,-0.6901,0.317404,1
-1.23905,-0.967789,-0.346528,-0.883939,-0.097557,-0.099098,0.175003,1.81989,1
0.144784,-0.160845,0.461131,0.137231,-0.097557,-0.099098,0.694064,-0.527741,1
-0.583552,0.081238,-0.000389,-1.02982,-0.097557,-0.099098,0.348023,1.72598,1
0.581785,-0.483623,-0.577288,0.428994,-0.097557,-0.099098,0.348023,0.880835,1
-0.510719,-0.887095,1.03803,-0.95688,-0.097557,-0.099098,-1.5552,1.44426,1
-1.02055,-0.160845,-0.000389,-0.95688,-0.097557,-0.099098,-0.171039,3.04065,1
-0.219384,0.726793,-1.50033,0.356053,-0.097557,-0.099098,0.175003,0.78693,1
-0.073717,-0.402928,0.80727,-0.154532,-0.097557,-0.099098,-0.51708,0.97474,1
0.290451,0.726793,0.80727,0.574875,-0.097557,-0.099098,-0.171039,-0.527741,1
-0.94772,-0.241539,-0.115769,-1.02982,-0.097557,-0.099098,-0.51708,0.317404,1
-0.874886,-0.645011,-0.346528,-1.02982,-0.097557,-0.099098,-0.51708,2.38332,1
-0.219384,0.48471,0.114991,-0.446295,-0.097557,-0.099098,0.348023,2.94675,1
-0.437885,0.968876,0.345751,0.06429,-0.097557,-0.099098,-0.171039,-0.527741,1
-1.82172,-1.12918,0.92265,0.283112,-0.097557,-0.099098,1.38615,0.317404,1
-1.82172,-0.8064,0.230371,-0.810999,-0.097557,-0.099098,1.04011,0.035689,1
-0.365051,0.565405,0.230371,-0.373354,-0.097557,-0.099098,0.694064,0.97474,1
-0.146551,0.000544,-0.346528,0.210172,-0.097557,-0.099098,-0.6901,-0.058216,1
0.436118,0.726793,0.345751,-0.738058,-0.097557,-0.099098,-4.49655,1.35036,1
-0.437885,-0.645011,0.80727,-0.300414,-0.097557,-0.099098,0.001982,-0.246026,1
0.727452,0.968876,0.461131,-1.10276,-0.097557,-0.099098,0.175003,-0.527741,1
-1.02055,-2.09751,-0.115769,-0.738058,-0.097557,-0.099098,0.175003,-0.527741,1
-0.365051,-0.967789,1.03803,-0.592176,-0.097557,-0.099098,-1.03614,1.63208,1
-0.000883,-0.402928,-0.115769,-0.810999,-0.097557,-0.099098,0.867085,1.44426,1
-0.437885,-0.645011,1.38417,-0.883939,-0.097557,-0.099098,0.867085,0.880835,1
-0.365051,-0.725706,0.92265,1.59605,-0.097557,-0.099098,0.521044,3.41627,1
-0.000883,0.161933,1.03803,0.283112,-0.097557,-0.099098,0.175003,0.693024,1
-1.53039,1.45304,-0.346528,-0.008651,-0.097557,-0.099098,-0.51708,0.880835,1
-0.219384,-0.483623,0.345751,-0.592176,-0.097557,-0.099098,-0.51708,0.129594,1
0.800286,0.565405,-0.577288,-0.373354,-0.097557,-0.099098,0.001982,1.35036,1
0.290451,0.807488,0.80727,-0.665117,-0.097557,-0.099098,-1.03614,-0.527741,1
0.581785,0.081238,1.49955,-0.446295,-0.097557,-0.099098,0.001982,1.35036,1
-0.729219,2.0179,-0.692668,-1.02982,-0.097557,-0.099098,-0.171039,-0.527741,1
-0.437885,-0.483623,-0.115769,-0.810999,-0.097557,-0.099098,-0.6901,-0.058216,1
0.508952,0.242627,1.15341,0.137231,-0.097557,-0.099098,0.348023,1.63208,1
-0.292218,0.242627,-0.346528,0.793697,-0.097557,-0.099098,0.175003,0.78693,1
-0.656386,-2.09751,0.461131,-0.008651,-0.097557,-0.099098,-1.5552,-0.527741,1
-0.292218,-1.45196,0.92265,-0.665117,-0.097557,-0.099098,1.90521,-0.246026,1
-0.94772,0.242627,-0.461908,-0.227473,-0.097557,-0.099098,-0.51708,-0.527741,1
-0.729219,0.242627,-0.692668,-0.592176,-0.097557,-0.099098,0.694064,0.317404,1
0.508952,0.404016,0.230371,-0.738058,-0.097557,-0.099098,-0.171039,1.06864,1
-0.94772,-1.69404,-0.577288,-0.810999,-0.097557,-0.099098,-0.171039,-0.527741,1
0.727452,0.807488,-0.115769,0.283112,-0.097557,-0.099098,0.521044,-0.527741,1
-0.874886,-0.160845,0.114991,-0.95688,-0.097557,-0.099098,0.001982,0.411309,1
-0.000883,-0.080151,0.230371,-0.446295,-0.097557,-0.099098,-1.20916,2.28941,1
-1.02055,-0.887095,0.461131,-0.738058,-0.097557,-0.099098,0.001982,0.035689,1
1.67429,0.161933,1.03803,-0.081591,-0.097557,-0.099098,0.175003,-0.527741,1
0.363284,1.21096,-0.000389,0.137231,-0.097557,-0.099098,0.867085,-0.527741,1
-0.000883,-1.29057,0.57651,-0.373354,-0.097557,-0.099098,-0.171039,-0.527741,1
-0.583552,-1.77473,-0.115769,-0.300414,-0.097557,-0.099098,0.867085,0.599119,1
-0.94772,0.646099,-0.000389,-0.300414,-0.097557,-0.099098,-0.51708,-0.527741,1
-2.84139,-0.725706,1.96107,-0.95688,-0.097557,-0.099098,-0.863121,0.129594,1
1.01879,0.48471,0.230371,-0.665117,-0.097557,-0.099098,0.694064,1.81989,1
-0.729219,-1.61334,0.80727,-0.95688,-0.097557,-0.099098,-0.6901,-0.527741,1
0.436118,0.161933,-0.231148,-0.665117,-0.097557,-0.099098,-0.6901,-0.527741,1
-0.94772,-0.402928,0.345751,-0.883939,-0.097557,-0.099098,-0.171039,-0.527741,1
-1.31189,-0.402928,-0.692668,-0.446295,-0.097557,-0.099098,0.867085,0.505214,1
-1.23905,-1.20987,0.69189,-0.519236,-0.097557,-0.099098,0.001982,-0.527741,1
-0.437885,0.242627,0.230371,0.793697,-0.097557,-0.099098,0.001982,-0.527741,1
-1.02055,-1.61334,-0.000389,-0.519236,-0.097557,-0.099098,0.867085,0.223499,1
-0.583552,-2.33959,1.03803,0.283112,-0.097557,-0.099098,-0.51708,-0.058216,1
0.07195,0.000544,0.461131,-1.10276,-0.097557,-0.099098,1.73219,-0.527741,1
-1.02055,-0.887095,0.57651,-0.008651,-0.097557,-0.099098,-0.171039,-0.527741,1
-1.31189,-0.080151,0.345751,0.137231,-0.097557,-0.099098,0.001982,2.1016,1
-0.365051,0.081238,-0.000389,-0.738058,-0.097557,-0.099098,0.348023,6.79685,1
-1.23905,-1.04848,0.461131,0.137231,-0.097557,-0.099098,0.521044,-0.058216,1
-0.219384,-0.241539,-0.000389,-0.519236,-0.097557,-0.099098,0.175003,-0.152121,1
-2.25872,1.29165,1.15341,-0.883939,-0.097557,-0.099098,-5.18864,-0.246026,1
0.363284,-0.080151,1.15341,-0.592176,-0.097557,-0.099098,0.175003,-0.527741,1
-0.94772,-1.29057,0.92265,-0.154532,-0.097557,-0.099098,-1.03614,-0.903362,1
-1.09339,-0.8064,-0.692668,-0.081591,-0.097557,-0.099098,0.521044,2.75894,1
0.581785,-1.04848,0.92265,-0.738058,-0.097557,-0.099098,0.175003,-0.527741,1
-0.729219,-0.402928,-0.577288,-0.810999,-0.097557,-0.099098,0.521044,1.91379,1
-1.31189,0.807488,-0.231148,-0.95688,-0.097557,-0.099098,0.521044,-0.527741,1
-0.219384,-0.241539,0.461131,-0.519236,-0.097557,-0.099098,0.175003,0.505214,1
-1.09339,1.45304,0.80727,1.01252,-0.097557,-0.099098,0.521044,0.78693,1
-0.656386,-0.645011,0.345751,-0.665117,-0.097557,-0.099098,-0.344059,2.85284,1
-1.60322,-1.04848,1.26879,-1.24864,-0.097557,-0.099098,0.348023,2.57113,1
-0.656386,-0.241539,-0.000389,-0.883939,-0.097557,-0.099098,0.521044,0.880835,1
0.217617,0.081238,0.57651,-1.54041,-0.097557,-0.099098,-0.863121,-0.246026,1
-0.219384,-0.241539,-0.000389,-0.810999,-0.097557,-0.099098,0.001982,1.91379,1
-0.729219,-0.080151,0.345751,-0.227473,-0.097557,-0.099098,-1.03614,-0.152121,1
-2.33156,-0.160845,-0.461908,-1.02982,-0.097557,-0.099098,-8.64905,-0.246026,1
-0.874886,0.081238,0.69189,-0.373354,-0.097557,-0.099098,-0.344059,0.317404,1
0.727452,0.565405,1.49955,-0.300414,-0.097557,-0.099098,0.001982,2.0077,1
-0.874886,-0.483623,0.57651,1.30428,-0.097557,-0.099098,-0.51708,2.19551,1
-0.073717,-0.080151,0.114991,0.210172,-0.097557,-0.099098,0.348023,4.07361,1
-1.23905,-0.322234,1.15341,-0.592176,-0.097557,-0.099098,0.175003,-0.152121,1
-0.219384,0.000544,-0.346528,-0.300414,-0.097557,-0.099098,0.521044,1.63208,1
0.07195,-1.29057,-0.000389,-0.519236,-0.097557,-0.099098,0.001982,-0.527741,1
-0.073717,1.69513,0.461131,-0.95688,-0.097557,-0.099098,1.38615,-0.527741,1
-1.23905,0.404016,0.114991,1.23134,-0.097557,-0.099098,0.175003,-0.527741,1
-0.146551,-0.725706,0.461131,0.939579,-0.097557,-0.099098,0.175003,-0.527741,1
0.436118,0.323321,1.03803,-0.883939,-0.097557,-0.099098,0.348023,-0.058216,1
0.508952,-0.645011,1.49955,-0.300414,-0.097557,-0.099098,3.11635,0.411309,1
0.363284,-0.967789,0.230371,-0.738058,-0.097557,-0.099098,-0.171039,3.41627,1
-0.802053,-0.483623,0.461131,-0.154532,-0.097557,-0.099098,0.175003,2.0077,1
0.07195,-1.29057,-0.115769,-0.738058,-0.097557,-0.099098,0.521044,-0.621646,1
-1.16622,-1.20987,1.26879,-0.519236,-0.097557,-0.099098,0.348023,-0.246026,1
-1.23905,-0.967789,-0.577288,-0.519236,-0.097557,-0.099098,0.694064,0.880835,1
0.217617,-0.322234,0.461131,0.793697,-0.097557,-0.099098,0.175003,0.223499,1
-0.000883,-0.402928,0.345751,-0.373354,-0.097557,-0.099098,-3.80447,-0.527741,1
0.144784,-0.080151,0.80727,2.25251,-0.097557,-0.099098,0.175003,-0.527741,1
-1.16622,0.646099,-0.000389,-0.008651,-0.097557,-0.099098,0.175003,-0.527741,1
2.69396,-0.241539,1.15341,1.5231,-0.097557,-0.099098,1.55917,-0.527741,1
-0.802053,-0.645011,-0.115769,-1.1757,-0.097557,-0.099098,-0.171039,3.51018,1
0.217617,-0.483623,0.461131,1.88781,-0.097557,-0.099098,-0.171039,0.97474,1
-1.89456,-0.725706,-0.346528,-0.738058,-0.097557,-0.099098,0.175003,0.97474,1
-1.16622,-1.29057,1.26879,-0.592176,-0.097557,-0.099098,0.348023,0.411309,1
-0.073717,-1.04848,1.03803,-0.665117,-0.097557,-0.099098,0.175003,-0.527741,1
-1.67606,-1.12918,1.15341,0.501934,-0.097557,-0.099098,-2.24729,0.317404,1
0.217617,-1.53265,0.92265,0.939579,-0.097557,-0.099098,-0.51708,0.880835,1
-0.292218,-0.725706,0.92265,-1.1757,-0.097557,-0.099098,-0.344059,-0.527741,1
0.581785,-0.241539,0.461131,-1.10276,-0.097557,-0.099098,0.175003,-0.152121,1
1.23729,1.69513,0.230371,2.83604,-0.097557,-0.099098,0.521044,0.78693,1
0.581785,0.48471,0.230371,-0.081591,-0.097557,-0.099098,1.21313,0.693024,1
-0.219384,-1.45196,1.61493,0.283112,-0.097557,-0.099098,2.25125,-0.527741,1
-1.96739,-1.61334,0.92265,-0.300414,-0.097557,-0.099098,-0.344059,-0.058216,1
-1.23905,-0.483623,-0.115769,-1.32158,-0.097557,-0.099098,-0.344059,2.0077,1
-0.365051,0.081238,-0.808048,-0.300414,-0.097557,-0.099098,1.21313,-0.527741,1
2.76679,0.726793,0.461131,0.939579,-0.097557,-0.099098,-1.5552,0.223499,1
0.290451,-0.402928,1.38417,-0.95688,-0.097557,-0.099098,0.348023,-0.152121,1
-1.96739,-1.29057,-1.03881,0.137231,-0.097557,-0.099098,0.001982,-0.058216,1
0.508952,0.404016,0.114991,-0.592176,-0.097557,-0.099098,0.175003,1.44426,1
0.290451,0.565405,0.230371,-0.519236,-0.097557,-0.099098,1.55917,3.69799,1
0.363284,-0.080151,-0.577288,-0.592176,-0.097557,-0.099098,-0.171039,-0.527741,1
0.581785,0.48471,-0.577288,-1.02982,-0.097557,-0.099098,0.175003,-0.527741,1
0.508952,0.081238,0.345751,-0.592176,-0.097557,-0.099098,1.04011,-0.246026,1
-0.583552,-1.45196,-0.000389,-0.373354,-0.097557,-0.099098,0.175003,-0.527741,1
0.581785,-0.322234,-0.461908,0.574875,-0.097557,-0.099098,0.001982,1.44426,1
-1.09339,0.646099,0.461131,-0.738058,-0.097557,-0.099098,0.175003,-0.527741,1
-0.656386,0.807488,0.345751,0.210172,-0.097557,-0.099098,-0.51708,1.44426,1
1.31012,-0.887095,-0.000389,-0.810999,-0.097557,-0.099098,-0.344059,0.880835,1
-0.365051,-0.8064,-0.808048,-0.300414,-0.097557,-0.099098,0.175003,1.91379,1
1.01879,0.807488,0.80727,-0.519236,-0.097557,-0.099098,-1.20916,-0.527741,1
-1.67606,0.081238,-0.346528,0.647816,-0.097557,-0.099098,-0.171039,0.035689,1
-2.40439,-0.967789,-0.577288,-1.24864,-0.097557,-0.099098,0.694064,-0.058216,1
-1.45756,0.404016,0.92265,-0.738058,-0.097557,-0.099098,1.90521,0.035689,1
-1.38472,-0.322234,0.461131,1.88781,-0.097557,-0.099098,0.001982,0.599119,1
-0.292218,0.565405,0.80727,-0.810999,-0.097557,-0.099098,0.348023,-0.152121,1
-1.09339,0.161933,-0.231148,-0.300414,-0.097557,-0.099098,-4.15051,-0.527741,2
-1.74889,-1.77473,1.15341,-0.446295,-0.097557,-0.099098,0.694064,0.317404,2
0.581785,0.888182,-0.346528,-0.95688,-0.097557,-0.099098,-0.344059,-0.527741,2
0.363284,-0.402928,-0.577288,2.03369,-0.097557,-0.099098,0.001982,-0.527741,2
0.217617,0.242627,1.15341,-0.95688,-0.097557,-0.099098,-0.171039,-0.527741,2
0.654619,-0.402928,0.92265,-0.373354,-0.097557,-0.099098,-0.171039,-0.527741,2
-0.94772,0.081238,0.80727,1.01252,-0.097557,-0.099098,-0.344059,-0.058216,2
-0.656386,-0.241539,0.92265,2.61722,-0.097557,-0.099098,0.001982,-0.527741,2
1.31012,0.000544,0.57651,2.83604,-0.097557,-0.099098,-0.6901,0.317404,2
-0.365051,-0.402928,-0.000389,2.47133,-0.097557,-0.099098,-0.171039,-0.527741,2
-0.219384,0.646099,-0.346528,1.88781,-0.097557,-0.099098,0.694064,-0.527741,2
-0.292218,-0.725706,-0.000389,1.30428,-0.097557,-0.099098,0.521044,-0.527741,2
-0.510719,1.37235,-0.231148,0.06429,-0.097557,-0.099098,0.521044,-0.527741,2
-0.874886,0.323321,0.461131,1.08546,-0.097557,-0.099098,0.175003,-0.527741,2
-0.219384,0.323321,0.345751,3.71133,-0.097557,-0.099098,0.348023,0.78693,2
-0.219384,0.323321,0.461131,1.59605,-0.097557,-0.099098,0.521044,-0.152121,2
0.581785,0.404016,0.230371,-0.300414,-0.097557,-0.099098,-1.03614,-0.527741,2
-0.874886,-1.53265,1.03803,-0.519236,-0.097557,-0.099098,-0.6901,-0.527741,2
0.144784,0.081238,0.114991,2.03369,-0.097557,-0.099098,0.867085,-0.058216,2
-0.802053,-1.77473,0.461131,-0.883939,-0.097557,-0.099098,1.55917,-0.527741,2
-0.000883,0.968876,0.230371,0.283112,-0.097557,-0.099098,1.04011,-0.527741,2
0.217617,0.081238,0.57651,2.25251,-0.097557,-0.099098,-0.6901,-0.527741,2
0.217617,0.888182,0.114991,1.66899,-0.097557,-0.099098,0.694064,-0.058216,2
0.290451,-0.241539,0.92265,1.01252,-0.097557,-0.099098,-0.6901,-0.058216,2
0.290451,0.081238,0.461131,1.88781,-0.097557,-0.099098,-0.51708,-0.246026,2
0.363284,-0.967789,1.61493,1.1584,-0.097557,-0.099098,-0.51708,-0.527741,2
1.60146,0.888182,-0.577288,0.283112,-0.097557,-0.099098,0.694064,-0.246026,2
-0.656386,0.161933,0.345751,1.08546,-0.097557,-0.099098,-1.90124,0.505214,2
0.07195,0.081238,-0.808048,4.44073,-0.097557,-0.099098,0.348023,-0.527741,2
-1.02055,-0.967789,0.69189,1.30428,-0.097557,-0.099098,-0.344059,-0.527741,2
-0.146551,0.565405,0.230371,2.54427,-0.097557,-0.099098,0.175003,-0.527741,2
1.81996,1.37235,0.114991,0.210172,-0.097557,-0.099098,0.348023,0.78693,2
0.217617,0.161933,1.26879,0.647816,-0.097557,-0.099098,0.001982,-0.527741,2
0.363284,0.726793,-0.346528,2.7631,-0.097557,-0.099098,0.694064,0.505214,2
-0.073717,-0.402928,0.461131,1.01252,-0.097557,-0.099098,0.867085,-0.527741,2
0.217617,0.000544,0.461131,2.17957,-0.097557,-0.099098,-0.171039,1.25645,2
-0.583552,0.242627,0.345751,2.7631,-0.097557,-0.099098,-0.51708,-0.527741,2
-0.583552,0.565405,2.53797,-0.300414,-0.097557,-0.099098,1.21313,-0.527741,2
0.436118,0.000544,1.26879,1.66899,-0.097557,-0.099098,-0.6901,0.035689,2
1.16445,0.161933,0.230371,1.30428,-0.097557,-0.099098,1.04011,-0.058216,2
0.508952,0.888182,0.57651,2.98192,-0.097557,-0.099098,-0.344059,-0.527741,2
-0.000883,0.323321,0.345751,2.03369,-0.097557,-0.099098,0.175003,-0.058216,2
1.23729,0.081238,0.345751,0.137231,-0.097557,-0.099098,0.175003,-0.527741,2
-0.073717,0.161933,0.345751,3.20074,-0.097557,-0.099098,0.175003,-0.527741,2
0.800286,0.323321,0.461131,0.866638,-0.097557,-0.099098,0.694064,0.129594,2
0.654619,0.888182,-1.84647,-0.300414,-0.097557,-0.099098,0.175003,-0.527741,2
-0.510719,-1.20987,0.230371,1.88781,-0.097557,-0.099098,0.694064,-0.527741,2
-0.292218,0.968876,-0.461908,2.03369,-0.097557,-0.099098,0.175003,-0.058216,2
0.508952,0.242627,0.345751,0.574875,-0.097557,-0.099098,0.521044,-0.527741,2
-0.292218,0.323321,2.42259,-0.810999,-0.097557,-0.099098,1.55917,-0.527741,2
0.800286,1.77582,-1.26957,0.501934,-0.097557,-0.099098,1.38615,-0.527741,2
0.508952,0.807488,0.461131,-0.665117,-0.097557,-0.099098,0.348023,-0.527741,2
0.800286,1.85651,-0.000389,2.32545,-0.097557,-0.099098,0.001982,-0.527741,2
0.290451,1.13027,-1.15419,2.17957,-0.097557,-0.099098,0.175003,-0.527741,2
-0.583552,-0.080151,-0.115769,0.720757,-0.097557,-0.099098,1.21313,-0.152121,2
1.01879,0.968876,-0.115769,-0.810999,-0.097557,-0.099098,0.521044,-0.527741,2
0.87312,0.726793,0.461131,1.5231,-0.097557,-0.099098,-0.6901,-0.527741,2
0.800286,0.726793,-0.346528,1.66899,-0.097557,-0.099098,0.694064,-0.527741,2
0.436118,1.45304,0.230371,0.939579,-0.097557,-0.099098,-2.42031,-0.527741,2
-0.292218,-0.322234,0.69189,-1.02982,-0.097557,-0.099098,0.867085,-0.527741,2
-0.000883,0.242627,-0.577288,1.30428,-0.097557,-0.099098,-0.171039,-0.527741,2
-0.000883,0.161933,1.15341,1.81487,-0.097557,-0.099098,-0.344059,-0.527741,2
1.60146,0.646099,-0.923428,0.137231,-0.097557,-0.099098,-0.344059,-0.527741,2
0.581785,0.242627,0.80727,1.45016,-0.097557,-0.099098,0.175003,-0.058216,2
0.727452,0.081238,0.230371,1.37722,-0.097557,-0.099098,0.001982,-0.058216,2
-0.583552,0.646099,-1.03881,2.83604,-0.097557,-0.099098,-0.6901,-0.152121,2
-0.146551,-0.241539,0.461131,2.10663,-0.097557,-0.099098,0.175003,3.51018,2
0.945953,0.48471,-0.577288,2.32545,-0.097557,-0.099098,0.175003,-0.527741,2
0.217617,-0.160845,-0.577288,1.30428,-0.097557,-0.099098,-0.171039,-0.058216,2
-0.365051,0.646099,-0.231148,2.98192,-0.097557,-0.099098,0.348023,-0.527741,2
-0.365051,-0.887095,-0.461908,0.210172,-0.097557,-0.099098,-1.38218,-0.527741,2
0.654619,0.646099,-0.346528,2.54427,-0.097557,-0.099098,-1.03614,0.223499,2
0.07195,0.161933,-0.231148,1.74193,-0.097557,-0.099098,0.175003,-0.527741,2
-0.874886,-0.322234,0.230371,3.56544,-0.097557,-0.099098,0.001982,-0.152121,2
-0.656386,-0.725706,0.114991,-0.519236,-0.097557,-0.099098,1.21313,-0.527741,2
-0.000883,0.48471,-0.115769,2.54427,-0.097557,-0.099098,0.001982,-0.527741,2
-0.583552,-0.483623,-0.231148,2.03369,-0.097557,-0.099098,-0.344059,-0.527741,2
-0.292218,1.69513,-0.231148,1.96075,-0.097557,-0.099098,0.521044,-0.527741,2
-0.94772,0.646099,-0.692668,1.81487,-0.097557,-0.099098,-1.03614,-0.527741,2
-0.292218,-0.080151,0.92265,-0.227473,-0.097557,-0.099098,-1.03614,-0.527741,2
0.144784,0.323321,-0.346528,1.66899,-0.097557,-0.099098,0.694064,-0.527741,2
-0.365051,0.242627,0.114991,1.1584,-0.097557,-0.099098,0.348023,-0.527741,2
0.654619,0.807488,-0.115769,1.23134,-0.097557,-0.099098,0.521044,0.317404,2
0.290451,0.161933,1.49955,0.793697,-0.097557,-0.099098,-0.6901,-0.527741,2
-0.000883,0.323321,-0.231148,2.83604,-0.097557,-0.099098,0.521044,-0.527741,2
1.52862,0.726793,-0.231148,1.23134,-0.097557,-0.099098,1.55917,-0.527741,2
0.436118,0.726793,-0.577288,-0.810999,-0.097557,-0.099098,0.694064,-0.527741,2
-0.000883,-0.8064,0.69189,3.20074,-0.097557,-0.099098,0.001982,-0.527741,2
0.727452,0.968876,0.461131,1.01252,-0.097557,-0.099098,0.001982,-0.527741,2
-0.073717,-0.322234,-0.577288,1.37722,-0.097557,-0.099098,0.348023,-0.527741,2
0.217617,-0.645011,0.92265,0.210172,-0.097557,-0.099098,0.001982,-0.527741,2
-0.656386,0.323321,0.92265,-0.446295,-0.097557,-0.099098,0.348023,-0.527741,2
-0.000883,-0.725706,-0.692668,1.74193,-0.097557,-0.099098,-1.38218,-0.527741,2
0.144784,0.000544,1.03803,0.356053,-0.097557,-0.099098,0.001982,-0.527741,2
-0.292218,-0.967789,-0.346528,-0.300414,-0.097557,-0.099098,0.348023,-0.058216,2
0.945953,-0.241539,0.69189,-1.02982,-0.097557,-0.099098,0.001982,-0.527741,2
-0.219384,1.04957,1.84569,1.37722,-0.097557,-0.099098,-2.24729,-1.5607,2
-0.437885,1.45304,-0.577288,1.81487,-0.097557,-0.099098,0.348023,1.25645,2
0.727452,0.000544,-0.692668,2.54427,-0.097557,-0.099098,-0.51708,-0.527741,2
-0.729219,0.48471,-0.231148,-0.883939,-0.097557,-0.099098,-0.51708,-0.527741,2
-0.583552,-1.53265,1.38417,-1.02982,-0.097557,-0.099098,-1.72822,-0.527741,2
0.654619,0.565405,-0.461908,-0.883939,-0.097557,-0.099098,0.348023,-0.527741,2
-1.67606,-0.887095,1.84569,-1.10276,-0.097557,-0.099098,-1.03614,-0.527741,2
1.09162,0.242627,0.57651,1.88781,-0.097557,-0.099098,-0.51708,-0.058216,2
0.144784,2.17929,-1.38495,0.574875,-0.097557,-0.099098,0.175003,-0.527741,2
0.727452,0.565405,1.61493,1.88781,-0.097557,-0.099098,-0.51708,0.035689,2
2.25696,1.21096,0.230371,1.08546,-0.097557,-0.099098,1.21313,-0.152121,2
-0.219384,0.161933,0.461131,-0.081591,-0.097557,-0.099098,0.694064,0.129594,2
0.581785,0.646099,0.92265,1.66899,-0.097557,-0.099098,-0.171039,-0.152121,2
-0.073717,-0.160845,-0.461908,2.69016,-0.097557,-0.099098,0.348023,-0.527741,2
0.363284,0.242627,0.69189,0.210172,-0.097557,-0.099098,-0.344059,-0.527741,2
0.07195,-0.160845,0.114991,1.23134,-0.097557,-0.099098,-0.171039,-0.527741,2
-0.073717,-0.645011,0.69189,2.10663,-0.097557,-0.099098,-1.38218,-0.246026,2
-0.219384,0.48471,0.345751,1.30428,-0.097557,-0.099098,0.521044,-0.527741,2
0.508952,0.081238,-1.84647,-0.95688,-0.097557,-0.099098,0.521044,-0.058216,2
0.654619,0.888182,0.114991,2.61722,-0.097557,-0.099098,0.175003,0.97474,2
-1.96739,-1.04848,-2.07723,-0.95688,-0.097557,-0.099098,0.521044,-0.527741,2
-0.365051,-0.160845,1.49955,2.98192,-0.097557,-0.099098,-0.344059,-0.527741,2
0.581785,-0.080151,-0.000389,1.08546,-0.097557,-0.099098,1.21313,-0.527741,2
0.508952,0.888182,0.57651,0.06429,-0.097557,-0.099098,-1.03614,-0.621646,2
0.07195,-0.887095,0.69189,2.10663,-0.097557,-0.099098,-0.6901,3.41627,2
-0.365051,-0.564317,-0.000389,-0.081591,-0.097557,-0.099098,-0.51708,-0.527741,2
0.363284,-0.645011,-1.84647,0.283112,-0.097557,-0.099098,0.348023,-0.527741,3
-0.583552,-0.645011,-0.923428,-0.446295,-0.097557,-0.099098,-0.171039,-0.527741,3
-2.18589,-1.29057,-1.96185,-1.1757,-0.097557,-0.099098,-0.344059,0.317404,3
0.363284,1.77582,-1.73109,-0.008651,-0.097557,-0.099098,-0.171039,-0.527741,3
0.290451,0.404016,-1.84647,0.356053,-0.097557,-0.099098,0.694064,-0.527741,3
-0.802053,2.50207,-1.73109,0.137231,-0.097557,-0.099098,0.175003,1.63208,3
-0.219384,0.807488,-1.73109,-0.373354,-0.097557,-0.099098,0.348023,-0.527741,3
-1.02055,-1.37126,-1.38495,-0.810999,-0.097557,-0.099098,0.867085,0.78693,3
-0.365051,0.565405,-2.30799,-0.665117,-0.097557,-0.099098,0.175003,-0.527741,3
1.09162,0.888182,-1.26957,0.283112,-0.097557,-0.099098,1.21313,0.035689,3
-1.74889,-1.61334,-1.50033,-0.810999,-0.097557,-0.099098,0.521044,-0.246026,3
-0.219384,0.323321,-1.50033,-0.883939,-0.097557,-0.099098,0.001982,-0.527741,3
-0.219384,-0.564317,-1.73109,0.428994,-0.097557,-0.099098,0.694064,-0.527741,3
-0.729219,-0.402928,-0.923428,-0.665117,-0.097557,-0.099098,0.694064,-0.152121,3
-0.874886,0.000544,-1.50033,-0.008651,-0.097557,-0.099098,-1.20916,-0.527741,3
-0.510719,0.807488,-1.15419,-1.02982,-0.097557,-0.099098,-0.171039,0.129594,3
-0.292218,-2.90445,-1.61571,-0.373354,-0.097557,-0.099098,0.001982,-0.246026,3
