@relation wine-quality-white

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.301928,0.910356,-2.18304,-0.984101,0.101961,1.33426,0.132696,-0.610977,-0.120971,-0.962507,-0.417892,2
-0.183426,0.315085,-2.10041,-1.00382,-0.355747,1.33426,0.203288,-0.610977,-0.054746,-0.261526,-0.417892,2
-0.538932,0.116662,0.874307,-0.550352,6.92182,2.33384,1.05039,0.057716,-1.18057,-0.962507,-1.14923,2
0.053578,-0.379397,0.543783,1.77612,0.285045,2.68663,1.40334,1.52884,0.077704,1.75379,-0.905451,2
0.764589,-1.07388,3.10535,1.06635,-0.355747,0.981465,0.226818,1.33158,-1.04812,-0.261526,-1.31175,2
1.7126,1.40641,2.36167,2.53518,-0.264206,0.334678,0.79155,2.0638,-1.37924,1.57855,-0.661672,2
1.3571,1.50563,0.543783,1.18464,5.59446,-0.370908,1.2151,1.69602,-0.78322,1.31568,-1.06797,2
-0.894438,0.61272,-1.02621,-0.274329,-0.172664,-1.07649,-0.126139,-0.099427,-1.11434,0.351832,-0.905451,2
-0.657434,-0.478608,1.28746,0.139704,0.193503,1.86345,1.68571,0.358628,0.276379,-1.313,-0.824192,2
0.290581,0.01745,-0.613053,-0.885521,0.147732,-1.37049,-1.23207,-0.209761,-0.25342,-0.962507,-0.905451,2
-1.01294,0.116662,-1.10884,1.22408,-0.035351,0.569873,1.14451,1.06076,0.938628,-0.612016,-0.824192,2
-0.538932,0.315085,1.61799,0.474873,0.513899,0.040684,1.94454,0.799966,-0.120971,-0.436771,-1.14923,2
-0.183426,-0.974667,-0.282528,0.001693,0.101961,0.275879,2.65046,0.525802,0.673728,0.264209,-0.417892,2
0.883091,0.116662,-0.365159,-0.392625,0.239274,-0.547305,0.179757,-0.042588,-0.187196,-0.874884,-0.255373,2
-0.657434,-0.379397,-0.365159,-0.944669,0.285045,0.74627,1.09745,-0.209761,0.143929,0.088964,-0.905451,2
3.49013,0.811144,0.956938,-0.944669,-0.172664,-1.42929,-0.337913,0.124585,-1.71037,-0.261526,0.232186,2
-0.064924,0.711932,1.61799,0.73118,0.330815,0.099483,0.29741,0.759844,-0.78322,-0.787262,-0.905451,2
-1.24994,0.414297,-0.860946,-0.964385,-0.584602,0.21708,-0.408505,-1.78119,-1.51169,-1.22537,1.2073,2
-0.183426,-0.180973,-0.613053,-0.471488,1.52086,0.011284,1.82689,0.525802,0.806178,1.66617,-0.824192,2
0.527585,0.01745,0.130627,-0.944669,0.376586,-0.25331,0.226818,-0.751403,-0.054746,-0.173903,0.150926,2
-0.42043,0.215874,-0.365159,-0.816516,-0.401518,-1.60568,1.68571,-0.109457,0.011479,1.14044,-0.499152,2
1.00159,0.01745,0.130627,1.7564,0.468128,-0.25331,-0.502627,1.93006,0.541278,0.088964,-0.742932,2
0.053578,0.711932,3.35324,-1.06296,-0.081122,-1.0177,-0.149669,-0.677847,-0.38587,0.527077,-0.255373,2
-2.07946,0.265479,-1.68726,-0.915095,-0.447289,-1.07649,-1.53797,-1.34654,1.4022,0.176587,1.47817,2
1.5941,-0.776244,0.378521,-0.570067,0.330815,0.334678,0.838611,-0.323439,0.210154,-0.699639,0.882265,2
-0.657434,-0.081762,1.03957,0.928338,0.330815,0.511075,0.909202,0.963796,-0.054746,1.57855,-0.905451,2
2.06811,0.315085,-0.282528,-1.08268,-0.035351,-1.13529,-0.69087,-0.514017,-1.57792,-0.874884,-0.336633,2
0.883091,0.215874,0.378521,-0.84609,-0.126893,-1.48809,-0.949706,-0.356874,-0.120971,1.4033,0.394706,2
0.883091,0.01745,-1.35673,-0.944669,0.01042,-0.429707,-0.502627,-0.383622,-0.716995,-0.524394,-0.417892,2
-0.301928,-1.07388,-0.44779,-0.905237,-0.172664,1.56945,0.932733,-0.664473,-0.25342,-0.612016,-0.255373,2
-1.13144,-0.180973,-0.778315,-0.786942,0.01042,-0.488506,-0.149669,-0.564169,2.92537,2.10428,0.638485,2
-0.538932,-0.677032,0.874307,0.198851,-0.035351,0.687471,1.02685,0.559236,0.342604,-0.261526,-1.14923,2
-1.60545,0.01745,-1.02621,-0.944669,-0.630372,-0.723701,-1.2556,-1.25627,1.53465,-0.612016,1.6136,2
0.172079,1.90247,-2.18304,-1.04325,-0.49306,-1.07649,0.29741,-1.01219,-1.11434,-1.313,-0.011593,2
0.053578,1.20799,-0.943577,-0.087029,1.6124,2.39264,3.87404,1.0106,1.4022,0.702322,-0.905451,2
1.00159,-0.081762,2.27904,1.10578,0.01042,1.68705,0.956263,1.3951,-0.78322,-0.261526,-1.31175,2
-0.775936,-0.280185,1.70062,0.119988,0.01042,1.33426,0.885672,0.171394,0.011479,1.84142,-0.092853,2
-0.538932,0.01745,-0.530422,0.908622,-0.172664,0.569873,0.226818,1.28143,-0.319645,-0.261526,-1.47427,2
-0.301928,-0.180973,1.03957,0.100272,0.05619,1.39306,1.05039,0.639479,0.077704,-0.349149,-0.986711,2
0.646087,-0.57782,-0.034635,-0.865805,-0.035351,-0.25331,-0.879114,-0.310065,1.53465,0.527077,0.719745,2
1.94961,2.79538,3.35324,2.25916,0.239274,0.922666,2.46221,2.1641,-1.31302,1.84142,-1.06797,2
0.053578,1.50563,-0.44779,0.593169,0.468128,-0.370908,1.05039,0.639479,-0.120971,-0.524394,-0.905451,2
0.409083,-0.478608,-0.695684,2.44646,1.79548,-0.958897,-0.643809,2.14404,-0.584545,0.176587,-1.47427,2
0.764589,-0.180973,-0.613053,2.35774,1.74971,-0.135713,0.015044,2.36471,-0.120971,-0.874884,-1.39301,2
1.2386,-0.974667,0.29589,-1.02353,-0.264206,-1.13529,-1.49091,-0.677847,-0.054746,1.22806,0.232186,2
0.764589,0.414297,-0.613053,-0.905237,-0.172664,-1.31169,-0.126139,-0.076023,-0.78322,-0.962507,-0.824192,2
-0.538932,-1.17309,-0.117266,0.465015,-0.355747,0.158281,-0.479096,0.154677,0.011479,-0.699639,0.150926,2
0.646087,0.116662,-0.199897,-0.924953,-0.49306,-0.723701,-0.66734,-0.477239,-0.78322,-0.962507,0.313446,2
-1.01294,-0.081762,-0.44779,-0.313761,0.788524,-0.25331,1.47393,0.793279,3.32272,1.92904,-0.417892,2
-1.13144,1.35681,-2.5962,-1.1024,-0.355747,-0.7825,-1.77327,-0.276631,1.1373,-1.13775,-0.986711,2
-1.13144,0.910356,-1.60463,-0.018023,-0.447289,-0.076914,1.09745,0.124585,-0.120971,1.22806,-0.580412,2
0.172079,0.711932,-0.199897,-0.905237,1.06315,-1.19409,0.556245,0.124585,-0.054746,-0.173903,-0.905451,2
-0.064924,-0.677032,-0.530422,2.31831,-0.172664,0.334678,0.179757,2.03036,0.739953,-1.13775,-1.47427,2
-0.538932,-0.379397,-0.613053,0.356578,0.376586,0.687471,1.02685,0.452245,-0.452095,0.088964,-0.824192,2
-0.301928,-0.081762,-0.034635,-0.984101,-0.172664,-0.664902,1.05039,-0.627695,0.673728,-0.261526,0.150926,2
0.646087,1.60484,-1.10884,1.0072,0.147732,0.511075,0.438593,1.32823,0.541278,-0.436771,-1.23049,2
-0.301928,0.215874,-0.778315,-1.02353,-0.538831,-1.07649,-0.408505,-0.243196,-0.38587,-1.13775,-1.06797,2
0.646087,-0.974667,0.543783,-0.944669,0.05619,-0.7825,-0.855584,-0.109457,0.607503,-0.436771,0.150926,2
-0.894438,0.215874,1.1222,-0.984101,0.147732,0.863868,1.14451,-0.443804,0.011479,-0.349149,-0.824192,2
-1.24994,-0.875455,-0.778315,-1.00382,-0.081122,0.158281,-0.243791,-0.136205,3.85252,0.96519,0.069666,2
1.00159,-0.974667,-0.282528,-1.02353,0.01042,0.805069,1.42687,0.034312,-1.04812,-0.962507,-0.986711,2
-0.775936,0.910356,-0.282528,0.041124,13.7417,2.56903,1.4504,0.458932,0.673728,0.789945,-0.742932,2
0.290581,0.116662,-0.282528,1.89442,-0.447289,1.33426,1.47393,1.84313,0.739953,1.57855,-1.23049,2
-0.775936,0.513509,-0.365159,-1.00382,-0.172664,-0.547305,-0.008486,0.525802,3.85252,1.31568,-0.824192,2
-0.657434,0.01745,-0.282528,-0.648931,-0.309976,-0.664902,-0.549688,0.057716,-0.915669,-0.524394,-1.55553,2
-0.183426,-0.379397,-0.613053,1.22408,0.330815,0.511075,1.02685,1.33492,1.53465,-0.612016,-0.661672,2
1.2386,2.29932,0.047996,-0.74751,0.147732,-1.31169,-0.079078,-0.226479,-0.65077,0.176587,-0.417892,2
-0.775936,-0.429003,0.047996,-0.885521,-0.447289,-1.84088,-0.502627,-1.23955,1.4022,-0.436771,1.36982,2
-1.13144,-0.677032,-0.778315,1.1255,-0.081122,1.04026,0.626837,0.960452,0.408829,-0.874884,-0.824192,2
2.42362,0.414297,1.28746,-0.944669,0.193503,-1.07649,-0.1732,0.525802,-0.38587,-1.313,-0.905451,2
-0.301928,-0.57782,1.61799,1.71697,0.285045,-0.7825,-0.055547,1.52884,-1.64414,-1.22537,-0.905451,2
2.77912,-0.478608,0.130627,0.849475,-0.401518,-0.076914,0.156227,1.36167,-0.65077,-1.48824,-0.661672,2
1.5941,0.811144,-0.365159,0.238283,-0.49306,0.099483,-0.384974,-0.042588,-0.187196,-1.313,1.2073,2
0.290581,-0.478608,-0.44779,-0.885521,0.01042,-0.135713,-0.832053,-1.35657,-0.452095,-1.57586,1.2073,2
2.42362,0.61272,-0.117266,-1.00382,-0.218435,-1.37049,1.16804,0.425498,-0.120971,0.001342,-0.824192,2
-0.183426,2.20011,0.213258,1.0072,2.29896,-1.0177,-1.09089,0.799966,-0.51832,0.001342,-0.742932,2
-2.31646,0.662326,0.047996,-1.06296,1.01738,-0.194512,0.109166,-0.885142,0.342604,-0.787262,-0.336633,2
-0.538932,-0.57782,-0.282528,0.948054,0.01042,1.04026,0.250349,0.254981,0.143929,-1.313,0.232186,2
1.83111,0.215874,-0.695684,2.23944,0.05619,-0.606103,1.87395,2.05042,-1.37924,1.49093,-1.14923,2
-1.24994,0.513509,-1.10884,1.90427,0.05619,-0.547305,0.650367,1.1945,-0.65077,-0.261526,-1.31175,2
2.42362,-1.47073,1.28746,-1.06296,-0.813456,-1.72328,-2.69096,-0.477239,-1.84282,-1.48824,-0.499152,2
1.5941,0.910356,2.52693,1.48038,-0.126893,-0.7825,0.76802,1.57231,-1.31302,2.71764,-0.986711,2
-0.064924,0.215874,-0.034635,1.26351,-0.218435,1.45186,0.697428,0.856805,-0.584545,0.6147,-0.580412,2
2.77912,0.01745,1.03957,-0.629215,0.55967,0.21708,-0.126139,0.65954,-0.319645,0.789945,-0.824192,2
1.5941,1.20799,1.20483,1.44095,-0.172664,1.39306,0.720959,1.52884,-0.584545,0.264209,-0.905451,2
-0.064924,0.01745,0.047996,0.218567,-0.49306,-0.076914,0.909202,0.967139,0.938628,-0.524394,-1.14923,2
-0.42043,0.811144,-1.43936,-1.00382,0.376586,-1.42929,-0.737931,-0.01584,0.011479,-0.874884,-1.63679,2
0.172079,0.61272,0.461152,0.100272,0.925836,0.452276,0.556245,0.529145,-0.51832,0.351832,-0.824192,2
-0.657434,-1.17309,0.543783,-0.944669,-0.584602,1.39306,0.226818,-0.878455,1.6671,0.351832,0.719745,2
-1.13144,-0.180973,-0.282528,-1.06296,-0.447289,0.158281,-0.573218,-0.410369,2.59425,-0.086281,-0.905451,2
0.053578,0.116662,0.626414,0.277715,0.01042,0.981465,0.76802,0.448902,-0.452095,0.176587,-0.742932,2
0.409083,-0.379397,0.543783,2.25916,0.147732,0.863868,1.09745,1.99693,1.00485,-0.612016,-0.742932,2
0.290581,-0.974667,0.461152,1.59868,0.239274,0.74627,0.415062,1.81972,1.07108,2.5424,-1.14923,2
1.00159,1.10878,0.047996,0.711464,0.468128,-0.018115,0.932733,1.12763,0.475053,0.96519,-0.255373,2
-0.894438,-1.2723,0.130627,1.85498,-0.172664,1.15786,0.462123,0.799966,0.342604,-1.05013,0.069666,2
-0.775936,1.70405,3.27061,0.15942,2.43627,0.687471,1.49746,0.599358,0.143929,-0.524394,-1.06797,2
1.2386,0.116662,-0.199897,0.188993,-0.538831,0.099483,0.368001,-0.076023,-0.849445,-1.57586,0.232186,2
-0.183426,1.3072,-2.67883,-0.708078,0.101961,0.21708,-0.032017,0.057716,0.342604,-1.22537,-0.824192,2
0.290581,-0.776244,0.29589,-0.964385,0.147732,-0.429707,-0.220261,-0.590917,-0.25342,0.264209,0.232186,2
1.12009,-0.081762,-0.44779,-0.905237,0.193503,-0.841299,-0.267322,-0.209761,-0.25342,-0.436771,-0.499152,2
3.25313,-0.478608,0.543783,-0.964385,-0.081122,-0.958897,-0.079078,-0.109457,-1.51169,0.001342,0.313446,2
-0.657434,-0.974667,-0.943577,-0.156034,0.05619,0.569873,0.203288,-0.065992,-0.65077,0.439455,-0.417892,2
-1.24994,-0.280185,-0.44779,0.928338,0.468128,0.569873,0.862141,1.17778,1.53465,-0.524394,-0.824192,2
1.12009,-0.180973,0.874307,-1.00382,-0.401518,0.452276,-0.149669,0.124585,-0.054746,1.4033,-0.417892,2
0.409083,-0.180973,-0.117266,0.790327,0.742753,-0.723701,-0.573218,0.860148,0.276379,0.001342,-0.011593,2
-0.42043,0.811144,-0.117266,-1.04325,-0.676143,-1.31169,-1.70268,-0.811585,-0.584545,-0.261526,0.069666,2
0.883091,0.01745,1.28746,2.71262,0.651211,-0.312109,0.156227,2.65225,-1.18057,-0.436771,-1.63679,2
0.883091,-0.776244,-0.613053,-0.372909,1.84125,0.099483,-0.126139,0.759844,-0.25342,-0.612016,-1.06797,2
0.172079,1.60484,-0.778315,1.1255,0.468128,1.92225,1.68571,1.05407,-0.915669,0.088964,-0.824192,2
1.2386,2.29932,0.213258,-0.037739,0.239274,-0.312109,0.81508,1.46197,-0.65077,0.351832,-0.661672,2
-1.01294,-0.478608,-1.52199,0.652316,0.101961,3.86261,1.61512,0.56258,-0.915669,-1.66349,-1.14923,2
-0.301928,0.01745,-0.282528,0.277715,0.147732,1.27546,1.49746,0.592671,0.342604,-0.874884,-0.824192,2
-0.064924,0.315085,-2.01778,-0.984101,-0.264206,1.21666,0.156227,-0.610977,0.011479,-0.261526,-0.417892,2
-0.183426,1.20799,-0.943577,0.474873,0.285045,-0.664902,-0.596749,0.579297,0.210154,-0.349149,-0.905451,2
-0.301928,-0.280185,0.130627,1.5001,1.06315,0.393477,0.579776,1.66258,2.4618,-0.173903,-0.580412,2
-1.13144,1.35681,-1.68726,-0.984101,-0.264206,-1.42929,-1.74974,-0.610977,0.673728,0.264209,-0.011593,2
0.053578,0.910356,-0.860946,0.612884,0.513899,1.09906,0.650367,0.552549,0.276379,-0.612016,-0.417892,2
-0.538932,0.513509,-0.778315,-0.944669,0.376586,-0.606103,-0.502627,0.091151,1.1373,0.088964,-0.986711,2
-0.538932,1.80326,-2.10041,-0.294045,0.01042,-0.076914,0.132696,0.141303,-0.584545,0.6147,-0.417892,2
-0.301928,-0.379397,0.130627,0.257999,-0.676143,0.040684,-0.079078,-0.076023,0.011479,-1.05013,-0.011593,2
-2.55346,3.88671,-2.01778,-1.06296,-1.17962,-1.78208,-3.04392,-2.27602,0.739953,-1.313,2.50746,2
0.883091,1.00957,-1.10884,-0.589783,0.01042,-1.54688,-0.526157,0.124585,-0.25342,-0.699639,-0.905451,2
-0.657434,1.10878,0.130627,-0.096887,-0.264206,2.77483,2.86223,0.024281,-0.452095,1.49093,-0.336633,2
1.3571,-0.280185,-1.68726,2.13101,-0.447289,0.805069,1.89748,1.86319,-1.51169,-0.261526,-0.661672,2
-0.064924,0.116662,1.86588,1.08607,-0.126893,1.80465,2.15632,1.06076,-1.11434,1.22806,-0.986711,2
1.3571,-0.081762,1.94851,0.790327,0.330815,-1.0177,-0.102608,1.10088,-0.452095,1.66617,-1.23049,2
-0.183426,2.59695,-0.44779,-0.195466,0.651211,-0.841299,-0.784992,0.291759,0.541278,-1.05013,-1.23049,2
0.527585,-0.379397,0.461152,2.27887,0.513899,0.569873,0.250349,1.96349,0.143929,-1.13775,-1.55553,2
0.409083,1.20799,-0.778315,0.415726,0.422357,0.569873,0.29741,0.74647,0.077704,0.264209,-1.06797,2
1.2386,0.116662,0.213258,0.928338,-0.584602,0.452276,1.63865,0.960452,-0.319645,-0.261526,-0.174113,2
0.172079,1.60484,-0.778315,1.1255,0.468128,1.92225,1.68571,1.05407,-0.915669,0.088964,-0.824192,2
-1.01294,2.1505,-0.530422,-0.274329,5.09098,-1.07649,-0.220261,-0.022527,-1.04812,-1.13775,-0.986711,2
0.172079,0.215874,-0.44779,-0.826374,-0.172664,-0.841299,0.909202,-0.791525,0.077704,0.702322,0.719745,2
-0.301928,0.463903,1.28746,0.257999,0.147732,1.04026,1.85042,0.65954,-0.187196,-0.787262,-0.986711,2
1.3571,0.01745,0.709045,0.139704,-0.035351,0.334678,0.720959,0.626106,-0.120971,-0.524394,0.069666,2
-0.064924,-0.677032,0.213258,2.30845,0.01042,-0.194512,-0.126139,1.99693,0.541278,-0.086281,-1.39301,2
0.409083,-0.776244,0.378521,-1.06296,-0.401518,-0.841299,-1.51444,-0.744716,0.143929,-1.05013,0.394706,2
1.5941,0.01745,0.709045,-0.905237,-0.676143,-0.312109,-1.06736,-0.778151,-0.65077,-0.874884,0.719745,2
0.527585,0.215874,3.35324,1.40152,-0.309976,0.628672,0.626837,1.3951,-1.11434,-0.787262,-1.47427,2
-0.775936,-0.379397,-0.943577,0.297431,0.330815,0.569873,0.250349,0.47565,0.276379,0.264209,-0.986711,2
-0.42043,1.3072,-0.943577,-0.313761,0.285045,0.805069,0.085636,0.191455,-0.319645,1.14044,-1.06797,2
-0.301928,0.811144,-0.778315,-1.08268,-0.355747,-1.19409,-1.5615,-1.12587,0.276379,-0.874884,0.394706,2
-0.301928,1.00957,0.213258,0.553737,0.696982,0.393477,1.77983,1.1945,0.806178,0.6147,-0.905451,2
0.764589,0.513509,0.461152,1.18464,0.880066,-0.370908,-0.455566,1.12763,-0.187196,-0.874884,-0.905451,2
-0.894438,-0.57782,-0.695684,1.1255,-0.49306,1.09906,-0.079078,0.261668,0.143929,-0.787262,0.150926,2
-1.01294,2.74577,-0.613053,-0.372909,0.330815,-1.07649,-0.290852,0.091151,0.342604,-0.261526,-1.14923,2
-0.064924,-0.280185,-0.530422,0.849475,1.38354,0.687471,0.368001,0.893583,-0.915669,-0.962507,-1.23049,2
3.25313,-0.280185,1.70062,-1.00382,-0.264206,-1.13529,0.509184,-0.076023,-1.64414,-0.524394,-0.011593,2
0.527585,-0.081762,0.461152,0.06084,0.834295,-0.429707,1.16804,0.592671,0.673728,-1.66349,-0.661672,2
-1.24994,0.513509,-0.860946,-0.274329,0.330815,-0.370908,-0.761462,0.184768,-0.38587,0.264209,-1.23049,2
-0.301928,0.414297,-0.034635,-0.767226,0.285045,0.275879,1.90925,-0.290005,-0.25342,0.96519,-0.417892,2
-0.064924,1.70405,-0.282528,1.06635,2.20742,-0.723701,-0.973236,0.993887,-0.65077,-0.436771,-0.742932,2
2.30511,-0.081762,-0.695684,-0.274329,-0.996539,0.981465,-0.926175,-0.510673,-2.10772,0.001342,0.719745,2
-0.538932,1.95208,-2.26567,-1.06296,-0.721914,-1.54688,-0.1732,-1.2128,-1.44547,-1.75111,0.232186,2
1.5941,0.01745,0.709045,-0.905237,-0.676143,-0.312109,-1.06736,-0.778151,-0.65077,-0.874884,0.719745,2
-0.538932,0.215874,-0.034635,-0.234898,0.193503,-0.312109,-0.032017,-0.330126,0.475053,0.789945,0.475966,2
-1.24994,-0.081762,-1.10884,1.6874,-0.081122,-0.7825,0.956263,0.72641,1.20353,-1.05013,-0.255373,2
-0.42043,-0.478608,0.378521,-1.00382,-0.630372,-0.370908,-0.620279,-0.350187,0.673728,0.439455,-0.661672,2
0.409083,0.315085,1.37009,1.36209,0.468128,1.92225,1.33275,1.3951,-1.18057,-0.173903,-1.06797,2
0.172079,-0.478608,0.709045,2.29859,0.193503,-0.018115,0.132696,1.96349,0.210154,-0.612016,-1.39301,2
0.646087,2.79538,-2.01778,-0.964385,1.15469,-0.958897,-0.502627,0.31182,0.210154,0.351832,-0.580412,2
1.2386,-0.677032,0.461152,-0.865805,0.513899,-0.841299,-0.008486,-0.75809,-0.915669,0.264209,0.313446,2
0.053578,-0.280185,-0.778315,-0.905237,0.330815,-1.72328,-0.408505,-0.3435,0.276379,1.84142,0.719745,2
-0.183426,1.3072,0.047996,0.553737,0.147732,-0.370908,0.273879,0.927018,0.210154,0.176587,-1.14923,2
0.053578,0.116662,-0.117266,-0.116603,-0.264206,-1.13529,-0.620279,-0.3435,-0.981894,0.789945,0.557225,2
1.94961,-1.07388,-0.199897,-1.06296,-0.996539,-1.31169,-1.11442,-0.3435,-2.63752,-1.05013,-0.336633,2
0.409083,0.315085,0.130627,0.15942,0.01042,0.569873,0.932733,0.492367,-0.319645,0.351832,-0.661672,2
3.49013,0.315085,1.28746,1.77612,0.01042,-1.31169,-0.455566,2.13067,-0.054746,-0.349149,-0.824192,2
-0.538932,1.00957,-0.778315,0.15942,0.05619,0.334678,0.29741,0.672914,-0.51832,0.96519,-1.06797,2
-0.538932,-0.379397,-0.860946,0.179135,1.06315,-0.25331,0.438593,0.72641,0.408829,0.351832,-1.14923,2
-0.301928,0.01745,-0.860946,0.790327,0.147732,0.569873,1.2151,1.17443,-0.452095,0.176587,-1.39301,2
-0.894438,0.811144,2.03114,1.69726,-0.081122,0.393477,-0.549688,1.26136,-0.25342,0.176587,-1.23049,2
0.409083,2.29932,-0.778315,0.711464,2.16165,-0.018115,1.37981,1.36167,1.46843,-0.173903,-1.23049,2
-0.183426,-0.974667,-0.282528,0.001693,0.101961,0.275879,2.65046,0.525802,0.673728,0.264209,-0.417892,2
1.12009,-0.478608,-0.44779,-0.323619,-0.172664,0.569873,0.650367,-0.410369,-1.51169,-0.787262,0.801005,2
-0.894438,-1.17309,-0.530422,1.22408,0.834295,1.62825,0.556245,1.79632,3.12405,-0.524394,-1.31175,2
0.409083,-0.677032,0.626414,-1.00382,-0.447289,-0.135713,-1.2556,-0.677847,-0.120971,0.176587,-0.092853,2
1.83111,-0.974667,0.709045,-0.254614,-0.447289,-1.66448,-1.44385,-0.042588,-0.187196,0.264209,0.963524,2
0.764589,0.265479,0.543783,2.46618,0.60544,0.511075,0.744489,1.99693,-1.31302,-0.261526,-1.23049,2
1.7126,-0.677032,0.626414,-0.826374,0.193503,-0.664902,-0.714401,-0.009153,-2.24017,-0.349149,-0.824192,2
-1.01294,0.01745,-0.695684,-0.905237,-0.172664,-1.60568,-0.714401,-0.376935,-0.716995,0.527077,-1.23049,2
-1.13144,2.59695,-2.76146,-1.1024,-0.630372,-1.37049,-1.32619,-0.390309,0.408829,-1.13775,-1.39301,2
0.646087,-0.081762,-0.613053,1.06635,0.330815,1.15786,0.81508,0.990544,-0.51832,0.96519,-0.580412,2
2.42362,0.513509,-0.117266,-0.964385,0.05619,-1.42929,1.4504,0.458932,0.011479,-0.261526,-0.905451,2
1.5941,1.00957,1.28746,1.42123,-0.172664,1.33426,0.650367,1.51212,-0.584545,0.439455,-0.905451,2
0.764589,0.711932,1.20483,1.18464,0.468128,1.51065,0.897437,1.33826,-1.44547,0.264209,-1.39301,2
0.646087,-0.57782,-0.44779,0.514305,0.01042,-0.7825,-0.408505,0.218203,-0.584545,0.527077,0.232186,2
-0.183426,0.215874,3.35324,-0.274329,-0.355747,-0.018115,0.438593,0.15802,0.143929,-0.261526,-0.499152,2
-0.538932,-0.974667,3.35324,1.08607,0.01042,1.09906,0.697428,1.26136,2.59425,1.66617,-0.336633,2
-1.36845,-0.180973,-0.778315,2.2493,0.60544,-0.723701,-0.337913,1.23796,0.739953,0.088964,-0.336633,2
0.053578,0.61272,3.35324,0.948054,1.06315,0.511075,0.273879,0.927018,-1.24679,2.80526,-1.06797,2
3.01613,-1.17309,-0.282528,-0.984101,-0.172664,-0.547305,0.885672,0.458932,-0.25342,-0.261526,-1.14923,2
1.5941,-0.677032,1.20483,-0.984101,-0.218435,-1.42929,-0.926175,0.592671,-0.120971,0.702322,-0.499152,2
1.12009,-0.280185,0.047996,1.44095,-0.081122,1.80465,1.07392,1.91668,0.210154,2.27953,-1.31175,2
0.764589,0.01745,3.68376,1.1255,-0.218435,1.04026,0.532715,1.45529,-1.37924,-0.436771,-1.47427,2
-0.894438,1.80326,-0.117266,-0.037739,0.330815,-1.48809,-1.04383,0.448902,1.07108,-0.173903,-0.336633,2
-0.657434,0.215874,1.20483,0.198851,0.330815,-0.076914,0.250349,0.231576,-0.054746,0.351832,-0.580412,2
-0.894438,0.215874,1.1222,-0.984101,0.147732,0.863868,1.14451,-0.443804,0.011479,-0.349149,-0.824192,2
-1.13144,1.40641,0.213258,-0.786942,-0.538831,-0.958897,-1.44385,-0.731342,0.408829,-0.086281,0.313446,2
-0.538932,-0.180973,-0.613053,-1.04325,0.285045,-0.7825,0.885672,-0.330126,-0.65077,0.439455,-0.986711,2
0.053578,-0.379397,0.543783,1.77612,0.285045,2.68663,1.40334,1.52884,0.077704,1.75379,-0.905451,2
-0.657434,0.414297,-0.613053,1.16493,-0.081122,-0.664902,1.56806,0.696318,-0.51832,0.789945,-0.499152,2
-0.657434,-0.974667,-0.943577,-0.964385,-0.126893,0.569873,0.391532,-0.550795,0.011479,-0.086281,-0.255373,2
0.646087,0.414297,-0.530422,-0.984101,0.147732,0.158281,0.81508,-0.226479,-1.04812,0.264209,-0.986711,2
-0.183426,1.40641,0.461152,1.1255,-0.264206,1.51065,2.57987,1.30817,0.806178,0.789945,-0.661672,2
-0.538932,1.50563,-0.117266,-0.984101,0.101961,-1.48809,-1.67915,-0.677847,-0.716995,-0.699639,0.719745,2
0.883091,0.315085,-0.365159,0.810043,-0.264206,-0.841299,0.156227,0.860148,-0.981894,-1.22537,-0.905451,2
0.053578,1.20799,-1.35673,1.28322,-0.584602,1.39306,1.12098,1.17443,-0.716995,0.001342,-0.905451,2
0.883091,-0.776244,2.85745,1.28322,-0.172664,1.21666,0.509184,1.46532,-0.915669,-0.699639,-1.47427,2
0.053578,0.910356,-0.860946,0.612884,0.513899,1.09906,0.650367,0.552549,0.276379,-0.612016,-0.417892,2
1.7126,-0.57782,0.378521,1.65783,0.376586,-0.194512,-0.290852,2.0638,0.210154,0.088964,-0.661672,2
-0.183426,0.315085,0.874307,0.06084,0.376586,-0.370908,0.509184,0.392063,-0.981894,-0.436771,-0.742932,2
0.053578,-0.180973,-0.034635,1.22408,0.239274,1.39306,0.81508,1.32823,1.33598,-0.962507,-0.499152,2
-0.301928,-0.379397,-0.034635,0.73118,-0.630372,-1.60568,-1.34972,0.74647,0.011479,0.176587,-0.580412,3
-0.538932,-0.180973,-1.02621,0.139704,-0.264206,-0.018115,0.556245,0.525802,1.33598,0.789945,-0.499152,3
0.053578,0.513509,-1.02621,-1.06296,0.330815,0.21708,0.226818,-0.443804,-0.452095,-0.349149,-0.905451,3
-1.60545,-1.17309,-0.199897,-1.02353,-0.904997,-0.25331,-1.65562,-1.41341,0.938628,-0.436771,0.922894,3
1.5941,-0.478608,0.543783,0.218567,0.147732,-1.37049,-1.46738,0.860148,-0.849445,3.06813,-0.661672,3
0.172079,0.414297,-0.778315,-0.037739,0.101961,-0.25331,2.10926,0.559236,0.276379,1.14044,-0.905451,3
-0.301928,0.215874,-0.695684,0.317146,-0.447289,-0.841299,-0.337913,-0.136205,-0.849445,-0.962507,0.232186,3
0.527585,-0.379397,0.791676,-0.865805,-1.13385,-0.900098,-1.63209,-1.34654,-0.716995,0.6147,1.36982,3
