@relation statlog-vehicle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3}

@data
-0.203837,0.184493,-0.195837,0.210895,0.292352,-0.12331,-0.205723,0.008474,-0.224811,0.068973,-0.179179,-0.248518,0.101292,-0.729557,-0.889946,-0.291034,0.335398,0.318279,1
-0.082396,-1.59837,-1.02011,-0.446368,-0.341502,-0.557978,-0.807317,0.648551,-0.996375,-1.37774,-0.848079,-0.769197,-1.68077,-1.13025,-0.279986,0.044866,1.3088,0.856,1
1.49633,0.670727,0.882054,0.957783,-0.08796,0.311358,0.365792,-0.631603,0.16097,0.688993,0.266754,0.306117,0.162742,-1.39738,2.5665,0.268799,2.11997,1.79701,1
0.767689,2.12943,1.70632,1.82417,1.05298,0.528691,1.71938,-1.3997,1.7041,2.34238,1.44529,1.76628,0.992325,-0.061731,-1.29659,0.044866,-0.313537,0.318279,1
-0.81104,0.670727,0.248,0.629152,0.292352,0.094024,0.245473,-0.503588,0.16097,0.344537,0.266754,0.175948,1.05378,-0.729557,0.939935,-0.626933,0.497632,0.452709,1
1.61777,1.80527,1.4527,0.987659,-0.08796,0.528691,1.56898,-1.3997,1.7041,2.13571,1.44529,1.61347,1.14595,-0.061731,1.75322,-1.29873,0.010931,0.049418,1
-0.082396,-1.59837,-0.259243,-0.207363,-0.214731,-0.12331,-0.566679,0.520535,-0.610593,-1.58442,-0.529555,-0.616389,-1.15844,-0.729557,-0.889946,2.2842,0.335398,0.318279,1
1.01057,0.994884,1.64292,0.718779,-0.595044,0.311358,1.29826,-1.27168,1.31832,0.964558,0.967506,1.26258,0.285643,-0.863122,0.126654,0.940598,0.335398,0.72157,1
0.889129,1.6432,1.4527,0.390148,-0.341502,0.311358,1.3885,-1.27168,1.31832,1.99792,1.03121,1.34747,1.48393,0.2054,1.14325,1.50043,-0.47577,-0.085012,1
0.524807,1.48112,1.3893,0.50965,-0.341502,0.311358,1.32834,-1.14366,1.31832,1.65347,1.09492,1.2739,1.29958,0.071835,-1.09327,1.50043,-0.47577,-0.085012,1
-0.325277,1.15696,1.00887,0.808406,0.03881,0.094024,0.726749,-0.887634,0.546752,0.895666,0.871949,0.690966,2.12916,-0.462426,-0.686626,-1.29873,0.173164,0.452709,1
1.01057,1.15696,1.00887,1.6748,1.17975,0.311358,1.35842,-1.27168,1.31832,1.10234,1.25418,1.37011,0.746523,-0.195296,-1.29659,0.380766,-0.313537,0.049418,1
-0.568159,-1.11213,-0.259243,-0.476243,-0.08796,-0.340644,-0.686998,0.648551,-0.610593,-1.44663,-0.720669,-0.712601,-1.00482,-0.462426,-1.29659,-0.403,-0.313537,-0.219442,1
0.403367,0.184493,0.755243,1.19679,0.672665,0.311358,0.786909,-0.887634,0.546752,-0.06881,1.12677,0.753221,0.592896,-0.328861,-1.29659,0.156833,-0.151303,0.183849,1
-2.51121,-1.27421,-1.84438,-1.73102,-0.975356,-0.557978,-1.28859,1.80069,-0.996375,-1.37774,-1.70809,-1.20498,-0.851192,1.27392,-1.09327,0.268799,-2.09811,-1.56375,1
-1.41824,-0.787975,-0.576269,-0.83475,-0.595044,-0.12331,-0.47644,0.39252,-0.610593,-1.03329,-0.497703,-0.554134,-0.66684,0.338965,0.939935,-0.403,-1.28694,-1.16045,1
-1.66112,-1.76044,-2.54184,-1.76089,-0.595044,-1.20998,-1.64955,2.31275,-1.38216,-1.99776,-1.8355,-1.40873,-1.65005,1.94175,-0.483306,-0.626933,-1.61141,-1.69818,1
-1.17536,-0.950053,0.501622,0.330397,-0.214731,-0.340644,0.245473,-0.503588,0.16097,-1.17107,0.648983,0.164629,-0.912642,-0.195296,-0.483306,2.84403,0.173164,0.318279,1
-1.66112,-1.43629,-0.829891,-1.25301,-0.721814,-0.340644,-1.22843,1.54466,-0.996375,-1.65331,-1.32586,-1.13141,-1.28135,-0.328861,-0.889946,0.940598,-0.962471,-0.622733,1
1.13201,1.48112,1.57951,0.599277,-0.721814,0.528691,1.62914,-1.3997,1.7041,1.79125,1.15862,1.63611,0.777248,-0.328861,-1.29659,1.83633,-0.313537,0.72157,1
-0.568159,-0.463819,-0.449459,-0.864625,-0.848585,-0.557978,-0.717078,0.648551,-0.610593,-0.619939,-0.59326,-0.72392,-0.267412,-0.195296,1.75322,1.50043,0.335398,0.318279,1
-0.082396,0.022415,-0.576269,-0.147612,-0.341502,-0.340644,-0.295962,0.136489,-0.224811,-0.137701,-0.211031,-0.344731,0.408545,-0.996688,0.939935,0.268799,0.984333,0.72157,1
1.86065,0.994884,1.13568,0.838281,-0.341502,0.311358,0.696669,-0.887634,0.546752,0.895666,0.680835,0.64003,0.623621,-1.13025,1.5499,-1.0748,1.14657,0.856,1
1.37489,1.6432,0.882054,0.360272,-0.721814,0.094024,1.50882,-1.3997,1.7041,1.86014,1.34973,1.54556,1.26885,0.2054,-0.483306,-0.850866,-0.313537,-0.219442,1
0.889129,0.508649,1.57951,1.58517,0.799435,0.311358,1.17795,-1.14366,1.31832,0.413428,1.38159,1.13807,0.900149,-0.328861,-0.279986,2.84403,0.173164,0.856,1
1.37489,0.184493,1.13568,0.77853,-0.08796,0.094024,0.726749,-0.887634,0.546752,0.137864,0.585278,0.662669,-0.421038,-0.996688,-0.279986,-0.403,0.822099,0.856,1
0.889129,1.31904,1.32589,1.01753,0.165581,0.094024,0.786909,-0.887634,0.546752,0.964558,0.680835,0.741902,1.0845,-0.595992,-0.279986,-0.850866,0.335398,0.318279,1
-0.203837,-0.950053,0.565027,0.659028,0.03881,-0.12331,0.215394,-0.503588,0.16097,-0.757721,0.234902,0.14765,-0.728291,-0.729557,-0.686626,1.16453,0.497632,0.58714,1
1.25345,1.80527,0.882054,1.85405,1.56006,0.528691,1.5389,-1.3997,1.7041,1.65347,1.09492,1.54556,1.3303,0.071835,-0.076666,0.380766,-0.47577,-0.085012,1
-0.446718,-1.43629,-0.259243,0.300521,0.292352,-0.12331,-0.356121,0.136489,-0.610593,-1.51552,-0.211031,-0.412645,-1.00482,-0.863122,-1.09327,0.828632,0.497632,0.318279,1
1.01057,1.48112,1.13568,-0.177488,-1.10213,0.311358,1.32834,-1.27168,1.31832,1.72236,0.967506,1.29654,0.807973,0.472531,1.14325,1.6124,-0.313537,-0.085012,1
0.403367,1.6432,1.32589,0.838281,0.165581,0.528691,1.3885,-1.27168,1.31832,1.65347,0.967506,1.34181,1.36103,0.338965,-0.279986,1.2765,-0.638004,-0.219442,1
1.25345,1.6432,1.4527,1.40592,0.799435,0.528691,1.08771,-1.14366,0.932534,1.4468,1.03121,1.0362,1.26885,-0.195296,0.533295,0.604699,0.010931,0.049418,1
1.13201,0.508649,1.19908,1.04741,0.03881,0.746025,0.937307,-1.01565,0.932534,0.688993,0.840097,0.877731,-0.328862,-0.863122,0.329975,1.05256,0.497632,0.856,1
0.524807,0.508649,1.19908,0.77853,-0.08796,0.528691,1.14787,-1.27168,0.932534,0.275646,1.22233,1.18901,0.562171,-0.195296,-0.279986,-0.626933,0.010931,0.049418,1
0.889129,0.994884,1.4527,1.28641,0.799435,0.311358,1.20802,-1.14366,1.31832,0.964558,1.06306,1.20599,1.51465,0.071835,-0.279986,1.16453,-0.47577,-0.085012,1
0.160485,0.022415,-0.132432,0.50965,0.03881,-0.340644,-0.145563,-0.119542,-0.224811,-0.206592,-0.019917,-0.191923,0.101292,-0.996688,0.939935,0.604699,1.63327,1.12486,1
0.889129,1.31904,1.64292,0.449899,-0.975356,0.746025,1.41858,-1.27168,1.31832,1.65347,0.999359,1.38709,0.377819,-0.595992,-0.483306,1.2765,0.173164,0.72157,1
-1.78257,-0.787975,-0.132432,-1.07375,-0.848585,-0.340644,-0.656919,0.776566,-0.610593,-0.895504,-0.529555,-0.72958,-0.943368,0.472531,0.329975,1.9483,-1.28694,-0.353873,1
-0.568159,0.346571,-0.069026,-0.386617,-0.595044,-0.12331,-0.235802,0.008474,-0.224811,0.068973,-0.05177,-0.293795,0.685072,-0.061731,0.533295,0.268799,-0.313537,-0.353873,1
0.646248,1.96735,1.13568,0.24077,-0.975356,0.963359,1.65922,-1.3997,1.7041,2.75573,1.09492,1.61913,1.17668,-0.061731,-0.483306,-0.626933,-0.638004,0.318279,1
0.524807,2.12943,1.19908,1.16691,0.419123,0.746025,1.71938,-1.3997,1.7041,2.34238,1.15862,1.74364,1.26885,-0.195296,-0.076666,-1.29873,-0.638004,0.049418,1
1.01057,1.48112,1.19908,0.629152,-0.468273,0.311358,1.59906,-1.3997,1.7041,1.58458,1.12677,1.63045,0.869424,-0.195296,1.34658,-0.7389,0.010931,0.318279,1
-0.568159,-1.43629,-0.829891,-0.804874,-0.595044,-0.340644,-1.01788,1.16061,-0.996375,-1.51552,-1.1029,-0.984259,-1.43497,-0.863122,-0.686626,2.6201,0.659865,0.990431,1
1.49633,1.31904,1.00887,0.688903,-0.468273,0.528691,1.44866,-1.27168,1.31832,1.24012,1.25418,1.43237,0.50072,-0.195296,0.939935,1.2765,-0.151303,0.318279,1
1.25345,1.96735,1.32589,1.58517,1.30652,0.746025,1.56898,-1.3997,1.7041,1.99792,1.09492,1.57386,1.3303,-0.061731,0.939935,-0.067101,-0.47577,-0.085012,1
-0.689599,-0.787975,-0.829891,-0.685372,-0.341502,-0.340644,-1.16827,1.28863,-0.996375,-0.964395,-1.32586,-1.06349,-0.943368,-1.13025,-1.09327,-1.29873,0.659865,0.58714,1
-0.203837,-0.301741,-0.829891,-0.326865,-0.721814,-0.340644,-0.596759,0.39252,-0.610593,-0.344374,-0.59326,-0.60507,-0.205961,-1.26382,1.5499,0.604699,1.47103,0.990431,1
0.646248,1.48112,1.13568,0.898032,0.03881,0.094024,0.937307,-1.01565,0.932534,1.24012,1.06306,0.906029,2.03698,-0.328861,-0.889946,-0.626933,0.010931,0.318279,1
1.49633,0.670727,1.57951,0.748655,-0.595044,0.528691,1.35842,-1.27168,1.31832,0.895666,1.12677,1.3022,-0.08306,-0.729557,-1.29659,2.956,0.497632,1.39372,1
1.13201,1.96735,1.4527,1.55529,0.926206,0.528691,1.47874,-1.3997,1.31832,1.72236,1.19047,1.50594,2.31351,0.071835,0.736615,-1.18677,-0.313537,-0.085012,1
1.13201,1.6432,1.32589,1.25654,0.419123,0.528691,1.29826,-1.27168,1.31832,1.17123,1.28603,1.31918,2.28279,-0.061731,-0.279986,0.380766,-0.151303,0.049418,1
1.25345,1.15696,0.882054,0.569401,-0.341502,0.094024,0.57635,-0.759619,0.546752,0.895666,0.553426,0.509861,0.930874,-0.729557,0.939935,-0.514967,0.659865,0.58714,1
-0.689599,-1.76044,-0.829891,-0.506119,-0.595044,-0.775311,-0.927636,0.904582,-0.996375,-1.79109,-0.975488,-0.882387,-1.68077,-1.39738,0.533295,1.83633,2.44444,1.93144,1
-0.932481,-1.27421,-0.322648,-0.745123,-0.975356,-0.340644,-0.44636,0.264505,-0.610593,-1.44663,-0.306588,-0.497538,-0.912642,-0.195296,1.5499,0.044866,-0.47577,-0.622733,1
1.61777,1.15696,1.32589,0.50965,-0.595044,0.528691,1.35842,-1.27168,1.31832,0.964558,0.903802,1.33615,0.43927,-0.863122,-0.076666,-0.850866,0.010931,0.318279,1
0.039045,0.184493,-0.195837,0.360272,0.03881,-0.12331,-0.055324,-0.119542,-0.224811,0.000081,0.043788,-0.124008,0.562171,-0.729557,1.14325,0.268799,0.335398,0.318279,1
2.10354,1.48112,1.32589,0.061517,-1.48244,0.528691,1.56898,-1.3997,1.7041,1.65347,1.22233,1.62479,0.807973,-0.462426,1.75322,-0.7389,0.173164,0.318279,1
0.889129,1.6432,1.19908,0.420023,-0.595044,0.963359,1.6893,-1.3997,1.7041,1.99792,1.15862,1.70403,0.900149,-0.195296,-0.279986,-0.291034,-0.47577,0.318279,1
1.25345,1.15696,1.19908,1.10716,0.03881,0.311358,0.877148,-1.01565,0.932534,0.895666,0.585278,0.832455,0.900149,-1.13025,-0.889946,-0.850866,0.984333,1.12486,1
-0.325277,0.022415,-0.449459,-0.446368,-0.595044,-0.557978,-0.566679,0.39252,-0.610593,-0.137701,-0.59326,-0.593751,0.162742,-0.863122,1.95654,-1.18677,0.659865,0.318279,1
-0.932481,-0.625897,-1.02011,-1.19326,-0.848585,-0.340644,-1.01788,1.16061,-0.996375,-0.826612,-1.1029,-0.984259,-0.298137,0.2054,-0.686626,-0.962833,-1.44917,-1.16045,1
0.160485,-0.301741,0.882054,0.987659,0.419123,0.311358,0.60643,-0.759619,0.546752,-0.344374,0.903802,0.532499,-0.267412,-0.195296,-0.076666,1.6124,0.173164,0.183849,1
-1.66112,-0.950053,-1.40054,-1.40239,-0.721814,-0.557978,-0.897556,1.0326,-0.996375,-1.17107,-1.19845,-0.899366,-1.00482,1.00679,-1.29659,-0.850866,-1.61141,-1.29489,1
-0.203837,-1.11213,-0.512864,0.270646,0.03881,0.094024,-0.235802,0.008474,-0.224811,-0.895504,-0.242884,-0.293795,-1.31207,-1.26382,0.126654,1.83633,1.3088,1.39372,1
0.646248,0.832805,0.374811,1.04741,0.292352,0.311358,0.486111,-0.759619,0.546752,0.757884,0.648983,0.436287,0.562171,-0.863122,1.14325,-0.179067,0.822099,0.72157,1
-1.41824,-0.950053,0.248,-0.864625,-0.975356,-0.340644,-0.47644,0.520535,-0.610593,-0.964395,-0.46585,-0.576772,-1.09699,-0.195296,0.939935,0.604699,-0.962471,-0.891594,1
0.889129,1.80527,1.13568,1.04741,0.03881,0.746025,1.74946,-1.3997,1.7041,2.06682,1.34973,1.79458,0.900149,0.071835,-1.29659,-0.179067,-0.47577,0.183849,1
-0.81104,0.022415,-0.322648,-0.476243,-0.341502,-0.340644,-0.44636,0.39252,-0.610593,-0.206592,-0.242884,-0.508857,-0.08306,0.338965,1.75322,0.156833,-0.800238,-0.891594,1
0.160485,0.184493,1.4527,1.49554,0.799435,0.094024,0.967387,-1.01565,0.932534,0.000081,1.09492,0.917348,0.807973,-0.462426,-0.279986,2.84403,0.335398,0.856,1
1.13201,1.80527,1.13568,0.479775,-0.341502,0.528691,1.41858,-1.27168,1.31832,1.72236,0.967506,1.38143,1.36103,0.338965,1.75322,-0.179067,-0.47577,-0.219442,1
-0.325277,-1.59837,-1.02011,-0.29699,-0.341502,-0.340644,-0.656919,0.520535,-0.610593,-1.17107,-0.625112,-0.667325,-1.5886,-1.13025,-1.09327,-1.29873,1.3088,0.990431,1
1.25345,1.48112,0.565027,1.19679,0.672665,0.528691,1.47874,-1.27168,1.31832,1.51569,1.09492,1.45501,0.654347,0.2054,-0.483306,0.940598,-0.313537,0.049418,1
1.49633,1.6432,1.00887,1.64492,0.799435,0.528691,1.3885,-1.27168,1.31832,1.51569,1.06306,1.35313,1.2074,-0.595992,-0.889946,1.83633,0.010931,0.72157,1
1.25345,1.6432,1.70632,1.82417,0.672665,0.746025,1.47874,-1.3997,1.31832,1.79125,1.31788,1.50594,1.57611,-0.729557,0.329975,1.05256,0.335398,0.856,1
-1.17536,-1.11213,-1.40054,-1.22313,-0.721814,-0.775311,-1.10811,1.16061,-0.996375,-1.23996,-1.29401,-1.01256,-1.03554,0.338965,0.329975,-0.962833,-0.638004,-1.02602,1
-0.446718,-0.950053,0.248,0.001766,0.03881,-0.340644,-0.205723,0.008474,-0.224811,-1.17107,0.171197,-0.293795,-0.851192,0.2054,-1.09327,1.05256,-0.638004,-0.622733,1
-0.932481,-1.43629,-1.02011,-1.22313,-0.595044,-0.12331,-1.13819,1.41664,-0.996375,-1.44663,-1.29401,-1.06349,-1.09699,0.472531,-0.279986,1.6124,-0.962471,-1.16045,1
0.403367,2.29151,1.64292,1.73455,1.05298,0.528691,1.65922,-1.3997,1.7041,2.61795,1.15862,1.65309,1.3303,-0.328861,0.736615,1.38846,-0.47577,0.318279,1
1.86065,0.670727,1.32589,0.50965,-0.595044,0.528691,1.11779,-1.14366,0.932534,0.551211,0.74454,1.07582,0.347094,-0.996688,1.14325,0.940598,0.497632,0.72157,1
1.49633,1.6432,0.882054,0.808406,-0.214731,0.746025,1.56898,-1.3997,1.7041,1.72236,1.15862,1.5682,1.2074,-0.061731,0.533295,0.044866,-0.47577,0.049418,1
0.767689,0.022415,1.13568,1.19679,0.419123,-0.12331,0.967387,-1.14366,0.932534,-0.06881,1.34973,0.968284,0.43927,-0.061731,-0.279986,-0.850866,0.010931,-0.085012,1
0.403367,0.508649,0.755243,0.868157,0.165581,0.094024,0.365792,-0.631603,0.16097,0.48232,0.362311,0.306117,0.43927,-1.13025,2.76982,-0.179067,1.63327,0.990431,1
1.25345,1.48112,1.19908,0.838281,0.292352,0.528691,1.32834,-1.27168,1.31832,1.65347,0.935654,1.29654,1.4532,0.2054,1.5499,-0.962833,-0.313537,0.049418,2
0.281926,0.832805,0.755243,1.37604,0.672665,0.094024,0.546271,-0.759619,0.546752,0.688993,0.808245,0.481563,1.2074,-0.729557,0.329975,-0.7389,0.659865,0.72157,2
-1.2968,-1.27421,-1.78097,-1.13351,-0.08796,-0.992645,-1.01788,1.16061,-0.996375,-1.44663,-1.1666,-0.955962,-1.03554,1.67462,-0.686626,-0.7389,-1.44917,-1.69818,2
1.25345,0.670727,1.4527,1.19679,-0.08796,0.528691,1.14787,-1.14366,1.31832,0.620102,0.903802,1.11543,-0.205961,-1.13025,-1.29659,0.716665,0.659865,1.52815,2
1.13201,0.670727,1.13568,0.748655,-0.214731,0.311358,0.486111,-0.759619,0.546752,0.826775,0.426016,0.441946,0.101292,-1.39738,1.34658,-0.514967,1.47103,1.66258,2
0.889129,0.994884,1.00887,0.748655,-0.214731,0.311358,0.786909,-0.887634,0.546752,0.895666,0.967506,0.747562,1.36103,-0.729557,-1.29659,-0.291034,0.497632,0.72157,2
1.86065,1.48112,1.32589,1.52542,0.545894,0.528691,1.35842,-1.27168,1.31832,1.30901,1.28603,1.34181,1.14595,-0.328861,-1.09327,1.16453,-0.151303,0.72157,2
1.49633,0.508649,1.57951,0.987659,-0.08796,0.311358,1.14787,-1.14366,1.31832,0.344537,1.22233,1.10411,0.777248,-0.328861,-0.279986,1.72436,0.173164,0.990431,2
2.5893,0.994884,1.13568,0.957783,-0.214731,0.746025,0.816988,-0.887634,0.932534,0.964558,0.585278,0.753221,0.285643,-1.39738,3.17646,-1.29873,1.47103,1.66258,2
1.01057,1.48112,1.51611,1.55529,0.799435,0.528691,1.14787,-1.14366,1.31832,1.10234,1.25418,1.12109,1.94481,-0.195296,-1.29659,1.50043,0.010931,0.58714,2
1.73921,1.48112,1.70632,0.599277,-0.595044,0.528691,1.5389,-1.27168,1.7041,1.79125,1.28603,1.52292,1.2074,-0.328861,1.14325,1.16453,0.010931,0.72157,2
0.403367,0.022415,-0.386053,0.181019,-0.214731,0.094024,-0.356121,0.136489,-0.224811,0.068973,-0.274736,-0.395666,-0.175236,-1.26382,1.95654,-0.067101,1.47103,1.39372,2
-1.41824,-1.43629,-1.97119,-1.64139,-1.10213,-0.992645,-1.01788,1.16061,-0.996375,-1.51552,-1.23031,-0.97294,-0.943368,1.80818,1.75322,-0.962833,-1.28694,-1.83261,2
0.524807,-0.463819,0.501622,0.688903,-0.08796,0.094024,0.275553,-0.503588,0.16097,-0.275483,0.011935,0.226884,-1.12772,-1.53095,-0.686626,-0.514967,1.63327,1.66258,2
0.403367,-0.139663,0.818649,0.987659,0.545894,0.094024,0.57635,-0.759619,0.546752,-0.275483,0.871949,0.487223,0.009116,-0.061731,1.75322,-0.179067,0.173164,0.183849,2
2.5893,1.15696,1.13568,1.01753,0.03881,0.311358,1.44866,-1.27168,1.31832,1.17123,1.28603,1.45501,1.2074,-0.061731,1.5499,-0.962833,-0.151303,0.183849,2
-0.689599,-1.27421,-1.21032,-1.16338,-0.468273,-0.775311,-1.31867,1.67267,-0.996375,-1.23996,-1.51698,-1.188,-0.912642,0.2054,1.5499,0.828632,-0.800238,-1.02602,2
-0.446718,-0.301741,-0.639675,0.091392,-0.341502,-0.12331,-0.44636,0.136489,-0.610593,-0.275483,-0.46585,-0.452262,-0.513214,-1.53095,1.75322,-0.403,2.2822,1.79701,2
-0.568159,-1.59837,-1.90778,-1.43226,-0.595044,-0.992645,-1.40891,1.80069,-1.38216,-1.58442,-1.58068,-1.2446,-1.43497,1.27392,-0.279986,0.044866,-1.28694,-1.56375,2
-0.082396,-1.76044,-0.639675,-0.745123,-0.721814,-0.557978,-1.07803,1.16061,-0.996375,-1.7222,-0.975488,-1.00124,-1.52715,-1.26382,-0.279986,0.828632,1.7955,1.39372,2
1.61777,1.31904,1.64292,1.31629,0.292352,0.746025,1.11779,-1.14366,0.932534,1.03345,0.871949,1.05884,0.838698,-0.996688,2.97314,1.05256,0.822099,1.25929,2
-0.082396,-0.950053,0.311406,0.420023,0.292352,-0.12331,0.004836,-0.119542,-0.224811,-0.964395,0.362311,-0.10137,-0.789741,-0.061731,0.126654,1.38846,-0.151303,-0.085012,2
-0.932481,-1.43629,-0.259243,-0.685372,-0.468273,-0.340644,-1.01788,1.16061,-0.996375,-1.65331,-1.07105,-0.961621,-0.820467,-0.863122,-1.29659,1.38846,0.173164,-0.085012,2
-0.446718,-1.43629,0.184595,0.449899,0.292352,-0.557978,-0.265882,0.008474,-0.224811,-1.58442,-0.05177,-0.310773,-1.09699,-0.863122,0.533295,2.06026,0.984333,0.990431,2
-0.446718,0.832805,0.501622,0.569401,-0.08796,0.311358,0.365792,-0.631603,0.16097,0.688993,0.712687,0.294798,1.39175,-0.462426,-0.076666,0.716665,0.335398,0.452709,2
2.10354,1.31904,1.64292,1.25654,-0.08796,0.528691,1.14787,-1.14366,0.932534,1.30901,0.903802,1.10977,1.26885,-1.13025,2.97314,-1.18677,1.14657,1.25929,2
0.524807,-1.11213,-0.259243,0.659028,0.419123,-0.12331,0.004836,-0.247557,-0.224811,-0.826612,0.266754,-0.056094,-1.03554,-0.729557,0.533295,0.828632,0.497632,0.452709,2
-0.325277,-0.787975,0.057784,-0.087861,-0.214731,-0.12331,-0.265882,0.008474,-0.224811,-1.03329,0.011935,-0.322092,-0.60539,-0.061731,-0.279986,-0.626933,-0.47577,-0.622733,2
0.524807,1.6432,1.3893,1.31629,0.672665,0.094024,1.11779,-1.14366,0.932534,1.30901,1.09492,1.07016,1.39175,-0.061731,-0.279986,0.716665,-0.313537,0.049418,2
1.73921,1.31904,1.3893,0.360272,-0.721814,0.528691,1.5389,-1.27168,1.7041,1.30901,1.19047,1.5399,1.2074,-0.061731,1.75322,0.604699,0.010931,0.452709,2
-1.17536,-0.139663,-0.322648,-0.56587,-0.341502,-0.775311,-0.50652,0.39252,-0.610593,-0.344374,-0.433998,-0.542815,0.070567,0.606096,0.329975,-1.18677,-0.962471,-1.16045,2
-0.689599,-1.11213,-1.52735,-0.954252,-0.214731,-0.775311,-0.626839,0.648551,-0.610593,-1.17107,-0.816226,-0.684303,-0.543939,1.80818,1.14325,-1.4107,-1.44917,-1.69818,2
-1.78257,-1.11213,-1.71757,-1.46214,-0.848585,-0.775311,-0.807317,0.904582,-0.610593,-1.37774,-1.13475,-0.820132,-0.912642,1.14036,-0.483306,-1.18677,-1.44917,-1.69818,2
-0.446718,-1.76044,-1.02011,-0.326865,-0.341502,-0.340644,-0.867477,0.776566,-0.996375,-1.65331,-0.752522,-0.803154,-1.77295,-1.53095,-1.09327,-1.0748,1.95773,1.52815,2
1.25345,1.48112,1.13568,0.50965,-0.08796,0.311358,1.41858,-1.27168,1.31832,1.72236,1.15862,1.39275,1.39175,0.2054,-0.279986,-0.179067,-0.638004,-0.085012,2
0.524807,0.346571,1.70632,0.987659,-0.341502,0.528691,0.907227,-0.887634,0.932534,0.413428,0.585278,0.826795,-0.298137,-1.53095,-1.09327,2.2842,0.822099,1.66258,2
0.039045,-0.301741,-0.829891,-0.237239,-0.341502,-0.340644,-0.50652,0.264505,-0.610593,-0.344374,-0.433998,-0.514517,0.377819,-0.729557,1.14325,-0.179067,0.659865,0.318279,2
1.25345,1.31904,1.64292,1.10716,-0.08796,0.528691,1.44866,-1.27168,1.31832,1.3779,1.19047,1.43803,1.05378,-0.729557,-1.29659,-0.403,-0.151303,0.72157,2
1.61777,1.48112,1.00887,1.01753,0.419123,0.528691,1.47874,-1.27168,1.7041,1.30901,1.28603,1.44935,1.26885,-0.061731,-1.09327,1.72436,-0.313537,0.452709,2
0.039045,-0.787975,0.184595,0.50965,0.03881,0.094024,0.004836,-0.247557,-0.224811,-0.619939,-0.147327,-0.056094,-1.28135,-1.53095,-0.889946,-0.403,1.7955,1.93144,2
-0.568159,0.346571,0.057784,0.001766,-0.08796,-0.12331,-0.145563,-0.119542,-0.224811,0.137864,0.011935,-0.214561,0.469995,-0.061731,0.126654,-0.291034,-0.313537,-0.353873,2
-0.568159,-0.787975,0.438217,0.151143,-0.468273,-0.12331,0.245473,-0.503588,0.16097,-1.03329,0.426016,0.175948,-0.60539,-0.328861,0.126654,0.604699,0.010931,0.049418,2
-0.81104,-0.625897,-1.02011,-0.864625,-0.468273,-0.557978,-0.626839,0.648551,-0.610593,-0.826612,-0.784374,-0.689963,0.101292,0.873227,2.5665,-1.18677,-1.28694,-1.42932,2
0.767689,0.346571,0.374811,0.629152,-0.214731,0.311358,0.064995,-0.375572,0.16097,0.48232,-0.083622,0.000502,-0.175236,-1.79808,1.75322,0.604699,1.95773,1.93144,2
0.889129,1.6432,1.64292,1.76442,0.926206,0.746025,1.3885,-1.27168,1.31832,1.3779,1.28603,1.38143,1.2074,-0.195296,-0.889946,0.380766,-0.151303,0.452709,2
-0.446718,-1.27421,-0.132432,0.061517,-0.468273,0.094024,-0.356121,0.136489,-0.224811,-1.10218,-0.529555,-0.378688,-1.8344,-1.66451,-0.686626,0.604699,1.95773,1.79701,2
1.25345,1.6432,1.57951,1.58517,0.799435,0.528691,1.47874,-1.27168,1.31832,1.72236,1.38159,1.48896,1.66828,-0.195296,-0.686626,-0.291034,-0.151303,0.452709,2
0.160485,-1.27421,-0.70308,0.061517,-0.08796,0.094024,-0.356121,0.264505,-0.224811,-0.964395,-0.338441,-0.423964,-1.52715,-1.26382,-0.279986,3.06796,1.14657,1.66258,2
-0.082396,-0.301741,-0.386053,-0.595745,-0.595044,-0.340644,-0.596759,0.39252,-0.610593,-0.344374,-0.529555,-0.593751,0.039841,-0.462426,1.5499,-1.4107,0.010931,-0.219442,2
-0.81104,-1.11213,-0.70308,-1.37251,-1.10213,-0.12331,-0.957716,1.0326,-0.996375,-1.44663,-0.975488,-0.922004,-0.912642,0.338965,-1.29659,-0.403,-1.28694,-1.29489,2
1.49633,1.31904,1.00887,0.210895,-0.975356,0.311358,1.41858,-1.27168,1.31832,1.58458,1.47714,1.42105,1.3303,0.2054,-1.09327,-0.403,-0.313537,0.183849,2
1.86065,1.48112,1.32589,1.07729,0.165581,0.528691,1.59906,-1.3997,1.7041,1.86014,1.28603,1.58517,1.17668,-0.195296,-0.076666,0.156833,-0.313537,0.58714,2
0.524807,0.832805,0.501622,0.688903,0.165581,0.094024,0.245473,-0.503588,0.16097,0.48232,0.203049,0.181607,0.685072,-0.996688,0.736615,-1.29873,0.659865,0.72157,2
-1.2968,-1.27421,-1.78097,-1.52189,-0.848585,-0.992645,-1.19835,1.41664,-0.996375,-1.44663,-1.35772,-1.10311,-1.06627,1.14036,-0.483306,0.044866,-1.44917,-1.56375,2
