@relation statlog-vehicle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3}

@data
-1.17536,-1.11213,-1.02011,-0.924376,0.03881,-0.557978,-1.28859,1.67267,-0.996375,-1.10218,-1.42142,-1.17668,-1.09699,-0.328861,-0.483306,-0.626933,-0.638004,-0.757164,1
-0.932481,-0.787975,-0.449459,-0.685372,0.03881,-0.557978,-0.867477,0.904582,-0.996375,-0.895504,-0.975488,-0.84843,-0.390313,-0.061731,-0.686626,0.940598,-0.962471,-0.757164,1
1.01057,1.48112,1.00887,-0.057985,-1.10213,0.311358,1.44866,-1.27168,1.31832,1.79125,1.25418,1.42671,1.48393,-0.061731,-1.29659,2.06026,-0.313537,0.318279,1
-0.325277,-1.11213,-0.386053,0.091392,-0.08796,-0.12331,-0.055324,-0.119542,-0.224811,-0.964395,0.234902,-0.140987,-0.912642,-0.195296,-1.29659,1.72436,0.010931,0.318279,1
0.889129,1.80527,1.13568,-0.02811,-0.848585,0.528691,1.35842,-1.27168,1.31832,1.86014,0.967506,1.36445,1.51465,0.2054,-0.889946,-1.0748,-0.638004,-0.488303,1
-0.568159,-1.43629,-0.322648,0.091392,0.03881,-0.12331,-0.356121,0.136489,-0.610593,-1.58442,-0.46585,-0.412645,-1.49642,-1.26382,-0.279986,1.05256,1.47103,1.25929,1
-0.082396,-0.301741,-0.259243,-0.087861,-0.341502,-0.340644,-0.5366,0.39252,-0.610593,-0.482157,-0.211031,-0.554134,-0.021609,-0.595992,1.75322,-1.18677,0.659865,0.183849,1
-0.568159,-0.625897,-0.449459,-0.774999,-0.721814,-0.340644,-0.686998,0.648551,-0.610593,-0.757721,-0.59326,-0.695622,-0.574664,0.472531,2.36318,-0.850866,-0.800238,-1.02602,1
0.524807,0.022415,-0.386053,-0.087861,-0.214731,-0.340644,-0.356121,0.136489,-0.224811,0.000081,-0.147327,-0.390007,0.347094,-0.462426,1.34658,-0.291034,0.173164,0.049418,1
0.524807,1.6432,1.19908,1.76442,1.05298,0.094024,1.2381,-1.27168,1.31832,1.3779,1.509,1.25126,2.15989,-0.061731,-1.09327,-0.7389,-0.151303,0.183849,1
0.403367,1.6432,0.882054,0.031641,-0.975356,0.311358,1.41858,-1.27168,1.31832,1.72236,0.967506,1.38709,1.3303,0.338965,-1.29659,-0.962833,-0.800238,-0.353873,1
-0.81104,0.022415,-0.005621,-0.147612,-0.214731,-0.12331,-0.386201,0.136489,-0.610593,-0.275483,-0.242884,-0.418305,-0.021609,-0.328861,-0.889946,-1.18677,0.173164,0.049418,1
0.160485,0.670727,0.628433,0.718779,0.03881,0.311358,0.275553,-0.503588,0.16097,0.413428,0.362311,0.215564,-0.113785,-1.13025,-0.889946,-1.4107,1.47103,1.39372,1
1.49633,1.31904,1.00887,1.01753,0.165581,0.528691,1.5389,-1.3997,1.7041,1.30901,1.25418,1.52858,1.2074,-0.195296,0.736615,1.2765,-0.151303,0.183849,1
-0.81104,-1.11213,0.184595,0.24077,-0.08796,-0.12331,-0.145563,-0.119542,-0.224811,-1.30885,-0.083622,-0.214561,-1.37352,-1.26382,-1.09327,1.38846,1.47103,1.25929,1
-0.568159,-0.139663,-0.005621,-0.984128,-0.975356,-0.557978,-0.596759,0.520535,-0.610593,-0.275483,-0.59326,-0.610729,-0.205961,-0.595992,0.736615,0.156833,-0.151303,-0.353873,1
-0.325277,0.184493,1.19908,0.898032,0.419123,0.094024,0.816988,-0.887634,0.932534,-0.137701,0.967506,0.758881,0.746523,0.071835,-0.279986,-0.514967,-0.47577,-0.219442,1
0.281926,1.48112,1.3893,0.181019,-0.468273,0.311358,1.3885,-1.27168,1.31832,1.86014,1.03121,1.37011,1.4532,0.338965,1.34658,1.16453,-0.47577,-0.219442,1
-0.932481,-0.950053,0.12119,-0.595745,-0.595044,-0.12331,-0.386201,0.264505,-0.224811,-1.03329,-0.115474,-0.463581,-0.543939,0.2054,-1.29659,1.16453,-0.962471,-0.757164,1
-0.689599,-1.43629,-0.259243,-0.267114,0.03881,-0.557978,-0.867477,0.904582,-0.996375,-1.7222,-0.879931,-0.865409,-1.40425,-0.863122,-0.483306,2.50813,0.822099,0.856,1
-1.41824,-1.11213,-1.84438,-1.31276,-0.341502,-0.775311,-1.07803,1.28863,-0.996375,-1.37774,-1.1666,-1.02388,-0.881917,1.94175,-1.29659,-1.4107,-1.93587,-1.69818,1
0.281926,1.6432,1.00887,-0.237239,-0.975356,0.311358,1.3885,-1.27168,1.31832,1.86014,1.19047,1.37577,1.42248,0.472531,-0.686626,-0.7389,-0.638004,-0.353873,1
0.039045,-0.950053,0.438217,0.748655,0.03881,0.094024,0.095075,-0.375572,0.16097,-0.895504,0.07564,0.02314,-1.65005,-1.26382,-0.483306,1.16453,1.95773,1.79701,1
1.61777,1.31904,1.32589,1.55529,0.545894,0.528691,1.20802,-1.14366,1.31832,1.03345,1.06306,1.20599,1.14595,-0.863122,-1.29659,-1.29873,0.335398,0.72157,1
-0.203837,0.184493,-0.005621,0.031641,-0.468273,-0.12331,-0.115483,-0.119542,-0.224811,0.068973,-0.242884,-0.174944,-0.328862,-1.53095,0.329975,-0.179067,1.7955,1.66258,1
0.039045,-1.27421,-0.512864,0.001766,-0.341502,-0.340644,-0.205723,0.008474,-0.224811,-1.03329,-0.338441,-0.259837,-1.37352,-1.26382,-0.076666,-0.7389,1.47103,1.12486,1
0.403367,0.346571,-0.069026,0.420023,0.292352,-0.12331,-0.025244,-0.247557,-0.224811,0.137864,0.139345,-0.078732,0.224193,-0.328861,0.939935,-1.18677,0.497632,0.318279,1
1.01057,1.48112,1.00887,0.24077,-0.721814,0.311358,1.50882,-1.27168,1.7041,1.58458,0.967506,1.50594,1.48393,-0.061731,-0.279986,0.492732,-0.47577,0.049418,1
-1.05392,-1.43629,-0.259243,-0.595745,-0.848585,-0.340644,-0.656919,0.520535,-0.610593,-1.37774,-0.656965,-0.672984,-1.25062,-1.13025,0.736615,1.2765,1.3088,0.990431,1
1.49633,1.15696,1.57951,1.25654,0.03881,-0.12331,0.937307,-1.01565,0.932534,0.895666,0.935654,0.917348,0.777248,-0.729557,0.533295,0.492732,0.822099,0.72157,1
-1.90401,-1.43629,-1.97119,-1.58164,-0.721814,-0.992645,-1.46907,2.05672,-1.38216,-1.65331,-1.70809,-1.30685,-1.2199,1.54105,-1.09327,-0.067101,-1.93587,-1.56375,1
0.646248,1.15696,1.3893,0.24077,-0.848585,0.311358,1.2381,-1.14366,1.31832,1.24012,0.967506,1.22862,1.23813,0.071835,-0.686626,-1.18677,-0.313537,-0.219442,1
-1.53968,-1.11213,-1.84438,-1.37251,-0.468273,-0.557978,-1.04796,1.28863,-0.996375,-1.37774,-1.32586,-1.02388,-0.820467,1.40749,0.736615,-0.7389,-1.93587,-1.56375,1
-0.689599,-1.59837,-2.03459,-1.43226,-0.468273,-0.775311,-1.64955,2.31275,-1.38216,-1.79109,-1.80365,-1.40307,-1.12772,0.2054,2.97314,-0.962833,-1.1247,-1.16045,1
-0.932481,-1.11213,0.438217,0.210895,-0.341502,0.094024,0.004836,-0.247557,-0.224811,-1.10218,0.043788,-0.067413,-0.820467,-0.729557,0.126654,2.2842,0.659865,0.856,1
-1.78257,-0.950053,-0.639675,-1.25301,-1.10213,0.094024,-0.807317,0.904582,-0.610593,-0.895504,-0.752522,-0.820132,-0.943368,0.606096,0.126654,0.940598,-1.28694,-0.891594,1
0.524807,1.6432,1.64292,-0.02811,-1.10213,0.528691,1.65922,-1.3997,1.7041,2.06682,1.34973,1.68139,1.29958,0.071835,0.329975,1.9483,-0.313537,0.318279,1
0.403367,-1.27421,-0.386053,0.001766,-0.214731,-0.12331,-0.235802,0.008474,-0.224811,-1.17107,0.011935,-0.276816,-1.18917,-0.061731,-1.29659,-1.4107,-0.151303,-0.488303,1
-1.05392,-1.11213,-0.639675,-1.16338,-1.10213,0.094024,-1.04796,1.28863,-0.996375,-1.10218,-1.38957,-1.01256,-1.5886,-0.996688,-1.09327,1.2765,-0.151303,0.318279,1
1.61777,1.15696,1.19908,1.46567,0.292352,0.528691,0.997467,-1.01565,0.932534,1.10234,0.967506,0.962625,0.531446,-0.996688,2.15986,-1.18677,1.3088,1.39372,1
0.767689,0.994884,1.3893,-0.177488,-1.2289,0.311358,1.11779,-1.14366,0.932534,1.10234,0.903802,1.08148,0.562171,-0.462426,-0.279986,0.940598,-0.151303,0.049418,1
1.86065,0.508649,1.57951,1.37604,0.03881,0.311358,1.08771,-1.14366,0.932534,0.688993,1.06306,1.04186,-0.205961,-0.996688,0.533295,2.17223,0.984333,1.39372,1
1.01057,1.15696,1.19908,1.31629,0.292352,0.311358,1.02755,-1.01565,0.932534,0.620102,0.808245,0.996582,0.347094,-0.996688,-1.29659,0.716665,0.659865,0.990431,1
-0.446718,-0.625897,-0.259243,-0.715248,-0.848585,-0.340644,-0.927636,0.904582,-0.996375,-0.68883,-0.879931,-0.882387,-0.513214,-0.729557,-1.29659,-1.29873,0.497632,0.183849,1
-1.05392,-1.43629,-0.639675,-1.25301,-0.721814,-0.340644,-1.25851,1.67267,-0.996375,-1.58442,-1.42142,-1.17102,-1.5886,-0.328861,-0.686626,1.9483,-0.800238,-0.219442,1
0.039045,-1.11213,0.12119,-0.326865,-0.848585,0.094024,0.004836,-0.247557,-0.224811,-1.23996,0.234902,-0.056094,-0.60539,-0.462426,0.533295,0.268799,0.173164,-0.085012,1
-0.568159,0.832805,0.057784,0.77853,0.419123,-0.557978,0.275553,-0.503588,0.16097,0.551211,0.585278,0.232543,1.0845,-0.195296,-1.09327,-0.7389,0.010931,-0.219442,1
1.73921,0.994884,1.32589,0.838281,-0.214731,0.528691,1.26818,-1.27168,1.31832,0.826775,1.06306,1.25126,0.377819,-0.729557,0.126654,-1.0748,0.173164,0.58714,1
-1.05392,-1.11213,-1.21032,-1.16338,-0.848585,-0.340644,-1.40891,1.80069,-1.38216,-1.23996,-1.64439,-1.25026,-0.943368,-1.13025,2.76982,-0.514967,0.984333,0.72157,1
1.25345,1.6432,1.4527,1.61505,1.05298,0.311358,1.62914,-1.3997,1.7041,1.99792,1.54085,1.68139,1.3303,0.338965,1.5499,-0.179067,-0.151303,0.049418,1
-0.689599,-0.787975,-0.195837,0.420023,0.03881,-0.340644,0.215394,-0.375572,0.16097,-0.68883,0.362311,0.125012,-0.759016,-0.863122,-1.29659,1.83633,0.010931,0.452709,1
1.13201,1.6432,1.13568,0.748655,0.03881,0.528691,1.29826,-1.27168,1.31832,1.86014,0.903802,1.27956,1.36103,0.071835,0.736615,0.156833,-0.313537,-0.219442,1
-0.932481,-0.139663,-0.322648,-0.416492,-0.214731,-0.340644,-0.50652,0.39252,-0.610593,-0.482157,-0.46585,-0.537155,-0.421038,-0.061731,0.533295,-1.4107,-0.313537,-0.488303,1
0.889129,1.80527,1.13568,1.37604,0.926206,0.311358,1.17795,-1.14366,1.31832,1.4468,1.22233,1.19467,1.48393,0.2054,-0.076666,-0.850866,-0.47577,-0.353873,1
1.37489,1.15696,1.57951,1.13704,-0.214731,0.528691,1.47874,-1.27168,1.31832,1.30901,1.03121,1.47764,0.685072,-0.863122,-1.29659,0.828632,0.335398,0.990431,1
-0.203837,-0.463819,-0.449459,0.091392,-0.214731,-0.12331,-0.656919,0.520535,-0.610593,-0.413265,-0.46585,-0.667325,-0.451763,-1.39738,3.17646,-0.291034,2.7689,2.06587,1
-0.082396,0.346571,0.057784,-0.117737,-0.214731,-0.340644,-0.055324,-0.119542,-0.224811,-0.06881,0.266754,-0.129668,0.807973,0.071835,1.14325,-0.962833,-0.313537,-0.488303,1
-0.689599,-0.139663,-0.70308,-0.715248,-0.721814,-0.12331,-0.807317,0.904582,-0.610593,-0.344374,-0.943636,-0.814473,-0.021609,-0.595992,0.126654,0.604699,-0.151303,0.183849,1
0.403367,0.184493,1.19908,1.22666,0.545894,-0.12331,0.696669,-0.759619,0.546752,0.206755,0.61713,0.600414,-0.175236,-0.863122,-1.09327,2.17223,0.335398,0.58714,1
-1.90401,-1.43629,-1.40054,-1.58164,-0.721814,-0.557978,-1.37883,1.80069,-1.38216,-1.65331,-1.51698,-1.23894,-1.65005,0.739661,-0.686626,0.380766,-1.77364,-1.42932,1
-1.05392,-1.27421,-0.132432,-0.326865,-0.341502,-0.12331,-0.47644,0.39252,-0.610593,-1.51552,-0.306588,-0.520177,-1.18917,-0.462426,-0.076666,0.940598,0.335398,0.183849,1
0.403367,-1.27421,-0.259243,0.360272,0.03881,-0.12331,-0.235802,0.008474,-0.224811,-1.17107,-0.211031,-0.288135,-1.77295,-1.39738,-0.889946,1.72436,2.2822,2.06587,1
-2.02545,-1.11213,-0.449459,-0.745123,-0.341502,-0.557978,-0.656919,0.648551,-0.610593,-1.10218,-0.688817,-0.706942,-1.18917,1.00679,1.95654,0.828632,-1.28694,-1.16045,1
-0.568159,-0.139663,-0.132432,0.659028,0.545894,-0.557978,-0.205723,-0.119542,-0.224811,-0.344374,0.011935,-0.248518,0.162742,-0.863122,1.34658,-0.179067,0.822099,0.452709,1
-0.446718,-0.787975,0.057784,0.270646,-0.08796,-0.12331,0.275553,-0.503588,0.16097,-1.10218,0.330459,0.181607,-0.543939,-0.195296,-1.09327,0.156833,-0.313537,-0.353873,1
1.13201,1.48112,1.57951,1.46567,0.292352,0.746025,1.59906,-1.3997,1.7041,1.79125,1.03121,1.63045,0.746523,-0.729557,-1.29659,0.604699,0.010931,0.58714,1
1.13201,1.80527,1.4527,0.420023,-0.341502,0.311358,1.2381,-1.14366,1.31832,1.72236,0.903802,1.17769,1.3303,-0.061731,1.34658,1.05256,-0.151303,0.049418,1
1.37489,1.48112,0.882054,0.479775,-0.595044,0.311358,1.50882,-1.3997,1.7041,1.51569,1.34973,1.50594,1.29958,0.338965,-0.279986,-0.067101,-0.313537,-0.085012,1
0.646248,0.184493,1.4527,1.19679,0.292352,0.528691,0.847068,-0.887634,0.932534,0.275646,0.74454,0.76454,-0.482489,-0.996688,-1.29659,2.2842,0.822099,1.25929,1
1.01057,-0.301741,0.882054,0.838281,0.165581,0.311358,0.486111,-0.631603,0.546752,-0.413265,0.426016,0.413649,-1.09699,-0.996688,0.329975,-0.067101,0.984333,1.12486,1
-1.17536,-0.787975,-0.70308,-1.13351,-0.848585,-0.340644,-0.566679,0.520535,-0.610593,-0.964395,-0.688817,-0.622048,-0.298137,1.00679,1.14325,-1.29873,-1.44917,-1.29489,1
-0.203837,-0.463819,-0.829891,-0.476243,-0.468273,-0.12331,-0.867477,0.904582,-0.996375,-0.68883,-0.752522,-0.84843,-0.728291,-1.13025,0.736615,0.940598,1.63327,1.39372,1
0.646248,1.6432,1.19908,1.49554,0.799435,0.311358,1.65922,-1.3997,1.7041,2.06682,1.25418,1.68139,1.17668,0.2054,0.939935,0.828632,-0.313537,0.049418,1
0.767689,0.670727,0.882054,1.10716,0.165581,0.094024,0.516191,-0.759619,0.546752,0.551211,0.426016,0.447606,0.039841,-1.39738,-0.686626,-0.850866,1.3088,1.25929,1
0.646248,1.96735,1.70632,1.52542,0.545894,0.528691,1.56898,-1.3997,1.7041,1.92903,1.44529,1.61347,1.88336,-0.328861,0.736615,1.38846,-0.151303,0.58714,1
1.25345,1.96735,1.32589,1.40592,0.926206,0.528691,1.50882,-1.3997,1.7041,1.92903,1.25418,1.51726,1.36103,0.071835,-0.483306,-1.0748,-0.47577,0.049418,1
-0.325277,-0.625897,0.691838,0.838281,0.419123,0.094024,0.425952,-0.631603,0.16097,-0.757721,0.426016,0.362713,-0.66684,-0.863122,0.939935,1.2765,0.659865,0.58714,1
0.767689,1.96735,1.57951,1.13704,0.165581,0.528691,1.74946,-1.3997,1.7041,2.2046,1.44529,1.78892,0.930874,-0.061731,-0.076666,0.716665,-0.47577,0.318279,1
1.37489,1.80527,1.00887,1.19679,0.292352,0.528691,1.44866,-1.27168,1.31832,1.72236,1.15862,1.44935,1.26885,-0.061731,-0.889946,0.716665,-0.151303,0.452709,1
-1.66112,-1.27421,-1.59076,-1.58164,-0.848585,-0.557978,-1.31867,1.67267,-0.996375,-1.58442,-1.48513,-1.19366,-1.31207,1.14036,0.329975,-0.850866,-1.77364,-1.56375,1
0.403367,0.832805,1.64292,1.25654,0.419123,0.311358,1.35842,-1.27168,1.31832,0.551211,1.38159,1.37577,1.3303,-0.061731,0.126654,1.83633,-0.151303,0.183849,1
0.889129,1.15696,1.4527,-0.207363,-1.10213,0.311358,1.29826,-1.27168,1.31832,1.03345,1.19047,1.29654,0.900149,0.2054,1.14325,-0.179067,-0.47577,-0.219442,1
1.25345,2.12943,1.32589,1.82417,0.926206,0.528691,1.50882,-1.3997,1.7041,1.92903,1.34973,1.56254,2.19061,-0.195296,0.126654,-0.962833,-0.313537,0.049418,1
-1.05392,-1.92252,-2.66865,-1.61151,-0.595044,-1.20998,-1.70971,2.56878,-1.38216,-1.99776,-1.86735,-1.44834,-1.4657,1.80818,1.14325,0.940598,-1.28694,-1.69818,2
-0.203837,-1.11213,-0.70308,0.151143,0.545894,-0.340644,-0.44636,0.264505,-0.610593,-1.03329,-0.242884,-0.48056,-1.37352,-0.328861,-0.483306,1.2765,0.010931,-0.085012,2
0.160485,1.31904,0.818649,0.987659,0.419123,0.311358,0.726749,-0.887634,0.546752,0.826775,0.999359,0.673988,1.91408,-0.195296,-0.686626,-1.18677,-0.151303,0.049418,2
0.767689,-0.301741,0.628433,0.838281,0.03881,0.311358,0.335713,-0.631603,0.16097,-0.344374,0.362311,0.277819,-0.66684,-1.13025,-0.076666,-0.403,0.984333,1.25929,2
-0.325277,-0.950053,0.057784,0.031641,-0.214731,-0.12331,0.095075,-0.375572,0.16097,-0.964395,0.266754,0.0288,-0.697566,-0.061731,-1.29659,-0.291034,-0.151303,-0.219442,2
-0.325277,-0.301741,-0.639675,-0.804874,-0.721814,-0.340644,-0.596759,0.520535,-0.610593,-0.551048,-0.656965,-0.639027,-0.298137,-0.061731,1.34658,1.16453,-0.47577,-0.622733,2
1.9821,1.48112,1.26249,0.957783,0.292352,0.528691,1.32834,-1.27168,1.31832,1.58458,1.06306,1.29654,1.42248,0.071835,2.15986,0.380766,-0.151303,0.318279,2
1.61777,1.80527,1.3893,1.85405,1.17975,0.528691,1.50882,-1.27168,1.7041,1.65347,1.19047,1.50028,1.29958,-0.195296,2.5665,-0.179067,0.010931,0.049418,2
0.403367,-0.463819,1.19908,0.50965,-0.341502,0.094024,0.516191,-0.631603,0.546752,-0.68883,0.61713,0.40233,-0.205961,-0.729557,0.126654,3.17993,0.822099,1.39372,2
-0.203837,0.184493,0.057784,-0.446368,-0.721814,-0.557978,-0.265882,0.008474,-0.224811,0.000081,-0.115474,-0.327752,0.285643,-0.195296,0.736615,-0.850866,-0.47577,-0.622733,2
1.61777,1.48112,1.00887,1.22666,0.545894,0.528691,1.47874,-1.27168,1.31832,1.4468,1.03121,1.49462,1.26885,-0.195296,1.5499,-1.4107,-0.151303,0.183849,2
-0.568159,-1.43629,-0.829891,-0.207363,0.165581,-0.557978,-0.867477,0.904582,-0.996375,-1.17107,-0.784374,-0.842771,-1.49642,-0.863122,-1.09327,2.84403,0.659865,1.12486,2
0.281926,0.022415,1.19908,0.957783,0.545894,0.094024,0.696669,-0.887634,0.546752,-0.344374,0.935654,0.634371,0.623621,0.071835,-0.686626,0.716665,0.010931,0.183849,2
2.83218,1.15696,1.76973,1.76442,0.419123,0.746025,1.29826,-1.27168,1.31832,1.03345,1.25418,1.29088,1.39175,-0.863122,2.97314,1.38846,0.822099,1.25929,2
1.25345,0.832805,1.51611,1.19679,0.545894,0.311358,1.14787,-1.14366,0.932534,0.688993,1.09492,1.10411,1.39175,0.071835,1.5499,-0.403,-0.151303,0.049418,2
-0.325277,-1.43629,-0.639675,-0.207363,-0.214731,-0.12331,-0.566679,0.39252,-0.610593,-1.03329,-0.720669,-0.59941,-1.65005,-1.26382,-0.889946,1.05256,1.14657,1.25929,2
1.25345,0.832805,0.882054,1.25654,0.419123,0.311358,0.546271,-0.759619,0.546752,0.551211,0.585278,0.492882,0.623621,-0.996688,-0.686626,-0.626933,0.984333,1.39372,2
-0.932481,-0.787975,-1.21032,-1.014,-0.721814,-0.775311,-1.07803,1.16061,-0.996375,-0.895504,-1.1666,-1.0069,-0.267412,-0.328861,0.533295,-1.18677,-0.313537,-0.622733,2
2.22498,0.832805,1.76973,0.50965,-0.721814,0.528691,1.35842,-1.27168,1.31832,0.757884,1.38159,1.33615,0.869424,-0.195296,2.36318,1.6124,0.335398,0.856,2
-1.2968,-1.43629,-1.78097,-1.49201,-0.595044,-0.557978,-1.22843,1.54466,-0.996375,-1.58442,-1.45327,-1.14273,-1.09699,1.27392,-0.076666,-1.0748,-1.61141,-1.69818,2
-0.082396,0.346571,0.374811,0.927908,0.545894,-0.340644,0.125154,-0.375572,0.16097,0.206755,0.266754,0.068416,0.930874,-0.863122,-1.29659,-1.0748,0.984333,0.856,2
-0.568159,0.022415,-0.322648,0.569401,0.292352,0.094024,-0.235802,0.008474,-0.224811,0.206755,0.043788,-0.282476,-0.021609,-0.863122,-0.483306,-1.18677,0.822099,0.72157,2
0.767689,0.184493,1.3893,0.449899,-0.214731,0.094024,0.847068,-0.887634,0.932534,-0.06881,1.06306,0.781519,0.715797,0.071835,1.34658,0.044866,0.010931,0.183849,2
1.61777,1.31904,1.64292,1.25654,0.165581,0.528691,1.50882,-1.27168,1.7041,1.3779,1.25418,1.49462,0.715797,-0.462426,0.736615,0.940598,0.173164,0.990431,2
1.49633,1.31904,1.00887,0.718779,-0.214731,0.311358,1.3885,-1.27168,1.31832,1.4468,1.12677,1.36445,1.3303,0.071835,0.329975,0.940598,-0.151303,0.183849,2
1.01057,0.508649,1.4527,1.34617,0.292352,0.311358,0.967387,-1.01565,0.932534,0.275646,0.808245,0.906029,0.101292,-1.13025,-1.29659,1.38846,0.497632,1.12486,2
-0.446718,-0.950053,0.184595,-0.267114,-0.341502,-0.340644,-0.175643,0.008474,-0.224811,-1.17107,0.011935,-0.248518,-0.513214,-0.195296,0.126654,0.044866,-0.47577,-0.488303,2
-0.325277,-0.787975,1.00887,0.688903,0.292352,0.094024,0.245473,-0.375572,0.16097,-0.895504,0.171197,0.14199,-0.298137,-0.863122,0.533295,2.50813,0.984333,1.25929,2
0.889129,1.15696,1.19908,0.838281,0.03881,0.094024,0.57635,-0.759619,0.546752,0.964558,0.61713,0.492882,0.869424,-0.729557,1.5499,0.268799,0.659865,0.856,2
-0.446718,-1.43629,-1.59076,-1.16338,-0.595044,-0.557978,-1.43899,1.9287,-1.38216,-1.44663,-1.64439,-1.26724,-1.31207,-0.595992,3.17646,1.16453,0.173164,-0.085012,2
1.25345,1.31904,1.19908,0.629152,0.165581,0.311358,1.32834,-1.14366,1.31832,1.24012,0.935654,1.26824,0.838698,0.2054,1.34658,0.940598,-0.151303,0.318279,2
-1.05392,-0.787975,-0.639675,-0.894501,-0.341502,-0.775311,-1.10811,1.16061,-0.996375,-0.895504,-0.943636,-1.01822,-0.759016,-0.595992,-0.686626,-0.403,0.335398,-0.085012,2
1.73921,1.48112,1.32589,1.28641,0.419123,0.528691,1.17795,-1.14366,1.31832,0.964558,1.25418,1.17769,2.00626,-0.195296,0.533295,-1.4107,0.010931,0.183849,2
1.73921,1.48112,1.4527,1.01753,0.03881,0.528691,0.997467,-1.01565,0.932534,1.10234,0.871949,0.951305,1.85263,-0.595992,1.14325,-1.0748,0.173164,0.58714,2
0.403367,-0.139663,0.882054,0.77853,0.165581,0.094024,0.486111,-0.631603,0.546752,-0.275483,0.426016,0.407989,-0.298137,-0.863122,-0.483306,-0.514967,0.335398,0.452709,2
-0.932481,-1.11213,0.248,0.181019,-0.214731,0.094024,0.034915,-0.247557,0.16097,-0.964395,0.07564,-0.039115,-1.12772,-0.595992,-1.09327,1.72436,0.335398,0.452709,2
2.34642,1.31904,0.691838,0.838281,0.03881,0.528691,1.41858,-1.27168,1.31832,1.17123,1.03121,1.40407,0.654347,-0.061731,-0.076666,1.38846,-0.151303,0.452709,2
0.646248,-0.301741,0.438217,0.77853,0.165581,-0.12331,0.516191,-0.759619,0.546752,-0.275483,0.680835,0.458925,-0.267412,-0.595992,-0.076666,0.044866,0.335398,0.452709,2
-1.66112,-1.11213,-1.21032,-1.19326,-0.848585,-0.340644,-0.686998,0.648551,-0.610593,-1.23996,-0.656965,-0.712601,-0.513214,1.40749,0.533295,0.828632,-1.44917,-1.42932,2
-0.689599,0.508649,0.501622,0.270646,-0.214731,-0.12331,0.185314,-0.375572,0.16097,0.275646,0.362311,0.113693,0.715797,-0.595992,1.34658,0.380766,0.497632,0.452709,2
-0.325277,-1.43629,-0.322648,-0.356741,-0.721814,-0.340644,-0.416281,0.136489,-0.610593,-1.51552,-0.370293,-0.446602,-1.5886,-0.996688,0.329975,0.268799,0.984333,0.72157,2
1.61777,0.994884,1.32589,0.390148,-0.721814,0.528691,1.32834,-1.27168,1.31832,0.964558,1.19047,1.31918,1.29958,-0.061731,-0.889946,-0.962833,-0.151303,0.318279,2
-1.05392,-1.76044,-1.84438,-1.25301,-0.468273,-0.557978,-1.58939,2.18474,-1.38216,-1.85998,-1.64439,-1.37477,-1.4657,-0.328861,-0.686626,0.828632,-0.638004,-0.891594,2
-1.05392,-1.11213,-0.449459,-1.10363,-0.975356,-0.340644,-0.656919,0.648551,-0.610593,-1.17107,-0.561407,-0.689963,-0.912642,0.338965,0.126654,1.38846,-0.962471,-1.02602,2
1.37489,1.31904,1.4527,0.449899,-0.595044,0.528691,1.26818,-1.27168,1.31832,1.3779,1.12677,1.25126,1.3303,-0.195296,-1.29659,0.268799,-0.47577,0.183849,2
1.49633,1.15696,1.64292,1.13704,0.292352,0.746025,1.56898,-1.27168,1.7041,1.3779,1.28603,1.52292,0.777248,0.071835,3.17646,2.84403,0.173164,1.25929,2
-1.41824,-1.27421,-1.02011,-1.28288,-0.975356,-0.340644,-1.10811,1.41664,-0.996375,-1.44663,-1.29401,-1.06349,-1.00482,-0.061731,2.15986,-0.626933,-0.962471,-1.16045,2
1.86065,0.670727,1.70632,0.718779,-0.341502,0.311358,1.14787,-1.14366,1.31832,0.551211,1.15862,1.10411,1.17668,-0.328861,1.34658,2.06026,0.335398,0.856,2
0.767689,1.48112,1.26249,1.10716,0.419123,0.311358,0.877148,-1.01565,0.932534,1.10234,1.12677,0.832455,2.00626,-0.061731,-0.483306,-0.179067,-0.313537,0.049418,2
0.889129,0.508649,0.184595,0.659028,-0.214731,0.528691,0.185314,-0.375572,0.16097,0.344537,0.107492,0.102374,0.377819,-1.39738,-0.279986,1.05256,1.3088,1.93144,2
1.86065,0.346571,0.882054,1.10716,0.292352,0.094024,0.877148,-1.01565,0.932534,0.137864,0.967506,0.826795,0.50072,-0.328861,-0.483306,0.044866,0.173164,0.318279,2
-1.17536,-1.11213,0.057784,-0.83475,-0.975356,-0.340644,-0.596759,0.520535,-0.610593,-1.10218,-0.370293,-0.639027,-0.789741,0.2054,-0.076666,1.83633,-0.638004,-0.622733,2
-0.325277,-0.950053,-0.639675,-1.07375,-0.848585,-0.340644,-0.686998,0.648551,-0.610593,-1.10218,-0.59326,-0.712601,-0.789741,0.606096,0.533295,0.604699,-0.800238,-0.891594,2
0.039045,0.184493,-0.322648,0.001766,-0.214731,-0.12331,-0.326042,0.136489,-0.224811,0.000081,-0.242884,-0.378688,0.193468,-0.729557,1.14325,-1.18677,0.659865,0.452709,2
