@relation ringnorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-1.71158,2.75992,0.877103,0.58191,0.225786,-2.17945,-1.39398,-1.08416,-0.665618,-0.04765,-0.799783,1.22887,-1.65429,-0.432789,-0.474491,-0.319176,-0.659881,-1.67374,2.07758,-1.08857,0
0.397044,-0.444664,-2.08361,1.79524,1.00734,2.43506,-0.654873,-1.33293,0.213577,-0.483263,-0.278592,-0.086523,-0.370398,-0.121991,-1.04209,-1.24633,-2.00908,3.13292,1.20619,-1.66977,0
-1.44309,1.19154,-1.5427,-2.91613,2.33207,0.268602,1.4768,-0.791689,-0.217751,-0.631704,-1.401,1.67488,0.173789,-0.579669,-1.09437,0.170227,-1.45396,-0.593755,0.712099,-0.116322,0
1.53535,-1.87855,0.442117,0.092011,2.60878,1.99382,-0.782548,2.31738,0.602074,-2.45234,-1.51873,-0.816076,-0.18089,-1.82204,-0.040236,1.35313,0.328861,2.11757,-1.46918,2.01465,0
-0.036095,1.91583,1.11822,-0.590699,1.05978,0.186511,-0.008929,1.60207,1.5386,0.400085,2.03873,-1.32472,-2.54508,1.88341,0.284785,-0.574176,-1.77492,-0.890116,-0.249035,0.377848,0
-1.90224,0.129091,-0.657267,2.34155,-1.12285,-0.873706,1.56369,-0.696559,0.852267,0.537357,-1.31941,2.05682,0.6561,1.55203,0.840424,0.035882,-0.737659,0.254077,-0.093014,0.700741,0
0.564593,-1.11204,0.14687,0.573247,-1.33936,2.54433,-0.506717,-1.06879,0.708286,-0.623708,-0.027906,-0.738132,0.351723,-0.756192,-0.927315,0.250311,-3.35107,-0.725301,-1.27369,-0.802638,0
-0.78514,0.095497,-1.5132,1.79822,-0.142075,-1.90861,-0.46842,-2.40517,1.69042,-1.00055,0.956211,0.634557,-1.10972,-2.51717,0.493594,0.312474,-1.28937,-0.3713,2.92619,-0.735323,0
0.532838,-1.37141,0.97829,-1.75079,0.541903,-0.088307,-2.56645,0.499149,0.717605,0.442669,1.02508,-1.56289,0.282088,-0.219151,1.72115,-1.26867,-0.842794,-1.03547,-0.252489,1.1428,0
-2.55507,-1.20426,0.82537,-2.34433,0.191078,-1.72845,-0.023329,-0.582706,-0.18714,-0.337868,-1.52211,-0.61883,-1.50419,1.54284,0.752688,0.634615,0.569649,-1.19415,0.605718,0.146255,0
2.95661,1.54675,-0.430136,-0.66026,0.055236,-2.95925,-0.302077,-0.805035,-0.034889,-2.0767,0.606304,-1.67045,2.01732,1.55412,-0.098934,-0.914798,-0.415934,-1.34509,-2.24371,-0.103025,0
-0.527314,-0.578279,-0.082171,-0.547571,0.001967,-0.232588,-0.037232,2.00561,1.35247,-2.12278,0.54208,-0.747859,-0.161995,-1.55761,-1.17501,-1.4406,-0.330322,-1.33674,-2.59785,0.579219,0
-0.881729,-1.08808,2.40852,2.16265,-1.877,1.48796,1.00191,-0.325019,1.15862,-0.253271,0.090507,1.56468,-2.2499,-0.809332,-1.04303,-0.291672,1.89054,-1.02676,-0.708843,1.41728,0
1.26156,-2.82747,1.33629,-2.19724,0.19985,-0.864254,2.30063,-4.51019,1.8452,0.282932,-0.678486,-1.0415,-1.72067,0.910416,-0.143238,-0.881258,-0.617612,-0.727204,-0.761873,-0.976396,0
-0.806604,0.490128,0.482887,1.33956,-0.523286,1.12372,0.323695,0.470812,-0.354265,1.83271,-1.31796,-2.93966,0.256437,-0.414294,-0.907624,0.904798,0.920185,0.309262,-0.757971,-0.346897,0
-0.220057,-0.824463,-0.755621,-1.23306,2.89985,-0.022323,1.52056,-3.8284,-0.382777,-0.142845,-0.221832,-1.38378,0.869257,0.931064,-0.245306,1.17884,0.097423,-2.7161,0.657853,-0.45334,0
-0.283693,-1.5549,1.49352,-0.953555,-0.322796,-0.194279,-0.211892,-0.987263,0.639411,0.961102,-0.013857,-0.099138,-0.356884,-0.787037,-1.04752,-2.84435,0.738283,0.813713,-0.134466,-1.19075,0
0.344899,-2.94911,0.932285,0.878746,0.322789,-0.691178,1.72352,-1.4915,-0.126165,0.863178,0.5227,-1.94985,-0.193653,0.549643,0.936759,1.64982,-1.68634,-1.04634,0.58512,1.46417,0
1.77758,-0.294253,-1.73072,1.61755,-1.29969,2.10452,0.761214,-0.219642,0.25616,-1.15293,-0.598331,1.99752,1.13015,0.803375,-1.95017,-1.45722,-0.678267,-0.169962,0.52774,-1.20869,0
-0.842588,-2.01051,0.025175,-2.48605,-3.37165,0.380482,-0.90656,-0.777584,0.823446,1.54306,1.59512,2.08325,0.727736,-1.1893,-0.467574,-2.44498,1.44062,-2.12614,-2.66834,0.52851,0
0.117818,-2.01355,0.39063,0.517724,0.164952,0.636022,1.12251,-2.4313,-0.041616,-0.991605,1.39474,-4.60046,1.24884,-0.34437,0.642582,-0.886236,0.02053,-0.690864,0.700712,0.446499,0
-1.69359,0.545589,-1.81134,-0.131596,0.915613,-2.78394,-0.342174,0.643173,-0.056736,1.21274,-0.419019,-2.83579,0.466529,-1.23908,0.96617,-0.079608,-0.134709,1.10866,1.09099,0.222668,0
-0.386154,-1.30251,0.381146,-0.845799,0.938751,-0.805484,0.359694,-0.178845,-1.33726,-1.74803,1.15453,0.013072,0.788549,0.084617,0.035723,-0.04582,-2.44636,0.184468,-1.08012,-0.639314,0
-1.42352,1.93973,0.934625,-0.174408,0.225086,2.3697,0.704421,-1.06854,-3.7876,-1.2756,-0.388161,0.752039,-0.340492,1.69783,0.969224,0.817558,1.65695,0.603535,0.964008,2.70268,0
-2.15015,0.276079,1.33925,-0.512032,0.36023,-2.58232,-0.685597,-1.27537,-0.044146,-0.89622,-1.93681,1.70582,-0.901884,-0.524566,0.697355,-1.80176,0.112145,0.43651,0.668664,-1.92026,0
-1.75931,1.11643,1.08631,-0.273121,0.970662,0.953192,-1.75212,-2.05672,-0.691353,1.65489,0.206473,-3.05274,-0.746662,0.963809,-0.928872,-1.36531,-1.32943,-0.817069,-1.31181,-1.02042,0
0.696789,-0.156773,1.56472,0.922001,-0.282685,-2.39388,-0.231133,0.053984,-0.819227,0.899733,-3.12871,0.49624,0.469094,-1.08549,-1.31471,-1.10446,-3.63982,-2.59345,-0.210077,1.95185,0
-2.50886,-1.67451,-0.503855,-2.33523,0.223434,-1.42714,-1.10214,-1.41181,-0.326555,-0.906374,-0.697238,-0.068763,0.937703,1.04647,-0.115696,1.71124,0.637507,-0.58289,-1.84851,2.30261,0
0.125772,-2.41681,2.46124,1.59092,1.84629,-0.698455,0.328164,-0.553231,-0.64124,-0.667434,-0.488574,-2.82588,1.3664,-0.223838,1.11722,0.62217,0.249946,0.165869,0.510021,-1.81274,0
0.05898,2.37049,-0.413076,-0.79679,0.99933,-0.991308,-1.17736,0.69156,0.061881,0.057763,-0.244536,-1.5831,-0.503661,-0.736494,0.002199,0.580044,-0.861433,-1.18783,0.362636,0.572411,0
1.41919,1.37599,3.0048,0.389732,1.50799,-0.276743,-0.128038,2.7046,-0.353895,-1.78134,1.44861,-2.03627,0.620626,-1.4156,1.25923,-1.8325,-0.467554,-1.14547,-0.535743,0.272677,0
-1.09019,0.879625,-0.114812,-0.533659,-0.199794,0.240803,-0.1119,1.53578,0.354719,-0.541522,0.449131,-1.93862,-1.89635,-2.95579,-0.220257,0.782836,-0.875207,0.650739,-1.85433,0.077032,0
0.213524,-0.524339,0.670357,2.7808,1.71147,-3.3378,1.02469,2.36381,-2.7216,-0.871406,-1.21141,-0.690185,-0.877109,0.209013,1.46897,0.477932,0.305041,0.280166,-2.6638,0.30977,0
1.84665,-0.266998,0.107762,0.712685,0.158405,-0.662011,-0.508641,-0.731727,1.17263,-2.14924,-1.92345,0.966481,2.02714,0.431075,3.19683,0.882086,-1.27243,0.162432,3.23554,-1.72583,0
-1.6939,-2.35976,-1.40739,-0.625353,0.179191,-0.631662,-0.147093,-3.34307,-1.90338,2.0139,0.173358,-0.791162,1.18296,-1.40863,1.02275,0.460882,-1.00732,0.959684,-0.593379,0.117752,0
-2.34964,0.502615,0.776163,1.71765,1.64072,0.639007,0.477686,-0.358796,-1.39275,1.01873,1.1973,-0.90105,1.92466,-3.1933,-1.10085,-0.678652,-1.02722,0.566644,-0.796225,-0.685951,0
-1.52642,0.840644,0.072843,1.97098,0.88224,-0.615244,-1.94273,-0.651461,0.556219,0.497375,-0.798592,-0.173128,0.391451,-2.67976,-0.349742,-0.378975,-0.517026,0.4192,-0.17643,-1.21091,0
1.04211,-2.19724,0.518361,1.30256,-1.3372,-0.097511,-0.402007,0.057463,-0.188806,1.65704,-0.201636,-1.85621,-1.05492,-1.14186,1.32821,-0.127335,0.007515,1.66216,-0.119945,-2.41545,0
1.58201,1.3147,-1.40832,0.181239,3.92061,-2.57473,-1.85894,0.104396,0.184632,-0.499192,-1.10202,1.93966,0.504881,0.361087,0.471099,-2.35656,-0.752949,0.925309,0.508166,-1.02119,0
-0.746946,-1.67464,-0.082417,-1.19784,-1.50495,0.595101,0.690829,0.045319,-0.111601,1.66682,0.75501,0.307278,-1.08939,2.19909,0.0184,-2.47697,2.06625,-0.012574,1.87186,-0.8104,0
1.25385,0.590846,-0.152133,-2.47884,-0.497033,-0.429607,-0.938091,1.34893,0.828877,-0.103434,0.029983,0.80532,-1.45733,0.874376,-0.565903,-1.40445,-1.70315,0.443446,-0.725923,0.578837,0
0.861623,1.3526,-0.052425,1.03785,-0.037,-3.12648,-0.106562,1.71605,-1.43434,-1.05653,1.03731,2.51853,-0.733648,0.237958,-0.560793,-1.07086,0.508235,-0.893922,-3.03526,-0.927596,0
-1.91909,-0.052505,1.19883,-1.20562,-2.83318,-1.63976,-1.26581,-0.558228,-0.159183,-0.477615,0.63321,-0.766498,-1.00361,-0.329802,-1.70821,-1.13763,0.282295,2.35402,-1.32563,-1.69917,0
-1.79687,-1.70931,0.93832,0.36273,1.47017,-1.31407,-1.94614,1.23685,-1.5832,-1.7842,0.20409,-1.44195,1.12002,0.581882,0.225277,0.764293,0.389389,-1.4411,0.032173,-0.998855,0
2.13819,-0.029497,0.647077,1.45085,1.14579,-0.051677,1.92431,-0.40927,-0.953026,-0.410724,-1.43725,1.04405,-1.49187,-0.29769,1.12793,-0.916416,1.29246,-1.36461,-2.07855,-0.968951,0
0.10052,-1.154,-0.856377,1.6529,-0.382612,-1.88293,0.76531,-0.710664,-2.09167,1.44933,-0.948865,-1.15735,-1.79337,0.051175,3.0927,-0.053473,-0.427433,0.017443,-0.343581,0.856176,0
-1.75123,1.60436,-0.706352,0.449871,1.76798,1.99444,-0.887878,1.48916,-0.346797,-0.509791,-0.001376,-0.011089,0.122048,-1.40325,-0.079618,-0.793769,1.66567,-0.862739,0.815728,0.687507,0
-0.388679,1.36274,2.10379,-0.782245,-2.17666,-0.345214,1.13946,0.92888,-0.377038,0.841855,-2.42363,0.870336,-1.18042,0.506827,0.509546,-0.150296,2.72733,0.249658,0.175463,-1.97263,0
-0.605912,-1.75932,2.45662,0.87862,-1.95754,-2.53505,-0.337022,2.44907,0.623057,0.669932,-1.04633,-0.276992,2.7415,-0.023627,-1.96818,-0.934648,-0.438048,0.736308,-0.331299,0.814629,0
1.82399,-0.5592,-2.54293,1.13631,0.095982,0.654492,0.792993,0.885806,-0.417893,-1.38019,0.908607,-0.499591,-1.11942,1.40616,2.25392,0.711277,-1.3039,-0.367986,-1.54108,-0.282763,0
-2.45501,-0.027215,-0.479528,1.72423,-0.399267,-1.32819,1.36346,1.83471,-0.525524,0.127129,-2.16316,-2.6907,0.796557,-0.152013,0.993837,-1.51104,-0.338409,-1.5247,0.250563,-2.18055,0
-2.67312,0.121611,-0.395278,0.355141,-0.950264,-0.590057,0.313205,-0.157023,0.224068,0.848328,0.963047,-0.71692,0.347031,0.680056,0.122711,0.542957,-0.923288,0.706169,-0.1463,-0.665973,0
-0.376116,1.10736,0.385826,-0.370697,0.134567,1.5269,-0.31865,1.13913,-2.58348,-0.873563,1.23192,-0.019122,1.29451,0.586886,-0.584472,0.655897,-0.324382,-1.82886,0.575845,-0.648476,0
-1.52358,-1.30847,-1.7872,1.38661,-0.566892,-0.173507,-0.502372,-0.863923,-1.87536,0.020447,2.92595,0.135826,2.12399,-0.298513,0.682649,-0.634846,1.67452,-2.12362,-1.54639,0.936406,0
0.409292,0.377748,-0.178369,1.40684,-0.019201,-2.01645,-0.869381,-2.05976,1.27002,-0.977707,-1.09218,-2.81709,0.720854,-0.173738,0.446859,2.20823,-1.03518,-1.4322,0.821549,-2.09669,0
0.240039,-1.36944,-0.588106,-2.48554,1.96828,-0.0597,0.512693,-2.09176,-1.07331,-1.03489,1.76904,-1.73421,-2.2041,1.58363,-0.738882,0.594791,-1.82932,-0.950763,-1.55682,-0.926578,0
3.26576,-0.345468,1.00114,-0.700669,1.32269,1.63498,-0.152865,1.02724,0.484877,0.711501,1.67039,0.306337,-1.38701,-0.332652,-0.278892,-0.292668,-1.42262,0.106572,-0.846632,-0.630152,0
0.467372,1.63415,0.81256,-1.36776,-2.89636,0.318728,-0.457745,-0.302312,0.644657,1.33611,1.60397,-0.920944,0.265446,-1.84535,1.41015,-0.01844,-0.94218,-0.855496,0.588063,0.392736,0
1.41572,-1.8298,-0.702226,-1.40305,0.014426,-0.267601,2.58093,-1.80125,-2.19171,0.047228,0.117538,0.006859,0.615933,-1.83363,0.883856,-2.45836,0.8371,-1.24467,-0.9541,-1.12814,0
-1.52711,-0.0288,-1.89029,-2.0401,-0.45101,-0.557532,1.31511,0.393961,-0.489359,1.68008,-0.467563,2.44717,-0.094801,0.745927,2.12923,-0.833282,-1.4731,-1.71131,0.820014,0.550333,0
1.49886,-2.01698,-1.14411,-0.923138,0.85853,-2.17099,-1.4162,-0.115087,-0.460909,0.561409,-1.09738,0.768858,0.473161,2.02592,-1.30343,0.42336,0.550694,-1.43005,-1.74098,-2.4103,0
-0.828763,2.15207,1.50159,-0.29848,-0.819062,-1.59424,3.48191,-1.0206,-1.33461,-0.891714,-1.61638,0.287384,0.515017,1.56362,-0.512439,0.562807,-1.31691,-0.750284,1.08926,-1.90582,0
0.853416,-1.3555,-0.243774,-2.1113,-1.5661,1.06719,0.877344,-1.28942,-1.39947,0.676849,1.25877,1.02033,-1.82834,1.38311,0.774747,0.997825,0.866985,-2.43502,-1.74744,-1.63039,0
0.081707,1.56874,-1.01041,0.214754,-0.916129,-1.35692,-0.736183,-2.31359,-0.192633,1.19408,0.709601,-0.33887,-0.646558,-0.64041,-1.79882,-1.13134,1.05407,-0.999563,-0.609691,-0.117849,0
-1.73197,-0.14942,-0.825214,-0.115534,-0.07514,-1.29927,1.26626,-1.22484,-1.45687,1.64943,-2.03045,0.875671,-1.15427,-1.86847,-0.424329,-0.768692,0.538626,-2.30556,-0.4609,-0.718844,0
-0.40623,-1.47346,0.547861,1.38642,-0.246961,1.12869,-1.57801,0.0469,-1.46971,3.11467,0.154856,3.31793,-0.116949,1.16605,-0.941709,-1.36469,-1.68754,-0.198382,0.221969,0.317914,0
-0.673651,-2.023,-0.162973,-2.09935,-1.7076,-0.09521,-1.51291,-2.39594,-1.2113,-0.077922,-1.7077,-1.07395,-1.01337,0.192988,-0.072202,0.737225,-2.38299,-0.476021,-1.29582,1.8484,0
0.083538,-0.499302,0.263946,-0.111993,-0.792618,0.063935,-0.267754,3.49753,-2.53448,0.369813,-1.3381,2.11927,-0.496716,-0.07284,0.084949,0.894904,-1.2332,-0.322869,0.334234,1.57233,0
-2.89004,-1.51035,-0.67716,1.41746,-0.452854,-0.342416,-2.09784,-0.109078,0.796662,3.18766,-0.533355,-0.728467,-0.195092,-0.67911,-0.976355,-3.62602,1.18435,-1.09999,0.496075,-0.262976,0
1.28655,-0.083564,0.470138,-1.1193,0.541903,2.33922,-0.74481,0.641654,0.486728,-2.49379,0.411375,0.584163,0.258064,-0.319161,-0.452744,-1.86355,-1.70681,0.595555,-1.99219,-0.752247,0
0.001152,0.752286,-0.054765,0.143802,3.21374,1.38908,0.388122,1.58062,-2.49504,-0.82476,0.687964,-0.332281,-1.36868,-0.807179,-0.174955,0.063262,0.274966,1.75129,-0.009663,0.047192,0
0.447044,-0.905849,2.10791,0.24397,0.391059,-2.28374,-1.31305,-0.312053,0.004054,0.31955,0.388232,1.51498,-0.910769,0.787604,-0.646909,-0.27568,-2.52559,-0.673431,0.107656,1.66408,0
0.237198,-1.20217,-1.44816,-0.845862,-1.64365,-0.871716,1.23002,-0.007054,0.67607,0.747294,-1.97833,-2.22466,2.21809,0.901738,0.513596,0.972624,-1.74245,-0.698722,0.643076,1.24721,0
-0.325612,-0.412719,1.55881,-0.984668,0.681433,0.151685,0.060401,0.176945,0.597322,0.734538,-1.58489,-0.915672,-1.09239,1.26099,-0.448818,0.587573,0.583233,-1.50279,0.542453,-1.43322,0
0.131959,0.926086,1.16028,-0.294432,-0.799674,2.17193,-0.276505,-1.85925,0.163279,-0.817906,2.04074,0.234794,-2.46012,-1.57737,-2.37383,1.4115,0.445685,0.518335,0.697642,-0.624489,0
-1.13059,0.930903,0.97829,0.641417,-1.42517,0.805676,1.06355,-2.64357,-0.490223,-0.44271,-0.555745,0.510298,-0.649499,-1.11671,-1.83975,-0.297957,-0.387375,-0.079359,-0.967789,1.06569,0
1.65461,0.958412,-1.21555,1.74611,-1.4279,-1.23006,-0.821278,0.364739,-0.59841,0.103584,0.373242,-0.668283,-1.7644,2.79807,1.72457,-0.940497,-0.381247,0.675047,0.50727,-0.91767,0
-1.13981,-1.36615,0.15309,-0.163152,-0.915556,-2.63282,-0.628991,-0.334064,-1.17711,-1.9355,1.17961,3.02875,-0.591752,-1.55216,-0.92071,-0.747349,0.121306,-1.04572,0.705254,-1.24546,0
-0.662098,0.706522,-1.77039,-0.022828,-2.52513,-1.62851,1.4197,-4.24883,0.012385,-1.44074,1.45464,0.319391,-1.40009,0.635086,-1.47766,1.1387,0.186258,0.306868,0.268666,-2.8082,0
0.203865,0.52594,-0.223697,-0.847569,0.368811,0.803064,0.095408,2.09865,-2.29187,-0.97758,-1.41361,1.06495,-1.14082,-0.053776,1.64943,-1.08866,1.37194,0.181338,-2.05513,1.38566,0
-0.473401,0.540962,1.69651,-0.870588,0.231062,0.676072,1.82897,1.7225,-0.796022,-3.00537,0.081601,0.831427,-1.22309,1.70473,-0.192278,-0.412265,0.080427,-0.343187,-0.532033,-1.6832,0
-0.431987,-1.37648,0.798888,-2.21501,1.97883,0.616805,-2.64218,-1.01851,-1.62992,-0.460353,0.777839,1.3852,-0.49803,-0.196666,1.47738,-1.4401,0.820609,0.125417,0.605654,0.097456,0
0.126277,-0.932344,0.260189,-0.164986,-0.285927,-1.34473,-0.571888,0.832484,1.61599,-0.649283,-3.05251,-0.987968,0.392327,0.257276,0.097661,-1.9529,0.437471,-1.48161,0.376901,-1.70139,0
-1.13589,-0.100234,-3.20505,-1.14459,0.690586,-3.41648,-0.842195,0.740264,0.975266,0.141027,-0.065537,-2.37057,0.094207,1.05831,0.563633,-1.11821,2.68323,1.31859,-1.73842,-1.94438,0
1.85871,-0.53486,0.69222,-0.814496,1.09888,0.389376,0.421576,-0.866579,1.75337,0.053638,1.09049,-0.473233,-0.824617,-0.500054,-3.01391,-0.450223,0.056608,0.165685,-0.402944,-0.42789,0
0.102098,0.059178,-2.69683,-0.911629,0.381906,-0.74858,0.602133,2.14616,2.16989,-0.168674,2.05491,-2.27669,1.766,0.005382,-0.747917,0.312039,0.716737,-0.589581,-1.99724,1.5542,0
-1.08173,-0.739845,-0.908172,-2.97158,-0.058803,-0.027298,-0.065287,-0.772967,-3.32517,0.69316,-0.708653,0.285062,0.096397,-1.27689,-2.90368,-0.41631,-0.915959,0.172621,-1.75947,-0.145653,0
0.149572,-0.899003,1.04641,-2.82551,0.841748,0.553371,0.38446,-0.551207,1.21059,-1.73933,0.556443,-1.86268,-0.701678,-0.415941,-1.25421,-0.125157,-1.60402,0.70445,0.425902,-1.18731,0
1.6125,1.22082,1.52727,2.42414,0.613035,-0.327117,-1.03231,1.31288,-2.14536,0.945237,-0.581146,1.81659,-0.806035,0.986674,-0.297275,-1.05101,0.830529,0.772709,-1.42824,-0.428654,0
-0.666959,0.142465,-0.128915,0.534862,-0.678834,1.42067,0.340143,-0.856143,0.830852,-0.768722,-1.19315,0.365643,0.154081,0.261013,-1.28991,-1.67028,2.25043,-0.701729,1.70477,1.22513,0
-1.05553,1.47227,0.959814,0.173144,1.27947,0.595971,0.979942,-1.1304,-1.48643,-0.084078,-1.87804,0.483501,1.65851,-1.96835,-1.15401,0.797211,-0.039177,-0.884469,-0.442349,-0.398178,0
-1.31171,-1.65176,1.56724,-1.587,-0.910408,-0.503675,-0.195506,0.072327,1.50663,-0.803309,0.945235,2.12504,1.8778,1.98367,-0.856652,0.778605,-0.254503,-0.933146,-0.601631,-2.71824,0
0.678481,1.54915,-1.26778,-0.89955,0.038899,0.052243,-0.858333,1.00516,1.0958,0.372859,1.00099,-1.18465,-1.77272,0.015009,-1.90574,0.093814,-1.10645,0.148682,-0.812345,-1.14888,0
0.930246,0.325772,-1.57115,-0.706107,-0.218546,0.031471,-0.891726,-0.248928,-0.993326,-1.20243,-2.24632,-0.768067,0.800687,0.331255,-1.72871,1.01432,1.43019,0.316873,1.80238,-3.26401,0
0.740917,0.23171,1.48983,2.57553,0.76407,-0.797772,-0.62955,-1.06361,0.135384,-1.60841,0.471585,-1.01571,0.12599,0.896925,2.8533,0.168547,2.60551,-1.23988,-0.193574,1.67515,0
2.05119,-0.732239,-0.631216,1.00933,-0.895533,0.742367,-0.490703,1.04084,-1.1191,-0.452293,-0.038756,0.973196,1.45799,0.440449,1.77449,-1.68633,-0.433751,-0.644642,1.70797,0.244873,0
-0.553324,0.679013,-0.333937,-0.201284,0.812952,-2.01838,0.509713,-1.91403,0.167784,-1.14938,1.95701,-1.78649,1.38798,0.803375,-0.162244,-1.60251,-1.0451,-0.775758,-1.45383,0.698387,0
-0.789811,1.06464,-2.06335,2.66046,0.861708,1.89823,-1.03994,-1.89018,0.968107,0.696015,-0.391799,-0.283393,1.0659,-0.153533,-0.663671,0.98314,0.823326,-0.872867,0.09499,0.493008,0
-1.54233,-1.22055,-0.797562,0.467008,-0.521951,-1.29579,-0.271788,-0.840456,1.21028,-1.25638,1.38263,-0.042656,-0.359387,1.55279,0.759418,-0.32739,-1.05888,-2.37824,-0.321192,-2.46648,0
0.385239,1.22006,0.23691,0.913084,1.84261,-2.2514,2.21591,-1.82832,0.840788,-0.277768,-0.282481,0.88841,2.78205,0.550087,-0.879708,-1.17434,0.219492,0.898914,1.83456,-2.07162,0
0.196226,-1.84248,-0.691756,-0.440131,-1.16804,0.150317,-0.522606,-0.182956,0.46414,0.717212,1.08353,1.11653,1.08886,-1.00473,0.005563,-0.859728,-1.58234,2.74595,-1.84634,-0.308277,0
0.461059,3.44523,-0.527073,-0.032061,-3.07943,1.09673,-0.529061,-1.10719,-1.25629,-0.479582,0.731678,-2.30035,-0.061642,0.92777,3.33504,1.14281,-2.60931,0.180908,0.859547,-1.35324,0
-2.55488,-1.71945,-1.35301,-0.233598,1.05807,0.531231,0.275902,-0.083588,1.14486,1.51831,0.899576,2.17682,-0.38166,0.440196,0.636725,1.64597,-0.241234,-0.042652,-0.127494,-0.468101,0
-1.00509,-0.91973,-0.461914,-1.33342,0.158087,0.142232,-1.39553,1.8015,0.134458,0.086005,-0.329143,-1.70189,0.597664,-0.763349,-1.70796,-0.780577,0.365633,0.621459,-1.2236,1.26961,0
2.05751,2.14782,1.75712,-1.16641,-0.339323,1.26675,-0.931263,-0.079856,0.490122,0.31936,1.45777,-2.62298,1.30552,-1.85491,-0.257956,-0.345186,-0.402918,0.939857,1.47109,-0.366111,0
-0.831099,0.416475,-1.0816,-0.778894,-1.94699,-1.77441,-2.51475,1.16728,-0.125425,0.173394,1.13157,0.41246,0.763586,-2.45453,-1.24031,0.365117,-0.096863,-0.188745,-1.80853,-0.620354,0
0.319331,-0.003192,0.873654,0.367789,-1.2817,1.60836,-0.297236,-1.20029,-1.23698,-1.42062,1.2821,-0.279502,-1.34246,0.12775,-1.61537,0.392496,1.51783,-0.603577,-0.769997,-1.12903,0
0.919892,-0.866868,-0.89493,0.090367,-0.397105,0.754743,-0.850016,3.31283,-1.06479,0.412334,-0.4818,0.095347,1.68591,0.532479,-1.2185,-0.843425,-0.052003,-1.04333,-1.72493,-1.69707,0
-0.391268,-0.562749,-1.025,-2.97519,1.01745,1.00537,-0.405794,-0.30421,-0.93772,-0.705829,1.41932,-3.44868,-1.00318,1.43422,0.361118,0.625655,-0.692799,-0.072607,-0.22511,-1.37647,0
-0.897386,1.09437,-0.5514,1.97617,-1.2133,-0.716054,-1.56945,0.748803,0.453896,0.605136,1.43438,0.488459,0.291411,1.20456,2.71983,-1.10956,1.06247,-0.534213,-1.67676,-2.78536,0
-0.776364,-0.047752,0.012365,0.183768,3.27992,-0.973024,-0.919781,0.030771,-0.550396,-0.809783,1.47232,-0.359517,3.08379,1.74799,0.929095,1.34069,1.23389,-0.373019,-0.796225,0.851785,0
-1.29422,-1.47789,0.209627,2.03163,2.03534,1.1813,-0.954477,-0.02546,-1.24259,-1.41154,0.380204,-0.052321,0.218961,0.780383,1.31718,-0.548726,1.39348,0.541906,-0.867742,3.31678,0
0.956319,-0.421783,1.96121,0.364564,-0.385918,-2.26005,-0.445766,-0.885428,-1.68824,0.479795,0.407298,0.283368,-1.92438,0.007725,-0.411431,-0.693773,-1.46843,-2.12025,2.11251,0.143774,0
-1.98014,1.54453,0.943063,-1.83888,-1.45969,0.258465,-1.48497,-1.27487,-0.778186,1.43264,0.657733,-0.387382,1.31622,-0.987565,-1.61811,0.716629,-0.175651,0.574317,-1.34853,0.866165,0
-0.511026,-1.60663,-0.02896,-0.84251,-2.48388,1.07757,-1.47206,0.47467,-0.762696,-3.73577,-1.53867,-0.858061,-1.38513,-1.59181,0.196738,1.30167,0.234782,-1.3659,0.077591,1.65746,0
-0.609068,1.58737,-2.41193,0.617892,-2.36094,0.426503,-1.83398,0.590927,-2.02983,0.562425,0.16188,1.22397,0.533411,-0.197553,-0.944201,-0.924132,-0.33247,1.48973,-0.594019,1.17691,0
-0.712792,-0.148913,0.377635,-0.598224,-0.756449,-2.03554,-0.467365,-1.35532,-1.024,-0.938233,1.4039,0.698005,-0.650625,-1.53721,-1.21252,-0.671932,-1.86565,-1.24952,1.11625,0.616439,0
1.04691,-0.428882,-0.277585,-1.17539,1.0458,0.30461,1.44769,-0.05892,0.811227,-0.598957,-0.598896,-1.75844,1.11995,0.083731,1.05067,-0.78904,-0.542994,-1.28494,-0.267522,1.30924,0
-0.930593,0.870117,0.742352,1.32602,-0.878243,-0.359145,0.81931,0.591496,2.89325,-0.094486,-0.124618,0.085934,0.172413,-0.066317,2.00766,-1.22039,0.621901,-1.36584,0.434026,0.161016,0
1.61376,2.14459,-1.07298,0.108389,-0.1033,-1.64001,1.09111,-0.272331,-2.39722,0.619796,-0.921645,-0.743592,1.19453,-2.48183,0.30298,0.141479,2.35101,0.595371,-0.995488,-1.33447,0
0.289217,-0.660805,0.31106,1.21017,-0.239523,-1.25636,-1.16532,-0.480302,0.490061,0.940667,-0.91092,-0.303036,0.546174,0.370841,-1.82735,-1.86486,0.512469,0.615812,0.067292,0.966055,0
