@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
1.19691,0.610202,1.74728,-0.016401,1.94644,2.18918,1.27145,1.22261,-0.291373,0.055095,-0.140935,-0.133716,-1.77592,-0.86802,-0.960422,-1.29353,-0.640189,-0.542293,-0.853038,-0.741253,0.363074,0.861236,0.93768,0.060666,0.571807,-0.640094,-0.405636,-0.460461,1.3397,-0.993831,-2.01309,-0.746385,-0.190927,1.04341,-0.379475,1.10848,1.60816,-1.60603,-1.36089,-0.085686,0
-0.011424,1.86173,0.059288,1.13029,0.777751,1.38878,-0.31759,-0.034869,-0.818636,-1.15836,-1.5232,-2.32103,-1.42644,-0.618631,-1.0353,0.509326,0.82814,-0.068533,0.239019,0.762745,0.015251,1.41037,0.999126,1.3152,-0.807254,0.817282,-0.344834,-1.05698,1.19863,1.28766,0.088267,-0.958074,0.340876,-0.621175,-1.25611,-0.512418,-0.931751,0.261963,-1.13328,0.333132,0
-0.061356,0.225116,2.80757,1.48907,1.05344,1.91149,1.87165,1.35348,-0.351289,-1.00749,0.144005,-1.38081,-1.94463,-0.431589,-0.076874,0.476042,-1.19156,-0.542293,2.35644,0.856745,0.661209,-0.247022,0.282246,-0.245559,-1.31691,0.674602,-0.213097,-2.30966,0.694819,-0.425994,-0.271965,0.181017,0.449206,-0.960073,-1.3358,0.655431,-0.347169,-0.200014,-1.63798,0.223442,0
1.60635,-0.968651,-1.21307,-1.78216,-0.301035,-1.90539,-0.893186,-1.96946,-1.86717,-1.63062,-1.60807,1.01544,0.399274,1.30847,1.16608,1.41353,1.19972,1.43053,2.17304,0.884945,-1.92262,-0.316912,-0.813557,-0.551784,0.471875,-1.19043,-1.2974,1.69694,-0.574791,0.729961,-1.24259,-0.6355,1.03025,-0.740786,0.895623,0.303063,0.398677,0.382478,0.024584,-2.4191,0
-0.051369,-0.410277,0.356171,1.32727,1.43102,1.17643,1.21733,0.255319,0.697245,-0.646739,-0.474375,-0.427534,-1.24568,-1.40647,-0.995364,-0.849749,-0.658169,-1.15748,0.864242,-0.637853,0.850027,-1.2155,0.579239,0.584212,-1.55674,0.256753,0.313854,-0.639416,-0.111282,-0.243474,-0.181907,-1.10928,0.04543,0.236039,0.955393,-0.532553,0.297887,-0.953236,0.182924,0.732007,0
-0.510737,-0.400649,1.7388,0.103192,1.50893,2.4832,1.31081,0.710517,0.469564,0.304344,-0.110622,-0.793174,-0.245449,-1.37247,0.147757,-0.833107,0.072999,-0.747354,1.14768,-0.045654,-0.640645,0.15235,0.343693,-0.373976,-0.297601,0.745942,-1.06432,-0.818371,0.563828,-0.689632,0.148306,-1.89556,0.104519,1.55176,0.716312,0.675567,-1.32483,-0.641904,-0.193133,-0.394814,0
-1.05998,0.17698,-1.13673,-1.45856,-0.498813,-0.772849,-1.88695,-1.56547,-1.86717,-1.70933,-0.625939,-0.773586,0.531834,0.940053,1.51052,0.775593,2.0088,1.99622,1.8646,0.123546,0.47239,0.73144,0.722615,1.37447,-0.507458,1.21475,-1.61154,-1.395,-0.84685,-0.334734,0.24837,-1.16976,-1.84543,1.46205,-0.110509,-0.884922,-1.79854,-0.260271,0.608462,-0.454645,0
-0.360943,0.523557,-0.661713,0.314239,-0.16319,0.817062,-0.686562,-0.103149,-0.411205,0.442087,-0.971505,-0.499356,-0.793766,-0.165196,-0.051915,0.304078,0.900058,0.044604,0.2807,0.001346,-1.64437,-1.62486,0.517792,-0.206046,-0.467486,-1.19043,-0.142161,-0.619532,-0.181816,-0.780892,0.458506,-0.504454,-0.712882,-0.302212,-1.11664,-0.401674,0.529704,-2.42955,-1.71715,1.66936,0
-0.001438,-1.57516,0.288312,-0.121925,0.256338,0.947739,-0.607848,-0.649386,0.649312,-0.909106,-0.850254,-0.91723,0.019671,0.044518,0.402339,0.592534,1.41547,-0.202883,0.622489,-0.026854,-0.183506,0.042523,-2.77986,-0.245559,-0.037778,0.878431,-1.21633,0.295127,-0.695706,-0.720052,-0.812314,0.664878,0.42951,-0.342082,1.39371,-0.945328,-0.044799,0.703853,-0.460331,-0.325011,0
0.078452,2.66079,1.22985,1.28506,1.58684,1.20909,1.52727,0.864146,0.361714,-0.909106,-0.98363,-0.845408,-1.79399,-0.295558,-1.16009,-1.35455,-0.813992,-0.867562,-0.144452,1.30794,-0.869215,0.701487,-0.465358,0.722507,0.102126,0.409625,-0.385369,1.62735,-0.423647,0.486602,0.268383,0.080212,-0.01366,0.285877,-0.060701,-0.754042,-0.931751,-0.200014,0.083962,-0.334983,0
-0.720449,-1.23821,0.016877,-0.47367,-0.816455,-0.135796,-1.31627,-1.16717,-0.752728,-1.23051,-0.444063,-0.127187,-0.691333,1.19511,0.616986,1.01412,0.720263,1.04869,0.05562,0.386745,0.84009,0.581676,-0.475599,0.554577,0.871603,-0.640094,1.16508,1.09048,0.332074,1.20654,-1.04246,0.644717,0.754501,-0.601239,0.895623,-1.34803,0.479309,-1.58594,-1.81612,1.62947,0
-1.19979,0.456167,0.373136,0.588601,1.20927,0.39236,0.503988,-0.040559,-0.704795,-0.299102,1.15645,-0.73441,1.31514,0.900377,0.367396,0.864349,0.660331,-0.160456,0.197337,0.048346,-0.670459,-0.466676,-0.434634,0.841046,-1.41684,1.56126,-0.172562,1.67706,0.745201,0.091144,1.40912,-1.95604,0.222698,0.485229,1.50329,-1.18695,-0.03472,-0.340615,-0.529605,0.572457,0
1.45656,-0.468039,-0.178218,0.63081,-0.432887,-0.919862,-0.947302,-1.23545,-1.55561,-1.23051,-0.559251,-0.427534,0.754776,1.99429,0.507166,1.03631,0.84612,1.72044,0.547462,0.057746,0.283572,0.821299,-0.014747,1.39423,-0.41752,1.10264,-0.881919,-2.12077,0.070091,-0.334734,0.608602,0.271741,-1.50074,0.584905,1.39371,-0.572824,-0.145589,-1.09384,1.41995,1.36023,0
-0.45082,-0.246615,0.686983,0.848892,0.915596,0.577486,0.405596,1.89972,-0.051708,-1.24362,-0.007559,-0.088011,0.525809,0.129537,0.117806,0.071094,0.786188,0.058746,0.964277,-0.609653,0.532017,-0.017383,-1.62261,0.524943,-0.067758,0.389242,-1.00352,1.02089,1.47069,0.364923,-0.191914,1.27979,-0.791668,-1.38868,-0.429284,-1.50912,0.307966,-1.4353,2.53823,-1.20253,0
1.05711,0.273251,-0.661713,-0.565124,-1.45174,-1.86727,-1.32119,-2.16292,-0.495088,-1.70933,-0.965442,0.329864,-0.576849,1.03641,2.42901,2.11248,1.43944,1.79115,0.947605,1.08234,1.03885,-1.46511,0.40514,0.366891,0.441895,-2.31149,-0.071226,-1.31547,-1.8444,-0.436134,-1.90302,0.816085,-0.200775,-0.491596,-0.120471,-1.53932,-0.306853,2.07974,1.17255,2.70644,0
1.76613,-0.477667,-0.517513,1.90413,0.603947,0.403249,0.848362,-0.023489,0.996827,-0.377812,-1.60201,-0.616883,-0.396086,-0.783001,-0.171718,-0.306119,-0.322551,0.072888,-1.08645,-1.17365,-1.67418,0.312099,-0.885245,-0.532027,1.4612,1.08226,0.577329,0.126114,-0.877079,1.93662,0.538557,-1.21009,0.094671,-0.651077,0.517078,0.363469,-1.01238,-1.54577,-1.31141,-0.315039,0
0.907312,0.119217,1.09414,0.560461,0.532027,1.97138,0.169454,0.812936,-0.033733,-0.856633,0.519883,-0.505885,-0.625053,-1.29878,-0.945446,0.254153,0.126938,0.256736,0.180664,1.75914,2.4202,-1.00583,-0.158123,-2.01376,-1.187,-1.51656,-3.10119,1.2595,1.03741,1.2471,-1.4127,-0.121397,0.340876,-0.521499,0.068802,0.252725,-0.226221,-0.49126,-1.20255,0.103779,0
-1.93877,-1.03604,1.40798,0.996625,1.94044,1.37244,0.592542,1.55263,-0.153565,-0.423726,-0.122747,-0.473239,-1.54092,-1.28178,-1.33481,-0.167438,-0.933855,-0.217025,-1.43658,1.90014,-0.372324,0.212256,0.517792,-1.3618,0.291997,0.134456,0.749601,-0.032958,-1.21967,-2.41342,-0.532133,-0.030673,0.527992,-1.6279,-0.678326,2.01457,1.41666,0.201705,0.549085,0.722035,0
-1.52934,0.022945,1.22985,-0.107855,0.62792,3.15837,1.29113,1.23399,0.595388,0.284666,-0.874504,-1.5114,-2.40256,-1.12308,-1.47458,-0.533556,-0.915876,1.23961,-0.761338,-1.00445,-0.272946,0.052508,0.538275,0.682994,0.851616,2.00968,-0.486706,0.126114,-0.544562,0.456182,1.9995,-0.766545,0.104519,0.255974,-1.30591,-0.572824,0.36844,2.26051,-0.351473,0.273301,0
1.09705,0.985661,1.67094,0.848892,1.95842,0.822507,1.25669,0.272389,1.06273,-0.810718,0.144005,-1.32205,-1.63733,-1.73521,-1.11517,-0.422611,0.264781,-0.499867,0.88925,0.114146,-0.511454,-0.137194,-0.48584,0.110057,-0.457492,2.37657,-1.03392,2.12444,0.191006,-0.142075,2.51983,-0.665741,0.527992,0.64471,0.815929,-1.76081,-0.377406,-2.26886,0.450122,0.333132,0
0.427971,0.494676,1.21289,1.75639,1.77263,1.01852,1.84213,1.21692,0.595388,0.041976,-0.644127,-0.492827,-1.35413,-0.15386,-0.890536,-1.82052,-0.849951,-0.004893,-1.19483,0.405545,0.810276,0.262178,1.20395,-0.699957,-0.527445,0.09369,2.11765,-1.20611,0.815735,-2.5858,-0.101856,0.997533,2.08401,0.255974,-0.718173,0.303063,0.842153,0.59338,-0.984832,0.103779,0
0.248219,-0.034818,1.55218,1.3343,0.963542,1.49223,-0.071608,1.30227,-0.453147,-0.010497,-0.656252,-1.34163,-0.661206,-0.862352,-1.38972,-0.245099,-0.682142,-0.796851,-0.594612,0.179946,0.174256,-2.58335,-0.598493,-0.097386,0.871603,-0.548371,-1.40887,-0.569823,-0.302731,-0.649073,0.198338,1.60236,-0.634097,-1.69768,2.33011,1.26956,0.025754,0.010889,-0.242614,-0.763773,0
1.76613,0.138471,-0.263042,0.060983,1.75465,1.05664,0.179293,-1.00216,-0.680828,0.035417,-0.10456,-0.564649,-0.98658,0.633984,-0.031947,-0.217363,0.540468,0.949699,0.939268,0.978944,-0.640645,1.31053,0.353934,-1.44082,-0.487472,-0.079565,0.962408,-0.013074,0.070091,0.689401,-0.011798,1.31003,-0.220472,0.903868,-0.160318,-0.864786,-0.125431,-0.742334,0.27199,-1.26237,0
-1.81894,-1.15157,-0.551442,0.476042,-0.918341,-1.10499,-0.342188,-1.47443,-1.5616,-1.24362,-1.75357,-0.46671,1.1163,0.486618,1.17108,1.7741,1.2177,1.81944,2.06467,0.988344,1.6848,-2.38366,-0.444876,-0.522149,0.621773,1.43896,-0.405636,0.941353,-1.05845,-1.33859,-0.271965,0.93705,1.17797,0.804192,-0.508977,0.303063,1.05381,0.402564,-1.18276,-0.933295,0
-0.390902,-0.545057,-0.984043,0.476042,-0.414907,0.169119,-0.288072,-0.837155,-1.17813,-1.13212,-0.134872,1.44637,0.0739,1.33114,0.602011,0.64246,0.600399,1.29618,-0.052752,0.602945,0.283572,-1.25544,-0.1274,-0.937035,0.451888,0.103881,-0.699513,-1.02715,1.47069,-0.588233,0.86877,-0.958074,0.006037,0.016752,1.89179,0.182251,0.187018,0.362392,-1.15307,-2.20969,0
-0.261081,-0.622074,2.23077,1.84785,0.621926,1.17098,1.56663,0.812936,1.09868,0.599507,-0.644127,-0.956406,-1.03478,-0.493936,-0.40134,-0.522462,-1.25149,0.002178,0.314045,-0.995052,-0.740024,0.881205,-1.81719,0.880559,0.012188,-0.324159,0.536794,-0.957558,0.332074,-0.638933,-1.11251,-0.222201,-0.01366,-0.072957,1.45348,0.907123,-0.246379,0.101275,0.390745,0.283273,0
-1.07995,-1.74845,1.50977,-0.178204,-0.073292,0.414139,0.533506,-0.968024,-0.98041,-1.4076,-1.33526,-0.414475,0.314918,0.118201,-0.026956,0.653554,1.75708,-0.478654,-0.452895,-0.572053,-2.43939,0.571691,-1.18224,-0.57154,-0.237642,-0.843923,0.171982,-0.927733,-1.59249,0.476462,-0.462088,-0.333086,-0.919695,-1.60797,0.297921,-1.18695,-0.004483,-0.2904,0.786594,-0.674026,0
-1.02004,-0.785736,1.55218,-0.220413,0.208392,-0.881747,-0.730838,-0.387647,-1.10623,-0.056412,0.313756,-1.30899,-0.040584,0.628316,0.691863,0.808877,-0.202687,1.48003,1.59784,-0.196054,-0.581019,1.84968,1.01961,1.93753,-1.59672,1.20456,-0.932587,-0.331216,2.05512,0.831361,-2.28326,1.78381,-0.555311,0.624775,0.287959,-0.009035,-1.79854,2.02952,-0.895766,1.62947,0
1.61634,-0.044445,-0.008571,0.912206,0.304284,1.42689,0.951675,-0.171429,-0.327322,-0.036734,-0.504688,-1.25675,-0.992606,-0.108516,0.582043,0.220869,0.438583,1.1689,-1.19483,0.678145,-1.01828,0.80133,-0.311741,-1.10496,-0.147703,-0.283393,0.141581,1.81624,0.049938,2.03802,-0.131875,-2.32901,0.212849,0.415455,-0.658403,-0.613095,-1.03254,-0.230143,-1.62809,0.602372,0
1.2768,-0.169598,-0.381795,1.35541,-0.372954,0.234457,-0.691481,-0.495757,-0.42918,-2.48987,-0.959379,0.832619,0.031722,0.089862,1.41068,0.609176,0.624372,1.62852,1.33107,1.92834,-0.292822,-1.41519,1.41901,0.080423,-1.15702,0.562496,0.222651,-1.11663,0.412684,0.212823,2.31971,-0.665741,0.518144,0.385553,-0.449207,0.524552,0.7716,0.282049,0.766802,-2.13989,0
-1.15984,1.05305,0.712431,0.279065,-0.067298,1.86248,-0.120804,-0.660766,0.679271,0.409291,-0.67444,-1.74645,-1.2517,0.690663,-0.56607,0.054452,-0.394469,-0.153385,-0.994755,0.640545,-0.004625,0.252194,0.364175,-0.670323,-0.307595,0.154839,-0.810983,-0.231796,2.30702,0.010024,0.968835,-1.83507,-2.41662,1.14309,-1.35572,0.333266,0.398677,-0.862849,-0.321784,-0.025855,0
-0.161218,-0.862753,0.169559,0.97552,2.07829,1.55212,2.61943,2.43458,1.23649,0.028858,-1.22007,-2.32103,-1.21555,-1.75222,-1.41967,-0.760993,-1.49721,-0.570578,-0.853038,-0.280653,-1.77356,-0.676347,-2.16539,0.722507,0.102126,-0.181479,0.030111,0.165881,1.5513,1.46004,-2.62348,-0.433891,-0.378043,0.255974,-1.18637,2.40721,0.055991,-0.471174,0.539189,0.343104,0
2.49513,0.918271,-0.525995,-0.551054,-0.924334,-0.843633,-1.41959,-2.44742,-1.987,-1.85363,-0.892691,0.160102,1.18861,1.68255,0.796691,1.2693,2.72798,0.857775,0.097301,1.24214,-0.07419,1.1408,0.568998,-0.858009,-1.0271,0.623645,0.232784,-0.162203,1.65206,1.6527,-0.472094,-0.151638,0.04543,1.01351,0.038916,1.78301,-0.599144,1.1357,1.46943,-0.085686,0
0.527834,0.263624,1.61156,-0.656577,-0.223123,-0.179355,-0.381545,-0.763185,0.140024,-0.39093,-0.601689,0.003399,0.242613,0.061522,1.20103,1.44681,0.396631,0.716354,-0.236151,-0.346453,-0.431951,-0.426739,0.435863,-0.196168,-0.117724,1.23513,0.871205,-2.2699,-0.917384,0.719821,-1.45273,-0.917752,0.114367,0.285877,0.546963,0.373537,-0.810803,-1.56586,-0.351473,1.55967,0
-1.12989,-0.044445,0.008394,-0.079715,0.813711,0.664605,-0.863668,-0.086079,0.259857,0.73725,-0.007559,-1.03476,-0.938377,-0.890692,0.352421,-0.161891,-0.825978,0.058746,-0.211142,-0.299453,-0.263008,0.232225,-0.639457,1.2263,0.162086,-0.089756,0.871205,-0.6593,-2.44898,-1.53125,-0.472094,-0.373408,-0.358347,2.10995,-1.09672,-0.341268,-1.33491,-0.159842,-1.31141,0.562485,0
0.45793,0.225116,1.00931,0.65895,1.24523,1.56301,0.676175,-0.325058,-0.507071,-1.45352,-1.17763,-1.49834,-1.21555,-0.754661,-1.19504,0.631365,1.01393,0.249665,0.572471,1.43014,-1.51517,-0.187116,-2.10394,1.12751,0.411916,1.66317,0.050379,-0.629474,0.26154,-0.446274,0.518544,-2.61127,-0.683338,0.93377,-0.787905,-1.16682,0.479309,0.191662,1.42985,1.08102,0
-1.1199,1.71732,0.339206,1.39058,0.538021,0.180008,1.36492,0.420328,0.52948,0.396172,-1.28069,-0.427534,-0.890173,-1.45749,-0.980389,0.9642,-0.634196,-0.153385,1.28939,0.903745,0.820214,-1.58492,2.06421,-0.344341,2.27065,2.59059,-0.446171,-1.66344,0.170853,-0.618653,-0.762281,0.281821,-0.328802,2.84755,-2.37182,-0.965463,0.06607,1.14574,0.519396,0.004061,0
-2.32824,-0.102208,-0.084912,0.335344,1.2692,-0.075902,1.50267,0.756037,-0.165549,-0.14824,-0.67444,-1.80521,0.134154,-0.578955,-0.725807,0.076641,-1.04773,0.391086,0.013938,0.255146,2.10219,-0.466676,1.00937,-1.2235,-1.24695,-0.436265,0.364522,-1.17628,1.84351,1.35864,1.81938,-0.87743,0.557537,1.5717,0.965355,-1.96216,0.902627,-0.2904,1.06369,0.043948,0
0.338095,3.19991,-0.1867,0.729299,0.382196,-0.408041,-0.361866,-0.353508,-0.351289,-2.28654,-0.613814,-1.84439,-0.631079,-0.029165,0.297511,0.464948,0.444577,-0.224096,0.147319,1.66514,0.939468,-0.826111,-0.997898,-0.9074,0.242031,0.694985,-0.689379,0.344836,2.12565,-0.355014,-0.82232,1.65276,0.301483,0.903868,1.77225,-0.472147,-0.528591,2.02952,0.380849,0.901528,0
0.61771,0.388777,-0.441171,-0.016401,-1.23598,0.425029,-0.283152,-1.00216,-0.231456,-1.36169,-1.09882,-0.930289,-0.817868,0.169213,0.636953,0.620271,0.096972,-0.52108,1.65619,-0.008054,-0.054314,-0.047336,-1.10031,0.515064,0.521841,1.62241,-0.395503,0.444256,0.614209,0.243243,-0.352017,0.71528,-1.61892,-0.39192,0.208265,-0.20032,-0.760408,-3.23299,-0.955143,1.11094,0
-0.840284,-1.20933,0.322242,0.581566,-0.289049,-0.74018,-1.00634,-0.512827,-0.063691,-1.05997,-0.977567,-0.329595,0.110053,1.21211,0.781715,0.531515,1.22369,0.242594,-0.71132,0.283346,-1.863,-0.326896,1.05033,0.396526,1.67106,0.389242,0.070646,-0.052841,0.110396,-1.22705,0.638622,0.110453,-0.190927,-0.551401,0.357691,0.564822,0.519625,0.864541,0.182924,1.08102,0
1.25683,-0.496921,-0.246077,-0.403321,-1.02622,-0.696621,0.110418,-0.968024,-1.987,-0.397489,-0.419812,0.591035,-0.070711,0.010511,1.07124,0.786688,0.971977,0.942628,1.97297,0.988344,0.233883,0.362021,-0.168364,1.05837,1.81096,0.195604,0.465859,-0.60959,-1.11891,0.638702,-1.16254,0.523752,-0.486374,0.993576,0.885661,0.041304,0.942943,-0.340615,0.153235,0.083835,0
-1.04001,-0.092581,0.356171,-0.529949,0.496068,-1.23567,-1.26216,-1.3208,-0.513063,-1.11244,-1.30494,-2.14474,0.158256,0.237228,1.30585,0.409475,0.480536,1.27497,1.03097,-1.00445,2.29101,0.262178,2.98591,0.258231,-0.66735,-2.50513,0.739468,0.016752,-0.625172,0.841501,-0.291978,-1.03872,1.18782,1.16303,-1.08676,-1.3581,1.63839,1.69811,-1.31141,0.502654,0
1.5664,-1.38262,-0.788948,-0.663612,0.106506,-0.168465,0.430194,-0.575416,-1.10024,-1.66997,0.428945,0.212336,0.20646,0.798354,-0.021964,1.20828,0.82814,0.525436,1.57283,0.208146,-0.789713,0.342052,0.005735,1.3152,0.381936,0.644028,-0.496839,-0.271564,-1.09876,0.719821,-1.30263,-1.30081,0.232546,1.14309,-1.90362,-0.723839,-0.911593,-0.079498,2.23144,0.033976,0
-1.53932,0.148098,1.00931,0.187611,0.490075,0.141894,1.46824,1.13157,-0.069683,-0.672975,-2.06883,-1.66157,-1.19145,-1.01539,-0.256578,-1.27134,0.144918,-1.29183,-1.19483,-1.44625,-2.19095,-0.067304,0.76358,-3.43623,1.03149,-1.35349,-0.385369,-1.85233,0.100319,0.588002,0.818738,0.947131,-1.47119,-1.70764,2.77839,1.3199,1.44689,0.914755,-0.559294,0.313188,0
1.65628,0.119217,0.831184,0.532321,0.615933,2.05305,0.715532,0.716207,0.397664,-0.220391,-0.371312,-0.048835,-2.23385,-0.794337,-1.06525,-2.66924,-0.712107,-0.174598,-0.819692,-0.318253,-1.43567,-1.36526,-0.024988,0.347135,-0.907186,-0.364925,0.962408,0.126114,-1.79402,0.709681,-0.662217,0.382626,-0.417436,-1.72758,-1.72431,0.685634,0.600257,0.442736,-1.16296,-0.325011,0
-0.840284,1.19746,0.729395,0.651915,0.556,-0.1848,0.464631,-1.84428,-1.274,-1.04685,0.265256,-0.747469,-0.269551,1.21778,1.41567,1.31368,1.79304,0.327446,1.88127,0.208146,-1.06797,0.901173,-1.66357,-0.541906,-0.067758,-0.711434,0.222651,0.623211,0.191006,0.182404,-0.031811,-0.010512,0.587081,0.116428,0.148495,0.303063,1.04373,0.25192,-0.945247,0.602372,0
0.77749,-1.56554,0.347689,2.18552,2.10825,1.91693,1.34033,1.23399,0.247874,-0.06953,-1.73539,-1.08046,-1.38426,-1.99594,-1.32482,-0.650048,-0.262619,-1.58174,-0.244487,-1.30525,-0.451827,-0.187116,-0.731628,0.3175,0.132106,-0.385308,-0.425904,-0.291448,-0.695706,-0.415854,-1.08249,0.231419,-0.240168,1.39228,0.955393,-0.180185,-0.33709,0.000846,-0.856181,-0.444673,0
0.158342,0.408032,0.644572,-1.03646,-0.211136,0.425029,0.740131,0.221179,0.301798,-0.266306,-0.844191,-1.08699,-1.02273,-0.635635,0.382372,1.04186,-0.424435,-0.358446,1.55615,-0.995052,-0.600894,-0.087273,0.599722,-1.34204,0.861609,-0.19167,-0.648844,0.165881,0.684743,-0.182635,-0.321998,-0.42381,0.134064,0.076557,0.437385,-0.63323,0.126544,0.663681,1.09338,0.223442,0
0.597738,-0.063699,-0.967078,-0.607333,0.963542,0.120115,0.400676,-0.763185,-0.770703,-1.31578,-0.10456,-0.231655,-0.221348,1.50118,1.11117,1.19164,1.15177,-0.429156,-0.211142,-0.290053,0.959343,0.262178,-0.629216,0.001397,0.741691,2.1116,1.55016,0.861817,-0.947613,-0.121795,0.128293,-0.232282,0.53784,0.425423,-0.648441,-0.441944,-0.518512,-0.481217,-0.25251,-1.03301,0
1.65628,1.08193,0.856631,-0.945008,1.32314,0.321576,0.174373,-0.023489,-0.339306,-0.364693,0.313756,0.2711,-0.474417,0.084194,0.302503,1.13616,0.864099,0.263807,0.689179,0.856745,-0.799651,-0.516598,-0.096676,1.03861,-0.13771,-1.21081,0.212517,-1.34529,0.684743,0.577862,-0.472094,0.725361,-0.919695,-1.47839,0.706351,0.001033,1.42673,0.061103,0.370953,-0.674026,0
-0.311012,0.976034,-1.23003,-0.093785,-0.45686,0.098335,-0.548812,-1.08182,-1.14818,0.520797,-0.819941,0.212336,0.387224,0.832362,0.032946,0.858802,1.92489,0.801207,0.830896,-0.919852,1.13822,-0.955907,-0.004506,0.534821,0.961541,-1.14967,-0.588042,0.354778,0.231311,1.01388,0.478518,-0.091156,0.015885,1.00354,1.78221,-1.36817,-0.427801,-0.66199,-0.391058,-0.634139,0
0.587751,0.234743,0.56823,1.04587,0.280311,-0.108571,1.14354,-0.575416,0.373698,-1.48631,-0.886629,-0.636471,-0.65518,-0.607295,-0.531127,-0.88858,-0.448407,-0.58472,-0.986418,-1.06085,0.492266,-0.796158,-0.803316,-0.393732,0.481868,1.36762,0.08078,-0.092609,-0.373265,-0.902572,1.11893,-0.262523,-1.51059,-0.700915,-1.23618,-2.67697,2.11211,1.0654,-0.232718,-0.434701,0
-1.29965,-0.93977,0.118665,-0.079715,1.09539,-0.086792,1.36492,1.13157,0.367706,-0.345016,-0.371312,-1.90315,0.085951,-0.822677,0.691863,0.176491,0.03704,0.928486,0.289036,0.894345,1.24754,2.07932,0.435863,-0.038116,0.321977,0.226179,-2.06756,1.23961,0.483218,0.658981,-2.06312,-0.070995,-0.486374,0.624775,-0.987139,-0.713771,1.5376,-0.682076,0.222509,-0.21532,0
-0.101301,1.19746,-1.38271,-0.332972,0.909603,1.44867,1.26161,1.01209,1.27843,-0.607383,-1.46863,-1.04129,-1.08901,-1.86558,-0.910504,-0.616765,-0.406455,-0.52108,-0.177797,-0.525053,-0.153692,0.691503,-1.77622,-0.9074,0.991521,-1.33311,0.161849,-0.728894,-1.29021,0.233103,-1.47274,-0.333086,1.8378,1.77105,-0.190203,-0.290929,0.247492,-0.83272,-1.12338,0.682147,0
1.98583,-0.140716,-0.059465,-0.80431,-0.18117,-0.228359,-0.44058,-0.006419,-0.087658,-0.089208,-2.03245,-0.721352,-0.088788,0.237228,-0.481209,0.148755,0.56444,-0.400872,0.697515,0.320946,1.03885,1.71989,-0.926209,-0.344341,0.022181,0.37905,0.344255,0.195707,-0.856926,-1.48055,1.94947,0.806004,-0.988632,-0.601239,0.307882,0.474213,1.14452,-0.471174,0.95483,0.073864,0
-1.73905,0.013318,0.339206,0.103192,0.286304,-0.179355,0.651577,-0.239708,-1.08826,-0.804159,-1.51713,-1.24369,-0.028533,-0.301226,-0.096841,0.792235,0.258788,0.638573,0.955941,0.095346,0.601582,3.72673,-0.21957,-0.40361,-0.987132,-1.12928,0.850938,0.77234,-0.302731,1.7541,1.11893,-1.08912,-1.54998,0.883932,0.666504,-0.009035,0.580099,-1.47547,0.43033,0.093807,0
1.89595,0.273251,0.551266,0.398658,1.23324,0.528482,0.661417,0.283769,-0.195507,-0.63362,-1.01394,-1.52445,-0.070711,-1.14008,-0.246595,-0.267288,0.007074,-0.344304,-0.427886,-1.11725,-1.19716,3.73672,0.005735,-0.453002,-0.767282,-0.069373,-0.162428,-0.500229,1.54123,-0.699772,1.13894,-2.04676,2.09386,-0.302212,-0.588671,-1.41851,-1.18373,0.563252,0.301679,1.04113,0
0.328109,2.36234,1.28075,1.56645,2.5158,2.12384,1.01071,0.16428,1.38628,-0.266306,-0.989692,-1.1784,-1.81809,-2.30768,-0.675889,-1.22141,-0.60423,-0.372588,0.255691,-0.731853,1.25748,-0.1971,-2.41118,-1.23338,0.711711,0.154839,0.901606,-0.420693,0.221235,0.861781,-0.281972,-0.464132,-0.870454,-0.332114,1.36382,1.70247,-1.03254,0.32222,0.123547,0.80181,0
0.747532,0.754609,2.29015,0.701159,1.79061,1.29077,1.45348,2.25819,0.361714,0.625744,-0.12881,-1.18493,-1.44452,-1.79756,-1.34479,-0.411517,-1.48523,0.221381,0.264027,0.856745,0.452515,0.891189,-0.997898,-0.206046,1.38126,-0.212053,0.040245,-1.2757,-0.564715,-3.40714,0.458506,0.48343,0.636322,-0.10286,0.148495,0.413807,-0.075036,-1.16414,-1.24213,-0.015883,0
