@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-2.16846,-0.294751,2.4598,0.64488,-0.307029,0.92596,0.036624,-0.655076,-0.734753,-0.600824,-1.82632,-0.930289,-0.938377,0.28824,-0.486201,-0.561292,0.906052,0.942628,0.430754,-0.938652,-1.37604,-0.526582,-0.178606,-0.788861,-0.057765,0.256753,-0.091493,-0.072725,-1.97539,0.314223,0.288396,-0.756465,0.222698,0.574937,-0.299782,-0.20032,-0.961988,1.33656,1.15276,0.662203,0
0.647669,-1.1997,-0.788948,-1.71885,-1.224,-1.67126,-0.952222,-1.95808,-1.89114,-1.24362,-0.122747,1.11338,-0.275577,0.486618,1.65528,1.93497,0.588413,1.79823,0.472435,1.22334,-0.322635,-1.17556,0.353934,1.46337,0.212052,0.103881,-0.101626,1.4981,1.61176,-1.05467,-0.392043,0.372545,-1.11666,-0.212503,-0.28982,0.111777,0.781679,-2.21865,1.78611,0.811781,0
-0.800339,-1.0938,-1.30637,-0.565124,0.034587,0.343355,-1.19328,-0.717666,-2.11882,-1.46664,-1.42013,0.009928,0.031722,0.401599,0.457248,0.182038,0.049027,0.171883,0.380736,0.856745,0.055002,1.3904,1.39853,-0.522149,1.08146,0.796899,-0.182696,-0.629474,0.896345,-0.892432,0.268383,0.140695,1.11888,-0.302212,-1.72431,-0.059373,0.640573,-0.01924,1.33089,-1.60141,0
-0.131259,-2.37422,0.89056,-1.19826,0.675866,-0.761959,-1.13425,-1.3777,-1.75932,-0.732008,-1.10488,0.029516,2.12858,0.526293,0.402339,1.55775,0.636358,1.71337,1.19769,-1.08905,1.27735,0.721456,0.609963,1.44362,1.11144,1.07207,1.25628,1.05071,-0.453876,-1.06481,0.608602,0.291902,-2.20981,-0.092892,-1.19633,-0.582892,0.16686,0.573295,-1.30151,0.622316,0
0.108411,-0.60282,0.296795,0.173541,-0.097265,-0.124906,-0.140483,-0.097459,-1.39982,-0.902547,-1.4262,0.277629,0.567987,0.293908,0.467232,-0.145249,0.894065,0.589075,0.739197,0.236346,-0.044376,-0.456692,-2.86179,-0.73947,0.641759,0.725559,-1.81422,-1.65349,1.63191,-2.4844,1.17897,-1.41169,-0.309106,-0.521499,-1.08676,0.152048,-1.02246,-1.01349,0.074065,-0.883435,0
1.30676,-1.78696,0.195006,0.124297,-0.684604,-0.353592,-0.671803,-1.08751,-0.932477,-0.449963,0.040942,-1.64851,1.24886,1.7619,1.56044,1.49119,2.47627,0.999197,1.02263,0.029546,-0.441889,0.961079,-0.137641,0.258231,0.022181,1.78547,-2.02702,-0.201971,0.009633,-0.243474,-0.071836,0.191097,0.252242,-1.71761,0.258074,-0.089576,-0.982146,0.804283,0.796491,0.881584,0
0.517848,-1.6233,0.534301,-0.649543,0.142466,0.049331,-0.145403,-0.307988,-0.375255,-0.95502,-0.256123,-1.87704,0.652344,0.429938,0.232618,0.892085,0.420604,0.985054,0.630825,0.809745,1.85375,0.701487,-0.649698,0.959585,0.321977,0.929388,1.63123,-0.023016,-1.29021,0.831361,0.148306,-0.625419,-0.082597,-0.381952,1.36382,-1.02587,-1.15349,-0.039326,0.925142,-1.27234,0
-0.350957,0.263624,-0.288489,-0.698787,-0.774503,-0.952531,-0.637365,-0.985094,-2.02295,-0.574587,-0.692627,1.25049,1.03195,0.701999,2.29423,0.575893,1.10982,-0.85342,0.989286,0.790945,0.7904,1.53018,0.067182,-1.24326,-1.78659,-0.82354,-0.365102,1.31915,-0.665477,-0.324594,-1.54278,1.62252,0.163608,-0.461693,1.42359,1.18902,-0.266537,-0.93315,0.865764,0.901528,0
-0.041383,0.494676,0.084735,-0.480705,-1.46972,-1.72026,-0.888266,-1.54271,-1.95704,-0.305661,-0.528938,-0.140245,-0.143017,1.15543,1.32582,1.72417,1.99681,1.35982,0.714188,1.14814,-0.07419,0.332068,-0.434634,-0.818496,0.481868,-0.242628,-0.658978,1.20979,0.372379,-0.517253,0.118286,1.32011,0.754501,0.305812,-0.558786,0.967529,0.26765,-0.310486,1.44964,1.44001,0
0.837408,0.090335,0.525818,-0.698787,0.460108,0.250792,2.53579,1.03485,-0.033733,-0.71233,-1.16551,-1.64851,-0.944402,-1.42915,-1.02032,-1.31017,-0.873923,0.065817,0.572471,-0.431053,0.323323,-0.356849,2.02324,-0.136898,-0.727309,0.511539,1.73257,0.245417,-0.09113,-0.618653,0.378454,0.533832,-1.80603,0.664645,1.28413,2.12531,-2.10091,2.43124,-0.539501,0.64226,0
1.03713,-0.227361,-0.288489,0.609705,0.286304,-0.435265,0.169454,-0.774565,-0.471121,0.068213,-1.21401,-1.7791,-0.745562,-0.578955,1.20103,1.01412,0.708277,0.829491,0.205673,0.330346,-1.79343,0.541738,1.30636,-0.215924,0.981528,-1.55732,-1.42914,0.334894,-0.957689,0.040444,0.148306,-0.292764,1.15828,1.32251,0.248112,1.13868,1.02357,-1.19427,0.944934,-0.813632,0
-0.93016,0.331014,-0.288489,2.48802,1.03546,0.032996,0.779488,0.778796,-0.560996,-0.364693,-1.14732,-1.37428,0.567987,-0.057505,0.097839,0.176491,0.031047,-0.825135,0.364063,-1.64365,-0.511454,-0.935939,-0.21957,0.021153,-0.727309,0.358667,0.050379,-0.221854,0.58398,-1.55153,-1.06247,-0.040753,-0.082597,-0.850429,-0.399399,-0.381538,-0.316932,-0.591689,-0.945247,-1.6413,0
-0.251095,0.793118,0.42403,1.06697,0.705832,0.09289,0.558104,0.591027,-0.123607,0.41585,-0.262186,-0.270831,-1.66143,-1.79189,-1.03031,-0.944052,0.102965,-0.294806,-0.961409,0.358545,-0.779775,0.66155,-0.834039,-0.966669,-0.817248,2.07083,1.57043,0.841934,0.362302,0.131704,0.158312,-0.978235,0.971161,2.28936,-1.58484,0.303063,-0.044799,1.51733,0.163132,1.41009,0
0.797463,-0.227361,-0.101877,-0.811345,-0.211136,-0.843633,-1.50814,-0.268158,-1.03433,-1.06653,-1.27463,-0.264302,0.784904,0.906045,1.1561,1.5744,1.09783,2.36391,1.30607,0.208146,0.720836,0.751409,-0.670181,-1.07533,1.85094,1.05169,0.253052,-1.09675,-0.383342,-0.375294,-1.5728,-0.212121,0.163608,-1.72758,-0.568748,-0.381538,0.297887,-0.481217,-0.866077,-1.87065,0
0.158342,0.196234,1.12807,2.08,1.02347,0.441364,1.62074,1.21123,0.451589,-0.463081,-1.58988,-1.94233,-1.76386,-1.45182,-0.835627,0.176491,-0.298578,0.391086,-0.753002,-0.675453,-1.0481,-0.037351,-1.54068,1.11764,0.062154,-0.89488,-1.14539,0.36472,0.523523,-0.395574,-0.221933,-0.151638,0.370421,-0.362017,0.546963,2.35687,0.821995,1.11561,2.43927,-0.843548,0
-0.860256,0.51393,-0.322418,-0.790241,0.142466,-1.10499,-0.9719,-0.757495,-1.25602,-1.16491,-0.450125,-0.479768,0.567987,1.25746,1.10119,1.60213,1.52335,0.893131,1.57283,0.988344,-1.17729,-0.536566,1.01961,-1.95449,0.971534,-0.833731,-0.71978,1.04077,-1.4615,-0.527393,-1.23258,-0.060914,0.163608,0.206136,-0.080624,-0.643298,0.701047,-1.27461,0.093858,0.9115,0
-0.430847,-1.01679,-0.424207,0.511217,0.460108,-0.1848,-0.622607,-1.05337,-0.866569,-0.751686,-0.498626,-0.179421,-1.10106,0.775683,0.242601,0.182038,1.31359,1.1689,0.088965,-0.111454,0.949406,-1.18555,1.6136,-0.028238,-0.817248,-0.711434,0.232784,0.076404,-0.050825,1.095,0.368448,-0.242362,-0.801516,-0.740786,1.09486,0.766176,-0.085115,1.30643,-0.56919,0.243385,0
1.37667,-0.236988,-0.059465,0.356449,1.31714,-0.342702,0.110418,0.334979,-0.315339,-0.889428,-0.122747,-1.08046,-0.968504,0.208889,1.75512,-0.28393,1.5653,-0.188741,1.13934,1.19514,1.25748,0.881205,-0.024988,-0.12702,0.491861,1.05169,-1.57101,-0.172145,-1.36074,-0.253614,0.038235,-1.47218,-1.7174,-1.9369,0.835853,-0.542621,0.912706,1.11561,0.242301,-1.33217,0
-0.680504,1.09156,-0.101877,0.511217,-0.313022,0.3488,0.61222,-0.086079,-0.453147,-1.2633,-0.268249,0.519213,0.664394,0.169213,0.577052,0.664649,1.15177,-0.393801,0.622489,0.518345,-0.253071,0.601644,-0.444876,0.949706,-1.05708,-1.54713,0.506393,0.255359,0.473141,0.476462,-0.642204,1.00761,0.281787,-0.541434,-1.22622,-2.06284,1.36626,0.653638,-0.064482,-1.23245,0
2.06572,0.773863,-0.322418,0.64488,0.238358,-0.032343,-0.243795,-1.25821,-1.33392,-1.01405,-0.98363,-0.114128,-0.365958,0.588641,1.84996,0.531515,1.80503,0.864847,1.35608,0.621745,0.303447,-0.626425,0.825027,-1.05557,0.282004,-0.375116,0.516527,0.205649,-0.121359,0.060724,0.24837,-0.575017,0.478751,1.48199,2.0213,-0.069441,0.086228,0.091232,0.568877,-2.15983,0
0.328109,-0.516175,-0.101877,0.680054,0.286304,-0.555053,-0.593089,-1.98653,-0.123607,-0.771363,-0.17731,-1.25675,0.465554,0.48095,2.11452,2.21788,1.29561,1.93258,-0.044416,0.950745,-0.133817,-2.13405,2.47385,-0.324585,2.28064,-1.9446,-0.679245,1.12031,0.211158,-0.131935,-0.412056,-0.141558,-1.06742,-0.960073,-0.269896,-0.834583,0.761521,0.432693,-0.608775,1.12091,0
1.24684,2.23719,-1.08583,0.173541,-1.46373,-1.17033,-1.5475,-1.35494,-1.04632,-0.71889,-0.419812,0.277629,0.182358,0.588641,1.36576,0.537062,1.55332,1.14062,0.12231,0.602945,0.24382,1.84968,0.691892,-3.38683,-2.32622,2.40715,0.668532,-0.003132,-0.836774,-0.760612,-0.23194,0.221338,0.173457,-0.082924,-1.34576,-0.713771,0.076149,-0.76242,0.66784,-0.21532,0
-0.540696,-0.564311,-0.263042,0.504182,1.49095,0.920515,0.868041,0.556888,0.385681,-1.05341,-0.444063,-0.303477,-0.576849,-1.63886,-0.426299,-0.860843,0.102965,-0.379659,-2.09515,0.941345,0.392888,0.212256,-1.65333,-0.63081,0.931562,-0.334351,0.668532,-1.20611,1.7629,-1.14593,-1.40269,-0.736304,1.69008,0.804192,1.45348,-0.099644,-0.266537,-0.169885,0.044377,0.243385,0
2.08569,0.619829,0.415548,0.377553,-0.408914,0.000327,-0.57341,-0.103149,-1.54961,-0.345016,-0.977567,-1.57669,0.013645,-1.12875,0.891535,0.387286,1.00794,-0.153385,0.939268,0.931945,-0.153692,-0.376818,1.54191,-1.17411,-0.347567,0.837665,-0.598176,-0.221854,1.44046,-0.223195,1.08891,1.02777,0.301483,-0.920203,-0.399399,-0.472147,0.328124,-0.230143,-1.40047,-0.743829,0
2.56503,0.956779,0.152594,-0.08675,-0.037332,0.316131,0.105498,0.004961,-0.830619,-1.51255,-0.395562,-2.15779,0.037747,0.503621,0.302503,-0.145249,0.324713,1.05576,-0.48624,-0.149054,1.2376,1.8996,0.220799,-0.176411,0.321977,0.623645,-0.020557,-0.370984,-3.10393,0.293943,-2.93368,1.42091,0.882528,-0.122795,-0.399399,0.373537,-0.226221,-1.55581,-0.391058,0.452794,0
1.17694,1.15895,1.08565,1.17953,2.69559,1.59568,1.36,1.44452,1.36232,0.435527,-0.547126,-0.212067,-2.22782,-1.64453,-0.645938,-1.16039,0.378652,0.249665,-1.04477,-0.609653,-2.18101,1.75982,1.0913,-0.650566,-0.457492,0.399433,-1.53047,0.245417,1.66214,-0.943131,1.14895,0.916889,-0.476525,0.574937,-1.53503,-1.40844,-1.42562,0.623509,1.49912,0.024004,0
0.897325,1.72695,1.71335,0.940346,2.44388,0.947739,1.39444,0.403258,2.14123,-1.02717,-0.41375,-0.780115,-1.18542,-1.32146,-0.745774,-1.84271,-0.316557,-0.796851,0.82256,-0.393453,-1.33629,0.581676,-1.40754,0.277987,-0.937166,-0.629902,0.739468,-0.758719,-0.826698,-0.689632,-1.5628,-0.42381,0.774197,1.28264,0.108648,0.766176,-0.699934,0.091232,0.529292,1.64942,0
-1.58925,-0.487294,0.975384,1.66494,1.0894,1.05119,1.63058,1.19985,-0.441163,-0.397489,-1.27463,-1.23064,-0.468391,-0.73199,0.372388,-0.722162,-1.14961,-0.620075,-0.094434,-0.468653,-0.30276,1.15078,-0.444876,-1.28277,-0.647363,1.95872,1.01308,0.026694,1.68229,-0.071095,0.568577,0.362465,0.449206,-0.93017,-1.06683,-0.079508,-0.327011,-1.80689,-1.72705,0.921472,0
0.228246,0.157726,-0.466618,-0.037506,-1.06817,-1.01242,-0.848909,-0.342128,-1.6994,-1.80771,-2.27495,0.055633,1.21271,0.441274,0.971403,0.758952,-0.891903,0.914344,-1.06145,-1.46505,-0.113941,0.631597,0.056941,-0.097386,0.931562,0.195604,0.060512,2.07473,-0.494181,0.527162,-2.00308,0.614476,-1.1856,0.545034,1.67264,0.735973,-2.13115,2.43124,1.27151,-1.24242,0
1.47653,0.331014,0.907525,0.764473,1.24523,1.39422,-0.130644,0.687757,-0.219473,-0.672975,-1.11701,-1.48528,-0.9203,-0.414585,-1.37973,0.021168,-0.316557,-0.273593,1.38943,-1.32405,0.661209,-0.097257,-0.946692,-1.17411,-0.837234,0.694985,-0.679245,0.812108,-0.373265,-0.963411,-1.80295,-0.252443,0.203001,-2.51502,0.477231,-0.421809,-1.35507,-0.56156,0.093858,-2.14986,0
0.068466,0.523557,1.3995,0.799648,1.60482,1.37244,2.05367,1.45021,1.02079,0.310903,-0.601689,-0.753998,-2.2218,-1.42915,-0.546102,-1.22141,-0.562278,-0.747354,-1.16148,0.781545,-0.908967,0.002586,-1.2232,-1.46058,-0.197669,0.959962,1.60083,0.334894,1.25909,-0.182635,1.49918,-0.020592,0.53784,-1.289,-0.548824,-1.30776,-0.972067,0.25192,0.35116,1.28046,0
0.348081,-0.910889,1.78121,1.36244,0.645899,0.452253,0.951675,0.608097,-0.962435,-1.42728,-1.24432,-0.00313,0.453504,-1.32146,0.142765,0.237511,1.07985,1.17597,0.730861,-0.722453,0.482328,-0.516598,0.456346,0.92995,0.421909,-1.61847,0.41519,-0.838255,0.563828,0.679261,-0.412056,-2.16773,-0.053052,0.345682,0.766121,3.33343,-0.730171,-1.52568,1.31109,2.22779,0
-1.61921,-1.35374,-0.483583,-0.403321,-0.840428,-0.244694,-0.799713,-0.882675,-1.51366,-1.19115,-1.64445,0.009928,0.224536,-0.085844,0.71183,1.28594,1.45742,0.468867,1.65619,1.19514,0.720836,0.252194,-0.444876,-0.423367,1.06147,1.1536,-0.537374,-0.768661,2.17603,-1.32845,-0.492107,0.987452,1.06964,0.116428,0.258074,1.24942,-0.226221,-0.752377,-0.074378,0.981303,0
0.837408,-0.612447,1.07717,-0.248553,-0.139217,-0.631282,-1.34579,-0.279538,-0.770703,-1.88643,-1.14126,1.62266,0.399274,1.79024,0.796691,0.392834,1.40349,2.50533,0.897587,2.63334,0.512142,-1.26542,0.599722,0.495308,-1.36687,0.735751,-1.58114,-0.152261,-1.05845,-1.65293,0.008215,0.120534,-1.1856,0.315779,-1.08676,0.172183,-0.619302,0.914755,0.103754,2.27765,0
0.018535,1.09156,-0.441171,0.117262,0.136472,-0.217469,-0.238876,-0.000729,-0.800661,-1.41416,-0.492563,-0.590766,-0.438264,0.894709,-0.226628,1.5744,0.102965,1.17597,1.16435,0.687545,-0.024501,1.47028,-1.0491,-1.28277,0.36195,-0.843923,-0.537374,0.633153,-1.49173,-0.091375,0.608602,-0.282684,-0.89015,-0.023119,0.218227,0.977597,0.36844,0.171576,1.57829,0.113751,0
0.607724,0.918271,0.144112,1.02476,0.843677,0.190898,0.48431,0.06186,0.960877,0.199397,0.344069,-1.00211,-0.269551,0.344919,-0.51116,-1.13266,-0.478373,0.101173,1.97297,0.866145,-0.501516,-0.346865,0.487069,0.584212,0.651752,-1.14967,-0.476572,-0.649358,-1.17937,0.780661,-0.111862,0.523752,0.143912,-0.212503,0.815929,-0.63323,0.680889,0.061103,-1.36089,-1.67121,0
-0.151232,1.19746,0.788772,1.65791,1.46698,2.17284,1.92576,1.16002,0.942902,-0.154799,-1.01394,-1.03476,-2.49294,-1.57084,-0.875561,-1.82052,-0.987794,0.087031,-1.06978,-1.45565,-1.67418,1.05094,-0.352705,0.860802,-0.957152,1.05169,0.790136,-0.25168,0.140624,-0.527393,0.098273,0.433028,-0.181079,-1.14946,-1.41549,1.01787,0.46923,-0.923107,0.252198,1.08102,0
0.328109,-0.419904,1.50977,1.08104,0.208392,1.07842,0.390837,-0.626626,0.134033,-1.00093,-1.39588,-0.016189,-0.733511,0.021847,0.027954,0.182038,0.930024,-0.25238,0.347391,-1.07965,-0.740024,-0.726268,2.65819,-0.650566,0.841623,-0.517797,1.02321,0.175823,-1.02822,-0.263754,1.72932,1.56204,0.340876,-0.770689,-1.38561,0.413807,1.74926,-1.34491,0.173028,-1.58147,0
-0.111287,-0.410277,1.24682,1.02476,1.80859,1.59568,0.48923,0.482918,1.31438,0.264989,-0.910879,-0.675647,0.098002,-2.00728,-1.15011,-1.643,-0.694128,-1.30597,0.163992,-0.055054,-0.958656,0.122398,0.384658,1.28557,-1.04709,-0.364925,0.516527,0.036636,1.11802,0.638702,2.1496,0.876567,-0.525766,-0.521499,-0.200165,-1.25743,1.205,0.482908,0.697528,0.063892,0
-2.21839,-0.910889,0.712431,0.694124,1.0894,1.18187,1.26161,0.215489,-0.003775,-0.830396,-1.50501,0.205807,0.031722,-1.28745,-0.37139,0.231964,0.288754,-0.110959,0.013938,-2.52725,0.70096,0.751409,-0.48584,1.07812,-0.557424,0.37905,-1.07446,-0.917791,1.69237,-0.233335,-0.772288,1.42091,1.5916,0.654678,-0.28982,-0.93526,1.28563,-0.591689,-1.23224,0.223442,0
-0.311012,0.186607,-0.152771,-1.05053,-0.426894,-1.06687,-0.076528,-0.581106,-0.680828,-1.42072,-1.83239,0.466979,0.784904,0.667992,0.661912,1.68534,1.40349,0.256736,0.697515,0.132946,-0.809588,0.441895,1.20395,-0.314706,0.591793,-0.538179,-0.922453,-1.06692,-1.00807,-0.152215,0.028228,0.26166,-2.92873,-1.26907,1.30405,-0.562756,0.539783,-1.00345,-1.09369,1.02119,0
0.358067,0.870135,0.042324,-1.53594,-0.798476,-0.827298,0.036624,-1.86704,-0.662853,-0.417167,-1.34132,-0.46018,1.26091,0.64532,1.04129,0.825519,0.965983,-0.075604,0.730861,1.11994,0.025188,0.45188,-0.864763,0.070544,-0.347567,0.470773,-1.02379,-0.539997,1.82336,-1.34873,2.36974,1.04794,-0.299258,-0.172633,-1.06683,-0.80438,-0.558828,0.272006,2.33041,2.09815,0
-1.89883,0.870135,0.178041,0.096157,-0.18117,-0.500604,-0.165081,-0.996474,-1.27999,-0.659857,-0.607751,1.04156,-0.064686,1.13276,1.51052,0.143208,0.636358,1.42346,1.46446,1.40194,-0.968593,-1.15559,0.999126,0.465673,-0.457492,-2.27072,-1.02379,0.096288,-0.504257,-0.466553,-0.081843,1.08826,-0.742427,0.39552,0.93547,0.786311,0.227334,0.382478,0.489707,-1.60141,0
1.60635,0.908644,1.58611,0.729299,1.72469,1.88426,1.75849,1.67212,0.625346,-0.764804,-1.03819,-0.930289,-1.54092,-0.590291,-1.73914,-0.234005,0.510502,-0.740283,0.589143,1.86254,-1.26673,1.05094,-2.43166,0.673116,1.14142,0.980345,1.42856,0.434314,-1.44135,0.598142,-0.091849,0.916889,-0.545463,2.05014,1.49333,0.353401,0.16686,-0.481217,0.875661,0.113751,0
-0.730435,-1.34411,-1.61174,-0.11489,-0.127231,0.07111,-1.45894,-0.751806,-0.315339,-0.981257,-0.419812,-0.74094,0.899387,0.390263,-0.046923,1.40243,0.858106,0.794136,0.997622,0.038946,-2.97603,-0.237037,0.917197,1.41398,0.671739,0.215987,-0.365102,-0.927733,0.271616,0.354783,0.238364,-0.675821,1.51281,0.993576,2.09103,-0.02917,-0.820882,0.312178,1.68715,-1.26237,0
0.587751,-1.68106,-1.51843,0.532321,0.520041,-0.636727,-1.81316,-1.21269,-1.51966,-1.07309,-1.6687,0.284159,0.893362,0.305244,1.77009,1.38579,1.04389,1.32447,0.947605,-0.083254,0.710898,-0.656378,-0.321982,0.169327,0.202058,-1.44522,-1.58114,-0.112493,-0.232198,-0.365154,-0.522127,0.906809,-0.220472,2.26943,-1.54499,0.14198,1.03365,-2.16843,0.242301,1.29043,0
0.407999,-1.11306,0.025359,-0.220413,-0.187163,0.201788,-1.04569,0.295149,-0.854585,-1.59126,-1.97789,-0.107599,-1.34811,0.152209,-0.061898,-0.256194,1.33157,0.454725,1.91462,0.386745,1.04878,-0.316912,-0.547287,-1.589,2.21069,-0.82354,-1.43927,-1.64355,-0.806545,1.91634,2.75999,1.13866,0.203001,0.913835,0.58681,-1.27756,-0.851119,1.82867,-0.519709,-1.04299,0
-0.330985,0.821999,-1.39968,-0.86059,-0.744536,-0.261029,-1.07521,-2.40759,-1.5616,-0.607383,-0.080309,-0.048835,1.59231,0.849366,1.21101,1.78519,1.3915,1.28204,0.547462,-0.478053,0.691022,0.861236,0.31297,-1.21362,0.531834,0.735751,-0.83125,-0.182087,-0.040748,0.233103,0.38846,1.44107,-0.752275,1.14309,0.108648,0.70577,-0.458038,-0.481217,-0.796803,-0.235264,0
0.837408,0.282879,-0.712607,-0.340007,-0.600698,-2.45532,-0.558651,-1.99222,-2.43038,-1.45352,-0.365249,0.173161,1.52603,1.15543,0.896527,2.28444,2.37438,0.376944,0.75587,1.31734,0.412763,-0.896001,-1.06959,0.584212,-1.58672,0.297519,-0.253631,-0.023016,-0.373265,-1.60223,1.47916,0.896728,0.59693,0.39552,0.297921,-0.059373,0.953022,0.703853,-1.41037,1.28046,0
-0.281053,0.138471,0.144112,-1.14902,1.52091,0.201788,0.558104,1.24537,0.631338,0.225633,-0.977567,-0.688705,-0.835944,-0.114184,-0.37139,0.725668,0.174883,-0.344304,-2.40359,2.94354,-0.044376,1.04095,-0.875004,0.692873,-0.317588,0.501348,-1.09473,2.79055,-1.34059,0.446042,-1.98307,2.82209,0.291635,0.35565,-0.797867,0.222522,2.10203,0.894669,-0.88587,0.043948,0
0.927284,-0.468039,-0.593854,0.743368,-0.666624,-0.010563,0.159614,-0.427477,0.439606,-0.036734,-1.06851,-0.643,0.357096,-0.244547,0.007987,0.326267,-0.214673,-0.011964,-0.494576,0.602945,1.85375,-0.077289,-0.567769,1.18678,1.26134,0.470773,-1.2366,0.782282,-0.33296,0.121564,-1.07248,1.12858,0.340876,0.236039,-2.80017,-1.95209,0.509546,0.211748,-1.45985,0.692119,0
-1.39951,0.937525,-1.43361,0.884066,0.364216,1.24176,-0.268393,-0.091769,-0.303356,-1.16491,-1.23219,-0.688705,-0.908249,-0.550615,-0.376381,0.35955,-0.130769,0.843633,-0.552931,-0.694253,1.09847,0.621613,0.384658,-0.304828,0.152092,-0.731817,-0.547508,2.10456,-0.786392,0.121564,0.278389,0.93705,-0.742427,1.22283,0.268036,-0.371471,-0.175826,0.502994,-0.074378,-0.364898,0
2.12564,0.157726,0.407065,2.51616,1.86852,1.25265,1.18782,0.659307,1.73979,-0.443404,-0.789628,-1.4461,-0.884148,-0.947371,-0.071882,-1.28243,0.324713,-0.429156,-0.302841,-0.026854,-0.233195,1.46029,-0.997898,-0.028238,-1.39685,0.898814,0.942141,0.026694,-0.907308,-0.963411,0.858764,1.31003,1.51281,-0.14273,-1.64461,0.303063,-0.558828,0.723939,-0.005104,-0.404786,0
-1.24972,-0.93977,0.203489,2.35436,2.15021,1.20909,1.42888,0.949496,0.703237,-0.240069,0.204631,-0.753998,-2.72191,-0.930367,-0.700848,-0.367139,-0.748067,-1.2494,-1.09479,0.424345,-0.352449,-0.316912,0.200317,-1.0457,-0.397533,0.09369,0.709067,-0.569823,0.563828,0.547442,0.098273,-0.121397,0.055278,-0.860397,-1.53503,1.84342,-1.22404,-0.189971,-2.84532,1.21066,0
-0.970105,-0.198479,0.161077,1.91116,0.250344,0.163674,-0.652124,-0.814395,0.247874,-0.817277,-0.510751,-1.32205,-0.040584,-0.250215,0.262568,0.786688,0.072999,0.878989,1.33107,-0.064454,-0.094065,-2.2938,-1.16176,-0.719714,-0.197669,0.694985,-1.85475,0.026694,-0.443799,1.92648,0.888783,-0.292764,-1.11666,0.953706,-0.997101,1.32997,-0.558828,-0.39083,0.845972,-1.24242,0
1.52646,1.43814,0.899043,0.215751,0.771758,0.866066,0.120257,0.18704,-0.123607,-0.994375,-1.38982,-1.02823,-0.823893,-0.108516,0.062897,-0.472536,0.612386,0.680999,0.322382,-1.25825,0.492266,-0.955907,-1.20272,-1.07533,-0.787268,0.562496,0.658398,0.305069,-0.25235,1.15584,1.42913,-0.887511,1.35524,-0.162665,-0.628518,-0.512418,-0.276616,-0.76242,-0.549397,-1.04299,0
0.038507,1.19746,1.03476,0.862962,2.27007,1.56301,0.602381,1.78592,-0.608929,-0.889428,-0.547126,-0.440592,-0.944402,-0.312562,-0.775725,-1.51542,0.58242,0.525436,-0.511249,1.34554,0.144442,1.26061,1.77745,0.831168,1.65107,-1.07833,1.70217,1.85601,-1.41112,2.58557,0.718673,-0.20204,-0.318954,-0.282276,-1.804,-0.713771,-0.417722,-0.651947,0.915245,1.20068,0
0.797463,0.995288,1.19593,0.476042,-0.265076,0.234457,-0.57833,0.403258,-1.14218,-0.489318,-0.383437,0.107868,-0.118915,-0.221875,0.062897,-0.111966,-0.034878,0.28502,-0.227815,-0.167854,-1.80337,-1.63484,-0.741869,-0.107264,-0.987132,-0.364925,1.16508,0.692804,-1.49173,-0.679493,-1.58281,-0.837109,-0.427284,0.126395,1.15463,-0.361403,-0.53867,0.442736,0.361056,0.512626,0
-0.660531,0.408032,-0.899219,1.28506,0.04058,0.446809,-0.750517,-0.842845,-0.081666,-1.11244,-1.62626,-0.46018,0.616191,0.747343,0.352421,0.64246,0.126938,0.567862,0.063956,-1.55905,-0.48164,0.192288,-2.2678,0.682994,0.122113,1.20456,0.364522,-1.65349,-1.29021,-0.659213,-0.562152,0.362465,-0.604552,-0.760721,-0.548824,-0.663433,0.005596,1.50729,0.727217,0.901528,0
-0.330985,1.1397,1.4504,0.912206,0.705832,1.53034,1.50267,0.16997,-0.081666,-0.292542,-0.69869,-1.20452,-0.799791,-1.84857,-1.52449,-0.466989,-0.772039,-1.27061,-1.25318,-0.026854,-1.50524,-0.975876,-0.168364,0.090301,-1.54675,1.2759,-0.638711,-0.758719,2.27679,0.598142,-0.96241,1.10842,0.695412,0.873965,1.44352,2.07497,0.741363,-1.5056,-1.18276,-1.0031,0
-0.750408,0.359896,0.381618,-0.290762,-0.115244,-0.968866,-0.986659,-0.939575,-2.03494,-0.174477,-1.62626,0.721621,0.025696,0.923049,2.92819,0.697932,1.09184,0.631502,1.75623,1.39254,0.363074,-0.097257,1.35757,-2.30023,-0.347567,-0.589137,1.19548,-0.897907,0.714972,-1.18649,1.08891,0.160856,0.419662,1.41222,-0.628518,0.14198,1.12436,-0.66199,-0.420746,-2.0302,0
