@relation spambase

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute clase {0,1}

@data
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.530617,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.102011,0.512558,-0.22787,3.79734,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,2.5074,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.03027,-0.297744,-0.197366,9.36824,-0.111534,-0.158436,0.240312,-0.155181,0.045275,0.106512,-0.103037,-0.083629,-0.154819,-0.303933,0
-0.342396,-0.165054,0.871466,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.102011,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.37689,-0.05983,0.647319,-0.185284,0.875773,-0.172581,-0.205971,-0.127329,-0.297744,0.197752,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.111742,-0.206129,-0.29074,0
-0.342396,-0.165054,-0.318672,-0.046895,-0.285829,-0.350228,-0.291762,0.46053,-0.036134,-0.309285,-0.296827,0.299755,-0.179147,-0.174908,-0.190094,-0.301345,-0.140943,-0.347838,-0.4405,-0.167875,-0.1497,-0.118159,-0.061793,-0.212971,0.808027,0.264519,-0.22787,-0.083265,-0.166713,0.03755,0.360063,-0.143196,-0.174901,-0.145199,-0.047743,-0.242104,0.172504,-0.05983,0.302231,-0.185284,-0.120892,-0.172581,-0.205971,0.001293,-0.297744,-0.197366,-0.07138,0.028456,-0.00236,-0.088885,-0.155181,-0.275933,-0.100905,-0.103037,-0.111175,-0.129163,1.61576,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
1.55702,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.044445,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.609469,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.724262,1.01991,0.294805,0.845109,0.810826,1.04482,1.27728,1.62209,2.99109,1.61534,0.891647,1.19845,1.04628,-0.05983,1.15345,1.47226,-0.120892,-0.172581,2.38549,-0.127329,0.275556,-0.197366,-0.07138,-0.111534,-0.158436,1.01707,-0.155181,-0.2036,-0.308321,-0.103037,-0.100585,-0.206129,-0.312179,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.66045,-0.296827,0.891609,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.76427,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.2448,1.17776,0.553173,2.20053,2.04118,2.6433,3.08694,3.84391,-0.174901,3.83118,2.26316,3.01156,2.77021,-0.05983,-0.180892,3.55847,-0.120892,-0.172581,5.64716,-0.127329,0.997123,-0.197366,-0.07138,-0.111534,-0.158436,1.88629,-0.155181,-0.329876,-0.308321,-0.103037,-0.093841,-0.200998,-0.364954,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.4534,2.31648,0.461111,4.07585,3.74344,4.85491,5.5907,6.91794,-0.174901,6.89694,4.16073,5.52011,-0.32342,-0.05983,-0.180892,6.44488,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,2.34895,-0.07138,-0.111534,-0.158436,2.04534,-0.155181,-0.329876,-0.308321,-0.103037,-0.059236,-0.21126,-0.379797,0
0.017837,-0.165054,-0.338508,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,3.80428,-0.371324,-0.296827,-0.234075,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.677056,-0.167875,-0.482808,-0.118159,-0.290178,-0.212971,0.012263,0.478735,-0.195203,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.436712,-0.145199,-0.198046,0.031104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.034605,0.073864,0.128198,-0.329876,-0.182245,-0.103037,-0.062892,-0.103508,0.365649,0
-0.342396,-0.165054,0.474754,-0.046895,1.08218,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.578274,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.643262,-0.167875,-0.241305,-0.118159,-0.290178,-0.212971,0.766145,1.47089,-0.073443,0.25095,0.271494,0.344109,0.484012,0.648138,2.16362,0.644006,0.290437,0.403661,0.290582,-0.05983,0.41726,0.557752,-0.120892,0.844607,0.95572,0.290693,0.473245,-0.197366,-0.07138,1.70834,0.400151,0.158937,0.676673,-0.329876,-0.125307,-0.103037,-0.106164,-0.200998,-0.211577,0
0.574561,-0.165054,-0.001302,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.303705,0.618101,-0.174908,-0.190094,0.037724,-0.321101,0.179347,0.173418,-0.167875,-0.674346,-0.118159,-0.290178,0.419603,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.109948,-0.07138,-0.111534,-0.158436,-0.133271,-0.155181,5.86624,-0.308321,-0.103037,-0.119401,-0.175343,-0.335268,0
-0.342396,-0.165054,7.37756,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.31677,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.960028,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.421651,-0.308321,-0.103037,-0.132102,-0.262571,-0.444117,0
-0.342396,-0.165054,-0.398015,-0.046895,-0.211481,-0.350228,-0.291762,-0.063067,-0.036134,-0.371324,-0.296827,-0.12963,-0.046272,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.061793,-0.212971,1.78927,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.67035,0.078042,-0.05983,-0.180892,-0.185284,-0.120892,-0.068254,-0.205971,0.145993,-0.297744,-0.197366,-0.07138,0.483423,0.170145,-0.347803,-0.155181,-0.329876,-0.263585,-0.103037,-0.086403,-0.139425,0.466252,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.51434,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,3.00355,0.066405,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.736229,-0.299207,-0.22787,3.07321,-0.166713,-0.225215,-0.160522,-0.143196,3.02707,-0.145199,3.14619,-0.242104,3.88013,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.665678,-0.155181,-0.329876,-0.308321,-0.103037,-0.088262,-0.216391,-0.376499,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,1.257,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,4.6445,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.804158,-0.308321,-0.103037,-0.122647,-0.247178,-0.445766,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,0
-0.342396,-0.165054,-0.358344,-0.046895,-0.464264,-0.350228,-0.291762,-0.013201,-0.323267,-0.371324,1.24129,-0.025185,0.020165,-0.174908,-0.190094,-0.180249,-0.095903,-0.347838,-0.879818,-0.167875,-0.674346,-0.118159,-0.004697,-0.212971,1.54994,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.04943,0.408659,-0.05983,-0.180892,0.100499,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,0.238441,0.166037,0.010984,-0.155181,-0.329876,-0.052101,-0.103037,-0.083503,-0.134294,0.530571,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,5.36722,5.06747,1.18573,8.60632,7.85585,10.1978,11.6394,14.3443,-0.174901,14.3033,8.74495,11.5804,-0.32342,-0.05983,-0.180892,13.418,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,4.13519,-0.155181,-0.329876,-0.308321,-0.103037,-0.058574,-0.21126,-0.417729,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.891609,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.198312,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.2448,2.66599,0.553173,2.20053,2.04118,2.6433,3.08694,3.84391,-0.174901,3.83118,2.26316,3.01156,2.77021,-0.05983,2.83287,3.55847,-0.120892,-0.172581,5.64716,-0.127329,2.30187,-0.197366,-0.07138,-0.111534,-0.158436,0.991175,1.70049,-0.329876,-0.308321,-0.103037,-0.095826,-0.206129,-0.350111,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.140498,-0.296827,-0.628644,0.784194,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.190315,-0.167875,-0.399531,-0.118159,-0.290178,0.532563,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.45589,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,4.55503,-0.07138,-0.111534,-0.158436,-0.099981,-0.155181,-0.055256,0.602685,-0.103037,-0.11502,-0.190736,-0.28909,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.457311,0
-0.342396,-0.165054,0.058205,-0.046895,-0.003306,-0.350228,-0.291762,-0.262533,-0.323267,1.59842,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.76154,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.3884,1.13266,0.339351,0.937946,0.895096,1.1543,1.40123,1.77427,-0.174901,1.76711,0.985586,1.32263,1.92005,-0.05983,2.00466,1.61515,-0.120892,-0.172581,4.03867,-0.127329,0.641282,-0.197366,-0.07138,-0.111534,0.239968,1.46093,2.057,-0.329876,-0.113106,-0.103037,-0.093337,-0.200998,-0.03676,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,3.75503,-0.172581,-0.205971,-0.127329,1.08608,1.33921,-0.07138,-0.111534,-0.158436,-0.022306,-0.155181,-0.329876,-0.308321,-0.103037,-0.116343,-0.236916,-0.417729,0
-0.342396,-0.165054,-0.021138,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.915986,-0.296827,0.00963,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.000296,0.005205,-0.22787,0.789406,-0.166713,0.366007,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.098973,-0.07138,-0.111534,0.178359,0.092358,-0.155181,-0.329876,-0.308321,-0.103037,-0.093179,-0.006018,-0.139011,0
0.541813,0.044155,-0.5567,-0.046895,0.769913,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.31531,0.584882,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.31659,-0.167875,-0.449497,-0.118159,-0.290178,-0.212971,0.825977,0.005205,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,0.179523,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.033306,-0.103037,-0.124821,-0.236916,-0.300635,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.18299,-0.308321,-0.103037,-0.069069,-0.242047,-0.442468,0
0.017837,-0.165054,-0.120316,-0.046895,-0.464264,0.05149,-0.291762,-0.262533,3.3018,-0.371324,-0.296827,-0.24568,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.68832,-0.167875,-0.491136,-0.118159,-0.290178,-0.212971,0.13791,0.456186,-0.195203,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.832461,-0.145199,-0.198046,-0.242104,0.19612,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.543905,0.347578,0.128198,-0.329876,-0.182245,-0.103037,-0.063112,-0.103508,0.474498,0
0.148831,-0.165054,0.692946,-0.046895,-0.360177,0.05149,-0.291762,-0.262533,-0.323267,-0.324795,-0.296827,-0.547409,0.917068,-0.174908,-0.190094,-0.301345,-0.253541,-0.291354,-0.282796,-0.167875,-0.491136,-0.118159,-0.290178,-0.212971,-0.310829,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,0.257414,-0.180892,-0.185284,-0.120892,-0.133459,-0.205971,-0.127329,-0.080285,-0.164439,-0.07138,-0.111534,-0.100935,-0.329309,-0.155181,-0.312713,-0.308321,-0.103037,-0.128603,-0.231785,0.17434,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.86208,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.50827,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,2.97456,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.839712,-0.308321,-0.103037,0.12397,0.055555,-0.346813,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.392595,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.066379,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.197149,-0.051168,-0.22787,0.585164,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.215286,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.226382,-0.297744,-0.197366,-0.07138,0.658411,-0.158436,0.121949,-0.155181,-0.329876,-0.308321,-0.103037,-0.109126,-0.190736,-0.256106,0
-0.342396,-0.165054,2.43848,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.48413,3.11697,-0.22787,5.39414,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,3.29299,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.06885,-0.155181,-0.329876,-0.308321,-0.103037,-0.090469,-0.154819,-0.360007,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,1.08966,-0.046895,0.14539,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.04994,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.939408,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.143348,-0.231805,-0.166713,-0.225215,-0.160522,1.10468,-0.174901,1.09932,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.10752,-0.197366,-0.07138,-0.111534,-0.158436,-0.273826,-0.155181,-0.09081,-0.308321,-0.103037,-0.118108,-0.154819,-0.317127,0
0.672807,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.090865,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.76154,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.1433,-0.299207,-0.22787,-0.231805,-0.166713,0.453595,-0.160522,-0.143196,0.382746,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,0.53229,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.118045,-0.236916,-0.312179,0
-0.342396,-0.165054,0.633439,-0.046895,0.427912,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.425231,-0.321101,-0.347838,0.415606,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.128499,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,0.609872,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.107379,-0.155181,-0.329876,-0.308321,-0.103037,-0.12977,-0.252309,-0.419379,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.369385,2.54478,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.516987,-0.167875,0.041838,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.70751,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.552321,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.143527,-0.308321,-0.103037,-0.095354,-0.195867,-0.381447,0
-0.04766,-0.095318,-0.378179,-0.046895,-0.033045,-0.350228,-0.291762,-0.262533,2.79931,-0.371324,-0.296827,-0.2921,-0.013054,-0.174908,0.543941,-0.301345,-0.321101,-0.347838,-0.716482,-0.167875,-0.516119,-0.118159,-0.290178,-0.212971,0.018246,0.46746,-0.201142,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.346769,-0.145199,-0.198046,-0.242104,0.125273,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.29747,0.051671,0.475566,-0.329876,-0.141575,-0.103037,-0.059677,-0.057328,0.664158,0
-0.342396,-0.165054,2.0021,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.62943,-0.296827,0.868399,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.522619,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.22087,2.62089,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.299493,-0.155181,-0.329876,-0.308321,-0.103037,-0.121071,-0.247178,-0.422677,0
-0.342396,-0.165054,-0.10048,-0.046895,-0.464264,0.489727,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.806598,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,0.515867,-0.172581,-0.205971,-0.127329,-0.070401,1.33921,-0.07138,-0.111534,-0.158436,-0.277525,-0.155181,-0.132493,-0.308321,-0.103037,-0.130053,-0.231785,-0.22642,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,10.5487,9.94934,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.252309,-0.460609,0
