@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.678397,-0.972979,-0.623156,-0.853466,-0.960669,-0.948149,1.16637,0.387388,-0.539897,-0.001824,0.187841,2.33909,2.04256,1.7817,1.62887,-0.535343,-0.412739,-0.348807,0.144055,0.089076,-0.100202,-0.551659,-0.507218,-0.579331,0
-0.895138,-0.38297,-0.565438,-0.752654,1.52435,-0.94737,-1.19695,-0.810034,-1.06828,-0.871195,-0.372205,-0.786661,-0.747443,-0.713746,-0.25403,0.095478,0.06493,0.490966,-0.358291,-0.385739,-0.42135,2.05001,-0.664406,0.143846,0
-0.233704,-0.722651,-0.922972,1.68287,-0.952455,0.20422,1.16637,1.21596,1.3813,1.6574,1.77319,-0.350417,-0.400647,-0.618621,-0.740787,-0.578126,-0.485982,-0.433122,-0.459633,-0.372599,0.06657,-0.447312,-0.202134,-0.262072,0
-1.05084,-1.22402,2.01265,-1.10091,-1.2026,-1.13839,1.16637,1.48495,1.3813,1.6574,0.226191,-0.303991,-0.320344,-0.323733,-0.733209,-0.395161,-0.247147,-0.162191,-0.03941,-0.232432,-0.513751,-0.788347,-0.795267,-0.902674,0
1.59863,0.261645,0.151233,-0.113414,-0.240103,-0.495934,-0.65298,-0.684084,-1.12134,-1.24051,-0.979283,-0.618567,-0.57973,-0.442956,1.62887,-0.383327,-0.23441,-0.146452,3.44381,-0.078248,-0.083299,-0.540842,-0.497152,-0.544562,0
-0.682133,1.89552,2.01265,1.01996,0.882188,-0.014091,1.16637,-0.363812,-0.284179,-0.051525,-0.398977,-0.071861,-0.090805,-0.110653,0.641953,-0.582678,-0.478552,-0.424128,-0.45177,-0.442682,-0.156543,-0.579654,-0.525027,-0.589761,0
-0.699572,1.89552,0.414172,0.454035,1.52435,-0.0406,1.16637,-0.3944,-0.287864,-0.066052,-0.374376,-0.05185,-0.072328,-0.091628,0.646033,-0.563562,-0.452014,-0.398272,-0.430803,-0.420781,-0.180207,-0.592379,-0.53974,-0.608883,0
-0.073016,1.89552,2.01265,1.68287,0.486437,-0.072567,-0.820626,-0.439382,0.261155,1.19327,1.77319,0.185082,0.138024,-0.559009,0.741636,3.45713,-0.390448,-0.33082,-0.378384,-0.377855,-0.434872,-0.738083,-0.716286,-0.293363,0
-0.71452,-1.01482,-0.281656,-0.069882,-0.234876,1.64273,1.16637,0.675274,0.118926,0.361369,0.194354,0.603716,-0.213036,1.0727,1.62887,-0.400623,-0.251393,-0.148701,-0.199287,-0.223671,-0.342472,-0.60256,-0.562969,-0.640175,0
-0.030665,-0.603514,2.01265,0.945875,-0.075082,-0.04138,1.16637,0.336109,-0.164795,0.05858,-0.218807,0.12665,0.086147,-0.610376,0.735223,3.45713,-0.426539,-0.367918,-0.40372,-0.328796,-0.397687,-0.70118,-0.672149,-0.753171,0
-0.784276,-0.586495,-1.27249,-1.00316,-1.06894,-1.04171,1.16637,1.40578,1.3813,1.6574,1.77319,0.010585,-0.328161,-0.534276,1.62887,-0.513497,-0.395756,-0.328572,-0.369648,-0.23506,0.125166,-0.404683,-0.565292,-0.65582,0
-0.607395,1.08071,1.09317,-0.046207,-0.199035,-0.157553,-0.65298,-0.687683,-0.985008,-1.26956,-1.01401,-0.744237,-0.680642,-0.487982,-0.678995,-0.413366,-0.275808,-0.192544,-0.243843,3.43731,-0.02245,-0.49185,-0.447595,-0.527178,0
-0.865242,-0.307091,-0.476455,1.68287,-0.062388,1.64273,-0.123869,0.435069,1.3813,0.473768,1.77319,2.33909,-0.299735,-0.430907,-0.286675,0.048143,0.270858,-0.021667,-0.316356,-0.350697,-0.37853,-0.680183,2.66751,0.071702,0
-0.004506,-0.092929,-0.7907,1.68287,1.52435,1.20767,-1.1057,-0.687683,-0.986482,-0.425423,-0.51909,2.33909,-0.582572,-0.567253,-0.523933,-0.047436,0.548968,-0.43537,-0.483222,-0.505757,-0.573473,2.05001,-0.4987,-0.109092,0
-0.744415,1.89552,-0.717751,0.014892,0.007801,1.64273,1.16637,-1.01065,1.3813,-0.992004,-0.85917,-0.541724,2.04256,1.7817,1.62887,-0.42429,-0.281115,-0.200413,-0.263063,-0.258713,-0.159924,-0.584108,-0.545934,-0.625398,0
4.39509,1.89552,-0.515736,-0.140145,-0.158713,-0.117789,-0.925317,-0.41869,0.39012,1.6574,1.77319,0.388396,0.401674,-0.401736,1.62887,-0.407905,-0.336312,-0.272362,-0.330334,-0.315656,-0.647845,-0.538297,-0.476245,-0.265548,0
-0.760609,-1.0212,-0.825171,-1.01156,-1.11598,1.64273,1.16637,1.3662,1.3813,1.6574,-0.32879,0.00178,-0.542066,-0.526666,1.50995,-0.499843,-0.37028,-0.29597,-0.337323,-0.334053,-0.170066,-0.590471,-0.559872,-0.625398,0
0.730421,0.473679,-0.384266,-0.612892,-0.715751,-0.680719,-0.807186,-0.447478,-1.10218,-0.93007,-0.678277,-0.354419,-0.332425,0.013644,-0.454562,0.182864,0.444942,0.592143,0.344993,-0.313904,0.193903,0.184494,0.400291,0.453282,0
0.139988,-0.531181,-0.721759,-0.905399,-0.984564,-0.813265,-0.055962,0.573614,0.961247,0.688625,1.77319,-0.027036,-0.52501,-0.523496,-0.499449,0.13462,-0.292791,-0.415134,-0.469243,-0.494368,-0.559951,2.05001,-0.370937,-0.234257,0
-0.410584,1.12255,2.01265,-0.059954,-0.189327,-0.391457,-1.15804,-1.32373,-1.04175,-1.38808,-1.11676,-0.773053,-0.720438,-0.567253,1.62887,-0.451598,-0.31296,-0.230767,-0.21676,3.43731,0.085727,-0.414863,-0.350804,-0.401144,0
-0.800469,-1.04248,-1.27489,-0.900053,-1.00622,-0.992591,1.16637,-0.789342,-0.502313,0.072344,0.260199,0.704573,0.973035,1.7817,1.62887,-0.483458,-0.358604,-0.273486,-0.338197,0.05053,-0.211759,-0.614648,-0.583876,-0.66712,0
0.580944,-0.077327,-0.272036,1.68287,1.52435,-0.779738,1.16637,0.328012,-0.162584,0.066991,0.535881,1.51543,-0.503691,-0.591986,-0.342637,0.343983,0.121188,0.230153,-0.17832,-0.255209,-0.256832,-0.613376,-0.551354,-0.614099,0
-1.04586,-1.22756,2.01265,-1.07342,-1.17871,-1.14463,1.16637,-1.00256,1.3813,1.6574,0.239939,-0.318399,-0.329582,1.7817,-0.74137,-0.419738,-0.275808,-0.195917,-0.057757,-0.255209,-0.522766,-0.791529,-0.799138,-0.909627,0
-0.416812,1.89552,0.075077,-0.079047,-0.207248,-0.155213,1.16637,-0.613012,-0.427882,-0.237327,-0.029231,0.35958,-0.407753,0.911623,1.62887,-0.42429,-0.281115,-0.201538,0.056691,-0.259589,-0.026957,-0.494395,-0.360871,-0.392452,0
-0.878944,-0.356022,2.01265,1.68287,1.52435,-0.959845,-1.20968,-0.826227,-1.09702,-0.882664,-0.629797,-0.817078,-0.774447,-0.739746,-0.674915,0.079093,0.091467,-0.252126,-0.340818,-0.372599,-0.359374,2.05001,-0.656663,-0.718403,0
-0.019454,-0.43261,-0.611132,-0.800005,-0.635108,-0.82574,-0.063036,0.552922,1.3813,0.625927,1.77319,-0.128693,2.04256,-0.598961,-0.554246,0.041771,-0.318267,-0.378036,-0.437792,-0.463707,-0.519385,-0.678911,-0.43056,-0.118653,0
-0.173913,-0.546073,-0.700114,-0.781676,-0.890479,-0.87252,1.16637,-0.654396,-0.434515,-0.333668,-0.121848,0.268329,0.424415,0.484195,1.62887,3.45713,-0.502966,-0.433122,-0.394984,-0.44969,0.360675,-0.285066,-0.192068,-0.22035,0
0.142479,-0.348221,-0.511728,1.68287,0.234052,0.27595,-0.163482,0.50884,0.312741,0.550994,1.77319,-0.232751,-0.387144,-0.677598,-0.606128,-0.036512,-0.195135,-0.333068,-0.400225,-0.426913,-0.467551,-0.592379,0.021646,-0.006526,0
-1.14551,-1.23253,2.01265,-1.10779,-1.21081,-1.20622,1.02348,1.48495,1.3813,1.6574,0.245004,-0.291184,-0.303288,1.7817,-0.71747,-0.385148,-0.23441,-0.150949,-0.22637,-0.061604,-0.545302,-0.805526,-0.815399,-0.913104,0
-1.12434,-1.21054,-0.725767,-1.00545,-1.10777,-1.09629,-1.30164,-0.906295,-0.395457,-0.167746,0.443263,2.33909,2.04256,1.7817,1.62887,-0.418828,-0.275808,-0.189172,-0.251706,-0.419029,-0.512624,-0.758443,-0.787524,-0.893113,0
0.238393,-0.292908,-0.445993,0.066061,1.52435,0.274391,-0.176215,0.489048,0.268525,0.513528,1.77319,-0.296787,-0.444707,-0.726429,-0.583976,-0.082026,-0.225918,-0.30946,-0.379258,-0.405888,-0.440507,2.05001,0.089012,0.060403,0
0.736649,-0.192918,-0.377051,-0.602964,-0.700817,-0.663566,-0.810016,-0.576127,-1.12797,-0.957597,-0.698537,-0.377632,0.037112,1.7817,-0.463307,0.17012,0.464049,2.0401,3.44381,-0.302515,0.61196,0.201673,0.425069,0.495004,0
0.774018,-0.139732,-0.337771,-0.562486,-0.657509,-0.80079,-1.05052,-0.788442,-1.08376,-0.913249,-0.651504,-0.107881,-0.19598,-0.403638,-0.465055,0.121876,0.378068,0.516822,0.918104,-0.284994,0.54773,0.166678,0.38403,0.428944,0
-0.846558,-0.652445,-0.881286,-1.08564,-1.17124,-1.00741,-1.35186,0.066217,0.087238,0.319315,1.77319,2.33909,2.04256,1.7817,1.62887,-0.341455,-0.162228,0.106491,3.44381,-0.444434,-0.627562,-0.843702,-0.847921,-0.932227,0
1.4641,-0.745343,-0.041964,-0.273797,0.1213,1.64273,1.16637,-1.28324,1.3813,-1.3529,-1.08637,-0.82108,-0.594653,-0.56979,-0.089057,-0.570844,-0.454137,-0.374663,-0.410709,-0.408516,0.242357,-0.358236,-0.27492,-0.304663,0
0.5934,0.050319,-0.076434,1.68287,1.52435,0.279069,-0.076476,0.337009,-0.155215,0.075402,-0.363522,2.24463,2.04256,-0.728966,-0.360709,-0.221298,-0.124015,-0.141955,-0.241222,-0.266597,-0.255705,-0.619102,-0.359322,-0.106484,0
-0.380689,-0.094347,-0.288069,-0.785494,-0.8972,-0.878758,1.16637,-0.661593,-0.234067,-0.092814,0.028655,0.418813,0.57294,1.7817,1.62887,-0.600883,-0.493412,-0.418507,-0.402846,-0.441806,0.154464,-0.410409,-0.337641,-0.364637,0
-0.376952,-0.802784,2.01265,-0.102722,1.52435,-0.099856,1.16637,-0.461873,-0.038042,0.182449,1.77319,0.343571,0.2766,-0.450566,0.83549,-0.484368,-0.361788,-0.299342,-0.354796,-0.347193,-0.605025,-0.458129,-0.431334,-0.435043,0
-0.63729,-0.467358,-0.680875,-0.900817,-1.00696,-0.991812,1.16637,-0.783944,-0.589272,0.046347,0.160346,2.33909,0.72644,1.7817,1.62887,-0.482547,-0.350112,-0.27461,-0.311987,-0.320912,-0.064143,-0.531298,-0.481665,-0.553254,0
-0.7631,1.89552,-0.846014,-1.03371,-1.13988,-0.470205,1.16637,1.34551,1.3813,1.6574,0.014907,0.143459,-0.252832,-0.514617,1.62887,-0.465252,-0.331005,-0.24763,-0.24559,-0.300763,-0.158797,-0.588562,-0.558323,-0.632352,0
-1.09942,-1.19849,-0.710536,-0.999338,-1.10105,-1.08849,-1.28961,-0.897299,-0.405037,0.289495,0.428792,2.33909,2.04256,1.7817,1.62887,-0.42611,-0.284299,-0.198165,-0.258695,-0.405888,-0.457409,-0.768623,-0.772811,-0.876598,0
4.39509,0.072303,-0.975079,-0.292127,0.109353,1.64273,1.16637,-1.25626,1.3813,-1.32997,-1.06467,-0.793865,-0.569781,-0.546326,1.43067,-0.550818,-0.430785,-0.356676,-0.393236,-0.385739,0.215313,-0.374142,-0.294279,-0.325523,0
-1.2763,-1.3155,-0.805932,-1.02607,-1.12793,-1.12202,-1.32427,-0.936883,-0.317341,0.365957,0.542393,2.33909,1.27506,1.7817,1.62887,-0.356019,-0.203626,-0.114975,-0.189677,-0.052843,-0.637703,-0.864698,-0.885089,-1.00785,0
1.16515,0.036845,-0.082046,-0.638859,-0.887492,-0.878758,-1.38369,-1.04304,-1.27536,-1.08605,-0.791154,-0.727428,-0.743179,-0.734039,-0.677829,-0.163951,0.01504,4.59764,-0.239475,1.07112,1.45821,1.85849,0.623297,2.97397,0
-0.591202,-0.456721,-0.66885,-0.889361,-0.995764,-0.981676,1.16637,-0.775847,-0.605484,0.024937,0.13285,2.33909,0.698725,1.7817,1.62887,-0.494381,-0.363911,-0.266741,1.4816,-0.329672,-0.02245,-0.507757,-0.453015,-0.518486,0
1.12155,0.018407,-0.101285,-0.652606,-0.634361,-0.932556,-1.37591,-1.03135,-1.26873,-0.946892,-0.794048,-0.698612,-0.698408,-0.716282,-0.662673,-0.103873,0.025655,1.57806,-0.238601,1.05885,1.44019,1.85022,1.40227,2.97397,0
4.39509,1.89552,2.01265,-0.121815,0.63055,-0.108433,-0.850336,-0.426787,0.370959,1.6574,-0.008971,0.36038,0.306447,1.7817,0.834907,3.45713,-0.338435,-0.281355,-0.337323,1.81838,-0.621927,-0.523027,-0.451467,-0.435043,0
0.869932,-0.118458,-0.247987,1.68287,0.083965,0.257238,-0.089916,0.388288,0.128507,1.6574,1.06554,-0.520912,2.04256,1.7817,1.62887,-0.148476,-0.128261,-0.092491,-0.302377,-0.328796,-0.340218,0.820753,-0.315185,0.070833,0
0.903564,0.079394,2.01265,-0.623584,-0.437232,0.786642,0.611793,0.292926,0.258208,0.206152,0.983773,-0.853098,-0.804294,-0.765747,0.741636,-0.234042,-0.091109,-0.146452,-0.196666,-0.228928,-0.199363,1.55372,2.66751,0.10647,0
-0.304705,-0.759526,-0.967062,1.68287,-0.947975,0.218254,1.16637,1.25464,1.3813,1.6574,1.77319,-0.311996,-0.362982,-0.767016,-0.714555,-0.604524,-0.508273,-0.45673,-0.470991,-0.385739,-0.013435,-0.321333,-0.236979,-0.314224,0
-1.12558,-0.539691,-0.754626,-0.977954,-1.08313,-1.0729,1.16637,-0.885604,-0.388087,-0.174628,0.441816,2.33909,2.04256,1.7817,1.62887,-0.444316,-0.306591,-0.221773,3.44381,-0.094893,-0.495722,-0.776258,-0.780555,-0.888767,0
-0.84033,-0.675847,-0.899724,-1.06655,-1.169,1.64273,1.16637,1.38869,1.3813,-0.067582,0.070623,0.099435,-0.475975,1.7817,1.62887,-0.436123,-0.294914,-0.215028,-0.275294,0.057538,-0.256832,-0.640099,-0.614075,-0.701888,0
-1.28876,-1.31762,-0.833989,-1.05356,-1.15556,-1.15087,-1.24575,-0.971969,-0.33945,-0.118046,0.531539,2.33909,2.04256,1.7817,1.62887,-0.333262,-0.174966,-0.085746,-0.166962,-0.042331,-0.568966,-0.862153,-0.885863,-1.00698,0
-0.622343,1.89552,0.49594,1.68287,1.52435,-0.007854,-1.03354,0.148984,-0.323237,-0.101225,1.77319,-0.142301,-0.153341,-0.162021,-0.086726,2.41031,-0.512519,-0.460102,-0.478853,-0.462831,-0.103582,-0.549114,-0.48786,-0.548039,0
-0.070525,-0.441829,-0.62957,-0.822153,-0.441712,1.19831,1.16637,2.21276,1.3813,1.6574,-0.548033,-0.210339,-0.494452,-0.708038,1.62887,-0.564472,-0.44883,-0.375788,-0.318103,-0.397128,0.167986,-0.397684,-0.325252,-0.314224,0
-0.836593,-0.674429,-0.897319,-1.06884,-1.16825,1.64273,1.16637,1.39409,1.3813,-0.071405,0.066281,0.093831,-0.478818,1.7817,-0.748948,-0.437034,-0.295976,-0.216152,-0.276168,0.05929,-0.253451,-0.63819,-0.611752,-0.69928,0
3.68632,0.972919,0.14001,-0.125634,-0.251304,-0.50607,-0.659347,-1.1339,1.3813,-1.22139,-0.959023,-0.675399,-0.505112,-0.423931,-0.377614,-0.371494,-0.218487,-0.128465,-0.208024,-0.094017,-0.11147,-0.562475,-0.522704,-0.583677,0
-0.205054,1.89552,0.237009,-0.002674,-0.135565,1.64273,-1.21887,-0.185683,1.3813,-0.415483,-0.1971,0.278735,0.21051,0.179161,1.62887,3.45713,-0.37771,-0.302715,-0.345186,-0.357706,-0.405575,-0.708179,-0.220718,-0.249903,0
0.057776,-0.402116,-0.576661,-0.761055,-1.06969,-0.844452,-0.145798,0.50884,0.007649,0.576991,1.77319,-0.180722,2.04256,-0.650329,-0.50353,-0.236773,-0.07731,-0.325199,-0.400225,-0.426913,-0.473185,-0.666822,0.204387,-0.066501,0
4.39509,1.89552,2.01265,-0.101959,-0.141539,-0.102975,-0.851751,-0.433084,0.351062,1.6574,-0.032849,0.344371,0.27589,-0.451835,0.81975,3.45713,-0.353296,-0.291473,-0.345186,-0.337557,-0.59263,-0.45113,-0.423591,-0.413313,0
-1.00475,-0.511325,-0.728172,-0.948168,-1.05625,-1.04249,1.16637,-0.856815,-0.435988,-0.222034,0.368735,2.33909,2.04256,1.7817,-0.737873,-0.466162,-0.338435,-0.243133,3.44381,-0.317408,-0.388672,-0.715814,-0.706994,-0.807062,0
0.828826,-0.159588,-0.323341,-0.541865,-0.632121,-0.811705,-0.773233,-0.830726,-1.12208,-0.940775,-0.467717,0.053809,-0.24004,1.7817,-0.518103,0.10458,1.80577,4.59764,3.44381,-0.154464,1.19566,0.192765,0.419649,0.481966,0
-0.896383,-1.09779,-1.33983,-0.55714,-0.031027,1.64273,1.16637,-0.848718,-1.13018,-0.985123,-0.738333,-0.429661,-0.24004,-0.233047,-0.227215,-0.405174,-0.259885,-0.179054,-0.249085,0.018116,-0.297398,-0.663004,-0.643499,-0.734918,0
-0.836593,1.79766,0.935242,1.68287,-0.205008,-0.507629,-0.791624,-1.02235,-0.884784,-1.12887,-0.875089,-0.584148,-0.506533,-0.382711,-0.347884,-0.415187,-0.271562,-0.19142,3.44381,-0.253457,-0.233168,-0.580927,-0.607106,-0.697542,0
-1.27381,-1.3155,-0.806733,-1.02378,-1.12793,-1.1228,-1.31508,-0.936883,-0.316604,0.362134,0.543116,2.33909,1.2779,1.7817,1.62887,-0.356019,-0.209995,-0.110478,-0.185309,-0.055471,-0.646718,-0.865335,-0.885863,-1.00872,0
-0.307196,-0.753853,-0.894914,1.68287,-0.10943,-0.06633,1.16637,0.403582,-0.108788,0.113633,1.77319,0.222703,0.172135,-0.534276,0.781859,3.45713,-0.396817,-0.331944,-0.379258,-0.370846,-0.481073,-0.759716,-0.74029,-0.328131,0
0.154936,-0.085837,-0.770659,1.68287,1.52435,1.21781,-1.11135,-0.69308,-0.99164,-0.436892,-0.206506,-0.617766,-0.596075,-0.578668,-0.535009,0.100939,0.371699,-0.427501,-0.478853,-0.501377,-0.567839,2.05001,-0.48244,-0.0891,0
-0.693344,1.89552,-0.801122,-0.990937,-1.10254,1.64273,1.16637,1.3572,1.3813,1.6574,-0.349774,-0.026236,-0.36085,-0.551399,-0.069237,-0.511676,-0.385141,-0.30946,-0.347807,-0.202646,0.171366,-0.569474,-0.532771,-0.610622,0
-0.462901,-0.848879,-0.150186,-0.371554,0.066044,1.64273,1.16637,2.21276,1.3813,1.6574,-1.0198,-0.725026,2.04256,1.7817,1.62887,-0.499843,-0.37028,-0.29597,-0.336449,-0.335805,0.094741,-0.443495,-0.375583,-0.391583,0
-0.077999,-0.616279,-0.827576,-0.742726,-0.860611,-0.850689,-1.08447,-0.609414,-0.381455,-0.17157,-0.125466,0.187484,0.142288,0.438535,1.62887,3.45713,2.98402,-0.462351,-0.47798,-0.384863,0.472232,-0.222713,-0.122378,-0.161244,0
0.730421,-0.090092,-0.38106,-0.609073,-0.706791,-0.670583,-0.811431,-0.565331,-1.1125,-0.943069,-0.68696,-0.344013,-0.339531,0.006034,-0.459809,0.178313,0.439635,2.05472,3.44381,-0.305143,0.207425,0.192129,0.409583,0.481966,0
0.073969,-0.389352,-0.56143,-0.754945,-0.62316,-0.830418,-0.083549,0.50974,0.894186,0.57011,1.77319,-0.197532,-0.339531,-0.663012,-0.568819,0.009912,-0.140999,-0.329696,-0.405467,-0.428665,-0.475438,-0.662368,0.221422,-0.053463,0
-0.62608,-0.943195,-0.725767,-0.918383,-1.02339,0.17771,1.16637,1.3527,1.3813,1.6574,1.77319,-0.055052,-0.164001,-0.616084,-0.561824,-0.501663,-0.431846,-0.372415,-0.407215,-0.181621,-0.012308,-0.358872,-0.454564,-0.540216,0
-0.127824,-0.49927,-0.852427,-0.183677,0.173569,0.239305,1.16637,2.21276,1.3813,-1.45919,-1.19274,-0.939546,-0.853329,-0.66872,1.62887,-0.585409,-0.497658,-0.437618,-0.453518,-0.451442,0.432793,-0.254526,-0.1549,-0.190797,0
-0.712029,-0.989999,-0.640793,-0.861867,-0.968883,-0.954387,1.16637,0.400883,-0.527369,0.012703,0.206654,0.638136,2.04256,1.7817,1.62887,-0.526241,-0.401063,-0.335317,-0.36528,-0.371722,-0.13288,-0.57011,-0.528899,-0.606276,0
0.10511,-0.031942,2.01265,1.68287,1.52435,-0.850689,-1.12692,-0.716471,-1.0108,-0.482004,-0.251368,2.33909,-0.642978,-0.621791,-0.515771,0.182864,-0.421231,-0.396023,-0.457886,-0.481228,-0.543049,2.05001,-0.748033,-0.026518,0
0.164901,-0.526217,-0.730577,-0.920674,-1.05401,1.25133,1.16637,1.29243,1.3813,1.6574,-0.443115,-0.003823,-0.391408,-0.620523,1.62887,-0.518048,-0.39151,-0.318454,-0.356543,-0.136067,0.021497,-0.486124,-0.432883,-0.475895,0
-0.499025,1.16226,1.14367,0.017183,-0.140045,-0.232402,-0.634589,-0.685883,1.3813,-1.3185,-1.06539,-0.801869,-0.734651,-0.548228,-0.739038,-0.452508,-0.350112,-0.279107,-0.324218,3.43731,-0.005547,-0.479125,-0.389521,-0.461119,0
-0.193843,-0.697831,2.01265,0.505205,1.52435,1.15621,-1.06608,-0.659794,-0.963636,-0.329845,-0.493042,-0.470484,-0.461052,-0.456274,-0.419586,0.278443,-0.471121,-0.437618,-0.457886,-0.506633,-0.568966,1.65489,0.054168,-0.235126,0
-0.810434,-1.04886,-0.841204,-1.02607,-1.11374,1.64273,1.16637,1.40848,1.3813,1.6574,1.77319,-0.003823,-0.515061,-0.498129,1.53211,-0.498022,-0.367095,-0.292597,-0.202782,-0.330548,-0.219646,-0.61783,-0.590845,-0.662774,0
0.081443,-0.54891,-0.729775,1.68287,1.52435,-0.888114,-1.14036,-0.733564,-1.02407,-0.4713,-0.239067,2.33909,-0.607445,-0.588815,-0.544336,0.081824,-0.389387,-0.362297,-0.425561,-0.450566,-0.502483,2.05001,-0.713188,-0.043902,0
-0.389408,-0.809876,-0.599909,1.68287,-0.973363,0.207338,1.16637,1.28253,1.3813,1.6574,1.77319,-0.249561,-0.307552,-0.723892,-0.236542,3.11577,-0.47749,-0.425252,-0.452644,-0.441806,-0.055128,-0.268523,-0.299699,-0.37333,0
0.213481,-0.304254,-0.458819,0.053842,1.52435,0.274391,-0.165604,0.494446,0.278842,0.52882,1.77319,-0.278377,-0.430494,-0.713746,-0.623616,-0.070193,-0.218487,-0.312833,-0.3845,-0.411144,-0.447268,0.693501,0.071203,0.043019,0
0.542329,-0.134768,-0.164615,1.68287,0.072018,-0.502951,-0.226438,0.417077,0.200726,0.382778,1.0858,-0.485693,2.04256,1.32383,1.62887,-0.134822,-0.1134,-0.219525,-0.325092,-0.350697,-0.360501,2.05001,-0.346158,0.04128,0
0.146216,-0.34113,-0.50772,0.031694,-0.782954,-0.75089,-0.070109,0.511539,0.886816,0.55023,1.77319,-0.240756,2.04256,-0.702965,-0.572317,-0.034692,-0.188766,-0.320702,-0.397605,-0.420781,-0.465297,-0.645189,-0.45379,0.000428,0
-0.249897,-0.737543,-0.038757,-0.268451,0.106366,1.64273,1.16637,-1.29134,1.3813,-1.35749,-1.09071,-0.808273,-0.596075,-0.571058,-0.080313,-0.562652,-0.443522,-0.371291,-0.401973,-0.399756,0.255879,-0.351237,-0.266403,-0.297709,0
-0.56878,1.89552,-0.582273,-0.38301,0.099646,0.158998,1.16637,2.21276,1.3813,1.6574,-0.947446,-0.64258,0.305026,1.7817,1.62887,-0.534433,-0.411678,-0.337565,-0.378384,-0.370846,-0.017943,-0.505848,-0.452241,-0.496756,0
-1.00226,-0.45743,-0.646404,-0.833609,-0.906907,-0.638616,-1.06396,0.529532,1.3813,0.623633,1.77319,2.33909,2.04256,-0.574863,-0.460975,-0.210375,-0.03485,-0.327447,-0.414204,-0.448814,-0.491214,-0.739355,-0.717834,-0.809669,0
-0.019454,-0.097184,-0.797113,0.589214,1.52435,1.20611,-1.10499,-0.684984,-0.984271,-0.419306,-0.189141,2.33909,-0.56907,-0.560911,-0.518686,-0.038333,0.55746,-0.437618,-0.485843,-0.508385,-0.575727,2.05001,-0.505669,-0.116915,0
-0.572517,-0.032651,-0.179847,-0.402103,0.04887,1.64273,1.16637,-1.09522,-1.3439,-1.18851,-0.92791,-0.64258,-0.432626,-0.422029,-0.369453,-0.495291,-0.364972,-0.290349,-0.332081,-0.331425,-0.00442,-0.497577,-0.4414,-0.481111,0
0.724192,-0.010668,2.01265,-0.602964,-0.700071,-0.600412,-0.878631,-0.925188,-1.20314,-1.03176,-0.762935,-0.454475,-0.409885,1.7817,-0.450482,0.184685,0.453434,2.03561,1.08759,-0.213159,0.746053,0.277387,0.517988,0.450675,0
-0.776802,1.89552,-0.937401,-1.11848,-1.17497,-1.15866,1.16637,1.39409,1.3813,1.6574,0.103907,0.249919,-0.436179,-0.43281,1.62887,-0.423379,-0.281115,-0.199289,-0.196666,0.029505,-0.313174,-0.673184,-0.658211,-0.749694,0
0.600874,0.272991,2.01265,1.68287,1.52435,-0.980116,-1.22878,-0.842421,-1.11397,-0.891075,-0.644992,-0.875511,-0.824903,-0.78287,-0.719218,0.03631,-0.273685,-0.23976,-0.332955,-0.355954,-0.376277,2.05001,-0.18897,0.239458,0
3.68134,1.89552,2.01265,-0.094321,-0.225169,-0.225385,-0.598513,-1.03854,-1.30189,-1.14493,-0.886666,-0.596955,-0.464605,-0.378906,-0.755361,-0.386968,-0.237594,-0.150949,3.44381,-0.170233,4.48941,2.05001,-0.604009,-0.72188,0
0.123795,1.89552,0.44704,1.01003,1.52435,-0.772721,-0.995346,0.646485,1.3813,-0.649456,-0.417066,-0.073462,-0.26136,-0.760674,1.62887,-0.603614,-0.492351,-0.423004,-0.440413,-0.439178,-0.167812,-0.569474,-0.04572,0.151669,0
-0.854032,-0.115621,-0.251193,1.68287,1.52435,-0.577021,-0.059499,0.435969,1.3813,0.385837,1.09231,-0.4985,2.04256,1.31812,-0.684242,-0.199452,-0.17072,-0.141955,-0.346059,-0.376979,-0.407828,-0.629282,-0.628013,0.283788,0
2.84676,0.9637,2.01265,-0.120288,-0.252797,-0.502172,-0.660761,-1.1366,-0.973217,-1.22063,-0.959023,-0.675399,-0.468158,-0.423297,-0.321069,-0.353288,-0.216364,-0.126217,-0.205403,-0.095769,-0.115977,-0.564384,-0.522704,-0.59063,0
-0.379443,-0.836114,-1.00955,-0.100431,-0.141539,-0.096737,1.16637,0.041027,-0.029935,0.192389,0.470759,0.346773,0.282285,-0.437883,0.8454,-0.438854,-0.355419,-0.292597,-0.345186,-0.331425,-0.608405,-0.512847,-0.434431,-0.420266,0
0.262061,0.229733,0.116762,-0.650315,-0.765034,-0.717364,1.16637,-0.499658,-0.472835,-0.592109,-0.36714,-0.027837,-0.043191,0.246383,-0.250533,0.393138,4.25674,4.59764,3.44381,-0.472467,-0.230915,-0.073828,0.073526,0.071702,0
