@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
0.219709,-0.3078,-0.469241,-0.657952,1.52435,-0.762585,-0.09133,0.473754,0.868393,0.502823,1.77319,-0.294386,2.04256,-0.739746,-0.568236,-0.057449,-0.073064,-0.28248,-0.368774,-0.390995,-0.426984,2.05001,0.301952,0.051711,0
-0.612378,-0.477286,0.467081,1.02836,1.52435,-0.031244,-1.05335,-0.41869,-0.329132,-0.106577,-0.446009,-0.126292,-0.137707,-0.149971,-0.066906,2.44945,-0.471121,-0.418507,-0.446529,-0.438302,-0.097948,-0.545932,-0.483214,-0.545432,0
-0.883927,1.89552,-0.870865,-1.05891,-1.12046,-1.11422,1.16637,1.41478,1.3813,1.6574,1.77319,0.07302,-0.485214,-0.481006,1.62887,-0.486189,-0.363911,-0.289225,-0.334702,-0.242068,-0.260213,-0.607013,-0.628787,-0.723618,0
3.85697,1.80546,2.01265,-0.069882,-0.197541,-0.385999,-1.14036,-1.28864,-1.50308,-1.35826,-1.08927,-0.796266,-0.692012,-0.540618,1.62887,-0.437944,-0.297037,-0.215028,-0.21676,3.43731,0.06319,-0.445403,-0.380229,-0.426351,0
-0.238686,-0.397152,-0.581471,-0.775566,0.142954,1.18506,-0.214412,1.31762,1.3813,1.6574,-0.590724,-0.33841,-0.539223,-0.748625,1.62887,-0.595422,-0.483859,-0.412886,-0.426435,-0.428665,0.207425,-0.362053,-0.282664,-0.300316,0
-0.465392,-0.699249,0.132795,-0.108068,-0.145272,1.64273,1.16637,0.501643,-0.027725,-0.222799,-0.018377,0.376389,0.29792,1.7817,0.85531,-0.473445,-0.34905,-0.279107,-0.330334,1.82539,-0.61404,-0.463855,-0.382552,-0.434174,0
-0.441725,-0.863062,-1.09773,1.68287,0.763462,1.64273,-0.365082,0.238948,-0.388087,-0.167746,-0.561058,-0.648984,-0.791503,-0.754332,-0.694735,-0.151207,0.263428,0.405527,-0.392363,-0.418153,-0.457409,2.05001,-0.405781,-0.472419,0
-1.20904,-1.27437,2.01265,-1.10626,-1.20783,-1.13137,1.05107,1.52903,1.3813,1.6574,0.281906,0.320358,-0.277705,1.7817,1.62887,-0.388789,-0.239717,-0.153197,-0.130269,-0.225423,-0.599391,-0.836703,-0.854116,-0.965256,0
0.754088,1.89552,-0.365027,-0.58998,-0.68887,-0.656549,-0.789502,-0.787543,-1.09039,-0.916307,-0.653675,-0.332807,-0.303288,1.7817,-0.46797,0.17012,0.441757,0.569659,0.970523,-0.333177,0.577028,0.181949,0.401065,0.448067,0
0.447661,1.89552,0.353247,0.965732,-0.081803,-0.606649,-1.00383,-0.337722,0.939139,-0.538586,-0.323002,0.043403,-0.160448,0.066279,1.62887,-0.562652,-0.443522,-0.371291,-0.211518,-0.250829,-0.271481,-0.629282,-0.132445,0.032588,0
0.932214,0.077976,0.049424,-0.604491,-0.422298,0.781184,0.618867,0.286629,0.247891,0.203858,0.976537,-0.869107,-0.818507,-0.779699,-0.718635,-0.241324,-0.075187,-0.150949,-0.10406,-0.218415,-0.203871,1.55691,2.66751,0.043019,0
-0.937489,-1.12332,-0.714544,-0.934421,-1.03982,-1.03002,1.16637,-0.835224,-0.453675,0.157981,0.341963,2.33909,2.04256,1.7817,1.62887,-0.45888,-0.322513,-0.245381,-0.294514,-0.296383,-0.336837,-0.685273,-0.669826,-0.763601,0
-0.312179,-0.76449,-0.975079,0.051551,-0.046708,-0.053075,-0.54829,-0.74526,1.3813,1.6574,-1.1732,-0.941147,-0.861857,-0.793016,-0.613123,3.45713,-0.433969,-0.370167,-0.401973,3.19026,4.48941,2.05001,-0.255562,-0.321177,0
-0.855277,-1.07581,-0.36182,-0.05308,-0.025053,1.64273,1.16637,2.21276,1.3813,-1.03865,-0.787536,-0.486493,-0.286943,1.7817,1.62887,-0.383327,-0.231225,-0.146452,-0.224623,-0.214035,-0.273735,-0.649006,-0.623367,-0.71058,0
0.568488,-0.125549,2.01265,1.68287,1.52435,-0.50685,-0.233511,0.411679,-0.080047,0.383543,1.08363,-0.497699,2.04256,1.31749,1.62887,-0.141194,-0.1134,-0.179054,-0.318976,-0.345441,-0.360501,0.811209,-0.332995,0.056926,0
0.574716,-0.00003,-0.141368,-0.360098,1.52435,0.767929,0.381191,1.47326,-0.234067,0.200799,-0.403319,1.42498,2.04256,-0.679501,-0.652763,-0.488009,0.065991,-0.012673,-0.024558,-0.131687,-0.155417,-0.563111,2.66751,2.97397,0
-0.684625,1.89552,-0.656826,-0.260814,-0.216209,-0.110772,1.16637,0.65908,0.099766,-0.026292,0.166858,0.563694,-0.249989,1.0486,-0.753029,-0.419738,-0.277931,-0.19142,-0.160847,-0.202646,-0.24331,-0.660459,-0.529673,-0.608014,0
0.152444,-0.34113,-0.50772,0.03704,-0.084789,-0.777399,-0.069402,0.513338,0.880184,0.553288,1.77319,-0.238354,-0.375774,-0.702965,-0.5729,-0.033782,-0.179212,-0.313957,-0.39411,-0.417277,-0.46079,-0.642644,-0.45379,0.003035,0
0.595892,-0.271634,-0.427555,0.090501,-0.03028,-0.759467,-0.180459,0.479152,-0.021092,0.492119,1.77319,-0.323202,2.04256,-0.764479,-0.584559,-0.082026,-0.093232,-0.270113,-0.357417,-0.383111,-0.41797,-0.6331,0.351508,0.007381,0
-0.155228,-0.675847,-0.547,-0.779385,-0.889733,-0.87252,-1.10004,-0.648998,-0.355662,-0.336727,-0.124019,2.33909,0.437917,1.7817,1.62887,3.45713,-0.497658,-0.430873,-0.438666,-0.437426,0.385465,-0.286339,-0.182776,-0.217742,0
0.108847,-0.419845,-0.705726,-0.658716,-0.778474,-0.765704,-1.00525,0.016736,-0.426408,-0.209036,-0.233279,0.061813,0.031427,0.326288,1.62887,3.45713,4.25674,4.59764,3.44381,-0.498749,-0.303032,-0.130455,-0.002358,-0.027387,0
-0.930015,1.89552,-0.894914,-1.07953,-1.13017,-1.12514,1.16637,1.42827,1.3813,1.6574,1.77319,0.101035,-0.466737,-0.458176,1.62887,-0.481637,-0.350112,-0.272362,-0.242096,-0.320912,-0.31092,-0.668731,-0.655888,-0.747087,0
-0.902611,1.89552,0.909589,-0.073701,-0.485021,-0.527122,-0.488871,-0.982765,-0.866361,-1.09523,-0.843251,-0.554531,-0.510797,-0.361149,1.62887,-0.411546,-0.2705,-0.198165,-0.240348,-0.208779,-0.281622,-0.603832,-0.635756,-0.734049,0
-0.682133,-0.960215,-1.20515,-0.950459,-1.03609,-1.02768,1.16637,1.3725,1.3813,1.6574,1.77319,-0.047047,-0.382881,-0.580571,-0.529179,-0.506215,-0.407432,-0.345434,-0.382753,-0.196514,-0.067523,-0.374779,-0.487085,-0.579331,0
0.132514,-0.799948,-0.43958,-0.072173,-0.127351,-0.092839,-0.936635,-0.433084,0.320111,1.6574,1.77319,0.283537,0.225434,-0.487348,0.79585,-0.485278,-0.366034,-0.303839,-0.358291,-0.348069,-0.541922,-0.793437,-0.381777,-0.386368,0
-0.987315,1.89552,-0.924575,-1.10015,-1.13614,-1.10954,-1.32993,1.46516,1.3813,1.6574,1.77319,0.147461,-0.428362,-0.423297,1.56825,-0.468893,-0.335251,-0.255499,-0.299756,-0.306895,-0.35374,-0.703089,-0.695379,-0.791416,0
-0.32339,-0.768745,-0.979087,1.68287,1.52435,-0.054635,-0.546875,-0.738062,1.3813,1.61305,-1.16307,-0.934744,-0.855461,-0.787309,-0.608459,0.428639,-0.430785,-0.367918,-0.40372,3.43731,0.098122,2.05001,-0.241624,-0.328131,0
-0.376952,-0.801366,-0.423547,-0.056135,-0.117644,-0.085822,1.16637,-0.49246,-0.085943,0.135042,1.77319,0.265127,0.209089,-0.503836,0.799347,-0.497112,-0.380895,-0.319578,-0.370522,-0.433045,-0.529527,-0.788984,-0.327575,-0.374199,0
-0.31467,0.082231,-0.048377,-0.266924,0.127274,1.64273,1.16637,-1.27695,-1.49571,-1.34755,-1.07769,-0.807473,-0.589679,-0.552667,1.62887,-0.571754,-0.449891,-0.37916,-0.400225,-0.39888,0.224328,-0.36778,-0.282664,-0.329,0
-0.038138,-0.613442,-0.06441,-0.748835,-0.859865,-0.841333,-1.06962,-0.613012,-0.391772,-0.407072,-0.189864,2.33909,0.358325,0.425852,1.62887,3.45713,4.25674,-0.457854,-0.418572,-0.471591,0.466598,-0.14318,-0.112312,-0.140383,0
-0.119105,-0.495015,-0.680875,-0.867977,-0.949469,1.64273,-0.056669,0.580811,1.3813,0.67945,1.77319,-0.052651,-0.553436,-0.53935,-0.51752,0.105491,-0.300222,-0.405017,-0.460507,-0.485608,-0.544176,-0.684001,-0.4987,-0.191666,0
-0.682133,-0.472322,-0.685685,-0.905399,-1.0107,-1.00039,1.16637,0.354102,-0.576007,0.062404,0.176988,2.33909,2.04256,1.7817,1.62887,-0.487099,-0.354358,-0.283604,0.144055,-0.322664,-0.104709,-0.554204,-0.510315,-0.585415,0
0.678104,1.89552,0.458263,1.01843,1.52435,-0.77506,1.16637,0.638388,1.3813,-0.663219,-0.430814,-0.090272,-0.27273,-0.774626,1.62887,-0.609986,-0.499781,-0.429749,-0.446529,-0.44531,-0.152036,-0.563111,-0.028685,0.169053,0
-0.825382,0.986392,0.942457,1.68287,-0.508915,-0.500612,-0.793746,-1.02865,-0.886258,-1.13575,-0.880877,-0.580946,-0.49161,-0.388418,1.62887,-0.417918,-0.274746,-0.190296,3.44381,3.43731,-0.185841,-0.577745,-0.600137,-0.689719,0
-0.679642,-0.207101,0.426999,1.00697,1.52435,-0.571563,-1.01374,0.654582,1.3813,1.6574,-0.395359,-0.067059,-0.08583,-0.103677,1.62887,-0.563562,-0.458383,-0.401644,-0.434298,-0.423409,-0.43938,-0.582199,-0.52735,-0.592369,0
0.130023,1.89552,2.01265,1.68287,1.52435,-0.586377,1.16637,0.76074,0.179355,1.19633,1.77319,0.058612,0.025742,-0.004113,1.62887,-0.538985,-0.425477,-0.367918,-0.406341,-0.393624,-0.39994,-0.659823,-0.621818,-0.698411,0
-1.03091,-0.493596,-0.684883,-0.851175,-0.672443,-0.65343,-1.09933,0.550224,1.3813,0.65957,1.77319,2.33909,2.04256,-0.567887,-0.453397,-0.189439,-0.283238,-0.361173,-0.436045,-0.469839,-0.525019,2.05001,-0.737967,-0.832268,0
-0.667186,1.89552,0.436619,1.00926,1.52435,-0.036702,1.16637,-0.409694,-0.30334,-0.081345,-0.404042,-0.081467,-0.098622,-0.11319,0.630294,2.49132,-0.462629,-0.406141,-0.436919,-0.426913,-0.147529,-0.573292,-0.517284,-0.582807,0
-0.923787,-1.15594,-0.974277,-1.07189,-1.17647,-1.11734,1.16637,-0.998958,1.3813,1.6574,0.162516,0.185082,-0.387855,-0.385247,1.62887,-0.42611,-0.283238,-0.203786,-0.200161,-0.262217,-0.416843,-0.73172,-0.726352,-0.828792,0
-1.19783,-1.2921,-0.753825,-1.01385,-1.11897,-1.11188,-1.3172,-0.924288,-0.333554,0.346077,0.522856,2.33909,2.04256,1.7817,1.62887,-0.368763,-0.215303,-0.129589,-0.208897,-0.055471,-0.610659,-0.844338,-0.86031,-0.980033,0
0.742877,-0.190082,-0.373845,-0.599145,-0.694844,-0.53024,-0.817797,-0.583324,-1.13534,-0.962949,-0.703602,-0.378433,-0.34948,-0.006016,-0.466221,0.166479,0.462987,2.04235,3.44381,-0.302515,0.618721,0.206126,0.43049,0.497611,0
-0.835347,-1.06517,-0.757833,-0.523536,-0.016093,1.64273,1.16637,-0.884704,1.3813,-1.02565,-0.773788,-0.469684,-0.276994,-0.267292,-0.258111,-0.423379,-0.280054,-0.200413,-0.264811,-0.262217,-0.242183,-0.632464,-0.604783,-0.692327,0
0.41652,-0.358859,-0.519744,1.68287,1.52435,1.64273,-1.22948,-0.842421,-1.11397,-0.907896,-0.642098,-0.832286,-0.785818,-0.747991,-0.374699,-0.144835,-0.283238,-0.24763,-0.334702,-0.362086,-0.37853,2.05001,-0.632659,0.184699,0
-0.673414,1.89552,-0.017914,-0.254704,-0.218449,-0.157553,1.16637,0.652783,0.098292,-0.031645,0.163964,0.562894,-0.249989,1.05431,-0.753029,-0.406995,-0.26307,-0.180178,-0.247338,-0.178117,-0.209505,-0.64328,-0.51109,-0.573246,0
-0.705801,1.89552,-0.80513,-0.990173,-1.10404,1.64273,1.16637,1.359,1.3813,1.6574,-0.002459,-0.021433,-0.353744,-0.54696,-0.06574,-0.507125,-0.383018,-0.308336,-0.272673,-0.348069,-0.124992,-0.57011,-0.538191,-0.616706,0
0.62205,0.285756,2.01265,1.68287,1.52435,-0.983235,-1.23373,-0.851417,-1.11987,-0.899486,-0.652952,-0.890719,-0.837695,-0.794919,-0.732043,0.060887,-0.266254,-0.231891,-0.325966,-0.348945,-0.370643,2.05001,-0.166515,0.254235,0
-0.287266,-0.751017,-0.958244,1.68287,1.52435,1.11177,1.16637,-0.657994,-0.483889,-0.293908,-0.068304,-0.40885,-0.405621,-0.406175,-0.37295,0.354906,-0.475367,-0.446612,-0.486716,-0.507509,-0.557698,-0.657278,-0.245496,-0.303793,0
-0.3346,-0.534018,2.01265,-0.080574,-0.134072,-0.088941,1.16637,0.478252,-0.049833,0.172508,-0.035743,0.317957,0.256702,-0.464518,0.831992,3.45713,-0.364972,-0.301591,-0.35567,-0.335805,-0.579108,-0.440313,-0.408879,-0.398536,0
-0.395637,1.89552,0.093514,-0.069882,-0.199035,-0.134162,1.16637,-0.509554,1.3813,-0.257207,-0.048767,0.338768,0.373248,0.902745,1.62887,-0.433393,-0.292791,-0.213904,0.031355,-0.27273,0.092488,-0.477853,-0.347707,-0.382022,0
-0.320898,-0.765199,-0.979889,1.68287,-0.039987,-0.052296,-0.645199,-0.734464,1.34888,1.61152,-1.16235,-0.937145,-0.856882,-0.663012,-0.608459,2.02435,-0.440338,-0.376912,-0.407215,3.43731,0.094741,2.05001,-0.24627,-0.327262,0
0.030372,-0.40779,-0.583074,-0.773275,-0.853891,-0.828858,-0.062328,0.543026,0.922189,0.605282,1.77319,-0.155908,2.04256,-0.619255,-0.569402,0.026297,-0.143122,-0.35218,-0.42294,-0.446186,-0.496848,-0.645825,0.205935,-0.081277,0
1.19504,0.081521,-0.36182,-0.786258,-0.90616,-1.20856,-1.42755,-1.07813,-1.19577,-0.845962,-0.579871,-0.865105,-0.81069,-0.761308,1.62887,3.45713,0.026716,0.136845,-0.232486,1.12456,1.5416,1.08416,2.66751,0.759241,0
0.840037,-0.134768,-0.272838,1.68287,1.52435,-0.469425,-0.078598,0.414378,-0.080047,0.381249,1.08869,-0.487294,2.04256,1.32256,1.62887,-0.136643,0.024593,-0.22627,-0.322471,-0.347193,-0.346979,2.05001,-0.3268,0.10647,0
-0.070525,-0.645354,-0.838799,1.68287,0.378912,1.19208,-1.09438,-0.679586,-0.980586,-0.38031,-0.158027,-0.537722,-0.52501,-0.515886,-0.477297,0.017194,-0.439277,-0.423004,-0.47798,-0.500501,-0.567839,1.68098,-0.537417,-0.160375,0
0.0366,-0.563802,-0.75142,-0.720578,-0.841944,-0.831197,-1.0675,0.009539,-0.432304,-0.316082,-0.228937,0.107439,0.071223,0.378923,1.62887,3.45713,4.25674,4.59764,-0.485843,-0.369094,0.592803,-0.162904,-0.04572,-0.075193,0
-0.205054,-0.702085,2.01265,0.500622,1.52435,1.15231,1.16637,-0.656195,-0.959215,-0.323728,-0.493042,-0.46328,-0.453945,-0.449932,-0.413174,0.287546,-0.474306,-0.443239,-0.48759,-0.509261,-0.572347,0.340377,2.66751,-0.242949,0
0.542329,-0.132641,-0.16221,1.68287,1.52435,-0.507629,-0.229974,0.415277,0.772591,0.387366,1.08724,-0.488894,2.04256,1.3232,1.62887,-0.136643,-0.117646,-0.179054,-0.322471,-0.348945,-0.358247,0.808028,-0.340738,0.04128,0
-0.907594,-1.17296,-0.986302,-1.07647,-1.18169,-1.14775,1.16637,-1.00436,1.3813,1.6574,0.174817,0.19949,-0.375063,-0.373832,1.62887,-0.419738,-0.276869,-0.197041,-0.211518,-0.259589,-0.437126,-0.742537,-0.74029,-0.843568,0
-1.02718,-1.21622,-1.02558,-1.0948,-1.19887,-1.13605,1.16637,-1.01605,1.3813,1.6574,0.218232,-0.315998,-0.331003,-0.331343,-0.733209,-0.398802,-0.252455,-0.166688,-0.033295,-0.235936,-0.504736,-0.780712,-0.786749,-0.893113,0
-1.23146,-1.31337,-0.736188,-1.02301,-1.12793,-1.12124,-1.32569,-0.935084,-0.320289,0.35984,0.538775,2.33909,1.27435,1.7817,1.62887,-0.35784,-0.207872,-0.117223,-0.053389,-0.056347,-0.633196,-0.861517,-0.881217,-1.0035,0
0.112584,-0.535436,-0.002683,-0.716759,-0.82925,-0.803129,-0.966344,-0.578826,-0.535475,-0.498826,-0.278864,0.075421,0.263098,0.338971,1.62887,3.45713,4.25674,4.59764,-0.466622,-0.305143,0.599565,-0.156542,-0.027136,-0.043033,0
-0.890155,1.89552,-0.78589,-0.54492,-0.099723,-0.952048,1.16637,-0.848718,1.3813,-0.988946,-0.741951,-0.431262,-0.387855,-0.254609,-0.229547,-0.413366,-0.269439,-0.189172,-0.260442,0.019868,-0.28613,-0.657278,-0.635756,-0.727095,0
0.336799,-0.239722,-0.385869,0.10272,1.52435,0.27751,-0.179044,0.470155,0.230204,1.6574,1.77319,2.33909,-0.501559,-0.773357,-0.617203,-0.122078,-0.137814,-0.286976,-0.372269,-0.385739,-0.414589,0.19022,0.153281,0.12907,0
-0.854032,-1.07013,-0.765048,-0.535756,-0.017586,1.64273,1.16637,-0.885604,1.3813,-1.0203,-0.771618,-0.469684,-0.412728,-0.285683,1.62887,-0.432482,-0.29173,-0.210531,-0.273547,-0.270978,-0.255705,-0.640735,-0.616398,-0.701888,0
0.493749,0.099959,-0.079641,1.68287,1.52435,0.311036,-0.058084,0.362199,-0.143424,0.249735,-0.367863,2.21902,2.04256,-0.745454,-0.381112,-0.265902,-0.102785,-0.198165,-0.267431,-0.301639,-0.306413,-0.646461,0.115339,2.97397,0
-1.03465,-1.24316,2.01265,-1.16812,-1.27354,-1.26704,-1.45938,-1.09522,1.3813,1.6574,0.256581,-0.239155,-0.266334,1.7817,1.62887,-0.269543,-0.143122,-0.048647,-0.148616,-0.137819,2.6121,-0.80998,-0.816948,-0.923535,0
-1.24765,-1.2928,-0.823568,-1.04363,-1.14585,-1.14073,-1.22241,-0.959374,-0.355662,0.32008,0.507661,2.33909,2.04256,1.7817,1.62887,-0.345096,-0.188766,-0.10036,-0.189677,-0.042331,-0.605025,-0.843702,-0.86031,-0.980902,0
3.55677,1.89552,-0.681677,-0.263869,-0.224422,-0.117009,1.16637,-0.339522,0.108609,-0.019411,0.177711,0.578903,-0.237908,1.06382,-0.741953,-0.401533,-0.255639,-0.157694,-0.154731,-0.187754,-0.291764,-0.65346,-0.524253,-0.577592,0
-0.333355,1.6771,-0.987905,1.68287,-0.084043,-0.053075,-0.641662,-0.727267,1.3813,1.6574,-1.16958,-0.925138,-0.844801,-0.654134,-0.597966,2.02799,-0.428662,-0.367918,-0.400225,3.43731,0.080092,2.05001,-0.280341,-0.339431,0
0.136251,-0.507779,-0.685685,-0.685446,-0.825516,-0.816383,-1.05335,-0.273848,-0.469888,-0.259501,-0.2861,0.043403,0.015082,0.334532,1.62887,0.549705,4.25674,4.59764,3.44381,-0.415525,-0.212885,-0.113276,0.015451,-0.003049,0
-0.891401,-0.33262,-0.505315,-0.699193,-0.081803,-0.793773,1.16637,0.451263,1.3813,0.499,1.77319,2.33909,-0.268466,-0.403004,-0.52743,0.067259,0.296334,-0.224022,-0.332955,-0.367342,-0.39994,2.05001,2.66751,0.036065,0
-1.29001,-1.31975,-1.59154,-1.05509,-1.15705,-1.15243,-1.24222,-0.972869,-0.337976,-0.117282,0.53371,2.33909,2.04256,1.7817,1.62887,-0.332352,-0.177089,-0.08687,-0.165215,-0.042331,-0.573473,-0.864062,-0.887412,-1.01045,0
-0.673414,1.89552,-0.802725,-0.988646,-1.10404,1.64273,1.16637,1.3572,1.3813,1.6574,-0.345433,-0.024635,-0.358719,-0.549496,-0.068072,-0.510766,-0.384079,-0.308336,-0.346933,-0.200894,-0.128373,-0.571383,-0.534319,-0.615837,0
-0.97735,-1.13963,-0.72256,-0.945113,-1.05102,-1.04171,1.16637,-0.851417,-0.445569,-0.234268,0.354987,2.33909,2.04256,1.7817,-0.737873,-0.470714,-0.344804,-0.243133,3.44381,3.43731,-0.367262,-0.703089,-0.692282,-0.787939,0
-0.055577,1.89552,2.01265,1.68287,1.52435,-0.053075,1.16637,0.265037,-0.223013,-0.002589,1.77319,0.053809,0.021478,-0.009186,0.694417,-0.542626,-0.430785,-0.373539,-0.411583,0.536733,-0.297398,-0.65855,-0.621044,-0.69928,0
-1.07451,-0.081582,-0.011501,1.68287,1.52435,1.23184,-1.08518,-0.678686,-0.978375,-0.787087,1.77319,-0.628973,-0.604603,-0.590717,-0.526847,0.191967,0.474664,-0.371291,-0.477106,-0.504881,-0.575727,2.05001,2.26409,-0.858345,0
0.67063,-0.231921,-0.377051,0.123341,-0.005639,-0.6277,-0.07789,0.45936,1.3813,0.460005,1.77319,-0.369628,2.04256,-0.799992,-0.606128,-0.107514,0.099959,-0.244257,-0.337323,-0.362962,-0.390926,0.746947,2.66751,0.033457,0
4.39509,-0.575857,-0.06922,-0.299764,0.103379,0.194084,1.16637,-1.26525,1.3813,-1.33685,-1.0719,-0.786661,-0.576887,-0.553936,1.62887,-0.55628,-0.437154,-0.364546,-0.399352,-0.3945,0.210806,-0.376687,-0.297376,-0.329,0
0.868687,-0.119876,2.01265,1.68287,0.076498,-0.502951,-0.237756,0.40898,0.768906,0.378955,1.08363,-0.504903,2.04256,1.31749,-0.665005,-0.149386,-0.132507,-0.099236,-0.315482,-0.342813,-0.358247,2.05001,-0.60246,0.03085,0
-0.835347,-1.05453,-0.840402,1.68287,1.52435,-1.10019,1.16637,1.40758,1.3813,1.6574,1.77319,0.043403,-0.302577,-0.514617,-0.462141,-0.451598,-0.376649,-0.313957,-0.360911,-0.241192,0.103756,-0.416135,-0.586973,-0.686242,0
-0.677151,-0.646063,-0.019518,-0.081338,-0.219195,-0.166909,1.16637,0.653682,0.09166,-0.044643,0.15311,0.559692,-0.263492,1.04987,-0.758276,-0.414277,-0.269439,-0.188047,-0.256074,-0.178993,-0.208378,-0.638826,-0.506444,-0.578461,0
-0.779293,-1.02829,-1.26367,0.025584,0.003321,1.64273,1.16637,-0.978267,1.3813,1.6574,-0.835292,-0.508906,2.04256,1.7817,1.62887,-0.412456,-0.267316,-0.185799,-0.251706,-0.247325,-0.189222,-0.604468,-0.570713,-0.653213,0
-0.611132,1.89552,2.01265,-0.190551,-0.18186,-0.135721,1.16637,0.582611,0.036389,-0.124163,0.07424,0.459636,0.393146,1.7817,1.30126,-0.434303,-0.321451,-0.251002,-0.308493,1.84729,-0.095694,-0.540842,-0.475471,-0.535001,0
-0.741924,-1.00915,-0.788295,-0.957333,1.52435,-1.04717,1.16637,1.3725,1.3813,1.6574,1.77319,-0.019832,-0.56907,-0.561546,-0.51752,-0.423379,-0.387264,-0.337565,-0.381005,-0.216663,-0.11147,-0.393866,-0.522704,-0.617575,0
-0.790504,1.89552,2.01265,0.984061,0.009295,-0.025007,1.16637,0.256941,-0.228172,-0.009471,1.77319,0.021791,-0.006948,-0.033919,-0.023768,-0.564472,-0.45626,-0.399396,-0.431677,2.63047,-0.263593,-0.63819,-0.597814,-0.671466,0
-0.191352,-0.461685,-0.652817,-0.846592,0.116073,1.20845,1.16637,2.21276,1.3813,1.6574,-0.524879,-0.096675,-0.471001,-0.688379,1.62887,-0.554459,-0.433969,-0.362297,-0.290146,-0.387491,0.146576,-0.417408,-0.35003,-0.384629,0
-0.906348,0.146054,0.196125,1.68287,1.52435,-0.955167,-1.2019,-0.822629,-1.10071,-0.904838,-0.421408,-0.869107,-0.820639,-0.782236,-0.72155,0.066349,0.262366,-0.259996,-0.354796,-0.385739,-0.423604,2.05001,2.38953,-0.265548,0
-0.380689,-0.546782,-0.310515,-0.832082,-0.939015,-0.925539,-0.966344,-0.711973,-0.279021,-0.205213,-0.000288,0.386795,0.552331,1.7817,1.62887,-0.565383,-0.446707,-0.374663,-0.404594,-0.399756,0.169113,-0.395775,-0.322154,1.62323,0
-0.243669,-0.480832,-0.676867,-0.867213,-1.02638,1.22014,1.16637,1.27623,1.3813,1.6574,-0.501001,-0.06866,-0.446839,-0.667451,1.62887,-0.543536,-0.42017,-0.348807,3.44381,-0.374351,0.104883,-0.436496,-0.375583,-0.379414,0
-0.278547,1.89552,-0.038757,1.68287,-0.261757,-0.209011,1.16637,0.193966,1.3813,0.330784,0.087265,0.48445,-0.297603,1.7817,-0.751863,-0.363301,-0.207872,-0.12172,-0.202782,-0.194762,-0.15767,-0.498213,-0.43598,2.97397,0
-0.837838,1.81113,0.954481,1.68287,-0.192314,-0.152874,-0.448551,-0.008454,-0.889943,-1.11817,-0.878707,-0.597755,-0.550593,-0.390955,-0.360126,-0.407905,-0.271562,-0.200413,-0.2718,-0.187754,-0.183588,-0.584744,-0.590845,-0.685373,0
0.417765,1.89552,-0.110104,1.68287,1.52435,-0.647192,-0.068695,0.646485,-0.144161,0.085342,-0.353392,1.52343,-0.500137,1.7817,-0.355462,-0.22585,-0.060326,-0.148701,-0.246464,-0.282366,-0.287257,-0.63819,2.66751,2.97397,0
-0.771819,1.89552,2.01265,0.439524,-0.000412,-0.030465,1.16637,0.738248,-0.242174,-0.015588,-0.32879,0.004181,-0.022582,-0.688379,-0.034261,3.45713,-0.455199,-0.401644,-0.433424,-0.419905,-0.208378,-0.62801,-0.583102,-0.653213,0
-0.700818,-0.988581,-0.459621,-0.858048,-0.965149,-0.948149,1.16637,0.404482,-0.532527,0.011174,0.201589,0.631732,2.04256,1.7817,1.62887,-0.526241,-0.40637,-0.340938,-0.373142,0.077687,-0.122738,-0.56502,-0.523479,-0.567162,0
-1.01223,-0.471613,-0.659231,-0.851175,-0.914374,-0.639396,-1.06821,0.536729,1.3813,0.638161,1.77319,2.33909,-0.109992,-0.566619,-0.453397,-0.201272,-0.02742,-0.334192,-0.421193,-0.455822,-0.488961,-0.675093,-0.524253,-0.8201,0
-0.583728,1.89552,-0.723362,-0.922201,-1.06595,0.174592,1.16637,1.32032,1.3813,1.6574,-0.410554,-0.162312,-0.322476,-0.623694,-0.138608,-0.547177,-0.426539,-0.35218,-0.3845,-0.383111,0.24123,-0.492487,-0.447595,-0.518486,0
1.15767,0.042518,-0.070823,-0.394466,-0.936028,-1.09551,-1.44523,-1.11951,-1.34021,-1.02488,-0.591448,-0.267971,-0.679221,-0.735307,-0.676664,-0.112975,0.087221,1.69835,-0.145995,1.15347,1.56301,1.86549,0.69376,2.97397,0
-0.180141,-0.669465,-0.887699,-0.761819,-0.876292,-0.867063,-1.09721,0.117496,-0.344608,-0.131809,-0.104482,0.25312,0.19914,0.511464,1.62887,3.45713,-0.497658,-0.447736,-0.466622,-0.371722,0.3911,-0.191536,-0.185099,-0.226434,0
0.011687,0.053865,2.01265,-0.134035,-0.237863,-0.527122,0.352189,2.21276,-0.226698,-0.023998,0.192183,-0.210339,1.2246,1.7817,1.62887,-0.385148,-0.204688,-0.054268,-0.177446,-0.289375,-0.170066,-0.560566,-0.487085,2.97397,0
